dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0437-PHL,Cagayan,Admin2,Cagayan,Calayan,llm_gadm,GDIS,3,geodetic,512155261.5439297,16124448163.36325,512152961.6521283,16124450463.255053,0.9999955093855827,0.03176251096864223,0.03176250643823428,False,False,False,False
2013-0437-PHL,Ilocos Norte,Admin2,Ilocos Norte,,llm_gadm,GDIS,3,geodetic,3377722688.2858763,16124448163.36325,3349818260.1106873,16152352591.53844,0.9917386858690433,0.20774777692683402,0.20738887670552217,False,False,False,False
2013-0438-SOM,Bandarbeyla,Admin2,Bari,Bander-Beyla,llm_gadm,GDIS,3,geodetic,11032517224.491266,50732409438.262955,10997872934.54679,50767053728.20743,0.9968598018711841,0.21678199510571775,0.21663405943205444,False,False,False,False
2013-0438-SOM,Eyl,Admin2,Nugaal,Eyl,llm_gadm,GDIS,3,geodetic,9423550099.682802,50732409438.262955,6.466268600495632,60155959531.479485,6.861818032583376e-10,1.2745833821207593e-10,1.0749173732507496e-10,False,False,False,False
2013-0438-SOM,Garoowe,Admin2,Nugaal,Garoowe,llm_gadm,GDIS,3,geodetic,8708017242.747843,50732409438.262955,8691994729.097328,50748431951.91347,0.9981600273398794,0.17133021721893082,0.17127612410435467,False,False,False,False
2013-0438-SOM,Iskushuban,Admin2,Bari,Iskushuban,llm_gadm,GDIS,3,geodetic,17987933418.364586,50732409438.262955,17952246359.995037,50768096496.63249,0.9980160556780183,0.35386149719227117,0.35361275286706545,False,False,False,False
2013-0438-SOM,Qandala,Admin2,Bari,Qandala,llm_gadm,GDIS,3,geodetic,8037643439.282887,50732409438.262955,8025032119.636706,50745020757.90914,0.9984309680142633,0.15818354003869048,0.1581442277444713,False,False,False,False
2013-0438-SOM,Qardho,Admin2,Bari,Qardho,llm_gadm,GDIS,3,geodetic,18254268249.162964,50732409438.262955,1715.7232683318898,68986675971.70265,9.399025175443902e-08,3.381907714081232e-08,2.4870357125710114e-08,False,False,False,False
2013-0445-SAU,Northern Borders,Admin1,Al Hudud ash Shamaliyah,,llm_gadm,GDIS,3,geodetic,103820138806.69975,495048187628.12335,94683216154.17752,504185110280.6456,0.9119927717537148,0.19126060557422517,0.18779455050045765,False,False,False,False
2013-0445-SAU,Riyadh,Admin1,Ar Riyad,,llm_gadm,GDIS,3,geodetic,378367918550.5805,495048187628.12335,363001824659.4953,510414281519.20856,0.9593884863443277,0.7332656370255811,0.7111905716647435,False,False,False,False
2013-0482-IND,Bihar,Admin1,Bihar,,llm_gadm,GDIS,3,geodetic,94232446364.52298,174340846152.93555,94022191369.71112,174551101147.7474,0.9977687622159513,0.5393009925352366,0.5386513791747826,False,False,False,False
2013-0482-IND,Jharkhand,Admin1,Jharkhand,,llm_gadm,GDIS,3,geodetic,80040026055.78012,174340846152.93555,79834891136.4951,174545981072.22058,0.9974370957957702,0.4579241921681521,0.4573860174039895,False,False,False,False
2013-0502-GEO,Adjara,Admin1,Ajaria,,llm_gadm,GDIS,3,geodetic,2844410577.348223,2835706284.4018683,2807533349.1611423,2872583512.588949,0.9870351951013132,0.9900649318317294,0.9773548225342352,False,False,False,False
2013-0504-IRQ,Baghdad,Admin1,Baghdad,,llm_gadm,GDIS,3,geodetic,820780364.9888077,8172802596.639335,794472648.3362513,8199110313.291892,0.9679479215454732,0.09720932800492933,0.09689742154685993,False,False,False,False
2013-0510-USA,Austin,Admin2,Texas,Austin,llm_gadm,GDIS,3,geodetic,1693963043.425567,1694254707.230898,1670436006.650086,1717781744.0063787,0.9861112455393926,0.9859414877354885,0.9724378620732874,False,False,False,False
2013-0524-ISR,Central District,Admin1,HaMerkaz,,llm_gadm,GDIS,3,geodetic,1239331156.9093878,20938654014.445534,1229434138.7190268,20948551032.635895,0.9920142262742414,0.058716006189836405,0.0586882661623557,False,False,False,False
2013-0524-ISR,Haifa,Admin1,Haifa,,llm_gadm,GDIS,3,geodetic,884313885.4275213,20938654014.445534,879110830.5833215,20943857069.289734,0.9941162805086065,0.0419850688576651,0.04197463856227198,False,False,False,False
2013-0524-ISR,Jerusalem,Admin1,Jerusalem,,llm_gadm,GDIS,3,geodetic,584120378.2560825,20938654014.445534,579140699.8875784,20943633692.814037,0.9914749107309503,0.02765892685785965,0.027652350512904888,False,False,False,False
2013-0524-ISR,Northern District,Admin1,Jerusalem,,llm_gadm,GDIS,3,geodetic,584120378.2560825,20938654014.445534,579140699.8875784,20943633692.814037,0.9914749107309503,0.02765892685785965,0.027652350512904888,False,False,False,False
2013-0524-ISR,Southern District,Admin1,HaDarom,,llm_gadm,GDIS,3,geodetic,14510633092.089859,20938654014.445534,14428993455.517765,21020293651.017628,0.9943738060183881,0.6891079744458852,0.686431583453128,False,False,False,False
2013-0524-ISR,Tel Aviv District,Admin1,Tel Aviv,,llm_gadm,GDIS,3,geodetic,176603719.87608746,20938654014.445534,175835343.2298292,20939422391.091793,0.9956491480089016,0.008397643091505345,0.00839733493817071,False,False,False,False
2013-0528-CAN,Ontario,Admin1,Ontario,,llm_gadm,GDIS,3,geodetic,1080862274667.146,2600806976224.3257,1080871552433.355,2600797698458.1167,1.0000085836710435,0.4155908386567352,0.41559232118443884,False,False,False,False
2013-0528-CAN,Quebec,Admin1,Québec,,llm_gadm,GDIS,3,geodetic,1519945716819.9382,2600806976224.3257,1519945458535.5107,2600807234508.753,0.9999998300699658,0.5844130196628678,0.5844129616252017,False,False,False,False
2013-0528-USA,Arkansas,Admin1,Arkansas,,llm_gadm,GDIS,3,geodetic,137690979196.88687,2691243927739.0913,137690853800.54565,2691244053135.4326,0.9999990892915284,0.05116253208464068,0.05116252970076385,False,False,False,False
2013-0528-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,3,geodetic,150090718002.5028,2691243927739.0913,150090718822.01016,2691243926919.584,1.0000000054600802,0.055770016710488625,0.05577001672747108,False,False,False,False
2013-0528-USA,Iowa,Admin1,Iowa,,llm_gadm,GDIS,3,geodetic,145846179367.45612,2691243927739.0913,145846332286.68442,2691243774819.863,1.000001048496635,0.054192907147294384,0.05419291022659089,False,False,False,False
2013-0528-USA,Kansas,Admin1,Kansas,,llm_gadm,GDIS,3,geodetic,213123551099.75037,2691243927739.0913,213123648557.36118,2691243830281.4805,1.000000457282221,0.07919150187787174,0.07919150474562177,False,False,False,False
2013-0528-USA,Kentucky,Admin1,Kentucky,,llm_gadm,GDIS,3,geodetic,104525180837.22232,2691243927739.0913,104525438093.9488,2691243670482.3647,1.000002461193795,0.03883907995725992,0.038839083669898314,False,False,False,False
2013-0528-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GDIS,3,geodetic,120736647742.27638,2691243927739.0913,120736570412.5696,2691244005068.798,0.9999993595175265,0.04486273769839962,0.04486273640932203,False,False,False,False
2013-0528-USA,Maine,Admin1,Maine,,llm_gadm,GDIS,3,geodetic,84363311479.42076,2691243927739.0913,84363251913.53625,2691243987304.976,0.99999929393615,0.03134730785418238,0.03134730716036564,False,False,False,False
2013-0528-USA,Michigan,Admin1,Michigan,,llm_gadm,GDIS,3,geodetic,250376651074.2276,2691243927739.0913,250375763497.92755,2691244815315.391,0.9999964550356583,0.0930334708486524,0.09303344016608375,False,False,False,False
2013-0528-USA,Minnesota,Admin1,Minnesota,,llm_gadm,GDIS,3,geodetic,225335543466.32166,2691243927739.0913,225335526818.06284,2691243944387.35,0.9999999261179192,0.08372913525061504,0.08372913473265965,False,False,False,False
2013-0528-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GDIS,3,geodetic,123546179377.07658,2691243927739.0913,123545863625.08366,2691244243491.0845,0.9999974442593489,0.045906601906901205,0.04590659652087908,False,False,False,False
2013-0528-USA,New York,Admin1,New York,,llm_gadm,GDIS,3,geodetic,135200326790.16655,2691243927739.0913,135192605972.58351,2691251648556.6743,0.9999428934991036,0.05023424468482073,0.050234100569929115,False,False,False,False
2013-0528-USA,Ohio,Admin1,Ohio,,llm_gadm,GDIS,3,geodetic,119947004877.82758,2691243927739.0913,119946078217.67044,2691244854399.2485,0.9999922744202069,0.044569010256322955,0.04456899491014367,False,False,False,False
2013-0528-USA,Texas,Admin1,Texas,,llm_gadm,GDIS,3,geodetic,686121072704.168,2691243927739.0913,686049810160.8796,2691315190282.38,0.9998961370724158,0.25491922270205686,0.254912472770942,False,False,False,False
2013-0528-USA,Vermont,Admin1,Vermont,,llm_gadm,GDIS,3,geodetic,24948524142.003197,2691243927739.0913,24948570922.270794,2691243880958.8237,1.0000018750715405,0.009270274858819668,0.00927027501995926,False,False,False,False
2013-0528-USA,Wisconsin,Admin1,Wisconsin,,llm_gadm,GDIS,3,geodetic,169290631640.54413,2691243927739.0913,169290631640.54413,2691243927739.0913,1.0,0.06290423171814265,0.06290423171814265,False,True,False,True
2013-0530-ESP,Galicia,Admin1,Galicia,,llm_gadm,GDIS,3,geodetic,29606203571.12906,31823390565.033722,29438877922.43937,31990716213.72341,0.9943482909489665,0.9250704403190035,0.9202319112133741,False,False,False,False
2013-0530-ESP,Bizkaia,Admin2,País Vasco,,llm_gadm,GDIS,3,geodetic,7233336501.074269,31823390565.033722,2183111578.4067526,36873615487.70124,0.3018125284344956,0.06860084798146772,0.05920524878106688,False,False,False,False
2013-0530-ESP,Bilbao,Admin3,País Vasco,,llm_gadm,GDIS,3,geodetic,7233336501.074269,31823390565.033722,2183111578.4067526,36873615487.70124,0.3018125284344956,0.06860084798146772,0.05920524878106688,False,False,False,False
2013-0530-FRA,Alsace,Admin1,Grand Est,,llm_gadm,GDIS,3,geodetic,57716292843.81859,96624219814.95567,8293622145.152623,146046890513.62164,0.14369637647371647,0.08583378123037555,0.056787392843390155,False,False,False,False
2013-0530-FRA,Auvergne,Admin1,Auvergne-Rhône-Alpes,,llm_gadm,GDIS,3,geodetic,71212084061.8091,96624219814.95567,26078868786.35118,141757435090.41357,0.36621409315469294,0.26989991573846217,0.18396826078094566,False,False,False,False
2013-0530-FRA,Bretagne,Admin1,Bretagne,,llm_gadm,GDIS,3,geodetic,27632503173.326664,96624219814.95567,27632487913.601692,96624235074.68063,0.9999994477617581,0.2859788981118861,0.2859788529476545,False,False,False,False
2013-0530-FRA,Normandie,Admin1,Normandie,,llm_gadm,GDIS,3,geodetic,30171225936.826168,96624219814.95567,30171227552.920586,96624218198.86127,1.0000000535640952,0.312253259179751,0.3122532644023624,False,False,False,False
2013-0530-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_gadm,GDIS,3,geodetic,4320049655.401088,96624219814.95567,4282383326.145182,96661886144.21158,0.9912810425202373,0.044319978307160904,0.04430270809899384,False,False,False,False
2013-0530-FRA,Vallée du Rhône,Admin2,Auvergne-Rhône-Alpes,,llm_gadm,GDIS,3,geodetic,71212084061.8091,96624219814.95567,26078868786.35118,141757435090.41357,0.36621409315469294,0.26989991573846217,0.18396826078094566,False,False,False,False
2013-0541-IDN,Kota Tebingtinggi,Admin2,Sumatera Utara,,llm_gadm,GDIS,3,geodetic,72227197852.36702,33943913.43171501,33943913.43171501,72227197852.36702,0.0004699602703831408,1.0,0.0004699602703831408,True,False,True,False
2013-0542-IDN,Karo,Admin2,Sumatera Utara,Karo,llm_gadm,GDIS,3,geodetic,2151514257.6161203,2151514392.96309,2151514018.2607775,2151514632.318433,0.9999998887502873,0.9999998258425258,0.9999997145928519,False,False,False,False
2013-0543-SLV,Chinameca,Admin2,San Miguel,Chinameca,llm_gadm,GDIS,3,geodetic,91036219.91537257,171136493.15389368,91036218.2009172,171136494.86834908,0.9999999811673269,0.5319509388278356,0.53195093349872,False,False,False,False
2013-0543-SLV,El Tránsito,Admin2,San Miguel,El Tránsito,llm_gadm,GDIS,3,geodetic,80100023.11907277,171136493.15389368,80099972.58508228,171136543.68788415,0.9999993691139089,0.468047294349153,0.4680471561419822,False,False,False,False
2013-0543-SLV,San Jorge,Admin2,San Miguel,San Jorge,llm_gadm,GDIS,3,geodetic,44177894.734015174,171136493.15389368,0.5061228837334063,215314387.38178596,1.1456473577581151e-08,2.9574223148202396e-09,2.350622686611144e-09,False,False,False,False
2013-0543-SLV,San Rafael Oriente,Admin2,San Miguel,,llm_gadm,GDIS,3,geodetic,2073164859.6004298,171136493.15389368,171136193.34960306,2073165159.4047203,0.08254828001598816,0.9999982481568653,0.08254826807852703,False,False,False,False
2013-0544-BOL,Beni,Admin1,Beni,,llm_gadm,GDIS,3,geodetic,206797740429.1014,1083392992114.0173,206413390347.18082,1083777342195.9379,0.9981414203021606,0.19052494510270718,0.19045737746182093,False,False,False,False
2013-0544-BOL,Chuquisaca,Admin1,Chuquisaca,,llm_gadm,GDIS,3,geodetic,50946509556.706375,1083392992114.0173,50940043509.545135,1083399458161.1785,0.9998730816454846,0.04701898930520695,0.04701870868202588,False,False,False,False
2013-0544-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GDIS,3,geodetic,54449624351.85959,1083392992114.0173,54449624351.85959,1083392992114.0173,1.0,0.050258423995906056,0.050258423995906056,False,True,False,True
2013-0544-BOL,La Paz,Admin1,La Paz,,llm_gadm,GDIS,3,geodetic,131211457767.62016,1083392992114.0173,130989319525.72026,1083615130355.9172,0.9983070210050305,0.12090655974257476,0.12088177421691809,False,False,False,False
2013-0544-BOL,Oruro,Admin1,Oruro,,llm_gadm,GDIS,3,geodetic,52194074769.436386,1083392992114.0173,52096666399.78133,1083490400483.6722,0.998133727437734,0.0480865824119145,0.04808225931353455,False,False,False,False
2013-0544-BOL,Pando,Admin1,Pando,,llm_gadm,GDIS,3,geodetic,63653073036.990585,1083392992114.0173,63502804708.680084,1083543260442.3278,0.9976392604293719,0.05861474568408228,0.058606616853264126,False,False,False,False
2013-0544-BOL,Potosí,Admin1,Potosí,,llm_gadm,GDIS,3,geodetic,119206978993.3824,1083392992114.0173,118770210068.55804,1083829761038.8416,0.9963360456869844,0.10962800288822484,0.10958382426656915,False,False,False,False
2013-0544-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GDIS,3,geodetic,368663842090.6805,1083392992114.0173,368232679869.7667,1083824154334.931,0.9988304732613086,0.33988837157903046,0.3397531586622795,False,False,False,False
2013-0544-BOL,Tarija,Admin1,Tarija,,llm_gadm,GDIS,3,geodetic,37256918119.13595,1083392992114.0173,37088610702.87549,1083561299530.2778,0.9954825190929033,0.03423375540809502,0.03422843794712246,False,False,False,False
2013-0545-KEN,Coast Province,Admin1,Kilifi,,llm_gadm,GDIS,3,geodetic,12651879401.724968,74875295946.25827,563.116657623859,87527174784.8666,4.450853819765965e-08,7.52072697018835e-09,6.433620861269039e-09,False,False,False,False
2013-0545-KEN,Eastern Province,Admin1,Tharaka-Nithi,,llm_gadm,GDIS,3,geodetic,2425766372.8120933,74875295946.25827,0.0,77301062319.07036,0.0,0.0,0.0,False,False,False,False
2013-0545-KEN,Kajiado,Admin2,Kajiado,,llm_gadm,GDIS,3,geodetic,21993584605.262966,74875295946.25827,21993582290.01827,74875298261.50298,0.9999998947309072,0.29373616507378025,0.29373615599106384,False,False,False,False
2013-0545-KEN,Narok,Admin2,Narok,,llm_gadm,GDIS,3,geodetic,18015150550.999916,74875295946.25827,18015148583.65057,74875297913.6076,0.9999998907947318,0.24060203510355324,0.24060202878173192,False,False,False,False
2013-0545-KEN,Taita Taveta,Admin2,Taita Taveta,,llm_gadm,GDIS,3,geodetic,17167542143.980082,74875295946.25827,17167541359.136423,74875296731.10193,0.9999999542832835,0.22928178302571817,0.22928178062238405,False,False,False,False
2013-0546-LBY,Az Zawia,Admin1,Az Zawiyah,,llm_gadm,GDIS,3,geodetic,3201269077.817256,5621916003.877447,3169301503.4838233,5653883578.210878,0.9900140932997643,0.5637404581103577,0.5605530180525438,False,False,False,False
2013-0546-LBY,Tripoli,Admin1,Tripoli,,llm_gadm,GDIS,3,geodetic,2435145289.019968,5621916003.877447,2385360245.3475723,5671701047.549843,0.9795556167030872,0.4242966710463807,0.4205722807583521,False,False,False,False
2013-0547-DEU,Baden-Württemberg,Admin1,Baden-Württemberg,,llm_gadm,GDIS,3,geodetic,36071773053.64961,117815480177.87375,35925829810.6939,117961423420.82947,0.9959540873486132,0.30493301692149727,0.3045557502517401,False,False,False,False
2013-0547-DEU,Wassel,Admin2,Niedersachsen,,llm_gadm,GDIS,3,geodetic,47672268978.37922,117815480177.87375,47458904135.02256,118028845021.23041,0.9955243405038383,0.40282400974278376,0.402095810786642,False,False,False,False
2013-0548-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GDIS,3,geodetic,120736647742.27638,324407976668.0278,120736309099.75945,324408315310.5447,0.9999971951969574,0.3721742921978487,0.37217390369350684,False,False,False,False
2013-0548-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GDIS,3,geodetic,80125143251.20197,324407976668.0278,80124918282.36403,324408201636.8657,0.9999971922816134,0.24698812620244917,0.2469879549224647,False,False,False,False
2013-0548-USA,Mississippi,Admin1,Mississippi,,llm_gadm,GDIS,3,geodetic,123546179377.07658,324407976668.0278,123545859288.03615,324408296757.06824,0.9999974091546817,0.3808348381472221,0.38083446238291785,False,False,False,False
2013-0565-CHN,Guizhou Sheng,Admin1,Guizhou,,llm_gadm,GDIS,3,geodetic,175979637726.01706,2210455977.5493064,2210455977.5493064,175979637726.01706,0.01256086218901512,1.0,0.01256086218901512,True,False,True,False
2013-0565-CHN,Tongren,Admin2,Guizhou,Tongren,llm_gadm,GDIS,3,geodetic,17939803852.87403,2210455977.5493064,2210455996.961342,17939803833.461994,0.12321517086192765,1.0000000087819145,0.1232151709952545,False,False,False,False
2013-0565-CHN,Sinan,Admin3,Guizhou,,llm_gadm,GDIS,3,geodetic,175979637726.01706,2210455977.5493064,2210455977.5493064,175979637726.01706,0.01256086218901512,1.0,0.01256086218901512,True,False,True,False
2013-0568-ARM,Yerevan,Admin3,Erevan,,llm_gadm,GDIS,3,geodetic,282565023.067221,282565023.24775124,282564510.55469686,282565535.7602753,0.9999981862138542,0.9999981855749572,0.9999963717953936,False,False,False,False
2013-0578-PER,Leoncio Prado,Admin2,Huánuco,Leoncio Prado,llm_gadm,GDIS,3,geodetic,4958225466.170375,4948651764.49419,4882743504.206983,5024133726.457583,0.9847764159822097,0.9866815723910725,0.9718577908255057,False,False,False,False
2013-0579-USA,Texas,Admin1,Texas,,llm_gadm,GDIS,3,geodetic,686121072704.168,990916062356.6149,686050222596.9257,990986912463.857,0.9998967381850509,0.6923393904478129,0.6922898919938532,False,False,False,False
2013-0579-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GDIS,3,geodetic,181039800070.96182,990916062356.6149,180917121413.03546,991038741014.5413,0.9993223663643117,0.18257562702412455,0.18255302636083418,False,False,False,False
2013-0579-USA,Louisiana,Admin1,Louisiana,,llm_gadm,GDIS,3,geodetic,120736647742.27638,990916062356.6149,120736217619.79294,990916492479.0984,0.9999964375151084,0.12184303212590564,0.12184297923807101,False,False,False,False
2013-0580-CAN,Toronto,Admin3,Ontario,,llm_gadm,GDIS,3,geodetic,1080862274667.146,647114377.5990071,647114377.5990071,1080862274667.146,0.0005987019741236574,1.0,0.0005987019741236574,True,False,True,False
2013-0582-CHN,Shanghai,Admin1,Shanghai,,llm_gadm,GDIS,3,geodetic,6883762529.274694,6883762885.076308,6883747617.382336,6883777796.968666,0.9999978337584576,0.999997782071488,0.9999956158395549,False,False,False,False
2013-9185-PAN,Coclé,Admin1,Coclé,,llm_gadm,GDIS,3,geodetic,4907913094.611642,21938435469.91712,4907912369.430451,21938436195.098312,0.9999998522424549,0.2237129614899103,0.22371295409501532,False,False,False,False
2013-9185-PAN,Herrera,Admin1,Herrera,,llm_gadm,GDIS,3,geodetic,2326123565.166746,21938435469.91712,2326123560.765597,21938435474.31827,0.9999999981079469,0.10602960106044355,0.10602960103917257,False,False,False,False
2013-9185-PAN,Los Santos,Admin1,Los Santos,,llm_gadm,GDIS,3,geodetic,3795563910.973988,21938435469.91712,3795563167.005965,21938436213.885143,0.999999803990121,0.17300974685321552,0.17300974098617386,False,False,False,False
2013-9185-PAN,Veraguas,Admin1,Veraguas,,llm_gadm,GDIS,3,geodetic,10908835401.593557,21938435469.91712,10908822214.540627,21938448656.970055,0.9999987911585018,0.4972470452370794,0.49724674634524757,False,False,False,False
2013-9203-NZL,North Island,Admin1,Northern Islands,,llm_gadm,GDIS,3,geodetic,40491722.60554491,114412870104.17021,0.0,114453361826.77576,0.0,0.0,0.0,False,False,False,False
2013-9203-NZL,Auckland,Admin2,Auckland,Auckland,llm_gadm,GDIS,3,geodetic,4952308231.675819,114412870104.17021,4952282902.413552,114412895433.43248,0.9999948853623235,0.043284316684867846,0.04328430710238324,False,False,False,False
2013-9203-NZL,Bay of Plenty,Admin2,Bay of Plenty,,llm_gadm,GDIS,3,geodetic,12272591552.858736,114412870104.17021,12272584096.18932,114412877560.83963,0.9999993924128099,0.10726576551235383,0.10726575852148558,False,False,False,False
2013-9203-NZL,East Cape,Admin2,Northern Islands,,llm_gadm,GDIS,3,geodetic,40491722.60554491,114412870104.17021,0.0,114453361826.77576,0.0,0.0,0.0,False,False,False,False
2013-9203-NZL,Hawke's Bay,Admin2,Hawke's Bay,,llm_gadm,GDIS,3,geodetic,12771791429.429462,114412870104.17021,12771788972.031397,114412872561.56827,0.9999998075917479,0.11162895363435062,0.11162895123674652,False,False,False,False
2013-9203-NZL,Northland,Admin2,Northern Islands,,llm_gadm,GDIS,3,geodetic,40491722.60554491,114412870104.17021,0.0,114453361826.77576,0.0,0.0,0.0,False,False,False,False
2013-9203-NZL,Taranaki,Admin2,Northland,,llm_gadm,GDIS,3,geodetic,12520806513.34315,114412870104.17021,12520774286.159771,114412902331.35359,0.9999974261096245,0.10943501613725713,0.10943498531221676,False,False,False,False
2013-9203-NZL,Waikato,Admin2,Waikato,Waikato,llm_gadm,GDIS,3,geodetic,4450475739.840278,114412870104.17021,4450472800.708967,114412873043.30151,0.9999993395916567,0.03889835817121725,0.038898357171964465,False,False,False,False
2013-9203-NZL,Wanganui-Manawatu,Admin2,Manawatu-Wanganui,,llm_gadm,GDIS,3,geodetic,21971608572.81903,114412870104.17021,21971608557.15677,114412870119.83247,0.9999999992871591,0.19203791091991784,0.1920379108936293,False,False,False,False
2013-9203-NZL,Wellington,Admin2,Wellington,Wellington,llm_gadm,GDIS,3,geodetic,289950805.6832941,114412870104.17021,289949851.2422354,114412871058.61127,0.9999967082655402,0.002534241567213924,0.002534241546073084,False,False,False,False
2013-9308-ECU,Celica,Admin2,Loja,Celica,llm_gadm,GDIS,3,geodetic,521868660.9280748,3876167521.1025877,521868661.4154147,3876167520.6152477,1.0000000009338363,0.13463521856944086,0.13463521858636818,False,False,False,False
2013-9308-ECU,Macará,Admin2,Loja,Macará,llm_gadm,GDIS,3,geodetic,570982155.648244,3876167521.1025877,570982149.3122859,3876167527.4385457,0.9999999889034044,0.14730584945148817,0.147305849210703,False,False,False,False
2013-9308-ECU,Paltas,Admin2,Loja,Paltas,llm_gadm,GDIS,3,geodetic,1156542738.9443345,3876167521.1025877,1156542720.4746501,3876167539.5722723,0.9999999840302621,0.2983727390981461,0.29837273767641953,False,False,False,False
2013-9308-ECU,Sozoranga,Admin2,Loja,Sozoranga,llm_gadm,GDIS,3,geodetic,421845120.12530434,3876167521.1025877,421845113.36246145,3876167527.8654304,0.9999999839684222,0.10883046490273111,0.10883046471285199,False,False,False,False
2013-9308-ECU,Zapotillo,Admin2,Loja,Zapotillo,llm_gadm,GDIS,3,geodetic,1204928840.518872,3876167521.1025877,1204928816.8684726,3876167544.7529874,0.9999999803719534,0.31085571258430206,0.31085571068761886,False,False,False,False
2013-9369-BOL,Tarija,Admin1,Tarija,,llm_gadm,GDIS,3,geodetic,37256918119.13595,848832590663.297,37060845783.447235,849028662998.9857,0.9947372905332176,0.043660959995052796,0.04365087705347765,False,False,False,False
2013-9369-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GDIS,3,geodetic,368663842090.6805,848832590663.297,368232679869.7667,849263752884.2108,0.9988304732613086,0.4338107230096118,0.4335904818958779,False,False,False,False
2013-9369-BOL,Chuquisaca,Admin1,Chuquisaca,,llm_gadm,GDIS,3,geodetic,50946509556.706375,848832590663.297,50689502665.405655,849089597554.5978,0.9949553582073242,0.05971672532718817,0.059698649955661764,False,False,False,False
2013-9369-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GDIS,3,geodetic,54449624351.85959,848832590663.297,54218487080.31865,849063727934.838,0.9957550254149173,0.06387418164275607,0.06385679342608742,False,False,False,False
2013-9369-BOL,Beni,Admin1,Beni,,llm_gadm,GDIS,3,geodetic,206797740429.1014,848832590663.297,206334635177.12158,849295695915.2769,0.9977605884328383,0.2430804818838153,0.24294793458803174,False,False,False,False
2013-9369-BOL,La Paz,Admin1,La Paz,,llm_gadm,GDIS,3,geodetic,131211457767.62016,848832590663.297,130690524774.75963,849353523656.1575,0.9960298208576943,0.15396501761629475,0.1538705864340028,False,False,False,False
2013-9478-ZWE,Manicaland,Admin1,Manicaland,,llm_gadm,GDIS,3,geodetic,35634986336.231155,224331645140.05518,35558738627.87012,224407892848.4162,0.9978603132426764,0.15850968598598747,0.15845582869890165,False,False,False,False
2013-9478-ZWE,Mashonaland Central,Admin1,Mashonaland Central,,llm_gadm,GDIS,3,geodetic,28102064570.90712,224331645140.05518,27986569048.816536,224447140662.14575,0.9958901410321948,0.12475533280801247,0.12469113647985369,False,False,False,False
2013-9478-ZWE,Masvingo,Admin1,Masvingo,,llm_gadm,GDIS,3,geodetic,56421019604.42205,224331645140.05518,56405650608.953705,224347014135.52353,0.9997276015999693,0.25143867051720864,0.2514214455953498,False,False,False,False
2013-9478-ZWE,Matabeleland North,Admin1,Matabeleland North,,llm_gadm,GDIS,3,geodetic,75444053458.68427,224331645140.05518,251783631.20414042,299523914967.5353,0.0033373555590040732,0.0011223723298019162,0.0008406127812246,False,False,False,False
2013-9478-ZWE,Matabeleland South,Admin1,Matabeleland South,,llm_gadm,GDIS,3,geodetic,54102073739.69837,224331645140.05518,54068247864.90487,224365471014.84866,0.9993747767422696,0.24101926338189547,0.24098292674155103,False,False,False,False
2013-9478-ZWE,Midlands,Admin1,Midlands,,llm_gadm,GDIS,3,geodetic,49362740009.2145,224331645140.05518,49130274041.09769,224564111108.172,0.9952906591474983,0.21900732734529976,0.21878061369045632,False,False,False,False
2013-9496-PRY,Alto Paraguay,Admin1,Alto Paraguay,,llm_gadm,GDIS,3,geodetic,77514268589.24126,362407934606.8302,77504383376.12216,362417819819.94934,0.9998724723422022,0.21385951016830043,0.21385367699255697,False,False,False,False
2013-9496-PRY,Alto Paraná,Admin1,Alto Paraná,,llm_gadm,GDIS,3,geodetic,14127407484.511147,362407934606.8302,14127407402.93592,362407934688.40546,0.9999999942257469,0.03898205876276547,0.038982058753990904,False,False,False,False
2013-9496-PRY,Amambay,Admin1,Amambay,,llm_gadm,GDIS,3,geodetic,12536984383.942698,362407934606.8302,12536985444.874441,362407933545.89844,1.0000000846241577,0.03459357328496571,0.034593573386236726,False,False,False,False
2013-9496-PRY,Boquerón,Admin1,Boquerón,,llm_gadm,GDIS,3,geodetic,88481933379.8801,362407934606.8302,88470920630.99438,362418947355.71594,0.9998755367512322,0.24411971202279245,0.2441122940080717,False,False,False,False
2013-9496-PRY,Caaguazú,Admin1,Caaguazú,,llm_gadm,GDIS,3,geodetic,12902325864.801487,362407934606.8302,12902326028.813862,362407934442.8179,1.0000000127118456,0.03560166540727471,0.0356016654233867,False,False,False,False
