dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0061-JPN,Kyoto,Admin1,Kyoto,,llm_gadm,GAUL,2,geodetic,4622475984.045055,229508042733.89276,4596898279.657877,229533620438.27994,0.994466665813849,0.020029355942823467,0.02002712400423254,False,False,False,False
2014-0061-JPN,Mie,Admin1,Mie,,llm_gadm,GAUL,2,geodetic,5776623599.853711,229508042733.89276,5705067692.183673,229579598641.56277,0.987612849195878,0.024857811622743507,0.024850063881725226,False,False,False,False
2014-0061-JPN,Miyagi,Admin1,Miyagi,,llm_gadm,GAUL,2,geodetic,7222973275.506384,229508042733.89276,7192293505.723975,229538722503.67517,0.99575247358502,0.03133787130093393,0.031333682732371304,False,False,False,False
2014-0061-JPN,Nagano,Admin1,Nagano,,llm_gadm,GAUL,2,geodetic,13579620663.543303,229508042733.89276,13579620663.543303,229508042733.89276,1.0,0.05916838687561132,0.05916838687561132,False,True,False,True
2014-0061-JPN,Nara,Admin1,Nara,,llm_gadm,GAUL,2,geodetic,3682809913.939937,229508042733.89276,3682809913.939937,229508042733.89276,1.0,0.016046539677086774,0.016046539677086774,False,True,False,True
2014-0061-JPN,Niigata,Admin1,Niigata,,llm_gadm,GAUL,2,geodetic,12687894680.200048,229508042733.89276,12599775765.769567,229596161648.32324,0.9930548828902249,0.054899059813684196,0.05487798957662402,False,False,False,False
2014-0061-JPN,Okayama,Admin1,Okayama,,llm_gadm,GAUL,2,geodetic,7260191728.568353,229508042733.89276,7008312708.409243,229759921754.05188,0.9653068362963496,0.03053624014621203,0.030502764167509338,False,False,False,False
2014-0061-JPN,Okinawa,Admin1,Okinawa,,llm_gadm,GAUL,2,geodetic,2339847330.103886,229508042733.89276,2039486807.3816886,229808403256.61496,0.8716324270999074,0.008886341337268117,0.00887472685280486,False,False,False,False
2014-0061-JPN,Osaka,Admin1,Osaka,,llm_gadm,GAUL,2,geodetic,1912692765.0395963,229508042733.89276,1840352987.660745,229580382511.2716,0.9621790918535974,0.008018686254906437,0.008016159601835274,False,False,False,False
2014-0061-JPN,Saitama,Admin1,Saitama,,llm_gadm,GAUL,2,geodetic,3794937530.2605557,229508042733.89276,3794937530.2605557,229508042733.89276,1.0,0.016535096047421156,0.016535096047421156,False,True,False,True
2014-0061-JPN,Shiga,Admin1,Shiga,,llm_gadm,GAUL,2,geodetic,4017172186.24034,229508042733.89276,4017172186.24034,229508042733.89276,1.0,0.01750340484101519,0.01750340484101519,False,True,False,True
2014-0061-JPN,Shimane,Admin1,Shimane,,llm_gadm,GAUL,2,geodetic,6692182144.872148,229508042733.89276,6596664816.584009,229603560062.1809,0.9857270280126299,0.028742630271273897,0.028730673055755364,False,False,False,False
2014-0061-JPN,Shizuoka,Admin1,Shizuoka,,llm_gadm,GAUL,2,geodetic,7640180435.793349,229508042733.89276,7596859865.798454,229551363303.88763,0.9943299022373944,0.03310062590968444,0.03309437921194779,False,False,False,False
2014-0061-JPN,Chiba,Admin1,Chiba,,llm_gadm,GAUL,2,geodetic,5043658367.513771,229508042733.89276,4967663948.854617,229584037152.5519,0.9849326791940084,0.021644836013936405,0.02163767137500831,False,False,False,False
2014-0061-JPN,Tokyo,Admin1,Tokyo,,llm_gadm,GAUL,2,geodetic,2166668609.5568643,229508042733.89276,2077174013.1426208,229597537330.307,0.958694838694069,0.009050549986830038,0.009047022181924913,False,False,False,False
2014-0061-JPN,Tochigi,Admin1,Tochigi,,llm_gadm,GAUL,2,geodetic,6403436241.1532755,229508042733.89276,6403436241.1532755,229508042733.89276,1.0,0.027900705199154417,0.027900705199154417,False,True,False,True
2014-0061-JPN,Tottori,Admin1,Tottori,,llm_gadm,GAUL,2,geodetic,3478893244.7756596,229508042733.89276,3465933354.1876154,229521002624.4808,0.996274708743217,0.015101576889862,0.01510072418016676,False,False,False,False
2014-0061-JPN,Toyama,Admin1,Toyama,,llm_gadm,GAUL,2,geodetic,4269819465.7883754,229508042733.89276,4255567898.184876,229522294301.49625,0.9966622552270209,0.018542129711415258,0.018540978387898303,False,False,False,False
2014-0061-JPN,Wakayama,Admin1,Wakayama,,llm_gadm,GAUL,2,geodetic,4650671445.026327,229508042733.89276,4590140467.93618,229568573710.9829,0.9869844649733573,0.019999911171994532,0.019994637740420745,False,False,False,False
2014-0061-JPN,Yamagata,Admin1,Yamagata,,llm_gadm,GAUL,2,geodetic,9358185776.468187,229508042733.89276,9327555278.268595,229538673232.09238,0.9967268764554114,0.04064151812354392,0.04063609476751339,False,False,False,False
2014-0061-JPN,Yamaguchi,Admin1,Yamaguchi,,llm_gadm,GAUL,2,geodetic,6118165919.493106,229508042733.89276,5959101458.40845,229667107194.97742,0.9740012835255317,0.025964673775366723,0.025946690978910756,False,False,False,False
2014-0061-JPN,Yamanashi,Admin1,Yamanashi,,llm_gadm,GAUL,2,geodetic,4470450247.408319,229508042733.89276,4470450247.408319,229508042733.89276,1.0,0.019478403432648606,0.019478403432648606,False,True,False,True
2014-0062-AUS,Victoria,Admin1,Victoria,,llm_gadm,GAUL,2,geodetic,227495788425.30493,43381016541.66305,43380959202.76631,227495845764.20166,0.19068906507255998,0.9999986782491213,0.19068901701058077,False,False,False,False
2014-0062-AUS,Hume,Admin2,Victoria,Hume,llm_gadm,GAUL,2,geodetic,503828771.0272803,43381016541.66305,503824897.3100915,43381020415.38024,0.9999923114410857,0.011613948622578241,0.011613947585508298,False,False,False,False
2014-0062-AUS,Whittlesea,Admin2,Victoria,Whittlesea,llm_gadm,GAUL,2,geodetic,489707543.54504985,43381016541.66305,489706807.60478705,43381017277.60331,0.9999984971841408,0.011288504665041069,0.011288504473536451,False,False,False,False
2014-0062-AUS,Nillumbik,Admin2,Victoria,Nillumbik,llm_gadm,GAUL,2,geodetic,432336712.0208568,43381016541.66305,432330347.7878397,43381022905.896065,0.999985279452704,0.009965887898745536,0.009965886436695345,False,False,False,False
2014-0062-AUS,Mitchell,Admin2,Victoria,Mitchell,llm_gadm,GAUL,2,geodetic,2862437814.232551,43381016541.66305,2862413073.919656,43381041281.975945,0.9999913569081668,0.06598307974573624,0.06598304211542608,False,False,False,False
2014-0062-AUS,Manningham,Admin2,Victoria,Manningham,llm_gadm,GAUL,2,geodetic,113347562.61700453,43381016541.66305,113342302.43975891,43381021801.840294,0.9999535924979402,0.002612716609139511,0.002612716292333869,False,False,False,False
2014-0062-AUS,Moira,Admin2,Victoria,Moira,llm_gadm,GAUL,2,geodetic,4046546996.1272945,43381016541.66305,4046493057.913157,43381070479.87719,0.9999866705578387,0.0932779676572796,0.09327785167934409,False,False,False,False
2014-0062-AUS,East Gippsland,Admin2,Victoria,East Gippsland,llm_gadm,GAUL,2,geodetic,20941535481.361103,43381016541.66305,20941480273.9741,43381071749.05006,0.9999973637373891,0.4827337380133068,0.48273312367928456,False,False,False,False
2014-0062-AUS,Wellington,Admin2,Victoria,Wellington,llm_gadm,GAUL,2,geodetic,10817383916.61277,43381016541.66305,10817293919.362343,43381106538.913475,0.9999916803128075,0.2493554734701395,0.24935495616413275,False,False,False,False
2014-0062-AUS,Latrobe,Admin2,Victoria,Latrobe,llm_gadm,GAUL,2,geodetic,1425758961.60679,43381016541.66305,1425744968.394252,43381030534.87559,0.9999901854290137,0.032865642210688384,0.032865631609374606,False,False,False,False
2014-0062-AUS,Macedon Ranges,Admin2,Victoria,Macedon Ranges,llm_gadm,GAUL,2,geodetic,1748266262.4009712,43381016541.66305,1748254476.690954,43381028327.37306,0.9999932586298377,0.04029998870616445,0.040299977757507884,False,False,False,False
2014-0063-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,llm_gadm,GAUL,2,geodetic,1558073223.4912307,217083257.1519264,139169429.41502133,1635987051.2281356,0.08932149485450971,0.6410878076959347,0.08506756169649804,False,False,False,False
2014-0063-BDI,Bujumbura Mairie,Admin1,Bujumbura Mairie,,llm_gadm,GAUL,2,geodetic,201607458.25744915,217083257.1519264,76845788.63080534,341844926.7785702,0.38116540575931784,0.3539922407605326,0.2247972183029709,False,False,False,False
2014-0063-BDI,Mutumbuzi,Admin2,Bujumbura Rural,Mutimbuzi,llm_gadm,GAUL,2,geodetic,139860276.34732515,217083257.1519264,139138562.36923492,217804971.13001662,0.994839750092457,0.6409456177998027,0.6388217938615252,False,False,False,False
2014-0064-IDN,Jawa Tengah,Admin1,Jawa Tengah,,llm_gadm,GAUL,2,geodetic,34436833010.56556,19326203932.928303,7469463703.2962675,46293573240.1976,0.21690332850888358,0.3864940952304489,0.1613499062718794,False,False,False,False
2014-0064-IDN,Jawa Timur,Admin1,Jawa Timur,,llm_gadm,GAUL,2,geodetic,47996284753.88879,19326203932.928303,10066560720.620596,57255927966.196495,0.20973624880006939,0.5208762546207548,0.17581691674901898,False,False,False,False
2014-0064-IDN,Nusatenggara Barat,Admin1,Nusa Tenggara Barat,,llm_gadm,GAUL,2,geodetic,19670437935.200287,19326203932.928303,51386997.638171546,38945254870.49042,0.0026123972332214532,0.002658928665790261,0.0013194674886338588,False,False,False,False
2014-0064-IDN,Boyolali,Admin2,Jawa Tengah,Boyolali,llm_gadm,GAUL,2,geodetic,1087702887.1531682,19326203932.928303,1074948157.5009453,19338958662.580524,0.9882737006558788,0.05562127778593038,0.05558459357901683,False,False,False,False
2014-0064-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,llm_gadm,GAUL,2,geodetic,1331612248.2768757,19326203932.928303,1314955706.11088,19342860475.0943,0.9874914471629789,0.06804004090376159,0.06798145019988153,False,False,False,False
2014-0064-IDN,Magelang,Admin2,Jawa Tengah,Magelang,llm_gadm,GAUL,2,geodetic,1131218473.9660754,19326203932.928303,1129630322.1955752,19327792084.698803,0.9985960698069825,0.058450709001931445,0.05844590614620009,False,False,False,False
2014-0064-IDN,Purworejo,Admin2,Jawa Tengah,Purworejo,llm_gadm,GAUL,2,geodetic,1089876083.5446124,19326203932.928303,1075566212.4027946,19340513804.07012,0.986870185190891,0.055653257935989554,0.055612080594076393,False,False,False,False
2014-0064-IDN,Temanggung,Admin2,Jawa Tengah,Temanggung,llm_gadm,GAUL,2,geodetic,872868985.7434515,19326203932.928303,865820447.6977631,19333252470.97399,0.991924861392933,0.044800336926102906,0.044784003570928585,False,False,False,False
2014-0064-IDN,Wonogiri,Admin2,Jawa Tengah,Wonogiri,llm_gadm,GAUL,2,geodetic,1922758361.0603535,19326203932.928303,1920316087.33357,19328646206.655087,0.9987298072517876,0.09936333560372422,0.09935078053590644,False,False,False,False
2014-0064-IDN,Blitar,Admin2,Jawa Timur,Blitar,llm_gadm,GAUL,2,geodetic,1754036872.2785451,19326203932.928303,1752029105.5698912,19328211699.636955,0.9988553452094506,0.09065562547359626,0.0906462083919952,False,False,False,False
2014-0064-IDN,Kediri,Admin2,Jawa Timur,Kediri,llm_gadm,GAUL,2,geodetic,1522987127.0242362,19326203932.928303,1519761175.5669138,19329429884.385624,0.9978818261821913,0.07863733513530403,0.0786242110945332,False,False,False,False
2014-0064-IDN,Malang,Admin2,Jawa Timur,Malang,llm_gadm,GAUL,2,geodetic,3455724627.144953,19326203932.928303,3439992821.8060975,19341935738.26716,0.9954476102594284,0.17799630148499992,0.17785152780754127,False,False,False,False
2014-0064-IDN,Pacitan,Admin2,Jawa Timur,Pacitan,llm_gadm,GAUL,2,geodetic,1418605377.448579,19326203932.928303,1415516999.0862353,19329292311.290646,0.9978229475149049,0.07324340589589114,0.07323170327655514,False,False,False,False
2014-0064-IDN,Ponorogo,Admin2,Jawa Timur,Ponorogo,llm_gadm,GAUL,2,geodetic,1416629035.9122837,19326203932.928303,1411234909.8244033,19331598059.016186,0.9961922804410072,0.07302183681400144,0.07300146141649208,False,False,False,False
2014-0066-ZWE,Shamva,Admin2,Mashonaland Central,Shamva,llm_gadm,GAUL,2,geodetic,2695216535.58963,109838444031.41692,2681798734.7261047,109851861832.28044,0.9950216241677258,0.02441584782427393,0.024412865562721365,False,False,False,False
2014-0066-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,llm_gadm,GAUL,2,geodetic,17365819152.02184,109838444031.41692,17336650355.398342,109867612828.0404,0.9983203328119364,0.1578377271116438,0.15779582271012704,False,False,False,False
2014-0066-ZWE,Gutu,Admin2,Masvingo,Gutu,llm_gadm,GAUL,2,geodetic,7053490384.015012,109838444031.41692,7035586908.673062,109856347506.75887,0.9974617566102417,0.06405395643314725,0.06404351745118962,False,False,False,False
2014-0066-ZWE,Chivi,Admin2,Masvingo,Chivi,llm_gadm,GAUL,2,geodetic,3542985108.144199,109838444031.41692,3537332617.1969347,109844096522.36418,0.9984045964702841,0.03220486823525247,0.032203210998023334,False,False,False,False
2014-0066-ZWE,Masvingo,Admin2,Masvingo,Masvingo,llm_gadm,GAUL,2,geodetic,6849295644.460367,109838444031.41692,6832981967.969949,109854757707.90733,0.9976181964778214,0.06220938422994705,0.062200145997664984,False,False,False,False
2014-0066-ZWE,Mwenezi,Admin2,Masvingo,Mwenezi,llm_gadm,GAUL,2,geodetic,13209752263.372625,109838444031.41692,13173696227.195652,109874500067.59389,0.9972704986847521,0.11993702517697356,0.11989766705733634,False,False,False,False
2014-0066-ZWE,Tsholotsho,Admin2,Matabeleland North,Tsholotsho,llm_gadm,GAUL,2,geodetic,7745411778.821098,109838444031.41692,7712526061.508046,109871329748.72997,0.995754167983299,0.07021700033643999,0.0701959836032402,False,False,False,False
2014-0066-ZWE,Binga,Admin2,Matabeleland North,Binga,llm_gadm,GAUL,2,geodetic,13308881138.053118,109838444031.41692,13249018027.173977,109898307142.29605,0.9955020177685727,0.1206227759688983,0.12055707109318055,False,False,False,False
2014-0066-ZWE,Gokwe South,Admin2,Midlands,Gokwe South,llm_gadm,GAUL,2,geodetic,11124027062.998955,109838444031.41692,11101171904.196123,109861299190.21974,0.9979454240201506,0.10106818247553537,0.1010471566058486,False,False,False,False
2014-0066-ZWE,Makonde,Admin2,Mashonaland West,Makonde,llm_gadm,GAUL,2,geodetic,8564166758.262646,109838444031.41692,8536715451.450924,109865895338.22864,0.9967946319138127,0.0777206516964969,0.07770123226293421,False,False,False,False
2014-0066-ZWE,Bulawayo,Admin2,Bulawayo,Bulawayo,llm_gadm,GAUL,2,geodetic,545774677.6448021,109838444031.41692,435099720.6518825,109949118988.40984,0.7972149285662747,0.0039612698858646584,0.003957282465335153,False,False,False,False
2014-0066-ZWE,Harare,Admin2,Harare,Harare,llm_gadm,GAUL,2,geodetic,660282707.1314656,109838444031.41692,658854813.6640174,109839871924.88437,0.9978374513643535,0.005998399007505662,0.005998321029676593,False,False,False,False
2014-0066-ZWE,Mangwe,Admin2,Matabeleland South,Mangwe,llm_gadm,GAUL,2,geodetic,5709677423.60019,109838444031.41692,5689714224.306751,109858407230.71036,0.9965036204653307,0.051800754048184905,0.051791340942691375,False,False,False,False
2014-0066-ZWE,Gwanda,Admin2,Matabeleland South,Gwanda,llm_gadm,GAUL,2,geodetic,10707593617.12571,109838444031.41692,10679853829.758654,109866183818.78398,0.9974093350608031,0.09723238456203834,0.0972078346452287,False,False,False,False
2014-0067-FRA,Bretagne,Admin1,Bretagne,,llm_gadm,GAUL,2,geodetic,27632503173.326664,27625596593.464287,27290755705.680195,27967344061.11076,0.9876324100823282,0.987879324645488,0.9758079153332484,False,False,False,False
2014-0067-IRL,Dublin,Admin1,Dublin,,llm_gadm,GAUL,2,geodetic,908939256.7169454,69809454128.74918,884767573.4613061,69833625812.00482,0.973406712190046,0.012674036554268629,0.012669649659078838,False,False,False,False
2014-0067-IRL,Kildare,Admin1,Kildare,,llm_gadm,GAUL,2,geodetic,1694549120.137215,69809454128.74918,1694549120.137215,69809454128.74918,1.0,0.024273920220203523,0.024273920220203523,False,True,False,True
2014-0067-IRL,Laois,Admin1,Laois,,llm_gadm,GAUL,2,geodetic,1719692078.209716,69809454128.74918,1719692078.209716,69809454128.74918,1.0,0.024634085736268584,0.024634085736268584,False,True,False,True
2014-0067-IRL,Longford,Admin1,Longford,,llm_gadm,GAUL,2,geodetic,1091535612.9184153,69809454128.74918,1091535612.9184153,69809454128.74918,1.0,0.015635928206877286,0.015635928206877286,False,True,False,True
2014-0067-IRL,Meath,Admin1,Meath,,llm_gadm,GAUL,2,geodetic,2342335830.6658707,69809454128.74918,2338141480.1695876,69813648479.24545,0.9982093300023973,0.033493192424300676,0.03349118017896861,False,False,False,False
2014-0067-IRL,Offaly,Admin1,Offaly,,llm_gadm,GAUL,2,geodetic,2000680590.869889,69809454128.74918,2000680590.869889,69809454128.74918,1.0,0.028659163946190516,0.028659163946190516,False,True,False,True
2014-0067-IRL,Westmeath,Admin1,Westmeath,,llm_gadm,GAUL,2,geodetic,1838911385.6752355,69809454128.74918,1838911385.6752355,69809454128.74918,1.0,0.026341867425058816,0.026341867425058816,False,True,False,True
2014-0067-IRL,Wicklow,Admin1,Wicklow,,llm_gadm,GAUL,2,geodetic,2025223790.3649983,69809454128.74918,2009839208.4182982,69824838710.69588,0.9924035150979895,0.02879035846221578,0.0287840150515153,False,False,False,False
2014-0067-IRL,Carlow,Admin1,Carlow,,llm_gadm,GAUL,2,geodetic,896402294.0572674,69809454128.74918,896402294.0572674,69809454128.74918,1.0,0.012840700521795197,0.012840700521795197,False,True,False,True
2014-0067-IRL,Cavan,Admin1,Cavan,,llm_gadm,GAUL,2,geodetic,1931777577.7799485,69809454128.74918,1918969809.9509292,69822261896.5782,0.9933699572992568,0.02748868092295614,0.027483638567787114,False,False,False,False
2014-0067-IRL,Clare,Admin1,Clare,,llm_gadm,GAUL,2,geodetic,3449450569.709573,69809454128.74918,3213819485.0554533,70045085213.4033,0.9316902562039152,0.046037023568873986,0.045882155404109365,False,False,False,False
2014-0067-IRL,Donegal,Admin1,Donegal,,llm_gadm,GAUL,2,geodetic,4860423884.376943,69809454128.74918,4736310755.333654,69933567257.79247,0.9744645463038255,0.06784626544419763,0.06772585671018953,False,False,False,False
2014-0067-IRL,Galway,Admin1,Galway,,llm_gadm,GAUL,2,geodetic,6149780203.890294,69809454128.74918,6056379771.624837,69902854561.01463,0.9848123950500909,0.0867558677719366,0.08663994925040625,False,False,False,False
2014-0067-IRL,Kerry,Admin1,Kerry,,llm_gadm,GAUL,2,geodetic,4811090979.554071,69809454128.74918,4699299702.204446,69921245406.0988,0.9767638405042203,0.06731609293975505,0.06720846682451333,False,False,False,False
2014-0067-IRL,Kilkenny,Admin1,Kilkenny,,llm_gadm,GAUL,2,geodetic,2071722631.264791,69809454128.74918,2071722631.264791,69809454128.74918,1.0,0.029676820383725173,0.029676820383725173,False,True,False,True
2014-0067-IRL,Leitrim,Admin1,Leitrim,,llm_gadm,GAUL,2,geodetic,1588535683.6851861,69809454128.74918,1582533936.7814379,69815455875.65292,0.9962218368996124,0.02266933550093057,0.022667386711619577,False,False,False,False
2014-0067-IRL,Limerick,Admin1,Limerick,,llm_gadm,GAUL,2,geodetic,2755666739.9504175,69809454128.74918,2699707446.9616094,69865413421.73799,0.9796930114307599,0.03867251908291038,0.03864154400210877,False,False,False,False
2014-0067-IRL,Louth,Admin1,Louth,,llm_gadm,GAUL,2,geodetic,826280388.4002875,69809454128.74918,808070753.1958148,69827663763.95364,0.9779619176975418,0.011575377050012376,0.011572358426990023,False,False,False,False
2014-0067-IRL,Mayo,Admin1,Mayo,,llm_gadm,GAUL,2,geodetic,5587394091.705662,69809454128.74918,5494328426.902538,69902519793.55229,0.9833436368948314,0.07870464674841003,0.07859986225288158,False,False,False,False
2014-0067-IRL,Monaghan,Admin1,Monaghan,,llm_gadm,GAUL,2,geodetic,1294456797.3959677,69809454128.74918,1264502056.0471897,69839408870.09795,0.9768592189333493,0.018113621884438113,0.01810585279149738,False,False,False,False
2014-0067-IRL,Roscommon,Admin1,Roscommon,,llm_gadm,GAUL,2,geodetic,2547988284.173611,69809454128.74918,2547988284.173611,69809454128.74918,1.0,0.036499186478014436,0.036499186478014436,False,True,False,True
2014-0067-IRL,Sligo,Admin1,Sligo,,llm_gadm,GAUL,2,geodetic,1836615307.349902,69809454128.74918,1819556386.5547032,69826513049.54437,0.9907117616155484,0.02606461272708,0.02605824502884261,False,False,False,False
2014-0067-IRL,Tipperary,Admin1,Tipperary,,llm_gadm,GAUL,2,geodetic,4304992424.220213,69809454128.74918,4304992424.220213,69809454128.74918,1.0,0.06166775658037005,0.06166775658037005,False,True,False,True
2014-0067-IRL,Waterford,Admin1,Waterford,,llm_gadm,GAUL,2,geodetic,1858491789.4558496,69809454128.74918,1842021989.0352843,69825923929.16975,0.9911380827647415,0.026386425907844138,0.026380202156777766,False,False,False,False
2014-0067-IRL,Wexford,Admin1,Wexford,,llm_gadm,GAUL,2,geodetic,2370217846.4434543,69809454128.74918,2335868972.528871,69843803002.66376,0.9855081363233662,0.033460639417418184,0.033444183622701414,False,False,False,False
2014-0068-JPN,Ibaraki,Admin1,Ibaraki,,llm_gadm,GAUL,2,geodetic,6104767216.447524,123607665336.54001,6099984483.110433,123612448069.8771,0.9992165576233266,0.04934956474181702,0.04934765534019811,False,False,False,False
2014-0068-JPN,Kanagawa,Admin1,Kanagawa,,llm_gadm,GAUL,2,geodetic,2383854176.634625,123607665336.54001,2346426464.905837,123645093048.2688,0.984299496128733,0.01898285562240292,0.01897710945949011,False,False,False,False
2014-0068-JPN,Nagano,Admin1,Nagano,,llm_gadm,GAUL,2,geodetic,13579620663.543303,123607665336.54001,13295834205.800337,123891451794.28297,0.9791020334975309,0.10756480327980046,0.10731841473516318,False,False,False,False
2014-0068-JPN,Niigata,Admin1,Niigata,,llm_gadm,GAUL,2,geodetic,12687894680.200048,123607665336.54001,12575502200.741718,123720057815.99834,0.9911417550120649,0.1017372358461999,0.10164481348242282,False,False,False,False
2014-0068-JPN,Saitama,Admin1,Saitama,,llm_gadm,GAUL,2,geodetic,3794937530.2605557,123607665336.54001,3792813828.646157,123609789038.1544,0.9994403856196671,0.030684293068068753,0.03068376589070495,False,False,False,False
2014-0068-JPN,Chiba,Admin1,Chiba,,llm_gadm,GAUL,2,geodetic,5043658367.513771,123607665336.54001,4967663948.854617,123683659755.19916,0.9849326791940084,0.040188963486442554,0.04016427035460354,False,False,False,False
2014-0068-JPN,Tokyo,Admin1,Tokyo,,llm_gadm,GAUL,2,geodetic,2166668609.5568643,123607665336.54001,2076251576.8015063,123698082369.29536,0.9582690992260924,0.01679711020468356,0.016784832367917762,False,False,False,False
2014-0068-JPN,Tochigi,Admin1,Tochigi,,llm_gadm,GAUL,2,geodetic,6403436241.1532755,123607665336.54001,6392123965.743371,123618977611.9499,0.9982334054742041,0.05171300621478349,0.05170827399825916,False,False,False,False
2014-0068-JPN,Yamanashi,Admin1,Yamanashi,,llm_gadm,GAUL,2,geodetic,4470450247.408319,123607665336.54001,4444047786.147142,123634067797.8012,0.9940940040040747,0.03595284947780197,0.03594517162870685,False,False,False,False
2014-0068-JPN,Akita,Admin1,Akita,,llm_gadm,GAUL,2,geodetic,11644260493.721167,123607665336.54001,11560868945.054398,123691056885.20677,0.9928383989080513,0.09352873799192174,0.09346568164409513,False,False,False,False
2014-0068-JPN,Aomori,Admin1,Aomori,,llm_gadm,GAUL,2,geodetic,9669575725.658224,123607665336.54001,9567273566.625063,123709967495.57317,0.9894202018852076,0.07740032578543375,0.0773363194600097,False,False,False,False
2014-0068-JPN,Fukushima,Admin1,Fukushima,,llm_gadm,GAUL,2,geodetic,13737610917.829329,123607665336.54001,13729821511.246529,123615454743.1228,0.9994329868104875,0.1110758096908074,0.11106881044750895,False,False,False,False
2014-0068-JPN,Iwate,Admin1,Iwate,,llm_gadm,GAUL,2,geodetic,15235487758.322556,123607665336.54001,15219499306.269428,123623653788.59312,0.9989505782613101,0.1231274716242889,0.12311154734429752,False,False,False,False
2014-0068-JPN,Miyagi,Admin1,Miyagi,,llm_gadm,GAUL,2,geodetic,7222973275.506384,123607665336.54001,7192293505.723975,123638345106.32242,0.99575247358502,0.05818646834030803,0.058172029879071774,False,False,False,False
2014-0068-JPN,Yamagata,Admin1,Yamagata,,llm_gadm,GAUL,2,geodetic,9358185776.468187,123607665336.54001,9327555278.268595,123638295834.7396,0.9967268764554114,0.07546097770613948,0.07544228279186424,False,False,False,False
2014-0080-SRB,Juzno-backi,Admin1,Južno-Bački,,llm_gadm,GAUL,2,geodetic,4104450148.1241856,11456958247.832106,3921966254.5571485,11639442141.399143,0.9555399902590032,0.34232177247388207,0.3369548305590615,False,False,False,False
2014-0084-AFG,Jawzjan,Admin1,Jawzjan,,llm_gadm,GAUL,2,geodetic,11801654115.63734,44339627808.52909,11031696891.445192,45109585032.72124,0.9347585332828942,0.24879994345200965,0.24455327805483262,False,False,False,False
2014-0084-AFG,Faryab,Admin1,Faryab,,llm_gadm,GAUL,2,geodetic,20295648683.6893,44339627808.52909,20123242591.874245,44512033900.34415,0.9915052682226604,0.4538432906737971,0.4520854436112087,False,False,False,False
2014-0084-AFG,Kunduz,Admin1,Kunduz,,llm_gadm,GAUL,2,geodetic,8041937996.135822,44339627808.52909,7791101066.482616,44590464738.1823,0.9688088953466523,0.17571417378889082,0.1747257202235703,False,False,False,False
2014-0084-AFG,Kabul,Admin1,Kabul,,llm_gadm,GAUL,2,geodetic,4464580461.679291,44339627808.52909,4334472703.535872,44469735566.67251,0.9708577862443809,0.09775618149645589,0.09747017040470798,False,False,False,False
2014-0084-KGZ,Batken,Admin1,Batken,,llm_gadm,GAUL,2,geodetic,16514992126.663118,90816449759.63606,16350521967.824728,90980919918.47446,0.9900411603240878,0.1800392110801475,0.17971374638194457,False,False,False,False
2014-0084-KGZ,Jalal-Abad,Admin1,Jalal-Abad,,llm_gadm,GAUL,2,geodetic,33230345424.021473,90816449759.63606,33178988654.72928,90867806528.92825,0.9984545219546508,0.3653411770945035,0.3651346931563333,False,False,False,False
2014-0084-KGZ,Osh,Admin1,Osh,,llm_gadm,GAUL,2,geodetic,29116294089.68937,90816449759.63606,29108299290.0195,90824444559.30594,0.9997254183638467,0.32051791682080116,0.32048970330903104,False,False,False,False
2014-0084-KGZ,Talas,Admin1,Talas,,llm_gadm,GAUL,2,geodetic,11377071296.829472,90816449759.63606,11363769665.167765,90829751391.29776,0.9988308386829382,0.12512897933407724,0.12511065472602964,False,False,False,False
2014-0089-THA,Loei,Admin1,Loei,,llm_gadm,GAUL,2,geodetic,10530833517.202599,71895986512.07616,10480700543.769365,71946119485.50938,0.995239410693243,0.14577587779547266,0.1456742993050553,False,False,False,False
2014-0089-THA,Tak,Admin1,Tak,,llm_gadm,GAUL,2,geodetic,17209730753.12941,71895986512.07616,17101098550.986662,72004618714.2189,0.993687745398167,0.23785887614344425,0.2375000223091199,False,False,False,False
2014-0089-THA,Nan,Admin1,Nan,,llm_gadm,GAUL,2,geodetic,12235752972.53522,71895986512.07616,12127430980.416735,72004308504.19464,0.9911470922662767,0.16868022220377665,0.16842646269855152,False,False,False,False
2014-0089-THA,Chiang Mai,Admin1,Chiang Mai,,llm_gadm,GAUL,2,geodetic,22103436599.24419,71895986512.07616,21977703546.144142,72021719565.17621,0.9943116061371041,0.3056874884448885,0.3051538296896032,False,False,False,False
2014-0089-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,llm_gadm,GAUL,2,geodetic,5454093474.29586,71895986512.07616,5394575222.663772,71955504763.70824,0.9890874162841933,0.07503305100010918,0.0749709871451642,False,False,False,False
2014-0089-THA,Nong Bua Lamphu,Admin1,Nong Bua Lam Phu,,llm_gadm,GAUL,2,geodetic,4130312999.0771427,71895986512.07616,4082876654.224781,71943422856.92853,0.9885150726196875,0.05678865889876888,0.056751214942111675,False,False,False,False
