dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0154-AFG,['Khwaja Dukoh'],['Admin2'],['Jawzjan'],['Khwaja Du Koh'],llm_gadm,GDIS,2,geodetic,1919470338.221801,6872207672.239497,1891619527.8528318,6900058482.608466,0.9854903668921655,0.2752564558684816,0.2741454340743113,False,False,False,False
2012-0161-CAF,['Boda'],['Admin2'],['Lobaye'],['Boda'],llm_gadm,GDIS,2,geodetic,8619229270.312166,38257329671.89263,8619228929.766888,38257330012.43791,0.9999999604900546,0.22529614595917208,0.22529614395371225,False,False,False,False
2012-0162-ITA,['Modena'],['Admin2'],['Emilia-Romagna'],['Modena'],llm_gadm,GDIS,2,geodetic,2687137258.3027525,22142466153.771194,2677539757.890859,22152063654.18309,0.9964283549780575,0.12092328556793724,0.12087089490577756,False,False,False,False
2012-0164-AFG,"['Burka', 'Nahrin', 'Khost Wa Fereng']","['Admin2', 'Admin2', 'Admin2']","['Baghlan', 'Baghlan', 'Baghlan']","['Burka', 'Nahrin', 'Khost Wa Firing']",llm_gadm,GDIS,2,geodetic,5028692070.64002,9487648861.93845,4987016694.395994,9529324238.182476,0.9917124819617913,0.5256325109587879,0.5233337191333901,False,False,False,False
2012-0165-GEO,"['Tbilisi', 'Mtskheta', 'Akhmeta', 'Gurjaani', 'Lagodekhi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tbilisi', 'Mtskheta-Mtianeti', 'Kakheti', 'Kakheti', 'Kakheti']","['Tbilisi', 'Mtskheta', 'Akhmeta', 'Gurjaani', 'Lagodekhi']",llm_gadm,GDIS,2,geodetic,5109767221.679447,5891276917.167068,2795391156.3540964,8205652982.492419,0.547068199994309,0.4744966491404233,0.3406665090905432,False,False,False,False
2012-0179-IND,"['Assam', 'Anjaw', 'Lohit', 'Changlang', 'Lower Dibang Valley', 'East Siang', 'Upper Siang']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh']","[None, 'Anjaw', 'Lohit', 'Changlang', 'Lower Dibang Valley', 'East Siang', 'Upper Siang']",llm_gadm,GDIS,2,geodetic,97924776590.79471,126053544915.23827,63315819827.98417,160662501678.0488,0.6465760967989391,0.5022930522942405,0.39409208226361736,False,False,False,False
2012-0183-AFG,['Takhar'],['Admin1'],['Takhar'],[None],llm_gadm,GDIS,2,geodetic,12336777580.874771,12336597510.277468,12252749710.58007,12420625380.572166,0.9931888315450409,0.9932033285816819,0.986484120980359,False,False,False,False
2012-0187-COL,['Soacha'],['Admin2'],['Cundinamarca'],['Soacha'],llm_gadm,GDIS,2,geodetic,183131786.95242873,252411581.10456204,110914338.1461164,324629029.91087437,0.6056531200393305,0.43941857842160537,0.34166487875889445,False,False,False,False
2012-0188-SAU,"['Asir', 'Hail', 'Jizan', 'Makkah', 'Tabuk']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""'Asir"", 'Ḥaʼil', 'Jizan', 'Makkah', 'Tabuk']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,481654689297.5029,381065903287.70624,229910288190.08118,632810304395.128,0.47733426726397515,0.6033347150886339,0.36331628387410825,False,False,False,False
2012-0197-CHN,['Jiangxi'],['Admin1'],['Jiangxi'],[None],llm_gadm,GDIS,2,geodetic,167002347978.632,784245375316.4722,166721299764.71143,784526423530.3927,0.9983171002245039,0.21258818351008213,0.21251202606339314,False,False,False,False
2012-0226-AFG,"['Chaghcharan', 'Shahrak']","['Admin2', 'Admin2']","['Ghor', 'Ghor']","['Chaghcharan', 'Shahrak']",llm_gadm,GDIS,2,geodetic,19546038375.117046,66341154026.67964,19463778553.91177,66423413847.88492,0.9957914836947217,0.29338920673710694,0.29302586883723597,False,False,False,False
2012-0242-SLB,['Makira-Ulawa'],['Admin1'],['Makira Ulawa'],[None],llm_gadm,GDIS,2,geodetic,3239186109.271225,3233110250.5650954,3159113266.488721,3313183093.3476,0.9752799499376343,0.9771127557238604,0.9534979436638351,False,False,False,False
2012-0249-IDN,['Maluku'],['Admin1'],['Maluku'],[None],llm_gadm,GDIS,2,geodetic,46347886850.794914,303656726.16170985,303656602.2958119,46347886974.66081,0.006551681703922255,0.9999995920857755,0.00655168168641272,False,False,False,False
2012-0259-CHN,"['Guangdong', 'Guangxi', 'Fujian']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Fujian']","[None, None, None]",llm_gadm,GDIS,2,geodetic,536573176635.8176,536510090043.93634,536489004355.9607,536594262323.7932,0.9998431299149453,0.9999606984316476,0.9998038406758644,False,False,False,False
2012-0260-CHN,"['Hubei', 'Fujian', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1']","['Hubei', 'Fujian', 'Zhejiang']","[None, None, None]",llm_gadm,GDIS,2,geodetic,410925847989.3281,410960251785.9771,410493766250.0274,411392333525.2778,0.9989485165233218,0.9988648889182775,0.9978157899357277,False,False,False,False
2012-0260-PHL,"['Ilocos Sur', 'Pangasinan', 'Cagayan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Aklan', 'Antique', 'Iloilo', 'Negros Occidental', 'Cebu', 'Lanao del Norte', 'Misamis Oriental', 'North Cotabato', 'South Cotabato', 'Benguet', 'Ifugao', 'Kalinga', 'Mountain Province']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Sur', 'Pangasinan', 'Cagayan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Aklan', 'Antique', 'Iloilo', 'Negros Occidental', 'Cebu', 'Lanao del Norte', 'Misamis Oriental', 'North Cotabato', 'South Cotabato', 'Benguet', 'Ifugao', 'Kalinga', 'Mountain Province']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,88411828081.497,126828443503.04216,86384116563.76437,128856155020.77478,0.9770651556275536,0.681109963804707,0.6703918532245288,False,False,False,False
2012-0272-PHL,"['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Iloilo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Iloilo']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,40573224126.09839,50659091995.73359,40135938997.70651,51096377124.12546,0.9892223224106413,0.792275135943745,0.7854948091565593,False,False,False,False
2012-0280-SDN,"['Kassala', 'White Nile', 'Sennar', 'Khartoum']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kassala', 'White Nile', 'Sennar', 'Khartoum']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,147069660023.87863,211107664591.7412,146910274647.69537,211267049967.9245,0.9989162593008145,0.6959021356794579,0.6953771289465155,False,False,False,False
2012-0281-CRI,"['Cartago', 'Limón', 'Paraíso', 'Matina', 'Siquirres', 'Talamanca']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cartago', 'Limón', 'Cartago', 'Limón', 'Limón', 'Limón']","[None, None, 'Paraíso', 'Matina', 'Siquirres', 'Talamanca']",llm_gadm,GDIS,2,geodetic,12294036343.242172,2295461094.044326,2294255992.181221,12295241445.105278,0.18661535789605302,0.9994750066266723,0.18659706703804194,False,False,False,False
2012-0282-CHN,"['Jiangxi', 'Shanghai', 'Anhui', 'Jiangsu', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jiangxi', 'Shanghai', 'Anhui', 'Jiangsu', 'Zhejiang']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,518678613623.2558,410925848038.23596,102787781897.46298,826816679764.0287,0.1981723926873208,0.25013705608486997,0.12431749916656053,False,False,False,False
2012-0302-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Tahoua', 'Tillabéri', 'Zinder', 'Niamey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Tahoua', 'Tillabéry', 'Zinder', 'Niamey']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,1183670987808.041,1183593066045.819,1183071674009.7515,1184192379844.109,0.9994936821089115,0.999559483701768,0.9990536116821619,False,False,False,False
2012-0313-CUB,"['Guantánamo', 'Santiago de Cuba', 'Granma', 'Holguín', 'Las Tunas', 'Camagüey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guantánamo', 'Santiago de Cuba', 'Granma', 'Holguín', 'Las Tunas', 'Camagüey']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,52205299481.05612,52091925771.888626,51937724654.60316,52359500598.34159,0.9948745658177852,0.9970398269021438,0.9919446148469989,False,False,False,False
2012-0313-DOM,"['Azua', 'Monte Plata', 'Sánchez Ramírez', 'Barahona', 'San José de Ocoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azua', 'Monte Plata', 'Sánchez Ramírez', 'Barahona', 'San José de Ocoa']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,8855146030.860092,8837137761.484684,8721085484.002487,8971198308.342289,0.9848607186837568,0.9868676622890283,0.9721204664367722,False,False,False,False
2012-0313-HTI,"['Grande-Anse', 'Sud', 'Sud-Est', 'Artibonite', 'Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""Grand'Anse"", 'Sud', 'Sud-Est', ""L'Artibonite"", 'Ouest']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,16529434587.06377,12215472490.152666,12057562950.557064,16687344126.659374,0.7294600965960159,0.9870729896266478,0.7225573380064799,False,False,False,False
2012-0318-SEN,"['Dakar', 'Mbacke', 'Fatick']","['Admin1', 'Admin2', 'Admin2']","['Dakar', 'Diourbel', 'Fatick']","[None, 'Mbacké', 'Fatick']",llm_gadm,GDIS,2,geodetic,5292731202.067017,9639335166.374971,5236726587.817563,9695339780.624424,0.9894185795364817,0.5432663661374604,0.5401282168865147,False,False,False,False
2012-0319-MMR,"['Kawkareik', 'Hpa-an']","['Admin2', 'Admin2']","['Kayin', 'Kayin']","['Kawkareik', 'Hpa-an']",llm_gadm,GDIS,2,geodetic,26937225829.056984,27013601038.84023,26772616501.66928,27178210366.227936,0.9938891507079345,0.9910791405846092,0.9850765058076579,False,False,False,False
2012-0320-BEN,"['Alibori', 'Karimama', 'Malanville']","['Admin1', 'Admin2', 'Admin2']","['Alibori', 'Alibori', 'Alibori']","[None, 'Karimama', 'Malanville']",llm_gadm,GDIS,2,geodetic,26859010517.511715,9219212347.642313,9187245359.594048,26890977505.559982,0.34205449800930254,0.9965325684187716,0.341647876418568,False,False,False,False
2012-0322-IND,"['Rajasthan', 'Arunachal Pradesh', 'Jaipur', 'Dhaulpur', 'Dausa', 'Tonk', 'Jhunjhunun', 'Sikar', 'Hanumangarh', 'Bikaner', 'Anjaw', 'Lower Dibang Valley', 'Upper Siang']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rajasthan', 'Arunachal Pradesh', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh']","[None, None, 'Jaipur', 'Dhaulpur', 'Dausa', 'Tonk', 'Jhunjhunun', 'Sikar', 'Hanumangarh', 'Bikaner', 'Anjaw', 'Lower Dibang Valley', 'Upper Siang']",llm_gadm,GDIS,2,geodetic,363784809641.9156,342507242293.46454,341901531109.3522,364390520826.02795,0.9398455406807563,0.9982315375871866,0.9382832745876702,False,False,False,False
2012-0334-IND,"['Himachal Pradesh', 'Uttarakhand', 'Uttar Pradesh', 'Jammu and Kashmir', 'Kullu', 'Uttarkashi', 'Rudra Prayag', 'Chamoli', 'Moradabad']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Himachal Pradesh', 'Uttarakhand', 'Uttar Pradesh', 'Jammu and Kashmir', 'Himachal Pradesh', 'Uttarakhand', 'Uttarakhand', 'Uttarakhand', 'Uttar Pradesh']","[None, None, None, None, 'Kullu', 'Uttarkashi', 'Rudraprayag', 'Chamoli', 'Moradabad']",llm_gadm,GDIS,2,geodetic,452755846802.93176,294451088382.544,293183071916.65814,454023863268.8177,0.6475522602014461,0.995693626154173,0.6457437496915681,False,False,False,False
2012-0343-CRI,"['Alajuela', 'San José', 'Limón', 'Heredia', 'Puntarenas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alajuela', 'San José', 'Limón', 'Heredia', 'Puntarenas']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,37901824116.360466,23132804082.618652,18755393097.094913,42279235101.8842,0.4948414366420712,0.810770412013613,0.4436076729368046,False,False,False,False
2012-0347-TCD,"['Sila', 'Logone Occidental', 'Logone Oriental', 'Ouaddai', 'Mandoul', 'Salamat', 'Nokou']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sila', 'Logone Occidental', 'Logone Oriental', 'Ouaddaï', 'Mandoul', 'Salamat', 'Kanem']","[None, None, None, None, None, None, 'Nokou']",llm_gadm,GDIS,2,geodetic,238308675157.6341,158074417268.8936,57744613412.553604,338638479013.9741,0.24231016086324705,0.36530018209288556,0.17051994085459715,False,False,False,False
2012-0349-PNG,['Southern Highlands'],['Admin1'],['Southern Highlands'],[None],llm_gadm,GDIS,2,geodetic,15922801984.046528,15960120649.890656,15855248316.29218,16027674317.645004,0.9957574258712736,0.9934291014523631,0.9892419824651041,False,False,False,False
2012-0354-IND,"['Rudraprayag', 'Bageshwar']","['Admin2', 'Admin2']","['Uttarakhand', 'Uttarakhand']","['Rudraprayag', 'Bageshwar']",llm_gadm,GDIS,2,geodetic,3495296226.3491535,3500972256.3961325,3440696549.681221,3555571933.064065,0.9843790988997342,0.9827831521358702,0.9676914472423995,False,False,False,False
2012-0356-GTM,"['Sacatepéquez', 'Escuintla', 'Chimaltenango']","['Admin1', 'Admin1', 'Admin1']","['Sacatepéquez', 'Escuintla', 'Chimaltenango']","[None, None, None]",llm_gadm,GDIS,2,geodetic,7215643123.406347,7215643125.462963,7215641612.7475395,7215644636.121771,0.9999997906411415,0.9999997903561197,0.999999580997349,False,False,False,False
2012-0362-CMR,"['Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est', 'Bénoué', 'Faro', 'Mayo-Louti', 'Mayo-Rey', 'Diamaré', 'Logone-et-Chari', 'Mayo-Danay', 'Mayo-Kani', 'Ngo-Ketunjia', 'Haut-Nyong']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est', 'Nord', 'Nord', 'Nord', 'Nord', 'Extrême-Nord', 'Extrême-Nord', 'Extrême-Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est']","[None, None, None, None, 'Bénoué', 'Faro', 'Mayo Louti', 'Mayo Rey', 'Diamaré', 'Logone et Chari', 'Mayo Danay', 'Mayo Kani', 'Ngo Ketunjia', 'Haut Nyong']",llm_gadm,GDIS,2,geodetic,227044048726.56845,116805916654.59589,116472931509.8045,227377033871.3598,0.5129970689083072,0.9971492441964559,0.512245803926266,False,False,False,False
2012-0363-PAK,"['Nasirabad', 'Dera Ghazi Khan', 'Larkana']","['Admin2', 'Admin2', 'Admin2']","['Balochistan', 'Punjab', 'Sindh']","['Nasirabad', 'Dera Ghazi Khan', 'Larkana']",llm_gadm,GDIS,2,geodetic,71954343481.24474,191221541771.29742,18943084529.006256,244232800723.53592,0.2632653376087556,0.09906354876932404,0.07756159071544715,False,False,False,False
2012-0366-NGA,"['Nasarawa', 'Niger', 'Plateau', 'Adamawa', 'Bauchi', 'Gombe', 'Taraba', 'Yobe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Anambra', 'Ebonyi', 'Cross River', 'Lagos', 'Benue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nasarawa', 'Niger', 'Plateau', 'Adamawa', 'Bauchi', 'Gombe', 'Taraba', 'Yobe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Anambra', 'Ebonyi', 'Cross River', 'Lagos', 'Benue']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,547592079683.78235,551078418685.6737,515249009991.18567,583421488378.2704,0.9409358336386571,0.9349831031671655,0.8831505528248832,False,False,False,False
2012-0375-THA,"['Tak', 'Sukhothai', 'Phitsanulok', 'Phichit', 'Chainat', 'Ang Thong', 'Phra Nakhon Si Ayutthaya', 'Suphanburi', 'Prachinburi', 'Sa Kaeo', 'Nakhon Pathom', 'Chonburi', 'Rayong', 'Chachoengsao', 'Chaiyaphum']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tak', 'Sukhothai', 'Phitsanulok', 'Phichit', 'Chai Nat', 'Ang Thong', 'Phra Nakhon Si Ayutthaya', 'Suphan Buri', 'Prachin Buri', 'Sa Kaeo', 'Nakhon Pathom', 'Chon Buri', 'Rayong', 'Chachoengsao', 'Chaiyaphum']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,90261558467.17001,90213351139.53651,89595752217.24466,90879157389.46188,0.9926235901392338,0.9931540186181911,0.9858778931376179,False,False,False,False
2012-0382-IND,"['Assam', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Barpeta', 'Bongaigaon', 'Darrang', 'Dhemaji', 'Dhuburi', 'Dibrugarh', 'Goalpara', 'Golaghat', 'Jorhat', 'Kamrup', 'Lakhimpur', 'Marigaon', 'Nagaon', 'Nalbari', 'Sonitpur', 'Tinsukia', 'Papum Pare', 'Bhagalpur', 'Darbhanga', 'Katihar', 'Khagaria', 'Muzaffarpur', 'Patna', 'Siwan', 'Supaul', 'Sahibganj', 'North Sikkim', 'Ballia', 'Bara Banki', 'Faizabad', 'Murshidabad', 'West Siang', 'East Siang', 'Lohit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Arunachal Pradesh', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh']","[None, None, None, None, None, None, None, 'Barpeta', 'Bongaigaon', 'Darrang', 'Dhemaji', 'Dhubri', 'Dibrugarh', 'Goalpara', 'Golaghat', 'Jorhat', 'Kamrup', 'Lakhimpur', 'Morigaon', 'Nagaon', 'Nalbari', 'Sonitpur', 'Tinsukia', 'Papum Pare', 'Bhagalpur', 'Darbhanga', 'Katihar', 'Khagaria', 'Muzaffarpur', 'Patna', 'Siwan', 'Supaul', 'Sahibganj', 'North Sikkim', 'Ballia', 'Barabanki', 'Faizabad', 'Murshidabad', 'West Siang', 'East Siang', 'Lohit']",llm_gadm,GDIS,2,geodetic,612162435630.4794,167558428132.66064,111407468487.38089,668313395275.7592,0.1819900438233194,0.6648872857602633,0.16669943962654227,False,False,False,False
2012-0410-CUB,"['Guantanamo', 'Santiago de Cuba', 'San Luis', 'Palma Soriano', 'Mella', 'Contramaestre', 'Segundo Frente', 'Tercer Frente', 'Songo - La Maya', 'Guama', 'Rafael Freyre', 'Banes', 'Antilla', 'Baganos', 'Holguín', 'Calixto Garcia', 'Cacocum', 'Urbano Noris', 'Cueto', 'Mayari', 'Frank País', 'Sagua de Tanamo', 'Moa']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Guantánamo', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín']","[None, 'Santiago de Cuba', 'San Luis', 'Palma Soriano', 'Mella', 'Contramaestre', 'Segundo Frente', 'Tercer Frente', 'Songo-La Maya', 'Guamá', 'Rafael Freyre', 'Banes', 'Antilla', 'Báguanos', 'Holguín', 'Calixto García', 'Cacocum', 'Urbano Noris', 'Cueto', 'Mayarí', 'Frak País', 'Sagua de Tánamo', 'Moa']",llm_gadm,GDIS,2,geodetic,20711520808.925213,21210944066.836212,20580547124.86081,21341917750.90062,0.9936762884158674,0.9702796377196128,0.9643251072876203,False,False,False,False
2012-0416-KGZ,"['Osh', 'Batken', 'Jalal-Abad', 'Naryn']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Osh', 'Batken', 'Jalal-Abad', 'Naryn']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,123914425151.94984,124320988549.7827,123446351258.4103,124789062443.32225,0.9962226036801964,0.9929646851945505,0.9892401532744762,False,False,False,False
2012-0417-MMR,['Kyaukse'],['Admin2'],['Mandalay'],['Kyaukse'],llm_gadm,GDIS,2,geodetic,4012356030.153864,23859350031.896637,3947912116.68074,23923793945.36976,0.9839386353083296,0.16546603790140677,0.1650203193396432,False,False,False,False
2012-0441-DZA,"['Tebessa', 'Tlemcen', ""M'Sila"", 'Blida']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tébessa', 'Tlemcen', ""M'Sila"", 'Blida']","[None, None, None, None]",llm_gadm,GDIS,2,geodetic,41736273045.34349,27358664826.327927,23669413851.58106,45425524020.09036,0.5671185308248756,0.865152375009302,0.5210597865885439,False,False,False,False
2012-0457-COL,"['Huila', 'Isnos']","['Admin1', 'Admin2']","['Huila', 'Huila']","[None, 'Isnos']",llm_gadm,GDIS,2,geodetic,18703095807.075855,20263743744.962433,17867767276.20516,21099072275.833126,0.9553374190301335,0.8817604239911041,0.8468508492987579,False,False,False,False
2012-0462-PRY,"['Neembucú', 'Encarnación', 'Mariano Roque Alonso']","['Admin1', 'Admin2', 'Admin2']","['Ñeembucú', 'Itapúa', 'Central']","[None, 'Encarnación', 'Mariano Roque Alonso']",llm_gadm,GDIS,2,geodetic,11818550393.495375,27531427847.97266,11750937566.747337,27599040674.720695,0.9942790930785175,0.4268190386505015,0.4257734065920122,False,False,False,False
2012-0463-PHL,['Zambales'],['Admin1'],['Zambales'],[None],llm_gadm,GDIS,2,geodetic,3656199453.180314,9578113495.97811,3615736815.6826525,9618576133.475773,0.9889331427303657,0.3774998925624462,0.3759118569638091,False,False,False,False
2012-0466-ITA,"['Toscana', 'Umbria', 'Veneto', 'Lazio', 'Massa-Carrara', 'Pisa', 'Livorno', 'Siena', 'Grosseto', 'Terni', 'Venezia', 'Roma']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toscana', 'Umbria', 'Veneto', 'Lazio', 'Toscana', 'Toscana', 'Toscana', 'Toscana', 'Toscana', 'Umbria', 'Veneto', 'Lazio']","[None, None, None, None, 'Massa Carrara', 'Pisa', 'Livorno', 'Siena', 'Grosseto', 'Terni', 'Venezia', 'Roma']",llm_gadm,GDIS,2,geodetic,66599737780.46589,37060400698.13139,36893604724.03641,66766533754.56088,0.553960209958327,0.9954993477956812,0.5525763080596673,False,False,False,False
2012-0469-ZAF,['Eastern Cape'],['Admin1'],['Eastern Cape'],[None],llm_gadm,GDIS,2,geodetic,168905151138.98105,6199985912.148196,6194120819.922521,168911016231.20673,0.036672184229750236,0.9990540152334566,0.0366709108625808,False,False,False,False
2012-0472-SOM,['Hiraan'],['Admin1'],['Hiiraan'],[None],llm_gadm,GDIS,2,geodetic,34106284326.69131,34108090365.540756,34087201151.7489,34127173540.48317,0.9994404792160994,0.999387558389579,0.9988287225519321,False,False,False,False
2012-0480-PAN,['Colón'],['Admin2'],['Colón'],['Colón'],llm_gadm,GDIS,2,geodetic,1249569183.3317077,6885822065.958366,1249566540.2920096,6885824708.998065,0.9999978848392443,0.18146947863633117,0.1814694089814886,False,False,False,False
