dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2006-0736-VNM,Khanh Hoa,Admin1,Khánh Hòa,,llm_gadm,GAUL,4,geodetic,4839273965.923692,327575434056.1622,4617755284.652024,327796952737.43384,0.9542248108225496,0.014096769185262894,0.014087242868150936,False,False,False,False
2006-0736-VNM,Kien Giang,Admin1,Kiên Giang,,llm_gadm,GAUL,4,geodetic,6286389275.559965,327575434056.1622,6260699064.960836,327601124266.7613,0.9959133598838674,0.01911223618767289,0.019110737421837512,False,False,False,False
2006-0736-VNM,Lai Chau,Admin1,Lai Châu,,llm_gadm,GAUL,4,geodetic,9062445439.663553,327575434056.1622,9044145363.508177,327593734132.31757,0.997980669094538,0.02760935168892297,0.0276078093723709,False,False,False,False
2006-0736-VNM,Lam Dong,Admin1,Lâm Đồng,,llm_gadm,GAUL,4,geodetic,9786813485.788137,327575434056.1622,9786813485.788137,327575434056.1622,1.0,0.029876518408612433,0.029876518408612433,False,True,False,True
2006-0736-VNM,Lang Son,Admin1,Lạng Sơn,,llm_gadm,GAUL,4,geodetic,8303470434.098394,327575434056.1622,8292181017.226433,327586723473.0341,0.9986403977756576,0.025313806089026673,0.025312933715120535,False,False,False,False
2006-0736-VNM,Lao Cai,Admin1,Lào Cai,,llm_gadm,GAUL,4,geodetic,6359398188.699583,327575434056.1622,6350146939.835332,327584685305.0264,0.998545263468375,0.019385296574915358,0.01938474911891095,False,False,False,False
2006-0736-VNM,Nam Dinh,Admin1,Nam Định,,llm_gadm,GAUL,4,geodetic,1587644745.8864102,327575434056.1622,1545711222.6741183,327617367579.37445,0.9735875904726534,0.004718642065232245,0.004718038100649919,False,False,False,False
2006-0736-VNM,Nghe An,Admin1,Nghệ An,,llm_gadm,GAUL,4,geodetic,16474601662.711607,327575434056.1622,16448654799.936834,327601380918.93695,0.9984250385347101,0.05021333436473977,0.050209357340917186,False,False,False,False
2006-0736-VNM,Ninh Thuan,Admin1,Ninh Thuận,,llm_gadm,GAUL,4,geodetic,3359613313.1232696,327575434056.1622,3358602805.7572794,327576444563.5282,0.999699219144643,0.01025291415833537,0.010252882530159864,False,False,False,False
2006-0736-VNM,Phu Tho,Admin1,Phú Thọ,,llm_gadm,GAUL,4,geodetic,3537426527.145436,327575434056.1622,3537426527.145436,327575434056.1622,1.0,0.01079881504954047,0.01079881504954047,False,True,False,True
2006-0736-VNM,Phu Yen,Admin1,Phú Yên,,llm_gadm,GAUL,4,geodetic,5029218591.989187,327575434056.1622,5022710448.298619,327581942199.8527,0.9987059334225531,0.015332988759582885,0.015332684135666857,False,False,False,False
2006-0736-VNM,Quang Binh,Admin1,Quảng Bình,,llm_gadm,GAUL,4,geodetic,7976323950.281687,327575434056.1622,7960083400.78799,327591674605.6559,0.9979639054788988,0.024300001078295903,0.024298796391483628,False,False,False,False
2006-0736-VNM,Quang Nam,Admin1,Quảng Nam,,llm_gadm,GAUL,4,geodetic,10570710899.392056,327575434056.1622,10541073524.363668,327605071431.19055,0.9971962741852971,0.03217907214176635,0.032176161004814276,False,False,False,False
2006-0736-VNM,Quang Ngai,Admin1,Quảng Ngãi,,llm_gadm,GAUL,4,geodetic,5163012997.595657,327575434056.1622,5153599946.157455,327584847107.60034,0.9981768298002377,0.015732559314181906,0.01573210724385147,False,False,False,False
2006-0736-VNM,Quang Ninh,Admin1,Quảng Ninh,,llm_gadm,GAUL,4,geodetic,5990238736.67459,327575434056.1622,5594919072.652553,327970753720.1842,0.9340060252353991,0.017079788320430996,0.01705920119153669,False,False,False,False
2006-0736-VNM,Quang Tri,Admin1,Quảng Trị,,llm_gadm,GAUL,4,geodetic,4611843730.61853,327575434056.1622,4576307019.548366,327610970767.23236,0.9922944676476715,0.013970238741296354,0.013968723357557621,False,False,False,False
2006-0736-VNM,Soc Trang,Admin1,Sóc Trăng,,llm_gadm,GAUL,4,geodetic,3282764765.8628993,327575434056.1622,3266467600.2703624,327591731221.7547,0.995035536581235,0.009971650071019467,0.009971153997349255,False,False,False,False
2006-0736-VNM,Son La,Admin1,Sơn La,,llm_gadm,GAUL,4,geodetic,14113841598.050966,327575434056.1622,13830800732.528414,327858474921.6847,0.9799458663641486,0.042221727561405444,0.04218527746105135,False,False,False,False
2006-0736-VNM,Tay Ninh,Admin1,Tây Ninh,,llm_gadm,GAUL,4,geodetic,4035411818.5452166,327575434056.1622,4011847055.786582,327598998818.92084,0.9941605060850692,0.012247093764359505,0.01224621280971654,False,False,False,False
2006-0736-VNM,Thai Binh,Admin1,Thái Bình,,llm_gadm,GAUL,4,geodetic,1612291498.749309,327575434056.1622,1560226861.7555482,327627498693.15594,0.9677076775296846,0.004762954420715353,0.004762197519985342,False,False,False,False
2006-0736-VNM,Thai Nguyen,Admin1,Thái Nguyên,,llm_gadm,GAUL,4,geodetic,3522303549.243335,327575434056.1622,3522303549.243335,327575434056.1622,1.0,0.010752648651423119,0.010752648651423119,False,True,False,True
2006-0736-VNM,Thanh Hoa,Admin1,Thanh Hóa,,llm_gadm,GAUL,4,geodetic,11102988506.047098,327575434056.1622,10633908230.182526,328044514332.02673,0.9577518903483423,0.03246247161610832,0.03241605259528751,False,False,False,False
2006-0736-VNM,Thua Thien-Hue,Admin1,Thừa Thiên Huế,,llm_gadm,GAUL,4,geodetic,5024250146.342002,327575434056.1622,4664834041.306075,327934850161.19806,0.9284637319864326,0.014240488010789901,0.01422488045724037,False,False,False,False
2006-0736-VNM,Tra Vinh,Admin1,Trà Vinh,,llm_gadm,GAUL,4,geodetic,2325198149.7270775,327575434056.1622,2243490676.637573,327657141529.25165,0.9648599956528027,0.00684877571207898,0.006847067840995875,False,False,False,False
2006-0736-VNM,Tuyen Quang,Admin1,Tuyên Quang,,llm_gadm,GAUL,4,geodetic,5867023874.577855,327575434056.1622,5867023874.577855,327575434056.1622,1.0,0.017910451348351005,0.017910451348351005,False,True,False,True
2006-0736-VNM,Vinh Long,Admin1,Vĩnh Long,,llm_gadm,GAUL,4,geodetic,1525240062.0529394,327575434056.1622,1525240062.0529394,327575434056.1622,1.0,0.004656149098749084,0.004656149098749084,False,True,False,True
2006-0736-VNM,Yen Bai,Admin1,Yên Bái,,llm_gadm,GAUL,4,geodetic,6887902685.606338,327575434056.1622,6887902685.606338,327575434056.1622,1.0,0.021026920731868494,0.021026920731868494,False,True,False,True
2006-0743-USA,Illinois,Admin1,Illinois,,llm_gadm,GAUL,4,geodetic,150090718002.5028,983945345004.0315,145918098108.66968,988117964897.8645,0.9721993475055296,0.14829898718416296,0.14767275091871476,False,False,False,False
2006-0743-USA,Indiana,Admin1,Indiana,,llm_gadm,GAUL,4,geodetic,94363973841.64967,983945345004.0315,93738503238.12787,984570815607.5532,0.9933717225116929,0.09526799807945002,0.0952074769556157,False,False,False,False
2006-0743-USA,Kentucky,Admin1,Kentucky,,llm_gadm,GAUL,4,geodetic,104525180837.22232,983945345004.0315,104490890284.92744,983979635556.3263,0.9996719397946006,0.1061958276600204,0.10619212685824536,False,False,False,False
2006-0743-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,4,geodetic,180569065763.1653,983945345004.0315,180475914045.0644,984038496722.1323,0.999484121393068,0.1834206696148605,0.18340330652330794,False,False,False,False
2006-0743-USA,New York,Admin1,New York,,llm_gadm,GAUL,4,geodetic,135200326790.16655,983945345004.0315,125627721028.38356,993517950765.8145,0.9291968740827095,0.12767753988192182,0.12644735903518234,False,False,False,False
2006-0743-USA,Ohio,Admin1,Ohio,,llm_gadm,GAUL,4,geodetic,119947004877.82758,983945345004.0315,106915583686.1962,996976766195.663,0.8913568437585867,0.10866008384414699,0.10723979465857818,False,False,False,False
2006-0743-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GAUL,4,geodetic,117298285202.01813,983945345004.0315,117254667209.85255,983988962996.197,0.9996281446732964,0.11916786618810837,0.11916258374770584,False,False,False,False
2006-0743-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GAUL,4,geodetic,109181518503.8844,983945345004.0315,109130496250.69836,983996367257.2175,0.9995326841585903,0.11091113627886641,0.11090538530633778,False,False,False,False
2006-0744-USA,Oregon,Admin1,Oregon,,llm_gadm,GAUL,4,geodetic,251411281755.80035,426131702864.69714,251219862866.56467,426323121753.93286,0.9992386225156689,0.5895357261093773,0.5892710248344563,False,False,False,False
2006-0744-USA,Washington,Admin1,Washington,,llm_gadm,GAUL,4,geodetic,174875689520.76633,426131702864.69714,174690950569.02383,426316441816.4397,0.9989435984369882,0.40994591436087235,0.4097682693745155,False,False,False,False
2006-0745-CHN,Heze,Admin2,Shandong,Heze,llm_gadm,GAUL,4,geodetic,12136563496.127312,53683073742.536476,11868143112.55418,53951494126.109604,0.9778833288633325,0.22107793546758675,0.21997802479413894,False,False,False,False
2006-0745-CHN,Jining,Admin2,Shandong,Jining,llm_gadm,GAUL,4,geodetic,9531398382.482447,53683073742.536476,9203704867.67192,54010767257.347,0.9656195763034323,0.17144519167834546,0.17040500135498363,False,False,False,False
2006-0745-CHN,Liaocheng,Admin2,Shandong,Liaocheng,llm_gadm,GAUL,4,geodetic,8614729824.728008,53683073742.536476,8351028434.25769,53946775133.00679,0.9693894764159195,0.15556166687304726,0.15480125389642055,False,False,False,False
2006-0745-CHN,Linyi,Admin2,Shandong,Linyi,llm_gadm,GAUL,4,geodetic,17154815822.974197,53683073742.536476,16873921472.30606,53963968093.20462,0.9836259186011221,0.31432480102076926,0.312688671136304,False,False,False,False
2006-0745-CHN,Zaozhuang,Admin2,Shandong,Zaozhuang,llm_gadm,GAUL,4,geodetic,6181985386.219603,53683073742.536476,6159506850.988996,53705552277.76708,0.9963638647091088,0.11473834155864349,0.11469031766272136,False,False,False,False
2006-0759-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,686051278711.199,685190288312.301,686982063103.0659,0.9986434108659591,0.9987450057661647,0.9973918172147442,False,False,False,False
2006-9756-TZA,Arusha,Admin1,Arusha,,llm_gadm,GAUL,4,geodetic,38063172941.27721,98177523911.31198,38038178693.2793,98202518159.30989,0.9993433482795439,0.3874428400500387,0.387344229112043,False,False,False,False
2006-9756-TZA,Manyara,Admin1,Manyara,,llm_gadm,GAUL,4,geodetic,46703994994.29977,98177523911.31198,46703962896.05981,98177556009.55194,0.9999993127303143,0.4757093175241364,0.4757091619953939,False,False,False,False
2006-9756-TZA,Kilimanjaro,Admin1,Kilimanjaro,,llm_gadm,GAUL,4,geodetic,13204986331.070593,98177523911.31198,13186527321.78037,98195982920.6022,0.9986021182584045,0.13431309730007382,0.13428784894838855,False,False,False,False
2007-0008-MWI,Chikwawa,Admin2,Chikwawa,,llm_gadm,GAUL,4,geodetic,4880505637.860041,6877802636.955813,4863790350.192947,6894517924.622906,0.9965750910033939,0.7071721314099398,0.7054576408921254,False,False,False,False
2007-0008-MWI,Nsanje,Admin2,Nsanje,,llm_gadm,GAUL,4,geodetic,1928360362.5276341,6877802636.955813,1914880263.9193776,6891282735.564071,0.9930095541942237,0.2784145409509633,0.27786993182520164,False,False,False,False
2007-0012-LKA,Walapane,Admin3,Kandy,,llm_gadm,GAUL,4,geodetic,1934624528.1021795,1745247170.0505836,10511784.396820573,3669359913.755943,0.005433501045876009,0.006023092073838403,0.002864746071218931,False,False,False,False
2007-0019-BEL,Region de Bruxelles-Capitale,Admin1,Bruxelles,,llm_gadm,GAUL,4,geodetic,156299226.45493156,30669088163.32521,156299226.45493156,30669088163.32521,1.0,0.00509631149196792,0.00509631149196792,False,True,False,True
2007-0019-BEL,Ambresin,Admin3,Wallonie,,llm_gadm,GAUL,4,geodetic,16848146504.804329,30669088163.32521,16763930104.175589,30753304563.95395,0.9950014441882539,0.5466067336238015,0.5451098781697966,False,False,False,False
2007-0019-BEL,Hal,Admin3,Vlaanderen,,llm_gadm,GAUL,4,geodetic,13703019906.946348,30669088163.32521,13623293105.324303,30748814964.947258,0.9941818079398957,0.4442027435825544,0.4430509963019536,False,False,False,False
2007-0019-NLD,Drenthe,Admin1,Drenthe,,llm_gadm,GAUL,4,geodetic,2664115098.2869945,35202937771.606026,2662378876.2656813,35204673993.62734,0.9993482931640493,0.07562945154006726,0.07562572165126762,False,False,False,False
2007-0019-NLD,Flevoland,Admin1,Flevoland,,llm_gadm,GAUL,4,geodetic,1468386209.0060534,35202937771.606026,1464675844.0642104,35206648136.54787,0.9974731682175396,0.041606636740573064,0.04160225189241281,False,False,False,False
2007-0019-NLD,Friesland,Admin1,Fryslân,,llm_gadm,GAUL,4,geodetic,3579950549.953144,35202937771.606026,3521235214.954517,35261653106.60466,0.9835988418891999,0.10002674315990394,0.0998601853494774,False,False,False,False
2007-0019-NLD,Gelderland,Admin1,Gelderland,,llm_gadm,GAUL,4,geodetic,5110772754.71379,35202937771.606026,5095764278.663229,35217946247.656586,0.9970633646278406,0.1447539495630779,0.14469226123605386,False,False,False,False
2007-0019-NLD,Groningen,Admin1,Groningen,,llm_gadm,GAUL,4,geodetic,2374126165.185685,35202937771.606026,2363748543.007475,35213315393.78423,0.9956288665992615,0.06714634324962579,0.067126554730053,False,False,False,False
2007-0019-NLD,Limburg,Admin1,Limburg,,llm_gadm,GAUL,4,geodetic,2162675404.3055825,35202937771.606026,2135377072.9077373,35230236103.00387,0.9873775179837445,0.06065905881951957,0.060612056832785935,False,False,False,False
2007-0019-NLD,Noord-Brabant,Admin1,Noord-Brabant,,llm_gadm,GAUL,4,geodetic,5089042962.772713,35202937771.606026,5030550790.524798,35261429943.85394,0.988506253007531,0.14290144825873988,0.14266440126038116,False,False,False,False
2007-0019-NLD,Noord-Holland,Admin1,Noord-Holland,,llm_gadm,GAUL,4,geodetic,2876414786.818517,35202937771.606026,2813273220.2295732,35266079338.19497,0.9780485182880101,0.0799158649338267,0.07977278089948191,False,False,False,False
2007-0019-NLD,Overijssel,Admin1,Overijssel,,llm_gadm,GAUL,4,geodetic,3373175938.803705,35202937771.606026,3363523983.7986774,35212589726.61105,0.9971386150084864,0.09554668435972487,0.0955204945138351,False,False,False,False
2007-0019-NLD,Utrecht,Admin1,Utrecht,,llm_gadm,GAUL,4,geodetic,1557701696.9736378,35202937771.606026,1557701696.9736378,35202937771.606026,1.0,0.04424919610629907,0.04424919610629907,False,True,False,True
2007-0019-NLD,Zeeland,Admin1,Zeeland,,llm_gadm,GAUL,4,geodetic,1805814092.0904737,35202937771.606026,1738556448.8551264,35270195414.84138,0.9627549460767096,0.04938668642187615,0.04929250967868348,False,False,False,False
2007-0019-NLD,Zuid-Holland,Admin1,Zuid-Holland,,llm_gadm,GAUL,4,geodetic,3147977500.594743,35202937771.606026,2922751424.160222,35428163848.04054,0.928453721034547,0.08302578163001083,0.08249796508496934,False,False,False,False
2007-0022-PHL,Region VI,Admin1,Iloilo,,llm_gadm,GAUL,4,geodetic,4713991150.20967,76084623346.83022,4666779761.502871,76131834735.53702,0.9899848372212792,0.061336700587048314,0.0612986640570807,False,False,False,False
2007-0022-PHL,Region VII,Admin1,Cebu,,llm_gadm,GAUL,4,geodetic,4881684184.5988,76084623346.83022,4802358684.369101,76163948847.05992,0.9837503826077151,0.0631186496445891,0.0630529109515109,False,False,False,False
2007-0022-PHL,Region VIII,Admin1,Leyte,,llm_gadm,GAUL,4,geodetic,5561455496.63621,76084623346.83022,5491536273.228774,76154542570.23766,0.9874278912328389,0.07217669000207462,0.07211042293588603,False,False,False,False
2007-0022-PHL,Agusan del Norte,Admin2,Agusan del Norte,,llm_gadm,GAUL,4,geodetic,2992017258.777909,76084623346.83022,2956995484.351429,76119645121.2567,0.988294929006932,0.03886456098851965,0.03884667985039879,False,False,False,False
2007-0022-PHL,Agusan del Sur,Admin2,Agusan del Sur,,llm_gadm,GAUL,4,geodetic,8584566427.755425,76084623346.83022,8112276655.432767,76556913119.15288,0.944983852557112,0.1066217626977414,0.10596399887240557,False,False,False,False
2007-0022-PHL,Davao del Norte,Admin2,Davao del Norte,,llm_gadm,GAUL,4,geodetic,3488409992.4157143,76084623346.83022,3290443108.353789,76282590230.89214,0.9432501097943382,0.043247149865674836,0.04313491582278835,False,False,False,False
2007-0022-PHL,Davao del Sur,Admin2,Davao del Sur,,llm_gadm,GAUL,4,geodetic,6049297684.402799,76084623346.83022,5194524957.0342045,76939396074.1988,0.8586988486989992,0.06827299299827072,0.06751450130989732,False,False,False,False
2007-0026-USA,California,Admin1,California,,llm_gadm,GAUL,4,geodetic,409584980410.95764,2554907179521.796,409277176315.9222,2555214983616.831,0.9992484976018245,0.16019258139645093,0.16017328441640652,False,False,False,False
2007-0026-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,2554907179521.796,685303463250.4608,2555724788975.503,0.9988083597979511,0.2682302780873353,0.26814446774809975,False,False,False,False
2007-0026-USA,Georgia,Admin1,Georgia,,llm_gadm,GAUL,4,geodetic,152434255643.0713,2554907179521.796,151544903598.52585,2555796531566.3413,0.9941656680724844,0.059315228675701104,0.059294588488094664,False,False,False,False
2007-0026-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GAUL,4,geodetic,80125143251.20197,2554907179521.796,79990989777.67195,2555041332995.326,0.9983257006716427,0.03130876550773321,0.03130712162839922,False,False,False,False
2007-0026-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GAUL,4,geodetic,181039800070.96182,2554907179521.796,181022061035.8805,2554924918556.8774,0.9999020158270481,0.07085269574050145,0.07085220380492782,False,False,False,False
2007-0026-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,4,geodetic,180569065763.1653,2554907179521.796,180499013504.5541,2554977231780.407,0.999612047288858,0.07064797302669064,0.07064603600352845,False,False,False,False
2007-0026-USA,Iowa,Admin1,Iowa,,llm_gadm,GAUL,4,geodetic,145846179367.45612,2554907179521.796,145668042061.3974,2555085316827.8545,0.9987785946342146,0.05701500360911828,0.05701102859541484,False,False,False,False
2007-0026-USA,Michigan,Admin1,Michigan,,llm_gadm,GAUL,4,geodetic,250376651074.2276,2554907179521.796,150660805467.19308,2654623025128.8306,0.6017366428570355,0.05896918943857381,0.056754124424081426,False,False,False,False
2007-0026-USA,New York,Admin1,New York,,llm_gadm,GAUL,4,geodetic,135200326790.16655,2554907179521.796,125613346549.92165,2564494159762.0405,0.929090554232727,0.04916552255077729,0.04898172455248536,False,False,False,False
2007-0026-USA,Maine,Admin1,Maine,,llm_gadm,GAUL,4,geodetic,84363311479.42076,2554907179521.796,84037116453.39407,2555233374547.8228,0.996133449241069,0.032892434264137675,0.03288823529407187,False,False,False,False
2007-0026-USA,Kansas,Admin1,Kansas,,llm_gadm,GAUL,4,geodetic,213123551099.75037,2554907179521.796,213044202003.19525,2554986528618.351,0.999627684992364,0.08338627865262443,0.0833836889615235,False,False,False,False
2007-0026-USA,Illinois,Admin1,Illinois,,llm_gadm,GAUL,4,geodetic,150090718002.5028,2554907179521.796,145877967243.19858,2559119930281.1,0.971931970108678,0.05709716909187389,0.05700317734900958,False,False,False,False
2007-0032-MDG,Mananjary,Admin2,Fianarantsoa,,llm_gadm,GAUL,4,geodetic,100785239637.88329,9283157520.922789,9249548714.10855,100818848444.69753,0.0917748347609407,0.9963795931784535,0.09174424085177121,False,False,False,False
2007-0037-DEU,Berlin,Admin3,Berlin,,llm_gadm,GAUL,4,geodetic,891862061.3644646,93904745745.83269,891862061.3644646,93904745745.83269,1.0,0.009497518514968597,0.009497518514968597,False,True,False,True
2007-0037-DEU,Brugge,Admin3,Schleswig-Holstein,,llm_gadm,GAUL,4,geodetic,15628668401.63862,93904745745.83269,15316597993.552444,94216816153.91887,0.9800321818809941,0.16310781603103552,0.16256756085378887,False,False,False,False
2007-0037-DEU,Lübeck,Admin3,Schleswig-Holstein,,llm_gadm,GAUL,4,geodetic,15628668401.63862,93904745745.83269,15316597993.552444,94216816153.91887,0.9800321818809941,0.16310781603103552,0.16256756085378887,False,False,False,False
2007-0037-DEU,Seesen,Admin3,Niedersachsen,,llm_gadm,GAUL,4,geodetic,47672268978.37922,93904745745.83269,47027438348.42465,94549576375.78726,0.9864736744490383,0.5007993789335364,0.49738391382647884,False,False,False,False
2007-0037-DEU,Werder,Admin3,Brandenburg,,llm_gadm,GAUL,4,geodetic,29654223006.331688,93904745745.83269,29017610635.026455,94541358117.13791,0.9785321513509457,0.30901111977414836,0.30693033411973286,False,False,False,False
2007-0037-FRA,Aquitaine,Admin1,Nouvelle-Aquitaine,,llm_gadm,GAUL,4,geodetic,84800177525.96721,157792467924.63953,84470914224.14807,158121731226.45868,0.9961171861731267,0.5353291911530956,0.5342144534401193,False,False,False,False
2007-0037-FRA,Languedoc-Roussillon,Admin1,Occitanie,,llm_gadm,GAUL,4,geodetic,73275958803.65709,157792467924.63953,72855258921.84636,158213167806.45026,0.9942586915452312,0.4617156945453282,0.46048796021184335,False,False,False,False
2007-0037-FRA,Limousin,Admin1,Nouvelle-Aquitaine,,llm_gadm,GAUL,4,geodetic,84800177525.96721,157792467924.63953,84470914224.14807,158121731226.45868,0.9961171861731267,0.5353291911530956,0.5342144534401193,False,False,False,False
2007-0037-FRA,Midi-Pyrénées,Admin1,Occitanie,,llm_gadm,GAUL,4,geodetic,73275958803.65709,157792467924.63953,72855258921.84636,158213167806.45026,0.9942586915452312,0.4617156945453282,0.46048796021184335,False,False,False,False
2007-0037-FRA,Poitou-Charentes,Admin1,Nouvelle-Aquitaine,,llm_gadm,GAUL,4,geodetic,84800177525.96721,157792467924.63953,84470914224.14807,158121731226.45868,0.9961171861731267,0.5353291911530956,0.5342144534401193,False,False,False,False
2007-0040-MWI,Karonga,Admin2,Karonga,,llm_gadm,GAUL,4,geodetic,8749352972.880398,3420492710.933138,3410529578.9049873,8759316104.908548,0.3898036334202434,0.9970872231370923,0.38936025804500807,False,False,False,False
2007-0041-USA,Indiana,Admin1,Indiana,,llm_gadm,GAUL,4,geodetic,94363973841.64967,1204908251179.896,93648019272.94133,1205624205748.6042,0.9924128399900817,0.07772211633644081,0.0776759614035725,False,False,False,False
2007-0041-USA,Arkansas,Admin1,Arkansas,,llm_gadm,GAUL,4,geodetic,137690979196.88687,1204908251179.896,137603212183.87027,1204996018192.9126,0.99936257978897,0.11420223245141156,0.11419391442490295,False,False,False,False
2007-0041-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,1204908251179.896,685196335477.4143,1205832988406.6497,0.9986522244199423,0.5686709629604094,0.5682348567879301,False,False,False,False
2007-0041-USA,Ohio,Admin1,Ohio,,llm_gadm,GAUL,4,geodetic,119947004877.82758,1204908251179.896,106864388791.66547,1217990867266.058,0.8909300311459427,0.08869089300950461,0.08773825129866265,False,False,False,False
2007-0041-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,4,geodetic,180569065763.1653,1204908251179.896,180475532823.76468,1205001784119.2966,0.9994820101715356,0.1497836309503529,0.14977200465779342,False,False,False,False
2007-0042-BOL,Beni,Admin1,Beni,,llm_gadm,GAUL,4,geodetic,206797740429.1014,1084488327265.4856,206069907180.79263,1085216160513.7943,0.9964804584092721,0.19001579085723638,0.18988835098366863,False,False,False,False
2007-0042-BOL,Chuquisaca,Admin1,Chuquisaca,,llm_gadm,GAUL,4,geodetic,50946509556.706375,1084488327265.4856,50943106638.45621,1084491730183.7357,0.9999332060571023,0.046974324534140605,0.04697417713810079,False,False,False,False
2007-0042-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GAUL,4,geodetic,54449624351.85959,1084488327265.4856,54449624351.85959,1084488327265.4856,1.0,0.050207662897721696,0.050207662897721696,False,True,False,True
2007-0042-BOL,La Paz,Admin1,La Paz,,llm_gadm,GAUL,4,geodetic,131211457767.62016,1084488327265.4856,131030080042.87898,1084669704990.2267,0.9986176685494768,0.12082202892240303,0.12080182514552631,False,False,False,False
2007-0042-BOL,Oruro,Admin1,Oruro,,llm_gadm,GAUL,4,geodetic,52194074769.436386,1084488327265.4856,52107652746.45022,1084574749288.4717,0.9983442177418044,0.04804814532014241,0.04804431670628061,False,False,False,False
2007-0042-BOL,Pando,Admin1,Pando,,llm_gadm,GAUL,4,geodetic,63653073036.990585,1084488327265.4856,63495494885.21792,1084645905417.2582,0.9975244219288345,0.05854880434289272,0.05854029832970374,False,False,False,False
2007-0042-BOL,Potosí,Admin1,Potosí,,llm_gadm,GAUL,4,geodetic,119206978993.3824,1084488327265.4856,118872390826.7337,1084822915432.1343,0.9971932166264589,0.10961149865620769,0.10957769156211217,False,False,False,False
2007-0042-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GAUL,4,geodetic,368663842090.6805,1084488327265.4856,367437953094.7758,1085714216261.3901,0.9966747783320634,0.33881227105621586,0.3384297152891969,False,False,False,False
2007-0042-BOL,Tarija,Admin1,Tarija,,llm_gadm,GAUL,4,geodetic,37256918119.13595,1084488327265.4856,37137619022.22135,1084607626362.4003,0.9967979343719973,0.034244369522964876,0.03424060288675543,False,False,False,False
2007-0048-USA,Lake,Admin2,Florida,Lake,llm_gadm,GAUL,4,geodetic,3041536827.058042,8669533092.651714,3040068318.2426953,8671001601.467062,0.9995171819712053,0.3506611354675436,0.35060174798357097,False,False,False,False
2007-0048-USA,Seminole,Admin2,Florida,Seminole,llm_gadm,GAUL,4,geodetic,896869987.424899,8669533092.651714,894617602.3134615,8671785477.763151,0.9974886158049457,0.10319097842440192,0.10316417589059458,False,False,False,False
2007-0048-USA,Sumter,Admin2,Florida,Sumter,llm_gadm,GAUL,4,geodetic,1502728455.026082,8669533092.651714,1498820409.711308,8673441137.966488,0.9973993669303971,0.17288363671876475,0.17280573948331546,False,False,False,False
2007-0048-USA,Volusia,Admin2,Florida,Volusia,llm_gadm,GAUL,4,geodetic,3107898873.9298234,8669533092.651714,3105572703.4552,8671859263.126337,0.9992515295481021,0.35821683477827426,0.35812074541620204,False,False,False,False
2007-0059-RWA,Nyabihu,Admin2,Iburengerazuba,Nyabihu,llm_gadm,GAUL,4,geodetic,537790686.1230431,934768508.5225523,537788947.0845394,934770247.5610559,0.9999967663283346,0.5753177842228996,0.5753167139066575,False,False,False,False
2007-0059-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_gadm,GAUL,4,geodetic,377787810.6213054,934768508.5225523,369700814.3361456,942855504.8077121,0.9785938136228904,0.3954998600888641,0.39210760551431806,False,False,False,False
2007-0066-USA,New York,Admin1,New York,,llm_gadm,GAUL,4,geodetic,135200326790.16655,394096718679.0627,125636312804.64917,403660732664.5801,0.9292604225701251,0.31879563277197087,0.3112423444691264,False,False,False,False
2007-0066-USA,Vermont,Admin1,Vermont,,llm_gadm,GAUL,4,geodetic,24948524142.003197,394096718679.0627,24746468896.207813,394298773924.85803,0.9919011142845439,0.06279288236439337,0.06276070465520589,False,False,False,False
2007-0066-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GAUL,4,geodetic,19697674890.817543,394096718679.0627,19388955774.576736,394405437795.3035,0.984327129067161,0.04919847046573956,0.049159960580055714,False,False,False,False
2007-0066-USA,Ohio,Admin1,Ohio,,llm_gadm,GAUL,4,geodetic,119947004877.82758,394096718679.0627,106869958410.50327,407173765146.38696,0.8909764651427188,0.27117698104341253,0.26246769207264964,False,False,False,False
2007-0066-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GAUL,4,geodetic,117298285202.01813,394096718679.0627,117264339438.04124,394130664443.03955,0.9997106030670575,0.2975521842229213,0.29752655658942895,False,False,False,False
