dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-9478-ZWE,"['Manicaland', 'Mashonaland Central', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Manicaland', 'Mashonaland Central', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,299066937719.1575,331515031133.63837,298725787052.3124,331856181800.4835,0.9988592832445911,0.9010927378791818,0.900166407723905,False,False,False,False
2013-9496-PRY,"['Alto Paraguay', 'Alto Paraná', 'Amambay', 'Boquerón', 'Caaguazú', 'Caazapá', 'Canindeyú', 'Concepción', 'Cordillera', 'Guairá', 'Itapúa', 'Paraguarí', 'Presidente Hayes', 'San Pedro', 'Ñeembucú']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alto Paraguay', 'Alto Paraná', 'Amambay', 'Boquerón', 'Caaguazú', 'Caazapá', 'Canindeyú', 'Concepción', 'Cordillera', 'Guairá', 'Itapúa', 'Paraguarí', 'Presidente Hayes', 'San Pedro', 'Ñeembucú']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,387793275892.8568,388371575961.24817,386979599243.15063,389185252610.95435,0.9979017773120672,0.996415863558881,0.9943326388833943,False,False,False,False
2014-0008-MAR,"['Casablanca', 'Rabat']","['Admin2', 'Admin2']","['Grand Casablanca', 'Rabat - Salé - Zemmour - Zaer']","['Casablanca', 'Rabat']",llm_gadm,GAUL,3,geodetic,965130971.7816952,966799604.655728,963044296.1526206,968886280.2848027,0.9978379352750202,0.996115732272724,0.993970412987513,False,False,False,False
2014-0008-PRT,['Porto'],['Admin1'],['Porto'],[None],llm_gadm,GAUL,3,geodetic,2329555454.6582856,2335980378.424351,2284331202.6577125,2381204630.4249244,0.9805867458917362,0.977889721915611,0.9593174704393528,False,False,False,False
2014-0009-CAN,"['Manitoba', 'Ontario', 'Saskatchewan']","['Admin1', 'Admin1', 'Admin1']","['Manitoba', 'Ontario', 'Saskatchewan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,2383054821397.3477,2291436669162.092,2290189703385.3467,2384301787174.093,0.9610310609818251,0.9994558148634319,0.9605284514338728,False,False,False,False
2014-0009-USA,"['Alabama', 'Alaska', 'Georgia', 'Illinois', 'Indiana', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'South Carolina', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Alaska', 'Georgia', 'Illinois', 'Indiana', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'South Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,3772500850587.1245,3639796208694.693,3627488724589.513,3784808334692.304,0.961560743988953,0.9966186337367516,0.9584339294910211,False,False,False,False
2014-0010-AUS,"['Victoria', 'Western Australia']","['Admin1', 'Admin1']","['Victoria', 'Western Australia']","[None, None]",llm_gadm,GAUL,3,geodetic,2754223244033.7856,2754069879573.7764,2754067728529.5776,2754225395077.985,0.9999435356213245,0.9999992189580175,0.9999427546675413,False,False,False,False
2014-0027-FRA,"[""Provence-Alpes-Côte d'Azur"", 'Alpes-Maritimes', 'Var', 'Hyères', 'Le Lavandou']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","[""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur""]","[None, 'Alpes-Maritimes', 'Var', None, None]",llm_gadm,GAUL,3,geodetic,31941587735.283016,10332996233.136597,10267052274.976755,32007531693.442863,0.3214321204088318,0.9936181184361252,0.3207698854541816,False,False,False,False
2014-0028-COD,['Bukavu'],['Admin2'],['Sud-Kivu'],['Bukavu'],llm_gadm,GAUL,3,geodetic,76940047.69555508,58329978.080070406,53544626.0515279,81725399.72409756,0.6959266033132605,0.9179606750070507,0.6551772916656622,False,False,False,False
2014-0029-BLR,"['Grodno', 'Minsk', 'Mogilev', 'Vitebsk']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Grodno', 'Minsk', 'Mogilev', 'Vitebsk']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,131988017460.39581,134444551447.3775,130935145039.5677,135497423868.20561,0.9920229696521956,0.9738969979071007,0.9663294053983232,False,False,False,False
2014-0030-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,312400071470.1773,311960517800.18225,311381512808.47797,312979076461.88165,0.9967395696905383,0.9981439798991641,0.9948956215493266,False,False,False,False
2014-0039-GBR,"['Devon', 'Kent', 'Somerset', 'Muchelney']","['Admin1', 'Admin1', 'Admin1', 'Admin3']","['England', 'England', 'England', 'England']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,130895826974.96005,13940046374.889648,13832857439.894619,131003015909.95508,0.1056783685131597,0.9923107189092204,0.10559190064297934,False,False,False,False
2014-0053-USA,"['Georgia', 'Alabama', 'Mississippi', 'Louisiana', 'North Carolina', 'South Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'Alabama', 'Mississippi', 'Louisiana', 'North Carolina', 'South Carolina']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,738296231247.5079,736652907202.5276,734120678529.3657,740828459920.6699,0.9943443396547118,0.9965625213062986,0.9909455673557378,False,False,False,False
2014-0055-PHL,"['Agusan del Norte', 'Antique', 'Biliran', 'Cebu', 'Dinagat', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Antique', 'Biliran', 'Cebu', 'Dinagat Islands', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,29107471249.880466,28969216737.84853,28328958094.997585,29747729892.73141,0.9732538375388389,0.9778986553677014,0.9523065523705562,False,False,False,False
2014-0077-KOR,['Gyeongju-si'],['Admin3'],['Gyeongsangbuk-do'],[None],llm_gadm,GAUL,3,geodetic,19034655196.85098,18520875224.126667,17278432473.736687,20277097947.24096,0.9077355116259298,0.9329166286498447,0.8521156488316766,False,False,False,False
2014-0110-CHN,"['Fujian Sheng', 'Jiangxi Sheng', 'Hunan Sheng', 'Guangdong Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Chongqing Shi', 'Guizhou Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Guangxi', 'Chongqing', 'Guizhou']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1174076982407.7156,1172055597192.8855,1166331725569.9434,1179800854030.6577,0.993403109886467,0.9951163821608369,0.9885835576277991,False,False,False,False
2014-0111-NIC,['Managua'],['Admin1'],['Managua'],[None],llm_gadm,GAUL,3,geodetic,4599097727.418619,4366342925.668042,4363690544.156958,4601750108.929705,0.9488144855330589,0.9993925393501523,0.9482676027299284,False,False,False,False
2014-0126-USA,"['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Jersey', 'New Mexico', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Jersey', 'New Mexico', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,5924772967537.591,5765624305338.841,5758967579328.465,5931429693547.967,0.972014895909499,0.9988454457561149,0.9709240228528543,False,False,False,False
2014-0127-MEX,"['Distrito Federal', 'Guerrero', 'Michoacan', 'Morelos']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Distrito Federal', 'Guerrero', 'Michoacán', 'Morelos']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,128521155209.42957,130917681141.3127,126118920543.67024,133319915807.072,0.9813086439983768,0.9633452062715451,0.9459871001282182,False,False,False,False
2014-0128-BGR,"['Belogradchik', 'Montana']","['Admin2', 'Admin2']","['Vidin', 'Montana']","['Belogradchik', 'Montana']",llm_gadm,GAUL,3,geodetic,1100545785.3842366,1085302868.5652719,960620429.31717,1225228224.6323385,0.8728582146010272,0.8851173779601936,0.7840338722244413,False,False,False,False
2014-0128-BIH,['Banja Luka'],['Admin2'],['Repuplika Srpska'],['Banja Luka'],llm_gadm,GAUL,3,geodetic,9716703815.327618,1237177737.678094,1237177737.678094,9716703815.327618,0.12732483784537174,1.0,0.12732483784537174,True,False,True,False
2014-0128-ROU,"['Alba', 'Argeș', 'Brașov', 'Brăila', 'București', 'Buzău', 'Caraș-Severin', 'Constanța', 'Covasna', 'Călărași', 'Dolj', 'Dâmbovița', 'Galați', 'Giurgiu', 'Gorj', 'Hunedoara', 'Ialomița', 'Mehedinți', 'Olt', 'Prahova', 'Sibiu', 'Teleorman', 'Timiș', 'Tulcea', 'Vrancea', 'Vâlcea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alba', 'Argeș', 'Brașov', 'Brăila', 'Bucharest', 'Buzău', 'Caraș-Severin', 'Constanța', 'Covasna', 'Călărași', 'Dolj', 'Dâmbovița', 'Galați', 'Giurgiu', 'Gorj', 'Hunedoara', 'Ialomița', 'Mehedinți', 'Olt', 'Prahova', 'Sibiu', 'Teleorman', 'Timiș', 'Tulcea', 'Vrancea', 'Vâlcea']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,144663879860.8901,146817406098.00885,143444792747.3285,148036493211.57043,0.991572968216158,0.9770285183459178,0.968982644990924,False,False,False,False
2014-0174-TUR,"['Tekirdağ', 'Çanakkale']","['Admin1', 'Admin1']","['Tekirdag', 'Çanakkale']","[None, None]",llm_gadm,GAUL,3,geodetic,16388219335.069284,16223898143.691406,15459883196.16753,17152234282.593159,0.9433534467704371,0.9529080532460714,0.9013334905212261,False,False,False,False
2014-0177-CHN,"['Yunnan Sheng', 'Dehong Dai and Jingpo', 'Yingjiang']","['Admin1', 'Admin2', 'Admin3']","['Yunnan', 'Yunnan', 'Yunnan']","[None, 'Dehong Dai and Jingpo', None]",llm_gadm,GAUL,3,geodetic,383069277947.8546,11309696031.44827,11169571131.967457,383209402847.3354,0.029158096916056832,0.9876101975604671,0.02914743492454761,False,False,False,False
2014-0188-ARG,"['Chaco', 'Corrientes', 'Formosa', 'Misiones']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chaco', 'Corrientes', 'Formosa', 'Misiones']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,294295566043.4725,294725673851.31256,293386433487.95966,295634806406.8254,0.9969108180332608,0.9954559765837416,0.9923947624902741,False,False,False,False
2014-0188-BRA,"['Paraná', 'Santa Catarina']","['Admin1', 'Admin1']","['Paraná', 'Santa Catarina']","[None, None]",llm_gadm,GAUL,3,geodetic,294971584430.2187,293633327881.3572,293437385116.0854,295167527195.49054,0.9947988233609117,0.9993326957580545,0.9941384403093255,False,False,False,False
2014-0227-CHN,"['Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,831582646748.937,831256618872.0708,824727380240.086,838111885380.9218,0.9917563617571248,0.992145339376853,0.9840301690331567,False,False,False,False
2014-0227-PHL,"['National Capital Region', 'Central Luzon', 'Calabarzon', 'Bicol Region', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Metropolitan Manila', 'Nueva Ecija', 'Quezon', 'Camarines Sur', 'Leyte']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,25254623637.773964,103771178234.35332,24921813839.075233,104103988033.05206,0.9868218270257277,0.24016123034464013,0.2393934594625019,False,False,False,False
2014-0227-VNM,['Mong Cai'],['Admin2'],['Quảng Ninh'],['Móng Cái'],llm_gadm,GAUL,3,geodetic,538016174.5614868,420730415.7971668,414644029.72080564,544102560.637848,0.7706906396610913,0.9855337625999081,0.7620696164978916,False,False,False,False
2014-0237-CIV,['Abidjan'],['Admin3'],['Abidjan'],[None],llm_gadm,GAUL,3,geodetic,2107479508.2067714,2129365640.4052627,2003140888.0240872,2233704260.587947,0.9504912765337089,0.9407218985851804,0.896779812515032,False,False,False,False
2014-0258-COM,['Anjouan'],['Admin1'],['Nzwani'],[None],llm_gadm,GAUL,3,geodetic,432599648.9426751,426808504.16094863,425496978.6139807,433911174.48964304,0.9835814237342675,0.996927133517299,0.9806084830943593,False,False,False,False
2014-0267-CHN,"['Guizhou', 'Hunan', 'Jiangxi', 'Sichuan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guizhou', 'Hunan', 'Jiangxi', 'Sichuan']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,1038899948798.2067,1037581576853.5883,1029264902777.2367,1047216622874.5582,0.9907257228839834,0.9919845588415598,0.9828576822548472,False,False,False,False
2014-0268-IND,"['Himachal Pradesh', 'Uttarakhand']","['Admin1', 'Admin1']","['Himachal Pradesh', 'Uttarakhand']","[None, None]",llm_gadm,GAUL,3,geodetic,107761754967.35048,106777263782.18617,106251534496.12213,108287484253.41452,0.9859855616523143,0.9950763929750395,0.9811986604792863,False,False,False,False
2014-0268-NPL,['Sudurpashchim'],['Admin1'],['Far-Western'],[None],llm_gadm,GAUL,3,geodetic,19749351413.207912,19712206484.703213,19510833666.60926,19950724231.301865,0.9879227554562052,0.9897843593384527,0.9779511480589544,False,False,False,False
2014-0269-CHN,"['Guizhou', 'Heilongjiang', 'Shaanxi', 'Shanxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guizhou', 'Heilongjiang', 'Shaanxi', 'Shanxi']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,993178283591.4038,983664149988.3713,977080534764.2507,999761898815.5244,0.9837916826282765,0.9933070497443681,0.9773132342029182,False,False,False,False
2014-0270-IND,['Pune'],['Admin2'],['Maharashtra'],['Pune'],llm_gadm,GAUL,3,geodetic,15601134184.649744,15601131611.982716,15601121552.00806,15601144244.624401,0.9999991902741471,0.9999993551766048,0.999998545451796,False,False,False,False
2014-0271-JPN,"['Asakita-ku', 'Asaminami-ku']","['Admin3', 'Admin3']","['Hiroshima', 'Hiroshima']","[None, None]",llm_gadm,GAUL,3,geodetic,8429537393.015239,470736205.7915149,470736205.7915149,8429537393.015238,0.05584365829868309,1.0,0.055843658298683096,True,False,True,False
2014-0272-NPL,"['Bagmati Province', 'Central Province', 'Mid-Western Province', 'Western Province', 'Banke', 'Chitwan', 'Dang', 'Gorkha', 'Jajarkot', 'Kaski', 'Rolpa', 'Salyan', 'Sindhupalchok', 'Surkhet', 'Lalitpur', 'Mankha']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Central', 'East', 'Mid-Western', 'Central', 'Mid-Western', 'Central', 'Mid-Western', 'West', 'Mid-Western', 'West', 'Mid-Western', 'East', 'Central', 'Mid-Western', 'Central', 'Central']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,127913286937.37234,64299929311.98071,51408527031.08507,140804689218.268,0.4019013838355605,0.7995114081953796,0.3651052199788196,False,False,False,False
2014-0298-DZA,"['Alger', 'Boumerdes']","['Admin1', 'Admin1']","['Alger', 'Boumerdès']","[None, None]",llm_gadm,GAUL,3,geodetic,2218582178.4780216,2190431984.9649286,2179312771.522572,2229701391.920378,0.9822997735506968,0.9949237348985595,0.9774011800053604,False,False,False,False
2014-0314-KOR,"['Chungcheongnam-do', 'Jeollabuk-do']","['Admin1', 'Admin1']","['Chungcheongnam-do', 'Jeollabuk-do']","[None, None]",llm_gadm,GAUL,3,geodetic,16361740376.388437,16319095831.074352,15131547768.496738,17549288438.966053,0.9248128512253511,0.9272295429311519,0.86223141303547,False,False,False,False
2014-0316-JPN,"['Ehime', 'Kagawa', 'Kochi', 'Tokushima']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ehime', 'Kagawa', 'Kochi', 'Tokushima']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,18647530460.99299,18932421368.04765,18248051027.819633,19331900801.221,0.9785773545720176,0.963851938063082,0.9439346505785446,False,False,False,False
2014-0317-USA,"['Connecticut', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Massachusetts', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Dakota', 'Ohio', 'Pennsylvania', 'Rhode Island', 'South Dakota', 'Vermont', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Maine', 'Maryland', 'Massachusetts', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'New Hampshire', 'New Jersey', 'New York', 'North Dakota', 'Ohio', 'Pennsylvania', 'Rhode Island', 'South Dakota', 'Vermont', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,2599961637683.0073,2441458944885.701,2440002190708.9814,2601418391859.7275,0.9384762280121272,0.999403326367715,0.9379506957989363,False,False,False,False
2014-0318-USA,"['Napa', 'Solano', 'San Francisco', 'Sonoma', 'Vallejo']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California', 'California']","['Napa', 'Solano', None, None, None]",llm_gadm,GAUL,3,geodetic,409584980410.9576,8477236178.789435,8468690076.536018,409593526513.211,0.0206762710586676,0.9989918763529557,0.02067583965163783,False,False,False,False
2014-0319-CAN,"['Halton', 'Burlington']","['Admin2', 'Admin3']","['Ontario', 'Ontario']","['Halton', None]",llm_gadm,GAUL,3,geodetic,1080862274667.1459,969550587.9241349,969550587.9241349,1080862274667.1459,0.0008970158461888313,1.0,0.0008970158461888313,True,False,True,False
2014-0321-CHN,"['Fujian', 'Guangdong', 'Guangxi', 'Guizhou', 'Hunan', 'Jiangxi', 'Sichuan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Guangxi', 'Guizhou', 'Hunan', 'Jiangxi', 'Sichuan']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1575473125434.024,1573812796174.0085,1565057261670.6106,1584228659937.4216,0.993388739169674,0.9944367369964948,0.9878985914397178,False,False,False,False
2014-0322-PAK,['Peshawar'],['Admin2'],['Khyber-Pakhtunkhwa'],['Peshawar'],llm_gadm,GAUL,3,geodetic,4060834503.6750584,1331122378.865164,1256841878.742641,4135115003.797581,0.30950334902966326,0.9441970916409277,0.3039436333907014,False,False,False,False
2014-0323-CHN,"['Gansu Sheng', 'Guizhou Sheng', 'Hebei Sheng', 'Hunan Sheng', 'Nei Mongol Zizhiqu', 'Ningxia Huizu Zizhiqu', 'Qinghai Sheng', 'Shaanxi Sheng', 'Sichuan Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gansu', 'Guizhou', 'Hebei', 'Hunan', 'Nei Mongol', 'Ningxia Hui', 'Qinghai', 'Shaanxi', 'Sichuan']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,3584606465863.5723,3585668631166.7544,3566448272415.254,3603826824615.0723,0.9949343969495006,0.9946396723376956,0.9896280942401247,False,False,False,False
2014-0329-SRB,"['Kladovo', 'Majdanpek', 'Negotin', 'Tekija']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Borski', 'Borski', 'Borski', 'Borski']","['Kladovo', 'Majdanpek', 'Negotin', None]",llm_gadm,GAUL,3,geodetic,3670279734.2631764,3473577160.6058416,3389228171.024974,3754628723.8440447,0.9234250292656168,0.9757169667806787,0.9026799772508616,False,False,False,False
2014-0330-CHN,['Zhejiang'],['Admin1'],['Zhejiang'],[None],llm_gadm,GAUL,3,geodetic,102787873120.21846,102389732562.2467,100059377485.69041,105118228196.77473,0.9734550822806027,0.9772403441415419,0.9518746577271596,False,False,False,False
2014-0330-PHL,"['Metropolitan Manila', 'Pampanga', 'Pangasinan', 'Dagupan']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Metropolitan Manila', 'Pampanga', 'Pangasinan', 'Pangasinan']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,8000679041.182314,7791839027.27007,7383406360.997056,8409111707.455329,0.9228474636955266,0.9475819938215393,0.878024530754074,False,False,False,False
2014-0330-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,3,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2014-0331-PHL,"['Albay', 'Camalig', 'Daraga', 'Guinobatan', 'Legazpi City', 'Ligao', 'Malilipot', 'Sto. Domingo', 'Tabaco']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0343-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,3,geodetic,104242430440.2769,104834213369.6991,103399924497.77234,105676719312.20367,0.9919178213809274,0.9863185039900216,0.9784550956043124,False,False,False,False
2014-0343-PAK,"['Jammu and Kashmir', 'Attock', 'Gujranwala', 'Gujrat', 'Hafizabad', 'Jhang', 'Jhelum', 'Lahore', 'Mandi Bahauddin', 'Narowal', 'Okara', 'Sargodha', 'Sialkot']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Azad Kashmir', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab', 'Punjab']","[None, None, 'Gujranwala', None, None, None, None, 'Lahore', None, None, None, 'Sargodha', None]",llm_gadm,GAUL,3,geodetic,219639051329.17123,129771153959.05428,61766212367.25666,287643992920.9689,0.2812168965103029,0.47596257321365343,0.21473145237636557,False,False,False,False
2014-0344-CHN,"['Chongqing', 'Guizhou', 'Sichuan']","['Admin1', 'Admin1', 'Admin1']","['Chongqing', 'Guizhou', 'Sichuan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,742253896613.5977,740718003649.8262,735900973502.9489,747070926760.475,0.9914410377100977,0.9934968096858159,0.9850483362992555,False,False,False,False
2014-0365-GEO,"['Guria', 'Batumi', 'Kobuleti']","['Admin1', 'Admin2', 'Admin2']","['Guria', 'Ajaria', 'Ajaria']","[None, 'Batumi', 'Kobuleti']",llm_gadm,GAUL,3,geodetic,3030946709.678657,2839335959.8202424,2621627207.526673,3248655461.9722266,0.864953250136364,0.9233240604935836,0.8069883797203625,False,False,False,False
