dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2002-0880-USA,Delaware,Admin2,New York,Delaware,llm_gadm,GDIS,5,geodetic,3779795356.2082024,632325577736.1271,869706.8641922255,636104503385.4712,0.00023009363794358805,1.3754099071968253e-06,1.3672389671248628e-06,False,False,False,False
2002-0880-USA,Dutchess,Admin2,New York,Dutchess,llm_gadm,GDIS,5,geodetic,2126246284.582121,632325577736.1271,2112483847.0056581,632339340173.7036,0.9935273549088565,0.003340816695362605,0.003340743984749326,False,False,False,False
2002-0880-USA,Fulton,Admin2,New York,Fulton,llm_gadm,GDIS,5,geodetic,1387907878.764565,632325577736.1271,0.0,633713485614.8916,0.0,0.0,0.0,False,False,False,False
2002-0880-USA,Oswego,Admin2,New York,Oswego,llm_gadm,GDIS,5,geodetic,2615432855.218749,632325577736.1271,0.0,634941010591.3458,0.0,0.0,0.0,False,False,False,False
2002-0880-USA,Tioga,Admin2,New York,Tioga,llm_gadm,GDIS,5,geodetic,1353663450.0542126,632325577736.1271,1338801694.9128788,632340439491.2684,0.9890210856023788,0.0021172663925854477,0.002117216630949578,False,False,False,False
2002-0880-USA,Wayne,Admin2,Pennsylvania,Wayne,llm_gadm,GDIS,5,geodetic,1955030786.6740475,632325577736.1271,0.0,634280608522.8011,0.0,0.0,0.0,False,False,False,False
2002-0882-ITA,Palermo,Admin2,Sicily,Palermo,llm_gadm,GDIS,5,geodetic,4982723958.880524,5003655819.359476,4938427576.302407,5047952201.9375925,0.9911100067064385,0.9869638829264202,0.9783031571509045,False,False,False,False
2002-9124-MWI,Balaka,Admin2,Balaka,,llm_gadm,GDIS,5,geodetic,2132808364.0699732,32097269187.137386,2132808040.0646048,32097269511.142754,0.9999998480851005,0.06644827096129734,0.06644827029053633,False,False,False,False
2002-9124-MWI,Blantyre,Admin2,Blantyre,,llm_gadm,GDIS,5,geodetic,2026595578.252662,32097269187.137386,2026595582.0629668,32097269183.327084,1.0000000018801507,0.06313919013630923,0.06313919014380455,False,False,False,False
2002-9124-MWI,Chikwawa,Admin2,Chikwawa,,llm_gadm,GDIS,5,geodetic,4880505637.860041,32097269187.137386,4880505541.717529,32097269283.2799,0.9999999803007068,0.1520536065938387,0.15205360613838514,False,False,False,False
2002-9124-MWI,Machinga,Admin2,Machinga,,llm_gadm,GDIS,5,geodetic,3878305550.274112,32097269187.137386,3878305980.9150076,32097268756.49649,1.0000001110384136,0.12082978020040391,0.12082978182154636,False,False,False,False
2002-9124-MWI,Mangochi,Admin2,Mangochi,,llm_gadm,GDIS,5,geodetic,9058931168.382944,32097269187.137386,9058932459.612465,32097267895.907867,1.00000014253663,0.28223374414801394,0.2822337555018944,False,False,False,False
2002-9124-MWI,Mulanje,Admin2,Mulanje,,llm_gadm,GDIS,5,geodetic,1996424554.3176024,32097269187.137386,1996424526.2777479,32097269215.177242,0.9999999859549641,0.06219920188966706,0.062199201835330446,False,False,False,False
2002-9124-MWI,Nsanje,Admin2,Nsanje,,llm_gadm,GDIS,5,geodetic,1928360362.5276341,32097269187.137386,1928359690.221014,32097269859.444008,0.9999996513584114,0.060078621610394886,0.0600786203519933,False,False,False,False
2002-9124-MWI,Phalombe,Admin2,Phalombe,,llm_gadm,GDIS,5,geodetic,1445083640.660745,32097269187.137386,1445083555.4911432,32097269272.306988,0.9999999410625107,0.04502200941350624,0.04502200929404104,False,False,False,False
2002-9124-MWI,Thyolo,Admin2,Thyolo,,llm_gadm,GDIS,5,geodetic,1665967861.5902758,32097269187.137386,1665967852.7730393,32097269195.95462,0.999999994707439,0.05190372561166845,0.05190372559741031,False,False,False,False
2002-9124-MWI,Zomba,Admin2,Zomba,,llm_gadm,GDIS,5,geodetic,3084286412.990763,32097269187.137386,3084286430.927387,32097269169.200764,1.0000000058154859,0.09609186416903591,0.09609186422273404,False,False,False,False
2002-9707-MDG,Androy,Admin1,Toliary,,llm_gadm,GDIS,5,geodetic,164030932310.67114,264816171564.5148,164030902907.42972,264816200967.7562,0.999999820745752,0.619414222093564,0.6194141533183689,False,False,False,False
2002-9707-MDG,Anosy,Admin1,Toliary,,llm_gadm,GDIS,5,geodetic,164030932310.67114,264816171564.5148,164030902907.42972,264816200967.7562,0.999999820745752,0.619414222093564,0.6194141533183689,False,False,False,False
2002-9707-MDG,Atsimo Andrefana,Admin1,Toliary,,llm_gadm,GDIS,5,geodetic,164030932310.67114,264816171564.5148,164030902907.42972,264816200967.7562,0.999999820745752,0.619414222093564,0.6194141533183689,False,False,False,False
2002-9707-MDG,Atsimo Atsinanana,Admin1,Fianarantsoa,,llm_gadm,GDIS,5,geodetic,100785239637.88329,264816171564.5148,100785235107.59012,264816176094.80795,0.9999999550500333,0.38058565121668453,0.38058564470588674,False,False,False,False
2002-9707-MDG,Haute Matsiatra,Admin1,Fianarantsoa,,llm_gadm,GDIS,5,geodetic,100785239637.88329,264816171564.5148,100785235107.59012,264816176094.80795,0.9999999550500333,0.38058565121668453,0.38058564470588674,False,False,False,False
2002-9707-MDG,Ihorombe,Admin1,Fianarantsoa,,llm_gadm,GDIS,5,geodetic,100785239637.88329,264816171564.5148,100785235107.59012,264816176094.80795,0.9999999550500333,0.38058565121668453,0.38058564470588674,False,False,False,False
2002-9707-MDG,Menabe,Admin1,Toliary,,llm_gadm,GDIS,5,geodetic,164030932310.67114,264816171564.5148,164030902907.42972,264816200967.7562,0.999999820745752,0.619414222093564,0.6194141533183689,False,False,False,False
2002-9707-MDG,Vatovavy Fitovinany,Admin1,Fianarantsoa,,llm_gadm,GDIS,5,geodetic,100785239637.88329,264816171564.5148,100785235107.59012,264816176094.80795,0.9999999550500333,0.38058565121668453,0.38058564470588674,False,False,False,False
2002-9852-UGA,Abim,Admin2,Kotido,,llm_gadm,GDIS,5,geodetic,13280026499.395067,14852662364.534584,518498072.70799196,27614190791.221657,0.03904345166266126,0.034909436435185494,0.018776507942170756,False,False,False,False
2002-9852-UGA,Kaabong,Admin2,Kotido,,llm_gadm,GDIS,5,geodetic,13280026499.395067,14852662364.534584,518498072.70799196,27614190791.221657,0.03904345166266126,0.034909436435185494,0.018776507942170756,False,False,False,False
2002-9852-UGA,Moroto,Admin2,Moroto,,llm_gadm,GDIS,5,geodetic,8516647897.408959,14852662364.534584,8516648934.566559,14852661327.376984,1.0000001217800256,0.5734089098330778,0.5734089498740775,False,False,False,False
2002-9852-UGA,Nakapiripirit,Admin2,Nakapiripirit,,llm_gadm,GDIS,5,geodetic,5817516847.3431015,14852662364.534584,5817516091.897796,14852663119.979889,0.9999998701429965,0.39168170319342543,0.3916816832714693,False,False,False,False
2002-9853-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,5,geodetic,150090718002.5028,1948910657506.6824,150090719563.13663,1948910655946.0483,1.000000010397937,0.0770126218895809,0.07701262195125048,False,False,False,False
2002-9853-USA,Indiana,Admin1,Indiana,,llm_gadm,GDIS,5,geodetic,94363973841.64967,1948910657506.6824,94363975635.87814,1948910655712.4539,1.0000000190139138,0.048418830936355836,0.048418830980931735,False,False,False,False
2002-9853-USA,Iowa,Admin1,Iowa,,llm_gadm,GDIS,5,geodetic,145846179367.45612,1948910657506.6824,145846179367.45612,1948910657506.6824,1.0,0.07483471795163911,0.07483471795163911,False,True,False,True
2002-9853-USA,Kansas,Admin1,Kansas,,llm_gadm,GDIS,5,geodetic,213123551099.75037,1948910657506.6824,213124469515.3306,1948909739091.102,1.000004309310611,0.10935568990524638,0.10935574143865882,False,False,False,False
2002-9853-USA,Michigan,Admin1,Michigan,,llm_gadm,GDIS,5,geodetic,250376651074.2276,1948910657506.6824,250375446927.67932,1948911861653.231,0.9999951906595799,0.12846943289231863,0.12846935351673103,False,False,False,False
2002-9853-USA,Minnesota,Admin1,Minnesota,,llm_gadm,GDIS,5,geodetic,225335543466.32166,1948910657506.6824,225335526645.52277,1948910674327.4812,0.9999999253522164,0.11562127067117757,0.11562126967326516,False,False,False,False
2002-9853-USA,Missouri,Admin1,Missouri,,llm_gadm,GDIS,5,geodetic,180569065763.1653,1948910657506.6824,180569163310.1383,1948910559959.7095,1.0000005402197358,0.09265132940529326,0.09265133404268243,False,False,False,False
2002-9853-USA,Nebraska,Admin1,Nebraska,,llm_gadm,GDIS,5,geodetic,200206313688.18842,1948910657506.6824,200207542752.5911,1948909428442.2798,1.0000061389892259,0.10272792238138019,0.10272798716593647,False,False,False,False
2002-9853-USA,North Dakota,Admin1,North Dakota,,llm_gadm,GDIS,5,geodetic,183127380431.30072,1948910657506.6824,65.80308496967791,2132038037872.1802,3.5932958148966474e-10,3.3764033623717967e-11,3.0863935727596494e-11,False,False,False,False
2002-9853-USA,Ohio,Admin1,Ohio,,llm_gadm,GDIS,5,geodetic,119947004877.82758,1948910657506.6824,119946082109.08112,1948911580275.429,0.9999923068629567,0.06154519277067982,0.06154516363032221,False,False,False,False
2002-9853-USA,South Dakota,Admin1,South Dakota,,llm_gadm,GDIS,5,geodetic,199760507242.68204,1948910657506.6824,199760146322.05103,1948911018427.3135,0.9999981932333073,0.10249836007239654,0.1024983410906306,False,False,False,False
2002-9853-USA,Wisconsin,Admin1,Wisconsin,,llm_gadm,GDIS,5,geodetic,169290631640.54413,1948910657506.6824,169290631640.54413,1948910657506.6824,1.0,0.08686423412406408,0.08686423412406408,False,True,False,True
2003-0001-BEL,Region de Bruxelles-Capitale,Admin1,Bruxelles,,llm_gadm,GDIS,5,geodetic,156299226.45493156,3149900729.0349774,150609852.88873985,3155590102.601169,0.9635994771360419,0.04781415855441311,0.04772795198102294,False,False,False,False
2003-0001-BEL,Vlaams Gewest,Admin1,Vlaanderen,,llm_gadm,GDIS,5,geodetic,13703019906.946348,3149900729.0349774,2999287374.1868176,13853633261.794508,0.21887783821042367,0.9521847296774008,0.2164982512174795,False,False,False,False
2003-0001-BEL,Oost-Vlaanderen,Admin2,Vlaanderen,Oost-Vlaanderen,llm_gadm,GDIS,5,geodetic,2993122232.553805,3149900729.0349774,2993121705.518113,3149901256.070669,0.9999998239177519,0.9502273128572861,0.9502271538669977,False,False,False,False
2003-0001-BEL,Geraardsbergen,Admin3,Vlaanderen,,llm_gadm,GDIS,5,geodetic,13703019906.946348,3149900729.0349774,2999287374.1868176,13853633261.794508,0.21887783821042367,0.9521847296774008,0.2164982512174795,False,False,False,False
2003-0001-BEL,Ghent,Admin3,Vlaanderen,,llm_gadm,GDIS,5,geodetic,13703019906.946348,3149900729.0349774,2999287374.1868176,13853633261.794508,0.21887783821042367,0.9521847296774008,0.2164982512174795,False,False,False,False
2003-0001-FRA,Picardie,Admin1,Hauts-de-France,,llm_gadm,GDIS,5,geodetic,31982131815.949707,20212073141.95588,13248671495.53004,38945533462.37555,0.41425229474299263,0.655483057204492,0.34018461984425763,False,False,False,False
2003-0001-FRA,Aisne,Admin2,Hauts-de-France,Aisne,llm_gadm,GDIS,5,geodetic,7419089889.66086,20212073141.95588,7376627262.482826,20254535769.13391,0.9942765719502591,0.36496143719025775,0.36419631368318706,False,False,False,False
2003-0001-FRA,Ardennes,Admin2,Grand Est,Ardennes,llm_gadm,GDIS,5,geodetic,5242921017.027033,20212073141.95588,5208181115.402191,20246813043.58072,0.9933739414513361,0.2576767399773127,0.25723461288409794,False,False,False,False
2003-0001-FRA,Oise,Admin2,Hauts-de-France,Oise,llm_gadm,GDIS,5,geodetic,5889693410.523731,20212073141.95588,5842788052.540669,20258978499.938942,0.9920360272235477,0.2890741593652909,0.2884048696018054,False,False,False,False
2003-0001-FRA,Lisieux,Admin3,Normandie,,llm_gadm,GDIS,5,geodetic,30171225936.826168,20212073141.95588,1681989713.7902925,48701309364.99175,0.05574813954567561,0.08321708030527787,0.03453684789426559,False,False,False,False
2003-0001-ROU,Poiana Teiului,Admin2,Neamț,Poiana Teiului,llm_gadm,GDIS,5,geodetic,176069776.82746866,174974255.6984415,167374733.68175673,183669298.8441534,0.9506159245363716,0.9565677705765919,0.9112831307957303,False,False,False,False
2003-0012-BOL,Cochabamba,Admin1,Cochabamba,,llm_gadm,GDIS,5,geodetic,54449624351.85959,409735262101.19977,53948045717.85323,410236840735.2061,0.9907882076327084,0.13166561608878247,0.13150463430142018,False,False,False,False
2003-0012-BOL,Santa Cruz,Admin1,Santa Cruz,,llm_gadm,GDIS,5,geodetic,368663842090.6805,409735262101.19977,354877721708.8258,423521382483.05444,0.9626051735812385,0.8661146709437354,0.8379216171524111,False,False,False,False
2003-0020-MWI,Balaka,Admin2,Balaka,,llm_gadm,GDIS,5,geodetic,2132808364.0699732,97741303328.92563,2123596760.0246966,97750514932.9709,0.995680997786553,0.021726708031283615,0.021724660596221728,False,False,False,False
2003-0020-MWI,Chikwawa,Admin2,Chikwawa,,llm_gadm,GDIS,5,geodetic,4880505637.860041,97741303328.92563,4831071574.137214,97790737392.64847,0.9898711184063907,0.04942712455838005,0.04940213871933023,False,False,False,False
2003-0020-MWI,Dedza,Admin2,Dedza,,llm_gadm,GDIS,5,geodetic,5116986843.775274,97741303328.92563,5074710698.494321,97783579474.20657,0.9917380781753657,0.05191981819002926,0.051897370967412086,False,False,False,False
2003-0020-MWI,Dowa,Admin2,Dowa,,llm_gadm,GDIS,5,geodetic,3063562017.261473,97741303328.92563,3046652754.232116,97758212591.95499,0.9944805220413092,0.03117057631183119,0.03116518472927604,False,False,False,False
2003-0020-MWI,Karonga,Admin2,Karonga,,llm_gadm,GDIS,5,geodetic,8749352972.880398,97741303328.92563,8703704223.72906,97786952078.07697,0.9947826142924132,0.08904837491719102,0.0890068054967055,False,False,False,False
2003-0020-MWI,Lilongwe,Admin2,Lilongwe,,llm_gadm,GDIS,5,geodetic,6252288629.225699,97741303328.92563,6237048399.52462,97756543558.62671,0.9975624558293997,0.06381179897443442,0.06380185072505277,False,False,False,False
2003-0020-MWI,Machinga,Admin2,Machinga,,llm_gadm,GDIS,5,geodetic,3878305550.274112,97741303328.92563,3864465449.6967916,97755143429.50294,0.9964314053140185,0.0395376910075757,0.039532093290658286,False,False,False,False
2003-0020-MWI,Mwanza,Admin2,Mwanza,,llm_gadm,GDIS,5,geodetic,744318902.4815713,97741303328.92563,725612210.2187433,97760010021.18845,0.9748673690800279,0.007423803300196072,0.007422382731563495,False,False,False,False
2003-0020-MWI,Nsanje,Admin2,Nsanje,,llm_gadm,GDIS,5,geodetic,1928360362.5276341,97741303328.92563,1899475024.1956878,97770188667.25757,0.9850207778103858,0.019433698544037686,0.019427957029521478,False,False,False,False
2003-0020-MWI,Ntcheu,Admin2,Ntcheu,,llm_gadm,GDIS,5,geodetic,3249022380.130229,97741303328.92563,3230439008.9034786,97759886700.15239,0.9942803191075571,0.0330509098904911,0.033044627177318965,False,False,False,False
2003-0020-MWI,Phalombe,Admin2,Phalombe,,llm_gadm,GDIS,5,geodetic,1445083640.660745,97741303328.92563,1419654629.0534334,97766732340.53294,0.9824030866506216,0.014524613246417595,0.014520835411667545,False,False,False,False
2003-0020-MWI,Rumphi,Admin2,Rumphi,,llm_gadm,GDIS,5,geodetic,6726639655.020643,97741303328.92563,6651610878.652651,97816332105.29362,0.9888460241345034,0.06805322470755482,0.06800102534505768,False,False,False,False
2003-0020-MWI,Salima,Admin2,Salima,,llm_gadm,GDIS,5,geodetic,3122152024.615352,97741303328.92563,3115473203.4803877,97747982150.0606,0.9978608276975919,0.03187468447188582,0.031872506572029086,False,False,False,False
2003-0033-MKD,Centar,Admin2,Karpoš,,llm_gadm,GDIS,5,geodetic,36163019.75268914,2516132034.995925,36163019.75268914,2516132034.995925,1.0,0.014372465057362423,0.014372465057362423,False,True,False,True
2003-0033-MKD,Kumanovo,Admin2,Kumanovo,,llm_gadm,GDIS,5,geodetic,502458315.0859154,2516132034.995925,487612101.5223606,2530978248.5594797,0.9704528453051549,0.19379432189581033,0.19265756305882428,False,False,False,False
2003-0033-MKD,Suto Orizari,Admin2,Čučer Sandevo,,llm_gadm,GDIS,5,geodetic,225778725.97819364,2516132034.995925,225778606.16642034,2516132154.8076982,0.9999994693398468,0.08973241587728761,0.08973241160445963,False,False,False,False
2003-0033-MKD,Veles,Admin2,Veles,,llm_gadm,GDIS,5,geodetic,415500055.69526136,2516132034.995925,1.1337858561341423,2931632089.5574007,2.7287261231216068e-09,4.506066614806955e-10,3.867422041710951e-10,False,False,False,False
2003-0057-SLB,Bellona,Admin3,Rennell and Bellona,,llm_gadm,GDIS,5,geodetic,852687936.9894648,852687981.3939707,852687390.937249,852688527.4461865,0.999999359610718,0.9999993075348372,0.999998667146442,False,False,False,False
2003-0057-SLB,Rennell,Admin3,Rennell and Bellona,,llm_gadm,GDIS,5,geodetic,852687936.9894648,852687981.3939707,852687390.937249,852688527.4461865,0.999999359610718,0.9999993075348372,0.999998667146442,False,False,False,False
2003-0068-IRN,Kazerun,Admin2,Fars,Kazerun,llm_gadm,GDIS,5,geodetic,4594630386.769587,4590202792.443604,4561201857.499664,4623631321.713528,0.9927244356007001,0.9936819926579973,0.9864977417380401,False,False,False,False
2003-0068-IRN,Shiraz,Admin2,Fars,Shiraz,llm_gadm,GDIS,5,geodetic,9867898755.829233,4590202792.443604,6389377.6291348245,14451712170.643703,0.0006474912022542233,0.001391959771287888,0.0004421190758361354,False,False,False,False
2003-0073-COD,Bandundu,Admin1,Mai-Ndombe,,llm_gadm,GDIS,5,geodetic,128456443246.37859,126009560347.31038,124975208636.68436,129490794957.00461,0.9728994940096758,0.9917914822670985,0.9651281288232142,False,False,False,False
2003-0085-USA,Connecticut,Admin1,Connecticut,,llm_gadm,GDIS,5,geodetic,12892363773.7586,1530338305215.3562,12892324242.394156,1530338344746.7207,0.9999969337380531,0.008424492936272603,0.00842449271865295,False,False,False,False
2003-0085-USA,Delaware,Admin1,Delaware,,llm_gadm,GDIS,5,geodetic,5296222461.832026,1530338305215.3562,5192277949.781152,1530442249727.407,0.9803738395054278,0.0033928955003517803,0.0033926650618185485,False,False,False,False
2003-0085-USA,District of Columbia,Admin1,District of Columbia,,llm_gadm,GDIS,5,geodetic,166070551.64005843,1530338305215.3562,164700716.52322963,1530339675050.4731,0.9917514869234747,0.00010762372996999,0.00010762363363401496,False,False,False,False
2003-0085-USA,Illinois,Admin1,Illinois,,llm_gadm,GDIS,5,geodetic,150090718002.5028,1530338305215.3562,150022528863.6275,1530406494354.2314,0.9995456805072105,0.09803226407674324,0.09802789612895026,False,False,False,False
2003-0085-USA,Iowa,Admin1,Iowa,,llm_gadm,GDIS,5,geodetic,145846179367.45612,1530338305215.3562,145807748642.4967,1530376735940.3154,0.9997364982399533,0.0952781147446858,0.09527572212662229,False,False,False,False
2003-0085-USA,Kentucky,Admin1,Kentucky,,llm_gadm,GDIS,5,geodetic,104525180837.22232,1530338305215.3562,104388606820.76035,1530474879231.8184,0.9986933864608696,0.06821276476254072,0.06820667770329916,False,False,False,False
2003-0085-USA,Maryland,Admin1,Maryland,,llm_gadm,GDIS,5,geodetic,25669311246.35808,1530338305215.3562,1804365193.973461,1554203251267.741,0.0702926999737658,0.0011790629482541393,0.001160958318998282,False,False,False,False
2003-0085-USA,Massachusetts,Admin1,Massachusetts,,llm_gadm,GDIS,5,geodetic,21023328071.462826,1530338305215.3562,169470805.82482457,1551192162480.9944,0.008061083632846177,0.0001107407461783268,0.00010925197401318161,False,False,False,False
2003-0085-USA,Missouri,Admin1,Missouri,,llm_gadm,GDIS,5,geodetic,180569065763.1653,1530338305215.3562,180383931517.00333,1530523439461.518,0.9989747178157038,0.11787193126007446,0.11785767330715795,False,False,False,False
2003-0085-USA,Nebraska,Admin1,Nebraska,,llm_gadm,GDIS,5,geodetic,200206313688.18842,1530338305215.3562,200176358498.22272,1530368260405.322,0.9998503783950972,0.13080529828994444,0.13080273792740937,False,False,False,False
2003-0085-USA,New Hampshire,Admin1,New Hampshire,,llm_gadm,GDIS,5,geodetic,23997616497.935287,1530338305215.3562,23938998806.17358,1530396922907.118,0.9975573535910639,0.015642945566081725,0.015642346405597467,False,False,False,False
2003-0085-USA,New Jersey,Admin1,New Jersey,,llm_gadm,GDIS,5,geodetic,19697674890.817543,1530338305215.3562,19697658381.608288,1530338321724.5654,0.9999991618701524,0.012871440461549673,0.01287144032269325,False,False,False,False
2003-0085-USA,New York,Admin1,New York,,llm_gadm,GDIS,5,geodetic,135200326790.16655,1530338305215.3562,135192560404.90869,1530346071600.614,0.9999425564609032,0.08834161697722372,0.08834116865050569,False,False,False,False
2003-0085-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,5,geodetic,127818179494.78558,1530338305215.3562,127818475771.10231,1530338008939.0396,1.000002317951311,0.08352301927978932,0.08352303545000293,False,False,False,False
2003-0085-USA,Ohio,Admin1,Ohio,,llm_gadm,GDIS,5,geodetic,119947004877.82758,1530338305215.3562,119870461863.98041,1530414848229.2034,0.999361859731928,0.07832938733577063,0.07832546972651167,False,False,False,False
2003-0085-USA,Pennsylvania,Admin1,Pennsylvania,,llm_gadm,GDIS,5,geodetic,117298285202.01813,1530338305215.3562,374712413.8682618,1647261878003.506,0.003194525932096191,0.0002448559332215961,0.00022747592163209417,False,False,False,False
2003-0085-USA,Rhode Island,Admin1,Rhode Island,,llm_gadm,GDIS,5,geodetic,2833375093.4469433,1530338305215.3562,2789467202.380011,1530382213106.423,0.9845033256738641,0.001822778135313985,0.0018227258383497894,False,False,False,False
2003-0085-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,5,geodetic,109181518503.8844,1530338305215.3562,109029849038.71555,1530489974680.5251,0.9986108503779103,0.07124558580749396,0.07123852546729321,False,False,False,False
2003-0085-USA,Vermont,Admin1,Vermont,,llm_gadm,GDIS,5,geodetic,24948524142.003197,1530338305215.3562,24901563109.352287,1530385266248.007,0.9981176829385332,0.01627193348326207,0.016271434166641313,False,False,False,False
2003-0085-USA,Virginia,Admin1,Virginia,,llm_gadm,GDIS,5,geodetic,103744574175.98427,1530338305215.3562,103744523849.04762,1530338355542.293,0.999999514895723,0.06779188856182243,0.06779188633240821,False,False,False,False
2003-0085-USA,West Virginia,Admin1,West Virginia,,llm_gadm,GDIS,5,geodetic,62689843390.23651,1530338305215.3562,62580784627.06486,1530447363978.5278,0.9982603439843871,0.040893431480994134,0.040890517439541856,False,False,False,False
2003-0129-UKR,L'vivs'ka,Admin1,Kiev City,,llm_gadm,GDIS,5,geodetic,695560290.4786569,21692914273.514435,0.0,22388474563.99309,0.0,0.0,0.0,False,False,False,False
2003-0135-NCL,North Province,Admin1,Nord,,llm_gadm,GDIS,5,geodetic,9473990403.087671,1284342826.326756,372782976.33978647,10385550253.07464,0.03934804242764407,0.29025192393992855,0.03589438857410797,False,False,False,False
2003-0135-NCL,South Province,Admin1,Sud,,llm_gadm,GDIS,5,geodetic,7375141067.283813,1284342826.326756,911558076.3510473,7747925817.2595215,0.12359873093068367,0.7097466950924,0.11765188488516914,False,False,False,False
2003-0135-NCL,Bourail,Admin2,Sud,Bourail,llm_gadm,GDIS,5,geodetic,860646344.5521903,1284342826.326756,860644548.565365,1284344622.3135815,0.9999979132115802,0.6701049991666354,0.6701040621130367,False,False,False,False
2003-0135-NCL,Kone,Admin2,Nord,Koné,llm_gadm,GDIS,5,geodetic,372782318.9807829,1284342826.326756,372781813.93264484,1284343331.3748941,0.9999986451928851,0.2902510188800662,0.29025090474334503,False,False,False,False
2003-0135-NCL,Nouméa,Admin3,Sud,,llm_gadm,GDIS,5,geodetic,7375141067.283813,1284342826.326756,911558076.3510473,7747925817.2595215,0.12359873093068367,0.7097466950924,0.11765188488516914,False,False,False,False
2003-0139-USA,North Carolina,Admin1,North Carolina,,llm_gadm,GDIS,5,geodetic,127818179494.78558,453454598123.7158,127818105099.87033,453454672518.6311,0.9999994179629569,0.28187630168213174,0.28187625543679595,False,False,False,False
2003-0139-USA,South Carolina,Admin1,South Carolina,,llm_gadm,GDIS,5,geodetic,80125143251.20197,453454598123.7158,80125118277.27686,453454623097.6409,0.9999996883135044,0.1766993180989122,0.17669930836723163,False,False,False,False
2003-0139-USA,Tennessee,Admin1,Tennessee,,llm_gadm,GDIS,5,geodetic,109181518503.8844,453454598123.7158,109037186640.22469,453598929987.37555,0.9986780559050882,0.24045888406776308,0.24038237180863584,False,False,False,False
2003-0139-USA,Jackson,Admin2,Alabama,Jackson,llm_gadm,GDIS,5,geodetic,2924766631.372179,453454598123.7158,2924607696.1101665,453454757058.97784,0.9999456588227219,0.0064496152607371885,0.006449613000156005,False,False,False,False
2003-0139-USA,Mitchell,Admin2,Georgia,Mitchell,llm_gadm,GDIS,5,geodetic,1330328616.766695,453454598123.7158,1316312518.5340397,453468614221.9485,0.9894641834686524,0.0029028540541448226,0.0029027643308733504,False,False,False,False
2003-0139-USA,Worth,Admin2,Georgia,Worth,llm_gadm,GDIS,5,geodetic,1488336806.961261,453454598123.7158,1482646526.233027,453460288404.44403,0.9961767519948311,0.0032696691848927224,0.0032696281552016425,False,False,False,False
2003-0147-USA,Wyoming,Admin1,Wyoming,,llm_gadm,GDIS,5,geodetic,253297380239.4228,254383723344.28662,253189674443.93274,254491429139.77667,0.9995747851975877,0.9953061112375581,0.994884878047783,False,False,False,False
2003-0147-USA,Boulder,Admin2,Colorado,Boulder,llm_gadm,GDIS,5,geodetic,1922623830.065471,254383723344.28662,1895159082.186098,254411188092.166,0.9857149654290732,0.007450001349422668,0.007449197090733036,False,False,False,False
2003-0147-USA,Denver,Admin2,Colorado,Denver,llm_gadm,GDIS,5,geodetic,403145118.19707245,254383723344.28662,392690666.1359464,254394177796.34775,0.9740677696709314,0.0015436941521784126,0.0015436307133188806,False,False,False,False
2003-0153-BOL,La Paz,Admin1,La Paz,,llm_gadm,GDIS,5,geodetic,131211457767.62016,10043441395.755245,10043441395.755245,131211457767.62015,0.07654393577078088,1.0,0.07654393577078089,True,False,True,False
2003-0153-BOL,Larecaja,Admin2,La Paz,Larecaja,llm_gadm,GDIS,5,geodetic,9650295630.799776,10043441395.755245,9438525728.774136,10255211297.780888,0.9780556047060612,0.9397700804789113,0.9203638476777681,False,False,False,False
2003-0153-BOL,Chima,Admin3,La Paz,,llm_gadm,GDIS,5,geodetic,131211457767.62016,10043441395.755245,10043441395.755245,131211457767.62015,0.07654393577078088,1.0,0.07654393577078089,True,False,True,False
2003-0177-KGZ,Ozgon,Admin2,Osh,,llm_gadm,GDIS,5,geodetic,29116294089.68937,3447652717.7687974,3447652599.7674866,29116294207.69068,0.11840973267914497,0.9999999657734348,0.11840973219925889,False,False,False,False
2003-0177-KGZ,Kara-Taryk,Admin3,Osh,,llm_gadm,GDIS,5,geodetic,29116294089.68937,3447652717.7687974,3447652599.7674866,29116294207.69068,0.11840973267914497,0.9999999657734348,0.11840973219925889,False,False,False,False
2003-0179-AFG,Baghran,Admin2,Hilmand,Bughran,llm_gadm,GDIS,5,geodetic,3881959075.896335,1748888557.6108718,7958608.884548501,5622889024.622659,0.0020501527009814955,0.00455066667908253,0.0014153949775102645,False,False,False,False
2003-0179-AFG,Kajaki,Admin2,Hilmand,Kajaki,llm_gadm,GDIS,5,geodetic,1737932314.2046874,1748888557.6108718,1719860946.1677616,1766959925.6477978,0.9896017998576685,0.9834022520664414,0.973344624970615,False,False,False,False
2003-0183-CHN,Delingha,Admin2,Qinghai,,llm_gadm,GDIS,5,geodetic,715709724964.1053,715733944380.1565,714998737838.0741,716444931506.1876,0.9990065984836703,0.9989727935249472,0.997981430805752,False,False,False,False
2003-0189-TJK,Dushanbe,Admin3,Dushanbe,,llm_gadm,GDIS,5,geodetic,168906233.4750361,54733025676.90565,5.666858057856032,54901931904.71383,3.355031925860557e-08,1.0353635648261151e-10,1.032178260628654e-10,False,False,False,False
