dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0027-PHL,['Poblacion'],['Admin3'],['Region X'],[None],llm_wiki,GDIS,5,geodetic,0.0,59720921.35657972,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0030-SRB,"['Belgrade', 'Novi Sad']","['Admin3', 'Admin3']","['Grad Beograd', 'Južno-Bački']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,3994592308.375898,0.0,3994592308.375898,0.0,0.0,0.0,False,True,False,True
2009-0137-MDG,"['Analanjirofo', 'Atsinanana', 'Sofia', 'Amparafaravola', 'Antalaha', 'Mampikony', 'Manakara', 'Mananjary', 'Maroantsetra', 'Moramanga', 'Nosy Varika', 'Soanierana Ivongo', 'Vangaindrano', 'Vatomandry', 'Vohipeno']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Antsiranana', 'Antsiranana', 'Alaotra Mangoro', 'Sava', 'Sofia', 'Vatovavy Fitovinany', 'Vatovavy Fitovinany', 'Analanjirofo', 'Alaotra Mangoro', 'Vatovavy Fitovinany', 'Analanjirofo', 'Atsimo Atsinanana', 'Atsinanana', 'Vatovavy Fitovinany']","[None, None, None, 'Alaotra-Mangoro', 'Sava', 'Sofia', 'Vatovavy Fitovinany', 'Vatovavy Fitovinany', 'Analanjirofo', 'Atsinanana', 'Vatovavy Fitovinany', None, 'Atsimo-Atsinana', 'Atsinanana', 'Vatovavy Fitovinany']",llm_wiki,GDIS,5,geodetic,0.0,59383510053.51231,0.0,59383510053.51231,0.0,0.0,0.0,False,False,False,False
2009-0143-PER,"['Pataz', 'Aricapampa', 'Retamas']","['Admin2', 'Admin3', 'Admin3']","['La Libertad', 'La Libertad', 'La Libertad']","['Pataz', None, None]",llm_wiki,GDIS,5,geodetic,0.0,6484350922.260506,0.0,6484350922.260506,0.0,0.0,0.0,False,True,False,True
2009-0149-PAK,['Mardan'],['Admin2'],['Khyber Pakhtunkhwa'],['Mardan'],llm_wiki,GDIS,5,geodetic,0.0,4753801759.274965,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0176-TJK,['Ismoili Somoni'],['Admin2'],['Dushanbe'],['Rudaki'],llm_wiki,GDIS,5,geodetic,0.0,10618743636.681923,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0192-PHL,['Compostela'],['Admin2'],['Davao Region'],['Compostela'],llm_wiki,GDIS,5,geodetic,0.0,12617152117.156105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0193-PHL,"['Maguindanao', 'Shariff Kabunsuan']","['Admin2', 'Admin2']","['Autonomous Region in Muslim Mindanao', 'Autonomous Region in Muslim Mindanao']","['Datu Odin Sinsuat', 'Datu Odin Sinsuat']",llm_wiki,GDIS,5,geodetic,0.0,141147894.31828868,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0194-PHL,"['Maguindanao', 'Shariff Kabunsuan', 'Sultan Kudarat']","['Admin2', 'Admin2', 'Admin2']","['ARMM', 'ARMM', 'Region XII']","['Datu Odin Sinsuat', 'Datu Odin Sinsuat', 'Kalamansig']",llm_wiki,GDIS,5,geodetic,0.0,4479814905.059909,0.0,4479814905.059909,0.0,0.0,0.0,False,False,False,False
2009-0211-PNG,['Finschhafen'],['Admin2'],['Morobe'],['Finschhafen'],llm_wiki,GDIS,5,geodetic,0.0,2445096964.615237,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0243-TGO,['Maritime'],['Admin1'],['Maritime'],[None],llm_wiki,GDIS,5,geodetic,0.0,6258092303.058844,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0268-BIH,"['Tešanj', 'Dobro Polje', 'Jablanica', 'Medakovo', 'Novo Selo', 'Tešanjka']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine', 'Federacija Bosne i Hercegovine']","['Zenica-Doboj', None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,3659377290.705103,0.0,3659377290.705103,0.0,0.0,0.0,False,False,False,False
2009-0279-AUT,['Graz'],['Admin3'],['Steiermark'],[None],llm_wiki,GDIS,5,geodetic,0.0,136271774.32728624,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0311-PHL,['Malanday'],['Admin3'],['NCR'],[None],llm_wiki,GDIS,5,geodetic,0.0,53010870.741535515,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2009-0335-PAK,"['Khyber Pakhtunkhwa', 'Mardan', 'Swabi', 'Adina', 'Kalu Khan', 'Shahbaz Garhi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","[None, 'Mardan', 'Mardan', None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,1537718242.6805465,0.0,1537718242.6805465,0.0,0.0,0.0,False,False,False,False
2009-0336-LKA,"['Kalutara', 'Ratnapura', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2']","['Western Province', 'Sabaragamuwa Province', 'Northern Province']","['Kalutara', 'Ratnapura', 'Vavuniya']",llm_wiki,GDIS,5,geodetic,0.0,6970679623.001763,0.0,6970679623.001763,0.0,0.0,0.0,False,True,False,True
2009-0366-ALB,['Peshkopi'],['Admin2'],['Dibër'],['Dibrës'],llm_wiki,GDIS,5,geodetic,0.0,3392951.1464090347,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0414-PHL,"['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Sorsogon', 'Sultan Kudarat', 'Angat', 'Balanga', 'Baliwag', 'Bocaue', 'Bolinao', 'Bulacan', 'Cabarroguis', 'Caloocan', 'Calumpit', 'Dagupan', 'Floridablanca', 'Guiguinto', 'Hagonoy', 'Hermosa', 'Kabayan', 'Kabugao', 'Kalamansig', 'Licab', 'Lubao', 'Mabalacat', 'Magsaysay', 'Makati', 'Malabon', 'Malolos', 'Mandaluyong', 'Manila', 'Marikina', 'Marilao', 'Mariveles', 'Meycauayan', 'Muntinlupa', 'Naga', 'Navotas', 'Orani', 'Parañaque', 'Pasacao', 'Pasay', 'Pasig', 'Plaridel', 'Quezon', 'San Fernando', 'San Jose', 'San Juan', 'San Luis', 'San Pascual', 'San Simon', 'Taguig', 'Valenzuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Sorsogon', 'Sultan Kudarat', 'Bulacan', 'Bataan', 'Bulacan', 'Bulacan', 'Pangasinan', 'Bulacan', 'Quirino', 'Metropolitan Manila', 'Bulacan', 'Pangasinan', 'Pampanga', 'Bulacan', 'Bulacan', 'Bataan', 'Benguet', 'Apayao', 'Sultan Kudarat', 'Nueva Ecija', 'Pampanga', 'Pampanga', 'Mindoro Occidental', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Bataan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Metropolitan Manila', 'Pampanga', 'Mindoro Occidental', 'Metropolitan Manila', 'Pampanga', 'Masbate', 'Pampanga', 'Metropolitan Manila', 'Metropolitan Manila']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,23211982325.88489,0.0,23211982325.88489,0.0,0.0,0.0,False,False,False,False
2009-0420-TON,['Niuatoputapu'],['Admin3'],['Niuatoputapu island'],[None],llm_wiki,GDIS,5,geodetic,0.0,20901646.788762078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0422-PHL,"['Cordillera Administrative Region', 'Albay', 'Cagayan', 'Camarines Sur', 'Catanduanes', 'Isabela', 'Negros Occidental', 'Nueva Vizcaya', 'Quezon', 'Sorsogon']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abra', 'Region V', 'Region II', 'Region V', 'Region V', 'Region II', 'Region VI', 'Region II', 'Region IV-A', 'Region V']","[None, 'Guinobatan', 'Baggao', 'Naga City', 'Viga', 'Isabela City', 'La Carlota City', 'Bayombong', 'Quezon', 'Juban']",llm_wiki,GDIS,5,geodetic,0.0,96394681359.71783,0.0,96394681359.71783,0.0,0.0,0.0,False,False,False,False
2009-0425-AZE,['Hajigabul'],['Admin2'],['Aran'],['Hac?qabul'],llm_wiki,GDIS,5,geodetic,0.0,1957647665.6891115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0522-SAU,"['Jeddah', 'Mecca']","['Admin3', 'Admin3']","['Makkah', 'Makkah']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,137943521512.41763,0.0,137943521512.41763,0.0,0.0,0.0,False,True,False,True
2009-0551-LKA,"['Batticaloa', 'Ampara']","['Admin2', 'Admin2']","['Eastern Province', 'Eastern Province']","['Eravur Town', 'Ampara']",llm_wiki,GDIS,5,geodetic,0.0,6944535607.442957,0.0,6944535607.442957,0.0,0.0,0.0,False,True,False,True
2009-0553-VUT,['Gaua'],['Admin3'],['Torba'],[None],llm_wiki,GDIS,5,geodetic,0.0,884332475.0260655,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0571-UKR,"['Donetsk', 'Krym']","['Admin1', 'Admin1']","[""Donets'k"", 'Crimea']","[None, None]",llm_wiki,GDIS,5,geodetic,0.0,52912034789.78665,0.0,52912034789.78665,0.0,0.0,0.0,False,True,False,True
2009-0573-MWI,['Karonga'],['Admin2'],['Northern Region'],['Karonga Town'],llm_wiki,GDIS,5,geodetic,0.0,8742646879.286161,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2009-0574-PHL,"['Camalig', 'Daraga', 'Guinobatan', 'Ligao', 'Malilipot', 'Santo Domingo', 'Tabaco']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay']","['Camalig', 'Daraga', 'Guinobatan', 'Ligao City', 'Malilipot', 'Santo Domingo', 'Ligao City']",llm_wiki,GDIS,5,geodetic,0.0,495508297.70161724,0.0,495508297.70161724,0.0,0.0,0.0,False,False,False,False
2009-0614-MEX,"['Cuicatlán', 'Chiquihuitlán de Benito Juárez', 'Cuyamecalco Villa de Zaragoza', 'San Andrés Teotilalpam', 'San Bartolomé Ayautla', 'San Felipe Jalapa de Díaz', 'San Felipe Usila', 'San Juan Coatzospam', 'San Lucas Ojitlán', 'San Pedro Ixcatlán', 'San Pedro Teutila', 'Santa María Tlalixtac', 'Teotitlán de Flores Magón']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca']","['Concepción Pápalo', None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,90910169935.48859,0.0,90910169935.48859,0.0,0.0,0.0,False,False,False,False
2010-0009-BDI,"['Bujumbura', 'Mutimbuzi', 'Gatumba']","['Admin1', 'Admin2', 'Admin3']","['Bujumbura Mairie', 'Bujumbura', 'Bujumbura']","[None, 'Lake Tanganyika', None]",llm_wiki,GDIS,5,geodetic,0.0,38354214.46618585,0.0,38354214.46618585,0.0,0.0,0.0,False,False,False,False
2010-0020-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Dinagat Islands', 'Surigao del Norte', 'Cagdianao', 'Jabonga', 'Las Nieves', 'Loreto', 'Mainit', 'Prosperidad', 'San Francisco', 'Santiago']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region XIII', 'Region XIII', 'Region XIII', 'Region XIII', 'Dinagat Islands', 'Agusan del Norte', 'Agusan del Norte', 'Dinagat Islands', 'Surigao del Norte', 'Agusan del Sur', 'Agusan del Sur', 'Agusan del Norte']","[None, 'San Francisco', 'Cagdianao', None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,3385601096.655028,0.0,3385601096.655028,0.0,0.0,0.0,False,False,False,False
2010-0021-ISR,['Southern District'],['Admin1'],['HaDarom'],[None],llm_wiki,GDIS,5,geodetic,0.0,14477841072.717064,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0031-PHL,['Dinagat'],['Admin2'],['Region XIII (Caraga)'],['Dinagat'],llm_wiki,GDIS,5,geodetic,0.0,580887236.7653329,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0033-PHL,['Naujan'],['Admin2'],['Mindoro Oriental'],['Naujan'],llm_wiki,GDIS,5,geodetic,0.0,402024486.2964888,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0067-HTI,['Cap-Haïtien'],['Admin3'],['Nord'],[None],llm_wiki,GDIS,5,geodetic,0.0,2097647275.52557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0073-PAK,"['Khyber Pakhtunkhwa', 'Haran', 'Kundian']","['Admin1', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","[None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,7015781610.452079,0.0,7015781610.452079,0.0,0.0,0.0,False,False,False,False
2010-0088-FRA,"['Poitou-Charentes', 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Centre-Val de Loire', 'Poitou-Charentes', 'Poitou-Charentes', 'Pays-de-la-Loire', 'Poitou-Charentes']","[None, 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']",llm_wiki,GDIS,5,geodetic,0.0,26825126983.70337,0.0,26825126983.70337,0.0,0.0,0.0,False,False,False,False
2010-0094-KEN,"['Nairobi', 'Isiolo', 'Malindi', 'Mandera', 'Maragua', 'Marsabit', 'Moyale', 'Nairobi', 'Nakuru', 'Narok', 'Samburu', 'Tana River', 'Turkana']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nairobi', 'Eastern', 'Coast', 'North Eastern', 'Central', 'Eastern', 'Eastern', 'Nairobi', 'Rift Valley', 'Rift Valley', 'Rift Valley', 'Coast', 'Rift Valley']","[None, 'Isiolo North', 'Malindi', 'Mandera East', 'Maragwa', 'Saku', None, 'Dagoretti North', 'Nakuru Town East', 'Narok North', 'Kinango', None, 'Isiolo North']",llm_wiki,GDIS,5,geodetic,0.0,225284106430.2068,0.0,225284106430.2068,0.0,0.0,0.0,False,False,False,False
2010-0104-MDG,"['Ambatondrazaka', 'Farafangana', 'Vangaindrano']","['Admin2', 'Admin2', 'Admin2']","['Alaotra Mangoro', 'Atsimo Atsinanana', 'Atsimo Atsinanana']","['Alaotra-Mangoro', 'Atsimo-Atsinana', 'Atsimo-Atsinana']",llm_wiki,GDIS,5,geodetic,0.0,47627444695.14787,0.0,47627444695.14787,0.0,0.0,0.0,False,True,False,True
2010-0127-MWI,['Dedza'],['Admin2'],['Central Region'],['Dedza Boma'],llm_wiki,GDIS,5,geodetic,0.0,5087762718.495986,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0183-YEM,"[""Sana'a""]",['Admin1'],['Amanat Al Asimah'],[None],llm_wiki,GDIS,5,geodetic,0.0,11986028299.722284,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0191-LKA,"['Anuradhapura', 'Jaffna', 'Mannar', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Central', 'Northern', 'Northern', 'Central', 'Sabaragamuwa', 'Eastern']","['N. Palatha East', 'Jaffna', 'Mannar Town', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee Town and Gravets']",llm_wiki,GDIS,5,geodetic,0.0,31126969265.6706,0.0,31126969265.6706,0.0,0.0,0.0,False,False,False,False
2010-0199-RWA,['Nyabihu'],['Admin2'],['West/Iburengerazuba'],['Nyaruguru'],llm_wiki,GDIS,5,geodetic,0.0,537198163.1882026,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0308-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Pampanga', 'Abucay', 'Bagac', 'Bagamanoc', 'Balanga', 'Basud', 'Bombon', 'Capalonga', 'Caramoan', 'Caramoran', 'Dingalan', 'Gigmoto', 'Jose Panganiban', 'Labo', 'Lagonoy', 'Limay', 'Mariveles', 'Masantol', 'Mercedes', 'Morong', 'Orani', 'Pandan', 'Pasacao', 'Samal', 'San Lorenzo Ruiz', 'Santa Elena', 'Siruma', 'Talisay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'Region III (Central Luzon)', 'Bataan', 'Bataan', 'Catanduanes', 'Bataan', 'Camarines Norte', 'Camarines Sur', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Aurora', 'Catanduanes', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Bataan', 'Bataan', 'Pampanga', 'Camarines Norte', 'Bataan', 'Bataan', 'Catanduanes', 'Camarines Sur', 'Bataan', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Camarines Norte']","['Dipaculao', 'Balanga City', 'Doña Remedios Trinidad', 'Labo', 'Naga City', 'Viga', 'San Fernando City', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,18081066684.436577,0.0,18081066684.436577,0.0,0.0,0.0,False,False,False,False
2010-0321-IND,['Delhi'],['Admin1'],['Haryana'],[None],llm_wiki,GDIS,5,geodetic,0.0,1505062776.989305,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0371-PHL,"['Maguindanao', 'Sultan Kudarat', 'Datu Montawal', 'Kabacan', 'Lambayong', 'Pagalungan']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['ARMM', 'Region XII', 'ARMM', 'Region XII', 'Region XII', 'ARMM']","['Datu Odin Sinsuat', 'Kalamansig', None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,11316288512.657282,0.0,11316288512.657282,0.0,0.0,0.0,False,False,False,False
2010-0383-PHL,"['Malolos', 'Navotas', 'Santo Rosario']","['Admin2', 'Admin2', 'Admin3']","['Bulacan', 'Metropolitan Manila', 'Bulacan']","['Bulacan', 'Navotas', None]",llm_wiki,GDIS,5,geodetic,0.0,26956484143.307453,0.0,26956484143.307453,0.0,0.0,0.0,False,False,False,False
2010-0430-COL,['Magüí Payán'],['Admin2'],['Nariño'],['Barbacoas'],llm_wiki,GDIS,5,geodetic,0.0,3581559017.319395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0463-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_wiki,GDIS,5,geodetic,0.0,1485824421.2077339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0488-PHL,"['Bukidnon', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'Banga', 'Davao City', 'Kalilangan', 'Lambayong', 'Marilog', 'Tupi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Bukidnon', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'South Cotabato', 'Davao Del Sur', 'Bukidnon', 'Sultan Kudarat', 'Davao Del Sur', 'South Cotabato']","[None, None, None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,12636800969.501097,0.0,12636800969.501097,0.0,0.0,0.0,False,False,False,False
2010-0574-SRB,['Kraljevo'],['Admin3'],['Raski Province'],[None],llm_wiki,GDIS,5,geodetic,0.0,1499962925.2926447,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0576-IDN,['Toianas'],['Admin3'],['Nusatenggara Timur'],[None],llm_wiki,GDIS,5,geodetic,0.0,3954266660.2486124,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0585-PHL,"['Aurora', 'Cagayan', 'Isabela', 'Kalinga', 'Quirino']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Region III', 'Region II', 'Region II', 'CAR', 'Region II']","['Dipaculao', 'Baggao', 'Isabela City', 'Conner', 'Quirino']",llm_wiki,GDIS,5,geodetic,0.0,28132960534.31566,0.0,28132960534.31566,0.0,0.0,0.0,False,False,False,False
2010-0594-MNE,"['Andrijevica', 'Berane', 'Bijelo Polje', 'Danilovgrad', 'Nikšić', 'Plav']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro']","[None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,4630848314.922559,0.0,4630848314.922559,0.0,0.0,0.0,False,True,False,True
2010-0606-PHL,"['Casiguran', 'Irosin', 'Juban', 'Magallanes']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sorsogon', 'Sorsogon', 'Sorsogon', 'Sorsogon']","['Casiguran', 'Irosin', 'Juban', 'Magallanes']",llm_wiki,GDIS,5,geodetic,0.0,258085009.16997036,0.0,258085009.16997036,0.0,0.0,0.0,False,False,False,False
2010-0615-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Trnavský', 'Banskobystrický']","[None, None, None, None, None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,13737221560.735691,0.0,13737221560.735691,0.0,0.0,0.0,False,True,False,True
2010-0619-HRV,"['Kula Norinska', 'Metković', 'Opuzen', 'Ploče']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Dubrovnik-Neretva', 'Dubrovnik-Neretva', 'Dubrovnik-Neretva', 'Dubrovnik-Neretva']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,289160379.758505,0.0,289160379.758505,0.0,0.0,0.0,False,True,False,True
2010-0619-MNE,"['Cetinje', 'Danilovgrad', 'Podgorica', 'Golubovci']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Montenegro', 'Montenegro', 'Montenegro', 'Podgorica']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,2843120962.2092867,0.0,2843120962.2092867,0.0,0.0,0.0,False,True,False,True
2010-0619-SRB,['Loznica'],['Admin2'],['Mačvanski'],['Loznica'],llm_wiki,GDIS,5,geodetic,0.0,603723385.758923,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0639-EGY,"['Alexandria', 'Tanta']","['Admin1', 'Admin2']","['Al Buhayrah', 'Gharbia']","[None, 'Tanta 2']",llm_wiki,GDIS,5,geodetic,0.0,2872462272.1222863,0.0,2872462272.1222863,0.0,0.0,0.0,False,False,False,False
2010-0647-ESP,"['Córdoba', 'Huelva', 'Jaén', 'Écija']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Andalucía', 'Andalucía', 'Andalucía', 'Andalucía']","[None, None, None, 'Córdoba']",llm_wiki,GDIS,5,geodetic,0.0,14034922407.605906,0.0,14034922407.605906,0.0,0.0,0.0,False,False,False,False
