dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-9304-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_osm,GDIS,3,geodetic,1416069775.2260745,45904163525.3584,1410571534.710276,45909661765.8742,0.9961172531099883,0.030728618634583055,0.030724938508668975,False,False,False,False
2012-9304-MWI,Salima,Admin2,Central Region,Salima Town,llm_osm,GDIS,3,geodetic,2119904814.8886905,45904163525.3584,2113700700.7173686,45910367639.52972,0.9970733996508954,0.046045947434587654,0.04603972499879159,False,False,False,False
2012-9304-MWI,Thyolo,Admin2,Southern Region,TA Nchilamwela,llm_osm,GDIS,3,geodetic,1677933069.6087255,45904163525.3584,1673227281.4170413,45908869313.55009,0.9971954851615258,0.03645044703826737,0.0364467107649542,False,False,False,False
2012-9304-MWI,Zomba,Admin2,Southern Region,TA Mlumbe,llm_osm,GDIS,3,geodetic,3107127176.299484,45904163525.3584,3101241872.9279313,45910048828.72995,0.9981058698155504,0.06755905422859393,0.06755039369479415,False,False,False,False
2012-9355-GTM,Baja Verapaz,Admin1,Baja Verapaz,,llm_osm,GDIS,3,geodetic,3036779228.738007,29892588962.456333,2865001008.313323,30064367182.881016,0.9434340768670003,0.09584318748408269,0.0952955700309796,False,False,False,False
2012-9355-GTM,Chimaltenango,Admin1,Chimaltenango,,llm_osm,GDIS,3,geodetic,1872365825.3270009,29892588962.456333,1870442370.4471035,29894512417.336227,0.998972714170554,0.06257211019079979,0.06256808421342269,False,False,False,False
2012-9355-GTM,Guatemala,Admin1,Guatemala,,llm_osm,GDIS,3,geodetic,116040312069.30975,29892588962.456333,29858043634.104774,116074857397.66132,0.2573075089307831,0.9988443514078039,0.2572309310001044,False,False,False,False
2012-9355-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_osm,GDIS,3,geodetic,7367629575.841896,29892588962.456333,7353278623.511714,29906939914.78652,0.9980521615286906,0.24599002223417588,0.245871983040168,False,False,False,False
2012-9355-GTM,Quiché,Admin1,Quiché,,llm_osm,GDIS,3,geodetic,7273010986.430408,29892588962.456333,7241849445.268978,29923750503.617764,0.995715455233112,0.2422623699260173,0.24201008641592045,False,False,False,False
2012-9355-GTM,Sacatepéquez,Admin1,Sacatepéquez,,llm_osm,GDIS,3,geodetic,537548150.8987734,29892588962.456333,529255910.00070524,29900881203.3544,0.9845739569856139,0.01770525499365162,0.017700344896234402,False,False,False,False
2012-9355-GTM,Sololá,Admin1,Sololá,,llm_osm,GDIS,3,geodetic,1184468367.7015672,29892588962.456333,1175709026.377298,29901348303.780605,0.9926048330515855,0.039331120762204054,0.03931959905061024,False,False,False,False
2012-9355-GTM,El Progreso,Admin2,El Progreso,El Progreso,llm_osm,GDIS,3,geodetic,86175.99037390691,29892588962.456333,0.0,29892675138.44671,0.0,0.0,0.0,False,False,False,False
2012-9355-GTM,Jalapa,Admin2,Jalapa,Jalapa,llm_osm,GDIS,3,geodetic,659395774.1152474,29892588962.456333,659395159.0188669,29892589577.55271,0.9999990671817979,0.02205881731579141,0.022058816861889662,False,False,False,False
2012-9355-GTM,Santa Rosa,Admin2,Îles Australes,,llm_osm,GDIS,3,geodetic,14863873.239273144,29892588962.456333,0.0,29907452835.695606,0.0,0.0,0.0,False,False,False,False
2012-9355-GTM,Zacapa,Admin2,Zacapa,Zacapa,llm_osm,GDIS,3,geodetic,502021560.15433526,29892588962.456333,496297613.1471831,29898312909.463486,0.988598204815362,0.01660269753718921,0.01659951899794633,False,False,False,False
2012-9379-HND,Choluteca,Admin1,Choluteca,,llm_osm,GDIS,3,geodetic,4860850614.693758,65025846055.14194,4421474141.881042,65465222527.95465,0.9096091388851706,0.06799564188879034,0.06753928225009859,False,False,False,False
2012-9379-HND,El Paraíso,Admin1,El Paraíso,,llm_osm,GDIS,3,geodetic,7389403801.539436,65025846055.14194,7365974977.647276,65049274879.03409,0.9968294026796479,0.11327764918892293,0.11323684993176442,False,False,False,False
2012-9379-HND,Francisco Morazán,Admin1,Francisco Morazán,,llm_osm,GDIS,3,geodetic,8580400839.858417,65025846055.14194,8524843028.269638,65081403866.73071,0.993525033081124,0.13109930197664124,0.13098738689973918,False,False,False,False
2012-9379-HND,Gracias a Dios,Admin1,Gracias a Dios,,llm_osm,GDIS,3,geodetic,34567710473.45146,65025846055.14194,16222327495.43068,83371229033.16272,0.4692913494484883,0.24947506998485094,0.19457944525416432,False,False,False,False
2012-9379-HND,La Paz,Admin1,La Paz,,llm_osm,GDIS,3,geodetic,2538021662.4558306,65025846055.14194,2385135485.68558,65178732231.91219,0.9397616738139596,0.03667980703646646,0.03659376922519816,False,False,False,False
2012-9379-HND,Olancho,Admin1,Olancho,,llm_osm,GDIS,3,geodetic,24044440868.72795,65025846055.14194,23883361465.850414,65186925458.01947,0.9933007632093855,0.3672902840141029,0.3663826955795201,False,False,False,False
2012-9379-HND,Valle,Admin1,Valle,,llm_osm,GDIS,3,geodetic,1992572241.5036185,65025846055.14194,1622290873.9660134,65396127422.67954,0.814169162941773,0.024948400864947,0.024807139778790614,False,False,False,False
2012-9395-RUS,Adygea Republic,Admin1,Adygey,,llm_osm,GDIS,3,geodetic,7820214951.099829,1182241720145.8374,7820214951.099829,1182241720145.8374,1.0,0.006614734379476266,0.006614734379476266,False,True,False,True
2012-9395-RUS,Astrakhan Oblast,Admin1,Astrakhan',,llm_osm,GDIS,3,geodetic,58265083036.91869,1182241720145.8374,51015446276.28421,1189491356906.472,0.8755749347162026,0.04315145152379762,0.04288845478369918,False,False,False,False
2012-9395-RUS,Bashkortostan Republic,Admin1,Bashkortostan,,llm_osm,GDIS,3,geodetic,142999465576.38654,1182241720145.8374,141642577219.53903,1183598608502.6848,0.9905112347701559,0.11980847470182872,0.11967112516186922,False,False,False,False
2012-9395-RUS,Belgorod Oblast,Admin1,Belgorod,,llm_osm,GDIS,3,geodetic,27150048110.72544,1182241720145.8374,26823519655.84483,1182568248600.718,0.9879731905612492,0.022688693182419555,0.02268242842439237,False,False,False,False
2012-9395-RUS,Bryansk Oblast,Admin1,Bryansk,,llm_osm,GDIS,3,geodetic,34915707665.50954,1182241720145.8374,34438182355.550835,1182719245455.7961,0.9863234818399396,0.02912956104383007,0.029117799924088538,False,False,False,False
2012-9395-RUS,Chelyabinsk Oblast,Admin1,Bashkortostan,,llm_osm,GDIS,3,geodetic,88631162762.47046,1182241720145.8374,87532481703.99739,1183340401204.3105,0.987603896595405,0.07403941191755581,0.07397066948353469,False,False,False,False
2012-9395-RUS,Kalmykia Republic,Admin1,Astrakhan',,llm_osm,GDIS,3,geodetic,72105742769.23235,1182241720145.8374,70957176536.1997,1183390286378.87,0.9840710852017915,0.060019178250152315,0.05996092527793684,False,False,False,False
2012-9395-RUS,Krasnodar Krai,Admin1,Adygey,,llm_osm,GDIS,3,geodetic,90724512183.54494,1182241720145.8374,75167066812.31483,1197799165517.0674,0.828519933623277,0.06358011693500587,0.06275431556162975,False,False,False,False
2012-9395-RUS,Kursk Oblast,Admin1,Belgorod,,llm_osm,GDIS,3,geodetic,30001789798.359306,1182241720145.8374,29889020200.022507,1182354489744.1743,0.9962412376363304,0.025281648998426054,0.02527923770686538,False,False,False,False
2012-9395-RUS,Lipetsk Oblast,Admin1,Kursk,,llm_osm,GDIS,3,geodetic,24065580358.440636,1182241720145.8374,23788603814.117535,1182518696690.1606,0.9884907598238762,0.02012160745873784,0.02011689445646925,False,False,False,False
2012-9395-RUS,Orenburg Oblast,Admin1,Bashkortostan,,llm_osm,GDIS,3,geodetic,124305479000.51187,1182241720145.8374,1474635436.1687279,1305072563710.1807,0.011862996289670028,0.0012473214326989084,0.0011299260111456932,False,False,False,False
2012-9395-RUS,Oryol Oblast,Admin1,Bryansk,,llm_osm,GDIS,3,geodetic,24649127876.23685,1182241720145.8374,24520882695.507816,1182369965326.5664,0.994797171673864,0.020741006071485112,0.020738756408393066,False,False,False,False
2012-9395-RUS,Penza Oblast,Admin1,Mordovia,,llm_osm,GDIS,3,geodetic,43392333707.07223,1182241720145.8374,42877083320.51162,1182756970532.398,0.9881257737820948,0.03626761142824705,0.036251811985695784,False,False,False,False
2012-9395-RUS,Rostov Oblast,Admin1,Kalmyk,,llm_osm,GDIS,3,geodetic,102833048279.63766,1182241720145.8374,100663528750.94527,1184411239674.5298,0.9789025068789875,0.08514631740328682,0.08499035248821778,False,False,False,False
2012-9395-RUS,Samara Oblast,Admin1,Orenburg,,llm_osm,GDIS,3,geodetic,53582196193.793495,1182241720145.8374,53145303473.67732,1182678612865.9536,0.9918463080808402,0.04495299274933513,0.04493638668656713,False,False,False,False
2012-9395-RUS,Saratov Oblast,Admin1,Penza,,llm_osm,GDIS,3,geodetic,101180186258.50804,1182241720145.8374,100633684261.06633,1182788222143.279,0.9945987251293901,0.08512107342029217,0.08508174360978368,False,False,False,False
2012-9395-RUS,Stavropol Krai,Admin1,Chechnya,,llm_osm,GDIS,3,geodetic,66179198250.674484,1182241720145.8374,64917616851.46181,1183503301545.05,0.9809368890442879,0.05491061239443807,0.05485207921829419,False,False,False,False
2012-9395-RUS,Tambov Oblast,Admin1,Lipetsk,,llm_osm,GDIS,3,geodetic,34458300989.55731,1182241720145.8374,33918549337.402096,1182781471797.9927,0.9843360921271542,0.028690029085776145,0.028676936649879352,False,False,False,False
2012-9395-RUS,Ulyanovsk Oblast,Admin1,Chuvash,,llm_osm,GDIS,3,geodetic,37226482962.43881,1182241720145.8374,36926770918.406044,1182541432189.87,0.9919489562219677,0.031234535450035447,0.03122661913842951,False,False,False,False
2012-9395-RUS,Volgograd Oblast,Admin1,Astrakhan',,llm_osm,GDIS,3,geodetic,112875289342.08275,1182241720145.8374,112818280647.86353,1182298728840.0566,0.9994949408807586,0.09542742294185544,0.09542282157280893,False,False,False,False
2012-9395-RUS,Voronezh Oblast,Admin1,Belgorod,,llm_osm,GDIS,3,geodetic,52243019635.16091,1182241720145.8374,52207832157.67093,1182276907623.3274,0.9993264654735559,0.04416003196979949,0.04415871765830371,False,False,False,False
2012-9489-USA,Arizona,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,295254432242.74304,4611873929421.828,295236108085.57275,4611892253578.998,0.9999379377405748,0.06401651749456762,0.06401626314154645,False,False,False,False
2012-9489-USA,California,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,424072558481.5258,4611873929421.828,409458559359.83923,4626487928543.515,0.965538918212452,0.08878355428314394,0.08850310768858803,False,False,False,False
2012-9489-USA,Colorado,Admin1,Colorado,,llm_osm,GDIS,3,geodetic,269600817127.05643,4611873929421.828,269600115041.33344,4611874631507.552,0.9999973958323626,0.058457824122510674,0.058457815223221986,False,False,False,False
2012-9489-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,3,geodetic,149997772950.76813,4611873929421.828,149976998493.8738,4611894703878.723,0.999861501564419,0.03251975244533101,0.032519605958856626,False,False,False,False
2012-9489-USA,Indiana,Admin1,Illinois,,llm_osm,GDIS,3,geodetic,94334067462.39197,4611873929421.828,94319062637.50711,4611888934246.713,0.9998409394899584,0.02045135319848856,0.02045128665981476,False,False,False,False
2012-9489-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,3,geodetic,145745232570.6669,4611873929421.828,145745232570.6669,4611873929421.828,1.0,0.03160217187223467,0.03160217187223467,False,True,False,True
2012-9489-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,3,geodetic,213092786637.82437,4611873929421.828,213092786637.82437,4611873929421.828,1.0,0.046205249731216945,0.046205249731216945,False,True,False,True
2012-9489-USA,Michigan,Admin1,Illinois,,llm_osm,GDIS,3,geodetic,250464647142.16937,4611873929421.828,250379692380.06616,4611958884183.931,0.9996608113637092,0.05429022913717315,0.05428922908196523,False,False,False,False
2012-9489-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,3,geodetic,225094513793.11707,4611873929421.828,225044876687.63702,4611923566527.309,0.9997794832728546,0.04879684053198956,0.04879631534247034,False,False,False,False
2012-9489-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,3,geodetic,180549080702.26938,4611873929421.828,180498044327.60712,4611924965796.49,0.9997173268650067,0.03913767962651907,0.03913724652205713,False,False,False,False
2012-9489-USA,Nebraska,Admin1,Colorado,,llm_osm,GDIS,3,geodetic,200339605378.17624,4611873929421.828,200331136479.20752,4611882398320.797,0.9999577272853626,0.043438120717302915,0.04343804095094637,False,False,False,False
2012-9489-USA,Nevada,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,286378494571.064,4611873929421.828,286325941203.7395,4611926482789.153,0.9998164898261539,0.06208451175933055,0.06208380430005863,False,False,False,False
2012-9489-USA,New Mexico,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,314926991098.18933,4611873929421.828,314912705903.0524,4611888214616.965,0.9999546396608081,0.06828302566859883,0.06828281416383097,False,False,False,False
2012-9489-USA,North Dakota,Admin1,Minnesota,,llm_osm,GDIS,3,geodetic,183109639210.9463,4611873929421.828,47426193.89164042,4794936142438.883,0.00025900435441852634,1.0283497471403353e-05,9.890891657947647e-06,False,False,False,False
2012-9489-USA,Ohio,Admin1,Indiana,,llm_osm,GDIS,3,geodetic,116042062838.2985,4611873929421.828,116001831218.72939,4611914161041.397,0.9996533014099795,0.02515286258774035,0.025152643168999376,False,False,False,False
2012-9489-USA,Oklahoma,Admin1,Arkansas,,llm_osm,GDIS,3,geodetic,181027169457.75412,4611873929421.828,181006178894.1738,4611894919985.408,0.9998840474408168,0.039247859257259834,0.039247680624680516,False,False,False,False
2012-9489-USA,South Dakota,Admin1,Iowa,,llm_osm,GDIS,3,geodetic,199722311943.849,4611873929421.828,199694819594.54645,4611901421771.13,0.9998623471306988,0.0433001471095246,0.043299888989790404,False,False,False,False
2012-9489-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,3,geodetic,702059360156.1964,4611873929421.828,686004208081.4951,4627929081496.529,0.9771313467409233,0.14874738958172187,0.14823135705002258,False,False,False,False
2012-9489-USA,Utah,Admin1,Arizona,,llm_osm,GDIS,3,geodetic,219889469747.73615,4611873929421.828,219884857876.65488,4611878541292.909,0.9999790264122854,0.04767798540065924,0.04767793772275096,False,False,False,False
2012-9489-USA,Wisconsin,Admin1,Illinois,,llm_osm,GDIS,3,geodetic,169724102952.12762,4611873929421.828,169724102952.12762,4611873929421.828,1.0,0.03680154868704428,0.03680154868704428,False,True,False,True
2012-9607-BRA,Bahia,Admin1,Bahia,,llm_osm,GDIS,3,geodetic,590374988746.6355,1250531989080.1284,562590625573.0011,1278316352253.7627,0.9529377705640605,0.44988103502001087,0.44010281537986573,False,False,False,False
2012-9607-BRA,Minas Gerais,Admin1,Minas Gerais,,llm_osm,GDIS,3,geodetic,586529749638.5869,1250531989080.1284,586072021216.8811,1250989717501.8342,0.9992195989683594,0.4686581601546926,0.4684866813991393,False,False,False,False
2012-9607-BRA,Pernambuco,Admin1,Pernambuco,,llm_osm,GDIS,3,geodetic,105789825229.09702,1250531989080.1284,97569802554.36497,1258752011754.8604,0.9222985513310862,0.07802263629108423,0.07751312541565694,False,False,False,False
2012-9628-CMR,Extrême-Nord,Admin1,Extrême-Nord,,llm_osm,GDIS,3,geodetic,34157747947.77454,34294179960.661713,33937144217.862095,34514783690.57416,0.9935416195982903,0.989589028132203,0.9832639984682907,False,False,False,False
2012-9628-CMR,Nord,Admin1,Nord,,llm_osm,GDIS,3,geodetic,66141097709.63886,34294179960.661713,72867721.54303136,100362409948.75754,0.0011017011217884915,0.0021247839028843006,0.0007260459526653031,False,False,False,False
2013-0028-PNG,Central,Admin1,Central,,llm_osm,GDIS,3,geodetic,41690963453.38228,108472604321.94046,29256299054.204807,120907268721.11795,0.7017419754983216,0.2697114099646192,0.24197303738360632,False,False,False,False
2013-0028-PNG,National Capital District,Admin1,National Capital District,,llm_osm,GDIS,3,geodetic,346646877.7244609,108472604321.94046,262614137.41866502,108556637062.24625,0.7575840265534111,0.0024210180907913055,0.002419144001928527,False,False,False,False
2013-0028-PNG,Western Highlands,Admin1,Western Highlands,,llm_osm,GDIS,3,geodetic,4232693116.6321034,108472604321.94046,4205779594.9970055,108499517843.57556,0.9936415135958374,0.03877273548733552,0.03876311783302581,False,False,False,False
2013-0028-PNG,Menyamya,Admin3,Morobe,,llm_osm,GDIS,3,geodetic,3665469731.9066477,108472604321.94046,3646655648.40945,108491418405.43765,0.9948672107879032,0.03361821790123509,0.033612387984289435,False,False,False,False
2013-0028-PNG,Nawaeb,Admin3,Morobe,,llm_osm,GDIS,3,geodetic,150930.40706563904,108472604321.94046,150930.40706563904,108472604321.94046,1.0,1.3914149845401172e-06,1.3914149845401172e-06,False,True,False,True
2013-0029-SLB,Santa Cruz Islands,Admin3,Temotu,,llm_osm,GDIS,3,geodetic,870972821.4137529,892907520.4149623,850343088.9471017,913537252.8816136,0.9763141490073534,0.952330526404258,0.9308247542886997,False,False,False,False
2013-0031-BWA,Gweta,Admin2,Central,Tutume,llm_osm,GDIS,3,geodetic,7352780.76053559,49545706332.38123,7352780.76053559,49545706332.38123,1.0,0.0001484039951153161,0.0001484039951153161,False,True,False,True
2013-0031-BWA,Sowa,Admin2,Central,Lethlakane,llm_osm,GDIS,3,geodetic,2969599918.6303935,49545706332.38123,2867044331.0972934,49648261919.91434,0.9654648470018817,0.05786665572720879,0.05774712387156695,False,False,False,False
2013-0031-BWA,Zoroga,Admin2,Central,Tutume,llm_osm,GDIS,3,geodetic,2284188.176433539,49545706332.38123,2284188.176433539,49545706332.38123,1.0,4.610264633447517e-05,4.610264633447517e-05,False,True,False,True
2013-0032-MDG,Analamanga,Admin1,Antananarivo,,llm_osm,GDIS,3,geodetic,17360483662.54867,82722003433.37985,17132270723.317934,82950216372.6106,0.9868544596068451,0.20710657397357893,0.20653678160838232,False,False,False,False
2013-0032-MDG,Menabe,Admin1,Antananarivo,,llm_osm,GDIS,3,geodetic,48817294943.780945,82722003433.37985,48408360764.386795,83130937612.774,0.9916231700288783,0.5851932829863394,0.5823146250301441,False,False,False,False
2013-0032-MDG,Sakaraha,Admin2,Atsimo Andrefana,Atsimo-Andrefana,llm_osm,GDIS,3,geodetic,8578095192.550056,82722003433.37985,8420496950.256235,82879601675.67366,0.9816278277687227,0.10179271053363306,0.10159914840333711,False,False,False,False
2013-0032-MDG,Toliary-I,Admin2,Atsimo Andrefana,Atsimo-Andrefana,llm_osm,GDIS,3,geodetic,33896991.22338239,82722003433.37985,0.0,82755900424.60324,0.0,0.0,0.0,False,False,False,False
2013-0032-MDG,Toliary-II,Admin2,Atsimo Andrefana,Atsimo-Andrefana,llm_osm,GDIS,3,geodetic,9594296052.894434,82722003433.37985,259814542.19231826,92056484944.08197,0.027080104758069944,0.003140815398669108,0.0028223382888249303,False,False,False,False
2013-0032-MDG,Morombe,Admin3,Atsimo Andrefana,,llm_osm,GDIS,3,geodetic,7678819723.436795,82722003433.37985,7560141740.507364,82840681416.30928,0.9845447624499882,0.09139214993258622,0.0912612210722226,False,False,False,False
2013-0046-JPN,Tokyo,Admin1,Tokyo,,llm_osm,GDIS,3,geodetic,42123994624.26709,1801154740.2152727,1734222804.7715008,42190926559.71086,0.041169476452559355,0.9628394307555318,0.04110416495160721,False,False,False,False
2013-0058-COL,Cauca,Admin1,Cauca,,llm_osm,GDIS,3,geodetic,20585873471.19481,88869533235.64668,20249697581.804718,89205709125.03677,0.9836695834228024,0.2278587142807487,0.2270000180528958,False,False,False,False
2013-0058-COL,Nariño,Admin1,Nariño,,llm_osm,GDIS,3,geodetic,31346882649.775124,88869533235.64668,30964367534.833466,89252048350.58835,0.9877973475316404,0.34842500469455906,0.3469317299386031,False,False,False,False
2013-0058-COL,Quindío,Admin1,Quindío,,llm_osm,GDIS,3,geodetic,1935905869.1213431,88869533235.64668,1780590882.085579,89024848222.68243,0.9197714157939624,0.020036010286721768,0.02000105495975343,False,False,False,False
2013-0058-COL,Risaralda,Admin1,Risaralda,,llm_osm,GDIS,3,geodetic,3554858186.424605,88869533235.64668,2944223151.803425,89480168270.26787,0.82822520545177,0.03312972449170533,0.032903638970711684,False,False,False,False
2013-0058-COL,Valle del Cauca,Admin1,Valle del Cauca,,llm_osm,GDIS,3,geodetic,20585873471.19481,88869533235.64668,20249697581.804718,89205709125.03677,0.9836695834228024,0.2278587142807487,0.2270000180528958,False,False,False,False
2013-0061-MKD,Kočani,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,19885756.877239395,3185144949.614621,19885756.877239395,3185144949.614621,1.0,0.006243281606272086,0.006243281606272086,False,True,False,True
2013-0061-MKD,Kumanovo,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,42547328.40053757,3185144949.614621,39982451.41206118,3187709826.6030974,0.9397170848347792,0.012552788662537558,0.012542688508968669,False,False,False,False
2013-0061-MKD,Ohrid,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,62074282.92233913,3185144949.614621,16652996.049329573,3230566236.4876304,0.2682752867264543,0.005228332246337631,0.005154822662740144,False,False,False,False
2013-0061-MKD,Probištip,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,325042532.72194445,3185144949.614621,259996088.87283677,3250191393.463729,0.7998832851061026,0.0816277101939409,0.07999408570082975,False,False,False,False
2013-0061-MKD,Strumica,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,20392324.783308737,3185144949.614621,20392324.783308737,3185144949.614621,1.0,0.006402322376498456,0.006402322376498456,False,True,False,True
2013-0061-MKD,Sveti Nikole,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,37353885.89679834,3185144949.614621,37353885.89679834,3185144949.614621,1.0,0.011727530924869804,0.011727530924869804,False,True,False,True
2013-0061-MKD,Valandovo,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,329636594.2552534,3185144949.614621,315743406.5642302,3199038137.305644,0.9578530177378759,0.09912999614112783,0.09869948184805379,False,False,False,False
2013-0061-MKD,Štip,Admin3,North Macedonia,,llm_osm,GDIS,3,geodetic,59959828.77181728,3185144949.614621,55632887.92106612,3189471890.465372,0.9278360038815698,0.017466359867797314,0.01744266443839039,False,False,False,False
2013-0085-BGD,Chittagong,Admin1,Chittagong,,llm_osm,GDIS,3,geodetic,46825920933.28946,85590717.32236174,83553161.71806481,46827958488.89376,0.0017843356852948779,0.9761941987631341,0.0017842580461388514,False,False,False,False
2013-0085-BGD,Akhaura,Admin3,Chittagong,,llm_osm,GDIS,3,geodetic,84712580.88413006,85590717.32236174,78223742.55423541,92079555.65225638,0.9234017159886784,0.9139278767768709,0.849523458276143,False,False,False,False
2013-0085-BGD,Sadar,Admin3,Chittagong,,llm_osm,GDIS,3,geodetic,275612048.45774865,85590717.32236174,0.0,361202765.78011036,0.0,0.0,0.0,False,False,False,False
2013-0086-IDN,Bandung,Admin2,Jawa Barat,Bandung,llm_osm,GDIS,3,geodetic,167365214.98803234,1821475304.932711,316396.0562229428,1988524123.8645203,0.0018904529011334109,0.00017370318190211814,0.00015911099715906643,False,False,False,False
2013-0089-CHN,Guangdong Sheng,Admin1,Fujian,,llm_osm,GDIS,3,geodetic,239907023130.31143,831603683345.6753,177674416055.11133,893836290420.8754,0.7405969768488314,0.2136527526433007,0.19877735773231006,False,False,False,False
2013-0089-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangdong,,llm_osm,GDIS,3,geodetic,247050383209.35037,831603683345.6753,236328297057.645,842325769497.3806,0.9565995971654919,0.2841838026821361,0.280566386089153,False,False,False,False
2013-0089-CHN,Hainan Sheng,Admin1,Hainan,,llm_osm,GDIS,3,geodetic,112115668500.46924,831603683345.6753,34145474832.157352,909573877013.9872,0.30455577965906205,0.04105979268247661,0.03754007859620211,False,False,False,False
2013-0089-CHN,Yunnan Sheng,Admin1,Guangxi,,llm_osm,GDIS,3,geodetic,383188237546.62946,831603683345.6753,382012811494.6258,832779109397.679,0.9969325100907863,0.45936883054404815,0.45872045442028775,False,False,False,False
2013-0090-BGD,Naogaon,Admin2,Rajshahi,Naogaon,llm_osm,GDIS,3,geodetic,3426437604.063746,5376501380.587964,3390978804.399302,5411960180.252409,0.9896514094923573,0.6307036052557418,0.6265712775885852,False,False,False,False
2013-0090-BGD,Natore,Admin2,Rajshahi,Natore,llm_osm,GDIS,3,geodetic,1923580495.5640316,5376501380.587964,1888131733.7864952,5411950142.3655,0.9815714695281613,0.3511822280198155,0.3488819527375052,False,False,False,False
2013-0090-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_osm,GDIS,3,geodetic,241029010854.5076,240751664987.2044,239434921629.60645,242345754212.1056,0.9933863180235039,0.9945306988524132,0.9879889268456029,False,False,False,False
2013-0165-POL,Podlaskie,Admin1,Podlaskie,,llm_osm,GDIS,3,geodetic,20187317760.31055,44294789175.658066,20154731476.809746,44327375459.15887,0.9983858042020386,0.4550135998363811,0.45467910671542816,False,False,False,False
2013-0165-POL,Warmińsko-Mazurskie,Admin1,Warmińsko-Mazurskie,,llm_osm,GDIS,3,geodetic,24174390133.610615,44294789175.658066,24139318525.713818,44329860783.554855,0.9985492247083397,0.544969712576924,0.5445385593150528,False,False,False,False
2013-0167-CHN,Xizang Zizhiqu,Admin1,Qinghai,,llm_osm,GDIS,3,geodetic,1202334839266.0999,5706403167.25745,5706403167.25745,1202334839266.0999,0.004746101485955954,1.0,0.004746101485955954,True,False,True,False
2013-0167-CHN,Lhasa,Admin2,Xizang Zizhiqu,Haixi Mongol and Tibetan,llm_osm,GDIS,3,geodetic,29684677042.260075,5706403167.25745,5492756952.308397,29898323257.20913,0.18503677653250966,0.9625602663031373,0.1837145483061153,False,False,False,False
2013-0167-CHN,Mozhugongka,Admin3,Xizang,,llm_osm,GDIS,3,geodetic,5505706178.021002,5706403167.25745,5469983372.583764,5742125972.694688,0.9935116760171757,0.9585693846466667,0.9526059509308864,False,False,False,False
2013-0243-PRK,Hamgyong-namdo,Admin1,Chagang-do,,llm_osm,GDIS,3,geodetic,24155429579.08021,32225030006.459396,116846656.89576176,56263612928.64385,0.0048372833326448764,0.003625959599489597,0.00207677130588738,False,False,False,False
2013-0243-PRK,Kangwon-do,Admin1,Hamgyŏng-namdo,,llm_osm,GDIS,3,geodetic,14247901159.472422,32225030006.459396,10087349854.488564,36385581311.44325,0.7079884778525571,0.31302840842868385,0.2772348136517499,False,False,False,False
2013-0243-PRK,P'yongan-namdo,Admin1,Chagang-do,,llm_osm,GDIS,3,geodetic,12546257625.288155,32225030006.459396,11161378230.968607,33609909400.778946,0.8896181287136816,0.34635741933308817,0.33208593625991534,False,False,False,False
2013-0243-PRK,Tongsin,Admin2,Chagang-do,Ch?nch'?n,llm_osm,GDIS,3,geodetic,1220570537.7320888,32225030006.459396,888610007.9463089,32556990536.24518,0.7280283936702361,0.02757514912377708,0.027293984895717972,False,False,False,False
2013-0245-CHN,Sichuan Sheng,Admin1,Chongqing,,llm_osm,GDIS,3,geodetic,486099719226.5996,10864879925.941689,10864879925.941689,486099719226.5996,0.022351133926240618,1.0,0.022351133926240618,True,False,True,False
2013-0245-CHN,Chengdu,Admin2,Sichuan Sheng,Chengdu,llm_osm,GDIS,3,geodetic,14332751883.43799,10864879925.941689,10752701320.580095,14444930488.799582,0.7502188978102124,0.9896751177991624,0.744392735494131,False,False,False,False
2013-0245-CHN,Zhongxing,Admin3,Sichuan,,llm_osm,GDIS,3,geodetic,41881028.469040126,10864879925.941689,0.0,10906760954.410728,0.0,0.0,0.0,False,False,False,False
2013-0258-CHN,Guangxi,Admin1,Guangxi,,llm_osm,GDIS,3,geodetic,247050378564.6814,619626896650.6434,236229246124.54663,630448029090.7782,0.9561986810018118,0.3812443381678069,0.3747005862881871,False,False,False,False
