dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0673-BRA,Espírito Santo,Admin1,Espírito Santo,,llm_gadm,GAUL,1,geodetic,46074448637.699936,2035662512952.9106,45996368108.602486,2035740593482.008,0.998305339913855,0.022595281789553927,0.022594415150865833,False,False,False,False
2003-0681-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,1,geodetic,75774835497.42339,3724785525.3076067,3717411389.751798,75782209632.97919,0.04905865338207436,0.9980202523056144,0.0490538796342254,False,False,False,False
2003-0688-MEX,La Paz,Admin2,Baja California Sur,La Paz,llm_gadm,GAUL,1,geodetic,15403304910.118965,36531225573.86117,14947064361.541485,36987466122.438644,0.9703803468645381,0.409158579454734,0.4041116066740719,False,False,False,False
2003-0688-MEX,Comondú,Admin2,Baja California Sur,Comondú,llm_gadm,GAUL,1,geodetic,17316862982.06687,36531225573.86117,13913071199.996624,39935017355.93141,0.8034406239978239,0.3808542139344952,0.34839276707939537,False,False,False,False
2003-0706-UGA,Mbale,Admin1,Mbale,,llm_gadm,GAUL,1,geodetic,1371775610.1816888,518827291.6552447,518755558.1444044,1371847343.6925292,0.3781635672001023,0.9998617391336307,0.37814379313378804,False,False,False,False
2003-0710-MEX,Puebla,Admin1,Puebla,,llm_gadm,GAUL,1,geodetic,34309056866.106262,33658058367.456875,29952789761.038647,38014325472.52449,0.8730286547348625,0.889914368619648,0.7879342692187855,False,False,False,False
2003-0712-MEX,Nogales,Admin2,Veracruz,Nogales,llm_gadm,GAUL,1,geodetic,64449105.34682553,80385189.33985806,9247134.682952188,135587160.0037314,0.14347964387076878,0.11503530387739107,0.06820066651368539,False,False,False,False
2003-0719-IND,Kullu,Admin2,Himachal Pradesh,Kullu,llm_gadm,GAUL,1,geodetic,5501935358.311016,5501935524.302435,5501932486.140133,5501938396.473318,0.9999994779708056,0.9999994478011804,0.9999989257725624,False,False,False,False
2003-0720-IND,Kullu,Admin2,Himachal Pradesh,Kullu,llm_gadm,GAUL,1,geodetic,5501935358.311016,5501935524.302435,5501932486.140133,5501938396.473318,0.9999994779708056,0.9999994478011804,0.9999989257725624,False,False,False,False
2003-0724-CHN,Fuzhou,Admin2,Fujian,Fuzhou,llm_gadm,GAUL,1,geodetic,11636190246.039494,11628256829.332949,10904082050.151663,12360365025.220781,0.9370835144142635,0.9377228427433325,0.88218123234244,False,False,False,False
2003-0730-BRA,Rio de Janeiro,Admin1,Rio de Janeiro,,llm_gadm,GAUL,1,geodetic,43750424416.7717,4843505608.314294,2565105474.1751547,46028824550.910835,0.058630413495870524,0.5295968832516537,0.05572824201361004,False,False,False,False
2003-0730-BRA,Ribeirão das Neves,Admin2,Minas Gerais,Ribeirão das Neves,llm_gadm,GAUL,1,geodetic,155104768.41853338,4843505608.314294,152031908.5939432,4846578468.138884,0.9801884890070021,0.03138881646652114,0.03136891512092332,False,False,False,False
2003-0730-BRA,Petrópolis,Admin2,Rio de Janeiro,Petrópolis,llm_gadm,GAUL,1,geodetic,791144452.5697485,4843505608.314294,767961955.4110477,4866688105.472995,0.9706975166375739,0.1585549842438037,0.15779970665212975,False,False,False,False
2003-0730-BRA,Paty do Alferes,Admin2,Rio de Janeiro,Paty do Alferes,llm_gadm,GAUL,1,geodetic,314340819.0186334,4843505608.314294,308637106.26323205,4849209321.069695,0.9818550044718715,0.06372184347911768,0.06364689289080828,False,False,False,False
2003-0730-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_gadm,GAUL,1,geodetic,133757159.91570653,4843505608.314294,131689253.38454653,4845573514.845454,0.9845398442037556,0.027188830577276633,0.027177227418196885,False,False,False,False
2003-0730-BRA,Engenheiro Paulo de Frontin,Admin2,Rio de Janeiro,Engenheiro Paulo de Frontin,llm_gadm,GAUL,1,geodetic,139380596.22368035,4843505608.314294,118110383.04416053,4864775821.4938135,0.8473947324390475,0.024385309442279554,0.024278689785111763,False,False,False,False
2003-0742-ZWE,Mashonaland West,Admin1,Mashonaland West,,llm_gadm,GAUL,1,geodetic,57338806181.31162,64869639770.306274,57281248202.86616,64927197748.75173,0.998996177592825,0.8830209078652281,0.8822381095904824,False,False,False,False
2003-0742-ZWE,Guruve,Admin2,Mashonaland Central,Guruve,llm_gadm,GAUL,1,geodetic,2994332544.7981925,64869639770.306274,2988614893.784168,64875357421.320305,0.9980905090104446,0.046071088175707584,0.04606702779878643,False,False,False,False
2003-0759-HTI,Cap-Haïtien,Admin2,Nord,le Cap-Haïtien,llm_gadm,GAUL,1,geodetic,247043571.18157658,244035550.9968356,243398225.53311878,247680896.6452934,0.985244118553571,0.9973883909081548,0.9827089163105385,False,False,False,False
2003-0764-GTM,Petén,Admin1,Petén,,llm_gadm,GAUL,1,geodetic,36147592041.2819,35949590916.42392,35818636368.64135,36278546589.06446,0.9908996518422343,0.9963572729356778,0.9873228046968744,False,False,False,False
2003-0766-CUB,Guantánamo,Admin1,Guantánamo,,llm_gadm,GAUL,1,geodetic,6153480039.903622,6391916387.417512,5983209565.667605,6562186861.653527,0.972329401715475,0.9360587972404574,0.9117706782522141,False,False,False,False
2003-0767-ECU,Eloy Alfaro,Admin2,Esmeraldas,Eloy Alfaro,llm_gadm,GAUL,1,geodetic,4478001610.493433,7293273565.726145,4215612060.545524,7555663115.674053,0.9414047665072197,0.578013702976436,0.5579407122851112,False,False,False,False
2003-0767-ECU,San Lorenzo,Admin2,Esmeraldas,San Lorenzo,llm_gadm,GAUL,1,geodetic,3064126792.5560107,7293273565.726145,2986964042.113413,7370436316.168743,0.974817376803709,0.4095505283320632,0.40526285201879053,False,False,False,False
2003-0768-PAN,Bocas del Toro,Admin1,Bocas del Toro,,llm_gadm,GAUL,1,geodetic,4689122309.222671,9346795982.528427,4649739516.346334,9386178775.404764,0.9916012442672103,0.4974688144512726,0.4953815208091241,False,False,False,False
2003-0768-PAN,Colón,Admin1,Colón,,llm_gadm,GAUL,1,geodetic,4680960239.224015,9346795982.528427,4658023877.286788,9369732344.465652,0.9951000733257607,0.4983551460836244,0.4971352121961207,False,False,False,False
2003-0769-URY,Paysandú,Admin1,Paysandú,,llm_gadm,GAUL,1,geodetic,14098588290.90147,46876374308.86168,13650248522.56567,47324714077.19748,0.9681996694218572,0.2911967643364683,0.2884380558601787,False,False,False,False
2003-0769-URY,Rivera,Admin1,Rivera,,llm_gadm,GAUL,1,geodetic,9330256214.402054,46876374308.86168,8722073309.740393,47484557213.52334,0.9348160553487397,0.1860654420982286,0.1836823131891055,False,False,False,False
2003-0769-URY,Salto,Admin1,Salto,,llm_gadm,GAUL,1,geodetic,14181406156.230186,46876374308.86168,14138511626.772419,46919268838.31944,0.9969752978664304,0.30161273851121256,0.3013369981423358,False,False,False,False
2003-0769-URY,Treinta y Tres,Admin1,Treinta y Tres,,llm_gadm,GAUL,1,geodetic,9716535488.719028,46876374308.86168,9398098599.759874,47194811197.82083,0.9672273219884946,0.2004868921354104,0.19913414973453314,False,False,False,False
2003-0774-MYS,Kedah,Admin1,Kedah,,llm_gadm,GAUL,1,geodetic,9517807239.941618,65856675131.8813,8958614041.802702,66415868330.02022,0.9412476861485224,0.13603198193444518,0.13488665084204546,False,False,False,False
2003-0774-MYS,Pahang,Admin1,Pahang,,llm_gadm,GAUL,1,geodetic,35852285177.75656,65856675131.8813,35556181440.7048,66152778868.93306,0.9917410079836287,0.5399024680414212,0.5374858327743333,False,False,False,False
2003-0774-MYS,Perak,Admin1,Perak,,llm_gadm,GAUL,1,geodetic,20911114656.847942,65856675131.8813,20603993462.04287,66163796326.68638,0.9853130165538786,0.3128611248712805,0.31140887624267855,False,False,False,False
2003-0774-THA,Phuket,Admin1,Phuket,,llm_gadm,GAUL,1,geodetic,554782460.2367806,12198187737.000443,536899870.732694,12216070326.504528,0.9677664836475646,0.04401472434336535,0.04395029304700483,False,False,False,False
2003-0774-THA,Phangnga,Admin1,Phangnga,,llm_gadm,GAUL,1,geodetic,3994279648.4395556,12198187737.000443,3937797085.2817717,12254670300.158226,0.9858591365329541,0.3228182062928377,0.321330316428907,False,False,False,False
2003-0774-THA,Satun,Admin1,Satun,,llm_gadm,GAUL,1,geodetic,2689495646.9661365,12198187737.000443,2658630151.7789483,12229053232.187632,0.9885236865053098,0.21795288030488294,0.217402778555356,False,False,False,False
2003-0774-THA,Trang,Admin1,Trang,,llm_gadm,GAUL,1,geodetic,4849888272.387398,12198187737.000443,4782966144.305626,12265109865.082214,0.9862013052006188,0.39210465090626373,0.3899652100078082,False,False,False,False
2003-0775-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GAUL,1,geodetic,240751661395.3044,240777134954.46057,240721150537.83966,240807645811.92535,0.9998732683409621,0.9997674844970994,0.999640811761628,False,False,False,False
2003-0776-IDN,Jambi,Admin1,Jambi,,llm_gadm,GAUL,1,geodetic,48963340577.6852,39737355053.59663,17165654935.96209,71535040695.31973,0.3505817767627001,0.4319777930063422,0.23996148976937917,False,False,False,False
2003-0776-IDN,Sulawesi Barat,Admin1,Sulawesi Barat,,llm_gadm,GAUL,1,geodetic,16571293572.240646,39737355053.59663,904090442.1747482,55404558183.66252,0.05455762630922384,0.02275165120968259,0.016317979455368038,False,False,False,False
2003-0776-IDN,Sulawesi Utara,Admin1,Sulawesi Utara,,llm_gadm,GAUL,1,geodetic,14507328605.658073,39737355053.59663,183180919.46233127,54061502739.792366,0.012626785016153007,0.004609791447248112,0.0033883800889519043,False,False,False,False
2003-0776-IDN,Riau,Admin1,Riau,,llm_gadm,GAUL,1,geodetic,89880515521.3589,39737355053.59663,7673980180.751242,121943890394.2043,0.0853797971255252,0.1931175381552394,0.06293041952281332,False,False,False,False
2003-0776-IDN,Sumatera Selatan,Admin1,Sumatera Selatan,,llm_gadm,GAUL,1,geodetic,86991188533.02704,39737355053.59663,13780315343.222246,112948228243.40141,0.1584104732399468,0.3467849162239345,0.1220055910352654,False,False,False,False
2003-0776-IDN,Batanghari,Admin2,Jambi,Batang Hari,llm_gadm,GAUL,1,geodetic,5463577745.294586,39737355053.59663,5440417906.298577,39760514892.592636,0.9957610488812106,0.13690941178547728,0.13682966432892257,False,False,False,False
2003-0776-IDN,Muarojambi,Admin2,Jambi,Muaro Jambi,llm_gadm,GAUL,1,geodetic,5517540547.0569935,39737355053.59663,5359619620.47426,39895275980.17936,0.9713783840397935,0.13487610368745873,0.13434221192346205,False,False,False,False
2003-0776-IDN,Sarolangun,Admin2,Jambi,Sarolangun,llm_gadm,GAUL,1,geodetic,5866660079.974805,39737355053.59663,5792250801.599651,39811764331.97179,0.9873165860368932,0.1457633703548519,0.14549093462175566,False,False,False,False
2003-0776-IDN,Majene,Admin2,Sulawesi Barat,Majene,llm_gadm,GAUL,1,geodetic,901417692.5419189,39737355053.59663,881474544.9874899,39757298201.151054,0.9778757975138129,0.022182516772910072,0.022171389527721214,False,False,False,False
2003-0776-IDN,Indragiri Hulu,Admin2,Riau,Indragiri Hulu,llm_gadm,GAUL,1,geodetic,8084137482.256087,39737355053.59663,7508593805.29187,40312898730.560844,0.928805802940947,0.18895555064408515,0.18625784901941753,False,False,False,False
2003-0776-IDN,Musibanyuasin,Admin2,Sumatera Selatan,Musi Banyuasin,llm_gadm,GAUL,1,geodetic,14780838857.698273,39737355053.59663,13566609941.819025,40951583969.475876,0.9178511498860673,0.3414069689218309,0.33128413181602895,False,False,False,False
2003-0778-AFG,Paktya,Admin1,Paktya,,llm_gadm,GAUL,1,geodetic,6429253520.566722,28644314738.179356,5594280044.302289,29479288214.44379,0.8701290167523473,0.19530158411664847,0.18976984802371494,False,False,False,False
2003-0778-AFG,Paktika,Admin1,Paktika,,llm_gadm,GAUL,1,geodetic,19061165369.69176,28644314738.179356,18892447032.64292,28813033075.228195,0.9911485822730907,0.6595531156994867,0.6556910195228829,False,False,False,False
2003-0778-AFG,Khost,Admin1,Khost,,llm_gadm,GAUL,1,geodetic,4020624071.922931,28644314738.179356,3879159061.503091,28785779748.599197,0.9648151610572778,0.13542509558913093,0.13475956167877864,False,False,False,False
2003-0779-BGD,Barguna,Admin2,Barisal,Barguna,llm_gadm,GAUL,1,geodetic,1315060646.6203556,1426302570.3854537,1263944381.5995708,1477418835.4062386,0.9611301082180876,0.8861684805475698,0.8555085066666489,False,False,False,False
2003-0781-DEU,Baden-Württemberg,Admin1,Baden-Württemberg,,llm_gadm,GAUL,1,geodetic,36071773053.64961,357227190395.04755,35955848812.755486,357343114635.94165,0.9967862893592252,0.10065260926244982,0.10061995695478006,False,False,False,False
2003-0781-DEU,Bayern,Admin1,Bayern,,llm_gadm,GAUL,1,geodetic,70531935326.31892,357227190395.04755,70352948976.2023,357406176745.1642,0.9974623360426942,0.19694175266558223,0.1968431257033506,False,False,False,False
2003-0781-DEU,Berlin,Admin1,Berlin,,llm_gadm,GAUL,1,geodetic,891862061.3644646,357227190395.04755,891862061.3644646,357227190395.04755,1.0,0.0024966242361847634,0.0024966242361847634,False,True,False,True
2003-0781-DEU,Brandenburg,Admin1,Brandenburg,,llm_gadm,GAUL,1,geodetic,29654223006.331688,357227190395.04755,29633536923.802296,357247876477.5769,0.9993024237214047,0.08295431512654845,0.08294951173953942,False,False,False,False
2003-0781-DEU,Bremen,Admin1,Bremen,,llm_gadm,GAUL,1,geodetic,399805441.74965173,357227190395.04755,391676015.41199714,357235319821.3852,0.9796665440518315,0.0010964339388019528,0.001096408987800624,False,False,False,False
2003-0781-DEU,Hamburg,Admin1,Hamburg,,llm_gadm,GAUL,1,geodetic,736381067.2601906,357227190395.04755,731443830.4941252,357232127631.8136,0.9932952692762254,0.002047559228862848,0.002047530929939197,False,False,False,False
2003-0781-DEU,Hessen,Admin1,Hessen,,llm_gadm,GAUL,1,geodetic,21115145808.42733,357227190395.04755,21115145808.42733,357227190395.04755,1.0,0.059108450801510046,0.059108450801510046,False,True,False,True
2003-0781-DEU,Mecklenburg-Vorpommern,Admin1,Mecklenburg-Vorpommern,,llm_gadm,GAUL,1,geodetic,23376543024.901436,357227190395.04755,22968301234.694157,357635432185.2548,0.982536263391366,0.06429606102854084,0.06422266690509736,False,False,False,False
2003-0781-DEU,Niedersachsen,Admin1,Niedersachsen,,llm_gadm,GAUL,1,geodetic,47672268978.37922,357227190395.04755,47505166462.46631,357394292910.96045,0.996494764786868,0.13298306439084795,0.13292088711193137,False,False,False,False
2003-0781-DEU,Nordrhein-Westfalen,Admin1,Nordrhein-Westfalen,,llm_gadm,GAUL,1,geodetic,34115672981.021454,357227190395.04755,34057276458.353428,357285586917.7155,0.9982882787421338,0.0953378616579842,0.0953222791665452,False,False,False,False
2003-0781-DEU,Rheinland-Pfalz,Admin1,Rheinland-Pfalz,,llm_gadm,GAUL,1,geodetic,19856382217.824234,357227190395.04755,19814431900.937904,357269140711.93384,0.9978873131859503,0.055467311654036414,0.0554607987173297,False,False,False,False
2003-0781-DEU,Saarland,Admin1,Saarland,,llm_gadm,GAUL,1,geodetic,2571007660.590107,357227190395.04755,2551985317.0320044,357246212738.60565,0.9926012108599721,0.007143871983008447,0.00714349159216776,False,False,False,False
2003-0781-DEU,Sachsen,Admin1,Sachsen,,llm_gadm,GAUL,1,geodetic,18448851779.176037,357227190395.04755,18388471878.6665,357287570295.55707,0.9967271729844082,0.05147556617493535,0.0514668670490135,False,False,False,False
2003-0781-DEU,Sachsen-Anhalt,Admin1,Sachsen-Anhalt,,llm_gadm,GAUL,1,geodetic,20552380389.39686,357227190395.04755,20552380389.39686,357227190395.04755,1.0,0.05753307962551383,0.05753307962551383,False,True,False,True
2003-0781-DEU,Schleswig-Holstein,Admin1,Schleswig-Holstein,,llm_gadm,GAUL,1,geodetic,15628668401.63862,357227190395.04755,15356804431.210136,357499054365.476,0.98260478990008,0.042988901304594075,0.04295620993590286,False,False,False,False
2003-0781-DEU,Thüringen,Admin1,Thüringen,,llm_gadm,GAUL,1,geodetic,16201007351.495977,357227190395.04755,16201007351.495977,357227190395.04755,1.0,0.04535211144924253,0.04535211144924253,False,True,False,True
2003-0785-DZA,Adrar,Admin1,Adrar,,llm_gadm,GAUL,1,geodetic,431495517970.0113,691297508.5937877,691297508.5937877,431495517970.0113,0.0016020966146902886,1.0,0.0016020966146902886,True,False,True,False
2003-0788-COL,Chocó,Admin1,Chocó,,llm_gadm,GAUL,1,geodetic,47548348559.85444,133281576945.17201,45540112741.89546,135289812763.131,0.9577643413749484,0.3416834778345193,0.33661154385384734,False,False,False,False
2003-0788-COL,Antioquia,Admin1,Antioquia,,llm_gadm,GAUL,1,geodetic,62926092528.07237,133281576945.17201,61941669912.74096,134265999560.50342,0.9843558915581443,0.464742924959703,0.4613354841545613,False,False,False,False
2003-0788-COL,Córdoba,Admin1,Córdoba,,llm_gadm,GAUL,1,geodetic,25128578200.471493,133281576945.17201,24825252459.54227,133584902686.10123,0.9879290527896428,0.18626169519103622,0.18583875842524533,False,False,False,False
2003-0799-IND,Doda,Admin2,Jammu and Kashmir,Doda,llm_gadm,GAUL,1,geodetic,2625190493.6235356,11208999179.722008,2372196675.084643,11461992998.2609,0.9036283960522473,0.21163322764588474,0.20696197209722345,False,False,False,False
2003-9035-MOZ,Magoe,Admin2,Tete,Magoe,llm_gadm,GAUL,1,geodetic,8620395932.41355,57982013953.809586,8617972838.047602,57984437048.17554,0.9997189114763468,0.14863182994838653,0.148625618817123,False,False,False,False
2003-9035-MOZ,Zumbu,Admin2,Tete,Zumbu,llm_gadm,GAUL,1,geodetic,11971033804.751192,57982013953.809586,11934446506.908638,58018601251.65214,0.9969436810187577,0.20583014788717097,0.20570034867169074,False,False,False,False
2003-9035-MOZ,Cahora Bassa,Admin2,Tete,Cahora Bassa,llm_gadm,GAUL,1,geodetic,8872997192.93443,57982013953.809586,8853054820.655567,58001956326.088455,0.9977524649399482,0.15268622486463143,0.15263372791916657,False,False,False,False
2003-9035-MOZ,Changara,Admin2,Tete,Changara,llm_gadm,GAUL,1,geodetic,9136502246.338186,57982013953.809586,6613772753.48835,60504743446.659424,0.7238845430305761,0.1140659370465659,0.10930998756021514,False,False,False,False
2003-9035-MOZ,Moatize,Admin2,Tete,Moatize,llm_gadm,GAUL,1,geodetic,8885056187.677324,57982013953.809586,8828680397.088009,58038389744.398895,0.993654987723375,0.1522658458211064,0.15211794186519514,False,False,False,False
2003-9035-MOZ,Chiuta,Admin2,Tete,Chiuta,llm_gadm,GAUL,1,geodetic,6699096332.480591,57982013953.809586,6671376878.176193,58009733408.11398,0.995862209926733,0.11505941969333516,0.11500443953502205,False,False,False,False
2003-9035-MOZ,Mutarara,Admin2,Tete,Mutarara,llm_gadm,GAUL,1,geodetic,6378573167.5993,57982013953.809586,6255951739.780059,58104635381.62883,0.9807760411933328,0.10789469549580943,0.10766699934852406,False,False,False,False
2003-9360-CHN,Hunan,Admin1,Hunan,,llm_gadm,GAUL,1,geodetic,212082762136.613,603460181803.3732,209645118463.97656,605897825476.0096,0.9885061678371284,0.347405056349328,0.3460073788831866,False,False,False,False
2003-9360-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GAUL,1,geodetic,167002347978.632,603460181803.3732,166359487983.18488,604103041798.8203,0.9961505930711264,0.2756759981844008,0.27538263586261874,False,False,False,False
2003-9360-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,1,geodetic,102787873120.21846,603460181803.3732,100527988805.98053,605720066117.6111,0.9780140959664102,0.16658595187765976,0.16596443543684958,False,False,False,False
2003-9360-CHN,Fujian,Admin1,Fujian,,llm_gadm,GAUL,1,geodetic,122121159972.51994,603460181803.3732,120834180343.71922,604747161432.1738,0.9894614526336769,0.2002355482388578,0.19980942127542592,False,False,False,False
2003-9651-BDI,Kirundo,Admin1,Kirundo,,llm_gadm,GAUL,1,geodetic,1768223492.569953,15917191077.572205,1766997380.494979,15918417189.647179,0.9993065853495747,0.1110118846901782,0.11100333402771832,False,False,False,False
2003-9651-BDI,Muyinga,Admin1,Muyinga,,llm_gadm,GAUL,1,geodetic,1789967726.2889543,15917191077.572205,1782666807.0323772,15924491996.828783,0.9959212006175588,0.11199631884448556,0.11194497176973552,False,False,False,False
2003-9651-BDI,Ngozi,Admin1,Ngozi,,llm_gadm,GAUL,1,geodetic,1405938573.255399,15917191077.572205,1404420949.0746615,15918708701.752941,0.998920561531203,0.08823296410969976,0.08822455234198795,False,False,False,False
2003-9651-BDI,Kayanza,Admin1,Kayanza,,llm_gadm,GAUL,1,geodetic,1180024449.6332593,15917191077.572205,1178509293.9708688,15918706233.234594,0.9987159963822263,0.07404002931342726,0.07403298212202777,False,False,False,False
2003-9651-BDI,Muramvya,Admin1,Muramvya,,llm_gadm,GAUL,1,geodetic,666167334.356976,15917191077.572205,666166123.8069928,15917192288.122187,0.9999981828139556,0.0418519901256724,0.04185198694270364,False,False,False,False
2003-9651-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,llm_gadm,GAUL,1,geodetic,1558073223.4912307,15917191077.572205,1437094393.0140684,16038169908.049366,0.9223535655108168,0.09028567829652916,0.08960463701614782,False,False,False,False
2003-9651-BDI,Ruyigi,Admin1,Ruyigi,,llm_gadm,GAUL,1,geodetic,2249329885.854771,15917191077.572205,2245028302.34516,15921492661.081816,0.9980876155442284,0.14104425155192563,0.14100614497237832,False,False,False,False
2003-9651-BDI,Gitega,Admin1,Gitega,,llm_gadm,GAUL,1,geodetic,1898024327.1269631,15917191077.572205,1898019402.0254865,15917196002.673683,0.9999974051431236,0.11924336352912494,0.11924332663282325,False,False,False,False
2003-9651-BDI,Bubanza,Admin1,Bubanza,,llm_gadm,GAUL,1,geodetic,1052269705.9185133,15917191077.572205,1049816885.6307241,15919643897.859995,0.9976690193835351,0.0659549087847508,0.06594474677739784,False,False,False,False
2003-9651-BDI,Makamba,Admin1,Makamba,,llm_gadm,GAUL,1,geodetic,2556229857.219905,15917191077.572205,2444073886.0117655,16029347048.780346,0.9561244577081509,0.1535493212401991,0.15247494976395387,False,False,False,False
2003-9758-HTI,Mole Saint Nicolas,Admin2,Nord-Ouest,Môle Saint-Nicolas,llm_gadm,GAUL,1,geodetic,1111593552.4360723,1106472146.5262017,1106169863.13541,1111895835.826864,0.9951207981651421,0.9997268043377859,0.9948502615919991,False,False,False,False
2003-9772-ETH,Tigray,Admin1,Tigray,,llm_gadm,GAUL,1,geodetic,52550266598.551956,938058137197.1862,51537689685.49624,939070714110.242,0.9807312697233087,0.054940826844149714,0.0548815854984122,False,False,False,False
2003-9772-ETH,Oromia,Admin1,Oromia,,llm_gadm,GAUL,1,geodetic,323035186267.2898,938058137197.1862,322811271478.9638,938282051985.5122,0.9993068408710725,0.3441271480715344,0.3440450244101528,False,False,False,False
2003-9772-ETH,Amhara,Admin1,Amhara,,llm_gadm,GAUL,1,geodetic,155348044960.44772,938058137197.1862,155269194533.38324,938136987624.2507,0.9994924272971407,0.16552193129235082,0.16550801917168706,False,False,False,False
2003-9772-ETH,Somali,Admin1,Somali,,llm_gadm,GAUL,1,geodetic,311884206018.22986,938058137197.1862,310977859222.7122,938964483992.7039,0.9970939637915981,0.33151235183767996,0.33119235554081794,False,False,False,False
2003-9772-ETH,Afar,Admin1,Afar,,llm_gadm,GAUL,1,geodetic,94467056654.97853,938058137197.1862,93941829531.07933,938583364321.0853,0.9944401027988256,0.10014499720856014,0.10008895650844099,False,False,False,False
2003-9784-BIH,Republika Srpska,Admin1,Repuplika Srpska,,llm_gadm,GAUL,1,geodetic,24896980430.321747,28984856578.92551,23761223259.603935,30120613749.64332,0.954381730190277,0.8197806049135462,0.7888691597423148,False,False,False,False
2003-9784-HRV,Bjelovar-Bilogora,Admin1,Bjelovarska-Bilogorska,,llm_gadm,GAUL,1,geodetic,2659736728.7413406,56589363156.0056,2659736728.7413406,56589363156.0056,1.0,0.04700064783215489,0.04700064783215489,False,True,False,True
2003-9784-HRV,Grad Zagreb,Admin1,Grad Zagreb,,llm_gadm,GAUL,1,geodetic,1264520627.9496822,56589363156.0056,1264520627.9496822,56589363156.0056,1.0,0.02234555325289049,0.02234555325289049,False,True,False,True
2003-9784-HRV,Karlovac,Admin1,Karlovacka,,llm_gadm,GAUL,1,geodetic,3594220212.8686376,56589363156.0056,3562490035.553286,56621093333.32095,0.9911718883551581,0.06295335089267944,0.06291807214992078,False,False,False,False
2003-9784-HUN,Bács-Kiskun,Admin1,Bács-Kiskun,,llm_gadm,GAUL,1,geodetic,8318440944.862707,93118672461.97739,8315152024.02326,93121961382.81683,0.9996046229261892,0.08929629046653922,0.08929313666236414,False,False,False,False
2003-9784-HUN,Baranya,Admin1,Baranya,,llm_gadm,GAUL,1,geodetic,4484646672.028306,93118672461.97739,4476838508.665733,93126480625.33997,0.9982589122547214,0.048076700304052714,0.04807266932674758,False,False,False,False
2003-9784-HUN,Békés,Admin1,Békés,,llm_gadm,GAUL,1,geodetic,5654394898.435749,93118672461.97739,5640822165.882306,93132245194.53082,0.9975996136107865,0.06057670300428296,0.060567874790304774,False,False,False,False
2003-9784-HUN,Borsod-Abaúj-Zemplén,Admin1,Borsod-Abaúj-Zemplén,,llm_gadm,GAUL,1,geodetic,7245389312.00844,93118672461.97739,7222092520.86916,93141969253.11667,0.9967846046449611,0.07755794117251956,0.07753854227886102,False,False,False,False
2003-9784-HUN,Budapest,Admin1,Budapest,,llm_gadm,GAUL,1,geodetic,566010548.8439689,93118672461.97739,566010548.8439689,93118672461.97739,1.0,0.006078378631042928,0.006078378631042928,False,True,False,True
2003-9784-HUN,Csongrád,Admin1,Csongrád,,llm_gadm,GAUL,1,geodetic,4322450447.838711,93118672461.97739,4306885002.803984,93134237907.01212,0.9963989303700381,0.04625157220279949,0.04624384221733903,False,False,False,False
2003-9784-HUN,Fejér,Admin1,Fejér,,llm_gadm,GAUL,1,geodetic,4349629922.848663,93118672461.97739,4349629922.848663,93118672461.97739,1.0,0.046710609245688324,0.046710609245688324,False,True,False,True
2003-9784-HUN,Győr-Moson-Sopron,Admin1,Gyor-Moson-Sopron,,llm_gadm,GAUL,1,geodetic,4235733752.3435807,93118672461.97739,4186602478.788614,93167803735.53235,0.9884007644418672,0.04495986001624008,0.044936150804550164,False,False,False,False
2003-9784-HUN,Hajdú-Bihar,Admin1,Hajdú-Bihar,,llm_gadm,GAUL,1,geodetic,6324724920.528519,93118672461.97739,6317372085.2940235,93126025297.21188,0.9988374458451735,0.06784216224596157,0.06783680571711419,False,False,False,False
2003-9784-HUN,Heves,Admin1,Heves,,llm_gadm,GAUL,1,geodetic,3596110180.2048125,93118672461.97739,3596110180.2048125,93118672461.97739,1.0,0.03861857224901044,0.03861857224901044,False,True,False,True
2003-9784-HUN,Jász-Nagykun-Szolnok,Admin1,Jász-Nagykun-Szolnok,,llm_gadm,GAUL,1,geodetic,5501157453.447379,93118672461.97739,5501157453.447379,93118672461.97739,1.0,0.05907684579259477,0.05907684579259477,False,True,False,True
2003-9784-HUN,Komárom-Esztergom,Admin1,Komárom-Esztergom,,llm_gadm,GAUL,1,geodetic,2230087340.707202,93118672461.97739,2182233244.098613,93166526558.58597,0.9785416042972498,0.023434969447074877,0.02342293229882685,False,False,False,False
2003-9784-HUN,Nógrád,Admin1,Nógrád,,llm_gadm,GAUL,1,geodetic,2562660914.5178537,93118672461.97739,2524914437.6974387,93156418938.7978,0.9852705925288142,0.027115017546329633,0.027104030687957904,False,False,False,False
2003-9784-HUN,Pest,Admin1,Pest,,llm_gadm,GAUL,1,geodetic,6490140476.722282,93118672461.97739,6456497045.101463,93152315893.5982,0.9948162244343577,0.06933622306243474,0.06931118118927175,False,False,False,False
