dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0334-RUS,"[""Nevel'sk"", ""Yuzhnoural'sk""]","['AdminAdmin2', 'AdminAdmin2']","['Sakhalin', 'Chelyabinsk']","[""Nevel'sk"", ""Yuzhnoural'sk""]",gdis_gadm,GAUL,3,geodetic,5040802.009283304,80247585590.11426,2915269.7316886187,80249711122.39185,0.5783345043744554,3.6328441662770126e-05,3.632747945026782e-05,False,False,False,False
2007-0340-ROU,"['Constanta', 'Suceava']","['AdminAdmin1', 'AdminAdmin1']","['Constanta', 'Suceava']","[None, None]",gdis_gadm,GAUL,3,geodetic,15645948545.101849,15448534913.908987,14950522531.880045,16143960927.130789,0.955552326455815,0.9677631319212957,0.9260752425852873,False,False,False,False
2007-0346-PHL,"['Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Metropolitan Manila', 'Sorsogon', 'Albay', 'Masbate']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Metropolitan Manila', 'Sorsogon', 'Albay', 'Masbate']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,17364450523.133648,21525586672.44008,31799634.2803666,38858237561.293365,0.001831306682466099,0.001477294661663309,0.0008183498860494427,False,False,False,False
2007-0352-PRK,"['Kangwon-Do', 'Hamgyong-Namdo', 'Hwanghae-Bukto']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kangwon-Do', 'Hamgyong-Namdo', 'Hwanghae-Bukto']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,36938175486.061264,37938271102.54396,36549556035.79214,38326890552.81309,0.9894791920511674,0.9633954045244116,0.953626957695098,False,False,False,False
2007-0360-HTI,"[""Grand'Anse"", ""L'Artibonite"", 'Nippes', 'Nord', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est', 'Centre', 'Nord-Est']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","[""Grand'Anse"", ""L'Artibonite"", 'Nippes', 'Nord', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est', 'Centre', 'Nord-Est']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,26990786775.165546,27021531964.95855,26716851871.209007,27295466868.915092,0.9898507995991955,0.9887245440360432,0.9788017915031514,False,False,False,False
2007-0360-JAM,"['Clarendon', 'Kingston', 'Saint Andrew', 'Saint James', 'Saint Thomas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Clarendon', 'Kingston', 'Saint Andrew', 'Saint James', 'Saint Thomas']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,3017605730.009633,3012580013.1012225,2914102915.0430126,3116082828.0678425,0.9657003517930455,0.9673113750904709,0.9351814684752557,False,False,False,False
2007-0360-MEX,"['Campeche', 'Hidalgo', 'Puebla', 'Veracruz', 'Yucatan', 'Quintana Roo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Campeche', 'Hidalgo', 'Puebla', 'Veracruz', 'Yucatan', 'Quintana Roo']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,264114334899.17944,262980558047.37207,261993038271.56256,265101854674.98895,0.9919682639398325,0.9962448943635156,0.9882731246552848,False,False,False,False
2007-0364-IND,['Himachal Pradesh'],['AdminAdmin1'],['Himachal Pradesh'],[None],gdis_gadm,GAUL,3,geodetic,55596085214.26932,54599396911.95574,54188246989.46846,56007235136.75661,0.9746773856580909,0.9924696984629651,0.9675222648851242,False,False,False,False
2007-0369-LBR,['Nimba'],['AdminAdmin1'],['Nimba'],[None],gdis_gadm,GAUL,3,geodetic,11903107845.91063,615071840.2895585,609605757.7743617,11908573928.425825,0.051213999374440246,0.9911130990607154,0.05119049194624637,False,False,False,False
2007-0380-PHL,"['Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Nueva Ecija', 'Pampanga', 'Sorsogon', 'Tarlac', 'Zambales', 'Albay', 'Masbate']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Nueva Ecija', 'Pampanga', 'Sorsogon', 'Tarlac', 'Zambales', 'Albay', 'Masbate']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,38638564516.98215,55114314269.06351,37731461419.74426,56021417366.30139,0.9765233748050034,0.6846036627715697,0.6735185076277791,False,False,False,False
2007-0389-NER,"['Agadez', 'Diffa', 'Maradi', 'Tahoua', 'Tillabery', 'Zinder']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Agadez', 'Diffa', 'Maradi', 'Tahoua', 'Tillabery', 'Zinder']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,1151711329929.027,1150669313606.367,1149765161050.6162,1152615482484.7778,0.9983101938586201,0.9992142377092538,0.9975270838562597,False,False,False,False
2007-0391-POL,['Warminsko-Mazurskie'],['AdminAdmin1'],['Warminsko-Mazurskie'],[None],gdis_gadm,GAUL,3,geodetic,23895214075.59101,22567204899.70455,21557618987.25758,24904799988.037983,0.9021730844955564,0.955263138836472,0.8656009683921138,False,False,False,False
2007-0393-ROU,"['Brasov', 'Buzau', 'Vatra Moldovitei']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Brasov', 'Buzau', 'Suceava']","[None, None, 'Vatra Moldovitei']",gdis_gadm,GAUL,3,geodetic,11588289653.563517,19642905410.980366,10690408065.575354,20540786998.96853,0.9225181959693202,0.5442376187180246,0.5204478322136431,False,False,False,False
2007-0402-MRT,['Maghama'],['AdminAdmin2'],['Gorgol'],['Maghama'],gdis_gadm,GAUL,3,geodetic,2376762136.5434985,2298514940.3755994,2226238387.2247953,2449038689.6943026,0.936668568131261,0.9685551083957743,0.9090254051897735,False,False,False,False
2007-0404-LBR,"['Margibi', 'Monrovia']","['AdminAdmin1', 'AdminAdmin3']","['Margibi', 'Montserrado']","[None, 'Greater Monrovia']",gdis_gadm,GAUL,3,geodetic,2940075450.78025,2911663040.579695,2288356885.2636595,3563381606.096286,0.7783327072971428,0.7859277853827691,0.6421868714113316,False,False,False,False
2007-0408-KEN,['Budalangi'],['AdminAdmin2'],['Busia'],['Budalangi'],gdis_gadm,GAUL,3,geodetic,308876745.5431305,1103746951.6453469,162256912.98895615,1250366784.1995213,0.525312815970146,0.14700553668309665,0.12976745307004636,False,False,False,False
2007-0409-MMR,"['Kachin', 'Ayeyarwady']","['AdminAdmin1', 'AdminAdmin1']","['Kachin', 'Ayeyarwady']","[None, None]",gdis_gadm,GAUL,3,geodetic,122462073076.90668,97997821851.65456,96660544283.54173,123799350645.01949,0.7893100439581692,0.9863540072335777,0.780783936102418,False,False,False,False
2007-0412-PAK,['N.W.F.P.'],['AdminAdmin1'],['N.W.F.P.'],[None],gdis_gadm,GAUL,3,geodetic,75786834761.8355,7510400455.043895,7495528630.736898,75801706586.1425,0.09890277980723208,0.9980198360399001,0.09888337569575478,False,False,False,False
2007-0419-NGA,"['Adamawa', 'Anambra', 'Bauchi', 'Borno', 'Kebbi', 'Lagos', 'Nassarawa', 'Ogun', 'Plateau', 'Sokoto', 'Yobe']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Adamawa', 'Anambra', 'Bauchi', 'Borno', 'Kebbi', 'Lagos', 'Nassarawa', 'Ogun', 'Plateau', 'Sokoto', 'Yobe']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,346196041515.33307,346748025716.20496,344825994437.9254,348118072793.6127,0.9960425686226485,0.9944569798939458,0.9905432133147565,False,False,False,False
2007-0421-ROU,"['Bacau', 'Galati', 'Vaslui', 'Vrancea']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bacau', 'Galati', 'Vaslui', 'Vrancea']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21246296786.346508,21469457263.50421,20839138621.788433,21876615428.06229,0.9808362761448515,0.970641146910255,0.9525759910309055,False,False,False,False
2007-0435-MEX,"['Veracruz', 'Tamaulipas', 'Veracruz', 'San Luis Potosi', 'Tamaulipas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Veracruz', 'Tamaulipas', 'Veracruz', 'San Luis Potosi', 'Tamaulipas']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,211100155074.98694,6493438296.081992,6472381037.74755,211121212333.32138,0.03066023819569641,0.9967571481587578,0.030657180139382945,False,False,False,False
2007-0439-HND,"['Choluteca', 'Cortes', 'El Paraiso', 'Santa Barbara', 'Valle']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Choluteca', 'Cortes', 'El Paraiso', 'Santa Barbara', 'Valle']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,22393026205.462437,21078679395.42942,20853444417.085545,22618261183.806316,0.9312472653650834,0.9893145593175674,0.9219738090218755,False,False,False,False
2007-0440-IDN,"['Bengkulu', 'Padang', 'Jambi', 'Riau']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Bengkulu', 'Sumatera Barat', 'Jambi', 'Riau']","[None, 'Padang', None, None]",gdis_gadm,GAUL,3,geodetic,159480290713.12848,201552083352.6688,158106986595.95633,202925387469.8409,0.991388878769713,0.7844472950413827,0.7791385226230229,False,False,False,False
2007-0457-JPN,"['Akita', 'Iwate']","['AdminAdmin1', 'AdminAdmin1']","['Akita', 'Iwate']","[None, None]",gdis_gadm,GAUL,3,geodetic,26899644456.751606,26926532119.13084,26661204365.184822,27164972210.697624,0.9911359389173288,0.9901462337306516,0.9814552416396577,False,False,False,False
2007-0457-PHL,['Negros Occidental'],['AdminAdmin1'],['Negros Occidental'],[None],gdis_gadm,GAUL,3,geodetic,7838780059.760375,7689528524.8155155,7628896092.698545,7899412491.877344,0.9732249195076605,0.9921149350156777,0.9657548710797215,False,False,False,False
2007-0461-HND,"['Las Vegas', 'Yoro']","['AdminAdmin2', 'AdminAdmin1']","['Santa Barbara', 'Yoro']","['Las Vegas', None]",gdis_gadm,GAUL,3,geodetic,7905329028.369428,977423947.9390717,646379016.0744084,8236373960.23409,0.08176497319147412,0.6613087570008064,0.07847859011686223,False,False,False,False
2007-0463-PHL,"['Ifugao', 'Kalinga']","['AdminAdmin1', 'AdminAdmin1']","['Ifugao', 'Kalinga']","[None, None]",gdis_gadm,GAUL,3,geodetic,5371993310.220528,5655928827.577301,5234106534.793695,5793815603.004133,0.9743322883212653,0.9254194482209757,0.9033954294437287,False,False,False,False
2007-0464-MEX,"['Puebla', 'Veracruz']","['AdminAdmin1', 'AdminAdmin1']","['Puebla', 'Veracruz']","[None, None]",gdis_gadm,GAUL,3,geodetic,102711793133.26201,102548478885.54259,102080850076.30646,103179421942.49814,0.9938571507934153,0.9954399244696933,0.9893528007279987,False,False,False,False
2007-0468-GTM,['Guatemala'],['AdminAdmin1'],['Guatemala'],[None],gdis_gadm,GAUL,3,geodetic,2212320370.8994427,214802931.29152635,214802931.29152635,2212320370.8994427,0.09709395353268654,1.0,0.09709395353268654,True,False,True,False
2007-0479-JPN,"['Nagano', 'Hokkaido', 'Tokyo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nagano', 'Hokkaido', 'Tokyo']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,93440438739.45459,94254314567.63788,92794615999.64937,94900137307.4431,0.9930884021038685,0.9845131909909438,0.9778132954542249,False,False,False,False
2007-0485-IDN,"['Banten', 'Jakarta Raya', 'Jawa Tengah', 'Situbondo', 'Jawa Barat', 'Yogyakarta']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Banten', 'Jakarta Raya', 'Jawa Tengah', 'Jawa Timur', 'Jawa Barat', 'Yogyakarta']","[None, None, None, 'Situbondo', None, None]",gdis_gadm,GAUL,3,geodetic,86258589519.90889,1673818608.1682563,1610975592.503785,86321432535.57336,0.018676117954977273,0.9624553010954732,0.01866252152198582,False,False,False,False
2007-0496-HTI,"[""Grand'Anse"", ""L'Artibonite"", 'Nippes', 'Nord', 'Nord-Ouest', 'Ouest', 'Sud', 'Nord-Est']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","[""Grand'Anse"", ""L'Artibonite"", 'Nippes', 'Nord', 'Nord-Ouest', 'Ouest', 'Sud', 'Nord-Est']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,21458713475.608196,27021531964.95855,21247063190.113186,27233182250.453556,0.9901368604536526,0.7863012066697891,0.7801902471298346,False,False,False,False
2007-0503-GTM,"['Escuintla', 'Jutiapa', 'Quezaltenango', 'Retalhuleu', 'San Marcos', 'Santa Rosa', 'Suchitepequez']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Escuintla', 'Jutiapa', 'Quezaltenango', 'Retalhuleu', 'San Marcos', 'Santa Rosa', 'Suchitepequez']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,20793334796.930233,20763201563.98112,20522970161.079823,21033566199.83153,0.98699753365726,0.9884299440931095,0.9757247043178157,False,False,False,False
2007-0503-HND,['El Triunfo'],['AdminAdmin2'],['Choluteca'],['El Triunfo'],gdis_gadm,GAUL,3,geodetic,292560776.2022412,299219777.09763885,286344417.20465106,305436136.09522897,0.9787519055757055,0.9569702243017633,0.9374935816873171,False,False,False,False
2007-0503-NIC,"['Carazo', 'Chinandega', 'Esteli', 'Granada', 'Jinotega', 'Leon', 'Madriz', 'Managua', 'Masaya', 'Matagalpa', 'Rivas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Carazo', 'Chinandega', 'Esteli', 'Granada', 'Jinotega', 'Leon', 'Madriz', 'Managua', 'Masaya', 'Matagalpa', 'Rivas']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,41622119111.0151,45701958914.43898,41408975774.54552,45915102250.908554,0.9948790849427661,0.9060656645390063,0.9018596005353801,False,False,False,False
2007-0521-MEX,"['Chiapas', 'Tabasco']","['AdminAdmin1', 'AdminAdmin1']","['Chiapas', 'Tabasco']","[None, None]",gdis_gadm,GAUL,3,geodetic,97481231169.65549,27663172591.22351,27375988203.687496,97768415557.1915,0.2808334268577565,0.9896185303190015,0.2800085083477024,False,False,False,False
2007-0523-DOM,"['Azua', 'Bahoruco', 'Barahona', 'Dajabon', 'Distrito Nacional', 'Duarte', 'El Seybo', 'Espaillat', 'Hato Mayor', 'Independencia', 'La Altagracia', 'La Vega', 'Monsenor Nouel', 'Monte Cristi', 'Monte Plata', 'Pedernales', 'Peravia', 'Puerto Plata', 'Salcedo', 'San Cristobal', 'San Juan De La Maguana', 'San Pedro De Macoris', 'Santiago', 'Santiago Rodriguez', 'Santo Domingo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Azua', 'Bahoruco', 'Barahona', 'Dajabon', 'Distrito Nacional', 'Duarte', 'El Seybo', 'Espaillat', 'Hato Mayor', 'Independencia', 'La Altagracia', 'La Vega', 'Monsenor Nouel', 'Monte Cristi', 'Monte Plata', 'Pedernales', 'Peravia', 'Puerto Plata', 'Salcedo', 'San Cristobal', 'San Juan', 'San Pedro De Macoris', 'Santiago', 'Santiago Rodriguez', 'Santo Domingo']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'San Juan De La Maguana', None, None, None, None]",gdis_gadm,GAUL,3,geodetic,39493247472.5353,41139061065.220955,38959541475.881744,41672767061.87451,0.9864861455866675,0.9470206773585851,0.934892118347595,False,False,False,False
2007-0523-HTI,"['Jacmel', ""L'Artibonite"", 'Port-au-Prince', 'Sud']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1']","['Sud-Est', ""L'Artibonite"", 'Ouest', 'Sud']","['Jacmel', None, 'Port-au-Prince', None]",gdis_gadm,GAUL,3,geodetic,8998194039.381794,3340452244.3784456,3249817250.0761685,9088829033.68407,0.361163277414658,0.9728674479766013,0.35756170987836106,False,False,False,False
2007-0523-JAM,"['Clarendon', 'Manchester', 'Saint Catherine']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Clarendon', 'Manchester', 'Saint Catherine']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,3225465160.551506,3167170955.53317,3136886325.7564025,3255749790.3282743,0.9725376556912002,0.9904379554492128,0.9634912163935402,False,False,False,False
2007-0524-IND,"['Tamil Nadu', 'Andhra Pradesh']","['AdminAdmin1', 'AdminAdmin1']","['Tamil Nadu', 'Andhra Pradesh']","[None, None]",gdis_gadm,GAUL,3,geodetic,160132201342.5361,404963071330.17883,159589290477.541,405505982195.17395,0.9966096084332609,0.3940835640971888,0.39355594611358685,False,False,False,False
2007-0543-HND,"['Atlantida', 'Colon']","['AdminAdmin1', 'AdminAdmin1']","['Atlantida', 'Colon']","[None, None]",gdis_gadm,GAUL,3,geodetic,12903788663.219572,12825421857.78891,12716497562.640709,13012712958.367775,0.9854855728447638,0.9915071569297309,0.9772364612456478,False,False,False,False
2007-0554-GRC,"['Peloponnese', 'East Macedonia And Thrace']","['AdminAdmin2', 'AdminAdmin2']","['Peloponnese, Western Greece And The Ionian Islands', 'Macedonia And Thrace']","['Peloponnese', 'East Macedonia And Thrace']",gdis_gadm,GAUL,3,geodetic,29733508240.029694,13665199749.661999,11065486748.031786,32333221241.659912,0.3721554368459796,0.8097566776003757,0.34223273534448834,False,False,False,False
2007-0557-PNG,"['Oro', 'Milne Bay']","['AdminAdmin1', 'AdminAdmin1']","['Oro', 'Milne Bay']","[None, None]",gdis_gadm,GAUL,3,geodetic,37110639062.52143,29830726126.767384,26572701269.197704,40368663920.09111,0.7160399804603165,0.8907829181319785,0.658250699646582,False,False,False,False
2007-0562-MNE,"['Andrijevica', 'Berane', 'Kolasin', 'Mojkovac', 'Podgorica', 'Rozaje']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Andrijevica', 'Berane', 'Kolasin', 'Mojkovac', 'Podgorica', 'Rozaje']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,3933251538.3438096,4228061028.5272956,3781906125.850565,4379406441.02054,0.9615215525836996,0.8944776578042598,0.863565913961907,False,False,False,False
2007-0576-PHL,"['Camarines Norte', 'Camarines Sur', 'Isabela']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Camarines Norte', 'Camarines Sur', 'Isabela']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,17662081415.080494,17578158730.027138,17173624167.956997,18066615977.15064,0.9723442987468943,0.9769865224064047,0.9505722704061993,False,False,False,False
2007-0577-PHL,"['Antique', 'Camiguin', 'Ilocos Norte', 'La Union', 'Misamis Oriental', 'Negros Occidental', 'Negros Oriental', 'Pangasinan', 'Zamboanga Del Norte', 'Sulu', 'Tawi-Tawi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Antique', 'Camiguin', 'Ilocos Norte', 'La Union', 'Misamis Oriental', 'Negros Occidental', 'Negros Oriental', 'Pangasinan', 'Zamboanga Del Norte', 'Sulu', 'Tawi-Tawi']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,38358464670.71413,42992984445.27347,36970884495.06714,44380564620.920456,0.9638259719840566,0.8599283109114705,0.8330422294275975,False,False,False,False
2007-0585-MWI,"['Balaka', 'Blantyre', 'Chikwawa', 'Chitipa', 'Karonga', 'Lilongwe', 'Machinga', 'Mchinji', 'Mzimba', 'Nkhata Bay', 'Nsanje', 'Phalombe']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Balaka', 'Blantyre', 'Chikwawa', 'Chitipa', 'Karonga', 'Lilongwe', 'Machinga', 'Mchinji', 'Mzimba', 'Nkhata Bay', 'Nsanje', 'Phalombe']","[None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,60202732286.759544,48392294918.378815,47407907564.67046,61187119640.4679,0.7874710293688272,0.9796581799774391,0.774802079967756,False,False,False,False
2007-0592-FJI,"['Western', 'Central', 'Northern']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Western', 'Central', 'Northern']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,17386254588.391193,16896591494.617283,16518131503.096401,17764714579.912075,0.9500684244049642,0.9776014001615979,0.9298281393034437,False,False,False,False
2007-0602-IND,"['Arunachal Pradesh', 'Assam', 'Manipur', 'Meghalaya']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arunachal Pradesh', 'Assam', 'Manipur', 'Meghalaya']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,205156826355.3069,205890018619.601,203768662314.61267,207278182660.29523,0.993233644400942,0.9896966530033312,0.9830685492286747,False,False,False,False
2007-0611-MYS,"['Kelantan', 'Pahang', 'Trengganu', 'Johor']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kelantan', 'Pahang', 'Trengganu', 'Johor']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,82945480641.99394,83249518719.03427,82494447035.29463,83700552325.73357,0.9945622883464135,0.9909300174300347,0.9855902349873966,False,False,False,False
2007-0612-DOM,"['Barahona', 'Bonao', 'Duarte', 'La Vega', 'Monte Plata', 'Nagua', 'Puerto Plata', 'Santiago']","['AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Barahona', 'Monsenor Nouel', 'Duarte', 'La Vega', 'Monte Plata', 'Maria Trinidad Sanchez', 'Puerto Plata', 'Santiago']","[None, 'Bonao', None, None, None, 'Nagua', None, None]",gdis_gadm,GAUL,3,geodetic,13881215228.970337,14659727992.084845,12429811493.968258,16111131727.086926,0.8954411619543962,0.8478882760089017,0.771504553778216,False,False,False,False
2007-0612-HTI,['Nord'],['AdminAdmin1'],['Nord'],[None],gdis_gadm,GAUL,3,geodetic,2097647275.52557,5835154079.836009,2060126698.7547183,5872674656.606861,0.9821130190911384,0.3530543787821651,0.3507987108458392,False,False,False,False
2007-0612-PRI,['San Juan'],['AdminAdmin1'],['San Juan'],[None],gdis_gadm,GAUL,3,geodetic,134207492.16967607,124785565.8937594,115258318.12480055,143734739.93863493,0.8588068837400045,0.9236510432859661,0.8018821210099111,False,False,False,False
2007-0613-KEN,['Taita Taveta'],['AdminAdmin1'],['Taita Taveta'],[None],gdis_gadm,GAUL,3,geodetic,17165488028.009367,17301005951.58674,17100483194.116737,17366010785.47937,0.9962130506405318,0.9884097631067741,0.9847099259212337,False,False,False,False
2007-0614-MWI,"['Chiradzulu', 'Machinga', 'Ntcheu']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chiradzulu', 'Machinga', 'Ntcheu']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,7895424877.090097,8012307403.5523205,7763637324.030682,8144094956.611736,0.9833083646401577,0.9689639866524107,0.9532842342079788,False,False,False,False
2007-0654-JPN,"['Mie', 'Nara', 'Shiga']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Mie', 'Nara', 'Shiga']","[None, None, None]",gdis_gadm,GAUL,3,geodetic,13471441133.359749,13564874430.922161,13283613657.757961,13752701906.523949,0.9860573583967446,0.9792655085311336,0.9658911934575225,False,False,False,False
2007-0668-PHL,"['Caraga', 'Davao City', 'Marinduque', 'Metropolitan Manila', 'Oriental Mindoro', 'Romblon', 'Occidental Mindoro', 'Palawan']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Davao Oriental', 'Davao Del Sur', 'Marinduque', 'Metropolitan Manila', 'Oriental Mindoro', 'Romblon', 'Occidental Mindoro', 'Palawan']","['Caraga', 'Davao City', None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,29729187202.19762,182989802963.79358,29035331391.651203,183683658774.34,0.9766607877360628,0.1586718545043526,0.15807247953026587,False,False,False,False
2007-0671-MEX,"['Colima', 'Guerrero', 'Jalisco', 'Michoacan', 'Oaxaca']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Colima', 'Guerrero', 'Jalisco', 'Michoacan', 'Oaxaca']","[None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,296726703165.16675,234188257903.67435,232920228197.11795,297994732871.72314,0.7849655110664838,0.9945854257685373,0.7816253191877133,False,False,False,False
2007-0683-IND,"['Jammu And Kashmir', 'Rajasthan', 'Madhya Pradesh', 'Uttar Pradesh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Jammu And Kashmir', 'Rajasthan', 'Madhya Pradesh', 'Uttar Pradesh']","[None, None, None, None]",gdis_gadm,GAUL,3,geodetic,996148862488.4943,1076898530580.061,993476385847.8497,1079571007220.7054,0.9973171914948852,0.9225348142249978,0.9202510804782527,False,False,False,False
