dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0199-DOM,"['Dajabon', 'Puerto Plata', 'San Cristobal', 'San Pedro De Macoris', 'Sanchez Ramirez', 'Monte Plata', 'Santiago']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Dajabon', 'Puerto Plata', 'San Cristobal', 'San Pedro De Macoris', 'Sanchez Ramirez', 'Monte Plata', 'Santiago']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,11934972845.03148,11923165317.890465,11594890717.532888,12263247445.389055,0.9715054125456039,0.9724674957022522,0.9454992055870595,False,False,False,False
2011-0201-PER,"['Arequipa', 'Huancavelica', 'Moquegua', 'Ayacucho', 'Cusco']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arequipa', 'Huancavelica', 'Moquegua', 'Ayacucho', 'Cusco']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,216914554139.79764,216871757184.31744,216862023585.15976,216924287738.95535,0.9997578283539056,0.9999551181800523,0.9997129682690464,False,False,False,False
2011-0202-CHN,"['Jiangxi', 'Hunan', 'Guizhou']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Jiangxi', 'Hunan', 'Guizhou']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,555064747844.3447,110288268178.73535,109336456923.58865,556016559099.4915,0.19697964489405762,0.9913697869151035,0.19664244730528685,False,False,False,False
2011-0244-PHL,"['Bukidnon', 'Mindanao']","['AdminAdmin1', 'AdminAdmin3']","['Bukidnon', 'Cebu']","[None, 'Malabuyoc']",gdis_gadm,GAUL,5,geodetic,9103526732.56537,9057868478.81832,8726644806.032433,9434750405.351257,0.9586004481994054,0.9634324925825046,0.9249470766161236,False,False,False,False
2011-0264-USA,"['Ohio', 'Minnesota', 'South Dakota', 'Wisconsin', 'Iowa', 'New York', 'Nebraska', 'Washington', 'Illinois', 'Texas', 'Maine']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ohio', 'Minnesota', 'South Dakota', 'Wisconsin', 'Iowa', 'New York', 'Nebraska', 'Washington', 'Illinois', 'Texas', 'Maine']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,2291137437923.8467,2233306645787.617,2231425113061.115,2293018970650.3486,0.9739376940578297,0.9991575125923479,0.9731385311776274,False,False,False,False
2011-0278-ECU,['Sucumbios'],['AdminAdmin1'],['Sucumbios'],[None],gdis_gadm,GAUL,5,geodetic,17930452050.68488,1534202803.478685,1461897483.8761826,18002757370.28738,0.08153154642971443,0.9528710810340356,0.08120408745212379,False,False,False,False
2011-0386-SLV,"['San Vicente', 'Ahuachapan', 'La Libertad', 'Usulutan', 'San Salvador', 'Sonsonate', 'La Paz']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['San Vicente', 'Ahuachapan', 'La Libertad', 'Usulutan', 'San Salvador', 'Sonsonate', 'La Paz']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,9336767377.613485,9494041360.988552,9250255647.478619,9580553091.123417,0.9907342952184615,0.9743222402093528,0.9655241779359455,False,False,False,False
2011-0513-GTM,"['San Marcos', 'Jalapa', 'Solola', 'Huehuetenango', 'Quiche', 'Quetzaltenango', 'Chiquimula', 'Sacatepequez', 'Guatemala']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['San Marcos', 'Jalapa', 'Solola', 'Huehuetenango', 'Quiche', 'Quezaltenango', 'Chiquimula', 'Sacatepequez', 'Guatemala']","[None, None, None, None, None, 'Quetzaltenango', None, None, None]",gdis_gadm,GAUL,5,geodetic,26850208571.6909,28681233873.008293,26340074299.909832,29191368144.789356,0.9810007333678995,0.9183731221793178,0.9023240763935048,False,False,False,False
2011-0525-BGD,"['Chittagong', 'Barisal', 'Rangpur', 'Khulna']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chittagong', 'Barisal', 'Rangpur', 'Khulna']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,77850933844.80734,78422388440.55959,76189374106.35947,80083948179.00748,0.978657163679499,0.9715258055945001,0.9513688552924155,False,False,False,False
2011-0564-PHL,"['Cebu', 'Bataan', 'Batangas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Cebu', 'Bataan', 'Batangas']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,9419089599.031622,3252672684.6569,3145557902.0905347,9526204381.597988,0.33395561949149843,0.9670686869073444,0.3302005474674561,False,False,False,False
2011-0573-JPN,"['Hyogo', 'Shiga', 'Tokushima', 'Ehime', 'Shimane', 'Fukui', 'Kyoto', 'Nagasaki', 'Osaka', 'Kumamoto', 'Tochigi', 'Wakayama', 'Tottori', 'Miyagi', 'Nara', 'Hiroshima', 'Niigata', 'Aichi', 'Shizuoka', 'Chiba', 'Mie', 'Yamanashi', 'Ibaraki', 'Kagoshima', 'Fukuoka', 'Yamagata', 'Fukushima', 'Ishikawa', 'Okayama', 'Miyazaki', 'Okinawa', 'Saitama', 'Toyama', 'Gifu', 'Tokyo', 'Oita', 'Gunma', 'Nagano', 'Saga', 'Kagawa', 'Kanagawa', 'Kochi', 'Yamaguchi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Hyogo', 'Shiga', 'Tokushima', 'Ehime', 'Shimane', 'Fukui', 'Kyoto', 'Naoasaki', 'Osaka', 'Kumamoto', 'Tochigi', 'Wakayama', 'Tottori', 'Miyagi', 'Nara', 'Hiroshima', 'Niigata', 'Aichi', 'Shizuoka', 'Chiba', 'Mie', 'Yamanashi', 'Ibaraki', 'Kagoshima', 'Fukuoka', 'Yamagata', 'Fukushima', 'Ishikawa', 'Okayama', 'Miyazaki', 'Okinawa', 'Saitama', 'Toyama', 'Gifu', 'Tokyo', 'Oita', 'Gunma', 'Nagano', 'Saga', 'Kagawa', 'Kanagawa', 'Kochi', 'Yamaguchi']","[None, None, None, None, None, None, None, 'Nagasaki', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,254049093847.10605,258369517530.3642,250818225389.31216,261600385988.15805,0.9872825035158822,0.9707732854354052,0.9587838505737757,False,False,False,False
2011-0586-BGD,['Chittagong'],['AdminAdmin1'],['Chittagong'],[None],gdis_gadm,GAUL,5,geodetic,31034456908.692852,4357367629.80396,4351881715.694232,31039942822.802578,0.14022741652924675,0.998741002693414,0.1402026331213874,False,False,False,False
2011-0628-POL,"['Dolnoslaskie', 'Slaskie', 'Mazowieckie', 'Lubelskie', 'Wielkopolskie', 'Podkarpackie', 'Pomorskie', 'Swietokrzyskie', 'Opolskie', 'Lodzkie', 'Zachodniopomorskie', 'Malopolskie', 'Lubuskie', 'Kujawsko-Pomorskie', 'Warminsko-Mazurskie', 'Podlaskie']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Dolnoslaskie', 'Slaskie', 'Mazowieckie', 'Lubelskie', 'Wielkopolskie', 'Podkarpackie', 'Pomorskie', 'Swietokrzyskie', 'Opolskie', 'Lodzkie', 'Zachodniopomorskie', 'Malopolskie', 'Lubuskie', 'Kujawsko-Pomorskie', 'Warminsko-Mazurskie', 'Podlaskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,312400060065.2096,311960517800.18225,311381513726.65173,312979064138.7401,0.996739609018176,0.9981439828424012,0.9948956636556999,False,False,False,False
2011-0643-IND,"['Punjab', 'Haryana', 'Uttar Pradesh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Punjab', 'Haryana', 'Uttar Pradesh']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,335002045871.5305,334803185144.1385,334699080814.22955,335106150201.4394,0.9990956322176696,0.9996890581257042,0.9987852524134065,False,False,False,False
2011-9207-THA,"['Ubon Ratchathani', 'Phichit', 'Kalasin', 'Si Sa Ket', 'Buri Ram', 'Sukhothai', 'Chaiyaphum', 'Phetchabun', 'Loei', 'Surin', 'Phetchaburi', 'Nakhon Ratchasima', 'Nan', 'Nong Khai', 'Kanchanaburi', 'Chiang Rai', 'Mukdahan', 'Yasothon', 'Phrae', 'Amnat Charoen', 'Prachuap Khiri Khan', 'Sakon Nakhon']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ubon Ratchathani', 'Phichit', 'Kalasin', 'Si Sa Ket', 'Buri Ram', 'Sukhothai', 'Chaiyaphum', 'Phetchabun', 'Loei', 'Surin', 'Phetchaburi', 'Nakhon Ratchasima', 'Nan', 'Nong Khai', 'Kanchanaburi', 'Chiang Rai', 'Mukdahan', 'Yasothon', 'Phrae', 'Amnat Charoen', 'Prachuap Khiri Khan', 'Sakon Nakhon']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,203901675476.34998,208183854677.24554,202878129819.15567,209207400334.43985,0.994980199869358,0.9745142347070309,0.969746431028892,False,False,False,False
2011-9312-AFG,"['Faryab', 'Badakhshan', 'Daykundi', 'Hirat', 'Ghor', 'Badghis', 'Kunduz', 'Bamyan', 'Jawzjan', 'Balkh', 'Baghlan', 'Takhar', 'Samangan', 'Sar-I-Pul City']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Faryab', 'Badakhshan', 'Daykundi', 'Hirat', 'Ghor', 'Badghis', 'Kunduz', 'Bamyan', 'Jawzjan', 'Balkh', 'Baghlan', 'Takhar', 'Samangan', 'Sari Pul']","[None, None, None, None, None, None, None, None, None, None, None, None, None, 'Sar-I-Pul City']",gdis_gadm,GAUL,5,geodetic,292289313995.1168,303878255563.2178,287636013109.5602,308531556448.7744,0.9840798118071659,0.9465501655472067,0.9322742101983869,False,False,False,False
2011-9363-MEX,"['Sonora', 'Guanajuato', 'Coahuila', 'Durango', 'Zacatecas', 'Chihuahua', 'San Luis Potosi', 'Nuevo Leon']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Sonora', 'Guanajuato', 'Coahuila', 'Durango', 'Zacatecas', 'Chihuahua', 'San Luis Potosi', 'Nuevo Leon']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,938110174563.1765,938054283306.2303,937389793682.1683,938774664187.2384,0.9992320935210584,0.9992916298812474,0.9985248105238662,False,False,False,False
2011-9363-USA,"['Kansas', 'New Mexico', 'Louisiana', 'Oklahoma', 'Texas', 'Arizona']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kansas', 'New Mexico', 'Louisiana', 'Oklahoma', 'Texas', 'Arizona']","[None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,1811351344171.5432,1808629940449.2043,1807414532278.0774,1812566752342.6702,0.9978265884715666,0.9993279951061602,0.9971575005125004,False,False,False,False
2011-9390-TUV,['Nukulaelae'],['AdminAdmin1'],['Nukulaelae'],[None],gdis_gadm,GAUL,5,geodetic,4171800.4283308443,47519105.073478125,3290817.49217558,48400088.00963339,0.7888242855117235,0.06925251405907235,0.06799197331047387,False,False,False,False
2011-9524-BFA,"['Centre-Ouest', 'Centre-Est', 'Centre-Nord', 'Est', 'Sahel']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Centre-Ouest', 'Centre-Est', 'Centre-Nord', 'Est', 'Sahel']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,138939304733.26437,138827625154.09695,138574432449.63837,139192497437.72296,0.9973738728265088,0.9981762080552948,0.9955596386338198,False,False,False,False
2011-9629-LSO,"['Mokhotlong', 'Mafeteng', ""Mohale's Hoek"", 'Maseru', 'Thaba-Tseka', 'Leribe', 'Butha-Buthe', 'Quthing', 'Berea']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Mokhotlong', 'Mafeteng', ""Mohale's Hoek"", 'Maseru', 'Thaba-Tseka', 'Leribe', 'Butha-Buthe', 'Quthing', 'Berea']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,28422587426.292282,28278633200.368935,28071423805.994926,28629796820.66629,0.9876449101895448,0.9926725809940735,0.980496787379633,False,False,False,False
2011-9661-MLI,"['Mopti', 'Kayes', 'Segou', 'Koulikoro']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Mopti', 'Kayes', 'Segou', 'Koulikoro']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,355594375742.7088,354280609420.7723,353449072161.148,356425913002.33307,0.99396699237135,0.9976528852059282,0.9916480796356533,False,False,False,False
2011-9662-MRT,"['Hodh El Gharbi', 'Guidimaka', 'Brakna', 'Assaba', 'Gorgol']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Hodh El Gharbi', 'Guidimaka', 'Brakna', 'Assaba', 'Gorgol']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,143854953343.94577,327443641318.04333,143660937266.57208,327637657395.41705,0.9986513076340874,0.4387348512504336,0.438475047125586,False,False,False,False
2011-9663-ETH,"['Hareri', 'Gambela Peoples', 'Dire Dawa', 'Southern Nations, Nationalities And Peoples', 'Addis Abeba', 'Somali', 'Oromia']","['AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Harari People', 'Gambela Peoples', 'Dire Dawa', 'Southern Nations, Nationalities And Peoples', 'Addis Abeba', 'Somali', 'Oromia']","['Hareri', None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,776870504076.0414,776902186597.7245,775096941923.0123,778675748750.7535,0.9977170427455752,0.9976763552660113,0.9954039831939253,False,False,False,False
2011-9663-SDN,"['North Kurdufan', 'Abyei']","['AdminAdmin1', 'AdminAdmin2']","['North Kurdufan', 'West Kurdufan']","[None, 'Abyei']",gdis_gadm,GAUL,5,geodetic,218362933726.8243,20005275241.701557,19906897570.82249,218461311397.7034,0.09116427056125904,0.9950824135289078,0.09112321739469227,False,False,False,False
2011-9663-SOM,"['Bakool', 'Hiiraan', 'Jubbada Hoose', 'Gedo']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bakool', 'Hiiraan', 'Jubbada Hoose', 'Gedo']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,152574575256.16193,171617298139.69696,151938555229.7503,172253318166.10858,0.9958314153892037,0.8853335699649105,0.8820646060543914,False,False,False,False
2012-0002-PHL,"['Napnapan', 'Davao Del Norte', 'Cebu']","['AdminAdmin3', 'AdminAdmin1', 'AdminAdmin1']","['Compostela Valley', 'Davao Del Norte', 'Cebu']","['Pantukan', None, None]",gdis_gadm,GAUL,5,geodetic,8406550647.344482,3817555722.200666,117708430.72746521,12106397938.817684,0.014001989123166437,0.03083345451722996,0.009722828484767342,False,False,False,False
2012-0005-MWI,['Nsanje'],['AdminAdmin1'],['Nsanje'],[None],gdis_gadm,GAUL,5,geodetic,1928360365.179328,1965178401.2270658,1912463745.2317786,1981075021.1746154,0.9917564059941302,0.9731756384242917,0.9653666442666285,False,False,False,False
2012-0012-SRB,"['Pomoravski', 'Macvanski', 'Nisavski']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Pomoravski', 'Macvanski', 'Nisavski']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,8467145436.606876,16911388478.03503,5536490351.885281,19842043562.756626,0.6538792079735404,0.3273823647937734,0.27902823287200285,False,False,False,False
2012-0019-BEL,['Vlaanderen'],['AdminAdmin1'],['Vlaanderen'],[None],gdis_gadm,GAUL,5,geodetic,13703020211.367706,13509844054.449766,13415782396.338884,13797081869.47859,0.9790383571943844,0.9930375467154338,0.9723637594712544,False,False,False,False
2012-0019-DEU,"['Bayern', 'Niedersachsen', 'Saarland', 'Sachsen-Anhalt', 'Sachsen', 'Hessen', 'Bremen', 'Schleswig-Holstein', 'Rheinland-Pfalz', 'Mecklenburg-Vorpommern', 'Nordrhein-Westfalen', 'Baden-Wurttemberg', 'Hamburg', 'Berlin', 'Brandenburg', 'Thuringen']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bayern', 'Niedersachsen', 'Saarland', 'Sachsen-Anhalt', 'Sachsen', 'Hessen', 'Bremen', 'Schleswig-Holstein', 'Rheinland-Pfalz', 'Mecklenburg-Vorpommern', 'Nordrhein-Westfalen', 'Baden-Wurttemberg', 'Hamburg', 'Berlin', 'Brandenburg', 'Thuringen']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,357839351134.3847,357227190395.04755,356464222369.72424,358602319159.708,0.9961571337520562,0.9978641938636318,0.9940376939139886,False,False,False,False
2012-0019-EST,"['Viljandi', 'Jarva', 'Harju', 'Valga', 'Laane-Viru', 'Ida-Viru', 'Tartu', 'Laane', 'Rapla', 'Parnu', 'Jogeva', 'Polva', 'Hiiu', 'Saare', 'Voru']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Viljandi', 'Jarva', 'Harju', 'Valga', 'Laane-Viru', 'Ida-Viru', 'Tartu', 'Laane', 'Rapla', 'Parnu', 'Jogeva', 'Polva', 'Hiiu', 'Saare', 'Voru']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,43724985508.58559,45441253424.0686,43690240694.093796,45475998238.560394,0.9992053784789713,0.9614664517804132,0.9607318670587773,False,False,False,False
2012-0019-HRV,"['Sisacko-Moslavacka', 'Istarska', 'Krapinsko-Zagorska', 'Viroviticko-Podravska', 'Brodsko-Posavska', 'Zadarska', 'Vukovarsko-Srijemska', 'Osjecko-Baranjska', 'Grad Zagreb', 'Varazdin', 'Licko-Senjska', 'Dubrovacko-Neretvanska', 'Pozesko-Slavonska', 'Koprivnicko-Krizevacka', 'Primorsko-Goranska', 'Karlovac', 'Medimurska', 'Splitsko-Dalmatinska', 'Bjelovarska-Bilogorska', 'Zagrebacka', 'Sibensko-Kninska']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Sisacko-Moslavacka', 'Istarska', 'Krapinsko-Zagorska', 'Viroviticko-Podravska', 'Brodsko-Posavska', 'Zadarska', 'Vukovarsko-Srijemska', 'Osjecko-Baranjska', 'Grad Zagreb', 'Varazdinska', 'Licko-Senjska', 'Dubrovacko-Neretvanska', 'Pozesko-Slavonska', 'Koprivnicko-Krizevacka', 'Primorsko-Goranska', 'Karlovacka', 'Medimurska', 'Splitsko-Dalmatinska', 'Bjelovarska-Bilogorska', 'Zagrebacka', 'Sibensko-Kninska']","[None, None, None, None, None, None, None, None, None, 'Varazdin', None, None, None, None, None, 'Karlovac', None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,52617535091.10487,56589363156.0056,51285821251.71384,57921076995.39664,0.9746906836839614,0.9062802334482727,0.885443156655907,False,False,False,False
2012-0019-HUN,"['Komarom-Esztergom', 'Budapest', 'Szabolcs-Szatmar-Bereg', 'Bacs-Kiskun', 'Heves', 'Gyor-Moson-Sopron', 'Bekes', 'Baranya', 'Jasz-Nagykun-Szolnok', 'Fejer', 'Tolna', 'Csongrad', 'Veszprem', 'Zala', 'Hajdu-Bihar', 'Borsod-Abauj-Zemplen', 'Nograd', 'Vas', 'Pest', 'Somogy']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Komarom-Esztergom', 'Budapest', 'Szabolcs-Szatmar-Bereg', 'Bacs-Kiskun', 'Heves', 'Gyor-Moson-Sopron', 'Bekes', 'Baranya', 'Jasz-Nagykun-Szolnok', 'Fejer', 'Tolna', 'Csongrad', 'Veszprem', 'Zala', 'Hajdu-Bihar', 'Borsod-Abauj-Zemplen', 'Nograd', 'Vas', 'Pest', 'Somogy']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,93052872537.98865,93118672461.97739,92742289642.45087,93429255357.51517,0.9966622965302765,0.9959580306551277,0.9926472097798964,False,False,False,False
2012-0019-LTU,"['Siauliai', 'Alytaus', 'Panevezio', 'Utenos', 'Taurages', 'Kauno', 'Klaipedos', 'Telsiu', 'Marijampoles', 'Vilniaus']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1']","['Siauliai', 'Alytaus', 'Panevezio', 'Utenos', 'Taurages', 'Kauno', 'Klaipedos', 'Telsiai', 'Marijampoles', 'Vilniaus']","[None, None, None, None, None, None, None, 'Telsiu', None, None]",gdis_gadm,GAUL,5,geodetic,62294727216.431694,64942662453.49025,62036850068.38696,65200539601.53497,0.9958603695759228,0.9552557244294637,0.9514775559760317,False,False,False,False
2012-0019-MNE,"['Bar', 'Rozaje', 'Mojkovac', 'Bijelo Polje', 'Kolasin', 'Cetinje', 'Andrijevica', 'Pluzine', 'Pljevlja', 'Berane', 'Niksic', 'Zabljak', 'Savnik', 'Plav']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bar', 'Rozaje', 'Mojkovac', 'Bijelo Polje', 'Kolasin', 'Cetinje', 'Andrijevica', 'Pluzine', 'Pljevlja', 'Berane', 'Niksic', 'Zabljak', 'Savnik', 'Plav']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,10407297511.957264,10821644370.258776,10032513948.92973,11196427933.286312,0.9639883877061327,0.927078510961068,0.8960459540049969,False,False,False,False
2012-0019-POL,"['Lubuskie', 'Warminsko-Mazurskie', 'Lubelskie', 'Podkarpackie', 'Kujawsko-Pomorskie', 'Opolskie', 'Lodzkie', 'Slaskie', 'Malopolskie', 'Swietokrzyskie', 'Mazowieckie', 'Podlaskie', 'Dolnoslaskie', 'Wielkopolskie', 'Pomorskie', 'Zachodniopomorskie']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Lubuskie', 'Warminsko-Mazurskie', 'Lubelskie', 'Podkarpackie', 'Kujawsko-Pomorskie', 'Opolskie', 'Lodzkie', 'Slaskie', 'Malopolskie', 'Swietokrzyskie', 'Mazowieckie', 'Podlaskie', 'Dolnoslaskie', 'Wielkopolskie', 'Pomorskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,312400060065.2096,311960517800.18225,311381513726.65173,312979064138.7401,0.996739609018176,0.9981439828424012,0.9948956636556999,False,False,False,False
