dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0537-IND,Odisha,Admin1,Odisha,,llm_gadm,GDIS,1,geodetic,155638296474.9884,315688330128.29517,155638284171.29727,315688342431.9863,0.9999999209468915,0.493012472485271,0.493012453270519,False,False,False,False
2005-0539-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_gadm,GDIS,1,geodetic,55188587288.35437,350042154898.55975,55054584859.030266,350176157327.88385,0.9975719177477047,0.1572798706915308,0.15721968417021742,False,False,False,False
2005-0539-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,1,geodetic,240751661395.3044,350042154898.55975,240751657830.59238,350042158463.2717,0.9999999851934063,0.6877790416424583,0.6877790346383472,False,False,False,False
2005-0539-IND,Uttarakhand,Admin1,Uttarakhand,,llm_gadm,GDIS,1,geodetic,52573167678.99611,350042154898.55975,52430352625.93514,350184969951.6207,0.9972834991809325,0.1497829672575555,0.14972188164780054,False,False,False,False
2005-0540-THA,Lampang,Admin1,Lampang,,llm_gadm,GDIS,1,geodetic,12516622477.693312,90968859561.93896,12454185624.787312,91031296414.84497,0.9950116852196131,0.13690603229237466,0.1368121307207522,False,False,False,False
2005-0540-THA,Chiang Mai,Admin1,Chiang Mai,,llm_gadm,GDIS,1,geodetic,22103436599.24419,90968859561.93896,22024715928.654358,91047580232.5288,0.996438532522471,0.2421126969681108,0.2419033638500316,False,False,False,False
2005-0540-THA,Chiang Rai,Admin1,Chiang Rai,,llm_gadm,GDIS,1,geodetic,11575425720.732578,90968859561.93896,11527532923.894243,91016752358.7773,0.9958625455344977,0.12671954973828561,0.1266528702150794,False,False,False,False
2005-0540-THA,Phayao,Admin1,Phayao,,llm_gadm,GDIS,1,geodetic,6114866245.804365,90968859561.93896,6074669019.339511,91009056788.40382,0.9934263114107467,0.06677745602827288,0.06674796150742585,False,False,False,False
2005-0540-THA,Mae Hong Son,Admin1,Mae Hong Son,,llm_gadm,GDIS,1,geodetic,12688328011.01988,90968859561.93896,12628170527.289486,91029017045.66936,0.9952588328676444,0.1388186087865728,0.1387268690482939,False,False,False,False
2005-0540-THA,Phrae,Admin1,Phrae,,llm_gadm,GDIS,1,geodetic,6476434164.140462,90968859561.93896,6436583234.298007,91008710491.78142,0.9938467791330132,0.07075589674635263,0.07072491412653589,False,False,False,False
2005-0540-THA,Yasothon,Admin1,Yasothon,,llm_gadm,GDIS,1,geodetic,4094909661.2203717,90968859561.93896,4043306570.5827537,91020462652.57658,0.9873982346603858,0.044447150267171845,0.04442195142443936,False,False,False,False
2005-0540-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,llm_gadm,GDIS,1,geodetic,15469420609.594187,90968859561.93896,15371157383.107908,91067122788.42525,0.9936479051823482,0.1689716399340148,0.16878931619284235,False,False,False,False
2005-0541-IND,Chhattisgarh,Admin1,Chhattisgarh,,llm_gadm,GDIS,1,geodetic,135431617923.46799,67475319410.21366,11014195732.300976,191892741601.38068,0.08132662004027055,0.16323295433906118,0.05739766726133287,False,False,False,False
2005-0541-IND,Maharashtra,Admin1,Maharashtra,,llm_gadm,GDIS,1,geodetic,307338895130.6253,67475319410.21366,19209275842.601227,355604938698.2378,0.06250193563830211,0.28468595644311306,0.054018585661156956,False,False,False,False
2005-0541-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,llm_gadm,GDIS,1,geodetic,308054121789.1931,67475319410.21366,28195240786.85747,347334200412.5493,0.0915269064510423,0.417860056585217,0.08117611439751203,False,False,False,False
2005-0541-IND,Raj Nandgaon,Admin2,Chhattisgarh,Rajnandgaon,llm_gadm,GDIS,1,geodetic,8065599193.39022,67475319410.21366,7993926980.955533,67546991622.648346,0.9911138390693376,0.11847186572555152,0.11834615856193346,False,False,False,False
2005-0541-IND,Durg,Admin2,Chhattisgarh,Durg,llm_gadm,GDIS,1,geodetic,2989792164.310145,67475319410.21366,2952556604.442527,67512554970.081276,0.9875457697989487,0.04375757877473051,0.04373344492370309,False,False,False,False
2005-0541-IND,Bhandara,Admin2,Maharashtra,Bhandara,llm_gadm,GDIS,1,geodetic,4700474679.927422,67475319410.21366,4665120413.626507,67510673676.51457,0.9924785753124277,0.06913817458595613,0.06910196802330823,False,False,False,False
2005-0541-IND,Gondiya,Admin2,Maharashtra,Gondiya,llm_gadm,GDIS,1,geodetic,4636794913.415049,67475319410.21366,4612038791.826942,67500075531.801765,0.9946609410055031,0.0683514925477896,0.06832642416309655,False,False,False,False
2005-0541-IND,Nagpur,Admin2,Maharashtra,Nagpur,llm_gadm,GDIS,1,geodetic,9926300098.790228,67475319410.21366,9869912241.60256,67531707267.40133,0.9943193479316085,0.14627440563265512,0.1461522689263763,False,False,False,False
2005-0541-IND,Balaghat,Admin2,Madhya Pradesh,Balaghat,llm_gadm,GDIS,1,geodetic,9248939139.546396,67475319410.21366,9208154393.12636,67516104156.6337,0.9955903324906042,0.13646699969133502,0.1363845634778325,False,False,False,False
2005-0541-IND,Katni,Admin2,Madhya Pradesh,Katni,llm_gadm,GDIS,1,geodetic,6163542008.074351,67475319410.21366,6119341752.320681,67519519665.96733,0.992828757280186,0.09069007462000103,0.09063070624012579,False,False,False,False
2005-0541-IND,Jabalpur,Admin2,Madhya Pradesh,Jabalpur,llm_gadm,GDIS,1,geodetic,4011666299.968695,67475319410.21366,3972146396.550749,67514839313.63161,0.9901487560372968,0.05886813773199404,0.05883367918715836,False,False,False,False
2005-0541-IND,Seoni,Admin2,Madhya Pradesh,Seoni,llm_gadm,GDIS,1,geodetic,8756733280.44907,67475319410.21366,8708472707.948437,67523579982.714294,0.9944887470070165,0.12906160036094982,0.12896935722569453,False,False,False,False
2005-0545-BGR,Veliko Tarnovo,Admin1,Veliko Tarnovo,,llm_gadm,GDIS,1,geodetic,4667616748.324696,310231520.7009659,0.0,4977848269.025661,0.0,0.0,0.0,False,False,False,False
2005-0545-BGR,Gabrovo,Admin1,Gabrovo,,llm_gadm,GDIS,1,geodetic,2226624773.826601,310231520.7009659,0.0,2536856294.527567,0.0,0.0,0.0,False,False,False,False
2005-0545-BGR,Dobrich,Admin1,Dobrich,,llm_gadm,GDIS,1,geodetic,4719787553.220297,310231520.7009659,306310060.32050335,4723709013.6007595,0.06489912032407241,0.9873595681973192,0.06484524331167707,False,False,False,False
2005-0545-BGR,Sofia,Admin1,Sofia,,llm_gadm,GDIS,1,geodetic,7129295682.334199,310231520.7009659,0.0,7439527203.035165,0.0,0.0,0.0,False,False,False,False
2005-0545-ROU,Constanța,Admin1,Constanța,,llm_gadm,GDIS,1,geodetic,7054235882.742502,9492238020.425137,73978298.23567198,16472495604.931967,0.01048707464073503,0.007793557017479705,0.004491019455092307,False,False,False,False
2005-0545-ROU,Buzău,Admin1,Buzău,,llm_gadm,GDIS,1,geodetic,6101739996.915123,9492238020.425137,22408553.660147518,15571569463.680113,0.003672485827235622,0.0023607239527632376,0.0014390684068432743,False,False,False,False
2005-0545-ROU,Ialomița,Admin1,Ialomița,,llm_gadm,GDIS,1,geodetic,4454314655.33615,9492238020.425137,4418607220.462059,9527945455.299229,0.9919836298876383,0.465496883975541,0.4637523631083057,False,False,False,False
2005-0545-ROU,Prahova,Admin1,Prahova,,llm_gadm,GDIS,1,geodetic,4715349760.105907,9492238020.425137,4663828473.844531,9543759306.686512,0.9890737084452842,0.4913307550663008,0.48867834193774956,False,False,False,False
2005-0550-CRI,Vasquez de Coronado,Admin2,San José,Vázquez de Coronado,llm_gadm,GDIS,1,geodetic,223683004.6422585,26484892764.99714,6059977.999645,26702515791.63975,0.027091812403614954,0.00022880885542621358,0.0002269440844799466,False,False,False,False
2005-0550-CRI,Dota,Admin2,San José,Dota,llm_gadm,GDIS,1,geodetic,405048956.25706875,26484892764.99714,403551310.4717981,26486390410.78241,0.9963025561178829,0.015237037735155116,0.015236176172481224,False,False,False,False
2005-0550-CRI,Tarrazu,Admin2,San José,Tarrazú,llm_gadm,GDIS,1,geodetic,289806577.0906235,26484892764.99714,286202814.9614368,26488496527.126324,0.9875649401564142,0.010806266708381279,0.01080479651490761,False,False,False,False
2005-0550-CRI,Acosta,Admin2,San José,Acosta,llm_gadm,GDIS,1,geodetic,342002578.35378796,26484892764.99714,319997877.4769797,26506897465.873947,0.9356592544339086,0.012082279521248204,0.012072249416928476,False,False,False,False
2005-0550-CRI,Tibas,Admin2,San José,Tibás,llm_gadm,GDIS,1,geodetic,8366605.9020665325,26484892764.99714,3616483.908430226,26489642886.990772,0.4322522120394081,0.00013654893529377736,0.0001365244493426638,False,False,False,False
2005-0550-CRI,Aserri,Admin2,San José,Aserrí,llm_gadm,GDIS,1,geodetic,168638391.5201898,26484892764.99714,3861236.385891994,26649669920.13144,0.02289654420375397,0.00014579014610907037,0.0001448887133485723,False,False,False,False
2005-0550-CRI,Perez Zeledon,Admin2,San José,Pérez Zeledón,llm_gadm,GDIS,1,geodetic,1899570231.2594018,26484892764.99714,1891549530.0240567,26492913466.232487,0.995777623220581,0.07141994293909164,0.07139832062770296,False,False,False,False
2005-0550-CRI,Osa,Admin2,Puntarenas,Osa,llm_gadm,GDIS,1,geodetic,1931406554.307071,26484892764.99714,1889255327.5063443,26527043991.797867,0.9781758911883525,0.07133331987672666,0.07121997189323093,False,False,False,False
2005-0550-CRI,Parrita,Admin2,Puntarenas,Parrita,llm_gadm,GDIS,1,geodetic,480511195.4811013,26484892764.99714,472022561.9125299,26493381398.565712,0.9823341606847009,0.01782233238023008,0.01781662200122496,False,False,False,False
2005-0550-CRI,Garabito,Admin2,Puntarenas,Garabito,llm_gadm,GDIS,1,geodetic,314006433.4614134,26484892764.99714,293356633.84013045,26505542564.618423,0.9342376543255746,0.011076376122913184,0.011067746797672603,False,False,False,False
2005-0550-CRI,Buenos Aires,Admin2,Puntarenas,Buenos Aires,llm_gadm,GDIS,1,geodetic,2383151536.281331,26484892764.99714,2372676188.1571426,26495368113.121326,0.9956044137501494,0.08958602208474523,0.08955060288375914,False,False,False,False
2005-0550-CRI,Golfito,Admin2,Puntarenas,Golfito,llm_gadm,GDIS,1,geodetic,1756263671.586647,26484892764.99714,1708280200.4394846,26532876236.144302,0.9726786632762191,0.06450017432946435,0.06438352876769488,False,False,False,False
2005-0550-CRI,Esparza,Admin2,Puntarenas,Esparza,llm_gadm,GDIS,1,geodetic,217477029.17004144,26484892764.99714,1076352.3463991391,26701293441.82078,0.004949269127442229,4.0640238038708005e-05,4.0310869162364516e-05,False,False,False,False
2005-0550-CRI,San Carlos,Admin2,Alajuela,San Carlos,llm_gadm,GDIS,1,geodetic,3351685345.228399,26484892764.99714,3174037951.7189136,26662540158.506622,0.9469975921927183,0.11984333785612956,0.11904484467156982,False,False,False,False
2005-0550-CRI,Upala,Admin2,Alajuela,Upala,llm_gadm,GDIS,1,geodetic,1591650212.173561,26484892764.99714,1490568236.6818554,26585974740.488846,0.9364923431551786,0.05627994230174171,0.05606596151661159,False,False,False,False
2005-0550-CRI,Naranjo,Admin2,Alajuela,Naranjo,llm_gadm,GDIS,1,geodetic,127209705.96840706,26484892764.99714,1313540.123893636,26610788930.841652,0.010325785394236018,4.9595825648561126e-05,4.936118682190799e-05,False,False,False,False
2005-0550-CRI,Nandayure,Admin2,Guanacaste,Nandayure,llm_gadm,GDIS,1,geodetic,568615121.7481406,26484892764.99714,534461061.01093096,26519046825.734352,0.9399346597884929,0.020179846139202925,0.02015385637813666,False,False,False,False
2005-0550-CRI,Hojancha,Admin2,Guanacaste,Hojancha,llm_gadm,GDIS,1,geodetic,262151650.12618142,26484892764.99714,261573965.4540393,26485470449.66928,0.9977963721690706,0.009876346027715078,0.009876130610974499,False,False,False,False
2005-0550-CRI,Nicoya,Admin2,Guanacaste,Nicoya,llm_gadm,GDIS,1,geodetic,1329302584.817475,26484892764.99714,1318973421.4104629,26495221928.404152,0.9922296371608798,0.04980097269465404,0.0497815577833096,False,False,False,False
2005-0550-CRI,Santa Cruz,Admin2,Guanacaste,Santa Cruz,llm_gadm,GDIS,1,geodetic,1319560173.9558482,26484892764.99714,1302073055.2472293,26502379883.705757,0.9867477671319869,0.04916285924963495,0.049130420021176,False,False,False,False
2005-0550-CRI,Abangares,Admin2,Guanacaste,Abangares,llm_gadm,GDIS,1,geodetic,649589965.4520434,26484892764.99714,606904149.6029439,26527578580.846237,0.9342880615167833,0.02291510692484427,0.02287823397651334,False,False,False,False
2005-0550-CRI,La Cruz,Admin2,Guanacaste,La Cruz,llm_gadm,GDIS,1,geodetic,1389606702.945863,26484892764.99714,1298833800.566503,26575665667.3765,0.9346772707796184,0.049040553499354274,0.048873048631136,False,False,False,False
2005-0550-CRI,Canas,Admin2,Guanacaste,Cañas,llm_gadm,GDIS,1,geodetic,682035235.1414922,26484892764.99714,42230161.38320695,27124697838.755424,0.061917858795735164,0.0015944999950696047,0.0015568896521630199,False,False,False,False
2005-0550-CRI,Bagaces,Admin2,Guanacaste,Bagaces,llm_gadm,GDIS,1,geodetic,1272610091.6455116,26484892764.99714,1217837819.7693658,26539665036.873283,0.9569606808591906,0.04598235796441962,0.045887460074471344,False,False,False,False
2005-0550-CRI,Carrillo,Admin2,Guanacaste,Carrillo,llm_gadm,GDIS,1,geodetic,599198710.3597795,26484892764.99714,78629637.94264828,27005461837.41427,0.13122464481847157,0.0029688486428975265,0.0029116198203176864,False,False,False,False
2005-0550-CRI,Turrialba,Admin2,Cartago,Turrialba,llm_gadm,GDIS,1,geodetic,1588560621.1100938,26484892764.99714,1502637239.2156246,26570816146.891605,0.9459111721940926,0.05673563614354271,0.05655216726910404,False,False,False,False
2005-0550-CRI,La Union,Admin2,Cartago,La Unión,llm_gadm,GDIS,1,geodetic,44201246.55421021,26484892764.99714,0.0,26529094011.55135,0.0,0.0,0.0,False,False,False,False
2005-0550-CRI,Heredia,Admin2,Heredia,Heredia,llm_gadm,GDIS,1,geodetic,283088703.9763249,26484892764.99714,274576115.251181,26493405353.722282,0.9699296064958641,0.010367273059684245,0.010363941954053237,False,False,False,False
2005-0550-CRI,Sarapiqui,Admin2,Heredia,Sarapiquí,llm_gadm,GDIS,1,geodetic,2144557816.7027493,26484892764.99714,2087140951.8695505,26542309629.83034,0.9732267116391028,0.07880496139398947,0.07863448889631884,False,False,False,False
2005-0552-MLI,Kayes,Admin2,Kayes,Kayes,llm_gadm,GDIS,1,geodetic,22556530129.816425,121846649035.68484,22493859278.207573,121909319887.2937,0.9972216093854785,0.1846079433142217,0.18451304050423178,False,False,False,False
2005-0553-CAN,Acton,Admin2,Québec,Acton,llm_gadm,GDIS,1,geodetic,583621807.8221585,1313823790.9159377,0.0,1897445598.7380962,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Beauharnois-Salaberry,Admin2,Québec,Beauharnois-Salaberry,llm_gadm,GDIS,1,geodetic,492778683.9383233,1313823790.9159377,0.0,1806602474.854261,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Brome-Missisquoi,Admin2,Québec,Brome-Missisquoi,llm_gadm,GDIS,1,geodetic,1590763292.8130968,1313823790.9159377,0.0,2904587083.7290344,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,La Haute-Yamaska,Admin2,Québec,La Haute-Yamaska,llm_gadm,GDIS,1,geodetic,764532437.8530272,1313823790.9159377,0.0,2078356228.7689648,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,La Vallée-du-Richelieu,Admin2,Québec,La Vallée-du-Richelieu,llm_gadm,GDIS,1,geodetic,648727575.8629467,1313823790.9159377,2728097.7108473903,1959823269.068037,0.004205305604927362,0.002076456317589961,0.001392012103287606,False,False,False,False
2005-0553-CAN,Le Haut-Richelieu,Admin2,Québec,Le Haut-Richelieu,llm_gadm,GDIS,1,geodetic,991012587.933934,1313823790.9159377,0.0,2304836378.8498716,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Le Haut-Saint-Laurent,Admin2,Québec,Le Haut-Saint-Laurent,llm_gadm,GDIS,1,geodetic,1180225371.8591404,1313823790.9159377,0.0,2494049162.775078,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Les Jardins-de-Napierville,Admin2,Québec,Les Jardins-de-Napierville,llm_gadm,GDIS,1,geodetic,805444139.5192615,1313823790.9159377,0.0,2119267930.4351993,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Les Maskoutains,Admin2,Québec,Les Maskoutains,llm_gadm,GDIS,1,geodetic,1309751610.282668,1313823790.9159377,0.0,2623575401.1986055,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Roussillon,Admin2,Québec,Roussillon,llm_gadm,GDIS,1,geodetic,400439399.4938315,1313823790.9159377,7054.051911334491,1714256136.3578577,1.7615778867541612e-05,5.369100453278236e-06,4.1149346131679415e-06,False,False,False,False
2005-0553-CAN,Rouville,Admin2,Québec,Rouville,llm_gadm,GDIS,1,geodetic,490638934.61619556,1313823790.9159377,0.0,1804462725.532133,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Vaudreuil-Soulanges,Admin2,Québec,Vaudreuil-Soulanges,llm_gadm,GDIS,1,geodetic,907008549.3100245,1313823790.9159377,3608.3929814633293,2220828731.8329806,3.978345059931673e-06,2.746481686823256e-06,1.6247957033972225e-06,False,False,False,False
2005-0553-CAN,Coaticook,Admin2,Québec,Coaticook,llm_gadm,GDIS,1,geodetic,1306644575.2264383,1313823790.9159377,0.0,2620468366.142376,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Le Granit,Admin2,Québec,Le Granit,llm_gadm,GDIS,1,geodetic,2813063450.8954287,1313823790.9159377,0.0,4126887241.811366,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Le Haut-Saint-François,Admin2,Québec,Le Haut-Saint-François,llm_gadm,GDIS,1,geodetic,2299831536.179523,1313823790.9159377,0.0,3613655327.095461,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Le Val-Saint-François,Admin2,Québec,Le Val-Saint-François,llm_gadm,GDIS,1,geodetic,1413307472.360655,1313823790.9159377,0.0,2727131263.2765927,0.0,0.0,0.0,False,False,False,False
2005-0553-CAN,Memphrémagog,Admin2,Québec,Memphrémagog,llm_gadm,GDIS,1,geodetic,1429851648.9535413,1313823790.9159377,0.0,2743675439.869479,0.0,0.0,0.0,False,False,False,False
2005-0558-PER,San Martin,Admin1,San Martín,,llm_gadm,GDIS,1,geodetic,50368421081.71168,8854457152.950323,8805949375.048092,50416928859.61391,0.17483076074118697,0.9945216542285635,0.17466255034233213,False,False,False,False
2005-0558-PER,Moyobamba,Admin2,San Martín,Moyobamba,llm_gadm,GDIS,1,geodetic,3794552990.3566995,8854457152.950323,3749737732.9848213,8899272410.3222,0.9881895818859904,0.42348589735231834,0.42135329272936156,False,False,False,False
2005-0558-PER,Lamas,Admin2,San Martín,Lamas,llm_gadm,GDIS,1,geodetic,5010802060.51414,8854457152.950323,4971243684.216056,8894015529.248405,0.9921053803721743,0.5614396905811021,0.558942546015113,False,False,False,False
2005-0559-MRT,Tagant,Admin1,Tagant,,llm_gadm,GDIS,1,geodetic,94951993169.38013,146958445974.61505,94907726012.51845,147002713131.47675,0.9995337943377058,0.6458133480052748,0.6456188732219832,False,False,False,False
2005-0559-MRT,Guidimakha,Admin1,Guidimaka,,llm_gadm,GDIS,1,geodetic,10689362167.606194,146958445974.61505,10664568801.648924,146983239340.57233,0.9976805570277706,0.07256860081040238,0.07255635982370912,False,False,False,False
2005-0559-MRT,Assaba,Admin1,Assaba,,llm_gadm,GDIS,1,geodetic,35878259550.19805,146958445974.61505,35787529404.22471,147049176120.5884,0.9974711664637355,0.2435214197243654,0.24337116567641948,False,False,False,False
2005-0559-MRT,M'Bout,Admin2,Gorgol,M'Bout,llm_gadm,GDIS,1,geodetic,5482882487.512028,146958445974.61505,5465025292.374106,146976303169.75296,0.9967431008819552,0.037187554999854246,0.03718303681963055,False,False,False,False
2005-0565-CHN,Fujian,Admin1,Fujian,,llm_gadm,GDIS,1,geodetic,122121159972.51994,299952471325.08234,122121076100.42136,299952555197.1809,0.9999993132058473,0.4071347555862243,0.4071346417440658,False,False,False,False
2005-0565-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,1,geodetic,177894396353.9015,299952471325.08234,177810334455.37216,300036533223.6117,0.9995274617961428,0.5927950307256011,0.5926289460318934,False,False,False,False
2005-0567-GTM,Escuintla,Admin1,Escuintla,,llm_gadm,GDIS,1,geodetic,4775651200.644711,40348484641.9803,4761116969.6546135,40363018872.9704,0.9969565970420673,0.11799989545830285,0.11795740513460343,False,False,False,False
2005-0567-GTM,Jutiapa,Admin1,Jutiapa,,llm_gadm,GDIS,1,geodetic,3345041576.262911,40348484641.9803,3321140827.8503795,40372385390.39283,0.9928548725426506,0.08231141410438303,0.08226268514321403,False,False,False,False
2005-0567-GTM,Santa Rosa,Admin1,Santa Rosa,,llm_gadm,GDIS,1,geodetic,3019486692.667054,40348484641.9803,2998724064.000864,40369247270.64649,0.9931237886503647,0.07432061180510513,0.07428238738009149,False,False,False,False
2005-0567-GTM,Suchitepéquez,Admin1,Suchitepéquez,,llm_gadm,GDIS,1,geodetic,2080305469.438827,40348484641.9803,2069847140.0070684,40358942971.41206,0.9949726953154722,0.05129925345085972,0.05128596012718242,False,False,False,False
2005-0567-GTM,San Marcos,Admin1,San Marcos,,llm_gadm,GDIS,1,geodetic,3543022552.1200423,40348484641.9803,3522984994.434342,40368522199.666,0.9943445017944607,0.08731393572012558,0.08727059606020184,False,False,False,False
2005-0567-GTM,Quetzaltenango,Admin1,Quezaltenango,,llm_gadm,GDIS,1,geodetic,2130991367.2039385,40348484641.9803,2118725476.992082,40360750532.19216,0.9942440450953349,0.052510657978656006,0.05249469965386705,False,False,False,False
2005-0567-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_gadm,GDIS,1,geodetic,7650130387.90369,40348484641.9803,7640717789.72181,40357897240.16218,0.9987696159797795,0.18936814746623912,0.1893239814813282,False,False,False,False
2005-0567-GTM,Sololá,Admin1,Sololá,,llm_gadm,GDIS,1,geodetic,1178622403.4787648,40348484641.9803,1169536947.3157094,40357570098.14336,0.9922914615094375,0.02898589520011051,0.02897936978047927,False,False,False,False
2005-0567-GTM,Totonicapán,Admin1,Totonicapán,,llm_gadm,GDIS,1,geodetic,1076473950.71538,40348484641.9803,1071825293.4553802,40353133299.240295,0.995681588712007,0.026564201926438817,0.026561141745975864,False,False,False,False
2005-0567-GTM,Retalhuleu,Admin1,Retalhuleu,,llm_gadm,GDIS,1,geodetic,1920808481.0656228,40348484641.9803,1902321089.2414234,40366972033.8045,0.990375202938534,0.047147274702410175,0.0471256820464107,False,False,False,False
2005-0567-GTM,Quiché,Admin1,Quiché,,llm_gadm,GDIS,1,geodetic,7229043140.077201,40348484641.9803,7179184439.882206,40398343342.17529,0.9931030014306343,0.17792946881610203,0.17770987238447572,False,False,False,False
2005-0567-GTM,Sacatepéquez,Admin1,Sacatepéquez,,llm_gadm,GDIS,1,geodetic,556775101.8909103,40348484641.9803,551014266.8796443,40354245476.99156,0.9896532100812319,0.013656380698529265,0.01365443116000797,False,False,False,False
2005-0567-GTM,Chimaltenango,Admin1,Chimaltenango,,llm_gadm,GDIS,1,geodetic,1883216820.8707268,40348484641.9803,1875684242.1706352,40356017220.68039,0.9960001532395995,0.04648710500069419,0.04647842803500052,False,False,False,False
2005-0567-HND,San Pedro Sula,Admin2,Cortés,San Pedro Sula,llm_gadm,GDIS,1,geodetic,913554250.8941987,126072448.04472113,31.799526127322153,1039626667.1393937,3.4808579891338e-08,2.5223216190774724e-07,3.058744752558224e-08,False,False,False,False
2005-0567-HND,Potrerillos,Admin2,Cortés,Potrerillos,llm_gadm,GDIS,1,geodetic,91330612.97784802,126072448.04472113,0.0,217403061.02256915,0.0,0.0,0.0,False,False,False,False
2005-0567-HND,San Manuel,Admin2,Cortés,San Manuel,llm_gadm,GDIS,1,geodetic,134468564.8629113,126072448.04472113,122455420.71772698,138085592.18990546,0.9106620632306773,0.9713099302576317,0.8868080932681034,False,False,False,False
2005-0567-MEX,Chiapas,Admin1,Chiapas,,llm_gadm,GDIS,1,geodetic,73017999771.0965,313433352878.29395,72860437937.61848,313590914711.772,0.9978421507851222,0.23245910898930455,0.2323423113344532,False,False,False,False
2005-0567-MEX,Oaxaca,Admin1,Oaxaca,,llm_gadm,GDIS,1,geodetic,92667688490.0122,313433352878.29395,91351015663.85046,314750025704.4557,0.9857914571128679,0.2914527596535715,0.2902335447293254,False,False,False,False
2005-0567-MEX,Veracruz,Admin1,Veracruz,,llm_gadm,GDIS,1,geodetic,70855310979.36107,313433352878.29395,70541703163.05498,313746960694.60004,0.9955739688109274,0.2250612531029724,0.2248362916628218,False,False,False,False
2005-0567-MEX,Puebla,Admin1,Puebla,,llm_gadm,GDIS,1,geodetic,34309056866.106262,313433352878.29395,31564597433.445522,316177812310.9547,0.9200077273073637,0.1007059304428972,0.09983179149333336,False,False,False,False
2005-0567-MEX,Hidalgo,Admin1,Hidalgo,,llm_gadm,GDIS,1,geodetic,20821444053.525917,313433352878.29395,20362922831.287075,313891874100.53284,0.9779784139342057,0.06496731328779165,0.0648724115259042,False,False,False,False
2005-0567-MEX,Tabasco,Admin1,Tabasco,,llm_gadm,GDIS,1,geodetic,24483656794.45349,313433352878.29395,23794553007.05352,314122456665.6939,0.9718545398187382,0.07591582959677216,0.07574928981399433,False,False,False,False
2005-0567-NIC,León,Admin1,León,,llm_gadm,GDIS,1,geodetic,5007466133.776163,20673788153.516174,4971867941.974862,20709386345.317474,0.9928909770230525,0.24049138479390156,0.2400779945417858,False,False,False,False
2005-0567-NIC,Chinandega,Admin1,Chinandega,,llm_gadm,GDIS,1,geodetic,4777317462.362765,20673788153.516174,4734221362.85432,20716884253.02462,0.9909790170220065,0.22899631783491642,0.22851995044395412,False,False,False,False
2005-0567-NIC,Granada,Admin1,Granada,,llm_gadm,GDIS,1,geodetic,1016140150.3174291,20673788153.516174,985410595.7390454,20704517708.09456,0.9697585470185544,0.04766473315977401,0.04759398937140144,False,False,False,False
2005-0567-NIC,San Sebastián de Yalí,Admin2,Jinotega,San Sebastián de Yalí,llm_gadm,GDIS,1,geodetic,322476442.9033733,20673788153.516174,316718938.1884766,20679545658.23107,0.9821459680494495,0.015319830881337992,0.01531556560394803,False,False,False,False
2005-0567-SLV,San Salvador,Admin1,San Salvador,,llm_gadm,GDIS,1,geodetic,923742465.8113688,2223995450.500915,14063008.720955878,3133674907.591328,0.015223949576252989,0.006323308223399665,0.004487705054180393,False,False,False,False
2005-0567-SLV,Morazan,Admin1,Morazán,,llm_gadm,GDIS,1,geodetic,1257068482.298163,2223995450.500915,8611768.364272458,3472452164.4348054,0.006850675588117912,0.00387220592665008,0.0024800250533254372,False,False,False,False
2005-0567-SLV,San Miguel,Admin1,San Miguel,,llm_gadm,GDIS,1,geodetic,2073164859.6004298,2223995450.500915,2042669205.8484185,2254491104.252927,0.9852902900554233,0.9184682483897815,0.9060444736264772,False,False,False,False
2005-0567-SLV,San Marcos,Admin2,San Salvador,San Marcos,llm_gadm,GDIS,1,geodetic,16527364.228812978,2223995450.500915,13282784.707041563,2227240030.0226865,0.8036843941446528,0.005972487355605811,0.005963786806986522,False,False,False,False
2005-0567-SLV,La Libertad,Admin2,La Libertad,La Libertad,llm_gadm,GDIS,1,geodetic,117349269.47723952,2223995450.500915,0.10300886930535469,2341344719.875146,8.777972778546677e-10,4.6317032385184866e-11,4.3995601515204356e-11,False,False,False,False
