dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0187-COL,['Soacha'],['Admin2'],['Cundinamarca'],['Soacha'],llm_gadm,GAUL,2,geodetic,183131786.9524416,252152171.1044069,110417419.00536679,324866539.0514817,0.6029396689829801,0.4378999336858655,0.3398854782882669,False,False,False,False
2012-0188-SAU,"['Asir', 'Hail', 'Jizan', 'Makkah', 'Tabuk']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""'Asir"", 'Ḥaʼil', 'Jizan', 'Makkah', 'Tabuk']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,481654689297.5009,606335257474.6569,430796386416.4349,657193560355.7229,0.8944092022539145,0.7104920604661373,0.6555091412996428,False,False,False,False
2012-0197-CHN,['Jiangxi'],['Admin1'],['Jiangxi'],[None],llm_gadm,GAUL,2,geodetic,167002347978.631,398651035803.1264,165530109238.98526,400123274542.7722,0.9911843231100311,0.4152255842142907,0.41369777708667255,False,False,False,False
2012-0226-AFG,"['Chaghcharan', 'Shahrak']","['Admin2', 'Admin2']","['Ghor', 'Ghor']","['Chaghcharan', 'Shahrak']",llm_gadm,GAUL,2,geodetic,19546038375.116848,22383003433.112206,18235494499.93971,23693547308.28934,0.9329509207939788,0.814702752221496,0.7696396939921235,False,False,False,False
2012-0242-SLB,['Makira-Ulawa'],['Admin1'],['Makira Ulawa'],[None],llm_gadm,GAUL,2,geodetic,3239186109.269324,28263839442.262154,3187048439.6866465,28315977111.844833,0.9839040833641886,0.11276063346585316,0.1125530094581647,False,False,False,False
2012-0249-IDN,['Maluku'],['Admin1'],['Maluku'],[None],llm_gadm,GAUL,2,geodetic,46347886850.79698,289930592.7568403,262744210.88734704,46375073232.66648,0.005668957718248787,0.9062314134876619,0.005665634414616314,False,False,False,False
2012-0251-CUB,['Sancti Spíritus'],['Admin1'],['Sancti Spíritus'],[None],llm_gadm,GAUL,2,geodetic,6369521754.848762,7005047841.920764,6233195990.505385,7141373606.26414,0.9785971742321786,0.88981490650266,0.8728287209393252,False,False,False,False
2012-0259-CHN,"['Guangdong', 'Guangxi', 'Fujian']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Fujian']","[None, None, None]",llm_gadm,GAUL,2,geodetic,536573176635.81854,536231219320.4205,530762886152.77704,542041509803.462,0.9891714853890562,0.989802284964733,0.9791923248557579,False,False,False,False
2012-0260-CHN,"['Hubei', 'Fujian', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1']","['Hubei', 'Fujian', 'Zhejiang']","[None, None, None]",llm_gadm,GAUL,2,geodetic,410925847989.3313,410570617563.1532,404331769316.1897,417164696236.2948,0.983953117806031,0.9848044453741168,0.9692377446224832,False,False,False,False
2012-0260-PHL,"['Ilocos Sur', 'Pangasinan', 'Cagayan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Aklan', 'Antique', 'Iloilo', 'Negros Occidental', 'Cebu', 'Lanao del Norte', 'Misamis Oriental', 'North Cotabato', 'South Cotabato', 'Benguet', 'Ifugao', 'Kalinga', 'Mountain Province']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Sur', 'Pangasinan', 'Cagayan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Aklan', 'Antique', 'Iloilo', 'Negros Occidental', 'Cebu', 'Lanao del Norte', 'Misamis Oriental', 'North Cotabato', 'South Cotabato', 'Benguet', 'Ifugao', 'Kalinga', 'Mountain Province']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,88411828081.49854,94583051420.9952,86118127365.57976,96876752136.91396,0.9740566305924087,0.9105027388285717,0.8889452367671322,False,False,False,False
2012-0272-PHL,"['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Iloilo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ilocos Sur', 'La Union', 'Pangasinan', 'Bataan', 'Bulacan', 'Nueva Ecija', 'Pampanga', 'Tarlac', 'Zambales', 'Batangas', 'Cavite', 'Laguna', 'Rizal', 'Iloilo']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,40573224126.098885,51015995603.10897,39773631720.23065,51815588008.9772,0.9802926086577899,0.7796306089889737,0.7675997368463666,False,False,False,False
2012-0280-SDN,"['Kassala', 'White Nile', 'Sennar', 'Khartoum']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kassala', 'White Nile', 'Sennar', 'Khartoum']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,147069660023.87875,211531493492.47595,144314012121.78622,214287141394.5685,0.9812629749627142,0.682234166360289,0.6734609047589083,False,False,False,False
2012-0281-CRI,"['Cartago', 'Limón', 'Paraíso', 'Matina', 'Siquirres', 'Talamanca']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cartago', 'Limón', 'Cartago', 'Limón', 'Limón', 'Limón']","[None, None, 'Paraíso', 'Matina', 'Siquirres', 'Talamanca']",llm_gadm,GAUL,2,geodetic,12294036343.24298,8203964231.012873,8181916149.1488905,12316084425.10696,0.6655191119266389,0.9973125087770818,0.664327708932365,False,False,False,False
2012-0282-CHN,"['Jiangxi', 'Shanghai', 'Anhui', 'Jiangsu', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jiangxi', 'Shanghai', 'Anhui', 'Jiangsu', 'Zhejiang']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,518678613623.2545,514979225506.98944,511203572369.63477,522454266760.60913,0.9855882986934771,0.992668338934182,0.9784656856939222,False,False,False,False
2012-0302-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Tahoua', 'Tillabéri', 'Zinder', 'Niamey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Tahoua', 'Tillabéry', 'Zinder', 'Niamey']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1183670987808.0415,1182602355809.3218,1182146706197.9685,1184126637419.3948,0.9987122421468692,0.999614705983702,0.9983279396317432,False,False,False,False
2012-0313-CUB,"['Guantánamo', 'Santiago de Cuba', 'Granma', 'Holguín', 'Las Tunas', 'Camagüey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guantánamo', 'Santiago de Cuba', 'Granma', 'Holguín', 'Las Tunas', 'Camagüey']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,52205299481.056526,52708354858.64971,51661986984.85094,53251667354.8553,0.9895927712012698,0.9801479693948926,0.9701477822391711,False,False,False,False
2012-0313-DOM,"['Azua', 'Monte Plata', 'Sánchez Ramírez', 'Barahona', 'San José de Ocoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azua', 'Monte Plata', 'Sánchez Ramírez', 'Barahona', 'San José de Ocoa']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,8855146030.8601,8990624402.303785,8684089460.21099,9161680972.952896,0.9806828063531671,0.9659050441464058,0.9478707549245766,False,False,False,False
2012-0313-HTI,"['Grande-Anse', 'Sud', 'Sud-Est', 'Artibonite', 'Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""Grand'Anse"", 'Sud', 'Sud-Est', ""L'Artibonite"", 'Ouest']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,16529434587.062582,16465597372.319546,16450177262.393251,16544854696.988874,0.9952050795051777,0.9990634952636327,0.9942775300037628,False,False,False,False
2012-0318-SEN,"['Dakar', 'Mbacke', 'Fatick']","['Admin1', 'Admin2', 'Admin2']","['Dakar', 'Diourbel', 'Fatick']","[None, 'Mbacké', 'Fatick']",llm_gadm,GAUL,2,geodetic,5292731202.067126,5087413821.686531,4890961241.910862,5489183781.842796,0.9240902390812235,0.96138458818934,0.8910179429752847,False,False,False,False
2012-0319-MMR,"['Kawkareik', 'Hpa-an']","['Admin2', 'Admin2']","['Kayin', 'Kayin']","['Kawkareik', 'Hpa-an']",llm_gadm,GAUL,2,geodetic,26937225829.057323,9548178011.110825,9455342960.966375,27030060879.201775,0.35101398417823887,0.9902771973840013,0.3498084226751324,False,False,False,False
2012-0320-BEN,"['Alibori', 'Karimama', 'Malanville']","['Admin1', 'Admin2', 'Admin2']","['Alibori', 'Alibori', 'Alibori']","[None, 'Karimama', 'Malanville']",llm_gadm,GAUL,2,geodetic,26859010517.510544,9342041104.747662,9284693423.756575,26916358198.501633,0.34568263107471825,0.9938613328342194,0.34494612366517813,False,False,False,False
2012-0322-IND,"['Rajasthan', 'Arunachal Pradesh', 'Jaipur', 'Dhaulpur', 'Dausa', 'Tonk', 'Jhunjhunun', 'Sikar', 'Hanumangarh', 'Bikaner', 'Anjaw', 'Lower Dibang Valley', 'Upper Siang']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rajasthan', 'Arunachal Pradesh', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Rajasthan', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh']","[None, None, 'Jaipur', 'Dhaulpur', 'Dausa', 'Tonk', 'Jhunjhunun', 'Sikar', 'Hanumangarh', 'Bikaner', 'Anjaw', 'Lower Dibang Valley', 'Upper Siang']",llm_gadm,GAUL,2,geodetic,363784809641.91626,98015040698.43137,81473355370.12305,380326494970.2246,0.22396030073471068,0.831233194309401,0.21421950994106134,False,False,False,False
2012-0334-IND,"['Himachal Pradesh', 'Uttarakhand', 'Uttar Pradesh', 'Jammu and Kashmir', 'Kullu', 'Uttarkashi', 'Rudra Prayag', 'Chamoli', 'Moradabad']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Himachal Pradesh', 'Uttarakhand', 'Uttar Pradesh', 'Jammu and Kashmir', 'Himachal Pradesh', 'Uttarakhand', 'Uttarakhand', 'Uttarakhand', 'Uttar Pradesh']","[None, None, None, None, 'Kullu', 'Uttarkashi', 'Rudraprayag', 'Chamoli', 'Moradabad']",llm_gadm,GAUL,2,geodetic,452755846802.9325,26677357616.11851,26598079920.62388,452835124498.4271,0.058747071094591555,0.9970282778138891,0.05873678626428252,False,False,False,False
2012-0337-BFA,"['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Hauts-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Haut-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,272946964594.36414,273280483713.08148,272856687697.62762,273370760609.818,0.9996692511423577,0.9984492269272371,0.9981195029379016,False,False,False,False
2012-0343-CRI,"['Alajuela', 'San José', 'Limón', 'Heredia', 'Puntarenas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alajuela', 'San José', 'Limón', 'Heredia', 'Puntarenas']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,37901824116.3624,19028012340.43772,12649303197.83903,44280533258.96109,0.33373863904292317,0.6647727030824515,0.28566284700916916,False,False,False,False
2012-0347-TCD,"['Sila', 'Logone Occidental', 'Logone Oriental', 'Ouaddai', 'Mandoul', 'Salamat', 'Nokou']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sila', 'Logone Occidental', 'Logone Oriental', 'Ouaddaï', 'Mandoul', 'Salamat', 'Kanem']","[None, None, None, None, None, None, 'Nokou']",llm_gadm,GAUL,2,geodetic,238308675157.6341,485962020119.19415,238122107343.33023,486148587933.49805,0.9992171169841784,0.4900014764218095,0.489813429995818,False,False,False,False
2012-0349-PNG,['Southern Highlands'],['Admin1'],['Southern Highlands'],[None],llm_gadm,GAUL,2,geodetic,15922801984.046312,26260153592.979656,14283094125.804964,27899861451.22101,0.8970213998840005,0.5439074861170416,0.5119413998086316,False,False,False,False
2012-0354-IND,"['Rudraprayag', 'Bageshwar']","['Admin2', 'Admin2']","['Uttarakhand', 'Uttarakhand']","['Rudraprayag', 'Bageshwar']",llm_gadm,GAUL,2,geodetic,3495296226.348787,3495297078.139904,3495291327.813713,3495301976.6749783,0.9999985985350721,0.9999983548390702,0.9999969533787535,False,False,False,False
2012-0356-GTM,"['Sacatepéquez', 'Escuintla', 'Chimaltenango']","['Admin1', 'Admin1', 'Admin1']","['Sacatepéquez', 'Escuintla', 'Chimaltenango']","[None, None, None]",llm_gadm,GAUL,2,geodetic,7215643123.406126,6892221153.810901,6843516072.169088,7264348205.047937,0.948427736118222,0.9929333257661237,0.9420688379741466,False,False,False,False
2012-0362-CMR,"['Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est', 'Bénoué', 'Faro', 'Mayo-Louti', 'Mayo-Rey', 'Diamaré', 'Logone-et-Chari', 'Mayo-Danay', 'Mayo-Kani', 'Ngo-Ketunjia', 'Haut-Nyong']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est', 'Nord', 'Nord', 'Nord', 'Nord', 'Extrême-Nord', 'Extrême-Nord', 'Extrême-Nord', 'Extrême-Nord', 'Nord-Ouest', 'Est']","[None, None, None, None, 'Bénoué', 'Faro', 'Mayo Louti', 'Mayo Rey', 'Diamaré', 'Logone et Chari', 'Mayo Danay', 'Mayo Kani', 'Ngo Ketunjia', 'Haut Nyong']",llm_gadm,GAUL,2,geodetic,227044048726.56873,130371504904.15192,129782392996.74971,227633160633.97095,0.5716176826684758,0.9954812832157202,0.5701383429167287,False,False,False,False
2012-0363-PAK,"['Nasirabad', 'Dera Ghazi Khan', 'Larkana']","['Admin2', 'Admin2', 'Admin2']","['Balochistan', 'Punjab', 'Sindh']","['Nasirabad', 'Dera Ghazi Khan', 'Larkana']",llm_gadm,GAUL,2,geodetic,71954343481.24467,257981925063.3548,45527212737.25662,284409055807.3429,0.6327236207654866,0.1764744282998746,0.1600765229082456,False,False,False,False
2012-0366-NGA,"['Nasarawa', 'Niger', 'Plateau', 'Adamawa', 'Bauchi', 'Gombe', 'Taraba', 'Yobe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Anambra', 'Ebonyi', 'Cross River', 'Lagos', 'Benue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nasarawa', 'Niger', 'Plateau', 'Adamawa', 'Bauchi', 'Gombe', 'Taraba', 'Yobe', 'Jigawa', 'Kaduna', 'Kano', 'Katsina', 'Kebbi', 'Anambra', 'Ebonyi', 'Cross River', 'Lagos', 'Benue']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,547592079683.7834,547404956862.1305,546759412947.16016,548237623598.75366,0.9984794032501272,0.9988207196393128,0.9973037044741837,False,False,False,False
2012-0375-THA,"['Tak', 'Sukhothai', 'Phitsanulok', 'Phichit', 'Chainat', 'Ang Thong', 'Phra Nakhon Si Ayutthaya', 'Suphanburi', 'Prachinburi', 'Sa Kaeo', 'Nakhon Pathom', 'Chonburi', 'Rayong', 'Chachoengsao', 'Chaiyaphum']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tak', 'Sukhothai', 'Phitsanulok', 'Phichit', 'Chai Nat', 'Ang Thong', 'Phra Nakhon Si Ayutthaya', 'Suphan Buri', 'Prachin Buri', 'Sa Kaeo', 'Nakhon Pathom', 'Chon Buri', 'Rayong', 'Chachoengsao', 'Chaiyaphum']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,90261558467.17221,90155490066.8417,89467142149.408,90949906384.60591,0.9911987303204705,0.9923648807529818,0.9836969130135479,False,False,False,False
2012-0382-BGD,"['Barisal', 'Dhaka', 'Rajshahi', 'Rangpur', 'Bhola', 'Patuakhali', 'Faridpur', 'Madaripur', 'Manikganj', 'Rajbari', 'Shariatpur', 'Tangail', 'Bogra', 'Pabna', 'Sirajganj', 'Gaibandha', 'Kurigram']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Barisal', 'Dhaka', 'Rajshahi', 'Rangpur', 'Barisal', 'Barisal', 'Dhaka', 'Dhaka', 'Dhaka', 'Dhaka', 'Dhaka', 'Dhaka', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rangpur', 'Rangpur']","[None, None, None, None, 'Bhola', 'Patuakhali', 'Faridpur', 'Madaripur', 'Manikganj', 'Rajbari', 'Shariatpur', 'Tangail', 'Bogra', 'Pabna', 'Sirajganj', 'Gaibandha', 'Kurigram']",llm_gadm,GAUL,2,geodetic,64687692056.765305,33382778948.239357,30170031075.020237,67900439929.984436,0.46639523092809015,0.903760322704094,0.44432747572961345,False,False,False,False
2012-0382-IND,"['Assam', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Barpeta', 'Bongaigaon', 'Darrang', 'Dhemaji', 'Dhuburi', 'Dibrugarh', 'Goalpara', 'Golaghat', 'Jorhat', 'Kamrup', 'Lakhimpur', 'Marigaon', 'Nagaon', 'Nalbari', 'Sonitpur', 'Tinsukia', 'Papum Pare', 'Bhagalpur', 'Darbhanga', 'Katihar', 'Khagaria', 'Muzaffarpur', 'Patna', 'Siwan', 'Supaul', 'Sahibganj', 'North Sikkim', 'Ballia', 'Bara Banki', 'Faizabad', 'Murshidabad', 'West Siang', 'East Siang', 'Lohit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Arunachal Pradesh', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Jharkhand', 'Sikkim', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'West Bengal', 'Arunachal Pradesh', 'Arunachal Pradesh', 'Arunachal Pradesh']","[None, None, None, None, None, None, None, 'Barpeta', 'Bongaigaon', 'Darrang', 'Dhemaji', 'Dhubri', 'Dibrugarh', 'Goalpara', 'Golaghat', 'Jorhat', 'Kamrup', 'Lakhimpur', 'Morigaon', 'Nagaon', 'Nalbari', 'Sonitpur', 'Tinsukia', 'Papum Pare', 'Bhagalpur', 'Darbhanga', 'Katihar', 'Khagaria', 'Muzaffarpur', 'Patna', 'Siwan', 'Supaul', 'Sahibganj', 'North Sikkim', 'Ballia', 'Barabanki', 'Faizabad', 'Murshidabad', 'West Siang', 'East Siang', 'Lohit']",llm_gadm,GAUL,2,geodetic,612162435630.4838,100556002867.56686,100135692173.0953,612582746324.9553,0.1635769958180506,0.9958201332343618,0.16346476092223558,False,False,False,False
2012-0402-PER,"['Amazonas', 'Ancash', 'Apurimac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Callao', 'Cusco', 'Huancavelica', 'Huanuco', 'Ica', 'Junin', 'La Libertad', 'Lambayeque', 'Lima', 'Loreto', 'Madre de Dios', 'Moquegua', 'Pasco', 'Piura', 'Puno', 'San Martin', 'Tacna', 'Tumbes', 'Ucayali']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Ancash', 'Apurímac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Callao', 'Cusco', 'Huancavelica', 'Huánuco', 'Ica', 'Junín', 'La Libertad', 'Lambayeque', 'Lima', 'Loreto', 'Madre de Dios', 'Moquegua', 'Pasco', 'Piura', 'Puno', 'San Martín', 'Tacna', 'Tumbes', 'Ucayali']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1289757251401.3042,1290639931262.0718,1285255619435.807,1295141563227.569,0.9965097060236674,0.995828184379047,0.9923669009840701,False,False,False,False
2012-0410-CUB,"['Guantanamo', 'Santiago de Cuba', 'San Luis', 'Palma Soriano', 'Mella', 'Contramaestre', 'Segundo Frente', 'Tercer Frente', 'Songo - La Maya', 'Guama', 'Rafael Freyre', 'Banes', 'Antilla', 'Baganos', 'Holguín', 'Calixto Garcia', 'Cacocum', 'Urbano Noris', 'Cueto', 'Mayari', 'Frank País', 'Sagua de Tanamo', 'Moa']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Guantánamo', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Santiago de Cuba', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín']","[None, 'Santiago de Cuba', 'San Luis', 'Palma Soriano', 'Mella', 'Contramaestre', 'Segundo Frente', 'Tercer Frente', 'Songo-La Maya', 'Guamá', 'Rafael Freyre', 'Banes', 'Antilla', 'Báguanos', 'Holguín', 'Calixto García', 'Cacocum', 'Urbano Noris', 'Cueto', 'Mayarí', 'Frak País', 'Sagua de Tánamo', 'Moa']",llm_gadm,GAUL,2,geodetic,20711520808.925087,21772740583.06752,20634213722.214756,21850047669.77785,0.9962674355290695,0.9477086103832888,0.9443555471393873,False,False,False,False
2012-0416-KGZ,"['Osh', 'Batken', 'Jalal-Abad', 'Naryn']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Osh', 'Batken', 'Jalal-Abad', 'Naryn']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,123914425151.9496,124750956487.77719,123512035741.26913,125153345898.45767,0.9967526830698925,0.9900688477155729,0.9868856070494495,False,False,False,False
2012-0417-MMR,['Kyaukse'],['Admin2'],['Mandalay'],['Kyaukse'],llm_gadm,GAUL,2,geodetic,4012356030.1542716,39950524408.93998,3903153035.0188293,40059727404.075424,0.972783323734299,0.09769966959796393,0.09743333986395891,False,False,False,False
2012-0441-DZA,"['Tebessa', 'Tlemcen', ""M'Sila"", 'Blida']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tébessa', 'Tlemcen', ""M'Sila"", 'Blida']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,41736273045.34463,41695047976.38207,41413565566.38893,42017755455.33777,0.9922679373262416,0.9932490205994586,0.9856206053274061,False,False,False,False
2012-0457-COL,"['Huila', 'Isnos']","['Admin1', 'Admin2']","['Huila', 'Huila']","[None, 'Isnos']",llm_gadm,GAUL,2,geodetic,18703095807.07515,461815807.80961674,461815807.80961674,18703095807.07515,0.02469194472259066,1.0,0.02469194472259066,True,False,True,False
2012-0462-PRY,"['Neembucú', 'Encarnación', 'Mariano Roque Alonso']","['Admin1', 'Admin2', 'Admin2']","['Ñeembucú', 'Itapúa', 'Central']","[None, 'Encarnación', 'Mariano Roque Alonso']",llm_gadm,GAUL,2,geodetic,11818550393.49536,11734095669.939781,11607141869.349787,11945504194.085356,0.9821121442895462,0.9891807767585172,0.9716745045468148,False,False,False,False
2012-0463-PHL,['Zambales'],['Admin1'],['Zambales'],[None],llm_gadm,GAUL,2,geodetic,3656199453.1781297,9527948703.709656,3520750526.896468,9663397629.991318,0.9629536276627569,0.3695182075786872,0.36433878245571394,False,False,False,False
2012-0466-ITA,"['Toscana', 'Umbria', 'Veneto', 'Lazio', 'Massa-Carrara', 'Pisa', 'Livorno', 'Siena', 'Grosseto', 'Terni', 'Venezia', 'Roma']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toscana', 'Umbria', 'Veneto', 'Lazio', 'Toscana', 'Toscana', 'Toscana', 'Toscana', 'Toscana', 'Umbria', 'Veneto', 'Lazio']","[None, None, None, None, 'Massa Carrara', 'Pisa', 'Livorno', 'Siena', 'Grosseto', 'Terni', 'Venezia', 'Roma']",llm_gadm,GAUL,2,geodetic,66599737780.46638,22743123031.505417,22578913355.43153,66763947456.54027,0.3390240578702984,0.9927798097101084,0.33819020917133735,False,False,False,False
