dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0263-BOL,['La Paz'],['Admin2'],['La Paz'],[None],llm_gadm,GDIS,4,geodetic,131211457767.62016,131113910773.90694,130435633842.78517,131889734698.74193,0.9940872242559107,0.9948268118377509,0.9889748746611845,False,False,False,False
2007-0278-GBR,"['Avon', 'Bedfordshire', 'Berkshire', 'Gloucestershire', 'Herefordshire', 'Lincolnshire', 'Oxfordshire', 'Warwickshire', 'Wiltshire', 'Worcestershire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,130895826974.96007,24071591557.21998,23985186425.075542,130982232107.1045,0.1832387401445871,0.99641049359204,0.18311786292863597,False,False,False,False
2007-0284-PAK,"['Khyber Pakhtunkhwa', 'Upper Dir']","['Admin1', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None]",llm_gadm,GDIS,4,geodetic,75774835497.42339,75786834761.8355,75491532695.53706,76070137563.72182,0.9962612548080563,0.9961035176198288,0.9923937975306003,False,False,False,False
2007-0287-TJK,['Oshoba'],['Admin3'],['Sughd'],[None],llm_gadm,GDIS,4,geodetic,26392357289.391014,2835201304.4255185,2809879278.316388,26417679315.500145,0.1064656425913831,0.9910687025751559,0.10636359253054212,False,False,False,False
2007-0306-ZAF,['Cape Flats'],['Admin3'],['Western Cape'],[None],llm_gadm,GDIS,4,geodetic,129472958376.83691,2456004639.869785,2456003053.581174,129472959963.12552,0.01896923561777947,0.9999993541182353,0.018969235385370462,False,False,False,False
2007-0307-NPL,"['Central Province', 'Eastern Province', 'Mid Western Province', 'Western Province', 'Dang', 'Jhapa', 'Sunsari']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['East', 'Mid-Western', 'Mid-Western', 'Central', 'Mid-Western', 'East', 'East']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,98443883274.43546,17090545133.907406,13813566925.623281,101720861482.71959,0.1403191997933962,0.8082578301272179,0.13579876068951638,False,False,False,False
2007-0313-CHN,"['Yunnan Sheng', 'Baoshan', 'Dehong Dai and Jingpo', 'Lincang', ""Pu'er"", 'Qujing', 'Yuxi']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, 'Baoshan', 'Dehong Dai and Jingpo', 'Lincang', ""Pu'er"", 'Qujing', 'Yuxi']",llm_gadm,GDIS,4,geodetic,383069277947.8546,422236110643.9239,383069275466.18634,422236113125.5922,0.9999999935216202,0.9072394942298828,0.9072394888976352,False,False,False,False
2007-0323-VNM,"['Hà Tĩnh', 'Lâm Đồng', 'Đắk Lắk']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Lâm Đồng', 'Đắk Lắk']","[None, None, None]",llm_gadm,GDIS,4,geodetic,28794959965.470078,28805705686.982243,28709112682.755367,28891552969.69695,0.9970186698360527,0.9966467405702014,0.9936853416244902,False,False,False,False
2007-0330-TUR,['Horasan'],['Admin2'],['Erzurum'],['Horasan'],llm_gadm,GDIS,4,geodetic,1523888664.9853804,3781625850.9486256,1499867578.1580203,3805646937.7759857,0.984236980443981,0.3966197707744611,0.3941163231065624,False,False,False,False
2007-0333-CHN,['Lushi Xian'],['Admin2'],['Henan'],[None],llm_gadm,GDIS,4,geodetic,165534881875.76862,165531658598.07742,165152572703.735,165913967770.11108,0.9976904615649496,0.9977098888662568,0.9954109043583896,False,False,False,False
2007-0346-PHL,"['National Capital Region', 'Central Luzon']","['Admin1', 'Admin1']","['Metropolitan Manila', 'Nueva Ecija']","[None, None]",llm_gadm,GDIS,4,geodetic,6033072677.761807,17364450523.133648,32102481.098792683,23365420719.79666,0.005321083105317785,0.0018487473045014822,0.0013739312244265918,False,False,False,False
2007-0348-PAK,['Karachi Central'],['Admin2'],['Sindh'],[None],llm_gadm,GDIS,4,geodetic,140469732447.00687,3544268942.2473497,3525640670.6680202,140488360718.58618,0.025098934903987884,0.9947441145458004,0.025095606871876532,False,False,False,False
2007-0352-PRK,['Kangwon-do'],['Admin1'],['Kangwŏn-do'],[None],llm_gadm,GDIS,4,geodetic,10270873415.548582,36938175486.061264,10153523283.645252,37055525617.9646,0.9885744739365905,0.2748788522994785,0.2740083459704806,False,False,False,False
2007-0356-KEN,['Kakamega'],['Admin2'],['Kakamega'],[None],llm_gadm,GDIS,4,geodetic,2442301183.5595264,2442303426.035169,2442296409.531485,2442308200.063211,0.9999980452746478,0.9999971270958353,0.9999951723817143,False,False,False,False
2007-0359-USA,"['Texas', 'Oklahoma', 'Missouri']","['Admin1', 'Admin1', 'Admin1']","['Texas', 'Oklahoma', 'Missouri']","[None, None, None]",llm_gadm,GDIS,4,geodetic,1047729938538.2949,1050346935446.6249,1047276555485.3624,1050800318499.5575,0.9995672710721953,0.9970767944784293,0.9966465912198935,False,False,False,False
2007-0360-BLZ,"['Consejo', 'Corozal', 'Sarteneja']","['Admin3', 'Admin3', 'Admin3']","['Corozal', 'Corozal', 'Corozal']","[None, None, None]",llm_gadm,GDIS,4,geodetic,2001483954.5890782,2003545630.867204,1954453811.1712422,2050575774.28504,0.9765023630042082,0.9754975285116351,0.9531244032436149,False,False,False,False
2007-0380-PHL,"['Central Luzon', 'Calabarzon', 'Bicol Region']","['Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Quezon', 'Camarines Sur']","[None, None, None]",llm_gadm,GDIS,4,geodetic,19135617634.450367,38638564516.98215,10642262539.435566,47131919611.99695,0.5561494142878365,0.2754311054893914,0.22579734980127325,False,False,False,False
2007-0380-TWN,"['Taiwan Sheng', 'Pingtung']","['Admin1', 'Admin2']","['Taiwan', 'Taiwan']","[None, 'Pingtung']",llm_gadm,GDIS,4,geodetic,26448928068.732098,8340760197.995549,5358996043.550832,29430692223.176815,0.2026167574589245,0.6425069078042437,0.18208868493180042,False,False,False,False
2007-0383-USA,"['Illinois', 'Colorado', 'Michigan', 'Minnesota', 'Wisconsin', 'Ohio', 'Oklahoma', 'North Dakota']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Colorado', 'Michigan', 'Minnesota', 'Wisconsin', 'Ohio', 'Oklahoma', 'North Dakota']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1548943494660.7576,1548944894560.9724,1548946488244.692,1548941900977.038,1.0000019326618077,1.0000010288834194,1.0000029615492039,False,False,False,False
2007-0387-CHN,['Wenzhou'],['Admin2'],['Zhejiang'],['Wenzhou'],llm_gadm,GDIS,4,geodetic,11395155571.32577,781825454987.6677,11395140750.91179,781825469808.0818,0.999998699411001,0.014575044440183307,0.014575044163896333,False,False,False,False
2007-0391-POL,"['Bartoszyce', 'Braniewo', 'Dzialdowo', 'Elk', 'Gizycko', 'Ilawa', 'Ketrzyn', 'Lidzbark Warminski', 'Mragowo', 'Nidzica', 'Nowe Miasto Lubawskie', 'Olecko', 'Olsztyn', 'Ostroda', 'Pisz', 'Szczytno']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie', 'Warmińsko-Mazurskie']","['Bartoszyce', 'Braniewo', 'Działdowo', None, 'Giżycko', None, 'Kętrzyn', None, 'Mrągowo', 'Nidzica', None, 'Olecko', 'Olsztyn', 'Ostróda', 'Pisz', 'Szczytno']",llm_gadm,GDIS,4,geodetic,24139754050.9493,23895214075.59101,22975901084.87895,25059067041.661366,0.9517868755574757,0.9615273172358333,0.9168697719943405,False,False,False,False
2007-0405-CHN,"['Yibin', 'Zhaotong', 'Pingshan']","['Admin2', 'Admin2', 'Admin3']","['Sichuan', 'Yunnan', 'Sichuan']","['Yibin', 'Zhaotong', None]",llm_gadm,GDIS,4,geodetic,506337559845.6418,866904478810.64,506337564793.25555,866904473863.0261,1.0000000097713742,0.5840753822011987,0.584075385534645,False,False,False,False
2007-0408-KEN,['Busia'],['Admin2'],['Busia'],[None],llm_gadm,GDIS,4,geodetic,1799512088.6845794,308876745.5431305,307217271.8219615,1801171562.4057484,0.1707225384890487,0.9946273918476738,0.17056524666180298,False,False,False,False
2007-0408-UGA,"['Abim', 'Adjumani', 'Amolatar', 'Amuria', 'Amuru', 'Apac', 'Arua', 'Bududa', 'Bukedea', 'Bukwo', 'Dokolo', 'Gulu', 'Kaabong', 'Kaberamaido', 'Kamuli', 'Kapchorwa', 'Katakwi', 'Kiboga', 'Kitgum', 'Kotido', 'Kumi', 'Lira', 'Manafwa', 'Mbale', 'Moroto', 'Moyo', 'Nakapiripirit', 'Nebbi', 'Oyam', 'Pader', 'Sironko', 'Soroti', 'Yumbe']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kotido', 'Adjumani', 'Lira', 'Katakwi', 'Gulu', 'Apac', 'Arua', 'Mbale', 'Kumi', 'Kapchorwa', 'Lira', 'Gulu', 'Kotido', 'Kaberamaido', 'Kamuli', 'Kapchorwa', 'Katakwi', 'Kiboga', 'Kitgum', 'Kotido', 'Kumi', 'Lira', 'Mbale', 'Mbale', 'Moroto', 'Moyo', 'Nakapiripirit', 'Nebbi', 'Apac', 'Pader', 'Sironko', 'Soroti', 'Yumbe']","[None, None, None, 'Amuria', None, None, None, None, 'Bukedea', None, 'Dokolo', 'Gulu', None, 'Kaberamaido', None, None, None, 'Kiboga', None, None, 'Kumi', 'Lira', None, 'Mbale', 'Moroto', None, None, None, 'Oyam', None, None, 'Soroti', None]",llm_gadm,GDIS,4,geodetic,98824356393.95195,71887157478.78598,60527116623.45595,110184397249.28197,0.6124716500269584,0.8419739873748325,0.5493256589362554,False,False,False,False
2007-0411-TCD,"['Kabia', 'Mayo-Boneye']","['Admin1', 'Admin1']","['Lac', 'Mayo-Kebbi Est']","[None, None]",llm_gadm,GDIS,4,geodetic,37895353168.45163,30598297368.943844,17982800160.63576,50510850376.75972,0.4745383973781428,0.5877059087244393,0.35601855891362566,False,False,False,False
2007-0412-PAK,['Kohistan'],['Admin2'],['Khyber-Pakhtunkhwa'],[None],llm_gadm,GDIS,4,geodetic,75774835497.42339,75786834761.8355,75491532695.53706,76070137563.72182,0.9962612548080563,0.9961035176198288,0.9923937975306003,False,False,False,False
2007-0414-CHN,"['Weihai', 'Yantai']","['Admin2', 'Admin2']","['Shandong', 'Shandong']","['Weihai', 'Yantai']",llm_gadm,GDIS,4,geodetic,19201847553.268906,155507710579.71136,19201823706.56401,155507734426.41626,0.9999987581036237,0.12347827406745461,0.12347825513238381,False,False,False,False
2007-0425-SOM,['Jowhar'],['Admin2'],['Shabeellaha Dhexe'],[None],llm_gadm,GDIS,4,geodetic,18499947515.292156,4731682473.391603,4731452060.613878,18500177928.069885,0.2557548910180872,0.9999513042603723,0.2557517056868387,False,False,False,False
2007-0442-RWA,"['Nyabihu', 'Rubavu']","['Admin2', 'Admin2']","['Iburengerazuba', 'Iburengerazuba']","['Nyabihu', 'Rubavu']",llm_gadm,GDIS,4,geodetic,915578496.7443485,912709829.5827844,902830730.9766448,925457595.3504882,0.9860768183033647,0.9891760795315905,0.9755506200526949,False,False,False,False
2007-0447-IDN,['Kota Balikpapan'],['Admin2'],['Kalimantan Timur'],[None],llm_gadm,GDIS,4,geodetic,125851129440.69423,467675644.6182759,465698268.2118299,125853106817.10068,0.0037003900583290703,0.9957719063859741,0.0037003319186122126,False,False,False,False
2007-0455-CAF,"['Bangui', 'Bossangoa']","['Admin2', 'Admin2']","['Bangui', 'Ouham']","['Bangui', 'Bossangoa']",llm_gadm,GDIS,4,geodetic,12996548176.036123,12996548173.502321,12996547995.994389,12996548353.544056,0.9999999861469575,0.9999999863419171,0.999999972488875,False,False,False,False
2007-0457-PHL,['Negros Occidental'],['Admin2'],['Negros Occidental'],[None],llm_gadm,GDIS,4,geodetic,7811933729.209102,7838780059.760375,7751626618.221748,7899087170.747728,0.992280130236914,0.988881759550058,0.9813319502192528,False,False,False,False
2007-0457-PRK,['Hwanghae-namdo'],['Admin1'],['Hwanghae-namdo'],[None],llm_gadm,GDIS,4,geodetic,8550290346.930414,16865999993.04215,8550271499.154353,16866018840.81821,0.9999977956566038,0.5069531307175179,0.5069525641973941,False,False,False,False
2007-0463-PHL,"['Ifugao', 'Kalinga']","['Admin2', 'Admin2']","['Ifugao', 'Kalinga']","[None, None]",llm_gadm,GDIS,4,geodetic,5401083963.357737,5371993310.220528,5333351727.801811,5439725545.776453,0.9874595107175824,0.9928068446501602,0.980445002770915,False,False,False,False
2007-0463-VNM,"['Quang Binh', 'Ha Tinh', 'Quang Tri', 'Quang Ngai', 'Quang Nam', 'Son La', 'Yen Bai', 'Hoa Binh', 'Thai Binh', 'Thanh Hoa', 'Nghe An']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Bình', 'Hà Tĩnh', 'Quảng Trị', 'Quảng Ngãi', 'Quảng Nam', 'Sơn La', 'Yên Bái', 'Hoà Bình', 'Thái Bình', 'Thanh Hóa', 'Nghệ An']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,89076674768.85875,88888907811.36273,88217544908.54506,89748037671.67644,0.9903551646652391,0.9924471689511315,0.9829467829844888,False,False,False,False
2007-0468-GTM,['Guatemala'],['Admin2'],['Petén'],[None],llm_gadm,GDIS,4,geodetic,36147592041.2819,2212320370.8994427,0.0,38359912412.18134,0.0,0.0,0.0,False,False,False,False
2007-0470-KOR,"['Jeju-do', 'Jeollanam-do']","['Admin1', 'Admin1']","['Jeju', 'Jeollanam-do']","[None, None]",llm_gadm,GDIS,4,geodetic,14290504609.338396,13978329164.457973,13578452033.128004,14690381740.668367,0.9501730277778233,0.9713930666086532,0.9243089984202294,False,False,False,False
2007-0473-YEM,['Jabal Al-Tayr'],['Admin3'],['Al Hudaydah'],[None],llm_gadm,GDIS,4,geodetic,13314198236.450825,1313195929.1184113,1313190777.9524362,13314203387.6168,0.09863085667128345,0.9999960773820107,0.09863081851174073,False,False,False,False
2007-0487-SLE,['Western Area Urban'],['Admin2'],['Western'],[None],llm_gadm,GDIS,4,geodetic,717436003.7366943,634738673.2244716,634736664.6287469,717438012.332419,0.884729315678031,0.9999968355548363,0.8847268387204535,False,False,False,False
2007-0512-VNM,"['Thua Thien - Hue', 'Quang Ngai', 'Quang Tri', 'Quang Nam']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thừa Thiên Huế', 'Quảng Ngãi', 'Quảng Trị', 'Quảng Nam']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,25369817773.948235,25107978163.30893,24916403173.322628,25561392763.934536,0.9821277943473756,0.9923699555280697,0.9747670404125262,False,False,False,False
2007-0515-GIN,['Mamou'],['Admin2'],['Mamou'],['Mamou'],llm_gadm,GDIS,4,geodetic,10211593286.495354,17822339522.98835,10211593586.747036,17822339222.736668,1.00000002940302,0.5729659438692375,0.572965953521954,False,False,False,False
2007-0522-VNM,"['Thua Thien-Hue', 'Quang Ngai', 'Quang Nam', 'Quang Binh']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thừa Thiên Huế', 'Quảng Ngãi', 'Quảng Nam', 'Quảng Bình']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,28734297993.611397,28481047579.802437,28237503116.23425,28977842457.179585,0.9827107355297978,0.9914488937639745,0.9744515368237187,False,False,False,False
2007-0531-VNM,"['Dong Thap', 'An Giang', 'Kien Giang']","['Admin1', 'Admin1', 'Admin1']","['Đồng Tháp', 'An Giang', 'Kiên Giang']","[None, None, None]",llm_gadm,GDIS,4,geodetic,13200324303.561394,6917795661.2880125,6902279938.543795,13215840026.305613,0.522887148816608,0.9977571290763843,0.5222732663837544,False,False,False,False
2007-0543-HND,"['Atlántida', 'Colón']","['Admin2', 'Admin2']","['Gracias a Dios', 'Gracias a Dios']","[None, None]",llm_gadm,GDIS,4,geodetic,16346872395.268528,12903788663.219572,24216828.883510236,29226444229.604588,0.0014814349985700999,0.001876722373215619,0.000828593060902704,False,False,False,False
2007-0551-ESP,"['Illes Balears', 'Alicante/Alacant', 'Valencia/València']","['Admin1', 'Admin2', 'Admin2']","['Islas Baleares', 'Comunidad Valenciana', 'Comunidad Valenciana']","[None, None, None]",llm_gadm,GDIS,4,geodetic,28290490959.3827,21665169453.55841,21556078433.641087,28399581979.30003,0.761954907908443,0.9949646818986959,0.7590280184177691,False,False,False,False
2007-0552-TWN,"['Hualien', 'Nantou', 'Pingtung', 'Tainan', 'Taitung']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Taiwan', 'Taiwan', 'Taiwan', 'Tainan', 'Taiwan']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,28673087208.474483,22396382035.95306,19361415597.803932,31708053646.62361,0.6752469818485943,0.864488539565137,0.6106150763329999,False,False,False,False
2007-0553-PHL,"['Region VII', 'Lanao del Norte', 'Misamis Oriental', 'South Cotabato', 'Surigao del Norte', 'Iligan', 'Lugait', 'Placer', 'Polomolok', 'Surigao', 'Tagana-an']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Cebu', 'Lanao del Norte', 'Misamis Oriental', 'South Cotabato', 'Surigao del Norte', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'South Cotabato', 'Surigao del Norte', 'Surigao del Norte']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,17498091726.931725,20256779114.153835,3188261198.5422254,34566609642.54333,0.18220622272971043,0.15739230706793464,0.09223528808617174,False,False,False,False
2007-0554-GRC,"['Arcadia', 'Drama', 'Kavala', 'Pyrgos']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Crete', 'Macedonia and Thrace', 'Macedonia and Thrace', 'Epirus and Western Macedonia']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,60210825688.92212,29733508240.029694,14183034101.415075,75761299827.53674,0.2355562133409597,0.47700506737784504,0.18720684747623625,False,False,False,False
2007-0555-UGA,"['Central Kampala', 'Kampala']","['Admin2', 'Admin3']","['Kampala', 'Kampala']","[None, None]",llm_gadm,GDIS,4,geodetic,181497459.73393023,184550712.74397558,174724090.83439744,191324081.64350837,0.9626806407678523,0.9467538121989783,0.9132362708002358,False,False,False,False
2007-0557-PNG,"['Northern Province', 'Rabaraba']","['Admin1', 'Admin2']","['Oro', 'Milne Bay']","[None, None]",llm_gadm,GDIS,4,geodetic,37077003079.678764,37110639062.52143,36977388723.86531,37210253418.334885,0.9973133115532725,0.9964093763399863,0.9937419212964878,False,False,False,False
2007-0558-VNM,"['Khanh Hoa', 'Quang Ngai', 'Binh Dinh', 'Quang Nam', 'Thua Thien-Hue', 'Ninh Thuan', 'Quang Tri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Khánh Hòa', 'Quảng Ngãi', 'Bình Định', 'Quảng Nam', 'Thừa Thiên Huế', 'Ninh Thuận', 'Quảng Trị']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,39632513464.80734,39141544862.25975,38843141081.30546,39930917245.761635,0.980082706987463,0.9923762901539941,0.9727585480252989,False,False,False,False
2007-0559-SOM,['Caluula'],['Admin2'],['Bari'],[None],llm_gadm,GDIS,4,geodetic,68221483570.33679,4954367478.806652,4932284882.2072735,68243566166.93617,0.07229811818914866,0.9955428020440871,0.07227472360020003,False,False,False,False
2007-0560-PHL,"['Isabela', 'Cagayan']","['Admin2', 'Admin2']","['Isabela', 'Cagayan']","[None, 'Calayan']",llm_gadm,GDIS,4,geodetic,10794349715.0974,19099694106.818382,10794346263.39689,19099697558.51889,0.9999996802308059,0.5651580702302152,0.565157968094755,False,False,False,False
2007-0562-MNE,"['Andrijevica', 'Berane', 'Kolašin', 'Mojkovac', 'Podgorica', 'Rožaje']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Andrijevica', 'Berane', 'Kolašin', 'Mojkovac', 'Podgorica', 'Rožaje']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,3940384134.584398,3933251538.3438096,3882355936.229165,3991279736.6990423,0.9852734666536888,0.9870601710522497,0.9727095549158472,False,False,False,False
2007-0572-BRB,['Bridgetown'],['Admin2'],['Saint Michael'],[None],llm_gadm,GDIS,4,geodetic,40701200.95583524,39636924.63355732,38526420.83374363,41811704.755648926,0.9465671756356414,0.9719830988382606,0.9214266928099496,False,False,False,False
2007-0572-LCA,"['Cap Estate', 'Castries', 'Choc', 'Gros Islet']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Gros Islet', 'Castries', 'Dennery', 'Gros Islet']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,280464480.2480422,249212641.52501386,195295067.93941432,334382053.83364177,0.6963272774031698,0.7836483203433814,0.5840476954441325,False,False,False,False
2007-0572-MTQ,['Fort-de-France'],['Admin3'],['Fort-de-France'],[None],llm_gadm,GDIS,4,geodetic,186985993.76923937,186985833.25728878,186985656.8911161,186986170.135412,0.999998198377769,0.9999990567939314,0.9999972551750992,False,False,False,False
2007-0580-CHN,['Enshi Tujia and Miao'],['Admin2'],['Hubei'],['Enshi Tujia and Miao'],llm_gadm,GDIS,4,geodetic,24184954678.171707,3375415093.739267,3375415043.488782,24184954728.42219,0.13956673015952706,0.9999999851127984,0.13956672986954116,False,False,False,False
2007-0581-USA,"['Washington', 'Oregon']","['Admin1', 'Admin1']","['Washington', 'Oregon']","[None, None]",llm_gadm,GDIS,4,geodetic,426286971276.5665,425814660055.33527,425902482434.9838,426199148896.918,0.9990980516236954,1.000206245552084,0.9993039252595833,False,False,False,False
2007-0585-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Balaka', 'Blantyre', 'Chikwawa', 'Chitipa', 'Karonga', 'Lilongwe', 'Machinga', 'Mchinji', 'Mzimba', 'Nkhata Bay', 'Nsanje', 'Phalombe']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Balaka', 'Blantyre', 'Chikwawa', 'Chitipa', 'Karonga', 'Lilongwe', 'Machinga', 'Mchinji', 'Mzimba', 'Nkhata Bay', 'Nsanje', 'Phalombe']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,77229325599.96501,60202732286.759544,59663868434.67501,77768189452.04953,0.7725545700570257,0.9910491794704964,0.7672014592992766,False,False,False,False
2007-0590-COG,"['Brazzaville', 'Pointe-Noire', 'Massengo', 'Mfilou', 'Moungali', 'Poto-Poto']","['Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Brazzaville', 'Pointe Noire', 'Pool', 'Pool', 'Brazzaville', 'Brazzaville']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,35304293247.76679,145299542.99791405,141701125.7284407,35307891665.03627,0.004013708042077974,0.9752344901076185,0.0040132989834893084,False,False,False,False
2007-0598-KOR,['Jeju'],['Admin1'],['Jeju'],[None],llm_gadm,GDIS,4,geodetic,1863115802.042449,1862840093.5556378,1849983996.6019278,1875971898.996159,0.9929516966008632,0.993098657797744,0.9861469660562946,False,False,False,False
2007-0604-ZWE,['Centenary'],['Admin2'],['Mashonaland Central'],[None],llm_gadm,GDIS,4,geodetic,28102064570.90712,7745341132.919457,7592795997.948739,28254609705.87784,0.2701864120620248,0.9803049171943677,0.26872768999421714,False,False,False,False
2007-0609-LKA,"['Batticaloa', 'Ampara']","['Admin2', 'Admin2']","['Batticaloa', 'Ampara']","[None, 'Ampara']",llm_gadm,GDIS,4,geodetic,2593596751.1060123,6944535607.442957,2593462964.0567284,6944669394.492241,0.9999484164031178,0.3734537643204145,0.373446569841551,False,False,False,False
2007-0613-KEN,['Taita Taveta'],['Admin2'],['Taita Taveta'],[None],llm_gadm,GDIS,4,geodetic,17167542143.980082,17165488028.009367,17129060857.680004,17203969314.309444,0.9977584859860926,0.9978778832113644,0.9956458619949331,False,False,False,False
2007-0614-MWI,"['Chiradzulu', 'Machinga', 'Ntcheu']","['Admin2', 'Admin2', 'Admin2']","['Chiradzulu', 'Machinga', 'Ntcheu']","[None, None, None]",llm_gadm,GDIS,4,geodetic,7887142723.274458,7895424877.090097,7815070231.998107,7967497368.366448,0.9908620277576987,0.9898226319238179,0.9808688814917559,False,False,False,False
2007-0617-TJK,['Leninskiy'],['Admin2'],['Districts of Republican Subordin'],[None],llm_gadm,GDIS,4,geodetic,28340666210.727085,54733025676.90565,28340678019.71767,54733013867.91507,1.0000004166800631,0.5177984894717028,0.5177986011899703,False,False,False,False
2007-0621-USA,"['Illinois', 'Iowa', 'Missouri', 'Minnesota', 'Kansas', 'Nebraska', 'Colorado', 'Michigan', 'Wisconsin', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Iowa', 'Missouri', 'Minnesota', 'Kansas', 'Nebraska', 'Colorado', 'Michigan', 'Wisconsin', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2057871799438.6504,2054248896303.2292,2057269982072.6196,2054850713669.2603,0.9997075535190312,1.0014706522538857,1.001177345092403,False,False,False,False
