dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0476-RUS,['Chechnya'],['Admin1'],['Chechnya'],[None],llm_gadm,GAUL,4,geodetic,15149543415.487083,16151801527.480537,14554357075.07165,16746987867.895971,0.9607125888819206,0.9010980632908961,0.8690731246645492,False,False,False,False
2008-0481-VNM,"['Nghe An', 'Thua Thien-Hue', 'Quang Tri', 'Quang Nam', 'Quang Ngai', 'Thanh Hoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nghệ An', 'Thừa Thiên Huế', 'Quảng Trị', 'Quảng Nam', 'Quảng Ngãi', 'Thanh Hóa']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,52947407942.70696,52278429228.97093,51989165087.76905,53236672083.90884,0.9819019874216542,0.9944668547722627,0.9765667734795005,False,False,False,False
2008-0482-KEN,['Mandera'],['Admin2'],['Mandera'],[None],llm_gadm,GAUL,4,geodetic,25772165692.3535,25957670157.933926,25630954282.66086,26098881567.62657,0.9945207782932057,0.9874135131047881,0.9820709832429702,False,False,False,False
2008-0483-KEN,"['Turkana', 'Katilu']","['Admin2', 'Admin3']","['Turkana', 'Turkana']","[None, None]",llm_gadm,GAUL,4,geodetic,63720975957.21666,58335516744.23009,57833777847.694626,64222714853.75212,0.907609731001691,0.991399083705124,0.9005190450044602,False,False,False,False
2008-0485-RWA,"['Kirehe', 'Ngoma', 'Nyamasheke', 'Rubavu']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Iburasirazuba', 'Iburasirazuba', 'Iburengerazuba', 'Iburengerazuba']","['Kirehe', 'Ngoma', 'Nyamasheke', 'Rubavu']",llm_gadm,GAUL,4,geodetic,3597637319.2759657,3657387057.2153826,3585718047.1114516,3669306329.3798966,0.9966869166881689,0.9804043135214413,0.9772195955406724,False,False,False,False
2008-0501-VNM,"['Thai Nguyen', 'Hoa Binh', 'Thanh Hoa', 'Nghe An', 'Ha Tinh', 'Quang Binh', 'Ha Nam', 'Ha Noi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thái Nguyên', 'Hoà Bình', 'Thanh Hóa', 'Nghệ An', 'Hà Tĩnh', 'Quảng Bình', 'Hà Nam', 'Hà Nội']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,53858676157.051796,53957908384.40553,51071187646.3486,56745396895.108734,0.9482443923691165,0.9465005070713374,0.9000058232168391,False,False,False,False
2008-0514-CYM,"['Cayman Brac', 'Little Cayman']","['Admin2', 'Admin2']","['Sister Islands', 'Sister Islands']","[None, None]",llm_gadm,GAUL,4,geodetic,77720755.38639168,67486318.49222964,67399648.35469607,77807425.52392527,0.8672026927635502,0.9987157376566103,0.866236710710485,False,False,False,False
2008-0518-KEN,"['Coast', 'Nyanza', 'Rift Valley', 'Busia', 'Garissa', 'Mandera', 'Marakwet', 'Migori', 'Nyando', 'Tana River', 'Trans Nzoia', 'Wajir']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kilifi', 'Migori', 'Nakuru', 'Busia', 'Garissa', 'Mandera', 'Elgeyo-Marakwet', 'Migori', 'Kisumu', 'Garissa', 'Trans Nzoia', 'Wajir']","[None, None, None, None, None, None, None, None, 'Nyando', None, None, None]",llm_gadm,GAUL,4,geodetic,157259548271.19354,159602779135.6723,119566909375.96938,197295418030.89648,0.7603157372026572,0.7491530537468276,0.6060298336844557,False,False,False,False
2008-0519-CHN,"['Haikou', 'Qionghai Shi', 'Wenchang Shi']","['Admin3', 'Admin3', 'Admin3']","['Hainan', 'Hainan', 'Hainan']","[None, None, None]",llm_gadm,GAUL,4,geodetic,34061352137.786434,32936612101.003056,32847113044.195976,34150851194.593513,0.9643514124548384,0.9972826878328401,0.9618241389367205,False,False,False,False
2012-0374-PHL,"['National Capital Region', 'Region IX', 'Zamboanga del Norte', 'Muntinlupa']","['Admin1', 'Admin1', 'Admin2', 'Admin3']","['Metropolitan Manila', 'Zamboanga del Norte', 'Zamboanga del Norte', 'Laguna']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,9646288070.550508,7000061510.893714,6781729440.863036,9864620140.581184,0.7030403188525145,0.9688099783564897,0.687480039192212,False,False,False,False
2012-0378-IDN,"['Kuranji', 'Lubeg', 'Nanggalo', 'Pauh']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Kalimantan Selatan', 'Sumatera Barat', 'Sumatera Barat', 'Kalimantan Selatan']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,79518859610.61923,704946220.1074973,683587027.7458079,79540218802.98093,0.008596539627116574,0.9697009619280853,0.008594231170510547,False,False,False,False
2012-0380-UGA,"['Agago', 'Kitgum', 'Lamwo', 'Pader']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pader', 'Kitgum', 'Kitgum', 'Pader']","['Agago', None, 'Lamwo', None]",llm_gadm,GAUL,4,geodetic,16416757923.909632,16392373317.89871,16344410266.958078,16464720974.850264,0.9955930606221473,0.997074063040752,0.9926928182945852,False,False,False,False
2012-0406-CHN,"['Guangxi', 'Hainan']","['Admin1', 'Admin1']","['Guangxi', 'Hainan']","[None, None]",llm_gadm,GAUL,4,geodetic,270618972447.18225,270558802135.997,268040768164.8627,273137006418.31656,0.9904729359549145,0.9906932099371558,0.9813418243090472,False,False,False,False
2012-0410-USA,"['New York', 'New Jersey', 'Pennsylvania', 'Connecticut', 'Ohio', 'Delaware', 'Rhode Island', 'Maryland', 'Massachusetts', 'Maine', 'New Hampshire', 'North Carolina', 'Vermont', 'Virginia', 'District of Columbia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New York', 'New Jersey', 'Pennsylvania', 'Connecticut', 'Ohio', 'Delaware', 'Rhode Island', 'Maryland', 'Massachusetts', 'Maine', 'New Hampshire', 'North Carolina', 'Vermont', 'Virginia', 'District of Columbia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,887586012139.6934,865601449319.6599,862652685372.9658,890534776086.3875,0.9719088331432567,0.9965933930112851,0.9686906211165,False,False,False,False
2012-0446-GBR,"['Cheshire', 'North Yorkshire', 'Morpeth', 'Newburn', 'Rothbury']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['England', 'England', 'England', 'England', 'England']","[None, 'North Yorkshire', None, None, None]",llm_gadm,GAUL,4,geodetic,130895826974.96005,13321951996.930237,13293333381.345217,130924445590.54507,0.10155658655098446,0.9978517701015877,0.10153438742004661,False,False,False,False
2012-0455-CHN,"['Yunnan Sheng', 'Kunming', 'Yiliang']","['Admin1', 'Admin2', 'Admin2']","['Yunnan', 'Yunnan', 'Yunnan']","[None, 'Kunming', None]",llm_gadm,GAUL,4,geodetic,383069277947.8546,20627516626.321568,20561387511.91253,383135407062.2637,0.05367537595826584,0.9967941310819425,0.05366611159633983,False,False,False,False
2012-0471-IRN,"['Babol', 'Qaemshahr', 'Sari']","['Admin2', 'Admin2', 'Admin2']","['Mazandaran', 'Mazandaran', 'Mazandaran']","['Babol', None, 'Sari']",llm_gadm,GAUL,4,geodetic,24417899415.041893,7629934053.822227,7174426110.083616,24873407358.780502,0.29381831697054306,0.9402998845697201,0.28843760754599584,False,False,False,False
2012-0485-CZE,"['Jihomoravský', 'Jihočeský', 'Praha', 'Severočeský', 'Středočeský']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jihomoravský', 'Jihočeský', 'Prague', 'Liberecký', 'Středočeský']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,31558413458.287834,78845148494.59927,31502529314.145782,78901032638.74133,0.998229183979229,0.3995493688023638,0.3992663753639857,False,False,False,False
2012-0485-RUS,"['Moskovskaya Oblast', 'Moskva']","['Admin1', 'Admin3']","['Irkutsk', 'Moscow City']","[None, None]",llm_gadm,GAUL,4,geodetic,773355766757.1952,1550270329449.152,4741166582.068321,2318884929624.279,0.006130641013965401,0.0030582837663886467,0.0020445889839115546,False,False,False,False
2012-0486-USA,"['Wisconsin', 'Iowa', 'Nebraska', 'Kansas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Wisconsin', 'Iowa', 'Nebraska', 'Kansas']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,728466675795.939,704487895784.9143,704031961292.9833,728922610287.87,0.9664573338564076,0.9993528143000625,0.965852823545895,False,False,False,False
2012-0488-GBR,"['Avon', 'Cornwall', 'Dorset', 'Gloucestershire', 'Scotland', 'Somerset', 'Wales', 'Wiltshire', 'Devon', 'Devon', 'Stoke Canon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3']","['England', 'England', 'England', 'England', 'Scotland', 'England', 'Wales', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, None, None, 'Devon', None, None]",llm_gadm,GAUL,4,geodetic,230708515554.4005,123636296326.78954,122001910317.9967,232342901563.19336,0.5288140753054646,0.9867806942026724,0.5250942012739487,False,False,False,False
2012-0493-USA,"['Texas', 'Louisiana', 'Alabama', 'Mississippi', 'Arkansas', 'Indiana', 'Pennsylvania', 'Virginia', 'New York', 'New Jersey']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Louisiana', 'Alabama', 'Mississippi', 'Arkansas', 'Indiana', 'Pennsylvania', 'Virginia', 'New York', 'New Jersey']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1672035539660.138,1659163398147.8616,1656941607362.1233,1674257330445.8762,0.9909727204117428,0.9986608969386508,0.98965766924303,False,False,False,False
2012-0497-COG,['Brazzaville'],['Admin2'],['Brazzaville'],['Brazzaville'],llm_gadm,GAUL,4,geodetic,101830622.95348537,245617192.162526,93712004.32410248,253735810.79190892,0.920273308815057,0.3815368276911692,0.3693290435891864,False,False,False,False
2012-0498-WLF,['Wallis and Futuna'],['Admin1'],['Uvéa'],[None],llm_gadm,GAUL,4,geodetic,82124124.26943043,141583574.7349538,77789110.99143961,145918588.0129446,0.9472138873132012,0.5494218601067377,0.5330993950170272,False,False,False,False
2012-0498-WSM,['Samoa'],['Admin1'],['Palauli'],[None],llm_gadm,GAUL,4,geodetic,525864764.36251116,2835305561.490896,522776965.22617054,2838393360.627237,0.9941281497723395,0.18438117299472911,0.18418059049808574,False,False,False,False
2012-0500-PHL,['Davao Region'],['Admin1'],['Davao del Sur'],[None],llm_gadm,GAUL,4,geodetic,6049297684.402799,18163520001.485218,5194524957.034205,19018292728.85381,0.8586988486989993,0.28598668961795143,0.2731330846092865,False,False,False,False
2012-0500-PLW,"['Angaur', 'Babeldaob', 'Peleliu']","['Admin3', 'Admin3', 'Admin3']","['Angaur', 'Ngeremlengui', 'Peleliu']","[None, None, None]",llm_gadm,GAUL,4,geodetic,100606228.73181888,450856291.4633254,91563888.65935765,459898631.5357866,0.9101214687555285,0.2030888564561727,0.1990958058596282,False,False,False,False
2012-0502-IRN,['Birjand'],['Admin2'],['South Khorasan'],['Birjand'],llm_gadm,GAUL,4,geodetic,15738432841.25427,48909981582.32374,13712449759.07335,50935964664.50466,0.8712716124523959,0.28036096754591877,0.26920958205841217,False,False,False,False
2012-0540-PHL,"['Region IV', 'Region V', 'Region VI', 'Region VII', 'Region VIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quezon', 'Camarines Sur', 'Iloilo', 'Cebu', 'Leyte']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,28817226294.820625,99788873198.38074,20192958566.123375,108413140927.07797,0.7007252661840218,0.2023568151328824,0.18625932606920578,False,False,False,False
2012-0542-USA,"['Cleveland', 'Creek', 'Payne']","['Admin2', 'Admin2', 'Admin2']","['Oklahoma', 'Oklahoma', 'Oklahoma']","['Cleveland', 'Creek', 'Payne']",llm_gadm,GAUL,4,geodetic,5763362683.357699,7623013303.017034,5720356021.752638,7666019964.622095,0.9925379220486596,0.7504061444427281,0.746196337623891,False,False,False,False
2012-0548-GBR,"['Mid-Wales', 'Midlands', 'South West England', 'South-East England', 'Avon', 'Derbyshire', 'Devon', 'East Sussex', 'Gloucestershire', 'Kent', 'Leicestershire', 'Lincolnshire', 'Northamptonshire', 'Nottinghamshire', 'Oxfordshire', 'Powys', 'Shropshire', 'Somerset', 'Staffordshire', 'Surrey', 'Warwickshire', 'West Midlands', 'West Sussex', 'Wiltshire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'Wales', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, 'Derbyshire', 'Devon', 'West Sussex', 'Gloucestershire', 'Kent', 'Leicestershire', 'Lincolnshire', None, None, 'Oxfordshire', 'Powys', 'Shropshire', 'Somerset', 'Staffordshire', 'Surrey', None, None, 'West Sussex', None]",llm_gadm,GAUL,4,geodetic,151751051146.86108,85158302179.598,84861027606.52339,152048325719.93573,0.559212123838252,0.9965091533594966,0.5581187902248429,False,False,False,False
2012-0559-CHN,['Tibet'],['Admin1'],['Gansu'],[None],llm_gadm,GAUL,4,geodetic,405178502805.742,1125855785474.2112,0.0,1531034288279.9531,0.0,0.0,0.0,False,False,False,False
2012-0576-CHN,"['Guangxi Zhuangzu Zizhiqu', 'Chongqing Shi', 'Guizhou Sheng']","['Admin1', 'Admin1', 'Admin1']","['Guangxi', 'Chongqing', 'Guizhou']","[None, None, None]",llm_gadm,GAUL,4,geodetic,494976315966.04895,493675486414.6376,490237887351.1893,498413915029.49725,0.9904269589028484,0.9930367231956073,0.9835959080760734,False,False,False,False
2012-0588-KOR,['Jeju'],['Admin1'],['Jeju'],[None],llm_gadm,GAUL,4,geodetic,1863115802.042449,1867034612.140081,1821104661.88259,1909045752.2999399,0.9774511385101216,0.9753995185955102,0.953934529692962,False,False,False,False
2012-0589-NPL,['Gandaki'],['Admin2'],['West'],['Gandaki'],llm_gadm,GAUL,4,geodetic,12324039557.187582,12393204652.879128,12124674823.108757,12592569386.957954,0.9838231017391897,0.9783324945168248,0.9628435985166146,False,False,False,False
2012-0598-MWI,"['Mangochi', 'Nsanje', 'Phalombe', 'Zomba']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mangochi', 'Nsanje', 'Phalombe', 'Zomba']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,15516661584.562086,13546230459.42374,13108220382.640312,15954671661.345512,0.8447835451719852,0.9676655377969953,0.8215913596265666,False,False,False,False
2012-0610-CHN,"['Hebei Sheng', 'Heilongjiang Sheng', 'Jilin Sheng', 'Liaoning Sheng', 'Yantai Shi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Hebei', 'Heilongjiang', 'Jilin', 'Liaoning', 'Shandong']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1134742288994.9578,988282555306.8986,982088872115.5447,1140935972186.3118,0.8654730520225713,0.9937328822024684,0.8607747463984528,False,False,False,False
2012-0611-USA,"['Oregon', 'Washington']","['Admin1', 'Admin1']","['Oregon', 'Washington']","[None, None]",llm_gadm,GAUL,4,geodetic,426286971276.5665,426131702864.69714,425910813405.848,426507860735.41565,0.9991175947282835,0.999481640400458,0.9986001492949318,False,False,False,False
2012-0612-USA,"['Oklahoma', 'Kansas', 'Minnesota', 'Texas', 'Pennsylvania', 'New York']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Kansas', 'Minnesota', 'Texas', 'Pennsylvania', 'New York']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1558118579333.3845,1541657522300.8257,1540309932751.992,1559466168882.218,0.9885704163870431,0.999125882675406,0.9877161579311742,False,False,False,False
2012-0628-BGD,"['Rangpur', 'Dinajpur']","['Admin1', 'Admin2']","['Rangpur', 'Rangpur']","[None, 'Dinajpur']",llm_gadm,GAUL,4,geodetic,16210453109.369127,3437811158.6044617,3409576481.864454,16238687786.109133,0.21033196659344622,0.9917870192871591,0.20996625631173643,False,False,False,False
2012-9222-PRK,"['Chagang-do', 'Hamgyong-namdo', 'Kangwon-do']","['Admin1', 'Admin1', 'Admin1']","['Chagang-do', 'Hamgyŏng-namdo', 'Kangwŏn-do']","[None, None, None]",llm_gadm,GAUL,4,geodetic,45457898966.94788,77274160831.98523,45195999706.45189,77536060092.48122,0.994238641326419,0.5848785573319926,0.5829029699541647,False,False,False,False
2012-9235-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,2132037520495.6165,1983218189721.142,1982883824543.542,2132371885673.2168,0.9300417114998042,0.9998314027274795,0.9298958769180735,False,False,False,False
2012-9405-LKA,"['Anuradhapura', 'Hambantota', 'Kurunegala', 'Mannar', 'Moneragala', 'Polonnaruwa', 'Puttalam']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Anuradhapura', 'Hambantota', 'Kurunegala', 'Mannar', 'Moneragala', 'Polonnaruwa', 'Puttalam']","[None, 'Hambantota', 'Kurunegala', None, 'Moneragala', None, 'Puttalam']",llm_gadm,GAUL,4,geodetic,13678196325.329866,29108196663.513107,13640313144.859436,29146079843.983536,0.9972303964960441,0.46860728964214604,0.46799820826247857,False,False,False,False
2012-9478-MDA,"['Ciadîr-Lunga', 'Fălești', 'Ialoveni', 'Vulcănești', 'Chișinău', 'Orhei']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Găgăuzia', 'Făleşti', 'Ialoveni', 'Cahul', 'Chişinău', 'Orhei']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,6999314448.36514,8353612342.625191,4548379253.435608,10804547537.554722,0.6498321066998201,0.544480527331514,0.420968970484533,False,False,False,False
2013-0003-BRA,"['Duque de Caxias', 'Xerém']","['Admin2', 'Admin3']","['Rio de Janeiro', 'Rio de Janeiro']","['Duque de Caxias', None]",llm_gadm,GAUL,4,geodetic,43750424416.77172,465015211.36380446,464973460.6844485,43750466167.45108,0.010627861715238605,0.9999102165298345,0.010627851573165032,False,False,False,False
2013-0007-IDN,['Jakarta'],['Admin1'],['Jakarta Raya'],[None],llm_gadm,GAUL,4,geodetic,653540317.2974659,643441242.7781531,636377682.6705145,660603877.4051045,0.973738981096189,0.9890222142473482,0.9633271986992384,False,False,False,False
2013-0011-MWI,"['Mangochi', 'Nsanje', 'Phalombe']","['Admin2', 'Admin2', 'Admin2']","['Mangochi', 'Nsanje', 'Phalombe']","[None, None, None]",llm_gadm,GAUL,4,geodetic,12432375171.571323,10392829040.553595,10021056319.715252,12804147892.409664,0.8060451990404899,0.9642279576246604,0.7826414068253431,False,False,False,False
2013-0013-USA,"['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Mexico', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Mexico', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,5652576680654.587,5503120047422.129,5496623170085.08,5659073557991.635,0.97241019107211,0.9988194192964966,0.9712938193430716,False,False,False,False
2013-0019-PHL,['Region X'],['Admin2'],['Misamis Oriental'],[None],llm_gadm,GAUL,4,geodetic,3329390986.4883394,17324715494.804024,3269068947.792843,17385037533.49952,0.9818819601121342,0.1886939470246015,0.18803922289460803,False,False,False,False
2013-0026-SYC,"['Anse Aux Pins', 'Au Cap', 'Pointe Larue']","['Admin1', 'Admin1', 'Admin1']","['Anse aux Pins', 'Au Cap', 'Pointe La Rue']","[None, None, None]",llm_gadm,GAUL,4,geodetic,16774606.970803332,14233744.070856102,13950198.182443336,17058152.859216098,0.8316259335747206,0.9800793180626781,0.8178023903043165,False,False,False,False
2013-0036-PHL,"['Palawan', 'Davao del Norte', 'Mindoro Oriental', 'Zamboanga Del Norte', 'Compostela']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Palawan', 'Davao del Norte', 'Oriental Mindoro', 'Zamboanga del Norte', 'Compostela Valley']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,32905192684.162693,32788910159.69433,31713357045.19847,33980745798.658554,0.9637797094700541,0.9671976558764074,0.9332743087248664,False,False,False,False
2013-0039-LKA,"['Central', 'Eastern', 'Northern']","['Admin1', 'Admin1', 'Admin1']","['Matale', 'Ampara', 'Mullaitivu']","[None, None, None]",llm_gadm,GAUL,4,geodetic,9117321404.589127,24580230859.661636,9076251012.731993,24621301251.51877,0.995495344516816,0.36925003123656314,0.3686340912697343,False,False,False,False
2013-0054-USA,"['Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,442254805941.0303,432152070662.49805,431651411878.27106,442755464725.25726,0.9760242423138912,0.9988414754476139,0.974920574150617,False,False,False,False
2013-0055-USA,"['South Dakota', 'North Dakota', 'Nebraska', 'Minnesota', 'Alabama', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Missouri', 'Ohio', 'Wisconsin', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['South Dakota', 'North Dakota', 'Nebraska', 'Minnesota', 'Alabama', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Missouri', 'Ohio', 'Wisconsin', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,3566592520488.4004,3417462728857.7554,3411638890537.3833,3572416358808.773,0.9565541538426716,0.9982958590093187,0.9549947564552634,False,False,False,False
2013-0057-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1084380219114.9133,1084488327265.4856,1081543828582.2648,1087324717798.1342,0.9973843210318207,0.9972848959189397,0.9946833828742753,False,False,False,False
2013-0061-SRB,"['Bujanovac', 'Trgovište', 'Vranje']","['Admin2', 'Admin2', 'Admin2']","['Pčinjski', 'Pčinjski', 'Pčinjski']","['Bujanovac', 'Trgovište', 'Vranje']",llm_gadm,GAUL,4,geodetic,1760381667.159967,3462985967.3758063,1666544695.3222086,3556822939.213565,0.9466950982344948,0.48124500388463565,0.46854868060727584,False,False,False,False
2013-0081-CHN,"['Eryuan Xian', 'Yangbi Yi Zizhixian', 'Yunlong Xian']","['Admin2', 'Admin2', 'Admin2']","['Yunnan', 'Yunnan', 'Yunnan']","[None, None, None]",llm_gadm,GAUL,4,geodetic,383069277947.8546,28291180573.654915,28291180573.654915,383069277947.8546,0.07385395332461524,1.0,0.07385395332461524,True,False,True,False
2013-0084-CHN,"['Fujian Sheng', 'Guizhou Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Sichuan Sheng', 'Dongguan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Fujian', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Sichuan', 'Guangdong']","[None, None, None, None, None, None, 'Dongguan']",llm_gadm,GAUL,4,geodetic,1349456654833.2534,1348145389920.623,1338352579065.6697,1359249465688.2068,0.9917714468798883,0.9927360869768431,0.9846261579275614,False,False,False,False
