dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0498-FJI,"['Bua', 'Macuata', 'Cakaudrove', 'Ba', 'Nadroga & Navosa', 'Ra']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern', 'Northern', 'Northern', 'Western', 'Western', 'Western']","['Bua', 'Macuata', 'Cakaudrove', 'Ba', 'Nadroga/Navosa', 'Ra']",llm_osm,GAUL,2,geodetic,79256173715.72395,12683461972.14157,12614654616.89739,79324981070.96814,0.15916305349465437,0.994575033583472,0.15902499372312087,False,False,False,False
2012-0499-PAN,"['Bocas del Toro', 'Los Santos', 'Changuinola', 'Las Tablas']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bocas del Toro', 'Los Santos', 'Bocas del Toro', 'Los Santos']","[None, None, 'Changuinola', 'Las Tablas']",llm_osm,GAUL,2,geodetic,23609462837.717842,4692324921.092349,3060586350.1481304,25241201408.662064,0.12963388329439754,0.6522537125233095,0.12125359251314496,False,False,False,False
2012-0509-BGD,"['Rangpur', 'Rajshahi', 'Dhaka', 'Sylhet', 'Khulna', 'Panchagarh', 'Thakurgaon', 'Dinajpur', 'Nilphamari', 'Lalmonirhat', 'Kurigram', 'Gaibandha', 'Bogra', 'Joypurhat', 'Naogaon', 'Nawabganj', 'Rajshahi', 'Natore', 'Sirajganj', 'Pabna', 'Faridpur', 'Madaripur', 'Kushtia', 'Jessore']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rangpur', 'Rajshahi', 'Dhaka', 'Sylhet', 'Khulna', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Dhaka', 'Dhaka', 'Khulna', 'Khulna']","[None, None, None, None, None, 'Panchagarh', 'Thakurgaon', 'Dinajpur', 'Nilphamari', 'Lalmonirhat', 'Kurigram', 'Gaibandha', 'Bogra', 'Joypurhat', 'Naogaon', 'Nawabganj', 'Rajshahi', 'Natore', 'Sirajganj', 'Pabna', 'Faridpur', 'Madaripur', 'Kushtia', 'Jessore']",llm_osm,GAUL,2,geodetic,92971900019.76735,48682265372.51853,44072218485.387405,97581946906.89848,0.4740380531753888,0.9053033614632583,0.45164315616121153,False,False,False,False
2012-0509-NPL,"['Central', 'Mid Western']","['Admin1', 'Admin1']","['Central', 'Mid-Western']","[None, None]",llm_osm,GAUL,2,geodetic,75146.69285478661,147437334751.56564,6779.670344805345,147437403118.58813,0.09021914454580686,4.598340275364582e-08,4.598338143104882e-08,False,False,False,False
2012-0550-GEO,"['Samtskhe-Javakheti', 'Mtskheta-Mtianeti', 'Kakheti']","['Admin1', 'Admin1', 'Admin1']","['Samtskhe-Javakheti', 'Mtskheta-Mtianeti', 'Kakheti']","[None, None, None]",llm_osm,GAUL,2,geodetic,24483702771.10526,24691615519.026867,24151961080.171417,25023357209.96071,0.9864505097927692,0.9781442231497731,0.9651766898231214,False,False,False,False
2012-0561-IDN,"['Sulawesi Selatan', 'Sumatera Utara']","['Admin1', 'Admin1']","['Sulawesi Selatan', 'Sumatera Utara']","[None, None]",llm_osm,GAUL,2,geodetic,414468866209.72864,117957179896.73888,117050193460.63046,415375852645.83704,0.28241009881162216,0.9923108840267086,0.2817934473442568,False,False,False,False
2012-0563-AFG,['Nuristan'],['Admin1'],['Nuristan'],[None],llm_osm,GAUL,2,geodetic,8984358412.345245,8988920797.700985,8928496493.767754,9044782716.278477,0.9937823141048411,0.9932779134121767,0.9871432818058266,False,False,False,False
2012-0570-CHN,"['Guizhou', 'Guangdong']","['Admin1', 'Admin1']","['Guizhou', 'Guangdong']","[None, None]",llm_osm,GAUL,2,geodetic,415984562015.29895,352201615525.3413,348494412080.67804,419691765459.9622,0.8377580417704569,0.9894742009086652,0.8303579930827204,False,False,False,False
2012-0571-CHN,"['Anhui', 'Henan', 'Hubei', 'Jiangsu']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Henan', 'Hubei', 'Jiangsu']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,632122649994.4419,590608411260.4728,402311543181.8092,820419518073.1053,0.636445384745107,0.6811815333330564,0.49037295471310366,False,False,False,False
2012-0573-AFG,"['Balkh', 'Ghazni', 'Gelan']","['Admin1', 'Admin1', 'Admin2']","['Balkh', 'Ghazni', 'Ghazni']","[None, None, 'Gelan']",llm_osm,GAUL,2,geodetic,38596535909.63069,4083465260.951026,4056531133.652319,38623470036.9294,0.1051009122463792,0.9934041002977863,0.1050276199878911,False,False,False,False
2012-0575-IDN,['Ternate'],['Admin2'],['Maluku Utara'],['Ternate'],llm_osm,GAUL,2,geodetic,161774994.37188995,133646347.02787285,110795543.90931122,184625797.49045157,0.6848743487180308,0.8290203688560531,0.6001086815348289,False,False,False,False
2012-0593-ARG,['Corrientes'],['Admin1'],['Corrientes'],[None],llm_osm,GAUL,2,geodetic,89221276532.32906,89383994389.32274,88925829734.75116,89679441186.90063,0.9966886060246981,0.9948741980295042,0.9915966085183462,False,False,False,False
2012-0596-HTI,"['Artibonite', 'Centre', 'Grande Anse', 'Nippes', 'Nord', 'Nord-Est', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""L'Artibonite"", 'Centre', ""Grand'Anse"", 'Nippes', 'Nord', 'Nord-Est', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,27042859245.774597,27021531964.95855,26916956148.185028,27147435062.54812,0.9953443126540238,0.9961299079227213,0.9915101034837338,False,False,False,False
2012-0603-CHN,['Shaanxi'],['Admin1'],['Shaanxi'],[None],llm_osm,GAUL,2,geodetic,205546999240.30682,205442945712.46228,203132263919.97803,207857681032.79108,0.9882521499741979,0.9887526836977977,0.977266093370552,False,False,False,False
2012-0605-CHL,"['Biobío', 'Magallanes y de la Antártica Chilena']","['Admin1', 'Admin1']","['Bío-Bío', 'Magallanes y Antártica Chilena']","[None, None]",llm_osm,GAUL,2,geodetic,230807738179.74323,167655468269.90143,154280851217.9097,244182355231.73495,0.6684388159367618,0.9202255841100244,0.6318263703841067,False,False,False,False
2012-0608-ECU,"['Azuay', 'El Oro', 'Imbabura', 'Loja']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azuay', 'El Oro', 'Imbabura', 'Loja']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,29881275128.821312,29665730576.988678,29422950928.120075,30124054777.689915,0.9846618258850952,0.9918161581007237,0.9767261129106337,False,False,False,False
2012-0609-KGZ,['Bishkek'],['Admin1'],['Biškek'],[None],llm_osm,GAUL,2,geodetic,163642937.96499234,215541469.68933013,152200017.9726678,226984389.6816547,0.9300738538758545,0.7061287008576156,0.6705307716805026,False,False,False,False
2012-0626-CAN,"['Alberta', 'Division No. 6']","['Admin1', 'Admin2']","['Alberta', 'Alberta']","[None, 'Division No. 6']",llm_osm,GAUL,2,geodetic,663111643067.7965,12884132183.338205,12884132183.338205,663111643067.7965,0.019429808416168818,1.0,0.019429808416168818,True,False,True,False
2012-9021-PRY,"['Concepción', 'San Pedro', 'Cordillera', 'Guairá', 'Caaguazú', 'Caazapá', 'Itapúa', 'Misiones', 'Paraguarí', 'Alto Paraná', 'Central', 'Ñeembucú', 'Amambay', 'Canindeyú']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Concepción', 'San Pedro', 'Cordillera', 'Guairá', 'Caaguazú', 'Caazapá', 'Itapúa', 'Misiones', 'Paraguarí', 'Alto Paraná', 'Central', 'Ñeembucú', 'Amambay', 'Canindeyú']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,158967486699.48688,159531092645.6541,158471640888.7241,160026938456.4169,0.9968808350622028,0.9933589638273007,0.9902810265403135,False,False,False,False
2012-9065-AGO,"['Bengo', 'Cuanza Sul', 'Benguela', 'Huila', 'Namibe', 'Cunene', 'Moxico', 'Bie', 'Huambo', 'Zaire', 'Kuando Kubango']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bengo', 'Cuanza Sul', 'Benguela', 'Huíla', 'Namibe', 'Cunene', 'Moxico', 'Bié', 'Huambo', 'Zaire', 'Cuando Cubango']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,898041047962.7991,887414886291.368,867399980035.693,918055954218.474,0.9658801031460476,0.9774458299439621,0.9448225634287143,False,False,False,False
2012-9109-THA,"['Lampang', 'Kamphaeng Phet', 'Nan', 'Phayao', 'Chiang Mai', 'Sukhothai', 'Nong Khai', 'Si Sa Ket', 'Khon Kaen', 'Maha Sarakham', 'Udon Thani', 'Chaiyaphum', 'Phetchaburi', 'Kanchanaburi', 'Prachuap Khiri Khan', 'Chon Buri', 'Nakhon Nayok', 'Suphan Buri', 'Chanthaburi', 'Chachoengsao', 'Trat', 'Phuket']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lampang', 'Kamphaeng Phet', 'Nan', 'Phayao', 'Chiang Mai', 'Sukhothai', 'Nong Khai', 'Si Sa Ket', 'Khon Kaen', 'Maha Sarakham', 'Udon Thani', 'Chaiyaphum', 'Phetchaburi', 'Kanchanaburi', 'Prachuap Khiri Khan', 'Chon Buri', 'Nakhon Nayok', 'Suphan Buri', 'Chanthaburi', 'Chachoengsao', 'Trat', 'Phuket']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,183419897862.71423,398909589277.8027,156810722120.10538,425518765020.4115,0.854927540290502,0.3930984020815343,0.3685165849562085,False,False,False,False
2012-9160-TCD,"['Kanem', 'Lac', 'Barh El Gazel', 'Batha', 'Hadjer-Lamis', 'Ouaddaï', 'Salamat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kanem', 'Lac', 'Barh el Ghazel', 'Batha', 'Hadjer-Lamis', 'Ouaddaï', 'Salamat']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,362452006819.4921,358452521983.4936,337034114664.1182,383870414138.8675,0.9298723922694888,0.9402475753250199,0.8779892959976698,False,False,False,False
2012-9245-GMB,"['North Bank', 'Lower River', 'Upper River']","['Admin1', 'Admin1', 'Admin1']","['North Bank', 'Lower River', 'Upper River']","[None, None, None]",llm_osm,GAUL,2,geodetic,6179656343.747089,11202534541.765766,6036043111.940161,11346147773.572695,0.9767603206686009,0.5388104887725477,0.5319905251013244,False,False,False,False
2012-9290-ITA,"['Abruzzo', 'Basilicata', 'Calabria', 'Campania', 'Emilia-Romagna', 'Friuli-Venezia Giulia', 'Lazio', 'Liguria', 'Lombardia', 'Marche', 'Molise', 'Piemonte', 'Sardegna', 'Toscana', 'Trentino-Alto Adige', 'Umbria', ""Valle d'Aosta"", 'Veneto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Abruzzo', 'Basilicata', 'Calabria', 'Campania', 'Emilia-Romagna', 'Friuli-Venezia Giulia', 'Lazio', 'Liguria', 'Lombardia', 'Marche', 'Molise', 'Piemonte', 'Sardegna', 'Toscana', 'Trentino-Alto Adige', 'Umbria', ""Valle d'Aosta"", 'Veneto']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,256350803259.82385,301651249596.38135,255031234928.64172,302970817927.5635,0.9948524899692056,0.8454506164648128,0.8417683150910478,False,False,False,False
2013-0008-AUS,"['New South Wales', 'Brisbane', 'Ipswich', 'Bundaberg', 'Rockhampton']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['New South Wales', 'Queensland', 'Queensland', 'Queensland', 'Queensland']","[None, 'Brisbane', 'Ipswich', 'Bundaberg', 'Rockhampton']",llm_osm,GAUL,2,geodetic,819201143249.2878,827944652332.6705,809709783581.735,837436012000.2235,0.988413883762532,0.9779757394415675,0.966891526013714,False,False,False,False
2013-0009-BLR,"['Brest', 'Pinsk', 'Stolin', 'Mogilev', 'Chechersk', 'Gomel', ""El'sk"", 'Vetka']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Brest', 'Brest', 'Brest', 'Mogilev', 'Gomel', 'Gomel', 'Gomel', 'Gomel']","['Brest', 'Pinsk', 'Stolin', 'Mogilev', 'Chachersk', 'Gomyel', ""Yel'sk"", 'Vyetka']",llm_osm,GAUL,2,geodetic,1608105809.7481825,73363212592.68448,1233828409.5026631,73737489992.93,0.7672557377899601,0.01681808042339869,0.01673271506286644,False,False,False,False
2013-0011-MOZ,"['Maputo', 'Gaza', 'Inhambane', 'Zambezia', 'Manica', 'Sofala', 'Chigubo', 'Chibuto', 'Massangena', 'Chicualacuala', 'Guija', 'Chokwe', 'Bilene', 'Xai-Xai', 'Panda', 'Homoine', 'Govuro', 'Milange', 'Gile', 'Nicoadala', 'Chinde', 'Namarroi', 'Maganja da Costa', 'Namacurra', 'Morrumbala', 'Gondola', 'Sussundenga', 'Barue', 'Mossurize', 'Macossa', 'Nhamatanda', 'Machanga', 'Muanza', 'Chemba', 'Caia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maputo', 'Gaza', 'Inhambane', 'Zambezia', 'Manica', 'Sofala', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Inhambane', 'Inhambane', 'Inhambane', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Manica', 'Manica', 'Manica', 'Manica', 'Manica', 'Sofala', 'Sofala', 'Sofala', 'Sofala', 'Sofala']","[None, None, None, None, None, None, 'Chigubo', 'Chibuto', 'Massangena', 'Chicualacuala', 'Guijá', 'Chókwè', 'Bilene', 'Xai-Xai', 'Panda', 'Homoine', 'Govuro', 'Milange', 'Gile', 'Nicoadala', 'Chinde', 'Namarroi', 'Maganja da Costa', 'Namacurra', 'Morrumbala', 'Gondola', 'Sussundenga', 'Barue', 'Mossurize', 'Macossa', 'Nhamatanda', 'Machanga', 'Muanza', 'Chemba', 'Caia']",llm_osm,GAUL,2,geodetic,378372670367.9972,185043940485.5774,184678983018.52637,378737627835.0482,0.48808753242910363,0.9980277253819102,0.4876172036937394,False,False,False,False
2013-0011-NAM,['Zambezi'],['Admin1'],['Zambezi'],[None],llm_osm,GAUL,2,geodetic,14454786585.938173,14486900514.281279,14357077607.538887,14584609492.680565,0.9932403721204477,0.9910386002434122,0.9843991787880322,False,False,False,False
2013-0014-ECU,['Camilo Ponce Enríquez'],['Admin2'],['Azuay'],['Camilo Ponce Enriquez'],llm_osm,GAUL,2,geodetic,643818616.7212973,639487619.425972,635239005.2535815,648067230.8936877,0.9866738686255949,0.993356221382043,0.9802054092097574,False,False,False,False
2013-0018-CHN,['Zhaotong'],['Admin2'],['Yunnan'],['Zhaotong'],llm_osm,GAUL,2,geodetic,22427322300.22403,22044489197.70014,21550557411.387978,22921254086.536194,0.9609063945709072,0.9775938656649076,0.9401997521613202,False,False,False,False
2013-0020-IDN,['Aceh'],['Admin1'],['Aceh'],[None],llm_osm,GAUL,2,geodetic,133425545616.94633,56865487936.39537,56841909112.85838,133449124440.48332,0.4260196864852761,0.999585357931627,0.42594441403179967,False,False,False,False
2013-0022-IDN,"['Agam', 'Kerinci']","['Admin2', 'Admin2']","['Sumatera Barat', 'Jambi']","['Agam', 'Kerinci']",llm_osm,GAUL,2,geodetic,5709978583.408012,6028880362.7116785,5575092377.679449,6163766568.440241,0.9763771082923999,0.9247309686490239,0.9044944054541382,False,False,False,False
2013-0024-AUS,"['New South Wales', 'Victoria', 'Sorell', 'Tasman', 'Glamorgan/Spring Bay']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['New South Wales', 'Victoria', 'Tasmania', 'Tasmania', 'Tasmania']","[None, None, 'Sorell', 'Tasman', 'Glamorgan/Spring Bay']",llm_osm,GAUL,2,geodetic,1051602746340.202,1032101873921.8135,1032064483906.0594,1051640136355.9562,0.9814204912433523,0.999963772940735,0.9813855978170171,False,False,False,False
2013-0025-ZWE,"['Matabeleland South', 'Matabeleland North', 'Midlands', 'Masvingo', 'Mashonaland Central', 'Manicaland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Matabeleland South', 'Matabeleland North', 'Midlands', 'Masvingo', 'Mashonaland Central', 'Manicaland']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,299484627311.91876,299433135869.28455,298475054118.63837,300442709062.565,0.9966289648909795,0.9968003482718611,0.9934508147990475,False,False,False,False
2013-0026-MDG,['Atsinanana'],['Admin1'],['Antsiranana'],[None],llm_osm,GAUL,2,geodetic,22040978350.171276,104758988296.95695,21997369877.027744,104802596770.1005,0.9980214819664213,0.2099807399310931,0.2098933667195492,False,False,False,False
2013-0034-IDN,"['Makassar', 'Pangkajene Kepulauan', 'Maros', 'Jeneponto', 'Barru', 'Gowa']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sulawesi Selatan', 'Sulawesi Selatan', 'Sulawesi Selatan', 'Sulawesi Selatan', 'Sulawesi Selatan', 'Sulawesi Selatan']","['Makassar', 'Pangkajene Dan Kepulauan', 'Maros', 'Jeneponto', 'Barru', 'Gowa']",llm_osm,GAUL,2,geodetic,6301432614.533887,6267191270.276382,6155206977.984317,6413416906.825952,0.9767948583291506,0.9821316619419009,0.959739101232166,False,False,False,False
2013-0056-PER,"['Loreto', 'Arequipa', 'Cusco', 'Ancash', 'Huancavelica', 'Huanuco', 'Pasco']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Loreto', 'Arequipa', 'Cusco', 'Ancash', 'Huancavelica', 'Huánuco', 'Pasco']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,565890452255.0468,630034330587.6001,561894972463.9154,634029810378.7316,0.9929394818816795,0.8918481822091588,0.8862280026364578,False,False,False,False
2013-0063-IDN,"['Kepulauan Sangihe', 'Rokan Hulu']","['Admin2', 'Admin2']","['Sulawesi Utara', 'Riau']","['Kepulauan Sangihe', 'Rokan Hulu']",llm_osm,GAUL,2,geodetic,7962034905.9416895,9035179425.381521,7782587917.428395,9214626413.894817,0.9774621700817486,0.8613650654867616,0.8445907156575508,False,False,False,False
2013-0065-CHN,"['Anhui', 'Hubei', 'Jiangsu']","['Admin1', 'Admin1', 'Admin1']","['Anhui', 'Hubei', 'Jiangsu']","[None, None, None]",llm_osm,GAUL,2,geodetic,466543114375.5324,424354830400.0882,236626531770.83804,654271413004.7826,0.5071911351377728,0.5576147950236432,0.36166417646786037,False,False,False,False
2013-0068-PAK,"['Punjab', 'Khyber Pakhtunkhwa']","['Admin1', 'Admin1']","['Punjab', 'Khyber-Pakhtunkhwa']","[None, None]",llm_osm,GAUL,2,geodetic,307066962954.71014,465228643645.07605,278495065255.0873,493800541344.69885,0.9069522249326543,0.5986197734367185,0.5639829079504451,False,False,False,False
2013-0077-BRA,"['Petropolis', 'Niteroi', 'Angra dos Reis']","['Admin2', 'Admin2', 'Admin2']","['Rio de Janeiro', 'Rio de Janeiro', 'Rio de Janeiro']","['Petrópolis', 'Niterói', 'Angra dos Reis']",llm_osm,GAUL,2,geodetic,1737635029.376961,2541445126.346401,1702496284.7142422,2576583871.00912,0.979777833625213,0.669892993976133,0.6607571769233574,False,False,False,False
2013-0079-MUS,['Port Louis'],['Admin1'],['Port Louis'],[None],llm_osm,GAUL,2,geodetic,40895545.84098108,40281166.73549082,30664607.19401096,50512105.38246094,0.7498275561169357,0.7612641261205841,0.6070744222959765,False,False,False,False
2013-0080-JPN,['Hokkaido'],['Admin1'],['Hokkaido'],[None],llm_osm,GAUL,2,geodetic,139100452878.7098,78692791373.52135,78692791373.52135,139100452878.70978,0.5657263491596135,1.0,0.5657263491596136,True,False,True,False
2013-0099-PAK,"['Balochistan', 'Sindh']","['Admin1', 'Admin1']","['Balochistan', 'Sindh']","[None, None]",llm_osm,GAUL,2,geodetic,517843312714.6051,98645022784.40115,98502716422.74072,517985619076.2655,0.19021722209055106,0.9985573893376105,0.19016496364976823,False,False,False,False
2013-0116-CHN,"[""Ya'an""]",['Admin2'],['Sichuan'],"[""Ya'an""]",llm_osm,GAUL,2,geodetic,15046056501.836006,15132532804.797869,14674183288.103489,15504406018.530384,0.9752843402065425,0.9697109847633003,0.9464524645810591,False,False,False,False
2013-0119-ARG,['La Plata'],['Admin2'],['Buenos Aires'],['La Plata'],llm_osm,GAUL,2,geodetic,28047236.92938268,1068359183.6905421,28043143.56521459,1068363277.0547101,0.9998540546372393,0.02624879721475534,0.026248696644201968,False,False,False,False
2013-0120-ECU,['Esmeraldas'],['Admin2'],['Esmeraldas'],['Esmeraldas'],llm_osm,GAUL,2,geodetic,70315408.86134635,1344150086.5698428,67877056.46583533,1346588438.9653537,0.9653226449935155,0.05049812304744319,0.050406682919384355,False,False,False,False
2013-0121-HUN,['Heves'],['Admin1'],['Heves'],[None],llm_osm,GAUL,2,geodetic,3636731398.3447413,3604522031.73013,3490696549.813758,3750556880.261113,0.9598444777644423,0.9684214769907407,0.9307142009190742,False,False,False,False
2013-0122-GHA,"['Volta', 'Gushiegu', 'Mion', 'Nanumba North', 'Nanumba South', 'Saboba', 'Sagnerigu', 'Tolon', 'Zabzugu', 'Afadzato South']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Volta', 'Northern', 'Northern', 'Northern', 'Northern', 'Northern', 'Northern', 'Northern', 'Northern', 'Volta']","[None, 'Gushegu', 'Mion', 'Nanumba North', 'Nanumba South', 'Saboba', 'Sagnerigu', 'Tolon', 'Zabzugu', 'Afadzato South']",llm_osm,GAUL,2,geodetic,23209745596.09091,21307044848.348724,14132706769.815485,30384083674.624153,0.6089126100630667,0.6632879815292995,0.4651351977949786,False,False,False,False
2013-0125-ETH,"['Korahe', 'Jarar', 'Shabelle']","['Admin2', 'Admin2', 'Admin2']","['Somali', 'Somali', 'Somali']","['Korahe', 'Jarar', 'Shabelle']",llm_osm,GAUL,2,geodetic,103662609301.4391,116472347004.45242,103566856958.49472,116568099347.39682,0.9990763078067431,0.8891969606702923,0.8884665490671189,False,False,False,False
2013-0126-IDN,"['Blora', 'Bojonegoro', 'Ngawi', 'Tuban', 'Lamongan', 'Gresik']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jawa Tengah', 'Jawa Timur', 'Jawa Timur', 'Jawa Timur', 'Jawa Timur', 'Jawa Timur']","['Blora', 'Bojonegoro', 'Ngawi', 'Tuban', 'Lamongan', 'Gresik']",llm_osm,GAUL,2,geodetic,10647244026.548763,10544640735.259693,10483230873.13796,10708653888.670496,0.9845957176334235,0.9941762015735266,0.9789494536030315,False,False,False,False
2013-0127-JPN,['Hyogo'],['Admin1'],['Hyōgo'],[None],llm_osm,GAUL,2,geodetic,12556653740.363737,8372288221.591229,8358406082.15746,12570535879.797508,0.6656555364976829,0.9983418942269607,0.6649204267886868,False,False,False,False
2013-0138-BGD,"['Patuakhali', 'Bhola', 'Barguna']","['Admin2', 'Admin2', 'Admin2']","['Barisal', 'Barisal', 'Barisal']","['Patuakhali', 'Bhola', 'Barguna']",llm_osm,GAUL,2,geodetic,12626291597.15597,6215542077.511567,6096390655.575787,12745443019.091751,0.48283303206374373,0.9808300836113906,0.4783192429202998,False,False,False,False
2013-0138-IND,['Andhra Pradesh'],['Admin1'],['Andhra Pradesh'],[None],llm_osm,GAUL,2,geodetic,163049062802.48065,274693708220.28857,161490556933.45755,276252214089.31165,0.9904414913999776,0.5878931773855971,0.5845765163034967,False,False,False,False
2013-0148-AFG,"['Badakhshan', 'Kandahar', 'Kunduz', 'Parwan', 'Hirat', 'Badghis', 'Farah', 'Daman', 'Kunduz', 'Bagram', 'Charikar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Badakhshan', 'Kandahar', 'Kunduz', 'Parwan', 'Hirat', 'Badghis', 'Farah', 'Kandahar', 'Kunduz', 'Parwan', 'Parwan']","[None, None, None, None, None, None, None, 'Daman', 'Kunduz', 'Bagram', 'Chaharikar']",llm_osm,GAUL,2,geodetic,235199134794.8465,129954445739.50618,129674414707.38835,235479165826.9643,0.5513388253766216,0.9978451600441653,0.5506831750995593,False,False,False,False
