dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0766-PAK,Karachi,Admin3,Sindh,,llm_wiki,GAUL,5,geodetic,0.0,10826644512.156002,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0766-PAK,Sukkur,Admin3,Sindh,,llm_wiki,GAUL,5,geodetic,0.0,10826644512.156002,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0774-KAZ,Ulan,Admin2,Vostochno-Kazachstanskaya,Ulanskiy,llm_wiki,GAUL,5,geodetic,0.0,17741270907.86265,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0792-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,20812170582.577362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0793-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0793-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0793-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,57213059997.83741,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Dvokodvweni,Admin2,Lubombo,Dvokodvweni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Hlane,Admin2,Lubombo,Dvokodvweni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Hosea,Admin2,Shiselweni,Hosea,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Kubuta,Admin2,Shiselweni,Kubuta,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Kwaluseni,Admin2,Manzini,Kwaluseni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Lavumisa,Admin2,Shiselweni,Somntongo,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-SWZ,Lobamba,Admin2,Hhohho,Lobamba,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Lomahasha,Admin2,Lubombo,Lomahasha,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Lubuli,Admin2,Lubombo,Lubuli,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Ludzeludze,Admin2,Manzini,Ekukhanyeni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Lugongolweni,Admin2,Lubombo,Dvokodvweni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mafutseni,Admin2,Manzini,Ekukhanyeni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mahlanya,Admin2,Manzini,Lobamba Lomdzala,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Manzini,Admin2,Manzini,Manzini North,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Maseyisini,Admin2,Shiselweni,Gege,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mayiwane,Admin2,Hhohho,Mayiwane,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mhlangatane,Admin2,Hhohho,Madlangempisi,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-SWZ,Mhlume,Admin2,Lubombo,Mhlume,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mkhiweni,Admin2,Manzini,Ekukhanyeni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Mtsambama,Admin2,Shiselweni,Kubuta,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Ndzingeni,Admin2,Hhohho,Madlangempisi,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9122-SWZ,Nhlambeni,Admin2,Manzini,Kwaluseni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Nkilongo,Admin2,Lubombo,Lubuli,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Ntfonjeni,Admin2,Hhohho,Mayiwane,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Sandleni,Admin2,Shiselweni,Hosea,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Sigwe,Admin2,Shiselweni,Hosea,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Siphofaneni,Admin2,Lubombo,Dvokodvweni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Sithobela,Admin2,Lubombo,Lubuli,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Timpisini,Admin2,Hhohho,Ntfonjeni,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9122-SWZ,Zombodze,Admin2,Shiselweni,Hosea,llm_wiki,GAUL,5,geodetic,0.0,12041145694.670767,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Eastern Province,Admin1,Ampara,,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-9498-LKA,North Western Province,Admin1,Anuradhapura,,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Sabaragamuwa Province,Admin1,Badulla,,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Southern Province,Admin1,Ampara,,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Uva Province,Admin1,Ampara,,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Ampara,Admin2,Eastern Province,Ampara,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Badulla,Admin2,Uva Province,Badulla,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Hambantota,Admin2,Southern Province,Hambantota,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Kurunegala,Admin2,North Western Province,Kurunegala,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Moneragala,Admin2,Uva Province,Moneragala,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Puttalam,Admin2,North Western Province,Puttalam,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-9498-LKA,Ratnapura,Admin2,Sabaragamuwa Province,Ratnapura,llm_wiki,GAUL,5,geodetic,0.0,27104423929.37441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0002-VUT,Port Vila,Admin3,Shefa,,llm_wiki,GAUL,5,geodetic,0.0,1498228412.1996353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0003-GRC,Athens,Admin3,Attiki,,llm_wiki,GAUL,5,geodetic,0.0,11054853405.046293,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0003-GRC,Euboea,Admin3,Sterea Ellada,,llm_wiki,GAUL,5,geodetic,0.0,11054853405.046293,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0004-MDG,Morombe,Admin2,Atsimo Andrefana,Atsimo-Andrefana,llm_wiki,GAUL,5,geodetic,0.0,13090517760.310291,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0004-MDG,Morondava,Admin2,Menabe,Menabe,llm_wiki,GAUL,5,geodetic,0.0,13090517760.310291,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0016-UGA,Lugazi,Admin2,Buikwe,Buikwe,llm_wiki,GAUL,5,geodetic,0.0,1450437495.846523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0042-RWA,Gisenyi,Admin3,West,,llm_wiki,GAUL,5,geodetic,0.0,396991613.93733,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0050-BEL,Hainaut,Admin2,Hainaut,Hainaut,llm_wiki,GAUL,5,geodetic,0.0,10787144710.37413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0050-BEL,Liège,Admin2,Liège,Liège,llm_wiki,GAUL,5,geodetic,0.0,10787144710.37413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0050-BEL,Hensies,Admin3,Hainaut,,llm_wiki,GAUL,5,geodetic,0.0,10787144710.37413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0070-PNG,Aitape,Admin2,West Sepik,Aitape-Lumi,llm_wiki,GAUL,5,geodetic,0.0,4535723808.837142,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Central Region,Admin1,Balaka,,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0083-MWI,Northern Region,Admin1,Chitipa,,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0083-MWI,Southern Region,Admin1,Balaka,,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Blantyre,Admin2,Southern Region,Blantyre City,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Dedza,Admin2,Central Region,Dedza Boma,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Kasungu,Admin2,Central Region,Kasungu Boma,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Mangochi,Admin2,Southern Region,Mangochi Town,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Nkhotakota,Admin2,Central Region,Lake Malawi,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Nsanje,Admin2,Southern Region,TA Bvumbwe,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0083-MWI,Salima,Admin2,Central Region,Salima Town,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0083-MWI,Zomba,Admin2,Southern Region,TA Mlumbe,llm_wiki,GAUL,5,geodetic,0.0,44711190823.24898,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0089-CHL,Coquimbo,Admin1,Coquimbo,,llm_wiki,GAUL,5,geodetic,0.0,40969527498.477875,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0101-BEL,Hainaut,Admin1,Vlaanderen,,llm_wiki,GAUL,5,geodetic,0.0,11432883503.879925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0101-BEL,Liège,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,11432883503.879925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0101-BEL,Namur,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,11432883503.879925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0176-PHL,Surigao del Norte,Admin2,Region XIII,,llm_wiki,GAUL,5,geodetic,0.0,6529510951.3462,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0176-PHL,Surigao del Sur,Admin2,Region XIII,Prosperidad,llm_wiki,GAUL,5,geodetic,0.0,6529510951.3462,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0265-KEN,Busia,Admin2,Western,Matayos,llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0265-KEN,Ijara,Admin2,North Eastern,Ijara,llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0265-KEN,Kisumu,Admin2,Nyanza,Kisumu Central,llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0265-KEN,Migori,Admin2,Nyanza,Suna West,llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0265-KEN,Thika,Admin2,Central,Thika Town,llm_wiki,GAUL,5,geodetic,0.0,29722259628.351425,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0273-RWA,Karongi,Admin2,West,Karongi,llm_wiki,GAUL,5,geodetic,0.0,3528141469.0504704,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0273-RWA,Rusizi,Admin2,West,Nyamagabe,llm_wiki,GAUL,5,geodetic,0.0,3528141469.0504704,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0273-RWA,Byumba,Admin3,North,,llm_wiki,GAUL,5,geodetic,0.0,3528141469.0504704,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0273-RWA,Rusenyi,Admin3,West,,llm_wiki,GAUL,5,geodetic,0.0,3528141469.0504704,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0315-TJK,Navobod,Admin3,Khatlon,,llm_wiki,GAUL,5,geodetic,0.0,759460882.5821682,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0325-JAM,Kingston,Admin1,Kingston,,llm_wiki,GAUL,5,geodetic,0.0,7610433428.954908,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0375-TJK,Dushanbe,Admin3,Tadzhikistan Territories,,llm_wiki,GAUL,5,geodetic,0.0,2060395829.4831026,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Bicol Region,Admin1,Albay,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0423-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,139998993937.3742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0428-NPL,Bhojpur,Admin2,Koshi,Bheri,llm_wiki,GAUL,5,geodetic,0.0,68119081771.544235,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0428-NPL,Dhankuta,Admin2,Koshi,Koshi,llm_wiki,GAUL,5,geodetic,0.0,68119081771.544235,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0428-NPL,Kathmandu,Admin2,Bagmati,Bagmati,llm_wiki,GAUL,5,geodetic,0.0,68119081771.544235,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0428-NPL,Lalitpur,Admin2,Bagmati,Bagmati,llm_wiki,GAUL,5,geodetic,0.0,68119081771.544235,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0475-TJK,Langar,Admin3,Badakhshoni Kuni,,llm_wiki,GAUL,5,geodetic,0.0,4634951595.159892,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0492-PNG,Kimbe,Admin2,West New Britain,Talasea,llm_wiki,GAUL,5,geodetic,0.0,6286580356.634797,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0499-PHL,Negros Occidental,Admin2,Region VI,La Carlota City,llm_wiki,GAUL,5,geodetic,0.0,10072839819.05555,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0509-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,5,geodetic,0.0,1331122378.865164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Banská Bystrica,Admin1,Banskobystrický,,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Bratislava,Admin1,Bratislavský,,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Nitra,Admin1,Nitriansky,,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0513-SVK,Banská Bystrica,Admin2,Banská Bystrica,Banská Bystrica,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Brezno,Admin2,Banská Bystrica,Brezno,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Levice,Admin2,Nitra,Levice,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0513-SVK,Žarnovica,Admin2,Banská Bystrica,Turcianske Teplice,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0513-SVK,Žiar nad Hronom,Admin2,Banská Bystrica,?iar nad Hronom,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0513-SVK,Bratislava,Admin3,Bratislava,,llm_wiki,GAUL,5,geodetic,0.0,2936160020.502917,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0514-ZAF,East London,Admin3,Eastern Cape,,llm_wiki,GAUL,5,geodetic,0.0,2535790392.45781,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0543-PAK,Malakand,Admin2,North-West Frontier Province,Malakand,llm_wiki,GAUL,5,geodetic,0.0,10771845026.718613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0543-PAK,Mardan,Admin2,North-West Frontier Province,Mardan,llm_wiki,GAUL,5,geodetic,0.0,10771845026.718613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0543-PAK,Swabi,Admin2,North-West Frontier Province,Mardan,llm_wiki,GAUL,5,geodetic,0.0,10771845026.718613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0545-EGY,Cairo,Admin1,Al Isma`iliyah,,llm_wiki,GAUL,5,geodetic,0.0,2900428934.444489,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0550-BEL,Hainaut,Admin1,Vlaanderen,,llm_wiki,GAUL,5,geodetic,0.0,14636263814.334766,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0550-BEL,Liège,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,14636263814.334766,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0550-BEL,Namur,Admin1,Wallonie,,llm_wiki,GAUL,5,geodetic,0.0,14636263814.334766,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0584-IND,Andaman Islands,Admin2,Andaman and Nicobar,North and Middle Andaman,llm_wiki,GAUL,5,geodetic,0.0,5800504914.783328,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Anse Boileau,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Anse Etoile,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Anse Royale,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Au Cap,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Baie Lazare,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Beau Vallon,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Bel Air,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Cascade,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Cerf Island,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Glacis,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0590-SYC,Les Mamelles,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Mont Buxton,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Mont Fleuri,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Plaisance,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Port Glaud,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Praslin,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Roche Caiman,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0590-SYC,Takamaka,Admin2,Seychelles,,llm_wiki,GAUL,5,geodetic,0.0,202794806.76085046,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0617-BRB,Christ Church,Admin3,Barbados,,llm_wiki,GAUL,5,geodetic,0.0,433021300.05932516,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0653-VCT,Grenadines,Admin3,Saint Vincent and the Grenadines,,llm_wiki,GAUL,5,geodetic,0.0,426664002.4531197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2002-0680-ITA,Giarre,Admin2,Sicilia,Catania,llm_wiki,GAUL,5,geodetic,0.0,3578409629.0632873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0680-ITA,Santa Venerina,Admin2,Sicilia,Catania,llm_wiki,GAUL,5,geodetic,0.0,3578409629.0632873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0680-ITA,Zafferana Etnea,Admin2,Sicilia,Catania,llm_wiki,GAUL,5,geodetic,0.0,3578409629.0632873,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0681-DNK,Varde,Admin2,Ribe,Varde,llm_wiki,GAUL,5,geodetic,0.0,245835951.34879476,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0689-KEN,Kwale,Admin2,Coast,Matuga,llm_wiki,GAUL,5,geodetic,0.0,46340715831.21755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0689-KEN,Tana River,Admin2,Coast,,llm_wiki,GAUL,5,geodetic,0.0,46340715831.21755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0711-KEN,Kiambu,Admin2,Central,Kiambu,llm_wiki,GAUL,5,geodetic,0.0,1313332551.1613545,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2002-0757-GRC,Vartholomio,Admin3,Dytiki Ellada,,llm_wiki,GAUL,5,geodetic,0.0,2385040518.885685,0.0,0.0,0.0,0.0,0.0,False,True,False,True
