dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2006-0448-PHL,Kapatagan,Admin3,Region X,,llm_wiki,GAUL,4,geodetic,0.0,9683429061.56862,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0460-MKD,Skopje,Admin1,Aerodrom,,llm_wiki,GAUL,4,geodetic,0.0,57162699.663225174,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0489-ETH,Gambela,Admin1,Gambela Peoples,,llm_wiki,GAUL,4,geodetic,0.0,30707900235.847446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Bicol Region,Admin1,Albay,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0517-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,4,geodetic,0.0,160105014842.3119,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0541-GRC,Chalkidiki,Admin2,Kentriki Makedonia,Central Macedonia,llm_wiki,GAUL,4,geodetic,0.0,9047179858.18644,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0541-GRC,Thessaloniki,Admin2,Kentriki Makedonia,Central Macedonia,llm_wiki,GAUL,4,geodetic,0.0,9047179858.18644,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0550-SOM,Banadir,Admin1,Banaadir,,llm_wiki,GAUL,4,geodetic,0.0,4850255860.208662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0550-SOM,Banadir,Admin2,Banadir,Mogadisho,llm_wiki,GAUL,4,geodetic,0.0,4850255860.208662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0550-SOM,Jowhar,Admin2,Shabelle Dhexe,Jawhar,llm_wiki,GAUL,4,geodetic,0.0,4850255860.208662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0560-GRC,Chania,Admin2,Kriti,Crete,llm_wiki,GAUL,4,geodetic,0.0,17330539366.131638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0560-GRC,Irakleio,Admin2,Kriti,Attica,llm_wiki,GAUL,4,geodetic,0.0,17330539366.131638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0560-GRC,Piraeus,Admin2,Attiki,Attica,llm_wiki,GAUL,4,geodetic,0.0,17330539366.131638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0560-GRC,Rethymno,Admin2,Kriti,Crete,llm_wiki,GAUL,4,geodetic,0.0,17330539366.131638,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0563-PHL,Guiwan,Admin3,Zamboanga Del Sur,,llm_wiki,GAUL,4,geodetic,0.0,5152003191.414233,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0563-PHL,Pasonanca,Admin3,Zamboanga Del Sur,,llm_wiki,GAUL,4,geodetic,0.0,5152003191.414233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0575-MAR,Essaouira,Admin2,Marrakech-Tensift-Al Haouz,Essaouira,llm_wiki,GAUL,4,geodetic,0.0,14122215032.35615,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0575-MAR,Safi,Admin2,Doukkala-Abda,Safi,llm_wiki,GAUL,4,geodetic,0.0,14122215032.35615,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0585-MAR,Meknès-Tafilalet,Admin1,Meknès - Tafilalet,,llm_wiki,GAUL,4,geodetic,0.0,79651960296.24983,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0585-MAR,Errachidia,Admin2,Meknès-Tafilalet,Errachidia,llm_wiki,GAUL,4,geodetic,0.0,79651960296.24983,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0585-MAR,Ouarzazate,Admin2,Souss-Massa-Draâ,Ouarzazate,llm_wiki,GAUL,4,geodetic,0.0,79651960296.24983,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Moyale,Admin2,Eastern,,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0587-KEN,Isiolo,Admin2,Eastern,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Mandera,Admin2,North Eastern,Mandera East,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Garissa,Admin2,North Eastern,Garissa Township,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Kwale,Admin2,Coast,Matuga,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0587-KEN,Mombasa,Admin2,Coast,Mvita,llm_wiki,GAUL,4,geodetic,0.0,218153184087.9218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0599-IRQ,Khalifan,Admin3,Erbil,,llm_wiki,GAUL,4,geodetic,0.0,2861866519.227623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0600-PHL,Aurora,Admin2,Central Luzon,Dipaculao,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0600-PHL,Benguet,Admin2,Cordillera Administrative Region,Tublay,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0600-PHL,Cagayan,Admin2,Cagayan Valley,Baggao,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0600-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0600-PHL,Kalinga,Admin2,Cordillera Administrative Region,Conner,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0600-PHL,La Union,Admin2,Ilocos Region,Naguilian,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0600-PHL,Nueva Vizcaya,Admin2,Cagayan Valley,Bayombong,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0600-PHL,Quirino,Admin2,Cagayan Valley,Quirino,llm_wiki,GAUL,4,geodetic,0.0,36237044289.8231,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0602-LKA,Badulla,Admin2,Uva,Badulla,llm_wiki,GAUL,4,geodetic,0.0,22553802224.62722,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0610-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_wiki,GAUL,4,geodetic,0.0,18515466681.30943,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0610-PHL,Aurora,Admin2,Central Luzon,Dipaculao,llm_wiki,GAUL,4,geodetic,0.0,18515466681.30943,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0610-PHL,Nueva Ecija,Admin2,Central Luzon,General Mamerto Natividad,llm_wiki,GAUL,4,geodetic,0.0,18515466681.30943,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0618-SOM,Belet Weyne,Admin2,Hiraan,Beled Weyn,llm_wiki,GAUL,4,geodetic,0.0,22628021807.81115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0618-SOM,Jalalaqsi,Admin2,Hiraan,Jalalaqsi,llm_wiki,GAUL,4,geodetic,0.0,22628021807.81115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0618-SOM,Jowhar,Admin2,Shabelle Dhexe,Jawhar,llm_wiki,GAUL,4,geodetic,0.0,22628021807.81115,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Busia,Admin2,Western,Matayos,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0624-KEN,Garissa,Admin2,North Eastern,Garissa Township,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Ijara,Admin2,North Eastern,Ijara,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Isiolo,Admin2,Eastern,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Kilifi,Admin2,Coast,Kilifi North,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Kisumu,Admin2,Nyanza,Kisumu Central,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Kwale,Admin2,Coast,Matuga,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Mandera,Admin2,North Eastern,Mandera East,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Moyale,Admin2,Eastern,,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0624-KEN,Tana River,Admin2,Coast,,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0624-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GAUL,4,geodetic,0.0,273637805328.17752,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0649-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,4,geodetic,0.0,4912624235.728748,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0667-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,99788873198.38074,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0667-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,4,geodetic,0.0,99788873198.38074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0667-PHL,Central Visayas,Admin1,Bohol,,llm_wiki,GAUL,4,geodetic,0.0,99788873198.38074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0667-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,4,geodetic,0.0,99788873198.38074,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0687-MDG,Mahajanga I,Admin2,Boeny,Boeny,llm_wiki,GAUL,4,geodetic,0.0,11624813478.768932,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0687-MDG,Mahajanga II,Admin2,Boeny,Boeny,llm_wiki,GAUL,4,geodetic,0.0,11624813478.768932,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0687-MDG,Antalaha,Admin2,Sava,Sava,llm_wiki,GAUL,4,geodetic,0.0,11624813478.768932,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0705-IDN,Bima,Admin2,Nusa Tenggara Barat,Bima,llm_wiki,GAUL,4,geodetic,0.0,4180478498.731901,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2006-0709-SLV,Santa Tecla,Admin2,La Libertad,Colón,llm_wiki,GAUL,4,geodetic,0.0,108602820.43665902,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0711-TCD,Koumra,Admin3,Mandoul,,llm_wiki,GAUL,4,geodetic,0.0,3704842863.821891,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0711-TCD,N'Djamena,Admin3,Hadjer Lamis,,llm_wiki,GAUL,4,geodetic,0.0,3704842863.821891,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0716-HTI,Saint-Marc,Admin2,Artibonite,Saint-Marc,llm_wiki,GAUL,4,geodetic,0.0,1051715011.0536296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2006-0733-PAK,Mardan,Admin2,Khyber Pakhtunkhwa,Mardan,llm_wiki,GAUL,4,geodetic,0.0,1647532730.2393517,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0008-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,4,geodetic,0.0,6877802636.955813,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0008-MWI,Nsanje,Admin2,Southern Region,TA Bvumbwe,llm_wiki,GAUL,4,geodetic,0.0,6877802636.955813,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0012-LKA,Walapane,Admin3,Central,,llm_wiki,GAUL,4,geodetic,0.0,1745247170.0505836,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0019-BEL,Ambresin,Admin3,Région Wallonne,,llm_wiki,GAUL,4,geodetic,0.0,30669088163.32521,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0019-BEL,Hal,Admin3,Vlaams Gewest,,llm_wiki,GAUL,4,geodetic,0.0,30669088163.32521,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0022-PHL,Agusan del Norte,Admin2,Region XIII,,llm_wiki,GAUL,4,geodetic,0.0,76084623346.83022,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0022-PHL,Agusan del Sur,Admin2,Region XIII,San Francisco,llm_wiki,GAUL,4,geodetic,0.0,76084623346.83022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0032-MDG,Mananjary,Admin2,Vatovavy Fitovinany,Vatovavy Fitovinany,llm_wiki,GAUL,4,geodetic,0.0,9283157520.922789,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-DEU,Berlin,Admin3,Berlin,,llm_wiki,GAUL,4,geodetic,0.0,93904745745.83269,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-DEU,Lübeck,Admin3,Schleswig-Holstein,,llm_wiki,GAUL,4,geodetic,0.0,93904745745.83269,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-DEU,Seesen,Admin3,Niedersachsen,,llm_wiki,GAUL,4,geodetic,0.0,93904745745.83269,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-DEU,Werder,Admin3,Brandenburg,,llm_wiki,GAUL,4,geodetic,0.0,93904745745.83269,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0037-FRA,Aquitaine,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,157792467924.63953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-FRA,Languedoc-Roussillon,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,157792467924.63953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-FRA,Limousin,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,157792467924.63953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-FRA,Midi-Pyrénées,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GAUL,4,geodetic,0.0,157792467924.63953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0037-FRA,Poitou-Charentes,Admin1,Centre-Val de Loire,,llm_wiki,GAUL,4,geodetic,0.0,157792467924.63953,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0040-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,4,geodetic,0.0,3420492710.933138,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0059-RWA,Nyabihu,Admin2,Iburengerazuba,Nyabihu,llm_wiki,GAUL,4,geodetic,0.0,934768508.5225523,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0059-RWA,Rubavu,Admin2,Iburengerazuba,Rubavu,llm_wiki,GAUL,4,geodetic,0.0,934768508.5225523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-MOZ,Vilankulo,Admin2,Inhambane,Inhassoro,llm_wiki,GAUL,4,geodetic,0.0,5853459749.669186,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0080-ZWE,Mutare,Admin2,Manicaland,Mutare,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-ZWE,Chimanimani,Admin3,Manicaland,,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0080-ZWE,Odzi,Admin3,Manicaland,,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-ZWE,Penhalonga,Admin3,Manicaland,,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-ZWE,Stapleford,Admin3,Manicaland,,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0080-ZWE,Vumba,Admin3,Manicaland,,llm_wiki,GAUL,4,geodetic,0.0,11500492126.984978,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0085-MUS,Moka,Admin1,Moka,,llm_wiki,GAUL,4,geodetic,0.0,1873143007.9960976,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0085-MUS,Pamplemousses,Admin1,Pamplemousses,,llm_wiki,GAUL,4,geodetic,0.0,1873143007.9960976,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0085-MUS,Port Louis,Admin1,Port Louis,,llm_wiki,GAUL,4,geodetic,0.0,1873143007.9960976,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0085-MUS,Rivière du Rempart,Admin1,Rivière du Rempart,,llm_wiki,GAUL,4,geodetic,0.0,1873143007.9960976,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0095-MDG,Analanjirofo,Admin1,Mahajanga,,llm_wiki,GAUL,4,geodetic,0.0,115067180108.67995,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0095-MDG,Sofia,Admin1,Antsiranana,,llm_wiki,GAUL,4,geodetic,0.0,115067180108.67995,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0133-NZL,Bay of Islands,Admin3,Northland,,llm_wiki,GAUL,4,geodetic,0.0,12882137306.879395,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0158-CHL,Coyhaique,Admin2,Aysén del General Carlos Ibáñez del Campo,Coyhaique,llm_wiki,GAUL,4,geodetic,0.0,95125007099.5458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0158-CHL,Balmaceda,Admin3,Aysén del General Carlos Ibáñez del Campo,,llm_wiki,GAUL,4,geodetic,0.0,95125007099.5458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0158-CHL,Cochrane,Admin3,Aysén del General Carlos Ibáñez del Campo,,llm_wiki,GAUL,4,geodetic,0.0,95125007099.5458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0158-CHL,Puerto Aysén,Admin3,Aysén del General Carlos Ibáñez del Campo,,llm_wiki,GAUL,4,geodetic,0.0,95125007099.5458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0158-CHL,Puerto Chacabuco,Admin3,Aysén del General Carlos Ibáñez del Campo,,llm_wiki,GAUL,4,geodetic,0.0,95125007099.5458,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0177-KEN,Kilifi,Admin2,Coast,Kilifi North,llm_wiki,GAUL,4,geodetic,0.0,27344333040.61177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0177-KEN,Kwale,Admin2,Coast,Matuga,llm_wiki,GAUL,4,geodetic,0.0,27344333040.61177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0177-KEN,Lamu,Admin2,Coast,Lamu West,llm_wiki,GAUL,4,geodetic,0.0,27344333040.61177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0177-KEN,Malindi,Admin2,Coast,Malindi,llm_wiki,GAUL,4,geodetic,0.0,27344333040.61177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0177-KEN,Mombasa,Admin2,Coast,Mvita,llm_wiki,GAUL,4,geodetic,0.0,27344333040.61177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0187-LKA,Western Province,Admin1,Colombo,,llm_wiki,GAUL,4,geodetic,0.0,5358146666.213778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0196-TJK,Varzob,Admin2,Tadzhikistan Territories,Rudaki,llm_wiki,GAUL,4,geodetic,0.0,8621379082.164148,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Bileća,Admin2,Republika Srpska,Trebinje,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Neum,Admin2,Federacija Bosne i Hercegovine,Herzegovina-Neretva,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Stolac,Admin2,Republika Srpska,Herzegovina-Neretva,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Trebinje,Admin2,Republika Srpska,Trebinje,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Čapljina,Admin2,Federacija Bosne i Hercegovine,Herzegovina-Neretva,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-BIH,Čitluk,Admin2,Federacija Bosne i Hercegovine,Herzegovina-Neretva,llm_wiki,GAUL,4,geodetic,0.0,5974435900.841823,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-GRC,Corfu,Admin3,Ionioi Nisoi,,llm_wiki,GAUL,4,geodetic,0.0,66272924011.7179,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-MKD,Bitola,Admin3,Bitola,,llm_wiki,GAUL,4,geodetic,0.0,193231573.42748153,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Banská Bystrica,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Bratislava,Admin1,Bratislavský,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Košice,Admin1,Košický,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Nitra,Admin1,Nitriansky,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Prešov,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Trenčín,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Trnava,Admin1,Trnavský,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0235-SVK,Žilina,Admin1,Banskobystrický,,llm_wiki,GAUL,4,geodetic,0.0,49071966360.21284,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0241-PAK,Khyber,Admin2,Khyber Pakhtunkhwa,Northern Areas,llm_wiki,GAUL,4,geodetic,0.0,17980259664.814472,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0241-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,4,geodetic,0.0,17980259664.814472,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0241-PAK,Charsadda,Admin3,Khyber Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,17980259664.814472,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0241-PAK,Jamrud,Admin3,Khyber Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,17980259664.814472,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0241-PAK,Landi Kotal,Admin3,Khyber Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,17980259664.814472,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0284-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GAUL,4,geodetic,0.0,3724785525.3076067,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0287-TJK,Oshoba,Admin3,Sogd,,llm_wiki,GAUL,4,geodetic,0.0,2871104205.165629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0306-ZAF,Cape Flats,Admin3,Western Cape,,llm_wiki,GAUL,4,geodetic,0.0,2787448710.802491,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0325-HRV,Dubrovnik,Admin2,Dubrovnik-Neretva,Dubrovnik,llm_wiki,GAUL,4,geodetic,0.0,10080195286.594017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0325-HRV,Mlini,Admin3,Dubrovnik-Neretva,,llm_wiki,GAUL,4,geodetic,0.0,10080195286.594017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0325-HRV,Plat,Admin3,Dubrovnik-Neretva,,llm_wiki,GAUL,4,geodetic,0.0,10080195286.594017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0346-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,21525586672.44008,0.0,0.0,0.0,0.0,0.0,False,True,False,True
