dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0567-SLV,La Libertad,Admin2,La Libertad,La Libertad,llm_wiki,GDIS,1,geodetic,0.0,2223995450.500915,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0570-SLV,Sonsonate,Admin2,Sonsonate,Sonsonate,llm_wiki,GDIS,1,geodetic,0.0,2473608328.8695793,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0570-SLV,Ahuachapán,Admin2,Ahuachapán,Ahuachapán,llm_wiki,GDIS,1,geodetic,0.0,2473608328.8695793,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0572-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Boyacá,Admin1,Boyacá,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Caldas,Admin1,Caldas,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Nariño,Admin1,Nariño,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Risaralda,Admin1,Risaralda,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0572-COL,Córdoba,Admin1,Córdoba,,llm_wiki,GDIS,1,geodetic,0.0,725100277933.7632,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0575-AFG,Jalalabad,Admin2,Nangarhar,Jalal abad,llm_wiki,GDIS,1,geodetic,0.0,364332574.3341923,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0575-PAK,Punjab,Admin1,Punjab,,llm_wiki,GDIS,1,geodetic,0.0,47848269127.3088,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0575-PAK,Islamabad,Admin1,Islamabad,,llm_wiki,GDIS,1,geodetic,0.0,47848269127.3088,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0575-PAK,Gujranwala,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,1,geodetic,0.0,47848269127.3088,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0575-PAK,Rawalpindi,Admin2,Punjab,Rawalpindi,llm_wiki,GDIS,1,geodetic,0.0,47848269127.3088,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0575-PAK,Islamabad,Admin2,Islamabad,Islamabad,llm_wiki,GDIS,1,geodetic,0.0,47848269127.3088,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0576-SDN,Red Sea,Admin1,Red Sea,,llm_wiki,GDIS,1,geodetic,0.0,81264121895.25607,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0585-CUB,Santiago de Cuba,Admin1,Santiago de Cuba,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Granma,Admin1,Granma,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Guantánamo,Admin1,Guantánamo,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Matanzas,Admin1,Matanzas,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Sancti Spíritus,Admin1,Sancti Spíritus,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Cienfuegos,Admin1,Cienfuegos,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_wiki,GDIS,1,geodetic,0.0,61401004881.38571,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-HND,Omoa,Admin2,Cortés,Omoa,llm_wiki,GDIS,1,geodetic,0.0,403919427.9262699,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-HTI,Sud,Admin1,Sud,,llm_wiki,GDIS,1,geodetic,0.0,2648825144.281482,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-HTI,Sud-Est,Admin1,Sud-Est,,llm_wiki,GDIS,1,geodetic,0.0,2648825144.281482,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0585-JAM,Kingston,Admin1,Kingston,,llm_wiki,GDIS,1,geodetic,0.0,3288955285.9906473,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-MEX,Benito Juárez,Admin2,Quintana Roo,Benito Juárez,llm_wiki,GDIS,1,geodetic,0.0,117038110937.12218,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0585-MEX,Isla Mujeres,Admin2,Quintana Roo,Isla Mujeres,llm_wiki,GDIS,1,geodetic,0.0,117038110937.12218,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0585-MEX,Cozumel,Admin2,Quintana Roo,Cozumel,llm_wiki,GDIS,1,geodetic,0.0,117038110937.12218,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0586-HTI,Sud,Admin1,Sud,,llm_wiki,GDIS,1,geodetic,0.0,3345900170.857793,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0589-IDN,Malang,Admin2,Jawa Timur,Malang,llm_wiki,GDIS,1,geodetic,0.0,56836488226.00578,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0590-BGD,Rajshahi,Admin1,Rajshahi,,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0590-BGD,Rangpur,Admin1,Rangpur,,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0590-BGD,Naogaon,Admin2,Rajshahi,Naogaon,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0590-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0590-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0590-BGD,Dinajpur,Admin2,Rangpur,Dinajpur,llm_wiki,GDIS,1,geodetic,0.0,11720723682.289122,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0591-CAN,Newfoundland and Labrador,Admin1,Newfoundland and Labrador,,llm_wiki,GDIS,1,geodetic,0.0,55844105.38441324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0591-CAN,Division No. 4,Admin2,Newfoundland and Labrador,Division No. 4,llm_wiki,GDIS,1,geodetic,0.0,55844105.38441324,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0591-CAN,Division No. 5,Admin2,Newfoundland and Labrador,Division No. 5,llm_wiki,GDIS,1,geodetic,0.0,55844105.38441324,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0597-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_wiki,GDIS,1,geodetic,0.0,2968300711.430977,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0597-HTI,Hinche,Admin2,Centre,Hinche,llm_wiki,GDIS,1,geodetic,0.0,2968300711.430977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0599-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GDIS,1,geodetic,0.0,29463913662.607727,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0601-MEX,Chiapas,Admin1,Chiapas,,llm_wiki,GDIS,1,geodetic,0.0,164595288970.6533,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0603-IND,Surat,Admin2,Gujarat,Surat,llm_wiki,GDIS,1,geodetic,0.0,20454898139.06942,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0603-IND,Vadodara,Admin2,Gujarat,Vadodara,llm_wiki,GDIS,1,geodetic,0.0,20454898139.06942,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0603-IND,Bhavnagar,Admin2,Gujarat,Bhavnagar,llm_wiki,GDIS,1,geodetic,0.0,20454898139.06942,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0603-IND,Narmada,Admin2,Gujarat,Narmada,llm_wiki,GDIS,1,geodetic,0.0,20454898139.06942,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0625-NIC,Jinotega,Admin1,Jinotega,,llm_wiki,GDIS,1,geodetic,0.0,45041425122.97385,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0625-NIC,El Cua,Admin2,Jinotega,El Cuá,llm_wiki,GDIS,1,geodetic,0.0,45041425122.97385,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Salem,Admin2,Tamil Nadu,Salem,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Namakkal,Admin2,Tamil Nadu,Namakkal,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Karur,Admin2,Tamil Nadu,Karur,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Erode,Admin2,Tamil Nadu,Erode,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Tiruchirappalli,Admin2,Tamil Nadu,Tiruchirappalli,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Vellore,Admin2,Tamil Nadu,Vellore,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Nagapattinam,Admin2,Tamil Nadu,Nagappattinam,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Dharmapuri,Admin2,Tamil Nadu,Dharmapuri,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Madurai,Admin2,Tamil Nadu,Madurai,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Chennai,Admin2,Tamil Nadu,Chennai,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Cuddalore,Admin2,Tamil Nadu,Cuddalore,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Karaikal,Admin2,Puducherry,Karaikal,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0627-IND,Mysore,Admin2,Karnataka,Mysore,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Nellore,Admin2,Andhra Pradesh,Nellore,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Chittoor,Admin2,Andhra Pradesh,Chittoor,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Visakhapatnam,Admin2,Andhra Pradesh,Visakhapatnam,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Srikakulam,Admin2,Andhra Pradesh,Srikakulam,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0627-IND,Vizianagaram,Admin2,Andhra Pradesh,Vizianagaram,llm_wiki,GDIS,1,geodetic,0.0,374437238831.53357,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0655-FRA,Bretagne,Admin1,Bretagne,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0655-FRA,Corse,Admin1,Corse,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0655-FRA,Île-de-France,Admin1,Île-de-France,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0655-FRA,Pays de la Loire,Admin1,Pays de la Loire,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0655-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Albay,Admin1,Albay,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Camarines Sur,Admin1,Camarines Sur,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Masbate,Admin1,Masbate,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Sorsogon,Admin1,Sorsogon,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Negros Occidental,Admin1,Negros Occidental,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Aklan,Admin1,Aklan,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Iloilo,Admin1,Iloilo,,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Aborlan,Admin2,Palawan,Aborlan,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0669-PHL,Dumaran,Admin2,Palawan,Dumaran,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Roxas,Admin2,Palawan,Roxas,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,San Vicente,Admin2,Palawan,San Vicente,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0669-PHL,Capalonga,Admin2,Camarines Norte,Capalonga,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0669-PHL,Labo,Admin2,Camarines Norte,Labo,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Mauban,Admin2,Quezon,Mauban,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Candelaria,Admin2,Quezon,Candelaria,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0669-PHL,Dipaculao,Admin2,Aurora,Dipaculao,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0669-PHL,Casiguran,Admin2,Aurora,Casiguran,llm_wiki,GDIS,1,geodetic,0.0,40231485389.70133,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0677-IND,Tamil Nadu,Admin1,Tamil Nadu,,llm_wiki,GDIS,1,geodetic,0.0,82168899.90423001,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0686-AFG,Alishang,Admin2,Laghman,Alishing,llm_wiki,GDIS,1,geodetic,0.0,44645497728.99295,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0686-AFG,Jalalabad,Admin2,Nangarhar,Jalal abad,llm_wiki,GDIS,1,geodetic,0.0,44645497728.99295,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0690-MYS,Kelantan,Admin1,Kelantan,,llm_wiki,GDIS,1,geodetic,0.0,59235201671.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-MYS,Terengganu,Admin1,Trengganu,,llm_wiki,GDIS,1,geodetic,0.0,59235201671.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-MYS,Kedah,Admin1,Kedah,,llm_wiki,GDIS,1,geodetic,0.0,59235201671.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-MYS,Perlis,Admin1,Perlis,,llm_wiki,GDIS,1,geodetic,0.0,59235201671.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-MYS,Perak,Admin1,Perak,,llm_wiki,GDIS,1,geodetic,0.0,59235201671.46803,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Songkhla,Admin1,Songkhla,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Trang,Admin1,Trang,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Satun,Admin1,Satun,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Phatthalung,Admin1,Phatthalung,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Samut Prakan,Admin1,Samut Prakan,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0690-THA,Samut Sakhon,Admin1,Samut Sakhon,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0690-THA,Samut Songkhram,Admin1,Samut Songkhram,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0690-THA,Chumphon,Admin1,Chumphon,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0690-THA,Narathiwat,Admin1,Narathiwat,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0690-THA,Pattani,Admin1,Pattani,,llm_wiki,GDIS,1,geodetic,0.0,41359815285.213974,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0696-ALB,Fier,Admin1,Fier,,llm_wiki,GDIS,1,geodetic,0.0,16477865079.586613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0696-ALB,Elbasan,Admin1,Elbasan,,llm_wiki,GDIS,1,geodetic,0.0,16477865079.586613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0696-ALB,Berat,Admin1,Berat,,llm_wiki,GDIS,1,geodetic,0.0,16477865079.586613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0697-AUS,Australian Capital Territory,Admin1,Australian Capital Territory,,llm_wiki,GDIS,1,geodetic,0.0,2760649460625.053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0697-AUS,Queensland,Admin1,Queensland,,llm_wiki,GDIS,1,geodetic,0.0,2760649460625.053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0697-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,1,geodetic,0.0,2760649460625.053,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-BGD,Chittagong,Admin2,Chittagong,Chittagong,llm_wiki,GDIS,1,geodetic,0.0,40057386414.60222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-BGD,Pabna,Admin2,Rajshahi,Pabna,llm_wiki,GDIS,1,geodetic,0.0,40057386414.60222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-BGD,Thakurgaon,Admin2,Rangpur,Thakurgaon,llm_wiki,GDIS,1,geodetic,0.0,40057386414.60222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-BGD,Kurigram,Admin2,Rangpur,Kurigram,llm_wiki,GDIS,1,geodetic,0.0,40057386414.60222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Punjab,Admin1,Punjab,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Haryana,Admin1,Haryana,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0701-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_wiki,GDIS,1,geodetic,0.0,933902055168.7067,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-ESP,Aragón,Admin1,Aragón,,llm_wiki,GDIS,1,geodetic,0.0,137069531091.58197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-ESP,La Rioja,Admin1,La Rioja,,llm_wiki,GDIS,1,geodetic,0.0,137069531091.58197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-FRA,Bretagne,Admin1,Bretagne,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-FRA,Corse,Admin1,Corse,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-FRA,Île-de-France,Admin1,Île-de-France,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-FRA,Pays de la Loire,Admin1,Pays de la Loire,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_wiki,GDIS,1,geodetic,0.0,333723670016.03595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HRV,Grad Zagreb,Admin1,Grad Zagreb,,llm_wiki,GDIS,1,geodetic,0.0,47046144978.04691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HRV,Karlovac,Admin1,Karlovacka,,llm_wiki,GDIS,1,geodetic,0.0,47046144978.04691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Békés,Admin1,Békés,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Budapest,Admin1,Budapest,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Csongrád,Admin1,Csongrád,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Heves,Admin1,Heves,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Nógrád,Admin1,Nógrád,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Pest,Admin1,Pest,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Somogy,Admin1,Somogy,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Tolna,Admin1,Tolna,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Veszprém,Admin1,Veszprém,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-HUN,Zala,Admin1,Zala,,llm_wiki,GDIS,1,geodetic,0.0,93052872537.98865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_wiki,GDIS,1,geodetic,0.0,168061205575.13135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0713-ITA,Piemonte,Admin1,Piemonte,,llm_wiki,GDIS,1,geodetic,0.0,168061205575.13135,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0713-ITA,Toscana,Admin1,Toscana,,llm_wiki,GDIS,1,geodetic,0.0,168061205575.13135,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2005-0713-ITA,Veneto,Admin1,Veneto,,llm_wiki,GDIS,1,geodetic,0.0,168061205575.13135,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2005-0714-PAK,Khyber Pakhtunkhwa,Admin1,Khyber-Pakhtunkhwa,,llm_wiki,GDIS,1,geodetic,0.0,7015781610.452079,0.0,0.0,0.0,0.0,0.0,False,False,False,False
