dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0019-MKD,"['Berovo', 'Bitola', 'Debar', 'Gostivar', 'Prilep', 'Skopje', 'Struga', 'Tetovo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Berovo', 'Bitola', 'Debar', 'Gostivar', 'Dolneni', 'Aerodrom', 'Lake Ohrid', 'Tetovo']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,11865977854.771622,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,"['Andrijevica', 'Berane', 'Bijelo Polje', 'Cetinje', 'Kolašin', 'Mojkovac', 'Nikšić', 'Plav', 'Pljevlja', 'Plužine', 'Rožaje', 'Šavnik', 'Žabljak']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,10821644370.258776,0.0,0.0,0.0,False,True,False,True
2012-0019-SVK,['Šuňava'],['Admin3'],['Prešov'],[None],llm_wiki,GAUL,5,geodetic,0.0,1152680124.8150785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0042-PHL,"['Bacolod', 'Jabonga', 'Kauswagan']","['Admin2', 'Admin2', 'Admin2']","['Lanao del Norte', 'Agusan del Norte', 'Lanao del Norte']","['Bacolod', 'Jabonga', 'Kauswagan']",llm_wiki,GAUL,5,geodetic,0.0,5974299381.492437,0.0,5974299381.492437,0.0,0.0,0.0,False,True,False,True
2012-0046-COD,"['Katanga', 'Kabalo']","['Admin1', 'Admin3']","['Haut-Katanga', 'Katanga']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,131551631184.6757,0.0,131551631184.6757,0.0,0.0,0.0,False,False,False,False
2012-0056-MDG,"['Alaotra-Mangoro', 'Analamanga', 'Analanjirofo', 'Anosy', 'Atsimo-Atsinanana', 'Vatovavy-Fitovinany']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Antananarivo', 'Antananarivo', 'Mahajanga', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,176826802885.6437,0.0,176826802885.6437,0.0,0.0,0.0,False,False,False,False
2012-0059-KAZ,"['Arys', 'Kazygurt', 'Sayram']","['Admin2', 'Admin2', 'Admin2']","['South Kazakhstan Region', 'South Kazakhstan Region', 'South Kazakhstan Region']","['Arysskiy', 'Kazygurtskiy', 'Sayramskiy']",llm_wiki,GAUL,5,geodetic,0.0,26471842259.809063,0.0,26471842259.809063,0.0,0.0,0.0,False,True,False,True
2012-0066-PSE,"['Gaza', 'Hebron', 'Jenin', 'Jerusalem', 'Ramallah', 'Salfit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gaza', 'West Bank', 'West Bank', None, 'West Bank', 'West Bank']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3072697017.984641,0.0,3072697017.984641,0.0,0.0,0.0,False,False,False,False
2012-0068-CAN,['Perth-Andover'],['Admin3'],['New Brunswick'],[None],llm_wiki,GAUL,5,geodetic,0.0,5578933309.440994,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0097-IDN,['Simeulue'],['Admin2'],['Nanggroe Aceh Darussalam'],['Simeulue'],llm_wiki,GAUL,5,geodetic,0.0,1863517578.1604536,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0112-TJK,"['Tojikobod', 'Varzob']","['Admin2', 'Admin2']","['Tajikistan Territories', 'Tajikistan Territories']","['Rasht', 'Rudaki']",llm_wiki,GAUL,5,geodetic,0.0,32418147963.729095,0.0,32418147963.729095,0.0,0.0,0.0,False,False,False,False
2012-0152-BGR,"['Pernik', 'Sofia']","['Admin3', 'Admin3']","['Pernik Province', 'Sofia City Province']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,3757933913.7900443,0.0,3757933913.7900443,0.0,0.0,0.0,False,True,False,True
2012-0166-KEN,"['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Malindi', 'Migori', 'Nakuru', 'Tana River', 'Thika', 'Athi River', 'Bura', 'Garsen', 'Kisumu', 'Kitengela', 'Ngong']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Western province', 'Nyanza province', 'Rift Valley province', 'Nyanza province', 'Eastern province', 'Coast province', 'Nyanza province', 'Rift Valley province', 'Coast province', 'Central province', 'Eastern province', 'Coast province', 'Coast province', 'Nyanza province', 'Rift Valley province', 'Rift Valley province']","['Matayos', 'Homa Bay Town', 'Kajiado Central', 'Kisumu Central', 'Machakos Town', 'Malindi', 'Suna West', 'Nakuru Town East', None, 'Thika Town', None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,91808455222.39441,0.0,91808455222.39441,0.0,0.0,0.0,False,False,False,False
2012-0185-BRA,"['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas']","['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']",llm_wiki,GAUL,5,geodetic,0.0,761352186925.2439,0.0,761352186925.2439,0.0,0.0,0.0,False,False,False,False
2012-0186-NPL,['Gandaki Province'],['Admin1'],['Central'],[None],llm_wiki,GAUL,5,geodetic,0.0,12393204652.879128,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0250-IDN,"['West Java', 'Pangradin']","['Admin1', 'Admin3']","['Banten', 'West Java']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,2990284815.7047086,0.0,2990284815.7047086,0.0,0.0,0.0,False,False,False,False
2012-0266-IDN,"['Maluku', 'Batu Gajah', 'Batu Merah', 'Galala', 'Karang Panjang', 'Laha', 'Lateri', 'Mangga Dua', 'Passo', 'South Leitimur', 'Tawiri']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,289930592.7568403,0.0,289930592.7568403,0.0,0.0,0.0,False,False,False,False
2012-0296-PHL,['La Union'],['Admin1'],['La Union'],[None],llm_wiki,GAUL,5,geodetic,0.0,1444672882.383281,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0321-PHL,"['Northern Mindanao', 'Bukidnon', 'Maramag', 'Valencia']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Agusan del Norte', 'Northern Mindanao', 'Northern Mindanao', 'Northern Mindanao']","[None, 'Valencia City', None, None]",llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,9057868478.81832,0.0,0.0,0.0,False,False,False,False
2013-0140-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_wiki,GAUL,5,geodetic,0.0,9538621963.188553,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0067-PRT,['Madeira'],['Admin1'],['Madeira'],[None],llm_wiki,GAUL,5,geodetic,0.0,759870503.3752291,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0314-JPN,['Kochi'],['Admin1'],['Kochi'],[None],llm_wiki,GAUL,5,geodetic,0.0,7261903463.039691,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0381-PRI,['Vieques'],['Admin3'],['Puerto Rico'],[None],llm_wiki,GAUL,5,geodetic,0.0,4845104190.9720955,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0381-TCA,['Five Cays'],['Admin3'],['Turks and Caicos Islands'],[None],llm_wiki,GAUL,5,geodetic,0.0,254786106.83580768,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0381-VGB,['Tortola'],['Admin3'],['British Virgin Islands'],[None],llm_wiki,GAUL,5,geodetic,0.0,134480976.47278392,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DMA,['Dominica'],['Admin1'],['Saint Joseph'],[None],llm_wiki,GAUL,5,geodetic,0.0,750897870.6793672,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,"['Dajabón', 'La Romana', 'Puerto Plata', 'Samaná', 'San Pedro de Macorís']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic']","['Dajabón', 'La Romana', 'San Felipe de Puerto Plata', 'Santa Bárbara de Samaná', 'San Pedro de Macorís']",llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,30244924433.650623,0.0,0.0,0.0,False,True,False,True
2017-0383-PRI,['Vieques'],['Admin2'],['Vieques'],[None],llm_wiki,GAUL,5,geodetic,0.0,6283766702.949809,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0384-CAF,['Kouango'],['Admin3'],['Ouaka'],[None],llm_wiki,GAUL,5,geodetic,0.0,7524759324.98616,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0391-COD,['Matanda'],['Admin3'],['North Kivu'],[None],llm_wiki,GAUL,5,geodetic,0.0,58176009846.371895,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0406-PHL,"['Central Luzon', 'Cavite', 'Laguna', 'Quezon', 'Metro Manila']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aurora', 'Calabarzon', 'Calabarzon', 'Calabarzon', 'National Capital Region']","[None, 'Trece Martires City', 'Calauan', 'Quezon', None]",llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,35161334493.011696,0.0,0.0,0.0,False,False,False,False
2017-0408-HRV,"['Zadar', 'Bibinje', 'Biograd na Moru', 'Sukošan']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Zadar', 'Zadar', 'Zadar', 'Zadar']","['Zadar', None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3654981950.9751115,0.0,3654981950.9751115,0.0,0.0,0.0,False,False,False,False
2017-0408-ITA,"['Livorno', 'Rosignano Marittimo', 'Chioma']","['Admin2', 'Admin2', 'Admin3']","['Tuscany', 'Tuscany', 'Tuscany']","['Livorno', 'Livorno', None]",llm_wiki,GAUL,5,geodetic,0.0,1210345416.4061077,0.0,1210345416.4061077,0.0,0.0,0.0,False,True,False,True
2017-0410-COL,['San Andrés'],['Admin3'],"['San Andrés, Providencia and Santa Catalina']",[None],llm_wiki,GAUL,5,geodetic,0.0,66160354.1484726,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0410-GTM,"['Cobán', 'Ixcán', 'San Luis']","['Admin2', 'Admin2', 'Admin2']","['Alta Verapaz', 'Quiché', 'Petén']","['Cobán', 'Ixcán', 'San Luis']",llm_wiki,GAUL,5,geodetic,0.0,6935921561.978236,0.0,6935921561.978236,0.0,0.0,0.0,False,True,False,True
2017-0415-RWA,"['Huye', 'Kirehe', 'Ngoma', 'Nyabihu', 'Nyamasheke', 'Rubavu', 'Rusizi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'Eastern', 'Eastern', 'Western', 'Western', 'Western', 'Western']","['Huye', 'Kirehe', 'Huye', 'Nyaruguru', 'Nyamasheke', 'Rubavu', 'Nyamagabe']",llm_wiki,GAUL,5,geodetic,0.0,7870094701.406,0.0,7870094701.406,0.0,0.0,0.0,False,False,False,False
2017-0417-ESP,"['Asturias', 'Carballeda de Avia', 'Nigrán', 'Vigo']","['Admin1', 'Admin3', 'Admin3', 'Admin3']","['Cantabria', 'Galicia', 'Galicia', 'Galicia']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,40226984238.64619,0.0,40226984238.64619,0.0,0.0,0.0,False,True,False,True
2017-0422-PHL,"['Albay', 'Batangas', 'Camarines Norte', 'Camarines Sur', 'Laguna', 'Oriental Mindoro', 'Calapan', 'Lagonoy', 'Mercedes', 'San Juan']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Calabarzon', 'Bicol', 'Bicol', 'Calabarzon', 'Mimaropa', 'Mimaropa', 'Bicol', 'Bicol', 'Calabarzon']","[None, 'Bauan', 'Labo', 'Naga City', 'Calauan', 'Pinamalayan', None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,34053133254.045624,0.0,34053133254.045624,0.0,0.0,0.0,False,False,False,False
2017-0444-GRC,"['Igoumenitsa', 'Megara', 'Symi', 'Ioannina', 'Lefkimmi', 'Mandra', 'Nea Peramos']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Epirus', 'Attica', 'South Aegean', 'Epirus', 'Ionian Islands', 'Attica', 'Attica']","['Epirus', 'Attica', 'South Aegean', None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,10847274683.22456,0.0,10847274683.22456,0.0,0.0,0.0,False,False,False,False
2017-0446-IRQ,"['Erbil', 'Darbandikhan', 'Halabja', 'Kalar', 'Khanaqin']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arbil', 'Sulaymaniyah', 'Sulaymaniyah', 'Sulaymaniyah', 'Sulaymaniyah']","[None, 'Darbandokeh', 'Halabja', 'Khanaqin', 'Khanaqin']",llm_wiki,GAUL,5,geodetic,0.0,14438614569.672462,0.0,14438614569.672462,0.0,0.0,0.0,False,True,False,True
2017-0485-PHL,"['Cagayan Valley', 'Central Luzon']","['Admin1', 'Admin1']","['Apayao', 'Aurora']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,78025230580.41481,0.0,0.0,0.0,False,True,False,True
2017-0490-IRL,['Mountmellick'],['Admin3'],['Laois'],[None],llm_wiki,GAUL,5,geodetic,0.0,1712733330.2524273,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0508-LKA,"['Badulla', 'Kalutara', 'Nuwara Eliya', 'Gampaha']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Uva', 'Western', 'Central', 'Western']","['Badulla', 'Kalutara', 'Nuwara Eliya', None]",llm_wiki,GAUL,5,geodetic,0.0,11283296421.47881,0.0,11283296421.47881,0.0,0.0,0.0,False,True,False,True
2017-0515-IDN,"['East Java', 'Klesem', 'Sidomulyo']","['Admin1', 'Admin3', 'Admin3']","['Jawa Tengah', 'East Java', 'East Java']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,1436836296.2175262,0.0,1436836296.2175262,0.0,0.0,0.0,False,False,False,False
2018-0002-ESP,['Mutriku'],['Admin3'],['Pays Basque'],[None],llm_wiki,GAUL,5,geodetic,0.0,1995209740.715396,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0004-PHL,"['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,30304502553.774147,0.0,30304502553.774147,0.0,0.0,0.0,False,False,False,False
2018-0005-COD,"['Bandalungwa', 'Bumbu', 'Kalamu', 'Limete', 'Masina', 'Ndjili', 'Selembao']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa']","['Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa']",llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,10852573624.285618,0.0,0.0,0.0,False,True,False,True
2018-0025-FRA,"['Nord', 'Pas-de-Calais']","['Admin1', 'Admin2']","['Hauts-de-France', 'Hauts-de-France']","[None, 'Pas-de-Calais']",llm_wiki,GAUL,5,geodetic,0.0,12425616754.278788,0.0,12425616754.278788,0.0,0.0,0.0,False,True,False,True
2018-0037-FRA,"['Aube', 'Doubs', 'Essonne', 'Eure-et-Loir', 'Haute-Marne', 'Orne', 'Sarthe', 'Seine-et-Marne', 'Val-de-Marne', 'Yvelines', 'Paris']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Bourgogne-Franche-Comté', 'Bourgogne-Franche-Comté', 'Centre-Val de Loire', 'Centre-Val de Loire', 'Bourgogne-Franche-Comté', 'Centre-Val de Loire', 'Centre-Val de Loire', 'Bourgogne-Franche-Comté', 'Île-de-France', 'Centre-Val de Loire', 'Île-de-France']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,12073774566.453152,0.0,12073774566.453152,0.0,0.0,0.0,False,False,False,False
2018-0049-IND,['New Delhi'],['Admin3'],['Delhi'],[None],llm_wiki,GAUL,5,geodetic,0.0,1502203694.414502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0051-PHL,"['Eastern Visayas', 'Northern Mindanao', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1']","['Biliran', 'Agusan del Norte', 'Aklan']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,12705714409.76736,0.0,12705714409.76736,0.0,0.0,0.0,False,False,False,False
2018-0056-IDN,"['Java', 'Blora', 'Brebes', 'Cilacap', 'Cirebon', 'Purbalingga', 'Bandung', 'Cepu', 'Pangandaran', 'Pasir Panjang', 'Wanareja']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Banten', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java', 'Java']","[None, 'Blora', 'Brebes', 'Cilacap', 'Kota Cirebon', 'Purbalingga', None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,24564373396.899887,0.0,24564373396.899887,0.0,0.0,0.0,False,False,False,False
2018-0064-MWI,"['Karonga', 'Lilongwe', 'Phalombe', 'Salima']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Region', 'Central Region', 'Southern Region', 'Central Region']","['Karonga Town', 'Lilongwe City', 'TA Mkhumba', 'Salima Town']",llm_wiki,GAUL,5,geodetic,0.0,3420492710.933138,0.0,3420492710.933138,0.0,0.0,0.0,False,False,False,False
2018-0074-ARG,"['Presidencia Roque Sáenz Peña', 'Hipólito Yrigoyen', 'San José', 'Santa Elena', 'Santa Mónica', 'Sáenz Peña']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chaco', 'Chaco', 'Chaco', 'Chaco', 'Chaco', 'Chaco']","['Comandante Fernández', None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,8237231676.149775,0.0,8237231676.149775,0.0,0.0,0.0,False,False,False,False
2018-0082-ALB,"['Fushë-Krujë', 'Mushan', 'Obot']","['Admin3', 'Admin3', 'Admin3']","['Shkodër', 'Shkodër', 'Shkodër']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,1352975663.7476592,0.0,1352975663.7476592,0.0,0.0,0.0,False,False,False,False
2018-0086-MDG,"['Analanjirofo', 'Sofia', 'Mandritsara', 'Masoala', 'Soanierana Ivongo']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Antsiranana', 'Sofia', 'Analanjirofo', 'Analanjirofo']","[None, None, 'Sofia', 'Sava', None]",llm_wiki,GAUL,5,geodetic,0.0,163637999545.7047,0.0,163637999545.7047,0.0,0.0,0.0,False,True,False,True
2018-0101-FJI,['Nadi'],['Admin3'],['Western Division'],[None],llm_wiki,GAUL,5,geodetic,0.0,2813935687.826791,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0103-BWA,"['Gweta', 'Zoroga']","['Admin3', 'Admin3']","['Central', 'Central']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,146716575098.5858,0.0,146716575098.5858,0.0,0.0,0.0,False,True,False,True
2018-0104-MWI,"['Chikwawa', 'Lilongwe']","['Admin2', 'Admin3']","['Southern Region', 'Central Region']","['Chikwawa Boma', None]",llm_wiki,GAUL,5,geodetic,0.0,11119040393.502878,0.0,11119040393.502878,0.0,0.0,0.0,False,True,False,True
2018-0116-KEN,['Nairobi'],['Admin3'],['Nairobi'],[None],llm_wiki,GAUL,5,geodetic,0.0,696276027.9620842,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0132-KEN,"['Garissa', 'Isiolo', 'Kisumu', 'Mandera', 'Samburu', 'Tana River', 'Turkana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya', 'Kenya']","['Garissa Township', 'Isiolo North', 'Kisumu Central', 'Mandera East', 'Kinango', None, 'Isiolo North']",llm_wiki,GAUL,5,geodetic,0.0,259845401126.28418,0.0,259845401126.28418,0.0,0.0,0.0,False,False,False,False
2018-0135-RWA,['Gatsibo'],['Admin2'],['Eastern province'],['Gatsibo'],llm_wiki,GAUL,5,geodetic,0.0,2585966621.290563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0138-IND,['Kolkata'],['Admin3'],['West Bengal'],[None],llm_wiki,GAUL,5,geodetic,0.0,91615033.48541118,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0143-PAK,['Karachi'],['Admin3'],['Sindh'],[None],llm_wiki,GAUL,5,geodetic,0.0,1222584236.3906446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0145-SOM,['Puntland'],['Admin1'],['Bari'],[None],llm_wiki,GAUL,5,geodetic,0.0,209423469784.69247,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0154-MMR,['Hpakant'],['Admin3'],['Kachin State'],[None],llm_wiki,GAUL,5,geodetic,0.0,50581768238.196556,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0177-YEM,['Socotra'],['Admin3'],['Hadramawt'],[None],llm_wiki,GAUL,5,geodetic,0.0,3803542229.4885716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0208-RWA,"['Karongi', 'Rwankuba']","['Admin2', 'Admin3']","['Rwanda', 'Karongi']","['Karongi', None]",llm_wiki,GAUL,5,geodetic,0.0,991496639.0160329,0.0,991496639.0160329,0.0,0.0,0.0,False,True,False,True
2018-0221-SDN,['Zalingei'],['Admin2'],['Western Darfur'],['Zallingi'],llm_wiki,GAUL,5,geodetic,0.0,18868677843.69016,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0223-GRC,"['Agia Marina', 'Mati', 'Neos Voutzas', 'Rafina']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Athena', 'Athena', 'Athena', 'Athena']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3860404958.116964,0.0,3860404958.116964,0.0,0.0,0.0,False,False,False,False
2018-0244-GEO,['Nenskra'],['Admin3'],['Samegrelo-Zemo Svaneti'],[None],llm_wiki,GAUL,5,geodetic,0.0,3073323925.6043105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0246-SRB,['Vojvodina'],['Admin1'],['Grad Beograd'],[None],llm_wiki,GAUL,5,geodetic,0.0,26475838986.063774,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0257-IDN,"['Lombok', 'Sumbawa']","['Admin3', 'Admin3']","['West Nusa Tenggara', 'West Nusa Tenggara']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,12928535592.26105,0.0,12928535592.26105,0.0,0.0,0.0,False,False,False,False
2018-0259-ESP,"[""Vall d'Albaida"", 'Llutxent']","['Admin2', 'Admin3']","['Valencia', 'Valencia']","['Valencia', None]",llm_wiki,GAUL,5,geodetic,0.0,10857756001.385088,0.0,10857756001.385088,0.0,0.0,0.0,False,True,False,True
