dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0137-MDG,"['Alaotra Mangoro', 'Analanjirofo', 'Atsimo Atsinanana', 'Atsinanana', 'Sava', 'Sofia', 'Vatovavy Fitovinany', 'Amparafaravola', 'Antalaha', 'Mampikony', 'Manakara', 'Mananjary', 'Maroantsetra', 'Moramanga', 'Nosy Varika', 'Port Berge', 'Soanierana Ivongo', 'Vangaindrano', 'Vatomandry', 'Vohipeno']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toamasina', 'Toamasina', 'Fianarantsoa', 'Antsiranana', 'Antsiranana', 'Mahajanga', 'Fianarantsoa', 'Toamasina', 'Antsiranana', 'Mahajanga', 'Fianarantsoa', 'Fianarantsoa', 'Toamasina', 'Toamasina', 'Fianarantsoa', 'Mahajanga', 'Toamasina', 'Fianarantsoa', 'Toamasina', 'Fianarantsoa']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,367562301022.9965,59383510053.51231,59232643041.96868,367713168034.54016,0.16114994077769362,0.9974594460413728,0.16108382345558214,False,False,False,False
2009-0140-USA,"['Texas', 'Oklahoma', 'Arkansas', 'Alabama', 'Georgia', 'Kentucky', 'Louisiana', 'Missouri', 'South Carolina', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Oklahoma', 'Arkansas', 'Alabama', 'Georgia', 'Kentucky', 'Louisiana', 'Missouri', 'South Carolina', 'Tennessee']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1886059489451.9329,1888425660105.206,1884511560265.963,1889973589291.1758,0.99917927870535,0.9979273211956752,0.997109997168129,False,False,False,False
2009-0143-PER,"['La Libertad', 'Pataz', 'Sánchez Carrión', 'Aricapampa', 'Retamas']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['La Libertad', 'La Libertad', 'La Libertad', 'La Libertad', 'La Libertad']","[None, 'Pataz', 'Sánchez Carrión', None, None]",llm_gadm,GDIS,5,geodetic,25308011103.897854,6484350922.260506,6484350885.657147,25308011140.501213,0.25621732419180304,0.9999999943551238,0.256217323821232,False,False,False,False
2009-0149-PAK,['Mardan'],['Admin2'],['Khyber-Pakhtunkhwa'],['Mardan'],llm_gadm,GDIS,5,geodetic,4772943092.931333,4753801759.274965,4733415221.291244,4793329630.915055,0.9917183442436954,0.9957115296312165,0.9875004612164814,False,False,False,False
2009-0174-PHL,['Bicol'],['Admin1'],['Camarines Sur'],[None],llm_gadm,GDIS,5,geodetic,5299287973.040506,17330220907.207886,5195663251.836389,17433845628.412003,0.9804455387721339,0.2998036366446684,0.2980216392055805,False,False,False,False
2009-0176-TJK,['Ismoili Somoni'],['Admin2'],['Dushanbe'],[None],llm_gadm,GDIS,5,geodetic,168906233.4750361,10618743636.681923,166061143.93020648,10621588726.226753,0.9831558049321482,0.015638492613811346,0.015634303700742005,False,False,False,False
2009-0184-USA,"['Virginia', 'Kentucky']","['Admin1', 'Admin1']","['Virginia', 'Kentucky']","[None, None]",llm_gadm,GDIS,5,geodetic,208269755013.2065,167140638758.40942,104303156461.7036,271107237309.91235,0.5008079855622324,0.6240442613867643,0.3847302547016513,False,False,False,False
2009-0190-USA,['Florida'],['Admin1'],['Florida'],[None],llm_gadm,GDIS,5,geodetic,147461138932.87396,1693105223.3179302,1678429340.6833305,147475814815.50858,0.011382180775420235,0.9913319725008941,0.011381048091058431,False,False,False,False
2009-0192-PHL,['Compostela'],['Admin2'],['Compostela Valley'],['Compostela'],llm_gadm,GDIS,5,geodetic,261565546.44956997,12617152117.156105,261565542.4211142,12617152121.18456,0.9999999845986759,0.020730949424430878,0.02073094941781182,False,False,False,False
2009-0193-PHL,"['Maguindanao', 'Shariff Kabunsuan']","['Admin2', 'Admin2']","['Maguindanao', 'Maguindanao']","[None, None]",llm_gadm,GDIS,5,geodetic,4784054482.928339,141147894.31828868,135122738.21394262,4790079639.032685,0.02824439786296778,0.9573131704624701,0.02820887091581414,False,False,False,False
2009-0194-PHL,"['Maguindanao', 'Shariff Kabunsuan', 'Sultan Kudarat']","['Admin2', 'Admin2', 'Admin2']","['Maguindanao', 'Maguindanao', 'Maguindanao']","[None, None, 'Sultan Kudarat']",llm_gadm,GDIS,5,geodetic,4784054482.92834,4479814905.059909,15368935.109528743,9248500452.87872,0.0032125334618098565,0.0034307076152118865,0.0016617758941391365,False,False,False,False
2009-0211-PNG,['Finschhafen'],['Admin2'],['Morobe'],['Finschhafen'],llm_gadm,GDIS,5,geodetic,2445093343.633371,2445096964.615237,2445092091.8644433,2445098216.3841643,0.9999994880486134,0.9999980071339237,0.9999974951845778,False,False,False,False
2009-0218-CHN,['Wulong Xian'],['Admin2'],['Chongqing'],[None],llm_gadm,GDIS,5,geodetic,82439057930.63606,2880338580.3200636,2880338619.988588,82439057890.96754,0.034939004548209356,1.000000013772174,0.03493900456502151,False,False,False,False
2009-0222-CHN,"['Anhui', 'Henan']","['Admin1', 'Admin1']","['Anhui', 'Henan']","[None, None]",llm_gadm,GDIS,5,geodetic,305840530173.02,305869153897.2504,305299490985.54114,306410193084.7294,0.9982309761653473,0.9981375601153274,0.996375113738853,False,False,False,False
2009-0228-CZE,"['Moravia-Silesia', 'Olomouc', 'South Bohemia', 'Bruntál', 'Frýdek-Místek', 'Jeseník', 'Karviná', 'Nový Jičín', 'Olomouc', 'Opava', 'Ostrava-město', 'Prostějov', 'Přerov', 'Šumperk']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Moravskoslezský', 'Olomoucký', 'Jihočeský', 'Moravskoslezský', 'Moravskoslezský', 'Olomoucký', 'Moravskoslezský', 'Moravskoslezský', 'Olomoucký', 'Moravskoslezský', 'Moravskoslezský', 'Olomoucký', 'Olomoucký', 'Olomoucký']","[None, None, None, 'Bruntál', 'Frýdek-Místek', 'Jeseník', 'Karviná', 'Nový Jičín', 'Olomouc', 'Opava', None, 'Prostějov', 'Přerov', 'Šumperk']",llm_gadm,GDIS,5,geodetic,20481204248.34887,20901251148.262802,20300691510.38439,21081763886.22728,0.9911864197155775,0.9712668091676261,0.9629503309088305,False,False,False,False
2009-0228-DEU,['Oberbayern'],['Admin2'],['Bayern'],[None],llm_gadm,GDIS,5,geodetic,70531935326.31892,70544892639.55357,70518435583.77063,70558392382.10187,0.9998086009906599,0.9996249614282053,0.9994337059422378,False,False,False,False
2009-0243-TGO,['Maritime'],['Admin1'],['Maritime'],[None],llm_gadm,GDIS,5,geodetic,6286701053.307232,6258092303.058844,6141774522.419708,6403018833.946367,0.9769471254225962,0.9814132206739294,0.9591998214745768,False,False,False,False
2009-0244-USA,"['Dallas', 'Galveston', 'Harris', 'Swisher', 'Tarrant']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Texas', 'Texas', 'Texas', 'Texas', 'Texas']","['Dallas', 'Galveston', 'Harris', 'Swisher', 'Tarrant']",llm_gadm,GDIS,5,geodetic,12613312759.19445,9485840744.252258,5660624855.145804,16438528648.300903,0.4487817723396657,0.5967446647863806,0.34435106549094285,False,False,False,False
2009-0247-VNM,"['Bắc Kạn', 'Cao Bằng', 'Hà Giang', 'Lai Châu']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Cao Bằng', 'Hà Giang', 'Lai Châu']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,28542174797.27841,28495004690.684196,28318195411.960648,28718984076.00196,0.992152686790387,0.9937950780972725,0.9860444692966622,False,False,False,False
2009-0268-BIH,"['Federacija Bosne i Hercegovine', 'Tešanj', 'Dobro Polje', 'Jablanica', 'Medakovo', 'Novo Selo', 'Tešanjka']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Repuplika Srpska', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina', 'Federacija Bosna i Hercegovina']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,50557062578.27118,3659377290.705103,3659377290.705103,50557062578.27118,0.07238112944239485,1.0,0.07238112944239485,True,False,True,False
2009-0273-CZE,['Hrádek nad Nisou'],['Admin3'],['Liberecký'],[None],llm_gadm,GDIS,5,geodetic,3144594322.4552555,969694889.740417,969694802.2043533,3144594409.991319,0.30836880779178827,0.9999999097282407,0.3083687992077268,False,False,False,False
2009-0279-AUT,['Graz'],['Admin3'],['Steiermark'],[None],llm_gadm,GDIS,5,geodetic,16417082588.382133,136271774.32728624,136271774.32728624,16417082588.382133,0.008300608442070067,1.0,0.008300608442070067,True,False,True,False
2009-0284-CHN,"['Sichuan Sheng', 'Beichuan', 'Kangding', 'Qingchuan', 'Wenchuan']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,483835200956.9446,21266402670.624992,21266402580.47136,483835201047.0982,0.043953814312001266,0.9999999957607483,0.043953814303811296,False,False,False,False
2009-0285-CHN,['Jixi'],['Admin2'],['Heilongjiang'],['Jixi'],llm_gadm,GDIS,5,geodetic,25280101815.209335,25280101832.39889,25280159864.33018,25280043783.27805,1.0000022962376207,1.0000022955576553,1.0000045918058182,False,False,False,False
2009-0287-USA,"['Ohio', 'Oklahoma', 'Kentucky', 'Texas', 'Tennessee', 'Pennsylvania', 'West Virginia', 'Maryland', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ohio', 'Oklahoma', 'Kentucky', 'Texas', 'Tennessee', 'Pennsylvania', 'West Virginia', 'Maryland', 'Washington']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1581347706353.4424,1584730191181.7998,1580821372201.119,1585256525334.1233,0.9996671610233417,0.9975334482788102,0.997202248934399,False,False,False,False
2009-0299-CHN,['Shijiazhuang'],['Admin2'],['Hebei'],['Shijiazhuang'],llm_gadm,GDIS,5,geodetic,14057144809.695133,187662822806.40485,14033400095.100798,187686567520.99918,0.9983108437086058,0.07477986254942896,0.07477040195500768,False,False,False,False
2009-0311-PHL,"['Malanday', 'Maybunga', 'Santolan', 'Sta Lucia']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,557550506.6873904,53010870.741535515,49839143.973546356,560722233.4553796,0.089389469430597,0.9401683706828075,0.08888383766489685,False,False,False,False
2009-0313-CHN,['Hanyuan'],['Admin2'],['Sichuan'],[None],llm_gadm,GDIS,5,geodetic,483835200956.9446,2193933855.5579643,2193933855.5579643,483835200956.9446,0.004534465146849035,1.0,0.004534465146849035,True,False,True,False
2009-0321-TWN,"['Hualien', 'Nantou', 'Pingtung', 'Taichung', 'Tainan', 'Taitung']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Taiwan', 'Taiwan', 'Taiwan', 'Taichung', 'Tainan', 'Taiwan']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,30916719746.823013,22493548970.47162,19489913399.80453,33920355317.4901,0.6304004292631111,0.8664668001207766,0.5745786922743433,False,False,False,False
2009-0332-SLE,['Western Area Urban'],['Admin2'],['Western'],[None],llm_gadm,GDIS,5,geodetic,717436003.7366943,80277964.30251893,75580721.51137662,722133246.5278367,0.10534838106496178,0.9414877690041907,0.10466312397993595,False,False,False,False
2009-0335-PAK,"['Khyber Pakhtunkhwa', 'Mardan', 'Swabi', 'Adina', 'Kalu Khan', 'Shahbaz Garhi']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Balochistan', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, 'Mardan', None, None, None, None]",llm_gadm,GDIS,5,geodetic,420288521734.8893,1537718242.6805465,1534365271.608286,420291874705.96155,0.003650742745185263,0.9978195153187389,0.0036507136205803075,False,False,False,False
2009-0336-LKA,"['Kalutara', 'Ratnapura', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2']","['Kalutara', 'Ratnapura', 'Vavuniya']","['Kalutara', 'Ratnapura', 'Vavuniya']",llm_gadm,GDIS,5,geodetic,1125804186.4384856,6970679623.001763,1119276117.4903274,6977207691.949921,0.9942014170609811,0.1605691522239745,0.160418919273639,False,False,False,False
2009-0366-ALB,['Peshkopi'],['Admin2'],['Dibër'],[None],llm_gadm,GDIS,5,geodetic,2613159989.363636,3392951.1464090347,3392951.1464090347,2613159989.363636,0.0012984092670251298,1.0,0.0012984092670251298,True,False,True,False
2009-0378-CHN,"['Yibin', 'Changning']","['Admin2', 'Admin3']","['Sichuan', 'Sichuan']","['Yibin', None]",llm_gadm,GDIS,5,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2009-0405-USA,"['Alabama', 'North Carolina', 'Tennessee', 'Carroll', 'Clayton', 'Cobb', 'DeKalb', 'Douglas', 'Floyd', 'Fulton', 'Gwinnett']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'North Carolina', 'Tennessee', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia']","[None, None, None, 'Carroll', 'Clayton', 'Cobb', 'DeKalb', 'Douglas', 'Floyd', 'Fulton', 'Gwinnett']",llm_gadm,GDIS,5,geodetic,378284513217.54803,377247477518.70306,371456747418.0894,384075243318.1617,0.9819507128605817,0.9846500495147074,0.9671457712529018,False,False,False,False
2009-0414-LAO,"['Attapu', 'Salavan', 'Savannakhet', 'Xekong']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attapu', 'Saravan', 'Savannakhét', 'Xékong']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,49412143723.9613,49382240281.69421,49147278730.18505,49647105275.47047,0.9946396781476248,0.9952419827417944,0.9899324131283769,False,False,False,False
2009-0414-PHL,"['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Metropolitan Manila', 'Mindoro Occidental', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Region IV-A (Calabarzon)', 'Sorsogon', 'Sultan Kudarat', 'Zamboanga Del Sur', 'Angat', 'Bacolor', 'Balagtas', 'Balanga', 'Baliwag', 'Bocaue', 'Bolinao', 'Bulacan', 'Bustos', 'Cabarroguis', 'Caloocan', 'Calumpit', 'Dagupan', 'Floridablanca', 'Guiguinto', 'Hagonoy', 'Hermosa', 'Kabayan', 'Kabugao', 'Kalamansig', 'Licab', 'Lubao', 'Mabalacat', 'Magsaysay', 'Makati', 'Malabon', 'Malolos', 'Mandaluyong', 'Manila', 'Marikina', 'Marilao', 'Mariveles', 'Meycauayan', 'Muntinlupa', 'Naga', 'Navotas', 'Orani', 'Parañaque', 'Pasacao', 'Pasay', 'Pasig', 'Pilar', 'Pioduran', 'Plaridel', 'Quezon', 'San Fernando', 'San Jose', 'San Juan', 'San Luis', 'San Miguel', 'San Pascual', 'San Simon', 'Sta. Rita', 'Sto. Tomas', 'Sual', 'Taguig', 'Valenzuela', 'Zamboanga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Apayao', 'Bataan', 'Benguet', 'Bulacan', 'Camarines Sur', 'Masbate', 'Metropolitan Manila', 'Occidental Mindoro', 'Nueva Ecija', 'Pampanga', 'Pangasinan', 'Quirino', 'Laguna', 'Sorsogon', 'Sultan Kudarat', 'Zamboanga del Sur', 'Bulacan', 'Pampanga', 'Bulacan', 'Bataan', 'Bulacan', 'Bulacan', 'Pangasinan', 'Pampanga', 'Bulacan', 'Quirino', 'Metropolitan Manila', 'Bulacan', 'Pangasinan', 'Pampanga', 'Bulacan', 'Bulacan', 'Bataan', 'Benguet', 'Apayao', 'Sultan Kudarat', 'Nueva Ecija', 'Pampanga', 'Pampanga', 'Occidental Mindoro', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Bataan', 'Metropolitan Manila', 'Camarines Sur', 'Metropolitan Manila', 'Metropolitan Manila', 'Sorsogon', 'Albay', 'Bulacan', 'Isabela', 'Pampanga', 'Occidental Mindoro', 'Metropolitan Manila', 'Pampanga', 'Bulacan', 'Masbate', 'Pampanga', 'Pampanga', 'Pampanga', 'Pangasinan', 'Metropolitan Manila', 'Metropolitan Manila', 'Zamboanga del Sur']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,69447367818.77162,23211982325.88489,16854718845.080605,75804631299.5759,0.24269773462205682,0.7261214750402868,0.22234418341105897,False,False,False,False
2009-0414-VNM,"['Binh Dinh', 'Da Nang', 'Dak Lak', 'Gia Lai', 'Ha Tinh', 'Lam Dong', 'Phu Yen', 'Quang Binh', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien-Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đà Nẵng', 'Đắk Lắk', 'Gia Lai', 'Hà Tĩnh', 'Lâm Đồng', 'Phú Yên', 'Quảng Bình', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,89732126187.86559,98086045947.71915,88140884975.04597,99677287160.53874,0.9822667612992013,0.8986077899605206,0.8842624783024802,False,False,False,False
2009-0420-ASM,"['Pago Pago', 'Tula']","['Admin3', 'Admin3']","['Eastern', 'Eastern']","[None, None]",llm_gadm,GDIS,5,geodetic,69111391.92345546,11363650.953182077,11104713.562739803,69370329.31389773,0.1606784822831938,0.977213538896162,0.16007872057939146,False,False,False,False
2009-0420-TON,['Niuatoputapu'],['Admin3'],['Niuas'],[None],llm_gadm,GDIS,5,geodetic,23265645.838704582,20901646.788762078,18135388.439685658,26031904.187781006,0.7794921561780047,0.8676535692602116,0.6966600794496679,False,False,False,False
2009-0422-PHL,"['Cordillera Administrative Region', 'National Capital Region', 'Region I', 'Region III', 'Albay', 'Cagayan', 'Camarines Sur', 'Catanduanes', 'Isabela', 'Negros Occidental', 'Nueva Vizcaya', 'Quezon', 'Sorsogon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abra', 'Metropolitan Manila', 'Pangasinan', 'Nueva Ecija', 'Albay', 'Cagayan', 'Camarines Sur', 'Catanduanes', 'Isabela', 'Negros Occidental', 'Nueva Vizcaya', 'Quezon', 'Sorsogon']","[None, None, None, None, None, 'Calayan', None, None, None, None, None, 'Quezon', None]",llm_gadm,GDIS,5,geodetic,49085586495.20945,96394681359.71783,48215674812.10966,97264593042.81763,0.9822776553116118,0.5001901985876411,0.4957166148927827,False,False,False,False
2009-0425-AZE,['Hajigabul'],['Admin2'],['Aran'],[None],llm_gadm,GDIS,5,geodetic,21886563803.650993,1957647665.6891115,1947371739.3393552,21896839730.000748,0.08897567278306637,0.9947508805951867,0.08893391755849002,False,False,False,False
2009-0522-SAU,"['Jeddah', 'Mecca']","['Admin3', 'Admin3']","['Makkah', 'Makkah']","[None, None]",llm_gadm,GDIS,5,geodetic,140676488133.8934,137943521512.41763,130806107476.95456,147813902169.35648,0.9298363160193167,0.9482584324569344,0.8849377870227971,False,False,False,False
2009-0551-LKA,"['Batticaloa', 'Ampara']","['Admin2', 'Admin2']","['Batticaloa', 'Ampara']","[None, 'Ampara']",llm_gadm,GDIS,5,geodetic,2593596751.1060123,6944535607.442957,2593462964.0567284,6944669394.492241,0.9999484164031178,0.3734537643204145,0.373446569841551,False,False,False,False
2009-0553-VUT,['Gaua'],['Admin3'],['Torba'],[None],llm_gadm,GDIS,5,geodetic,884332045.8640478,884332475.0260655,884327858.221011,884336662.6691023,0.9999952646259329,0.9999947793333561,0.9999900440087323,False,False,False,False
2009-0571-UKR,"['Donetsk', 'Krym']","['Admin1', 'Admin1']","[""Donets'k"", 'Crimea']","[None, None]",llm_gadm,GDIS,5,geodetic,52911980809.92837,52912034789.78665,52911981420.85486,52912034178.86017,1.0000000115460899,0.9999989913649701,0.9999990029110366,False,False,False,False
2009-0573-MWI,['Karonga'],['Admin2'],['Karonga'],[None],llm_gadm,GDIS,5,geodetic,8749352972.880398,8742646879.286161,8679751366.740347,8812248485.42621,0.992044942482514,0.992805895810017,0.9849644368398158,False,False,False,False
2009-0574-PHL,"['Camalig', 'Daraga', 'Guinobatan', 'Legazpi City', 'Ligao', 'Malilipot', 'Santo Domingo', 'Tabaco']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay', 'Albay']","['Camalig', 'Daraga', 'Guinobatan', 'Legazpi City', None, 'Malilipot', 'Santo Domingo', None]",llm_gadm,GDIS,5,geodetic,2513638306.0260377,495508297.70161724,492037040.78928155,2517109562.9383736,0.19574695357311472,0.9929945534142679,0.19547700586179376,False,False,False,False
2009-0591-TZA,"['Arusha', 'Mara', 'Mwanza', 'Shinyanga', 'Kilwa', 'Kisarawe', 'Kongwa', 'Mpwapwa', 'Tunduru', 'Ulanga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arusha', 'Mara', 'Mwanza', 'Shinyanga', 'Lindi', 'Pwani', 'Dodoma', 'Dodoma', 'Ruvuma', 'Morogoro']","[None, None, None, None, 'Kilwa', 'Kisarawe', 'Kongwa', 'Mpwapwa', 'Tunduru', 'Ulanga']",llm_gadm,GDIS,5,geodetic,183410120139.40845,208706171494.6088,150656523577.51083,241459768056.50638,0.8214188151831432,0.7218594567597755,0.6239404799819662,False,False,False,False
2009-0599-USA,"['Alabama', 'North Carolina', 'South Dakota', 'Pennsylvania', 'Texas', 'Oklahoma']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'North Carolina', 'South Dakota', 'Pennsylvania', 'Texas', 'Oklahoma']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1445673670453.711,1448324929127.42,1444951128090.9482,1449047471490.1826,0.9995002036922095,0.9976705496338419,0.9971730785361905,False,False,False,False
2009-0601-USA,"['Texas', 'Nebraska', 'Oklahoma', 'Kansas', 'North Carolina', 'Alabama', 'Missouri', 'Arkansas', 'Pennsylvania', 'Tennessee', 'Mississippi', 'South Carolina', 'Kentucky']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Nebraska', 'Oklahoma', 'Kansas', 'North Carolina', 'Alabama', 'Missouri', 'Arkansas', 'Pennsylvania', 'Tennessee', 'Mississippi', 'South Carolina', 'Kentucky']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,2394881094928.406,2394845940024.1577,2393460694948.2114,2396266340004.352,0.9994069016690631,0.9994215723638856,0.9988291597602061,False,False,False,False
2009-0612-LAO,"['Mahaxay', 'Nongbok', 'Xebangfay']","['Admin2', 'Admin2', 'Admin2']","['Khammouan', 'Khammouan', 'Khammouan']","['Mahaxay', 'Nongbok', 'Xebangfay']",llm_gadm,GDIS,5,geodetic,2680527603.7499704,1753748297.3423238,1732339485.4656963,2701936415.6265984,0.6462681014895015,0.9877925401786157,0.6411473917175636,False,False,False,False
2009-0613-CHN,"['Guizhou Sheng', 'Jiangxi Sheng', 'Panzhihua']","['Admin1', 'Admin1', 'Admin3']","['Guizhou', 'Jiangxi', 'Sichuan']","[None, None, None]",llm_gadm,GDIS,5,geodetic,826817186661.5936,826799291403.46,826004296910.8607,827612181154.193,0.99901684463767,0.9990384673754984,0.998057200848482,False,False,False,False
