dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0199-RWA,['Nyabihu'],['Admin2'],['West/Iburengerazuba'],['Nyaruguru'],llm_osm,GAUL,5,geodetic,528120167.01115924,537776894.5852222,524888917.30294836,541008144.2934331,0.9938816013664129,0.9760347136293125,0.9702052045602072,False,False,False,False
2010-0225-USA,"['Arkansas', 'Oklahoma']","['Admin1', 'Admin1']","['Arkansas', 'Arkansas']","[None, None]",llm_osm,GAUL,5,geodetic,318738214845.50726,318769286409.0524,318589308193.90826,318918193060.6514,0.9995328246044448,0.9994353966244,0.9989687484944435,False,False,False,False
2010-0255-CIV,"['Abidjan', 'Bondoukou']","['Admin2', 'Admin2']","['District autonome de Abidjan', 'Gontougo']","['Abidjan', 'Gontougo']",llm_osm,GAUL,5,geodetic,741564869.3816867,18270903448.69581,734036342.7233537,18278431975.35414,0.9898477840993058,0.04017515306697928,0.040158605711534616,False,False,False,False
2010-0278-MDA,"['Cahul', 'Dubasari', 'Edinet', 'Lapusna', 'Nisporeni', 'Ungheni', 'Dubasari', 'Hincesti', 'Nisporeni', 'Ungheni', 'Vulcanesti', 'Brinza', 'Grozesti', 'Macaresti']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Cahul', 'Dubăsari', 'Briceni', 'Hîncesti', 'Calarasi', 'Ungheni', 'Dubasari', 'Lapusna', 'Nisporeni', 'Ungheni', 'Cahul', 'Cahul', 'Nisporeni', 'Ungheni']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1744859406.4523392,5256296423.897357,710478134.6892169,6290677695.66048,0.4071836000436082,0.13516706011081897,0.11294143001148008,False,False,False,False
2010-0294-CHL,['Aisén del General Carlos Ibañez del Campo'],['Admin1'],['Aysén del General Ibañez del Cam'],[None],llm_osm,GAUL,5,geodetic,5719255183.959243,106914010719.72539,5709257129.931263,106924008773.75337,0.9982518608269095,0.05340045791470732,0.05339546464266792,False,False,False,False
2010-0308-PHL,"['Region IV-A (Calabarzon)', 'Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Metropolitan Manila', 'Pampanga', 'Abucay', 'Bagac', 'Bagamanoc', 'Balanga', 'Caramoan', 'Caramoran', 'Daet', 'Dingalan', 'Gigmoto', 'Limay', 'Malolos City', 'Manila City', 'Mariveles', 'Masantol', 'Morong', 'Muntinlupa City', 'Orani', 'Orion', 'Pandan', 'Paracale', 'Pateros', 'Samal', 'Vinzons']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Laguna', 'Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region III (Central Luzon)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'Region V (Bicol Region)', 'National Capital Region (NCR)', 'Region III (Central Luzon)', 'Bataan', 'Bataan', 'Catanduanes', 'Bataan', 'Camarines Sur', 'Catanduanes', 'Camarines Norte', 'Aurora', 'Catanduanes', 'Bataan', 'Bulacan', 'National Capital Region (NCR)', 'Bataan', 'Pampanga', 'Bataan', 'National Capital Region (NCR)', 'Bataan', 'Bataan', 'Catanduanes', 'Camarines Norte', 'National Capital Region (NCR)', 'Bataan', 'Camarines Norte']","[None, 'Dipaculao', 'Balanga City', 'Doña Remedios Trinidad', 'Labo', 'Naga City', 'Viga', 'Makati City', 'San Fernando City', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,35772738639.9422,35393087874.1202,17697447335.816116,53468379178.24629,0.4947188280423115,0.5000255247227715,0.3309890370310001,False,False,False,False
2010-0308-VNM,"['Quảng Ngãi', 'Quảng Ninh', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Bắc Giang', 'Hoà Bình']","[None, None, None]",llm_osm,GAUL,5,geodetic,47041259747.822624,21477532032.673492,21386228141.911552,47132563638.584564,0.45462702862462023,0.9957488648778156,0.4537463377952976,False,False,False,False
2010-0321-IND,['Delhi'],['Admin1'],['Haryana'],[None],llm_osm,GAUL,5,geodetic,1477578546.2212079,1502203694.414502,1434296805.0625205,1545485435.5731893,0.9707076545816281,0.9547951522123977,0.9280558535516505,False,False,False,False
2010-0332-HKG,['Hong Kong'],['Admin3'],['Hong Kong'],[None],llm_osm,GAUL,5,geodetic,152186152.46211734,1080576857.2178981,77499262.42328435,1155263747.2567313,0.5092399089501636,0.07172026858211404,0.06708360978807888,False,False,False,False
2010-0332-VNM,"['Cao Bang', 'Ha Giang', 'Lao Cai']","['Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Hà Giang', 'Hà Giang']","[None, None, None]",llm_osm,GAUL,5,geodetic,20084290967.423298,20993965223.78193,13151120949.07288,27927135242.13235,0.6547963764518243,0.6264238703308564,0.47090834183494784,False,False,False,False
2010-0361-IRN,['Torbat-e Heydarieh'],['Admin2'],['Khorasan'],['Torbat-e-Heydarieh'],llm_osm,GAUL,5,geodetic,22612528.67800227,13501252230.549736,22612528.67800227,13501252230.549736,1.0,0.0016748467691638368,0.0016748467691638368,False,True,False,True
2010-0369-PRK,['Hamhung'],['Admin2'],['Hamgyong-namdo'],['Hamh?ng'],llm_osm,GAUL,5,geodetic,842736932.0792077,553656079.6417495,442765474.45408916,953627537.2668681,0.5253899023526766,0.7997121150382498,0.4642960245496595,False,False,False,False
2010-0371-PHL,"['ARMM', 'Region XII', 'Maguindanao', 'North Cotabato', 'Sultan Kudarat', 'Kabacan']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Zamboanga del Sur', 'Bukidnon', 'ARMM', 'Region XII', 'Region XII', 'Region XII']","[None, None, 'Datu Odin Sinsuat', 'Damulog', 'Kalamansig', None]",llm_osm,GAUL,5,geodetic,22118587803.178154,13195983214.101582,10113613227.834026,25200957789.445713,0.45724497955429283,0.7664160421958061,0.4013186051233996,False,False,False,False
2010-0372-RUS,['Moskovskaya Oblast'],['Admin1'],['Irkutsk'],[None],llm_osm,GAUL,5,geodetic,373341.30352178216,236443976374.2442,0.0,236444349715.54773,0.0,0.0,0.0,False,False,False,False
2010-0377-CHN,['Zhouqu'],['Admin2'],['Gansu Sheng'],['Gannan Tibetan'],llm_osm,GAUL,5,geodetic,3015541856.9060454,37234797889.45137,2495449296.2459526,37754890450.111465,0.8275293180000131,0.06701927867729648,0.066096054484475,False,False,False,False
2010-0380-LTU,"['Klaipėdos rajonas', 'Varėnos rajonas']","['Admin2', 'Admin2']","['Klaipėdos apskritis', 'Alytaus apskritis']","['Klaip?dos', 'Alytaus']",llm_osm,GAUL,5,geodetic,3549433801.749491,2443379300.197526,2140649512.8042328,3852163589.142785,0.603096052037686,0.8761020086530077,0.5557005727476355,False,False,False,False
2010-0383-PHL,"['Malolos', 'Santo Rosario']","['Admin2', 'Admin3']","['Bulacan', 'Bulacan']","['Bulacan', None]",llm_osm,GAUL,5,geodetic,78589002.21891443,30429004585.23773,73558221.65131976,30434035365.80532,0.9359862013061174,0.0024173719335862094,0.002416972339263539,False,False,False,False
2010-0389-SLE,['Western Area Urban'],['Admin2'],['Western'],['Western Rural'],llm_osm,GAUL,5,geodetic,101851402.81559183,73658811.65471338,46573073.411544345,128937141.05876085,0.45726491853890056,0.6322810857968025,0.36120758556543053,False,False,False,False
2010-0394-CHN,"['Ngawa Tibetan and Qiang', 'Wenchuan']","['Admin2', 'Admin3']","['Sichuan Sheng', 'Sichuan Sheng']","['Gannan Tibetan', None]",llm_osm,GAUL,5,geodetic,14217541538.156698,82685793708.54192,13965859418.757887,82937475827.94072,0.9822977749899058,0.16890276784408653,0.16839021539226715,False,False,False,False
2010-0414-COD,['Kongolo'],['Admin3'],['Katanga'],[None],llm_osm,GAUL,5,geodetic,821170868.0082057,131551631184.6757,77126586.87777704,132295675465.80614,0.09392270218359274,0.0005862837745394785,0.0005829864551975593,False,False,False,False
2010-0415-CHN,['Dandong'],['Admin3'],['Liaoning Sheng'],[None],llm_osm,GAUL,5,geodetic,14802010965.816479,14786790371.64295,14299211016.005413,15289590321.454014,0.9660316459045852,0.9670260182647492,0.9352252555741194,False,False,False,False
2010-0415-PRK,"['Chagang-do', 'Hamgyong-namdo', 'Hwanghae-namdo', 'Kangwon-do', ""P'yongan-namdo""]","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chagang-do', 'Chagang-do', 'Hwanghae-bukto', 'Hamgyŏng-namdo', 'Chagang-do']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,81515039187.36911,79629451868.21468,66206129548.76738,94938361506.81642,0.8121952735198602,0.8314276689777715,0.6973590917093496,False,False,False,False
2010-0421-BOL,"['Beni', 'Pando', 'Santa Cruz', 'Cochabamba', 'La Paz']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Beni', 'Beni', 'Cochabamba', 'La Paz']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,637928396642.031,825308664033.5688,636371072678.7847,826865987996.8152,0.9975587793685876,0.7710703890694897,0.7696181508450627,False,False,False,False
2010-0430-COL,['Magüí Payán'],['Admin2'],['Nariño'],['Barbacoas'],llm_osm,GAUL,5,geodetic,1799526752.601037,3581543101.050758,1762013379.800412,3619056473.8513823,0.9791537565382659,0.49197045242411575,0.4868709268648925,False,False,False,False
2010-0432-VNM,"['Hà Tĩnh', 'Nghệ An', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Hà Tĩnh', 'Hoà Bình']","[None, None, None]",llm_osm,GAUL,5,geodetic,43046799191.323296,33270749710.429306,33025701233.44047,43291847668.31212,0.7672045739488403,0.9926347173080978,0.7628619015402742,False,False,False,False
2010-0457-SLE,"['Eastern', 'Northern', 'Southern', 'Kailahun', 'Kono', 'Tonkolili', 'Western Area Urban']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Eastern', 'Northern', 'Southern', 'Eastern', 'Eastern', 'Northern', 'Western Area']","[None, None, None, 'Kailahun', 'Kono', 'Tonkolili', 'Western Rural']",llm_osm,GAUL,5,geodetic,58541533590.33929,38817073158.05571,35770963542.247154,61587643206.147835,0.6110356416790249,0.9215265508709176,0.5808139698171858,False,False,False,False
2010-0463-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_osm,GAUL,5,geodetic,295057698.32529485,42531256945.27402,294002287.19909734,42532312356.400215,0.9964230347752732,0.006912616939052544,0.006912445407047242,False,False,False,False
2010-0464-CHN,"['Yunnan Sheng', 'Baoshan District', 'Baoshan City']","['Admin1', 'Admin2', 'Admin3']","['Guangxi', 'Yunnan Sheng', 'Yunnan Sheng']","[None, 'Baoshan', None]",llm_osm,GAUL,5,geodetic,383188237546.62946,19662706606.00886,19658450089.157734,383192494063.4806,0.051302331760028345,0.9997835233502479,0.05130176189176886,False,False,False,False
2010-0468-USA,"['North Carolina', 'Virginia', 'Maryland', 'Massachusetts', 'Rhode Island']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'District of Columbia', 'Delaware', 'Connecticut', 'Connecticut']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,313782550288.98694,282336050650.34064,282311456974.638,313807143964.68964,0.8997041317773574,0.9999128921877104,0.8996336202161299,False,False,False,False
2010-0484-TWN,"['Hualien', 'Pingtung']","['Admin2', 'Admin2']","['Taiwan Sheng', 'Taiwan Sheng']","['Hualien', 'Pingtung']",llm_osm,GAUL,5,geodetic,1977.2620215741917,36127350383.997894,1977.2620215741917,36127350383.997894,1.0,5.47303358967059e-08,5.47303358967059e-08,False,True,False,True
2010-0488-PHL,"['Bukidnon', 'Davao Del Sur', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'Cagayan de Oro City', 'Davao City', 'Kalilangan', 'Koronadal City', 'Marilog', 'Tupi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Bukidnon', 'Davao del Sur', 'Misamis Oriental', 'South Cotabato', 'Sultan Kudarat', 'Misamis Oriental', 'Davao Del Sur', 'Bukidnon', 'South Cotabato', 'Davao Del Sur', 'South Cotabato']","[None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,30207952207.713966,26769703510.00968,24065223751.92272,32912431965.800926,0.7966519407355714,0.8989723678831293,0.7311894720186197,False,False,False,False
2010-0503-VEN,"['Distrito Capital', 'Sucre']","['Admin1', 'Admin1']","['Distrito Capital', 'Anzoátegui']","[None, None]",llm_osm,GAUL,5,geodetic,15804122386.821838,11164773200.059496,10811999546.669949,16156896040.211384,0.6841252732695529,0.9684029718232281,0.6691879133071709,False,False,False,False
2010-0515-VNM,"['Ha Tinh', 'Nghe An', 'Quang Binh', 'Quang Tri', 'Thua Thien - Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh', 'Đà Nẵng']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,60218464553.96831,39835251652.945656,39608217297.45728,60445498909.45669,0.6577420661724123,0.9943006672214261,0.6552715754201606,False,False,False,False
2010-0516-GMB,"['Central River', 'Lower River', 'North Bank', 'Upper River', 'West Coast', 'Kanifing Municipal Council']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Lower River', 'Lower River', 'North Bank', 'Upper River', 'Banjul', 'West Coast']","[None, None, None, None, None, 'Kanifing']",llm_osm,GAUL,5,geodetic,11171481671.702711,11202534541.765766,10920275145.124891,11453741068.343584,0.9775135891585335,0.9748039699776383,0.9534243073913106,False,False,False,False
2010-0530-CHN,"['Hainan', ""Ding'an Xian"", 'Qionghai Shi', 'Wanning Shi', 'Haikou', 'Sanya']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Hainan', 'Hainan', 'Hainan', 'Hainan', 'Hainan', 'Hainan']","[None, 'Haikou', 'Hainan', 'Hainan', None, None]",llm_osm,GAUL,5,geodetic,112115668500.46924,33809695049.82092,33809695049.82092,112115668500.46924,0.3015608389266253,1.0,0.3015608389266253,True,False,True,False
2010-0539-VNM,"['Nghe An', 'Ha Tinh', 'Quang Binh']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Hà Tĩnh', 'Hà Tĩnh']","[None, None, None]",llm_osm,GAUL,5,geodetic,42570596676.700226,30569674477.805065,30358967038.30474,42781304116.200554,0.7131440338707029,0.9931073050956657,0.7096316408645503,False,False,False,False
2010-0543-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_osm,GAUL,5,geodetic,235870.2461613695,36127350383.997894,136449.664794937,36127449804.57926,0.5784946046208204,3.776907615549229e-06,3.776897221725338e-06,False,False,False,False
2010-0547-RUS,['Krasnodarskiy Kray'],['Admin1'],['Krasnodar'],[None],llm_osm,GAUL,5,geodetic,613281.6866840259,75198636259.91382,613281.6866840259,75198636259.91382,1.0,8.155489476754626e-06,8.155489476754626e-06,False,True,False,True
2010-0574-SRB,['Kraljevo'],['Admin3'],['Raski Province'],[None],llm_osm,GAUL,5,geodetic,24439663.872322597,3861522297.7444477,24439663.872322597,3861522297.7444477,1.0,0.006329023112620129,0.006329023112620129,False,True,False,True
2010-0585-PHL,"['CAR', 'Region II', 'Region III', 'Aurora', 'Cagayan', 'Isabela', 'Kalinga', 'Quirino']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abra', 'Apayao', 'Aurora', 'Region III', 'Region II', 'Region II', 'CAR', 'Region II']","[None, None, None, 'Dipaculao', 'Baggao', 'Isabela City', 'Conner', 'Quirino']",llm_osm,GAUL,5,geodetic,93599679685.22147,28058189531.803448,28054897207.269756,93602972009.75516,0.299732833505619,0.9998826608349067,0.2997222909155696,False,False,False,False
2010-0591-IRN,"['Lorestan', 'Dorud']","['Admin1', 'Admin3']","['Esfahan', 'Lorestan']","[None, None]",llm_osm,GAUL,5,geodetic,28285310612.38588,7848432337.539275,7842719786.434866,28291023163.490288,0.2772718282612958,0.9992721411284792,0.277215841262183,False,False,False,False
2010-0594-MNE,"['Berane', 'Bijelo Polje', 'Danilovgrad', 'Nikšić', 'Plav']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Montenegro']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,74780655.76421025,5074707291.168783,74780655.76421025,5074707291.168783,1.0,0.014735954504084731,0.014735954504084731,False,True,False,True
2010-0597-VNM,"['Thua Thien-Hue', 'Quang Ngai', 'Quang Nam']","['Admin1', 'Admin1', 'Admin1']","['Đà Nẵng', 'Bình Định', 'Đà Nẵng']","[None, None, None]",llm_osm,GAUL,5,geodetic,44359137057.57826,20293319799.166313,20239192555.5272,44413264301.21738,0.4562575806931654,0.9973327555976653,0.45570153137724756,False,False,False,False
2010-0601-BEL,"['Arrondissement Halle-Vilvoorde', 'Arrondissement Oudenaarde', 'Arrondissement Soignies']","['Admin2', 'Admin2', 'Admin2']","['Flemish Brabant', 'East Flanders', 'Hainaut']","['Bruxelles', 'Oost-Vlaanderen', 'Brabant Wallon']",llm_osm,GAUL,5,geodetic,1729721620.654325,30669088163.32521,1729721620.654325,30669088163.32521,1.0,0.05639951248119483,0.05639951248119483,False,True,False,True
2010-0612-USA,"['Connecticut', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'Pennsylvania', 'Rhode Island']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Connecticut', 'Maine', 'Delaware', 'New Jersey', 'Delaware', 'Connecticut']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,213119976810.4984,323198621070.9932,198182265671.7683,338136332209.7233,0.9299093807990961,0.6131903193616534,0.5861016601695707,False,False,False,False
2010-0615-CHE,['Geneva'],['Admin1'],['Genève'],[None],llm_osm,GAUL,5,geodetic,18287580.675999165,252433384.41001964,18287580.675999165,252433384.41001964,1.0,0.07244517486758098,0.07244517486758098,False,True,False,True
2010-0615-CZE,['Praha'],['Admin3'],['Praha'],[None],llm_osm,GAUL,5,geodetic,496267614.79608846,1124157936.9977353,493595144.05856353,1126830407.7352602,0.9946148596889139,0.43907989065735514,0.4380385377162539,False,False,False,False
2010-0615-GBR,['Highland'],['Admin2'],['Scotland'],['Aberdeenshire'],llm_osm,GAUL,5,geodetic,26459663870.67578,25934573877.105217,25689419701.481514,26704818046.299484,0.9708898732440854,0.990547206336013,0.9619769607470261,False,False,False,False
2010-0615-RUS,['Moscow'],['Admin1'],['Kaluga'],[None],llm_osm,GAUL,5,geodetic,2562706382.2168736,990131827.0111063,912460126.9170617,2640378082.310918,0.35605332442639664,0.9215541830136793,0.3455793444999575,False,False,False,False
2010-0615-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Banskobystrický', 'Banskobystrický', 'Trnavský', 'Banskobystrický']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,21166963647.66766,49071966360.21284,21047517868.10899,49191412139.7715,0.9943569714793822,0.4289112385187432,0.42786976328927073,False,False,False,False
2010-0616-VEN,"['Distrito Capital', 'Falcón', 'Mérida', 'Miranda', 'Nueva Esparta', 'Trujillo', 'Vargas', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Distrito Capital', 'Carabobo', 'Barinas', 'Anzoátegui', 'Nueva Esparta', 'Barinas', 'Aragua', 'Falcón']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,126806450644.41853,103054600878.17784,101476026023.48576,128385025499.11061,0.8002434064497042,0.984682150614914,0.7904039090928774,False,False,False,False
2010-0619-HRV,"['Kula Norinska', 'Metković', 'Opuzen']","['Admin3', 'Admin3', 'Admin3']","['Dubrovnik-Neretva', 'Dubrovnik-Neretva', 'Dubrovnik-Neretva']","[None, None, None]",llm_osm,GAUL,5,geodetic,125679724.13387167,1858839452.816455,117033200.69168885,1867485976.2586377,0.931201922173439,0.06296035976338023,0.06266885116115074,False,False,False,False
2010-0619-MNE,"['Bar', 'Cetinje', 'Danilovgrad', 'Podgorica', 'Golubovci']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Montenegro', 'Montenegro', 'Montenegro', 'Montenegro', 'Podgorica']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,117152327.98615322,3669619551.0577245,113728315.59792452,3673043563.445953,0.9707729889188937,0.030991854609326918,0.03096296399251731,False,False,False,False
2010-0619-SRB,['Loznica'],['Admin2'],['Mačvanski'],['Loznica'],llm_osm,GAUL,5,geodetic,9442662.591038963,3231744473.5088353,9420732.002541628,3231766404.097333,0.9976774995097095,0.002915060915169806,0.002915041133727281,False,False,False,False
2010-0623-CHN,['Daofu'],['Admin2'],['Sichuan Sheng'],['Garzê Tibetan'],llm_osm,GAUL,5,geodetic,7019179077.976923,147577811336.56787,6956250850.0816,147640739564.4632,0.9910348165795109,0.047136156764224425,0.04711606613867135,False,False,False,False
2010-0639-EGY,"['Alexandria', 'Tanta']","['Admin1', 'Admin2']","['Al Buhayrah', 'Gharbia']","[None, 'Tanta 2']",llm_osm,GAUL,5,geodetic,4227848988.573372,2888430185.494135,2164391401.116849,4951887772.950658,0.5119367808468468,0.7493313883737086,0.4370840980968281,False,False,False,False
2010-0645-IRN,"['Bam', 'Fahraj']","['Admin2', 'Admin3']","['Kerman', 'Kerman']","['Bam', None]",llm_osm,GAUL,5,geodetic,91224344.73326759,19347698759.280804,91224344.73326759,19347698759.280804,1.0,0.004714997161587945,0.004714997161587945,False,True,False,True
2010-0647-ESP,"['Córdoba', 'Huelva', 'Jaén', 'Écija']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Andalucía', 'Andalucía', 'Andalucía', 'Andalucía']","[None, None, None, 'Córdoba']",llm_osm,GAUL,5,geodetic,15883139693.643173,14011708686.7624,978713143.7844118,28916135236.62116,0.061619627017202215,0.06984966399630145,0.03384660971376665,False,False,False,False
2010-0659-PHL,"['ARMM', 'Region IV', 'Region V', 'Region VII (Central Visayas)', 'Region VIII', 'Region X (Northern Mindanao)', 'Region XI (Davao region)', 'Region XII', 'Region XIII (Caraga)', 'Agusan del Norte', 'Agusan del Sur', 'Albay', 'Bohol', 'Camiguin', 'Catanduanes', 'Cebu', 'Compostela', 'Davao Oriental', 'Davao del Norte', 'Davao del Sur', 'Eastern Samar', 'Lanao del Norte', 'Leyte', 'Maguindanao', 'Northern Samar', 'Palawan', 'Samar', 'Sorsogon', 'South Cotabato', 'Southern Leyte', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Zamboanga del Sur', 'Aurora', 'Albay', 'Cebu', 'Biliran', 'Misamis Oriental', 'Davao del Sur', 'Bukidnon', 'Agusan del Sur', 'Region XIII (Caraga)', 'Region XIII (Caraga)', 'Region V', 'Region VII (Central Visayas)', 'Region X (Northern Mindanao)', 'Region V', 'Region VII (Central Visayas)', 'Region XI (Davao region)', 'Region XI (Davao region)', 'Region XI (Davao region)', 'Region XI (Davao region)', 'Region VIII', 'Region X (Northern Mindanao)', 'Region VIII', 'ARMM', 'Region VIII', 'Region IV', 'Region VIII', 'Region V', 'Region XII', 'Region VIII', 'Region XIII (Caraga)', 'Region XIII (Caraga)']","[None, None, None, None, None, None, None, None, None, None, 'San Francisco', 'Guinobatan', 'Carmen', 'Catarman', 'Viga', 'Toledo City', 'Compostela', 'Manay', 'Loreto', 'Bansalan', 'Borongan City', 'Pantao Ragat', 'Baybay City', 'Datu Odin Sinsuat', 'Lope de Vega', 'Puerto Princesa City', 'Motiong', 'Juban', ""T'Boli"", 'Libagon', None, 'Prosperidad']",llm_osm,GAUL,5,geodetic,290563142665.3427,95128121861.04585,84989552523.46933,300701712002.9192,0.2924994262653484,0.8934219541053697,0.28263740820552513,False,False,False,False
2010-0660-EGY,['Minya'],['Admin1'],['Al Bahr al Ahmar'],[None],llm_osm,GAUL,5,geodetic,29142173195.89685,31334048828.329285,28191627690.124413,32284594334.101723,0.967382476955896,0.899712253739651,0.8732222991058627,False,False,False,False
2010-0663-USA,"['Arkansas', 'Missouri', 'Illinois']","['Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Arkansas', 'Illinois']","[None, None, None]",llm_osm,GAUL,5,geodetic,468257899040.79065,464187671872.12756,464131454245.09674,468314116667.8215,0.9911876664458906,0.999878890305716,0.991068681737622,False,False,False,False
2010-0668-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_osm,GAUL,5,geodetic,235870.2461613695,36127350383.997894,136449.664794937,36127449804.57926,0.5784946046208204,3.776907615549229e-06,3.776897221725338e-06,False,False,False,False
2010-0672-IRN,"['Semnan', 'Damghan', 'Shahrud', 'Damghan']","['Admin1', 'Admin2', 'Admin2', 'Admin3']","['Esfahan', 'Semnan', 'Semnan', 'Semnan']","[None, 'Damghan', 'Shahrud', None]",llm_osm,GAUL,5,geodetic,97057433760.14322,65551204909.61621,64922366206.953766,97686272462.80566,0.6689066843390438,0.9904069085605748,0.6646007117496795,False,False,False,False
2010-0673-CHN,"['Sichuan Sheng', 'Yunnan Sheng', 'Liangshan Yi', 'Zhaotong', 'Ningnan', 'Qiaojia']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Chongqing', 'Guangxi', 'Sichuan Sheng', 'Yunnan Sheng', 'Sichuan Sheng', 'Yunnan Sheng']","[None, None, 'Garzê Tibetan', 'Bijie', None, None]",llm_osm,GAUL,5,geodetic,869287956773.2291,81537644260.84308,81433610996.19153,869391990037.8807,0.09367852201527173,0.9987241075506333,0.0936673122473136,False,False,False,False
2010-0682-CHN,['Zizhou'],['Admin2'],['Shaanxi'],"[""Yan'an""]",llm_osm,GAUL,5,geodetic,2035578129.1958914,43362502187.81509,1985638260.5126708,43412442056.49831,0.9754664937852578,0.04579159781675693,0.04573892106618879,False,False,False,False
