dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0097-IDN,"['Nanggroe Aceh Darussalam', 'Simeulue']","['Admin1', 'Admin2']","['Aceh', 'Aceh']","[None, 'Simeulue']",llm_gadm,GAUL,5,geodetic,56836487526.35775,1863517578.1604536,1753408457.3204906,56946596647.197716,0.030850049565560374,0.9409132910092237,0.030790399436570616,False,False,False,False
2012-0098-RUS,"['Amur Oblast', 'Tygda']","['Admin1', 'Admin3']","['Amur', 'Amur']","[None, None]",llm_gadm,GAUL,5,geodetic,364872905308.78876,361095169677.64954,358906567389.41205,367061507597.0262,0.9836481749327826,0.9939389876353337,0.9777831779175088,False,False,False,False
2012-0112-TJK,"['Badakhshan', 'Khatlon', 'Sughd', 'Tajikistan Territories', 'Garm', 'Ishkashim', 'Jirgatol', 'Kofarnihon', 'Kuhistoni Mastchoh', 'Kurgan‑Tyube', 'Penjikent', 'Shughnon', 'Tojikobod', 'Varzob', 'Vose']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gorno-Badakhshan', 'Khatlon', 'Sughd', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Districts of Republican Subordin', 'Sughd', 'Khatlon', 'Sughd', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Districts of Republican Subordin', 'Khatlon']","[None, None, None, None, None, 'Ishkoshim', 'Jirgatol', None, 'Kuhistoni Mastchoh', None, None, 'Shughnon', 'Tojikobod', 'Varzob', 'Vose']",llm_gadm,GAUL,5,geodetic,141944544263.3496,32418147963.729095,32406265745.6314,141956426481.4473,0.22830229871680083,0.9996334701750702,0.22828318906623557,False,False,False,False
2012-0122-USA,"['Texas', 'Tarrant', 'Dallas']","['Admin1', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas']","[None, 'Tarrant', None]",llm_gadm,GAUL,5,geodetic,686121072704.1678,4690258076.136868,4690258076.136868,686121072704.1678,0.006835904423765087,1.0,0.006835904423765087,True,False,True,False
2012-0136-CHN,"['Gansu', 'Hunan', 'Changsha', 'Dingxi', 'Jiuquan', 'Longnan', 'Shaoyang districts', 'Tianshui', 'Zhuzhou']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Hunan', 'Hunan', 'Gansu', 'Gansu', 'Gansu', 'Hunan', 'Gansu', 'Hunan']","[None, None, 'Changsha', 'Dingxi', 'Jiuquan', 'Longnan', None, 'Tianshui', 'Zhuzhou']",llm_gadm,GAUL,5,geodetic,617261264942.355,258917480198.38037,256260609422.04495,619918135718.6904,0.4151574446291826,0.9897385422787996,0.4133781456884691,False,False,False,False
2012-0152-BGR,"['Pernik', 'Sofia']","['Admin3', 'Admin3']","['Pernik', 'Grad Sofiya']","[None, None]",llm_gadm,GAUL,5,geodetic,3777513284.6061835,3757933913.7900443,3518139206.4283032,4017307991.9679246,0.931337348505203,0.9361897487122393,0.875745452791361,False,False,False,False
2012-0156-USA,"['Oklahoma', 'Kansas', 'Iowa', 'Nebraska', 'South Dakota', 'Minnesota']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Kansas', 'Iowa', 'Nebraska', 'South Dakota', 'Minnesota']","[None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1165311894935.3604,1158314302547.3726,1157858332951.7043,1165767864531.0286,0.9936038051134204,0.9996063507161524,0.9932151744614215,False,False,False,False
2012-0166-KEN,"['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Malindi', 'Migori', 'Nakuru', 'Nyando', 'Rachuonyo', 'Suba', 'Tana River', 'Thika', 'Athi River', 'Bura', 'Garsen', 'Kisumu', 'Kitengela', 'Ngong']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Kilifi', 'Migori', 'Nakuru', 'Kisumu', 'Homa Bay', 'Homa Bay', 'Garissa', 'Kiambu', 'Mandera', 'Taita Taveta', 'Tana River', 'Kisumu', 'Kajiado', 'Kajiado']","[None, None, None, None, None, 'Malindi', None, None, 'Nyando', 'Karachuonyo', 'Suba', None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,177039758141.03076,91808455222.39441,83316275814.00313,185531937549.42206,0.47060771370707005,0.9075011186298686,0.449067028105656,False,False,False,False
2012-0177-USA,"['Alabama', 'Louisiana', 'Mississippi', 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Louisiana', 'Mississippi', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida']","[None, None, None, 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']",llm_gadm,GAUL,5,geodetic,412445252015.758,411159889779.66144,409446620122.87683,414158521672.5426,0.9927296244089953,0.9958330817295852,0.9886229515919721,False,False,False,False
2012-0178-TWN,['Taiwan'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,5,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2012-0185-BRA,"['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Beruri', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas']","['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Beruri', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']",llm_gadm,GAUL,5,geodetic,761788312765.1793,761352186925.2439,759685583643.3752,763454916047.0481,0.997239746151826,0.9978109956069092,0.995062796342724,False,False,False,False
2012-0186-NPL,"['Gandaki Province', 'Kaski']","['Admin1', 'Admin2']","['West', 'West']","[None, None]",llm_gadm,GAUL,5,geodetic,29469403662.936886,12393204652.879128,12255832452.952728,29606775862.86328,0.4158832867176969,0.9889155223548668,0.4139536337803539,False,False,False,False
2012-0190-CHN,"['Sichuan', 'Yunnan']","['Admin1', 'Admin1']","['Sichuan', 'Yunnan']","[None, None]",llm_gadm,GAUL,5,geodetic,866904478904.7992,79942778603.09608,79942778603.09608,866904478904.7992,0.09221636356532789,1.0,0.09221636356532789,True,False,True,False
2012-0199-CHN,"['Sichuan', 'Dazhou']","['Admin1', 'Admin2']","['Sichuan', 'Sichuan']","[None, 'Dazhou']",llm_gadm,GAUL,5,geodetic,483835200956.9446,16756838840.081106,16347397899.57799,484244641897.4477,0.033787119802870046,0.9755657409842861,0.03375855194911998,False,False,False,False
2012-0200-CHN,['Shaanxi'],['Admin1'],['Shaanxi'],[None],llm_gadm,GAUL,5,geodetic,205897626987.5186,205442945712.46228,203323797181.19168,208016775518.78915,0.987499468332955,0.989684977871002,0.9774394236912225,False,False,False,False
2012-0241-VEN,"['Bolívar', 'Sucre', 'Táchira']","['Admin1', 'Admin1', 'Admin1']","['Bolívar', 'Sucre', 'Táchira']","[None, None, None]",llm_gadm,GAUL,5,geodetic,261598120486.29028,261594476765.76358,259965400031.3634,263227197220.69043,0.9937586690153133,0.9937725109698746,0.9876084339925091,False,False,False,False
2012-0243-RUS,"['Volgograd Oblast', 'Rudnyansky']","['Admin1', 'Admin2']","['Volgograd', 'Volgograd']","[None, None]",llm_gadm,GAUL,5,geodetic,112791643913.46497,113200770141.4291,110686270575.50195,115306143479.39209,0.9813339599910585,0.9777872574295597,0.9599338529198506,False,False,False,False
2012-0250-IDN,"['West Java', 'Pangradin']","['Admin1', 'Admin3']","['Jawa Barat', 'Jawa Barat']","[None, None]",llm_gadm,GAUL,5,geodetic,37058683378.918045,2990284815.7047086,2988755535.7130294,37060212658.90973,0.08064926390270177,0.9994885838353432,0.08064593593190016,False,False,False,False
2012-0258-PRK,"['Anak', 'Anbyon', 'Jaeryong', 'Kosong', 'Pangyo', 'Pukchong', 'Sinchon', 'Wonsan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hwanghae-namdo', 'Kangwŏn-do', 'Hwanghae-namdo', 'Kangwŏn-do', 'Kangwŏn-do', 'Hamgyŏng-namdo', 'Hwanghae-namdo', 'Kangwŏn-do']","['Anak', 'Anbyŏn', None, 'Kosŏng', ""P'an'gyo"", ""Pukch'ŏng"", ""Sinch'ŏn"", 'Wŏnsan']",llm_gadm,GAUL,5,geodetic,11712638234.768955,41315014606.31993,4170944594.32002,48856708246.76886,0.35610632811475174,0.10095469247836096,0.08537097041522165,False,False,False,False
2012-0259-VNM,"['Bắc Kạn', 'Cao Bằng', 'Hà Giang', 'Lạng Sơn', 'Tuyên Quang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Kạn', 'Cao Bằng', 'Hà Giang', 'Lạng Sơn', 'Tuyên Quang']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,33650223666.291107,33685588141.145267,33556706468.30042,33779105339.135952,0.9972209041188523,0.9961739818136818,0.9934160816693429,False,False,False,False
2012-0260-TWN,"['Hualien', 'Taipei']","['Admin2', 'Admin2']","['Taiwan', 'Taipei']","['Hualien', 'Taipei']",llm_gadm,GAUL,5,geodetic,4813423908.57739,36127350383.997894,4754251567.332818,36186522725.24247,0.9877068086317666,0.1315970176832743,0.1313818297334332,False,False,False,False
2012-0266-IDN,"['Maluku', 'Batu Gajah', 'Batu Merah', 'Galala', 'Karang Panjang', 'Kebun Cengkeh', 'Laha', 'Lateri', 'Mangga Dua', 'Passo', 'South Leitimur', 'Tawiri']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku', 'Maluku']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,46347886850.79492,289930592.7568403,262744210.8879255,46375073232.66384,0.00566895771826152,0.9062314134896571,0.00566563441462911,False,False,False,False
2012-0283-CHN,"['Jiangsu', 'Shandong']","['Admin1', 'Admin1']","['Jiangsu', 'Shandong']","[None, None]",llm_gadm,GAUL,5,geodetic,257206691268.79578,253192152943.16663,251029708644.33398,259369135567.62842,0.9759843626385035,0.9914592759937626,0.967847265616074,False,False,False,False
2012-0294-VNM,"['Yên Bái', 'Quảng Ninh', 'Hải Phòng']","['Admin1', 'Admin1', 'Admin1']","['Yên Bái', 'Quảng Ninh', 'Hải Phòng']","[None, None, None]",llm_gadm,GAUL,5,geodetic,14278249103.323507,15272599131.58898,13790722723.948267,15760125510.96422,0.9658553107004023,0.902971563983783,0.8750388894018736,False,False,False,False
2012-0296-PHL,['La Union'],['Admin1'],['La Union'],[None],llm_gadm,GAUL,5,geodetic,1462601633.2060876,1444672882.383281,1407595437.6740725,1499679077.9152963,0.9623915396488112,0.9743350587102863,0.9385977696179977,False,False,False,False
2012-0313-PRI,"['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aguadilla', 'Arecibo', 'Bayamón', 'Guayama', 'Humacao', 'Mayagüez', 'Ponce', 'San Juan']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1464736132.2769356,8937363870.97926,1456606340.995505,8945493662.26069,0.9944496547178141,0.16297941563342727,0.1628312976332034,False,False,False,False
2012-0321-PHL,"['Northern Mindanao', 'Bukidnon', 'Maramag', 'Valencia']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Bukidnon', 'Bukidnon', 'Bukidnon', 'Bukidnon']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,9100793853.23241,9057868478.81832,8726644807.122763,9432017524.927965,0.9588883066528577,0.9634324927028785,0.9252150755720113,False,False,False,False
2012-0325-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GAUL,5,geodetic,13897560091.178154,186035129406.65955,13413185572.84335,186519503924.99435,0.9651467944619808,0.0721002835089446,0.07191304550240084,False,False,False,False
2012-0338-CHN,['Xinjiang Uyghur Autonomous Region'],['Admin1'],['Xinjiang Uygur'],[None],llm_gadm,GAUL,5,geodetic,1599331980631.2268,1605661475400.703,1595640283223.8784,1609353172808.0513,0.9976917253878139,0.9937588387525312,0.9914792540159186,False,False,False,False
2012-0350-CHN,"['Guizhou', 'Yunnan', 'Weining', 'Yiliang']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['Guizhou', 'Yunnan', 'Guizhou', 'Yunnan']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,559048915673.8717,48759949845.99138,48444582437.45653,559364283082.4065,0.08665535533516228,0.9935322450180745,0.0866064993826565,False,False,False,False
2012-0351-VNM,"['Ha Tinh', 'Thanh Hoa', 'Nghe An']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Thanh Hóa', 'Nghệ An']","[None, None, None]",llm_gadm,GAUL,5,geodetic,33560954784.408844,34633039396.2139,33022045671.597816,35171948509.024925,0.9839423783896224,0.9534839057529501,0.9388745028761925,False,False,False,False
2012-0511-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GAUL,5,geodetic,13897560091.178154,5178541595.517869,5151638395.183694,13924463291.51233,0.3706865350022004,0.9948048693173652,0.369970338341434,False,False,False,False
2013-0140-IND,['Jammu and Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_gadm,GAUL,5,geodetic,104242430440.2769,9538621963.188553,9186233209.018864,104594819194.4466,0.08812374356795036,0.9630566390481111,0.08782684725465448,False,False,False,False
2013-0187-BHS,['New Providence'],['Admin1'],['New Providence'],[None],llm_gadm,GAUL,5,geodetic,230227449.9151323,11903682616.150572,221139414.0377695,11912770652.027935,0.9605258370332778,0.01857739501032512,0.018563222653843713,False,False,False,False
2014-0067-GBR,['United Kingdom of Great Britain and Northern Ireland'],['Admin1'],['England'],[None],llm_gadm,GAUL,5,geodetic,130895826974.96005,244308199575.93185,130111657962.66644,245092368588.22546,0.9940092130481469,0.5325718014725382,0.5308678467311412,False,False,False,False
2014-0067-PRT,['Madeira'],['Admin1'],['Madeira'],[None],llm_gadm,GAUL,5,geodetic,798809460.6637281,759870503.3752291,753885189.4350293,804794774.6039279,0.9437609674885781,0.9921232447981413,0.936742152440101,False,False,False,False
2014-0240-PHL,"['Region II', 'Region IV', 'Region IV-A']","['Admin1', 'Admin1', 'Admin1']","['Isabela', 'Quezon', 'Quezon']","[None, None, None]",llm_gadm,GAUL,5,geodetic,18643001943.888927,70369950649.85756,18328083945.484142,70684868648.26234,0.9831079780309729,0.26045327268566504,0.2592928910526412,False,False,False,False
2014-0314-JPN,['Kochi'],['Admin1'],['Kochi'],[None],llm_gadm,GAUL,5,geodetic,7043203898.99007,7261903463.039691,6987784182.512368,7317323179.517394,0.9921314621481214,0.9622524201922423,0.9549645425081853,False,False,False,False
2016-0004-TON,"[""Ha'apai"", ""Vava'u""]","['Admin1', 'Admin1']","[""Ha'apai"", ""Vava'u""]","[None, None]",llm_gadm,GAUL,5,geodetic,364772238.6456472,699806075.9849578,317069668.6905521,747508645.9400529,0.8692264243238228,0.45308218886823076,0.4241685636850544,False,False,False,False
2016-0255-CHN,['Kunlun mountain'],['Admin3'],['Xinjiang Uygur'],[None],llm_gadm,GAUL,5,geodetic,1599331980631.2268,1605661475400.703,1595640283223.8784,1609353172808.0513,0.9976917253878139,0.9937588387525312,0.9914792540159186,False,False,False,False
2017-0362-USA,"['Natchitoches', 'Newton', 'Nueces', 'Orange', 'Polk', 'Rapides', 'Refugio', 'Sabine', 'San Augustine', 'San Jacinto', 'San Patricio', 'Trinity', 'Tyler', 'Vermillion', 'Vernon', 'Victoria', 'Walker', 'Waller', 'Washington', 'Wharton', 'Willacy', 'Wilson', 'Beaumont', 'Corpus Christi', 'Hackberry', 'Houston', 'Port Arthur', 'Port Lavaca', 'Rockport']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Louisiana', 'Texas', 'Texas', 'Texas', 'Texas', 'Louisiana', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Louisiana', 'Louisiana', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Texas', 'Louisiana', 'Texas', 'Texas', 'Texas', 'Texas']","['Natchitoches', 'Newton', 'Nueces', 'Orange', 'Polk', 'Rapides', 'Refugio', 'Sabine', 'San Augustine', 'San Jacinto', 'San Patricio', 'Trinity', 'Tyler', 'Vermilion', 'Vernon', 'Victoria', 'Walker', 'Waller', 'Washington', 'Wharton', 'Willacy', 'Wilson', None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,806857720446.4454,162806257084.00952,161281949903.8254,808382027626.6295,0.19988895912724972,0.9906372936305663,0.19951204305882628,False,False,False,False
2017-0381-BRB,"['Christ Church', 'St. James', 'St. Joseph', ""St. David's"", 'Weston']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Christ Church', 'Saint James', 'Saint Joseph', 'Saint Lucy', 'Saint James']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,150947746.77142265,111193974.71193463,95964690.18378884,166177031.29956844,0.6357477487166892,0.8630385812936391,0.5774846826502313,False,False,False,False
2017-0381-PRI,"['Culebra', 'Vieques']","['Admin3', 'Admin3']","['Culebra', 'Vieques']","[None, None]",llm_gadm,GAUL,5,geodetic,170446774.8631007,4845104190.9720955,163393864.10583326,4852157101.729363,0.9586210371951467,0.033723498539058414,0.03367447934602073,False,False,False,False
2017-0381-TCA,"['Five Cays', 'Grand Turk', 'Providenciales', 'Salt Cay', 'South Caicos']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Providenciales and West Caicos', 'Grand Turk', 'Providenciales and West Caicos', 'Salt Cay', 'South Caicos and East Caicos']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,428284269.8371206,254786106.83580768,253071714.2524838,429998662.42044455,0.5908965891946689,0.9932712477747906,0.5885407010988212,False,False,False,False
2017-0381-USA,"['Beaufort', 'Broward', 'Camden', 'Charleston', 'Chatham', 'Clay', 'Colleton', 'Collier', 'Duval', 'Glynn', 'McIntosh', 'Monroe', 'Orange', 'Polk', 'Brunswick', 'Edisto Beach', 'Folly Beach', 'Fort Lauderdale', 'Hilton Head', 'Isle of Palms', 'Jacksonville', 'Keys islands', 'Lakeland', 'Marco Island', 'Naples', 'Orlando', 'Savannah', 'St. Simons Island', ""Sullivan's Island"", 'Tybee Island']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['South Carolina', 'Florida', 'Georgia', 'South Carolina', 'Georgia', 'Florida', 'South Carolina', 'Florida', 'Florida', 'Georgia', 'Georgia', 'Florida', 'Florida', 'Florida', 'Georgia', 'South Carolina', 'South Carolina', 'Florida', 'South Carolina', 'South Carolina', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Georgia', 'Georgia', 'South Carolina', 'Georgia']","['Beaufort', 'Broward', 'Camden', 'Charleston', 'Chatham', 'Clay', 'Colleton', 'Collier', 'Duval', 'Glynn', 'McIntosh', 'Monroe', 'Orange', 'Polk', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,380020537827.14624,39633774058.23939,39021975065.84113,380632336819.5445,0.10268385832238999,0.984563695814099,0.10251881222677414,False,False,False,False
2017-0381-VGB,"['Virgin Gorda', 'Necker Island', 'Tortola']","['Admin2', 'Admin3', 'Admin3']","['Virgin Gorda', 'Virgin Gorda', 'Tortola']","[None, None, None]",llm_gadm,GAUL,5,geodetic,103768322.55281174,134480976.47278392,94071346.25634018,144177952.7692555,0.9065516714743423,0.6995141522888794,0.6524669302725732,False,False,False,False
2017-0381-VIR,"['St. Croix', 'St. John', 'St. Thomas']","['Admin2', 'Admin2', 'Admin2']","['Saint Croix', 'Saint John', 'Saint Thomas']","[None, None, None]",llm_gadm,GAUL,5,geodetic,362159956.41597825,352342268.2484697,348566558.9677184,365935665.6967296,0.9624657635184647,0.989283972940514,0.9525350810068186,False,False,False,False
2017-0383-DMA,['Dominica'],['Admin1'],['Saint John'],[None],llm_gadm,GAUL,5,geodetic,59431202.05351877,750897870.6793672,59073164.809755474,751255907.9231305,0.9939756015124702,0.07867003905112906,0.0786325460961299,False,False,False,False
2017-0383-DOM,"['Dajabón', 'Duarte', 'El Seibo', 'Espaillat', 'Hato Mayor', 'Hermanas Mirabal', 'La Altagracia', 'La Romana', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Montecristi', 'Puerto Plata', 'Samaná', 'San Juan', 'San Pedro de Macorís', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dajabón', 'Duarte', 'El Seybo', 'Espaillat', 'Hato Mayor', 'Salcedo', 'San Cristóbal', 'La Romana', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Puerto Plata', 'Samaná', 'San Juan', 'San Pedro de Macorís', 'Santiago', 'Santiago Rodríguez', 'Sánchez Ramírez', 'Valverde']","['Dajabón', None, None, None, None, None, 'Villa Altagracia', 'La Romana', None, None, None, None, None, None, None, 'San Pedro de Macorís', None, None, None, None]",llm_gadm,GAUL,5,geodetic,25366922468.42672,30244924433.650623,24740047999.939816,30871798902.13753,0.9752877208787486,0.8179900748045493,0.8013801877358964,False,False,False,False
2017-0383-GLP,['La Désirade'],['Admin3'],['Pointe-à-Pitre'],[None],llm_gadm,GAUL,5,geodetic,781733711.5488806,1696687021.196576,771914672.5300564,1706506060.2154002,0.9874394069569171,0.45495407396095316,0.4523363206999822,False,False,False,False
2017-0383-MTQ,"['Fort-de-France', 'Gros-Morne', 'Le Carbet', 'Le Marigot', 'Le Morne-Rouge', 'Schoelcher']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Fort-de-France', 'Le Trinité', 'Saint-Pierre', 'Le Trinité', 'Saint-Pierre', 'Fort-de-France']","['Fort-de-France', 'Gros-Morne', 'Le Carbet', 'Le Marigot', 'Le Morne-Rouge', None]",llm_gadm,GAUL,5,geodetic,310885741.7943541,694605501.2520757,304336455.59142965,701154787.4550002,0.978933462290282,0.4381428811646922,0.43405031390584614,False,False,False,False
2017-0383-PRI,"['Aguada', 'Cataño', 'Culebra', 'Naguabo', 'Vieques']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Aguadilla', 'Cataño', 'Culebra', 'Humacao', 'Vieques']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,396302449.4560053,6283766702.949809,387607994.4927052,6292461157.913109,0.9780610617591824,0.06168402055899834,0.06159879016579503,False,False,False,False
