dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0689-USA,"['Arkansas', 'Iowa', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Iowa', 'Texas']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,969750231598.3069,969528431058.6167,968264625506.2488,971014037150.6748,0.998468052861808,0.9986964739641643,0.9971685150376468,False,False,False,False
2007-0690-USA,"['Iowa', 'Kansas', 'Minnesota', 'Wisconsin', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Iowa', 'Kansas', 'Minnesota', 'Wisconsin', 'Texas']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1437711403227.4744,1408583959784.9858,1406924889651.6355,1439370473360.8245,0.9785864440480008,0.998822171641367,0.9774584901457435,False,False,False,False
2007-0692-GBR,['Kent'],['AdminAdmin2'],['England'],['Kent'],gdis_gadm,GAUL,4,geodetic,3525946027.365081,3707667691.2859645,3478610825.3825784,3755002893.2684665,0.9865751768135045,0.9382207670763665,0.9263936471576701,False,False,False,False
2008-0010-USA,"['Nevada', 'Oregon', 'California']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nevada', 'Oregon', 'California']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,947742316626.5361,947040397458.0635,946561907421.477,948220806663.1226,0.9987545040626014,0.9994947522430186,0.9982505137727538,False,False,False,False
2008-0039-USA,"['Alabama', 'Arkansas', 'Illinois', 'Indiana', 'Kentucky', 'Missouri', 'Ohio', 'Tennessee', 'Mississippi', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Arkansas', 'Illinois', 'Indiana', 'Kentucky', 'Missouri', 'Ohio', 'Tennessee', 'Mississippi', 'Texas']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1839176720989.87,1822033743576.7986,1819425497899.8008,1841784966666.8682,0.9892608345545832,0.9985684975998975,0.9878598918051047,False,False,False,False
2008-0040-COD,['Bukavu'],['AdminAdmin2'],['Sud-Kivu'],['Bukavu'],gdis_gadm,GAUL,4,geodetic,296617214.24960667,58329978.080070406,55761205.04073733,299185987.2889398,0.1879904549093825,0.9559613577120347,0.18637639264463873,False,False,False,False
2008-0066-TZA,"['Kigoma', 'Manyara', 'Pwani', 'Rukwa', 'Ruvuma']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Kigoma', 'Manyara', 'Pwani', 'Rukwa', 'Ruvuma']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,214852609850.22925,214827405860.04706,212539149304.84888,217140866405.42743,0.9892323367773235,0.9893483955362339,0.9788076874852908,False,False,False,False
2008-0071-IDN,"['Sumatera Utara', 'Simeulue']","['AdminAdmin1', 'AdminAdmin2']","['Sumatera Utara', 'Aceh']","[None, 'Simeulue']",gdis_gadm,GAUL,4,geodetic,74064676822.16759,1863517578.1604536,1753408416.9085224,74174785983.41951,0.023674016982731593,0.9409132693233707,0.023638873960492,False,False,False,False
2008-0082-DEU,['Bayern'],['AdminAdmin1'],['Bayern'],[None],gdis_gadm,GAUL,4,geodetic,70544892639.55357,70765345567.53351,70225947516.35909,71084290690.72801,0.9954788346645571,0.99237765255227,0.9879249948754024,False,False,False,False
2008-0099-USA,['Elko'],['AdminAdmin2'],['Nevada'],['Elko'],gdis_gadm,GAUL,4,geodetic,44616534161.191734,44555414542.47491,44445670565.39398,44726278138.27266,0.9961703973872006,0.9975369104247407,0.9937261139410891,False,False,False,False
2008-0115-USA,['Fulton'],['AdminAdmin2'],['Georgia'],['Fulton'],gdis_gadm,GAUL,4,geodetic,1610029480.9531045,4483610307.376491,0.0,6093639788.329596,0.0,0.0,0.0,False,False,False,False
2008-0127-TZA,"['Manyara', 'Meru']","['AdminAdmin1', 'AdminAdmin2']","['Manyara', 'Arusha']","[None, 'Meru']",gdis_gadm,GAUL,4,geodetic,47987541265.8214,19816068804.860153,19748715402.517033,48054894668.16452,0.4115383885396695,0.9966010714331693,0.41096157922910176,False,False,False,False
2008-0131-USA,"['Arkansas', 'Illinois', 'Indiana', 'Iowa', 'Kentucky', 'Missouri', 'Ohio', 'Oklahoma', 'Wisconsin', 'Mississippi', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Illinois', 'Indiana', 'Iowa', 'Kentucky', 'Missouri', 'Ohio', 'Oklahoma', 'Wisconsin', 'Mississippi', 'Texas']","[None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,2095496971863.947,2051107496388.5305,2048724167174.0212,2097880301078.4563,0.9776793737629116,0.9988380281293371,0.9765686660582278,False,False,False,False
2008-0132-LKA,"['Ampara', 'Badulla', 'Kegalle', 'Kurunegala', 'Mannar', 'Moneragala', 'Negombo', 'Puttalam', 'Ratnapura', 'Trincomalee', 'Batticaloa']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Ampara', 'Badulla', 'Kegalle', 'Kurunegala', 'Mannar', 'Moneragala', 'Gampaha', 'Puttalam', 'Ratnapura', 'Trincomalee', 'Batticaloa']","[None, None, None, None, None, None, 'Negombo', None, None, None, None]",gdis_gadm,GAUL,4,geodetic,33304653866.24931,28325620403.98446,26479381173.149357,35150893097.08441,0.795065496836866,0.9348208722526198,0.7533060710581401,False,False,False,False
2008-0139-COD,"['Kasai', 'Kasai-Central']","['AdminAdmin1', 'AdminAdmin1']","['Kasai', 'Kasai-Central']","[None, None]",gdis_gadm,GAUL,4,geodetic,153658414234.9116,451528978720.3602,153518419138.36984,451668973816.902,0.9990889200748374,0.33999682495117656,0.3398914427108808,False,False,False,False
2008-0176-IDN,['Aceh Barat'],['AdminAdmin2'],['Aceh'],['Aceh Barat'],gdis_gadm,GAUL,4,geodetic,2812052982.096365,3094225548.1195474,2688331834.980443,3217946695.235469,0.9560032659755618,0.8688221957879645,0.8354183861904301,False,False,False,False
2008-0184-LKA,"['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,15169691227.027115,15217576829.092876,14974472898.738937,15412795157.381054,0.9871310282215655,0.9840247936261984,0.9715611442203456,False,False,False,False
2008-0184-THA,['Tak'],['AdminAdmin1'],['Tak'],[None],gdis_gadm,GAUL,4,geodetic,17210303662.335793,17262801589.971718,16999734782.3953,17473370469.91221,0.9877649526660406,0.9847610594256474,0.972893856492514,False,False,False,False
2008-0194-USA,"['Arkansas', 'Kansas', 'Missouri', 'Oklahoma', 'Georgia', 'Maryland', 'North Carolina', 'Texas', 'Virginia']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Kansas', 'Missouri', 'Oklahoma', 'Georgia', 'Maryland', 'North Carolina', 'Texas', 'Virginia']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1808891142733.6973,1808712155857.439,1804377477011.9104,1813225821579.2258,0.9975047333611432,0.9976034446213617,0.9951201088899071,False,False,False,False
2008-0224-LKA,"['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Matara', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Matara', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,16467274618.741661,16525915071.772913,16275516081.962603,16717673608.55197,0.9883551746589071,0.9848481013775748,0.9735514918557101,False,False,False,False
2008-0245-ZAF,['KwaZulu-Natal'],['AdminAdmin1'],['KwaZulu-Natal'],[None],gdis_gadm,GAUL,4,geodetic,93327226509.03743,93291987048.22716,93005993561.11893,93613219996.14566,0.9965579932037583,0.9969344260299613,0.9935134542423417,False,False,False,False
2008-0262-VNM,['Dak Nong'],['AdminAdmin1'],['Dak Nong'],[None],gdis_gadm,GAUL,4,geodetic,6507845047.119445,1753499319.8709645,1748757083.9776113,6512587283.012798,0.2687152308200178,0.9972955587495168,0.26851956188579723,False,False,False,False
2008-0264-CAN,['Capital'],['AdminAdmin2'],['British Columbia'],['Capital'],gdis_gadm,GAUL,4,geodetic,2395145707.399965,591846717756.0159,0.0,594241863463.4159,0.0,0.0,0.0,False,False,False,False
2008-0285-BGD,"[""Cox'S Bazar""]",['AdminAdmin2'],['Chittagong'],"[""Cox'S Bazar""]",gdis_gadm,GAUL,4,geodetic,2138074930.3518422,6400624935.942638,2000718252.1063597,6537981614.188121,0.9357568454240849,0.31258170446316086,0.30601466479572026,False,False,False,False
2008-0292-TWN,['Nantou'],['AdminAdmin2'],['Taiwan'],['Nantou'],gdis_gadm,GAUL,4,geodetic,4078172232.1295133,36127350383.997894,4078172232.1295133,36127350383.997894,1.0,0.11288323635092494,0.11288323635092494,False,True,False,True
2008-0296-NER,"['Tahoua', 'Zinder', 'Dosso', 'Tillaberi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin3']","['Tahoua', 'Zinder', 'Dosso', 'Tillabery']","[None, None, None, 'Tillabery']",gdis_gadm,GAUL,4,geodetic,284737124768.68774,374549818825.11597,284191224438.7423,375095719155.0614,0.9980827918720157,0.758754136713216,0.7576498742211986,False,False,False,False
2008-0325-CHN,['Sichuan'],['AdminAdmin1'],['Sichuan'],[None],gdis_gadm,GAUL,4,geodetic,483835200878.8502,16310772559.807207,16007724305.338625,484138249133.3188,0.033085075819745645,0.9814203617052849,0.03306436608550324,False,False,False,False
2008-0329-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,12315121256.347153,11914062467.281929,178232370651.93878,0.0669964267961365,0.9674336305167502,0.06684567132054993,False,False,False,False
2008-0329-VNM,"['Bac Kan', 'Lai Chau', 'Lao Cai', 'Son La', 'Tuyen Quang', 'Yen Bai', 'Ha Giang', 'Quang Ninh', 'Tuong Duong']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Bac Kan', 'Lai Chau', 'Lao Cai', 'Son La', 'Tuyen Quang', 'Yen Bai', 'Ha Giang', 'Quang Ninh', 'Nghe An']","[None, None, None, None, None, None, None, None, 'Tuong Duong']",gdis_gadm,GAUL,4,geodetic,63756780871.2974,64283174216.909134,60041807554.26467,67998147533.94187,0.9417321065106478,0.9340205782568713,0.8829918127445204,False,False,False,False
2008-0338-USA,"['Alabama', 'Florida', 'Georgia', 'Mississippi']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Florida', 'Georgia', 'Mississippi']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,556900488895.8142,557593756889.0441,554646045473.4102,559848200311.4482,0.9959518020411977,0.9947135143117816,0.9907079189767082,False,False,False,False
2008-0346-BRA,"['Rio Grande Do Sul', 'Santa Catarina']","['AdminAdmin1', 'AdminAdmin1']","['Rio Grande Do Sul', 'Santa Catarina']","[None, None]",gdis_gadm,GAUL,4,geodetic,370060994474.4952,367014816516.4107,365387200250.8912,371688610740.0147,0.9873702057407022,0.9955652573349263,0.9830465332887717,False,False,False,False
2008-0352-USA,"['Alabama', 'Louisiana', 'Mississippi', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Louisiana', 'Mississippi', 'Texas']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1063971815301.5808,1061593647472.1796,1059911057653.4501,1065654405120.3102,0.9961833973515739,0.9984150340172664,0.9946104971374733,False,False,False,False
2008-0355-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,11309696031.44827,11169571126.895031,383209402836.3431,0.029158096904038096,0.9876101971119646,0.029147434912147004,False,False,False,False
2008-0369-CHN,['Guangdong'],['AdminAdmin1'],['Guangdong'],[None],gdis_gadm,GAUL,4,geodetic,177831311862.87357,9138482758.931284,9097985590.112097,177871809031.69275,0.05116076294329758,0.9955685019179351,0.05114911485771779,False,False,False,False
2008-0373-VNM,['Ha Giang'],['AdminAdmin1'],['Ha Giang'],[None],gdis_gadm,GAUL,4,geodetic,7920397266.083567,7920581323.759941,7864619343.78447,7976359246.059038,0.9929576862845065,0.9929346120331347,0.9859911146392037,False,False,False,False
2008-0374-CHN,"['Sichuan', 'Yunnan']","['AdminAdmin1', 'AdminAdmin1']","['Sichuan', 'Yunnan']","[None, None]",gdis_gadm,GAUL,4,geodetic,866904478810.64,186722004804.60587,186625499046.76337,867000984568.4824,0.21527804228535818,0.9994831580887132,0.21525407971670216,False,False,False,False
2008-0378-USA,"['Florida', 'Maryland', 'North Carolina']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Florida', 'Maryland', 'North Carolina']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,300948891585.74994,303433047760.7675,299220120721.251,305161818625.2665,0.9942555998282971,0.9861157936796716,0.9805293534729133,False,False,False,False
2008-0380-IRN,['Kuhrang'],['AdminAdmin2'],['Chahar Mahall And Bakhtiari'],['Kuhrang'],gdis_gadm,GAUL,4,geodetic,3239741356.6119785,7068666434.200722,2928556471.650851,7379851319.16185,0.9039476147297897,0.4143011272227323,0.3968313648876404,False,False,False,False
2008-0386-ETH,['Gambela Peoples'],['AdminAdmin1'],['Gambela Peoples'],[None],gdis_gadm,GAUL,4,geodetic,30628079368.020542,30707900235.847446,30579805199.14879,30756174404.7192,0.9984238590904868,0.9958285966896192,0.9942655675166366,False,False,False,False
2008-0401-IRN,['Qeshm'],['AdminAdmin2'],['Hormozgan'],['Qeshm'],gdis_gadm,GAUL,4,geodetic,1633371084.7998521,4658445629.013359,1502632941.4609554,4789183772.352256,0.9199580887922251,0.32256101307749024,0.31375554016857493,False,False,False,False
2008-0410-SEN,"['Dakar', 'Diourbel', 'Kaolack', 'Saint-Louis', 'Thies']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Dakar', 'Diourbel', 'Kaolack', 'Saint-Louis', 'Thies']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,37729662957.308334,35964616041.00143,35460860893.234436,38233418105.07532,0.9398668875828262,0.9859930341757942,0.9274834072061992,False,False,False,False
2008-0416-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,19171982379.766125,19017595771.162785,383223664540.3932,0.04964531709209293,0.9919472798615611,0.04962531683415459,False,False,False,False
2008-0420-ITA,['Milano'],['AdminAdmin2'],['Lombardia'],['Milano'],gdis_gadm,GAUL,4,geodetic,1561651143.4949574,7303636996.837239,1560871964.5036464,7304416175.82855,0.9995010543842927,0.21371160220306198,0.21368880509147528,False,False,False,False
2008-0426-CHN,"['Guangdong', 'Guangxi', 'Sichuan']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Guangdong', 'Guangxi', 'Sichuan']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,898224131460.5784,752326954727.392,745954515886.5272,904596570301.443,0.8304770377005464,0.9915296949008376,0.824626734587275,False,False,False,False
2008-0426-VNM,"['Bac Giang', 'Lang Son', 'Lao Cai', 'Son La', 'Vinh Phuc', 'Quang Ninh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Bac Giang', 'Lang Son', 'Lao Cai', 'Son La', 'Vinh Phuc', 'Quang Ninh']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,39976209541.035576,39744756936.02606,39024031999.66131,40696934477.40034,0.9761813950770681,0.9818661631891511,0.9588936488897458,False,False,False,False
2008-0430-THA,"['Lop Buri', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Lop Buri', 'Phitsanulok', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,19399947476.480568,19407303579.752304,19081516964.767532,19725734091.46534,0.9835860116580685,0.9832131952980493,0.9673412850588644,False,False,False,False
2008-0437-VNM,"['Ha Tinh', 'Quang Binh']","['AdminAdmin1', 'AdminAdmin1']","['Ha Tinh', 'Quang Binh']","[None, None]",gdis_gadm,GAUL,4,geodetic,13975983281.401808,13973229041.148346,13848424800.72351,14100787521.826645,0.9908730228056267,0.9910683321616419,0.9821029342714014,False,False,False,False
2008-0441-CHN,['Fujian'],['AdminAdmin1'],['Fujian'],[None],gdis_gadm,GAUL,4,geodetic,122121159462.20909,54076880322.809395,53058768524.36896,123139271260.64954,0.4344764556611356,0.9811728821566099,0.43088421736765997,False,False,False,False
2008-0441-TWN,['Yilan'],['AdminAdmin2'],['Taiwan'],['Yilan'],gdis_gadm,GAUL,4,geodetic,2147940808.1097746,36127350383.997894,2093413361.8929737,36181877830.21469,0.9746140833998186,0.057945388732970074,0.05785806285998816,False,False,False,False
2008-0442-TWN,"['Nantou', 'Taichung']","['AdminAdmin2', 'AdminAdmin1']","['Taiwan', 'Taichung']","['Nantou', 'Taichung']",gdis_gadm,GAUL,4,geodetic,6316530273.657518,36127350383.997894,6297747708.962456,36146132948.692955,0.9970264427017166,0.1743207747599435,0.17423019269866827,False,False,False,False
2008-0481-VNM,"['Nghe An', 'Quang Tri', 'Quang Nam', 'Quang Ngai', 'Thanh Hoa', 'Thua Thien Hue']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nghe An', 'Quang Tri', 'Quang Nam', 'Quang Ngai', 'Thanh Hoa', 'Thua Thien Hue']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,52716873315.02412,52278429228.97093,51734039635.46529,53261262908.52977,0.981356373818196,0.9895867262744007,0.9713258156178662,False,False,False,False
2008-0501-VNM,"['Ha Nam', 'Ha Tinh', 'Hoa Binh', 'Nam Dinh', 'Nghe An', 'Ninh Binh', 'Quang Binh', 'Thai Nguyen', 'Thanh Hoa', 'Vinh Phuc', 'Hoan Kiem']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Ha Nam', 'Ha Tinh', 'Hoa Binh', 'Nam Dinh', 'Nghe An', 'Ninh Binh', 'Quang Binh', 'Thai Nguyen', 'Thanh Hoa', 'Vinh Phuc', 'Ha Noi']","[None, None, None, None, None, None, None, None, None, None, 'Hoan Kiem']",gdis_gadm,GAUL,4,geodetic,53271661597.70586,53957908384.40553,50894269203.7582,56335300778.35319,0.9553722875794428,0.9432216838573239,0.9034170138542031,False,False,False,False
2008-0506-SOM,['Baar-Dheere'],['AdminAdmin2'],['Gedo'],['Baar-Dheere'],gdis_gadm,GAUL,4,geodetic,14790764369.884686,15274881958.899113,14686472146.56559,15379174182.218208,0.9929488280178782,0.9614786016732053,0.9549584374658077,False,False,False,False
2008-0507-CHN,"['Guangxi', 'Yunnan']","['AdminAdmin1', 'AdminAdmin1']","['Guangxi', 'Yunnan']","[None, None]",gdis_gadm,GAUL,4,geodetic,619626896650.6434,620137262285.1278,615325079457.1144,624439079478.6569,0.9930574072610755,0.9922401327566076,0.9854045009015904,False,False,False,False
2008-0540-VNM,['Ho Chi Minh'],['AdminAdmin1'],['Ho Chi Minh'],[None],gdis_gadm,GAUL,4,geodetic,1920117309.4595256,1987440676.406497,1846304279.6208324,2061253706.2451901,0.9615580623772044,0.9289858568051178,0.8957190830157862,False,False,False,False
2008-0547-THA,"['Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Surat Thani', 'Trang', 'Yala', 'Chumphon', 'Songkhla']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Surat Thani', 'Trang', 'Yala', 'Chumphon', 'Songkhla']","[None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,56031615742.147995,56475612898.81903,55578800198.55168,56928428442.415344,0.991918570656964,0.9841203547117927,0.97629254344815,False,False,False,False
2008-0552-VNM,"['Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam', 'Binh Dinh', 'Lam Dong']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam', 'Binh Dinh', 'Lam Dong']","[None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,39299387256.40164,39453319010.38126,38948022802.71507,39804683464.067825,0.9910592892608183,0.9871925551426172,0.9784783953344065,False,False,False,False
2008-0580-VEN,"['Libertador', 'Trujillo']","['AdminAdmin2', 'AdminAdmin1']","['Distrito Capital', 'Trujillo']","['Libertador', None]",gdis_gadm,GAUL,4,geodetic,8121217724.535491,16974314214.870663,8005620268.446914,17089911670.95924,0.9857659947055305,0.4716314407231511,0.46844128996001805,False,False,False,False
2008-0588-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,383388155198.9517,380296764934.8625,386160668195.8791,0.9927623718302436,0.9919366568263305,0.9848148614191796,False,False,False,False
2008-0599-USA,"['Alabama', 'Arkansas', 'Illinois', 'Indiana', 'Kentucky', 'Missouri', 'Ohio', 'Tennessee', 'Mississippi', 'New York']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alabama', 'Arkansas', 'Illinois', 'Indiana', 'Kentucky', 'Missouri', 'Ohio', 'Tennessee', 'Mississippi', 'New York']","[None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1288160006569.3188,1261763780636.5051,1259795714771.3835,1290128072434.4407,0.9779807697387871,0.9984402263757097,0.9764888786538682,False,False,False,False
2008-0600-USA,"['Arkansas', 'Colorado', 'Illinois', 'Indiana', 'Kansas', 'Michigan', 'Missouri', 'Ohio', 'Oklahoma', 'Oregon', 'Wisconsin', 'California', 'New York', 'Washington']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Colorado', 'Illinois', 'Indiana', 'Kansas', 'Michigan', 'Missouri', 'Ohio', 'Oklahoma', 'Oregon', 'Wisconsin', 'California', 'New York', 'Washington']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,2737093901023.3115,2585994987448.8154,2583794576827.8184,2739294311644.3086,0.9439919382604377,0.9991491048390748,0.9432336517637095,False,False,False,False
2008-0601-USA,"['Arkansas', 'Oklahoma', 'Texas']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Arkansas', 'Oklahoma', 'Texas']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,1007861150128.7642,1004820565120.2512,1003954555022.1453,1008727160226.8701,0.9961238756885115,0.9991381445323003,0.9952686857329672,False,False,False,False
2008-0607-VNM,"['Phu Yen', 'Quang Binh', 'Quang Nam', 'Binh Dinh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Phu Yen', 'Quang Binh', 'Quang Nam', 'Binh Dinh']","[None, None, None, None]",gdis_gadm,GAUL,4,geodetic,29562715713.424496,29660061911.87579,29320048448.45326,29902729176.847027,0.9917914420541195,0.988536319835314,0.9805141288292534,False,False,False,False
2008-0627-USA,"['Illinois', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Wisconsin']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Illinois', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Wisconsin']","[None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,1532472057713.7913,1400060900623.9255,1399386392373.3345,1533146565964.3823,0.9131562205845373,0.9995182293496729,0.9127544772557934,False,False,False,False
2008-0629-ZMB,['North-Western'],['AdminAdmin1'],['North-Western'],[None],gdis_gadm,GAUL,4,geodetic,124194206959.71092,252311759878.88828,123712199124.25641,252793767714.34277,0.9961189185288579,0.49031483583499746,0.48937994098039367,False,False,False,False
2008-0634-THA,"['Narathiwat', 'Phatthalung', 'Yala']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Narathiwat', 'Phatthalung', 'Yala']","[None, None, None]",gdis_gadm,GAUL,4,geodetic,12714354020.851444,12769906546.084286,12529016585.167019,12955243981.768711,0.9854229766309422,0.9811361218621344,0.9671000100653062,False,False,False,False
2008-0635-IDN,['Lombok Barat'],['AdminAdmin2'],['Nusa Tenggara Barat'],['Lombok Barat'],gdis_gadm,GAUL,4,geodetic,923572201.3336048,1682666056.7984953,859011627.2431254,1747226630.8889747,0.9300968846861607,0.5105063026454065,0.49164293404002624,False,False,False,False
2008-0645-USA,"['Virginia', 'Suffolk']","['AdminAdmin1', 'AdminAdmin2']","['Virginia', 'Massachusetts']","[None, 'Suffolk']",gdis_gadm,GAUL,4,geodetic,103902238033.31802,1059215904.9126854,1058796565.0485302,103902657373.18219,0.010190315291466667,0.9996041035050454,0.01019027416445858,False,False,False,False
