dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0317-USA,Wisconsin,Admin1,Wisconsin,,llm_gadm,GAUL,3,geodetic,169290631640.54413,2441458944885.701,145192701472.03732,2465556875054.208,0.8576534924881485,0.05946964694048322,0.05888840080756405,False,False,False,False
2014-0318-USA,Napa,Admin2,California,Napa,llm_gadm,GAUL,3,geodetic,2041806614.6409566,8477236178.789435,2032795932.135567,8486246861.294825,0.9955869069867941,0.23979465585985996,0.23954004230150389,False,False,False,False
2014-0318-USA,Solano,Admin2,California,Solano,llm_gadm,GAUL,3,geodetic,2196473583.2874055,8477236178.789435,2188245933.4163785,8485463828.660463,0.9962541548718683,0.25813200048519397,0.2578817113126296,False,False,False,False
2014-0318-USA,San Francisco,Admin3,California,,llm_gadm,GAUL,3,geodetic,409584980410.95764,8477236178.789435,8468690076.536017,409593526513.21106,0.020676271058667595,0.9989918763529556,0.020675839651637825,False,False,False,False
2014-0318-USA,Sonoma,Admin3,California,,llm_gadm,GAUL,3,geodetic,409584980410.95764,8477236178.789435,8468690076.536017,409593526513.21106,0.020676271058667595,0.9989918763529556,0.020675839651637825,False,False,False,False
2014-0318-USA,Vallejo,Admin3,California,,llm_gadm,GAUL,3,geodetic,409584980410.95764,8477236178.789435,8468690076.536017,409593526513.21106,0.020676271058667595,0.9989918763529556,0.020675839651637825,False,False,False,False
2014-0319-CAN,Halton,Admin2,Ontario,Halton,llm_gadm,GAUL,3,geodetic,997259309.6461358,969550587.9241349,969382375.9962409,997427521.5740297,0.9720464543371505,0.999826505259252,0.9718825228187697,False,False,False,False
2014-0319-CAN,Burlington,Admin3,Ontario,,llm_gadm,GAUL,3,geodetic,1080862274667.146,969550587.9241349,969550587.9241349,1080862274667.146,0.0008970158461888312,1.0,0.0008970158461888312,True,False,True,False
2014-0321-CHN,Fujian,Admin1,Fujian,,llm_gadm,GAUL,3,geodetic,122121159972.51994,1573812796174.0085,120764158779.13522,1575169797367.3933,0.9888880748128328,0.07673349655862306,0.07666739102093648,False,False,False,False
2014-0321-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GAUL,3,geodetic,177894396353.9015,1573812796174.0085,175757585090.34888,1575949607437.5613,0.9879883160608294,0.11167629689987363,0.11152487634177881,False,False,False,False
2014-0321-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GAUL,3,geodetic,236557620309.3958,1573812796174.0085,235604416866.7158,1574765999616.6885,0.9959705232009296,0.14970294906705423,0.14961233410174204,False,False,False,False
2014-0321-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GAUL,3,geodetic,175979637726.01706,1573812796174.0085,174717600659.97632,1575074833240.0493,0.9928285051478194,0.11101549122279386,0.1109265394715049,False,False,False,False
2014-0321-CHN,Hunan,Admin1,Hunan,,llm_gadm,GAUL,3,geodetic,212082762136.613,1573812796174.0085,211482365177.97397,1574413193132.6477,0.9971690440439837,0.13437580739722962,0.1343245636535746,False,False,False,False
2014-0321-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GAUL,3,geodetic,167002347978.632,1573812796174.0085,166605154905.16934,1574209989247.4712,0.9976216318017669,0.10586084654425992,0.1058341365149211,False,False,False,False
2014-0321-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,1573812796174.0085,480125979818.7563,1577522017312.1968,0.9923337096373888,0.305071849069952,0.3043545348652575,False,False,False,False
2014-0322-PAK,Peshawar,Admin2,Khyber-Pakhtunkhwa,Peshawar,llm_gadm,GAUL,3,geodetic,4060834503.6750584,1331122378.865164,1256841878.742641,4135115003.797581,0.30950334902966326,0.9441970916409277,0.3039436333907014,False,False,False,False
2014-0323-CHN,Gansu Sheng,Admin1,Gansu,,llm_gadm,GAUL,3,geodetic,405178502805.742,3585668631166.7544,404451294839.4316,3586395839133.065,0.9982052158214842,0.11279661799306469,0.11277374639638192,False,False,False,False
2014-0323-CHN,Guizhou Sheng,Admin1,Guizhou,,llm_gadm,GAUL,3,geodetic,175979637726.01706,3585668631166.7544,173661464096.82953,3587986804795.942,0.9868270348823158,0.04843210066523106,0.04840080901766474,False,False,False,False
2014-0323-CHN,Hebei Sheng,Admin1,Hebei,,llm_gadm,GAUL,3,geodetic,187581885694.66806,3585668631166.7544,185144273966.4599,3588106242894.9624,0.9870050793061335,0.05163451869399741,0.05159944032679519,False,False,False,False
2014-0323-CHN,Hunan Sheng,Admin1,Hunan,,llm_gadm,GAUL,3,geodetic,212082762136.613,3585668631166.7544,208963339822.93665,3588788053480.4307,0.9852914858225631,0.05827737064340529,0.05822671517764405,False,False,False,False
2014-0323-CHN,Nei Mongol Zizhiqu,Admin1,Nei Mongol,,llm_gadm,GAUL,3,geodetic,1146481037041.8594,3585668631166.7544,1141840961534.2134,3590308706674.4,0.9959527673308769,0.318445756980802,0.3180342011848524,False,False,False,False
2014-0323-CHN,Ningxia Huizu Zizhiqu,Admin1,Ningxia Hui,,llm_gadm,GAUL,3,geodetic,51860087550.10392,3585668631166.7544,51860087550.10392,3585668631166.7544,1.0,0.014463156773421354,0.014463156773421354,False,True,False,True
2014-0323-CHN,Qinghai Sheng,Admin1,Qinghai,,llm_gadm,GAUL,3,geodetic,715709724964.1053,3585668631166.7544,713920125487.2734,3587458230643.5864,0.9974995456755577,0.1991037652731921,0.19900444258529998,False,False,False,False
2014-0323-CHN,Shaanxi Sheng,Admin1,Shaanxi,,llm_gadm,GAUL,3,geodetic,205897626987.5186,3585668631166.7544,204618506858.59543,3586947751295.6777,0.9937875916899193,0.05706564881094822,0.057045298968930645,False,False,False,False
2014-0323-CHN,Sichuan Sheng,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,3585668631166.7544,481988220963.3944,3587515611160.3047,0.9961826258405814,0.1344207372577422,0.13435153270524883,False,False,False,False
2014-0329-SRB,Kladovo,Admin2,Borski,Kladovo,llm_gadm,GAUL,3,geodetic,674110276.0012348,3473577160.6058416,665333472.6981312,3482353963.9089456,0.9869801668724488,0.19154129646053047,0.19105854246685874,False,False,False,False
2014-0329-SRB,Majdanpek,Admin2,Borski,Majdanpek,llm_gadm,GAUL,3,geodetic,986712561.544695,3473577160.6058416,914167131.9206654,3546122590.2298713,0.9264776466304837,0.2631774363006295,0.2577934373840714,False,False,False,False
2014-0329-SRB,Negotin,Admin2,Borski,Negotin,llm_gadm,GAUL,3,geodetic,1149448848.0099196,3473577160.6058416,1053547155.2664438,3569478853.349317,0.916567237498638,0.30330322504846563,0.2951543344423734,False,False,False,False
2014-0329-SRB,Tekija,Admin2,Borski,,llm_gadm,GAUL,3,geodetic,3670279734.2631764,3473577160.6058416,3389228171.024974,3754628723.8440447,0.9234250292656168,0.9757169667806787,0.9026799772508616,False,False,False,False
2014-0330-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GAUL,3,geodetic,102787873120.21846,102389732562.2467,100059377485.69037,105118228196.77478,0.9734550822806023,0.9772403441415415,0.9518746577271588,False,False,False,False
2014-0330-PHL,Metropolitan Manila,Admin2,Metropolitan Manila,,llm_gadm,GAUL,3,geodetic,557550506.6873903,7791839027.27007,537726322.046819,7811663211.910642,0.9644441455925599,0.06901147728602595,0.06883634220519569,False,False,False,False
2014-0330-PHL,Pampanga,Admin2,Pampanga,,llm_gadm,GAUL,3,geodetic,2250098197.6024394,7791839027.27007,1799520768.7098234,8242416456.162685,0.7997521044313877,0.2309494282943752,0.21832441715127834,False,False,False,False
2014-0330-PHL,Pangasinan,Admin2,Pangasinan,,llm_gadm,GAUL,3,geodetic,5193030336.892487,7791839027.27007,5046159270.240414,7938710093.922142,0.9717176567198795,0.6476210882411381,0.6356396959379763,False,False,False,False
2014-0330-PHL,Dagupan,Admin3,Pangasinan,,llm_gadm,GAUL,3,geodetic,5193030336.892487,7791839027.27007,5046159270.240414,7938710093.922142,0.9717176567198795,0.6476210882411381,0.6356396959379763,False,False,False,False
2014-0330-TWN,Taiwan Sheng,Admin1,Taiwan,,llm_gadm,GAUL,3,geodetic,26448928068.732094,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618587,0.7217899974301669,0.714422424674827,False,False,False,False
2014-0331-PHL,Albay,Admin2,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Camalig,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Daraga,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Guinobatan,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Legazpi City,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Ligao,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Malilipot,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Sto. Domingo,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0331-PHL,Tabaco,Admin3,Albay,,llm_gadm,GAUL,3,geodetic,2513638306.0260377,2437281194.37317,2385090314.8367615,2565829185.5624466,0.9488597898587464,0.9785864348943819,0.9295592739599826,False,False,False,False
2014-0343-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_gadm,GAUL,3,geodetic,104242430440.2769,104834213369.6991,103399924497.77234,105676719312.20367,0.9919178213809274,0.9863185039900216,0.9784550956043124,False,False,False,False
2014-0343-PAK,Jammu and Kashmir,Admin1,Azad Kashmir,,llm_gadm,GAUL,3,geodetic,13897560091.178154,129771153959.05428,13626384994.626839,130042329055.60559,0.9804875751734687,0.1050031889130482,0.10478422751718211,False,False,False,False
2014-0343-PAK,Attock,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Gujranwala,Admin2,Punjab,Gujranwala,llm_gadm,GAUL,3,geodetic,17600006469.46113,129771153959.05428,17397358041.734703,129973802386.7807,0.9884858890206629,0.1340618273859533,0.13385280512116604,False,False,False,False
2014-0343-PAK,Gujrat,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Hafizabad,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Jhang,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Jhelum,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Lahore,Admin2,Punjab,Lahore,llm_gadm,GAUL,3,geodetic,16126795996.080713,129771153959.05428,6066425821.464402,139831524133.67056,0.3761705563174931,0.04674710547290422,0.04338382105930035,False,False,False,False
2014-0343-PAK,Mandi Bahauddin,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Narowal,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Okara,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0343-PAK,Sargodha,Admin2,Punjab,Sargodha,llm_gadm,GAUL,3,geodetic,26289902305.926216,129771153959.05428,5699307819.821105,150361748445.1594,0.2167869531617232,0.04391814086526013,0.03790397410748241,False,False,False,False
2014-0343-PAK,Sialkot,Admin2,Punjab,,llm_gadm,GAUL,3,geodetic,205741491237.99307,129771153959.05428,48139827372.33406,287372817824.7133,0.23398210580989684,0.37095938429832614,0.1675169827707837,False,False,False,False
2014-0344-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GAUL,3,geodetic,82439057930.63606,740718003649.8262,81526585923.04787,741630475657.4144,0.9889315570738818,0.11006426942687017,0.1099288508212652,False,False,False,False
2014-0344-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GAUL,3,geodetic,175979637726.01706,740718003649.8262,173863359328.75064,742834282047.0927,0.9879742996143608,0.23472273992538786,0.23405403268360253,False,False,False,False
2014-0344-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,740718003649.8262,480511028330.8394,744042176275.9314,0.9931295353882261,0.6487098004411415,0.6458115462430987,False,False,False,False
2014-0365-GEO,Guria,Admin1,Guria,,llm_gadm,GAUL,3,geodetic,1926849579.6648724,2839335959.8202424,1911040826.6139038,2855144712.871211,0.9917955437633497,0.673059072141252,0.669332387251261,False,False,False,False
2014-0365-GEO,Batumi,Admin2,Ajaria,Batumi,llm_gadm,GAUL,3,geodetic,421729503.80956405,2839335959.8202424,34205101.6159474,3226860362.0138593,0.08110673146404535,0.012046866626559022,0.010600118312711944,False,False,False,False
2014-0365-GEO,Kobuleti,Admin2,Ajaria,Kobuleti,llm_gadm,GAUL,3,geodetic,682367626.2042209,2839335959.8202424,676381291.250333,2845322294.7741303,0.99122711171515,0.23821812593573974,0.23771693368185765,False,False,False,False
2014-0368-BGR,Burgas,Admin2,Burgas,Burgas,llm_gadm,GAUL,3,geodetic,561698055.7456205,4370725686.980805,479565733.867055,4452858008.859371,0.8537785184790434,0.10972222194029471,0.10769841142765271,False,False,False,False
2014-0368-BGR,Dimitrovgrad,Admin2,Haskovo,Dimitrovgrad,llm_gadm,GAUL,3,geodetic,540343308.5382224,4370725686.980805,535046760.47111696,4376022235.047911,0.9901978094603705,0.1224160010921927,0.12226783405849377,False,False,False,False
2014-0368-BGR,Galabovo,Admin2,Stara Zagora,Galabovo,llm_gadm,GAUL,3,geodetic,371579213.2959877,4370725686.980805,371108400.8744391,4371196499.402354,0.9987329419819467,0.0849077309930178,0.08489858575911158,False,False,False,False
2014-0368-BGR,Harmanli,Admin2,Haskovo,Harmanli,llm_gadm,GAUL,3,geodetic,657930995.7483091,4370725686.980805,652437646.2162621,4376219036.512853,0.9916505688779732,0.14927444386631153,0.14908706368960697,False,False,False,False
2014-0368-BGR,Primorsko,Admin2,Burgas,Primorsko,llm_gadm,GAUL,3,geodetic,380240195.69005865,4370725686.980805,347770079.14130664,4403195803.529557,0.9146063017093041,0.07956804065220072,0.07898128874090443,False,False,False,False
2014-0368-BGR,Radnevo,Admin2,Stara Zagora,Radnevo,llm_gadm,GAUL,3,geodetic,498704551.6460755,4370725686.980805,495810440.1788323,4373619798.448049,0.994196741421969,0.11343892883868593,0.11336386403655103,False,False,False,False
2014-0368-BGR,Simeongrad,Admin2,Haskovo,Simeonovgrad,llm_gadm,GAUL,3,geodetic,203322034.80241287,4370725686.980805,203259923.46787745,4370787798.315341,0.9996945174457074,0.04650484565373963,0.04650418479392231,False,False,False,False
2014-0381-DEU,Nordrhein-Westfalen,Admin1,Nordrhein-Westfalen,,llm_gadm,GAUL,3,geodetic,34115672981.021454,33907835322.657063,33710834397.909985,34312673905.768528,0.9881333549147138,0.9941901061252517,0.9824601396699263,False,False,False,False
2014-0381-DEU,Böblingen,Admin2,Baden-Württemberg,Böblingen,llm_gadm,GAUL,3,geodetic,617241837.5492605,33907835322.657063,0.0,34525077160.20632,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Rottweil,Admin2,Baden-Württemberg,Rottweil,llm_gadm,GAUL,3,geodetic,769702553.8918262,33907835322.657063,0.0,34677537876.54889,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Steinfurt,Admin2,Nordrhein-Westfalen,Steinfurt,llm_gadm,GAUL,3,geodetic,1795461745.8848288,33907835322.657063,1706535723.3431902,33996761345.198704,0.9504717810081692,0.05032865433916068,0.05019700865077258,False,False,False,False
2014-0381-DEU,Tuttlingen,Admin2,Baden-Württemberg,Tuttlingen,llm_gadm,GAUL,3,geodetic,733957447.4958694,33907835322.657063,0.0,34641792770.15293,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Tübingen,Admin2,Baden-Württemberg,Tübingen,llm_gadm,GAUL,3,geodetic,520118807.0248646,33907835322.657063,0.0,34427954129.68193,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Münster,Admin3,Nordrhein-Westfalen,,llm_gadm,GAUL,3,geodetic,34115672981.021454,33907835322.657063,33710834397.909985,34312673905.768528,0.9881333549147138,0.9941901061252517,0.9824601396699263,False,False,False,False
2014-0385-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_gadm,GAUL,3,geodetic,78100378488.29666,148034452656.54163,76649736745.87082,149485094398.96747,0.9814259319800451,0.5177830928568213,0.512758392761869,False,False,False,False
2014-0385-MEX,Veracruz,Admin1,Veracruz,,llm_gadm,GAUL,3,geodetic,70855310979.36107,148034452656.54163,66767928635.92104,152121834999.98166,0.9423136771690889,0.45102965855408644,0.43891088111005955,False,False,False,False
2014-0386-MEX,Baja California Sur,Admin1,Baja California Sur,,llm_gadm,GAUL,3,geodetic,71966826346.12753,437631783189.7646,18174790274.144115,491423819261.748,0.2525440011309056,0.04152986819575492,0.03698394249885483,False,False,False,False
2014-0386-MEX,Chihuahua,Admin1,Chihuahua,,llm_gadm,GAUL,3,geodetic,247393573775.0108,437631783189.7646,238019024362.3136,447006332602.4618,0.962106738385926,0.5438796575227364,0.5324734953452934,False,False,False,False
2014-0386-MEX,Jalisco,Admin1,Jalisco,,llm_gadm,GAUL,3,geodetic,78591348510.1075,437631783189.7646,74489571245.0245,441733560454.84753,0.9478087939341635,0.17021060651055264,0.16863009269280677,False,False,False,False
2014-0386-MEX,Nayarit,Admin1,Nayarit,,llm_gadm,GAUL,3,geodetic,28070497666.98282,437631783189.7646,26417401556.641575,439284879300.10583,0.9411091271001706,0.060364449227369166,0.060137288583051875,False,False,False,False
2014-0386-MEX,La Paz,Admin2,Baja California Sur,La Paz,llm_gadm,GAUL,3,geodetic,15403304910.118965,437631783189.7646,13617711733.38423,439417376366.4993,0.8840772686670821,0.03111682527747158,0.03099038059438568,False,False,False,False
2014-0386-MEX,Manzanillo,Admin2,Colima,Manzanillo,llm_gadm,GAUL,3,geodetic,1353791849.3996894,437631783189.7646,1173283332.7223773,437812291706.44196,0.8666644973838815,0.0026809829125541865,0.0026798775524307958,False,False,False,False
2014-0386-MEX,Mazatlán,Admin2,Sinaloa,Mazatlán,llm_gadm,GAUL,3,geodetic,2518477655.5626497,437631783189.7646,2251964743.454714,437898296101.8725,0.8941769796848189,0.005145797974362898,0.005142666147599756,False,False,False,False
2014-0388-FRA,Languedoc-Roussillon,Admin1,Occitanie,,llm_gadm,GAUL,3,geodetic,73275958803.65709,26394465945.86863,20786202509.022594,78884222240.50313,0.28367015387296696,0.787521238416121,0.2635026614783547,False,False,False,False
2014-0388-FRA,Midi-Pyrénées,Admin1,Occitanie,,llm_gadm,GAUL,3,geodetic,73275958803.65709,26394465945.86863,20786202509.022594,78884222240.50313,0.28367015387296696,0.787521238416121,0.2635026614783547,False,False,False,False
2014-0388-FRA,Rhône-Alpes,Admin1,Auvergne-Rhône-Alpes,,llm_gadm,GAUL,3,geodetic,71212084061.8091,26394465945.86863,5599887929.089369,92006662078.58836,0.07863676513425588,0.2121614409844078,0.06086393966021908,False,False,False,False
2014-0388-FRA,Ardèche,Admin2,Auvergne-Rhône-Alpes,Ardèche,llm_gadm,GAUL,3,geodetic,5564737609.755238,26394465945.86863,5489297549.739585,26469906005.88428,0.9864431954736909,0.20797153316143502,0.2073788077872022,False,False,False,False
2014-0388-FRA,Aveyron,Admin2,Occitanie,Aveyron,llm_gadm,GAUL,3,geodetic,8774275223.641579,26394465945.86863,8710878067.076893,26457863102.433315,0.9927746560315469,0.33002668381098105,0.3292358885278138,False,False,False,False
2014-0388-FRA,Gard,Admin2,Occitanie,Gard,llm_gadm,GAUL,3,geodetic,5876509108.375203,26394465945.86863,5799555410.417201,26471419643.82663,0.9869048619616146,0.2197261889030557,0.21908743423852256,False,False,False,False
2014-0388-FRA,Hérault,Admin2,Occitanie,Hérault,llm_gadm,GAUL,3,geodetic,6226707883.823541,26394465945.86863,6136081619.342904,26485092210.349266,0.9854455570790344,0.23247606645753516,0.2316805835754342,False,False,False,False
2014-0388-FRA,Lamalou-les-Bains,Admin3,Occitanie,,llm_gadm,GAUL,3,geodetic,73275958803.65709,26394465945.86863,20786202509.022594,78884222240.50313,0.28367015387296696,0.787521238416121,0.2635026614783547,False,False,False,False
2014-0389-CHN,Chongqing,Admin1,Chongqing,,llm_gadm,GAUL,3,geodetic,82439057930.63606,1132169383666.0718,82293454050.87471,1132314987545.833,0.9982337998102324,0.07268652132634139,0.07267717459894851,False,False,False,False
2014-0389-CHN,Guizhou,Admin1,Guizhou,,llm_gadm,GAUL,3,geodetic,175979637726.01706,1132169383666.0718,173863359328.75064,1134285662063.3381,0.9879742996143608,0.15356656153849046,0.15328004676748014,False,False,False,False
2014-0389-CHN,Hubei,Admin1,Hubei,,llm_gadm,GAUL,3,geodetic,186016814896.5906,1132169383666.0718,184047901821.11795,1134138296741.5444,0.9894154027066467,0.16256216117163794,0.16227994623750908,False,False,False,False
2014-0389-CHN,Shaanxi,Admin1,Shaanxi,,llm_gadm,GAUL,3,geodetic,205897626987.5186,1132169383666.0718,204401518171.45016,1133665492482.1401,0.9927337248225833,0.1805396976109517,0.1803014377053294,False,False,False,False
2014-0389-CHN,Sichuan,Admin1,Sichuan,,llm_gadm,GAUL,3,geodetic,483835200956.9446,1132169383666.0718,480592247781.26086,1135412336841.7554,0.9932974013274154,0.4244879385671582,0.42327552043169486,False,False,False,False
2014-0390-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GAUL,3,geodetic,177894396353.9015,447868463673.1186,174983902828.08606,450778957198.93396,0.9836392062624315,0.39070378251905646,0.38818116958122256,False,False,False,False
2014-0390-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GAUL,3,geodetic,236557620309.3958,447868463673.1186,235039108908.4316,449386975074.08276,0.9935807969365852,0.5247949520285432,0.5230216315675031,False,False,False,False
2014-0390-CHN,Hainan,Admin1,Hainan,,llm_gadm,GAUL,3,geodetic,34061352137.786427,447868463673.1186,33710027961.46101,448219787849.44403,0.9896855481572128,0.07526769731673856,0.07520870089917611,False,False,False,False
2014-0390-PHL,Apayao,Admin1,Apayao,,llm_gadm,GAUL,3,geodetic,3913669945.8693533,73701025178.5676,3913045319.288277,73701649805.14867,0.9998403987587826,0.05309349917192466,0.05309304920084596,False,False,False,False
2014-0390-PHL,Benguet,Admin1,Benguet,,llm_gadm,GAUL,3,geodetic,2639293980.0975,73701025178.5676,2533334061.2584205,73806985097.40668,0.959852930504102,0.0343731183537881,0.034323771089078574,False,False,False,False
2014-0390-PHL,Cagayan,Admin1,Cagayan,,llm_gadm,GAUL,3,geodetic,8817499863.397346,73701025178.5676,8770702093.59727,73747822948.36766,0.994692625968236,0.11900380045388849,0.11892828483544272,False,False,False,False
2014-0390-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_gadm,GAUL,3,geodetic,3377722688.2858763,73701025178.5676,3367407497.161986,73711340369.69148,0.996946110715464,0.04569010388937215,0.045683710000023164,False,False,False,False
2014-0390-PHL,Isabela,Admin1,Isabela,,llm_gadm,GAUL,3,geodetic,10282194453.553473,73701025178.5676,10091878835.727459,73891340796.3936,0.9814907587397123,0.13692996550965478,0.13657728668823954,False,False,False,False
2014-0390-PHL,Kalinga,Admin1,Kalinga,,llm_gadm,GAUL,3,geodetic,2897757213.1586514,73701025178.5676,2852711603.612687,73746070788.11356,0.9844550090872303,0.03870653897555636,0.03868289622926581,False,False,False,False
2014-0390-PHL,La Union,Admin1,La Union,,llm_gadm,GAUL,3,geodetic,1462601633.2060876,73701025178.5676,1436450991.9063246,73727175819.86736,0.9821204621230734,0.019490244381621537,0.01948333129449999,False,False,False,False
2014-0390-PHL,National Capital Region,Admin1,Metropolitan Manila,,llm_gadm,GAUL,3,geodetic,557550506.6873903,73701025178.5676,540757772.7376641,73717817912.51732,0.9698812327344155,0.007337181150838558,0.007335509759382653,False,False,False,False
2014-0390-PHL,Negros Occidental,Admin1,Negros Occidental,,llm_gadm,GAUL,3,geodetic,7811933729.209101,73701025178.5676,7653232218.813052,73859726688.96365,0.9796847341647743,0.10384159786475572,0.1036184746667445,False,False,False,False
2014-0390-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_gadm,GAUL,3,geodetic,3923287832.074125,73701025178.5676,3896073544.475889,73728239466.16583,0.9930633976493516,0.05286322049165844,0.052843707820580905,False,False,False,False
2014-0390-PHL,Pangasinan,Admin1,Pangasinan,,llm_gadm,GAUL,3,geodetic,5193030336.892487,73701025178.5676,5145845733.319222,73748209782.14085,0.9909138594400164,0.06982054484115433,0.06977587318418352,False,False,False,False
2014-0390-PHL,Region III (Central Luzon),Admin1,Nueva Ecija,,llm_gadm,GAUL,3,geodetic,5475522171.074417,73701025178.5676,5475522171.074417,73701025178.5676,1.0,0.07429370429797916,0.07429370429797916,False,True,False,True
2014-0390-PHL,Rizal,Admin1,Rizal,,llm_gadm,GAUL,3,geodetic,1267924447.712001,73701025178.5676,1213669232.8377364,73755280393.44186,0.9572094260252103,0.016467467445631594,0.016455353791125345,False,False,False,False
2014-0391-IND,Goalpara,Admin2,Assam,Goalpara,llm_gadm,GAUL,3,geodetic,1900995005.298122,9675394052.402164,1900991433.467065,9675397624.233221,0.9999981210728871,0.19647690038992213,0.1964768278572654,False,False,False,False
2014-0391-IND,Kamrup,Admin2,Assam,Kamrup,llm_gadm,GAUL,3,geodetic,3304865380.7110386,9675394052.402164,3296994880.2135177,9683264552.899685,0.9976185110160742,0.34076078579920516,0.3404838174359516,False,False,False,False
2014-0391-IND,West Garo Hills,Admin2,Meghalaya,West Garo Hills,llm_gadm,GAUL,3,geodetic,3043726351.6707344,9675394052.402164,2904792575.910166,9814327828.162733,0.9543540516760627,0.3002247309182179,0.2959746838265082,False,False,False,False
