dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-9489-USA,"['Arizona', 'California', 'Colorado', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Nevada', 'New Mexico', 'North Dakota', 'Ohio', 'Oklahoma', 'South Dakota', 'Texas', 'Utah', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arizona', 'California', 'Colorado', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'Nevada', 'New Mexico', 'North Dakota', 'Ohio', 'Oklahoma', 'South Dakota', 'Texas', 'Utah', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,4794876042292.165,4611873929421.828,4611622079301.485,4795127892412.507,0.9617812929105304,0.999945390935616,0.9617307781505914,False,False,False,False
2012-9607-BRA,"['Bahia', 'Minas Gerais', 'Pernambuco']","['Admin1', 'Admin1', 'Admin1']","['Bahia', 'Minas Gerais', 'Pernambuco']","[None, None, None]",llm_gadm,GDIS,3,geodetic,1249342290067.1138,1250531989080.1284,1246243792660.3984,1253630486486.8438,0.9975198971239908,0.9965709022582586,0.9941077583019334,False,False,False,False
2012-9628-CMR,"['Extrême-Nord', 'Nord']","['Admin1', 'Admin1']","['Extrême-Nord', 'Nord']","[None, None]",llm_gadm,GDIS,3,geodetic,100649257662.2502,34294179960.661713,34294178419.41272,100649259203.49919,0.34072957134462,0.9999999550580012,0.3407295661270048,False,False,False,False
2013-0027-TJK,"['Alichur', 'Bulunkul', 'Rangkul']","['Admin3', 'Admin3', 'Admin3']","['Gorno-Badakhshan', 'Gorno-Badakhshan', 'Gorno-Badakhshan']","[None, None, None]",llm_gadm,GDIS,3,geodetic,63326788026.93418,37877496644.23599,37875565243.132225,63328719428.03794,0.598097052183082,0.9999490092726584,0.5980788114020087,False,False,False,False
2013-0028-PNG,"['Central', 'National Capital District', 'Western Highlands', 'Bulolo', 'Menyamya', 'Nawaeb']","['Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Central', 'National Capital District', 'Western Highlands', 'Morobe', 'Morobe', 'Morobe']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,67928308715.64573,108472604321.94046,67928282100.568016,108472630937.01816,0.9999996081887181,0.6262252347049839,0.6262250810530153,False,False,False,False
2013-0029-SLB,['Santa Cruz Islands'],['Admin3'],['Temotu'],[None],llm_gadm,GDIS,3,geodetic,892907373.2043431,892907520.4149623,892901705.9336345,892913187.6856709,0.9999936530138751,0.9999934881483302,0.9999871412448661,False,False,False,False
2013-0031-BWA,"['Borolong', 'Ditladi', 'Dukwi', 'Gweta', 'Nata', 'Natale', 'Senete', 'Sowa', 'Tutume', 'Zoroga']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'North-East', 'Central', 'Central', 'Central', 'Central', 'Central', 'Sowa', 'Central', 'Central']","['Barolong', None, None, None, None, None, None, 'Sowa', 'Tutume', None]",llm_gadm,GDIS,3,geodetic,152939199539.32745,49545706332.38123,49163218233.3572,153321687638.35147,0.32145596669423626,0.9922800959490197,0.32065403786397956,False,False,False,False
2013-0032-MDG,"['Analamanga', 'Menabe', 'Sakaraha', 'Toliary-I', 'Toliary-II', 'Morombe']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Antananarivo', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,223884064653.10672,82722003433.37985,82661292244.28572,223944775842.20087,0.36921472000414063,0.9992660817367289,0.3691146262886333,False,False,False,False
2013-0046-JPN,['Tokyo'],['Admin1'],['Tokyo'],[None],llm_gadm,GDIS,3,geodetic,2166668609.556864,1801154740.2152727,1800861714.9917884,2166961634.7803483,0.8311662000586736,0.9998373125767921,0.8310538064391393,False,False,False,False
2013-0058-COL,"['Cauca', 'Nariño', 'Quindío', 'Risaralda', 'Valle del Cauca']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cauca', 'Nariño', 'Quindío', 'Risaralda', 'Valle del Cauca']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,88219618450.65295,88869533235.64668,85128602435.46191,91960549250.8377,0.964962260441876,0.9579053623443109,0.9257078511271118,False,False,False,False
2013-0061-MKD,"['Kočani', 'Kumanovo', 'Ohrid', 'Probištip', 'Strumica', 'Sveti Nikole', 'Valandovo', 'Štip']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Kočani', 'Kumanovo', 'Lake Ohrid', 'Probištip', 'Strumitsa', 'Sveti Nikole', 'Valandovo', 'Štip']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,3079720484.83041,3185144949.614621,2764776433.4973207,3500089000.9477105,0.8977361572634952,0.8680221708063358,0.7899160372061136,False,False,False,False
2013-0085-BGD,"['Chittagong', 'Brahamanbaria', 'Akhaura', 'Sadar']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Chittagong', 'Chittagong', 'Chittagong', 'Chittagong']","[None, 'Brahamanbaria', None, None]",llm_gadm,GDIS,3,geodetic,31034354873.084965,85590717.32236174,81951227.44224875,31037994362.965076,0.002640661543550314,0.9574779836649163,0.002640351901733508,False,False,False,False
2013-0086-IDN,"['Bandung', 'Cililin']","['Admin2', 'Admin3']","['Jawa Barat', 'Jawa Barat']","['Bandung', None]",llm_gadm,GDIS,3,geodetic,37058683378.918045,1821475304.932711,1821475304.932711,37058683378.918045,0.04915110680831452,1.0,0.04915110680831452,True,False,True,False
2013-0089-CHN,"['Guangdong Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Hainan Sheng', 'Yunnan Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,831582646748.937,831603683345.6753,831383215979.2523,831803114115.36,0.9997601792552258,0.9997348889010015,0.9994951952824146,False,False,False,False
2013-0090-BGD,"['Naogaon', 'Natore']","['Admin2', 'Admin2']","['Rajshahi', 'Rajshahi']","['Naogaon', 'Natore']",llm_gadm,GDIS,3,geodetic,5343236518.525202,5376501380.587964,5257415738.242855,5462322160.870312,0.9839384275832067,0.9778507185406718,0.9624873054732442,False,False,False,False
2013-0090-IND,['Uttar Pradesh'],['Admin1'],['Uttar Pradesh'],[None],llm_gadm,GDIS,3,geodetic,240751661395.3044,240751664987.2044,240751657721.2859,240751668661.2229,0.9999999847393846,0.9999999698198618,0.9999999545592474,False,False,False,False
2013-0165-POL,"['Podlaskie', 'Warmińsko-Mazurskie']","['Admin1', 'Admin1']","['Podlaskie', 'Warmińsko-Mazurskie']","[None, None]",llm_gadm,GDIS,3,geodetic,44294786001.78437,44294789175.658066,44294772292.00321,44294802885.43923,0.9999996904876985,0.999999618834288,0.9999993093222224,False,False,False,False
2013-0167-CHN,"['Xizang Zizhiqu', 'Lhasa', 'Mozhugongka']","['Admin1', 'Admin2', 'Admin3']","['Xizang', 'Xizang', 'Xizang']","[None, 'Lhasa', None]",llm_gadm,GDIS,3,geodetic,1125949272069.8425,5706403167.25745,5706403167.25745,1125949272069.8425,0.005068081936557691,1.0,0.005068081936557691,True,False,True,False
2013-0243-PRK,"['Hamgyong-namdo', 'Kangwon-do', ""P'yongan-namdo"", 'Tongsin']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Hamgyŏng-namdo', 'Kangwŏn-do', ""P'yŏngan-namdo"", 'Chagang-do']","[None, None, None, 'Tongsin']",llm_gadm,GDIS,3,geodetic,42518130679.36326,32225030006.459396,23911494475.370567,50831666210.452095,0.562383484252668,0.7420162051230857,0.47040548260552284,False,False,False,False
2013-0245-CHN,"['Sichuan Sheng', 'Chengdu', 'Zhongxing']","['Admin1', 'Admin2', 'Admin3']","['Sichuan', 'Sichuan', 'Sichuan']","[None, 'Chengdu', None]",llm_gadm,GDIS,3,geodetic,483835200956.9446,10864879925.941689,10864879925.941689,483835200956.9446,0.02245574506454426,1.0,0.02245574506454426,True,False,True,False
2013-0258-CHN,"['Guangxi', 'Yunnan']","['Admin1', 'Admin1']","['Guangxi', 'Yunnan']","[None, None]",llm_gadm,GDIS,3,geodetic,619626898257.2506,619626896650.6434,619626866382.2794,619626928525.6146,0.9999999485577994,0.9999999511506615,0.9999998997084659,False,False,False,False
2013-0258-PHL,"['Central Luzon', 'Western Visayas', 'Central Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nueva Ecija', 'Iloilo', 'Cebu', 'Leyte']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,20632653002.519093,17887771415.728615,0.0,38520424418.24771,0.0,0.0,0.0,False,False,False,False
2013-0259-CHN,"['Beichuan', 'Dujiangyan', 'Wenchuan']","['Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan']","[None, None, None]",llm_gadm,GDIS,3,geodetic,483835200956.9446,483835200878.8502,483835209022.2808,483835192813.514,1.0000000166695937,1.0000000168310006,1.000000033500595,False,False,False,False
2013-0260-IND,"['Bahraich', 'Barabanki', 'Basti', 'Faizabad', 'Gonda', 'Gorakhpur', 'Kushinagar', 'Rae Bareli', 'Shravasti', 'Sitapur', 'Sultanpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh', 'Uttar Pradesh']","['Bahraich', 'Barabanki', 'Basti', 'Faizabad', 'Gonda', 'Gorakhpur', 'Kushinagar', 'Rae Bareli', 'Shravasti', 'Sitapur', 'Sultanpur']",llm_gadm,GDIS,3,geodetic,37364464803.33183,37291266664.032616,36997627566.40498,37658103900.95946,0.9901821894450329,0.99212579448499,0.9824612429693348,False,False,False,False
2013-0305-KEN,"['Baringo', 'Keiyo', 'Kisumu', 'Marakwet', 'Nandi North', 'Nyando', 'Trans Nzoia', 'Turkana', 'Uasin Gishu']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baringo', 'Uasin Gishu', 'Kisumu', 'Elgeyo-Marakwet', 'Nandi', 'Kisumu', 'Trans Nzoia', 'Turkana', 'Uasin Gishu']","[None, None, None, None, None, 'Nyando', None, None, None]",llm_gadm,GDIS,3,geodetic,88757203783.4574,181801832967.32806,88549343145.64328,182009693605.14218,0.9976580983970469,0.4870651835592694,0.48650894022021235,False,False,False,False
2013-0306-CHN,"['Fujian Sheng', 'Ningde', 'Putian', 'Sanming', 'Fuqing', 'Fuzhou']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Fujian', 'Fujian', 'Fujian', 'Fujian', 'Fujian', 'Fujian']","[None, 'Ningde', 'Putian', 'Sanming', None, None]",llm_gadm,GDIS,3,geodetic,122121159972.51994,122121159462.20909,122121075315.94745,122121244118.78159,0.9999993067821128,0.9999993109608358,0.999998617743904,False,False,False,False
2013-0330-BFA,['Hauts-Bassins'],['Admin2'],['Haut-Bassins'],[None],llm_gadm,GDIS,3,geodetic,25618367301.688934,25600339310.339577,25480548076.52342,25738158535.505093,0.9946202963076249,0.9953207169497251,0.9899911076145441,False,False,False,False
2013-0334-USA,"['Colorado', 'Montana', 'Wyoming']","['Admin1', 'Admin1', 'Admin1']","['Colorado', 'Montana', 'Wyoming']","[None, None, None]",llm_gadm,GDIS,3,geodetic,903934549582.0723,636345722534.8817,633280857529.0487,906999414587.9054,0.7005826448627742,0.995183647980497,0.6982152880625391,False,False,False,False
2013-0335-MEX,"['Oaxaca', 'Atzalan', 'Tuxpan', 'Yecuatla']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Oaxaca', 'Veracruz', 'Veracruz', 'Veracruz']","[None, 'Atzalan', 'Tuxpan', 'Yecuatla']",llm_gadm,GDIS,3,geodetic,94249182867.33691,92061639780.70615,89285001081.54271,97025821566.50035,0.9473291795772736,0.9698393521364872,0.9202189648077118,False,False,False,False
2013-0336-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillaberi', 'Zinder']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillabéry', 'Zinder']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1183670987808.041,1183593066045.819,1183071674009.7515,1184192379844.109,0.9994936821089115,0.999559483701768,0.9990536116821619,False,False,False,False
2013-0338-LAO,"['Bolikhamxai', 'Khammuan', 'Oudomxai', 'Vientiane', 'Xaignabouli', 'Xiangkhouang', 'Beng', 'Bolikhanh', 'Feuang', 'Hinboon', 'Kasy', 'Kham', 'Khop', 'Mad', 'Mahaxay', 'Nakai', 'Ngeun', 'Nongbok', 'Pakkading', 'Paksane', 'Pek', 'Thaphabath', 'Xay', 'Xayabury', 'Xebangfay', 'Xienghone']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bolikhamxai', 'Khammouan', 'Oudômxai', 'Vientiane', 'Xaignabouri', 'Xiangkhoang', 'Oudômxai', 'Bolikhamxai', 'Vientiane', 'Khammouan', 'Vientiane', 'Xiangkhoang', 'Xaignabouri', 'Vientiane', 'Khammouan', 'Khammouan', 'Xaignabouri', 'Khammouan', 'Bolikhamxai', 'Bolikhamxai', 'Xiangkhoang', 'Bolikhamxai', 'Oudômxai', 'Xaignabouri', 'Khammouan', 'Xaignabouri']","[None, None, None, None, None, None, 'Beng', 'Bolikhanh', 'Feuang', 'Hinboon', 'Kasy', 'Kham', 'Khop', 'Mad', 'Mahaxay', 'Nakai', 'Ngeun', 'Nongbok', 'Pakkading', 'Paksane', 'Pek', 'Thaphabath', 'Xay', 'Xayabury', 'Xebangfay', 'Xienghone']",llm_gadm,GDIS,3,geodetic,84942777209.93713,33968625456.216457,30035487264.906273,88875915401.24731,0.3535967183021717,0.8842126186006624,0.33794855590859824,False,False,False,False
2013-0354-USA,"['New Mexico', 'Boulder', 'Broomfield', 'El Paso', 'Larimer', 'Lafayette', 'Longmont', 'Lyons']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['New Mexico', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado', 'Colorado']","[None, 'Boulder', 'Broomfield', 'El Paso', 'Larimer', None, None, None]",llm_gadm,GDIS,3,geodetic,584624502906.0405,482525266134.6595,330884412030.8185,736265357009.8815,0.5659776666664919,0.6857348935972148,0.44940918227445226,False,False,False,False
2013-0355-PER,"['Arequipa', 'General Sanchez Cerro']","['Admin3', 'Admin3']","['Arequipa', 'Moquegua']","[None, None]",llm_gadm,GDIS,3,geodetic,79032802125.53923,69002418110.52936,69002417296.45049,79032802939.61812,0.873085800334448,0.999999988202169,0.8730857913412111,False,False,False,False
2013-0365-BOL,"['Antonio Quijarro', 'Ayopaya', 'Chayanta', 'Inquisivi', 'Rafael Bustillo', 'Tomas Frias', 'Cocapata', 'Colquechaca', 'Llallagua', 'Quime', 'Tomave', 'Uncía']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Potosí', 'Cochabamba', 'Potosí', 'La Paz', 'Potosí', 'Potosí', 'Cochabamba', 'Potosí', 'Potosí', 'La Paz', 'Potosí', 'Potosí']","['Antonio Quijarro', 'Ayopaya', 'Chayanta', 'Inquisivi', 'Rafael Bustillo', 'Tomás Frías', None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,304868061112.8621,26731500818.816353,26467885275.10986,305131676656.5686,0.08681750780483184,0.9901383934447506,0.08674250266353027,False,False,False,False
2013-0366-MLI,"['Kidal', 'Ségou', 'Niono', 'Tessalit', 'Aguelhok', 'Diabaly', 'Tessalit']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Kidal', 'Ségou', 'Ségou', 'Kidal', 'Kidal', 'Ségou', 'Kidal']","[None, None, 'Niono', 'Tessalit', None, None, None]",llm_gadm,GDIS,3,geodetic,206704132045.24292,91583395104.82071,91446076536.46086,206841450613.60272,0.44240081526984354,0.998500617189364,0.44210711279186415,False,False,False,False
2013-0368-SEN,"['Dakar', 'Fatick', 'Kaolack', 'Thies']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dakar', 'Fatick', 'Kaolack', 'Thiès']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,19465286535.721912,19516230694.616222,19337605940.04278,19643911290.295353,0.993440600247789,0.9908473743025227,0.9844071098812234,False,False,False,False
2013-0370-NIC,"['Atlántico Norte', 'Atlántico Sur']","['Admin1', 'Admin1']","['Atlántico Norte', 'Atlántico Sur']","[None, None]",llm_gadm,GDIS,3,geodetic,57976234668.43869,58010993464.74976,57722977634.76088,58264250498.42757,0.995631709525012,0.9950351508776712,0.990710034729078,False,False,False,False
2013-0383-BOL,"['Caranavi', 'Caranavi']","['Admin2', 'Admin3']","['La Paz', 'La Paz']","['Caranavi', None]",llm_gadm,GDIS,3,geodetic,131211457767.62016,2380132416.089573,2380132416.089573,131211457767.62016,0.018139669024216362,1.0,0.018139669024216362,True,False,True,False
2013-0396-JPN,"['Chiba', 'Hokkaido', 'Ibaraki', 'Kagoshima', 'Saitama', 'Tochigi', 'Tokyo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chiba', 'Hokkaido', 'Ibaraki', 'Kagoshima', 'Saitama', 'Tochigi', 'Tokyo']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,110703867891.18874,308647079556.65173,101414696256.11241,317936251191.728,0.91608990894332,0.3285781819215234,0.3189780840529423,False,False,False,False
2013-0398-DEU,"['Niedersachsen', 'Schleswig-Holstein']","['Admin1', 'Admin1']","['Niedersachsen', 'Schleswig-Holstein']","[None, None]",llm_gadm,GDIS,3,geodetic,63300937380.01785,63238937226.15856,63045341660.10247,63494532946.07395,0.9959622127176261,0.9969386650923031,0.9929255124003671,False,False,False,False
2013-0398-FRA,"['Basse-Normandie', 'Bretagne', 'Haute-Normandie', 'Nord-Pas-de-Calais']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Normandie', 'Bretagne', 'Normandie', 'Hauts-de-France']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,89785860926.10257,70277114255.7509,70217125766.37027,89845849415.48318,0.7820510383495886,0.999146400787569,0.7815288766613822,False,False,False,False
2013-0401-IND,"['Andhra Pradesh', 'Bihar', 'Chhattisgarh', 'Jharkhand', 'Odisha', 'West Bengal']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Andhra Pradesh', 'Bihar', 'Chhattisgarh', 'Jharkhand', 'Odisha', 'West Bengal']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,710757651980.6262,710415586990.7266,710024352627.3151,711148886344.0377,0.9989682849684872,0.999449288035657,0.9984187084613128,False,False,False,False
2013-0405-GTM,"['Ayutla', 'Ciudad Tecún Umán']","['Admin2', 'Admin3']","['San Marcos', 'San Marcos']","['Ayutla', None]",llm_gadm,GDIS,3,geodetic,3543022552.1200423,120620697.62695624,114181889.91602734,3549461359.8309712,0.032227254621256696,0.9466193792806421,0.032168793611395956,False,False,False,False
2013-0415-JPN,"['Aichi', 'Kyoto']","['Admin1', 'Admin1']","['Aichi', 'Kyoto']","[None, None]",llm_gadm,GDIS,3,geodetic,9775738035.606913,9796188191.528473,9635099830.694912,9936826396.440472,0.9856135460668296,0.9835560161070745,0.9696355200636652,False,False,False,False
2013-0416-CHN,"['Gansu', 'Shandong', 'Sichuan']","['Admin1', 'Admin1', 'Admin1']","['Gansu', 'Shandong', 'Sichuan']","[None, None, None]",llm_gadm,GDIS,3,geodetic,1044521413333.6018,1044526799283.225,1044522557939.5658,1044525654677.2609,1.0000010958185723,0.9999959394592249,0.9999970352688982,False,False,False,False
2013-0417-LAO,"['Attapu', 'Champasak', 'Salavan', 'Savannakhet', 'Xekong']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Attapu', 'Champasak', 'Saravan', 'Savannakhét', 'Xékong']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,64266712794.643616,64274439168.70903,63982940192.83135,64558211770.52129,0.9955844543859117,0.9954647760502033,0.9910891029674923,False,False,False,False
2013-0417-VNM,"['Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Đắk Lắk']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Đắk Lắk']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,33370349491.638042,41434172702.92369,33162465109.573868,41642057084.98787,0.9937703864289384,0.8003650838486235,0.7963695223291232,False,False,False,False
2013-0418-PHL,"['Region III (Central Luzon)', 'Region IV', 'Palawan', 'Zambales', 'Busuanga', 'Olongapo City']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Nueva Ecija', 'Quezon', 'Isabela', 'Zambales', 'Palawan', 'Zambales']","[None, None, 'Palanan', None, None, None]",llm_gadm,GDIS,3,geodetic,32743529760.002293,505410323.16447103,491645801.04509306,32757294282.12167,0.015015051970531922,0.97276564904097,0.01500874268829414,False,False,False,False
2013-0425-SSD,"['Northern Bahr El Ghazal', 'Warrap', 'Western Bahr El Ghazal']","['Admin1', 'Admin1', 'Admin1']","['North Bahr-al-Ghazal', 'Warap', 'West Bahr-al-Ghazal']","[None, None, None]",llm_gadm,GDIS,3,geodetic,157172914657.76196,68343756755.69395,68344181465.10924,157172489948.34668,0.43483434543366517,1.000006214311818,0.4348355204372593,False,False,False,False
2013-0428-IDN,"['Langkat', 'Batang Serangan', 'Padang Tualang', 'Secanggang', 'Stabat', 'Wampu']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara', 'Sumatera Utara']","['Langkat', None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,72227197852.36702,6228227678.337683,6228227061.760778,72227198468.94392,0.08623104934087746,0.9999999010028316,0.08623104860475485,False,False,False,False
2013-0429-CHN,"['Fujian', 'Shanghai', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1']","['Fujian', 'Shanghai', 'Zhejiang']","[None, None, None]",llm_gadm,GDIS,3,geodetic,231792795622.01334,231792796042.76462,231792605380.05084,231792986284.7271,0.9999991792585184,0.9999991774433156,0.9999983567031843,False,False,False,False
2013-0429-JPN,['Okinawa'],['Admin1'],['Okinawa'],[None],llm_gadm,GDIS,3,geodetic,2339847330.1038876,2339847238.7258644,2339826721.2823086,2339867847.5474434,0.9999911922366413,0.9999912312892841,0.9999824236803895,False,False,False,False
2013-0430-PHL,"['Region III (Central Luzon)', 'Nueva Vizcaya', 'Pangasinan']","['Admin1', 'Admin2', 'Admin2']","['Nueva Ecija', 'Nueva Vizcaya', 'Pangasinan']","[None, None, None]",llm_gadm,GDIS,3,geodetic,14591840340.041025,29091781096.02637,14508748108.46266,29174873327.604736,0.9943055687533563,0.49872326691074964,0.497302865570105,False,False,False,False
2013-0430-VNM,"['Quang Nam', 'Quang Ngai', 'Thua Thien - Hue']","['Admin1', 'Admin1', 'Admin1']","['Quảng Nam', 'Quảng Ngãi', 'Thừa Thiên Huế']","[None, None, None]",llm_gadm,GDIS,3,geodetic,20757974043.32971,21453123265.801445,20325213888.526573,21885883420.604576,0.9791521005903658,0.9474244676031448,0.928690585521044,False,False,False,False
2013-0433-PHL,"['Aklan', 'Capiz', 'Cebu', 'Iloilo', 'Leyte', 'Palawan', 'Samar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Capiz', 'Cebu', 'Iloilo', 'Leyte', 'Palawan', 'Samar']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,39451611652.88848,39420345370.94117,39301230215.60789,39570726808.22176,0.9961882054755149,0.996978333035583,0.9931894960150723,False,False,False,False
2013-0433-PLW,"['Aimeliik', 'Airai', 'Koror', 'Melekeok', 'Ngaraard', 'Ngardmau', 'Ngatpang', 'Ngchesar', 'Ngeremlengui', 'Ngiwal']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Aimeliik', 'Airai', 'Koror', 'Melekeok', 'Ngaraard', 'Ngardmau', 'Ngatpang', 'Ngchesar', 'Ngeremlengui', 'Ngiwal']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,433381732.3591747,434807765.2032516,409254414.2743819,458935083.28804445,0.9443277916827449,0.9412306932537767,0.8917479381664941,False,False,False,False
2013-0433-VNM,"['Bac Giang', 'Ha Tinh', 'Nghe An', 'Quang Nam', 'Quang Ngai', 'Quang Ninh', 'Quang Tri', 'Thanh Hoa', 'Thua Thien - Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Giang', 'Hà Tĩnh', 'Nghệ An', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Ninh', 'Quảng Trị', 'Thanh Hóa', 'Thừa Thiên Huế']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,68814578690.808,70006548361.24129,68106845907.71502,70714281144.33426,0.9897153656019184,0.9728639320464194,0.9631271760891237,False,False,False,False
2013-0434-PHL,"['ARMM', 'Region IX', 'Region VI', 'Region VII', 'Region VIII', 'Region X', 'Region XI', 'Region XII', 'Region XIII', 'Palawan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Zamboanga del Sur', 'Zamboanga del Norte', 'Iloilo', 'Cebu', 'Leyte', 'Bukidnon', 'Davao del Sur', 'North Cotabato', 'Agusan del Sur', 'Isabela']","[None, None, None, None, None, None, None, None, None, 'Palanan']",llm_gadm,GDIS,3,geodetic,57650757822.77248,119884767392.6902,39474876135.255356,138060649080.20734,0.684724323253605,0.32927349315324506,0.28592416737315307,False,False,False,False
