dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2001-0285-CHL,Puerto Montt,AdminAdmin3,Los Lagos,Llanquihue,gdis_gadm,GAUL,2,geodetic,1780997942.1618404,46603654761.59252,1770660189.341196,46613992514.41317,0.9941955279251496,0.03799401996258136,0.037985593892085154,False,False,False,False
2005-0468-CHL,Santiago,AdminAdmin2,Region Metropolitana De Santiago,Santiago,gdis_gadm,GAUL,2,geodetic,1518623248.426249,2035696858.6531765,1005085103.6643546,2549235003.4150715,0.6618396660961996,0.49373024249264796,0.3942693013072144,False,False,False,False
2006-0363-CHL,Bio-Bio,AdminAdmin1,Bio-Bio,,gdis_gadm,GAUL,2,geodetic,38128445333.53941,67353264269.81433,37682096782.91977,67799612820.433975,0.9882935549373942,0.5594694955238826,0.555786312271725,False,False,False,False
2010-0091-CHL,Araucania,AdminAdmin1,Araucania,,gdis_gadm,GAUL,2,geodetic,34373870725.33947,146981555546.70462,32120673492.668575,149234752779.37552,0.9344502907259176,0.21853540312044092,0.2152358810159647,False,False,False,False
2010-0091-CHL,Maule,AdminAdmin1,Maule,,gdis_gadm,GAUL,2,geodetic,29060702695.738182,146981555546.70462,29008710402.10561,147033547840.3372,0.9982109072111255,0.19736292961525945,0.19729314043082186,False,False,False,False
2010-0091-CHL,O'Higgins,AdminAdmin3,Aisen Del General Carlos Ibanez Del Campo,Capitan Prat,gdis_gadm,GAUL,2,geodetic,7830736563.285562,146981555546.70462,0.0,154812292109.99017,0.0,0.0,0.0,False,False,False,False
2010-0091-CHL,Valparaiso,AdminAdmin1,Valparaiso,,gdis_gadm,GAUL,2,geodetic,16073047702.397243,146981555546.70462,14976841137.170471,148077762111.9314,0.9317984625241126,0.101896058192223,0.10114173069315793,False,False,False,False
2012-0070-CHL,Arica Y Parinacota,AdminAdmin1,Arica Y Parinacota,,gdis_gadm,GAUL,2,geodetic,14995320246.072788,189839997842.10092,14890429670.325935,189944888417.84778,0.9930051126601098,0.07843673535390062,0.07839342134635083,False,False,False,False
2012-0070-CHL,Tarapaca,AdminAdmin1,Tarapaca,,gdis_gadm,GAUL,2,geodetic,43566453428.72417,189839997842.10092,43314413103.894196,190092038166.93088,0.9942148073805843,0.22816273491490913,0.22786021719572122,False,False,False,False
2012-0126-CHL,Bio-Bio,AdminAdmin1,Bio-Bio,,gdis_gadm,GAUL,2,geodetic,38128445333.53941,27100816037.72586,15400774026.86295,49828487344.40233,0.4039182267239144,0.5682771325197074,0.3090756883791507,False,False,False,False
2012-0126-CHL,Parral,AdminAdmin3,Maule,Linares,gdis_gadm,GAUL,2,geodetic,1760216803.6844535,27100816037.72586,1710741926.6388543,27150290914.771458,0.9718927367685394,0.0631251075339357,0.06301007720355967,False,False,False,False
2012-0126-CHL,Santiago,AdminAdmin2,Region Metropolitana De Santiago,Santiago,gdis_gadm,GAUL,2,geodetic,1518623248.426249,27100816037.72586,1005085103.6643546,27614354182.487755,0.6618396660961996,0.03708689444130463,0.03639719752351664,False,False,False,False
2000-0156-CHN,Shanxi,AdminAdmin1,Shanxi,,gdis_gadm,GAUL,2,geodetic,156478721517.51254,16410893644.707848,16311052120.387194,156578563041.8332,0.1042381479232735,0.9939161433568335,0.10417168099843502,False,False,False,False
2000-0302-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,66108820066.208786,26134754821.910793,215977220136.98624,0.14849026335832188,0.3953293190793077,0.12100699696632126,False,False,False,False
2000-0376-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,26049512038.882538,25921692269.535847,176130974662.0349,0.14727970237431648,0.9950931990911805,0.14717282022242323,False,False,False,False
2000-0472-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,33098119666.015675,33006143057.993774,205998295537.01062,0.16029689243959852,0.9972210926496728,0.16022532114623123,False,False,False,False
2000-0425-CHN,Hebei,AdminAdmin1,Hebei,,gdis_gadm,GAUL,2,geodetic,187662822806.40485,12664584951.354462,0.0,200327407757.7593,0.0,0.0,0.0,False,False,False,False
2000-0425-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,12664584951.354462,12582542278.566572,101713672795.39655,0.12380537696174863,0.9935218822327758,0.1237055150282219,False,False,False,False
2000-0557-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,388234676923.67267,209398201154.58344,390889410105.4648,0.9874807995932706,0.53935986041698,0.5356967872270735,False,False,False,False
2000-0605-CHN,Hainan,AdminAdmin1,Hainan,,gdis_gadm,GAUL,2,geodetic,34145474832.157356,33809695049.820915,33687248426.497814,34267921455.480457,0.9865801718115809,0.996378357653251,0.9830549095387349,False,False,False,False
2000-0677-CHN,Hainan,AdminAdmin1,Hainan,,gdis_gadm,GAUL,2,geodetic,34145474832.157356,46124816306.16807,33687248426.497814,46583042711.82761,0.9865801718115809,0.7303497579890191,0.7231654796552072,False,False,False,False
2001-0008-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,711056675503.6235,0.0,878076874453.5266,0.0,0.0,0.0,False,False,False,False
2001-0008-CHN,Nei Mongol,AdminAdmin1,Nei Mongol,,gdis_gadm,GAUL,2,geodetic,1146216369060.7783,711056675503.6235,703432695327.1139,1153840349237.288,0.6136997466748045,0.9892779571036165,0.6096447361995073,False,False,False,False
2001-0241-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,438295363114.8009,184481533250.61102,439865048492.4781,0.9915631545482471,0.42090687873029253,0.41940484674304773,False,False,False,False
2001-0241-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,438295363114.8009,209258103982.69754,441090193468.479,0.9868201288398838,0.4774362715032589,0.4744111455691464,False,False,False,False
2001-0475-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,6270113690.985013,0.0,171801772289.06244,0.0,0.0,0.0,False,False,False,False
2001-0475-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,6270113690.985013,0.0,212176432619.97372,0.0,0.0,0.0,False,False,False,False
2001-0322-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,193351876760.5635,0.0,358883535358.6409,0.0,0.0,0.0,False,False,False,False
2001-0322-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,193351876760.5635,87812569.87367088,360284263140.593,0.0005257601800606753,0.00045415938725235755,0.00024373135009619876,False,False,False,False
2001-0322-CHN,Ningxia Hui,AdminAdmin1,Ningxia Hui,,gdis_gadm,GAUL,2,geodetic,51847657374.07454,193351876760.5635,0.0,245199534134.63806,0.0,0.0,0.0,False,False,False,False
2001-0486-CHN,Qinghai,AdminAdmin1,Qinghai,,gdis_gadm,GAUL,2,geodetic,715733944380.1565,54510400576.48828,54038639454.01799,716205705502.6268,0.07550101525618826,0.9913454842106999,0.07545128311438702,False,False,False,False
2001-0392-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,19753037259.122604,0.0,225659356188.11133,0.0,0.0,0.0,False,False,False,False
2001-0360-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,31873778932.5315,0.0,133505409055.14017,0.0,0.0,0.0,False,False,False,False
2001-0796-CHN,Hainan,AdminAdmin1,Hainan,,gdis_gadm,GAUL,2,geodetic,34145474832.157356,447868463673.1186,33687248426.497814,448326690078.77814,0.9865801718115809,0.0752168352069656,0.07513995747292768,False,False,False,False
2002-0305-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,210925015386.55112,208707371109.37796,214270578613.54868,0.9842229807502187,0.9894861011477989,0.9740365310992867,False,False,False,False
2002-0350-CHN,Chongqing,AdminAdmin1,Chongqing,,gdis_gadm,GAUL,2,geodetic,82406110831.27629,1642023331331.2422,81803362015.54837,1642626080146.9702,0.9926856296256714,0.049818635615382946,0.0498003550559901,False,False,False,False
2002-0350-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,1642023331331.2422,175790070832.6199,1642236415391.3105,0.9987893168153819,0.10705698724152789,0.10704309634415993,False,False,False,False
2002-0350-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,1642023331331.2422,185460989646.9545,1642613560312.5757,0.9968275994874675,0.11294662268689884,0.11290603835734975,False,False,False,False
2002-0350-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,1642023331331.2422,211362105004.0682,1642714160663.5496,0.9967421845188358,0.12872052483731156,0.12866639252606898,False,False,False,False
2002-0350-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,1642023331331.2422,166331608240.46725,1642711922040.678,0.9958772009986503,0.10129673864354702,0.10125427715520557,False,False,False,False
2002-0350-CHN,Shanxi,AdminAdmin1,Shanxi,,gdis_gadm,GAUL,2,geodetic,156478721517.51254,1642023331331.2422,0.0,1798502052848.7546,0.0,0.0,0.0,False,False,False,False
2002-0448-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,184854387647.2959,7544726110.174272,342841320135.19904,0.045578750156146264,0.04081442808146749,0.022006466744437393,False,False,False,False
2002-0483-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,318408072687.86,19457219672.028545,511003787352.207,0.09175642738885154,0.061107808943973406,0.03807646861649921,False,False,False,False
2002-0659-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,109369873194.54663,108541832811.16678,212880974719.7554,0.5118619704596444,0.9924289901853782,0.5098709875509325,False,False,False,False
2002-0599-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,651764607478.8174,165187017342.48578,653597789086.2346,0.9890241921699111,0.2534458229965401,0.25273496958033814,False,False,False,False
2003-0183-CHN,Qinghai,AdminAdmin1,Qinghai,,gdis_gadm,GAUL,2,geodetic,715733944380.1565,325661383292.055,324456938546.09106,716938389126.1204,0.45332059642229056,0.9963015426213928,0.45255902524842223,False,False,False,False
2003-0227-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,151564774025.20273,19749831525.88798,343867876835.69025,0.09313632743491868,0.1303062116702916,0.057434360277057825,False,False,False,False
2003-0227-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,151564774025.20273,82290822433.6175,236294150541.48834,0.4926998228417882,0.5429416100335681,0.3482558592544124,False,False,False,False
2003-0315-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,1861581829715.5134,32428674498.790462,2005156310109.4111,0.18425052959171506,0.017419956502124974,0.016172641671521857,False,False,False,False
2003-0315-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,1861581829715.5134,184114900497.47098,1863518147846.3306,0.9895925533565799,0.0989023944897482,0.09879962838583177,False,False,False,False
2003-0315-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,1861581829715.5134,23867319657.467216,2049767444394.4216,0.11255359296092994,0.012820988729308029,0.011643915861156883,False,False,False,False
2003-0315-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,1861581829715.5134,98417481350.20595,1864795978487.916,0.9683745230837569,0.05286766328464115,0.0527765409650918,False,False,False,False
2003-0315-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,1861581829715.5134,8104231125.471819,2020497797539.9446,0.04852246121382386,0.004353411166841001,0.004011007156424084,False,False,False,False
2003-0315-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,1861581829715.5134,204745491284.51334,1862742657359.9888,0.9943623505557607,0.10998468507602618,0.10991614460297655,False,False,False,False
2003-0331-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,263447725469.08786,71367817795.57047,332420551662.3794,0.5085327797215647,0.2708993507857958,0.21469135238080794,False,False,False,False
2003-0331-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,263447725469.08786,26957014518.255074,402022369548.9102,0.16285111105971947,0.10232395998202735,0.06705351880917032,False,False,False,False
2003-0331-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,263447725469.08786,10467133206.918444,354612222384.7781,0.10299090149681617,0.03973134779691474,0.029517124752572406,False,False,False,False
2003-0394-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,156524154252.52814,138175753815.6784,158689044425.71167,0.9845740327844346,0.882775917081479,0.8707327863478546,False,False,False,False
2003-0394-CHN,Beijing,AdminAdmin1,Beijing,,gdis_gadm,GAUL,2,geodetic,16403154887.505129,156524154252.52814,15906756458.830399,157020552681.20288,0.9697376247387108,0.10162493153080543,0.10130365857981478,False,False,False,False
2003-0402-CHN,Nei Mongol,AdminAdmin1,Nei Mongol,,gdis_gadm,GAUL,2,geodetic,1146216369060.7783,87698118946.95981,87181873915.13342,1146732614092.6045,0.07606057308932969,0.9941133853493641,0.07602633154732359,False,False,False,False
2003-0440-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,948447607732.59,164874199218.9776,949105067111.69,0.9960281955447798,0.1738358533194414,0.17371543460485533,False,False,False,False
2003-0440-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,948447607732.59,183822609169.3785,950676217191.4996,0.9880215272152438,0.19381419455401944,0.1933598483324109,False,False,False,False
2003-0440-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,948447607732.59,36482202444.55579,1117871724217.0227,0.17717864431900934,0.03846517419319778,0.032635410355431056,False,False,False,False
2003-0546-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,56987835148.573975,0.0,197328479137.4359,0.0,0.0,0.0,False,False,False,False
2003-0594-CHN,Hainan,AdminAdmin1,Hainan,,gdis_gadm,GAUL,2,geodetic,34145474832.157356,33809695049.820915,33687248426.497814,34267921455.480457,0.9865801718115809,0.996378357653251,0.9830549095387349,False,False,False,False
2004-0126-CHN,Nei Mongol,AdminAdmin1,Nei Mongol,,gdis_gadm,GAUL,2,geodetic,1146216369060.7783,200158690963.30185,199022358254.16458,1147352701769.9155,0.17363419649751258,0.9943228410234477,0.17346223000752173,False,False,False,False
2004-0182-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,14941827839.133669,14941827839.133669,212052934336.37555,0.07046272613908625,1.0,0.07046272613908625,True,False,True,False
2004-0680-CHN,Qinghai,AdminAdmin1,Qinghai,,gdis_gadm,GAUL,2,geodetic,715733944380.1565,325661383292.055,324456938546.09106,716938389126.1204,0.45332059642229056,0.9963015426213928,0.45255902524842223,False,False,False,False
2004-0325-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,167972983157.45267,165187017342.48578,169806164764.87006,0.9890241921699111,0.9834142029116943,0.9727975281181317,False,False,False,False
2004-0302-CHN,Chongqing,AdminAdmin1,Chongqing,,gdis_gadm,GAUL,2,geodetic,82406110831.27629,565826049661.6064,81184650265.24837,567047510227.6343,0.9851775486829026,0.14347987391849673,0.14317080809094423,False,False,False,False
2004-0247-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,24173262971.51962,23394837096.55857,186829644503.24924,0.12574406805310492,0.9677980636756333,0.12522015528510894,False,False,False,False
2004-0303-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,56137913184.983,55709891607.24589,176431176470.42535,0.3165278011136394,0.9923755345816522,0.31575990548691024,False,False,False,False
2004-0287-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,40838526415.60356,40318969161.68142,176522712146.61038,0.22908094565841447,0.9872777668656617,0.22840669436460181,False,False,False,False
2004-0299-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,174891953988.21976,173176288881.0959,177718819999.81207,0.9839385492077348,0.9901901427252655,0.974439785731635,False,False,False,False
2004-0372-CHN,Chongqing,AdminAdmin1,Chongqing,,gdis_gadm,GAUL,2,geodetic,82406110831.27629,798247879574.2063,81391736686.6172,799262253718.8654,0.9876905470428524,0.10196298514445462,0.10183358003948245,False,False,False,False
2004-0372-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,798247879574.2063,72768449878.31837,891011088293.9653,0.4396044266976465,0.09116021694556059,0.0816695222251941,False,False,False,False
2004-0372-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,798247879574.2063,184937559910.06656,799361538292.428,0.9940142358301528,0.23167936256681843,0.2313565902922032,False,False,False,False
2004-0372-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,798247879574.2063,127260067134.38916,883040746776.1926,0.6001334880493515,0.159424247017444,0.14411573599405297,False,False,False,False
2004-0457-CHN,Chongqing,AdminAdmin1,Chongqing,,gdis_gadm,GAUL,2,geodetic,82406110831.27629,241261225350.33127,80879035879.98198,242788300301.62555,0.9814689112750273,0.3352342912232951,0.33312575515172166,False,False,False,False
2004-0457-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,241261225350.33127,0.0,342892855472.93994,0.0,0.0,0.0,False,False,False,False
2005-0188-CHN,Chongqing,AdminAdmin1,Chongqing,,gdis_gadm,GAUL,2,geodetic,82406110831.27629,565826049661.6064,81184650265.24837,567047510227.6343,0.9851775486829026,0.14347987391849673,0.14317080809094423,False,False,False,False
2005-0274-CHN,Qinghai,AdminAdmin1,Qinghai,,gdis_gadm,GAUL,2,geodetic,715733944380.1565,325661383292.055,324456938546.09106,716938389126.1204,0.45332059642229056,0.9963015426213928,0.45255902524842223,False,False,False,False
2005-0312-CHN,Beijing,AdminAdmin1,Beijing,,gdis_gadm,GAUL,2,geodetic,16403154887.505129,16434394070.207378,15906756458.830399,16930792498.88211,0.9697376247387108,0.9678943069563184,0.939516355178334,False,False,False,False
2005-0395-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,1262890506821.623,138678828343.60776,1264552322466.8772,0.988158700159691,0.10981065072112023,0.10966634268882948,False,False,False,False
2005-0395-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,1262890506821.623,173761062132.46115,1265132599581.85,0.9872610649417386,0.13758996618778452,0.13734612655613523,False,False,False,False
2005-0395-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,1262890506821.623,208991563540.53894,1265951877617.4595,0.9855631764520626,0.1654866850385296,0.16508649912812184,False,False,False,False
2005-0395-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,1262890506821.623,98639515665.62497,1265882621278.6067,0.9705592200639309,0.07810615024249075,0.07792153396180918,False,False,False,False
2005-0344-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,890495529047.1924,211090461373.20868,891458002010.3591,0.9954611664951539,0.23704831129143356,0.2367923793349445,False,False,False,False
2005-0344-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,890495529047.1924,166709624443.36447,890806103553.731,0.9981404973261239,0.1872099510951386,0.18714468140519314,False,False,False,False
2005-0751-CHN,Jilin,AdminAdmin1,Jilin,,gdis_gadm,GAUL,2,geodetic,190993091030.69745,190371526056.58252,27870957227.85892,353493659859.421,0.1459265205743979,0.14640297215233267,0.07884429168812468,False,False,False,False
2005-0413-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,140089760182.32077,138175753815.6784,142254650355.50433,0.9845740327844346,0.9863372857220158,0.9713267964904312,False,False,False,False
2005-0475-CHN,Jilin,AdminAdmin1,Jilin,,gdis_gadm,GAUL,2,geodetic,190993091030.69745,277449441402.1634,189779519988.2297,278663012444.6311,0.9936459950675771,0.684014784924883,0.681035916189049,False,False,False,False
2005-0474-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,60902029633.021576,59913780693.115715,187039467568.19403,0.3220284238654598,0.9837731362015228,0.32032694207318213,False,False,False,False
2005-0492-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,718633360902.9261,139194455699.42725,719779549192.3608,0.9918328129552715,0.19369328404756567,0.1933848438117093,False,False,False,False
2005-0492-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,718633360902.9261,184202299530.3603,720482280000.854,0.9900623112734249,0.25632305644552805,0.2556652740024945,False,False,False,False
2005-0492-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,718633360902.9261,166232665023.74548,719420894829.0839,0.9952847982991934,0.23131776795733866,0.23106454958225553,False,False,False,False
2005-0510-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,206916482167.21576,98489999777.76811,210058112512.05627,0.9690880649946235,0.47598914666534503,0.46887025023665907,False,False,False,False
2005-0540-CHN,Hainan,AdminAdmin1,Hainan,,gdis_gadm,GAUL,2,geodetic,34145474832.157356,447868463673.1186,33687248426.497814,448326690078.77814,0.9865801718115809,0.0752168352069656,0.07513995747292768,False,False,False,False
2005-0592-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,50982101310.427895,23393678184.00617,213639641754.7099,0.1257378390557302,0.45886061152252305,0.10950064319460708,False,False,False,False
2005-0592-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,50982101310.427895,27049459229.170647,229838961010.24594,0.13136779565516513,0.5305677587604248,0.11768874654791367,False,False,False,False
2005-0600-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,198888969016.38345,183497501668.31665,201442685976.35498,0.9862741186066961,0.9226127651815675,0.9109166747799188,False,False,False,False
2005-0600-CHN,Shaanxi,AdminAdmin1,Shaanxi,,gdis_gadm,GAUL,2,geodetic,205906318928.9887,198888969016.38345,13220605880.703838,391574682064.66833,0.06420689733792606,0.0664722932905082,0.0337626677266138,False,False,False,False
2005-0651-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,19329565764.22703,18641287488.58785,167708477225.5423,0.11161097643153454,0.9643924605428555,0.11115292319730602,False,False,False,False
2006-0199-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,353981417461.236,183968477896.64227,356064158192.8819,0.9888055517883653,0.5197122470893218,0.5166722728575942,False,False,False,False
2006-0199-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,353981417461.236,165265088878.533,355736527532.6062,0.9894916298603106,0.4668750412488275,0.46457160310416834,False,False,False,False
2006-0250-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,174891953988.21976,173176288881.0959,177718819999.81207,0.9839385492077348,0.9901901427252655,0.974439785731635,False,False,False,False
2006-0732-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,426640572444.64075,173547978109.92963,429095749227.39935,0.9860503819703939,0.40677795155651436,0.40445047153789876,False,False,False,False
2006-0732-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,426640572444.64075,208991563540.53894,429701943240.4774,0.9855631764520626,0.48985393569819685,0.4863640177293296,False,False,False,False
2006-0266-CHN,Hubei,AdminAdmin1,Hubei,,gdis_gadm,GAUL,2,geodetic,186051218628.28818,14204441213.3434,14010415599.426678,186245244242.20493,0.07530407864416139,0.9863404965388953,0.07522562874790327,False,False,False,False
2006-0298-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,78736841113.59657,78053050890.13268,176686945116.1521,0.44347529416573694,0.9913154983894087,0.4417590152957902,False,False,False,False
2006-0297-CHN,Hunan,AdminAdmin1,Hunan,,gdis_gadm,GAUL,2,geodetic,212052934336.37555,38366049771.94858,38020028688.48691,212398955419.83722,0.17929498975089142,0.9909810604553126,0.17900289864107302,False,False,False,False
2006-0464-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,85081682532.02213,0.0,261084837424.71036,0.0,0.0,0.0,False,False,False,False
2006-0339-CHN,Guizhou,AdminAdmin1,Guizhou,,gdis_gadm,GAUL,2,geodetic,176003154892.68823,56137913184.983,55709891607.24589,176431176470.42535,0.3165278011136394,0.9923755345816522,0.31575990548691024,False,False,False,False
2006-0336-CHN,Anhui,AdminAdmin1,Anhui,,gdis_gadm,GAUL,2,geodetic,140340643988.86194,231107619636.55847,50247779692.182594,321200483933.2378,0.35804153568064345,0.2174215621761092,0.15643743457941583,False,False,False,False
2006-0336-CHN,Henan,AdminAdmin1,Henan,,gdis_gadm,GAUL,2,geodetic,165531658598.07742,231107619636.55847,164216508778.62656,232422769456.0093,0.9920549952160864,0.7105629361631375,0.7065422598783199,False,False,False,False
2006-0336-CHN,Jiangsu,AdminAdmin1,Jiangsu,,gdis_gadm,GAUL,2,geodetic,101631630122.60866,231107619636.55847,14826164952.312946,317913084806.8542,0.14588140458267396,0.06415264445035902,0.046635906670279004,False,False,False,False
2006-0364-CHN,Jiangxi,AdminAdmin1,Jiangxi,,gdis_gadm,GAUL,2,geodetic,167020198949.90314,32184194847.80591,0.0,199204393797.70905,0.0,0.0,0.0,False,False,False,False
2006-0394-CHN,Ningxia Hui,AdminAdmin1,Ningxia Hui,,gdis_gadm,GAUL,2,geodetic,51847657374.07454,4595980871.147135,4214314771.2770376,52229323473.94463,0.08128264582662374,0.9169565516979981,0.08068867239644432,False,False,False,False
