dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0585-MWI,Lilongwe,Admin2,Central Region,Lilongwe City,llm_osm,GDIS,4,geodetic,6203728851.011664,60202732286.759544,6137812136.741698,60268649001.02951,0.9893746622631295,0.10195238494335902,0.10184087810955995,False,False,False,False
2007-0585-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_osm,GDIS,4,geodetic,3920207244.7886944,60202732286.759544,3845892131.400023,60277047400.14822,0.9810430651370634,0.06388235193514388,0.06380359186920902,False,False,False,False
2007-0585-MWI,Mchinji,Admin2,Central Region,Mchinji Boma,llm_osm,GDIS,4,geodetic,3132827640.815293,60202732286.759544,3081251274.5472107,60254308653.027626,0.9835368005580225,0.05118125303467121,0.05113744300495572,False,False,False,False
2007-0585-MWI,Mzimba,Admin2,Northern Region,Mzimba Boma,llm_osm,GDIS,4,geodetic,10491768560.715044,60202732286.759544,10114534390.631182,60579966456.843414,0.964044749185913,0.16800789609437183,0.16696170338484223,False,False,False,False
2007-0585-MWI,Nkhata Bay,Admin2,Northern Region,Lake Malawi,llm_osm,GDIS,4,geodetic,4403321551.011863,60202732286.759544,4347583018.925332,60258470818.84608,0.9873417075176528,0.0722157093837002,0.07214891051575786,False,False,False,False
2007-0585-MWI,Nsanje,Admin2,Southern Region,TA Bvumbwe,llm_osm,GDIS,4,geodetic,1943152813.1930065,60202732286.759544,1893366556.7377481,60252518543.214806,0.9743786200872956,0.03144984429808277,0.031423857500326266,False,False,False,False
2007-0585-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_osm,GDIS,4,geodetic,1416069775.2260745,60202732286.759544,1384670773.1449893,60234131288.84063,0.9778266561221728,0.023000131730724148,0.022988142163204443,False,False,False,False
2007-0590-COG,Brazzaville,Admin1,Brazzaville,,llm_osm,GDIS,4,geodetic,341037792.0805971,145299542.99791405,82825288.5074646,403512046.57104653,0.2428624933388338,0.5700313077285705,0.2052610057402128,False,False,False,False
2007-0590-COG,Pointe-Noire,Admin1,Kouilou,,llm_osm,GDIS,4,geodetic,1028568700.4708279,145299542.99791405,45612327.99985902,1128255915.4688828,0.04434543650704124,0.31391928053423984,0.040427289034778394,False,False,False,False
2007-0590-COG,Massengo,Admin3,Brazzaville,,llm_osm,GDIS,4,geodetic,5425.107882522047,145299542.99791405,0.0,145304968.10579658,0.0,0.0,0.0,False,False,False,False
2007-0590-COG,Mfilou,Admin3,Brazzaville,,llm_osm,GDIS,4,geodetic,89836258.99551253,145299542.99791405,10919159.581985481,224216642.4114411,0.12154512781449316,0.07514930437284471,0.04869914857590567,False,False,False,False
2007-0590-COG,Moungali,Admin3,Brazzaville,,llm_osm,GDIS,4,geodetic,13099982.716090513,145299542.99791405,13083147.241321247,145316378.4726833,0.9987148475586469,0.09004259044028151,0.09003215865154958,False,False,False,False
2007-0590-COG,Poto-Poto,Admin3,Brazzaville,,llm_osm,GDIS,4,geodetic,12442121.85819924,145299542.99791405,12442121.85819924,145299542.99791405,1.0,0.08563083958480078,0.08563083958480078,False,True,False,True
2007-0598-KOR,Jeju,Admin1,Jeju,,llm_osm,GDIS,4,geodetic,11077732490.021954,1862840093.5556378,1862840093.5556378,11077732490.021954,0.1681607761546466,1.0,0.1681607761546466,True,False,True,False
2007-0609-LKA,Batticaloa,Admin2,Eastern Province,Eravur Town,llm_osm,GDIS,4,geodetic,4883810308.92934,6944535607.442957,2467932670.3205104,9360413246.051786,0.5053293461886209,0.3553776393162201,0.26365637984642204,False,False,False,False
2007-0609-LKA,Ampara,Admin2,Eastern Province,Ampara,llm_osm,GDIS,4,geodetic,7217568328.085016,6944535607.442957,4440666037.9937,9721437897.534273,0.6152579145962735,0.6394475151418793,0.45679107193803314,False,False,False,False
2007-0613-KEN,Taita Taveta,Admin2,Coast,Voi,llm_osm,GDIS,4,geodetic,9974.622939676046,17165488028.009367,9974.622939676046,17165488028.009367,1.0,5.810858930081218e-07,5.810858930081218e-07,False,True,False,True
2007-0614-MWI,Chiradzulu,Admin2,Southern Region,TA Mpama,llm_osm,GDIS,4,geodetic,760531716.0423993,7895424877.090097,741551557.1663485,7914405035.966147,0.9750435669207611,0.09392167853032013,0.09369643754602508,False,False,False,False
2007-0614-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_osm,GDIS,4,geodetic,3920207244.7886944,7895424877.090097,3841424169.8604794,7974207952.018312,0.9799033392857113,0.486537992528688,0.4817311252697135,False,False,False,False
2007-0614-MWI,Ntcheu,Admin2,Central Region,Ntcheu Boma,llm_osm,GDIS,4,geodetic,3246629315.02161,7895424877.090097,3200807449.090804,7941246743.020904,0.9858863265606592,0.40540027913868004,0.40306107500107663,False,False,False,False
2007-0617-TJK,Leninskiy,Admin2,Tadzhikistan Territories,Rudaki,llm_osm,GDIS,4,geodetic,8793181.605632477,54733025676.90565,8793181.605632477,54733025676.90565,1.0,0.00016065586539175598,0.00016065586539175598,False,True,False,True
2007-0621-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,149997772950.76813,2054248896303.2292,149900480929.38696,2054346188324.6106,0.9993513768940216,0.0729709438808237,0.07296748804135876,False,False,False,False
2007-0621-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,2054248896303.2292,145657576429.17154,2054336552444.7244,0.9993985659774302,0.07090551524272107,0.07090248978719407,False,False,False,False
2007-0621-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,180549080702.26938,2054248896303.2292,180418948501.42706,2054379028504.0715,0.9992792419638131,0.08782720965609578,0.08782164634575829,False,False,False,False
2007-0621-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,225094513793.11707,2054248896303.2292,224946301436.41855,2054397108659.9277,0.9993415550019369,0.10950294379674529,0.10949504382000899,False,False,False,False
2007-0621-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,2054248896303.2292,213086275087.86197,2054255407853.1917,0.9999694426542299,0.10372953125170288,0.10372920245129046,False,False,False,False
2007-0621-USA,Nebraska,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,200339605378.17624,2054248896303.2292,200304082606.84988,2054284419074.5554,0.9998226872252279,0.09750721198746252,0.09750552588871109,False,False,False,False
2007-0621-USA,Colorado,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,269600817127.05643,2054248896303.2292,269540244438.0422,2054309468992.2434,0.9997753245347707,0.1312110937107473,0.1312072248638698,False,False,False,False
2007-0621-USA,Michigan,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,250464647142.16937,2054248896303.2292,249922793855.92993,2054790749589.4685,0.9978366077112197,0.12166139862880503,0.12162931622398174,False,False,False,False
2007-0621-USA,Wisconsin,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,169724102952.12762,2054248896303.2292,169687397312.2146,2054285601943.1423,0.9997837334870264,0.08260313422466939,0.08260165828534641,False,False,False,False
2007-0621-USA,Wyoming,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,253328070746.53012,2054248896303.2292,253239528521.4579,2054337438528.3013,0.9996504839561944,0.12327597156176201,0.12327065835049726,False,False,False,False
2007-0641-USA,Oklahoma,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,181027169457.75412,1609310182646.5742,180696396902.99756,1609640955201.3308,0.9981728015979736,0.11228189497057378,0.11225882164535034,False,False,False,False
2007-0641-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,180549080702.26938,1609310182646.5742,180418948501.42706,1609440314847.4165,0.9992792419638131,0.11210949290379868,0.11210042822776671,False,False,False,False
2007-0641-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,1609310182646.5742,145641725767.83105,1609413689449.4102,0.999289810026646,0.09049947445701081,0.09049365413168316,False,False,False,False
2007-0641-USA,Illinois,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,149997772950.76813,1609310182646.5742,149900475040.60468,1609407480556.7375,0.9993513376348901,0.09314579417753227,0.09314016298019819,False,False,False,False
2007-0641-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1609310182646.5742,213072536436.94745,1609330432847.4512,0.9999049700311473,0.13239991813544685,0.1323982521476027,False,False,False,False
2007-0641-USA,Nebraska,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,200339605378.17624,1609310182646.5742,200282755132.30545,1609367032892.445,0.9997162306186863,0.12445254947864218,0.12444815324217622,False,False,False,False
2007-0641-USA,Connecticut,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,14358905148.121515,1609310182646.5742,12867193794.02578,1610801894000.67,0.8961124585260676,0.007995471558419627,0.007988067211709169,False,False,False,False
2007-0641-USA,Michigan,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,250464647142.16937,1609310182646.5742,249844596579.90598,1609930233208.8376,0.9975243988748981,0.15524949712865588,0.15518970414135735,False,False,False,False
2007-0641-USA,New York,Admin1,New Jersey,,llm_osm,GDIS,4,geodetic,1218922182.2536497,1609310182646.5742,808401846.7298052,1609720702982.0981,0.6632103824996944,0.0005023281747962077,0.0005022000681436198,False,False,False,False
2007-0641-USA,New Jersey,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,22549551638.456978,1609310182646.5742,19678035763.44744,1612181698521.5837,0.8726575179387457,0.012227621483812482,0.012205842419308418,False,False,False,False
2007-0641-USA,Pennsylvania,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,119279134580.40599,1609310182646.5742,117356470753.36293,1611232846473.6172,0.9838809710197303,0.07292346249892334,0.07283644385118644,False,False,False,False
2007-0641-USA,Rhode Island,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,4001198325.4005003,1609310182646.5742,2835245777.044951,1610476135194.9297,0.7085991611678376,0.0017617770692174937,0.0017605015778155426,False,False,False,False
2007-0652-BOL,Beni,Admin1,Beni,,llm_osm,GDIS,4,geodetic,203980863148.71957,968559662890.0972,203414677915.98364,969125848122.833,0.9972243218113891,0.2100177053719252,0.20989500827987576,False,False,False,False
2007-0652-BOL,Chuquisaca,Admin1,Chuquisaca,,llm_osm,GDIS,4,geodetic,50910231809.33136,968559662890.0972,50635266877.02753,968834627822.4009,0.9945990241542481,0.05227893419176298,0.0522640969087137,False,False,False,False
2007-0652-BOL,Cochabamba,Admin1,Cochabamba,,llm_osm,GDIS,4,geodetic,287613215.17703676,968559662890.0972,287613215.17703676,968559662890.0972,1.0,0.0002969494045610202,0.0002969494045610202,False,True,False,True
2007-0652-BOL,La Paz,Admin1,La Paz,,llm_osm,GDIS,4,geodetic,1990292744.3742206,968559662890.0972,1990292744.3742206,968559662890.0972,1.0,0.002054899476646964,0.002054899476646964,False,True,False,True
2007-0652-BOL,Oruro,Admin1,Cochabamba,,llm_osm,GDIS,4,geodetic,51739322473.26409,968559662890.0972,51217875458.78542,969081109904.5758,0.9899216497326937,0.05288045478371025,0.05285200065846788,False,False,False,False
2007-0652-BOL,Pando,Admin1,Beni,,llm_osm,GDIS,4,geodetic,63593193479.54096,968559662890.0972,63277920024.81807,968874936344.8201,0.99504233963617,0.06533197948384749,0.06531072035317634,False,False,False,False
2007-0652-BOL,Potosí,Admin1,Potosí,,llm_osm,GDIS,4,geodetic,1191966013.191233,968559662890.0972,1144730378.7113528,968606898524.5771,0.9603716599658603,0.0011818893792206644,0.0011818317425315206,False,False,False,False
2007-0652-BOL,Santa Cruz,Admin1,Beni,,llm_osm,GDIS,4,geodetic,368076434054.2192,968559662890.0972,367648210447.41254,968987886496.9038,0.9988365905361288,0.37958240935863724,0.37941466097841386,False,False,False,False
2007-0652-BOL,Tarija,Admin1,Chuquisaca,,llm_osm,GDIS,4,geodetic,37240498045.218094,968559662890.0972,37023119021.039894,968777041914.2754,0.9941628325186668,0.03822492350194117,0.03821634640296934,False,False,False,False
2007-0655-FJI,Lau,Admin2,Eastern,Lau,llm_osm,GDIS,4,geodetic,89571535915.44012,544358282.1360935,533488336.17177194,89582405861.40445,0.00595600299491806,0.9800316329868864,0.0059552802923952194,False,False,False,False
2007-0655-FJI,Cikobia,Admin3,Eastern,,llm_osm,GDIS,4,geodetic,2681714.8157200725,544358282.1360935,2667282.5474892464,544372714.4043243,0.9946182688232824,0.004899865832889829,0.0048997359289175615,False,False,False,False
2007-0662-USA,Colorado,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,269600817127.05643,1615171232346.7761,269550889655.37952,1615221159818.4531,0.999814809642608,0.16688688125266654,0.16688172267733067,False,False,False,False
2007-0662-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,1615171232346.7761,145625331455.5848,1615291133461.8584,0.9991773239304829,0.09016092445133343,0.09015423191451787,False,False,False,False
2007-0662-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1615171232346.7761,213090048842.39908,1615173970142.2014,0.9999871520971287,0.13193031461610927,0.13193009098805525,False,False,False,False
2007-0662-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,225094513793.11707,1615171232346.7761,224933328624.41168,1615332417515.4814,0.9992839222689651,0.1392628373510547,0.1392489410757807,False,False,False,False
2007-0662-USA,Missouri,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,180549080702.26938,1615171232346.7761,180359127763.21597,1615361185285.8293,0.9989479152244112,0.11166563900544571,0.11165250806202974,False,False,False,False
2007-0662-USA,Nebraska,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,200339605378.17624,1615171232346.7761,200329729383.59973,1615181108341.3525,0.9999507037335036,0.12403002565401627,0.12402926727475197,False,False,False,False
2007-0662-USA,Oklahoma,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,181027169457.75412,1615171232346.7761,180697470319.04636,1615500931485.484,0.9981787311833061,0.11187511682987351,0.11185228482220161,False,False,False,False
2007-0662-USA,South Dakota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,199722311943.849,1615171232346.7761,199354783501.83728,1615538760788.7876,0.9981598027860049,0.12342640799278175,0.1233983289911919,False,False,False,False
2007-0663-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,1867936104722.149,685833509292.5406,1884161955585.8047,0.9768882066324908,0.3671611183909081,0.36399923438604204,False,False,False,False
2007-0663-USA,Delaware,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,6436737732.454974,1867936104722.149,5215245892.560619,1869157596562.0435,0.8102312241594971,0.0027919830230683264,0.0027901584661202796,False,False,False,False
2007-0663-USA,Connecticut,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,14358905148.121515,1867936104722.149,12868680959.821756,1869426328910.4487,0.8962160295003609,0.006889251151198206,0.006883759344141668,False,False,False,False
2007-0663-USA,Georgia,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,153903657376.39902,1867936104722.149,152279438727.5824,1869560323370.9653,0.9894465233867425,0.08152283064855348,0.08145200602728374,False,False,False,False
2007-0663-USA,Louisiana,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,135673728993.24234,1867936104722.149,120722919627.46617,1882886914087.9253,0.8898032104172442,0.0646290412837346,0.06411586310585446,False,False,False,False
2007-0663-USA,Massachusetts,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,27484044821.415573,1867936104722.149,21012262511.903786,1874407887031.6606,0.7645258421180796,0.011248919306599789,0.011210080077703423,False,False,False,False
2007-0663-USA,Maine,Admin1,Maine,,llm_osm,GDIS,4,geodetic,91687963975.18082,1867936104722.149,84269530186.92093,1875354538510.409,0.9190904294671872,0.04511371131693812,0.04493525275165094,False,False,False,False
2007-0663-USA,Maryland,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,32159088484.812084,1867936104722.149,25655783198.444378,1874439410008.5166,0.7977770641901417,0.013734829116256423,0.013687176582745776,False,False,False,False
2007-0663-USA,Mississippi,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,125457458685.69843,1867936104722.149,123390865693.38393,1870002697714.4634,0.9835275398213523,0.06605732679048892,0.06598432496605139,False,False,False,False
2007-0663-USA,New Hampshire,Admin1,Maine,,llm_osm,GDIS,4,geodetic,24228220114.444252,1867936104722.149,23960200657.75229,1868204124178.841,0.9889377157948067,0.012827098634252434,0.012825258411354736,False,False,False,False
2007-0663-USA,New Jersey,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,22549551638.456978,1867936104722.149,19683493459.274513,1870802162901.3315,0.8728995491735381,0.010537562505224122,0.010521419019929071,False,False,False,False
2007-0663-USA,New York,Admin1,New Jersey,,llm_osm,GDIS,4,geodetic,1218922182.2536497,1867936104722.149,808401846.7298052,1868346625057.6729,0.6632103824996944,0.00043277810450055684,0.0004326830128241601,False,False,False,False
2007-0663-USA,North Carolina,Admin1,Georgia,,llm_osm,GDIS,4,geodetic,139381240079.16354,1867936104722.149,127812053224.82976,1879505291576.4827,0.9169960975539972,0.06842421049720086,0.06800302920010624,False,False,False,False
2007-0663-USA,Pennsylvania,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,119279134580.40599,1867936104722.149,117390775076.08368,1869824464226.4712,0.9841685680319103,0.06284517697330193,0.06278170882989657,False,False,False,False
2007-0663-USA,Rhode Island,Admin1,Connecticut,,llm_osm,GDIS,4,geodetic,4001198325.4005003,1867936104722.149,2837019961.0182033,1869100283086.531,0.709042574322839,0.0015187992532754236,0.0015178532616416398,False,False,False,False
2007-0663-USA,South Carolina,Admin1,Georgia,,llm_osm,GDIS,4,geodetic,81971599383.87115,1867936104722.149,80112038209.5087,1869795665896.5112,0.9773145676265974,0.04288799708244045,0.0428453438365937,False,False,False,False
2007-0663-USA,Vermont,Admin1,Massachusetts,,llm_osm,GDIS,4,geodetic,24897345279.156586,1867936104722.149,24865993252.64475,1867967456748.6606,0.9987407482139036,0.01331201489696753,0.013311791467676798,False,False,False,False
2007-0663-USA,Virginia,Admin1,District of Columbia,,llm_osm,GDIS,4,geodetic,110756978578.19527,1867936104722.149,103663989749.73605,1875029093550.6082,0.9359589894965263,0.05549653946281842,0.055286603341943345,False,False,False,False
2007-0668-PHL,Autonomous Region in Muslim Mindanao,Admin1,Maguindanao,,llm_osm,GDIS,4,geodetic,61.781577680725604,29729187202.19762,0.0,29729187263.9792,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Region IV,Admin1,Aurora,,llm_osm,GDIS,4,geodetic,33754360557.21072,29729187202.19762,0.0,63483547759.40834,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Region IX,Admin1,Basilan,,llm_osm,GDIS,4,geodetic,47018221614.46163,29729187202.19762,0.0,76747408816.65926,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Region VI,Admin1,Aklan,,llm_osm,GDIS,4,geodetic,28883225718.29656,29729187202.19762,1168406.1292957924,58611244514.36488,4.045275762103144e-05,3.930165064214814e-05,1.99348459323267e-05,False,False,False,False
2007-0668-PHL,Region VII,Admin1,Bohol,,llm_osm,GDIS,4,geodetic,25826810522.28432,29729187202.19762,0.0,55555997724.48194,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Region VIII,Admin1,Biliran,,llm_osm,GDIS,4,geodetic,44937686602.6484,29729187202.19762,0.0,74666873804.84602,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Region X,Admin1,Agusan del Norte,,llm_osm,GDIS,4,geodetic,24773567398.21992,29729187202.19762,47919381.27065617,54454835219.14689,0.0019342947465087069,0.0016118631479811834,0.0008799839551035353,False,False,False,False
2007-0668-PHL,Region XI,Admin1,Agusan del Sur,,llm_osm,GDIS,4,geodetic,29610704374.924114,29729187202.19762,2709707789.528186,56630183787.59355,0.09151108853131192,0.09114637985554751,0.04784917879997812,False,False,False,False
2007-0668-PHL,Region XII,Admin1,Bukidnon,,llm_osm,GDIS,4,geodetic,22118569819.85266,29729187202.19762,45409111.04525554,51802347911.00502,0.0020529858582673055,0.0015274252449760497,0.0008765840328949398,False,False,False,False
2007-0668-PHL,Region XIII,Admin1,Agusan del Norte,,llm_osm,GDIS,4,geodetic,31644664891.024967,29729187202.19762,0.0,61373852093.22259,0.0,0.0,0.0,False,False,False,False
2007-0672-AFG,Baghlan,Admin1,Baghlan,,llm_osm,GDIS,4,geodetic,17855424808.105858,21131098653.763367,17361646614.449936,21624876847.41929,0.972345760520256,0.821615898866569,0.8028552826890144,False,False,False,False
2007-0672-AFG,Tala wa Barfak,Admin2,Baghlan,Tala Wa Barfak,llm_osm,GDIS,4,geodetic,2884008725.296179,21131098653.763367,2744066402.8385196,21271040976.221027,0.9514764566312858,0.12985914494085293,0.12900480074793336,False,False,False,False
2007-0673-ROU,București,Admin1,Bucharest,,llm_osm,GDIS,4,geodetic,238995474.5663159,241334382.98496,234087337.4199788,246242520.13129705,0.9794634724559389,0.9699709362779325,0.9506373525383143,False,False,False,False
2007-0689-USA,Arkansas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,137711045387.75317,969750231598.3069,137662923914.2365,969798353071.8235,0.9996505619910069,0.14195709310359794,0.14195004918103957,False,False,False,False
2007-0689-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,969750231598.3069,145344962385.9068,970150501783.0671,0.9972536310265516,0.14987876016936294,0.1498169223422275,False,False,False,False
2007-0689-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,969750231598.3069,685820740859.2955,985988850895.2079,0.9768700195190217,0.7072137943488302,0.6955664257629475,False,False,False,False
2007-0690-USA,Iowa,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,145745232570.6669,1437711403227.4744,145360813047.24728,1438095822750.894,0.9973623869773358,0.10110569667941093,0.10107866996594884,False,False,False,False
2007-0690-USA,Kansas,Admin1,Colorado,,llm_osm,GDIS,4,geodetic,213092786637.82437,1437711403227.4744,213093662729.63388,1437710527135.665,1.0000041113161235,0.14821727243121702,0.14821736274977276,False,False,False,False
2007-0690-USA,Minnesota,Admin1,Iowa,,llm_osm,GDIS,4,geodetic,225094513793.11707,1437711403227.4744,224944989879.14893,1437860927141.4424,0.9993357283060859,0.15646046165744865,0.15644419125176012,False,False,False,False
2007-0690-USA,Texas,Admin1,Arkansas,,llm_osm,GDIS,4,geodetic,702059360156.1964,1437711403227.4744,685789348605.215,1453981414778.456,0.9768253049893649,0.4770007019946475,0.47166307741953434,False,False,False,False
2007-0690-USA,Wisconsin,Admin1,Illinois,,llm_osm,GDIS,4,geodetic,169724102952.12762,1437711403227.4744,169200528675.22406,1438234977504.378,0.9969151448274188,0.11768740812334866,0.11764456526347346,False,False,False,False
2007-0692-GBR,Kent,Admin2,England,Kent,llm_osm,GDIS,4,geodetic,3908062891.852174,3525946027.365081,3511193869.60635,3922815049.6109047,0.8984486603137205,0.9958161135637816,0.8950699498194842,False,False,False,False
2007-0692-GBR,Folkestone,Admin3,England,,llm_osm,GDIS,4,geodetic,14710721.39107517,3525946027.365081,14268586.209489426,3526388162.5466666,0.9699446974875084,0.004046739824929271,0.0040462324485529754,False,False,False,False
2007-9499-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_osm,GDIS,4,geodetic,3425948801.6832438,22819520088.376427,3417597455.51967,22827871434.54,0.997562326045424,0.14976640360024446,0.1497116130743855,False,False,False,False
2007-9499-MWI,Mulanje,Admin2,Southern Region,Mulanje Boma,llm_osm,GDIS,4,geodetic,2016712720.4570336,22819520088.376427,1977420218.9173195,22858812589.91614,0.9805165598743238,0.08665476799069748,0.08650581525785954,False,False,False,False
2007-9499-MWI,Mzimba,Admin2,Northern Region,Mzimba Boma,llm_osm,GDIS,4,geodetic,10491768560.715044,22819520088.376427,10108722118.092167,23202566530.999302,0.9634907651263733,0.4429857454908197,0.43567258409049797,False,False,False,False
2007-9499-MWI,Ntchisi,Admin2,Central Region,Ntchisi Boma,llm_osm,GDIS,4,geodetic,1954140105.3718097,22819520088.376427,1695148543.4787993,23078511650.26944,0.8674652031443095,0.07428502163558894,0.07345138062484236,False,False,False,False
2007-9548-USA,California,Admin1,Arizona,,llm_osm,GDIS,4,geodetic,424072558481.5258,587722399768.1719,409425614581.0346,602369343668.6631,0.9654612315568415,0.6966309515215572,0.6796919844683226,False,False,False,False
2007-9548-USA,Georgia,Admin1,Alabama,,llm_osm,GDIS,4,geodetic,153903657376.39902,587722399768.1719,152252337802.00946,589373719342.5615,0.9892704331882708,0.2590548494698614,0.2583290241917215,False,False,False,False
2007-9548-USA,Maryland,Admin1,Delaware,,llm_osm,GDIS,4,geodetic,32159088484.812084,587722399768.1719,25625746978.94273,594255741274.0413,0.7968430756687994,0.043601787151639704,0.04312242221506011,False,False,False,False
2008-0007-HUN,Battonya,Admin3,Békés,,llm_osm,GDIS,4,geodetic,145873952.73510224,5654394897.68205,144970139.82887423,5655298710.588278,0.993804151534378,0.025638488724638416,0.025634391258139943,False,False,False,False
2008-0008-IRN,Ardabil,Admin1,Ardebil,,llm_osm,GDIS,4,geodetic,17692785243.59181,400097552764.2814,3749739741.100582,414040598266.7726,0.21193609086837864,0.009372063675954929,0.009056454262691816,False,False,False,False
2008-0008-IRN,Esfahan,Admin1,Esfahan,,llm_osm,GDIS,4,geodetic,551288452.6466701,400097552764.2814,551288452.6466701,400097552764.2814,1.0,0.0013778850903681066,0.0013778850903681066,False,True,False,True
2008-0008-IRN,Golestan,Admin1,Golestan,,llm_osm,GDIS,4,geodetic,21641619604.7042,400097552764.2814,11945894281.401413,409793278087.58417,0.5519870739620963,0.029857454010570696,0.02915102545642109,False,False,False,False
2008-0008-IRN,Kerman,Admin1,Kerman,,llm_osm,GDIS,4,geodetic,28892.069809436798,400097552764.2814,28892.069809436798,400097552764.2814,1.0,7.221256318570548e-08,7.221256318570548e-08,False,True,False,True
2008-0008-IRN,Kurdistan,Admin1,Kordestan,,llm_osm,GDIS,4,geodetic,72378.2813837158,400097552764.2814,0.0,400097625142.56274,0.0,0.0,0.0,False,False,False,False
2008-0008-IRN,Lorestan,Admin1,Esfahan,,llm_osm,GDIS,4,geodetic,28285310612.38588,400097552764.2814,8493112264.36585,419889751112.3014,0.30026582987732137,0.021227603632381107,0.020227005402888076,False,False,False,False
2008-0008-IRN,Mazandaran,Admin1,Alborz,,llm_osm,GDIS,4,geodetic,30758729516.595932,400097552764.2814,4416656572.510677,426439625708.36664,0.14359034465736506,0.011038949231246018,0.01035705011037398,False,False,False,False
2008-0008-IRN,Semnan,Admin1,Esfahan,,llm_osm,GDIS,4,geodetic,97057433760.14322,400097552764.2814,57146584604.55055,440008401919.874,0.5887914237025488,0.14283162746116226,0.12987612135405768,False,False,False,False
2008-0008-IRN,Tehran,Admin1,Tehran,,llm_osm,GDIS,4,geodetic,186.83315484412014,400097552764.2814,186.83315484412014,400097552764.2814,1.0,4.669690018178977e-10,4.669690018178977e-10,False,True,False,True
2008-0008-IRN,West Azerbaijan,Admin1,East Azarbaijan,,llm_osm,GDIS,4,geodetic,39977483280.8417,400097552764.2814,6083741739.156792,433991294305.96625,0.1521792078910652,0.015205645965900336,0.014018119300954734,False,False,False,False
2008-0010-USA,California,Admin1,Arizona,,llm_osm,GDIS,4,geodetic,424072558481.5258,947742316626.5361,409434087168.14453,962380787939.9175,0.9654812106546172,0.43200992504535873,0.42543875802485986,False,False,False,False
2008-0010-USA,Nevada,Admin1,Arizona,,llm_osm,GDIS,4,geodetic,286378494571.064,947742316626.5361,286375554285.4636,947745256912.1365,0.999989732868717,0.302166052165751,0.30216511472556273,False,False,False,False
