dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0428-IDN,Padang Tualang,Admin3,Sumatera Utara,,llm_wiki,GAUL,3,geodetic,0.0,6255972333.051074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0428-IDN,Secanggang,Admin3,Sumatera Utara,,llm_wiki,GAUL,3,geodetic,0.0,6255972333.051074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0428-IDN,Stabat,Admin3,Sumatera Utara,,llm_wiki,GAUL,3,geodetic,0.0,6255972333.051074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0428-IDN,Wampu,Admin3,Sumatera Utara,,llm_wiki,GAUL,3,geodetic,0.0,6255972333.051074,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0429-JPN,Okinawa,Admin1,Okinawa,,llm_wiki,GAUL,3,geodetic,0.0,2235487188.342032,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0430-PHL,Nueva Vizcaya,Admin2,Region II (Cagayan Valley),Bayombong,llm_wiki,GAUL,3,geodetic,0.0,30212144011.131016,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0430-PHL,Pangasinan,Admin2,Region I (Ilocos Region),San Carlos City,llm_wiki,GAUL,3,geodetic,0.0,30212144011.131016,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Aklan,Admin1,Aklan,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Capiz,Admin1,Capiz,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Cebu,Admin1,Cebu,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Iloilo,Admin1,Iloilo,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Leyte,Admin1,Leyte,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PHL,Samar,Admin1,Samar,,llm_wiki,GAUL,3,geodetic,0.0,39772305951.61323,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Aimeliik,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Airai,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Melekeok,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Ngaraard,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Ngatpang,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Ngchesar,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0433-PLW,Ngeremlengui,Admin3,Palau,,llm_wiki,GAUL,3,geodetic,0.0,450856291.4633254,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0434-PHL,Palawan,Admin2,Region IV,Puerto Princesa City,llm_wiki,GAUL,3,geodetic,0.0,170522927825.5995,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0436-IDN,Aceh,Admin1,Aceh,,llm_wiki,GAUL,3,geodetic,0.0,56865487936.39537,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0437-PHL,Apayao,Admin2,Cordillera Administrative Region,Conner,llm_wiki,GAUL,3,geodetic,0.0,16306115355.639399,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0437-PHL,Cagayan,Admin2,Cagayan Valley,Baggao,llm_wiki,GAUL,3,geodetic,0.0,16306115355.639399,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0437-PHL,Ilocos Norte,Admin2,Ilocos Region,Piddig,llm_wiki,GAUL,3,geodetic,0.0,16306115355.639399,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Bandarbeyla,Admin2,Baria,Bander-Beyla,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Eyl,Admin2,Nugaal,Eyl,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Garoowe,Admin2,Nugaal,Garoowe,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Iskushuban,Admin2,Baria,Iskushuban,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Qandala,Admin2,Baria,Qandala,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0438-SOM,Qardho,Admin2,Baria,Qardho,llm_wiki,GAUL,3,geodetic,0.0,78134451587.18977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0445-SAU,Riyadh,Admin1,'Asir,,llm_wiki,GAUL,3,geodetic,0.0,503302210823.8096,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0482-IND,Bihar,Admin1,Bihar,,llm_wiki,GAUL,3,geodetic,0.0,174320682938.82034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0482-IND,Jharkhand,Admin1,Jharkhand,,llm_wiki,GAUL,3,geodetic,0.0,174320682938.82034,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0504-IRQ,Baghdad,Admin1,Baghdad,,llm_wiki,GAUL,3,geodetic,0.0,12162440417.57043,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-ISR,Haifa,Admin1,Haifa,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-ISR,Jerusalem,Admin1,Jerusalem,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-0524-ISR,Northern District,Admin1,Jerusalem,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-ISR,Tel Aviv District,Admin1,HaMerkaz,,llm_wiki,GAUL,3,geodetic,0.0,20719696828.770622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Bethlehem,Admin2,West Bank,Bethlehem,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Gaza,Admin2,Gaza Strip,Gaza,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Hebron,Admin2,West Bank,Hebron,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Jenin,Admin2,West Bank,Jenin,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Jerusalem,Admin2,West Bank,Bethlehem,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-0524-PSE,Khan Yunis,Admin2,Gaza Strip,Khan Yunis,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Rafah,Admin2,Gaza Strip,Rafah,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Ramallah,Admin2,West Bank,Jerusalem,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Salfit,Admin2,West Bank,Salfit,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0524-PSE,Tulkarm,Admin2,West Bank,Tulkarm,llm_wiki,GAUL,3,geodetic,0.0,4544305619.740698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0528-CAN,Ontario,Admin1,Ontario,,llm_wiki,GAUL,3,geodetic,0.0,2497246246183.5127,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0528-CAN,Quebec,Admin1,Québec,,llm_wiki,GAUL,3,geodetic,0.0,2497246246183.5127,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0530-ESP,Galicia,Admin1,Galicia,,llm_wiki,GAUL,3,geodetic,0.0,31773920411.36511,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0530-ESP,Bizkaia,Admin2,País Vasco/Euskadi,Navarra,llm_wiki,GAUL,3,geodetic,0.0,31773920411.36511,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-0530-ESP,Bilbao,Admin3,País Vasco/Euskadi,,llm_wiki,GAUL,3,geodetic,0.0,31773920411.36511,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0530-FRA,Alsace,Admin1,Bourgogne-Franche-Comté,,llm_wiki,GAUL,3,geodetic,0.0,169164093276.0563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0530-FRA,Bretagne,Admin1,Bretagne,,llm_wiki,GAUL,3,geodetic,0.0,169164093276.0563,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-0530-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_wiki,GAUL,3,geodetic,0.0,169164093276.0563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0543-SLV,Chinameca,Admin2,San Miguel,Chinameca,llm_wiki,GAUL,3,geodetic,0.0,253697020.85344756,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0543-SLV,El Tránsito,Admin2,San Miguel,El Tránsito,llm_wiki,GAUL,3,geodetic,0.0,253697020.85344756,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0543-SLV,San Jorge,Admin2,San Miguel,San Jorge,llm_wiki,GAUL,3,geodetic,0.0,253697020.85344756,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0543-SLV,San Rafael Oriente,Admin2,San Miguel,El Tránsito,llm_wiki,GAUL,3,geodetic,0.0,253697020.85344756,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0545-KEN,Eastern Province,Admin1,Tharaka-Nithi,,llm_wiki,GAUL,3,geodetic,0.0,71855550147.17816,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-0547-DEU,Wassel,Admin2,Niedersachsen,Region Hannover,llm_wiki,GAUL,3,geodetic,0.0,83408676800.24947,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-0568-ARM,Yerevan,Admin3,Yerevan,,llm_wiki,GAUL,3,geodetic,0.0,233224149.2728548,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9150-MHL,Likiep,Admin3,Likiep Atoll,,llm_wiki,GAUL,3,geodetic,0.0,267976680.5675811,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9185-PAN,Coclé,Admin1,Coclé,,llm_wiki,GAUL,3,geodetic,0.0,21856669320.632664,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9185-PAN,Los Santos,Admin1,Los Santos,,llm_wiki,GAUL,3,geodetic,0.0,21856669320.632664,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9203-NZL,North Island,Admin1,Northern Islands,,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9203-NZL,Bay of Plenty,Admin2,North Island,,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-9203-NZL,East Cape,Admin2,North Island,Gisborne,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9203-NZL,Northland,Admin2,North Island,Wellington,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9203-NZL,Taranaki,Admin2,North Island,Gisborne,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9203-NZL,Waikato,Admin2,North Island,Tasman,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2013-9203-NZL,Wellington,Admin2,North Island,Wellington,llm_wiki,GAUL,3,geodetic,0.0,116602524280.97968,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9308-ECU,Celica,Admin2,Loja,Celica,llm_wiki,GAUL,3,geodetic,0.0,3832797171.251844,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9308-ECU,Macará,Admin2,Loja,Macará,llm_wiki,GAUL,3,geodetic,0.0,3832797171.251844,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9308-ECU,Sozoranga,Admin2,Loja,Sozoranga,llm_wiki,GAUL,3,geodetic,0.0,3832797171.251844,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9308-ECU,Zapotillo,Admin2,Loja,Zapotillo,llm_wiki,GAUL,3,geodetic,0.0,3832797171.251844,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9478-ZWE,Masvingo,Admin1,Masvingo,,llm_wiki,GAUL,3,geodetic,0.0,331515031133.63837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9496-PRY,Caazapá,Admin1,Caazapá,,llm_wiki,GAUL,3,geodetic,0.0,388371575961.24817,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2013-9496-PRY,Concepción,Admin1,Concepción,,llm_wiki,GAUL,3,geodetic,0.0,388371575961.24817,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0008-MAR,Rabat,Admin2,Rabat-Salé-Zemmour,Rabat,llm_wiki,GAUL,3,geodetic,0.0,966799604.655728,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0008-PRT,Porto,Admin1,Porto,,llm_wiki,GAUL,3,geodetic,0.0,2335980378.424351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0009-CAN,Manitoba,Admin1,Manitoba,,llm_wiki,GAUL,3,geodetic,0.0,2291436669162.092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0009-CAN,Ontario,Admin1,Ontario,,llm_wiki,GAUL,3,geodetic,0.0,2291436669162.092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0009-CAN,Saskatchewan,Admin1,Saskatchewan,,llm_wiki,GAUL,3,geodetic,0.0,2291436669162.092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0010-AUS,Western Australia,Admin1,Western Australia,,llm_wiki,GAUL,3,geodetic,0.0,2754069879573.7764,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0027-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_wiki,GAUL,3,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0027-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_wiki,GAUL,3,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0027-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,llm_wiki,GAUL,3,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0027-FRA,Le Lavandou,Admin3,Provence-Alpes-Côte d'Azur,,llm_wiki,GAUL,3,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0028-COD,Bukavu,Admin2,Sud-Kivu,Bukavu,llm_wiki,GAUL,3,geodetic,0.0,58329978.080070406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0029-BLR,Minsk,Admin1,Minsk,,llm_wiki,GAUL,3,geodetic,0.0,134444551447.3775,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0029-BLR,Mogilev,Admin1,Mogilev,,llm_wiki,GAUL,3,geodetic,0.0,134444551447.3775,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0055-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0055-PHL,Biliran,Admin1,Biliran,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0055-PHL,Cebu,Admin1,Cebu,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0055-PHL,Leyte,Admin1,Leyte,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0055-PHL,Negros Occidental,Admin1,Negros Occidental,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0055-PHL,Southern Leyte,Admin1,Southern Leyte,,llm_wiki,GAUL,3,geodetic,0.0,28969216737.84853,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0127-MEX,Distrito Federal,Admin1,Distrito Federal,,llm_wiki,GAUL,3,geodetic,0.0,130917681141.3127,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0127-MEX,Guerrero,Admin1,Guerrero,,llm_wiki,GAUL,3,geodetic,0.0,130917681141.3127,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0127-MEX,Morelos,Admin1,Morelos,,llm_wiki,GAUL,3,geodetic,0.0,130917681141.3127,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-BGR,Belogradchik,Admin2,Vidin,Belogradchik,llm_wiki,GAUL,3,geodetic,0.0,1085302868.5652719,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-BGR,Montana,Admin2,Montana,Montana,llm_wiki,GAUL,3,geodetic,0.0,1085302868.5652719,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-BIH,Banja Luka,Admin2,Republika Srpska,Banja Luka,llm_wiki,GAUL,3,geodetic,0.0,1237177737.678094,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Alba,Admin1,Alba,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Brașov,Admin1,Brașov,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Brăila,Admin1,Brăila,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,București,Admin1,Bucharest,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Buzău,Admin1,Buzău,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Constanța,Admin1,Constanța,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Călărași,Admin1,Călărași,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Dâmbovița,Admin1,Dâmbovița,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Galați,Admin1,Galați,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Giurgiu,Admin1,Giurgiu,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Hunedoara,Admin1,Hunedoara,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Sibiu,Admin1,Sibiu,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Teleorman,Admin1,Teleorman,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Tulcea,Admin1,Tulcea,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Vrancea,Admin1,Vrancea,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0128-ROU,Vâlcea,Admin1,Vâlcea,,llm_wiki,GAUL,3,geodetic,0.0,146817406098.00885,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0188-ARG,Corrientes,Admin1,Corrientes,,llm_wiki,GAUL,3,geodetic,0.0,294725673851.31256,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0188-ARG,Formosa,Admin1,Formosa,,llm_wiki,GAUL,3,geodetic,0.0,294725673851.31256,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0188-BRA,Paraná,Admin1,Paraná,,llm_wiki,GAUL,3,geodetic,0.0,293633327881.3572,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0188-BRA,Santa Catarina,Admin1,Santa Catarina,,llm_wiki,GAUL,3,geodetic,0.0,293633327881.3572,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0227-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,3,geodetic,0.0,103771178234.35332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0227-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,3,geodetic,0.0,103771178234.35332,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0227-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,3,geodetic,0.0,103771178234.35332,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0258-COM,Anjouan,Admin1,Nzwani,,llm_wiki,GAUL,3,geodetic,0.0,426808504.16094863,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0268-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_wiki,GAUL,3,geodetic,0.0,106777263782.18617,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0268-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GAUL,3,geodetic,0.0,106777263782.18617,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0270-IND,Pune,Admin2,Maharashtra,Pune,llm_wiki,GAUL,3,geodetic,0.0,15601131611.982716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0271-JPN,Asakita-ku,Admin3,Hiroshima,,llm_wiki,GAUL,3,geodetic,0.0,470736205.7915149,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0271-JPN,Asaminami-ku,Admin3,Hiroshima,,llm_wiki,GAUL,3,geodetic,0.0,470736205.7915149,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Gorkha,Admin2,Western Province,Gandaki,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0272-NPL,Jajarkot,Admin2,Mid-Western Province,Bheri,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0272-NPL,Rolpa,Admin2,Mid-Western Province,Rapti,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0272-NPL,Salyan,Admin2,Mid-Western Province,Sagarmatha,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Lalitpur,Admin3,Bagmati Province,,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0272-NPL,Mankha,Admin3,Bagmati Province,,llm_wiki,GAUL,3,geodetic,0.0,64299929311.98071,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0316-JPN,Kagawa,Admin1,Kagawa,,llm_wiki,GAUL,3,geodetic,0.0,18932421368.04765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0316-JPN,Kochi,Admin1,Kochi,,llm_wiki,GAUL,3,geodetic,0.0,18932421368.04765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0316-JPN,Tokushima,Admin1,Tokushima,,llm_wiki,GAUL,3,geodetic,0.0,18932421368.04765,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0319-CAN,Halton,Admin2,Ontario,Halton,llm_wiki,GAUL,3,geodetic,0.0,969550587.9241349,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0319-CAN,Burlington,Admin3,Ontario,,llm_wiki,GAUL,3,geodetic,0.0,969550587.9241349,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0322-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GAUL,3,geodetic,0.0,1331122378.865164,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0329-SRB,Kladovo,Admin2,Borski,Kladovo,llm_wiki,GAUL,3,geodetic,0.0,3473577160.6058416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0329-SRB,Majdanpek,Admin2,Borski,Majdanpek,llm_wiki,GAUL,3,geodetic,0.0,3473577160.6058416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0329-SRB,Negotin,Admin2,Borski,Negotin,llm_wiki,GAUL,3,geodetic,0.0,3473577160.6058416,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0330-PHL,Pampanga,Admin2,Central Luzon,San Fernando City,llm_wiki,GAUL,3,geodetic,0.0,7791839027.27007,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0330-PHL,Pangasinan,Admin2,Ilocos,San Carlos City,llm_wiki,GAUL,3,geodetic,0.0,7791839027.27007,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0330-PHL,Dagupan,Admin3,Ilocos,,llm_wiki,GAUL,3,geodetic,0.0,7791839027.27007,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Albay,Admin2,Bicol Region,Guinobatan,llm_wiki,GAUL,3,geodetic,0.0,2437281194.37317,0.0,0.0,0.0,0.0,0.0,False,True,False,True
