dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0263-THA,Mae Sot,Admin2,Tak,Mae Sot,llm_gadm,GDIS,2,geodetic,1735556139.3259358,1735632193.6513042,1711678788.4082248,1759509544.5690153,0.9862422480168319,0.986199031493713,0.9728158586530962,False,False,False,False
2013-0264-CHN,Shandong,Admin1,Shandong,,llm_gadm,GDIS,2,geodetic,155507709570.91592,1784949524601.5576,155507671168.53815,1784949563003.9355,0.9999997530516147,0.0871216070960052,0.08712160522162343,False,False,False,False
2013-0265-JPN,Shimane,Admin1,Shimane,,llm_gadm,GDIS,2,geodetic,6692182144.872148,12775115438.83185,6692175985.296462,12775121598.407536,0.9999990795863662,0.5238446585738556,0.5238444060000701,False,False,False,False
2013-0265-JPN,Yamaguchi,Admin1,Yamaguchi,,llm_gadm,GDIS,2,geodetic,6118165919.493106,12775115438.83185,5973202471.571653,12920078886.753302,0.9763060613541741,0.4675654400284496,0.4623193498993151,False,False,False,False
2013-0267-IDN,Maluku,Admin1,Maluku,,llm_gadm,GDIS,2,geodetic,46347886850.79492,33781020280.16312,272222420.46581614,79856684710.49222,0.005873459157742533,0.008058442824051425,0.003408887076300694,False,False,False,False
2013-0267-IDN,Lampung,Admin1,Lampung,,llm_gadm,GDIS,2,geodetic,33487289930.39996,33781020280.16312,33487283906.231598,33781026304.331482,0.999999820105826,0.9913046920579835,0.9913045152786782,False,False,False,False
2013-0268-NZL,Porirua,Admin2,Wellington,Porirua,llm_gadm,GDIS,2,geodetic,179476872.9433969,10681172680.00297,171269269.62186047,10689380283.324507,0.9542692983952037,0.01603468783371573,0.01602237595466984,False,False,False,False
2013-0272-CHN,Hunan,Admin1,Hunan,,llm_gadm,GDIS,2,geodetic,212082762136.613,660439849016.7891,211620670064.99393,660901941088.4082,0.9978211710043581,0.320423836296429,0.3201998010725855,False,False,False,False
2013-0272-CHN,Guangxi,Admin1,Guangxi,,llm_gadm,GDIS,2,geodetic,236557620309.3958,660439849016.7891,236557592996.37668,660439876329.8081,0.9999998845396775,0.3581818894613113,0.35818187464841295,False,False,False,False
2013-0272-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,2,geodetic,177894396353.9015,660439849016.7891,177810334565.34677,660523910805.3438,0.9995274624143445,0.26923017263427823,0.26919590896952017,False,False,False,False
2013-0272-CHN,Hainan,Admin1,Hainan,,llm_gadm,GDIS,2,geodetic,34061352137.786427,660439849016.7891,33946013269.295074,660555187885.2804,0.9966137906673588,0.051399099130422295,0.05139012438608011,False,False,False,False
2013-0273-CHN,Qinghai,Admin1,Qinghai,,llm_gadm,GDIS,2,geodetic,715709724964.1053,1861950313440.935,714998737838.0741,1862661300566.9663,0.9990065984836703,0.3840052726846061,0.3838586959531715,False,False,False,False
2013-0276-PAK,Kalat,Admin2,Balochistan,Kalat,llm_gadm,GDIS,2,geodetic,137881152950.50925,795097687424.7095,137781762183.28925,795197078191.9294,0.9992791562509223,0.17328909939300544,0.17326744018799592,False,False,False,False
2013-0276-PAK,Nasirabad,Admin2,Balochistan,Nasirabad,llm_gadm,GDIS,2,geodetic,16799922567.020664,795097687424.7095,16784446106.465052,795113163885.265,0.9990787778637745,0.02110991689691517,0.02110950600345871,False,False,False,False
2013-0276-PAK,Quetta,Admin2,Balochistan,Quetta,llm_gadm,GDIS,2,geodetic,63238254545.37633,795097687424.7095,63119610227.951416,795216331742.1344,0.9981238521164467,0.07938598140361014,0.0793741372107776,False,False,False,False
2013-0276-PAK,Sibi,Admin2,Balochistan,Sibi,llm_gadm,GDIS,2,geodetic,26537847419.188316,795097687424.7095,26535175208.438683,795100359635.4591,0.9998993056705985,0.03337347803687505,0.03337336587371768,False,False,False,False
2013-0276-PAK,Bahawalpur,Admin2,Punjab,Bahawalpur,llm_gadm,GDIS,2,geodetic,44817598261.90247,795097687424.7095,44745125215.625046,795170160470.9869,0.9983829332876359,0.056276261298850924,0.056271132192790126,False,False,False,False
2013-0276-PAK,Dera Ghazi Khan,Admin2,Punjab,Dera Ghazi Khan,llm_gadm,GDIS,2,geodetic,39497858381.709785,795097687424.7095,39481802999.190735,795113742807.2285,0.9995935125807609,0.049656543621791636,0.04965554092902015,False,False,False,False
2013-0276-PAK,Gujranwala,Admin2,Punjab,Gujranwala,llm_gadm,GDIS,2,geodetic,17600006469.46113,795097687424.7095,17565800145.7194,795131893748.4513,0.9980564595927233,0.022092631413146657,0.022091680995098572,False,False,False,False
2013-0276-PAK,Hyderabad,Admin2,Sindh,Hyderabad,llm_gadm,GDIS,2,geodetic,47993488691.9631,795097687424.7095,47993445237.04293,795097730879.6296,0.9999990945663391,0.06036169642562015,0.06036169312663865,False,False,False,False
2013-0276-PAK,Larkana,Admin2,Sindh,Larkana,llm_gadm,GDIS,2,geodetic,15656562532.514292,795097687424.7095,15656552722.554523,795097697234.6692,0.9999993734282511,0.019691357389386314,0.01969135714643325,False,False,False,False
2013-0276-PAK,Mirpur Khas,Admin2,Sindh,Mirpur Khas,llm_gadm,GDIS,2,geodetic,38301591440.43741,795097687424.7095,38301586140.77306,795097692724.3738,0.9999998616333122,0.04817217650931726,0.04817217618822921,False,False,False,False
2013-0276-PAK,Sukkur,Admin2,Sindh,Sukkur,llm_gadm,GDIS,2,geodetic,34567127552.764694,795097687424.7095,34567132662.53486,795097682314.9392,1.0000001478216596,0.043475327886434253,0.04347532816583255,False,False,False,False
2013-0279-AFG,Kabul,Admin1,Kabul,,llm_gadm,GDIS,2,geodetic,4464580461.679291,27232835962.707443,4421575414.461006,27275841009.925728,0.9903675053933043,0.1623619156123107,0.16210592417121023,False,False,False,False
2013-0279-AFG,Khost,Admin1,Khost,,llm_gadm,GDIS,2,geodetic,4020624071.922931,27232835962.707443,3994807918.0916247,27258652116.53875,0.9935790679831056,0.146690852306462,0.14655192417485086,False,False,False,False
2013-0279-AFG,Kunar,Admin1,Kunar,,llm_gadm,GDIS,2,geodetic,4889200518.013186,27232835962.707443,4842151952.382994,27279884528.33764,0.9903770431470641,0.17780564459073675,0.17749899004715697,False,False,False,False
2013-0279-AFG,Paktia,Admin1,Paktika,,llm_gadm,GDIS,2,geodetic,19061165369.69176,27232835962.707443,12107642.20667983,46281893690.19252,0.0006351994734766642,0.0004445971849299866,0.0002616064564628117,False,False,False,False
2013-0279-AFG,Nangarhar,Admin1,Nangarhar,,llm_gadm,GDIS,2,geodetic,7467822187.022296,27232835962.707443,7418956486.131997,27281701663.59774,0.9934564991417152,0.2724268782102419,0.27193891999893793,False,False,False,False
2013-0280-SDN,Khartoum,Admin1,Khartoum,,llm_gadm,GDIS,2,geodetic,21143385395.786938,1386383754247.1147,21116422655.750797,1386410716987.151,0.9987247671301724,0.015231296955883775,0.015231000739549609,False,False,False,False
2013-0280-SDN,Southern Darfur,Admin1,South Darfur,,llm_gadm,GDIS,2,geodetic,78133459681.74863,1386383754247.1147,78047920142.14886,1386469293786.7144,0.9989052124410185,0.05629604350386616,0.056292570266006384,False,False,False,False
2013-0280-SDN,Northern Darfur,Admin1,North Darfur,,llm_gadm,GDIS,2,geodetic,317200631217.0984,1386383754247.1147,317027080891.95935,1386557304572.254,0.9994528689162026,0.22867195314483693,0.22864333110975218,False,False,False,False
2013-0280-SDN,Blue Nile,Admin1,Blue Nile,,llm_gadm,GDIS,2,geodetic,37026621958.18346,1386383754247.1147,36986728606.64223,1386423647598.6558,0.9989225765292258,0.026678564642246636,0.026677796985578543,False,False,False,False
2013-0280-SDN,Sennar,Admin1,Sennar,,llm_gadm,GDIS,2,geodetic,40322592104.34289,1386383754247.1147,40301901542.55101,1386404444808.9065,0.9994868742133854,0.02906980222401498,0.02906936838918313,False,False,False,False
2013-0280-SDN,White Nile,Admin1,White Nile,,llm_gadm,GDIS,2,geodetic,39983373739.8149,1386383754247.1147,39961199060.65017,1386405928926.2795,0.9994454024988229,0.02882405318024761,0.028823592157888888,False,False,False,False
2013-0280-SDN,Kassala,Admin1,Kassala,,llm_gadm,GDIS,2,geodetic,45620308783.93389,1386383754247.1147,45585581827.66821,1386418481203.3804,0.9992387829633037,0.03288092614185585,0.03288010254169502,False,False,False,False
2013-0280-SDN,Northern,Admin1,Northern,,llm_gadm,GDIS,2,geodetic,366272237047.04517,1386383754247.1147,366617772278.87537,1386038219015.2847,1.0009433836280248,0.26444176885062365,0.2645076934020911,False,False,False,False
2013-0280-SDN,Red Sea,Admin1,Red Sea,,llm_gadm,GDIS,2,geodetic,216542664354.7739,1386383754247.1147,216543869378.58932,1386382549223.2993,1.000005564833235,0.1561933113506404,0.15619344711162506,False,False,False,False
2013-0282-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_gadm,GDIS,2,geodetic,2537442487.329274,30106629043.441437,2499222806.71343,30144848724.05728,0.9849377155120976,0.0830123758826421,0.0829071271709156,False,False,False,False
2013-0282-IND,Tinsukia,Admin2,Assam,Tinsukia,llm_gadm,GDIS,2,geodetic,3793163596.17286,30106629043.441437,3762606274.4453526,30137186365.168945,0.9919441065609881,0.12497600674642835,0.12484928847883374,False,False,False,False
2013-0282-IND,Nagaon,Admin2,Assam,Nagaon,llm_gadm,GDIS,2,geodetic,3990004036.7011585,30106629043.441437,3990003601.4567046,30106629478.68589,0.9999998909162873,0.13252907177683199,0.13252906986089039,False,False,False,False
2013-0282-IND,Golaghat,Admin2,Assam,Golaghat,llm_gadm,GDIS,2,geodetic,3525854156.341147,30106629043.441437,3468307128.8986664,30164176070.88392,0.9836785570557467,0.11520077933315546,0.114981000003062,False,False,False,False
2013-0282-IND,Jorhat,Admin2,Assam,Jorhat,llm_gadm,GDIS,2,geodetic,2837723458.969789,30106629043.441437,2820556192.07931,30123796310.331913,0.9939503383121372,0.09368555303914879,0.09363216252766624,False,False,False,False
2013-0282-IND,Kamrup,Admin2,Assam,Kamrup,llm_gadm,GDIS,2,geodetic,3304865380.7110386,30106629043.441437,3260170658.680553,30151323765.47192,0.9864760839302721,0.10828746898154522,0.10812694938502067,False,False,False,False
2013-0282-IND,Karimganj,Admin2,Assam,Karimganj,llm_gadm,GDIS,2,geodetic,1833063770.7503188,30106629043.441437,1792651193.9210443,30147041620.270714,0.9779535346919587,0.05954340458821854,0.05946358573093537,False,False,False,False
2013-0282-IND,Lakhimpur,Admin2,Assam,Lakhimpur,llm_gadm,GDIS,2,geodetic,2952034994.073932,30106629043.441437,2934752475.8443065,30123911561.671062,0.99414555780527,0.09747861414872105,0.09742268927579825,False,False,False,False
2013-0282-IND,Morigaon,Admin2,Assam,Morigaon,llm_gadm,GDIS,2,geodetic,1553644016.7973316,30106629043.441437,1525090221.502958,30135182838.735813,0.9816214042691491,0.0506562929812692,0.0506082949509304,False,False,False,False
2013-0282-IND,Sivasagar,Admin2,Assam,Sivasagar,llm_gadm,GDIS,2,geodetic,2633552978.663667,30106629043.441437,2598849105.6892457,30141332916.415855,0.9868224131978423,0.08632149092279033,0.08622210281463154,False,False,False,False
2013-0282-IND,Bongaigaon,Admin2,Assam,Bongaigaon,llm_gadm,GDIS,2,geodetic,1123624358.6851497,30106629043.441437,11510760.710822573,31218742641.415764,0.010244313966539772,0.0003823330966151499,0.00036871314271164904,False,False,False,False
2013-0282-IND,Kokrajhar,Admin2,Assam,Kokrajhar,llm_gadm,GDIS,2,geodetic,3289779264.002412,30106629043.441437,12179840.809361078,33384228466.634487,0.0037023276736636848,0.00040455677690738975,0.0003648381696624827,False,False,False,False
2013-0288-SOM,Juba Dhexe,Admin1,Jubbada Dhexe,,llm_gadm,GDIS,2,geodetic,18805356982.91169,181121590943.53232,18805289374.124203,181121658552.3198,0.9999964048123337,0.10382687826536963,0.10382683950904747,False,False,False,False
2013-0288-SOM,Juba Hoose,Admin1,Jubbada Hoose,,llm_gadm,GDIS,2,geodetic,47722294392.71665,181121590943.53232,47597003439.876915,181246881896.37204,0.9973745823742528,0.2627903343379756,0.2626086746534515,False,False,False,False
2013-0288-SOM,Gedo,Admin1,Gedo,,llm_gadm,GDIS,2,geodetic,45035362405.66687,181121590943.53232,44990008611.85104,181166944737.34814,0.9989929293028156,0.2483967172410573,0.24833453297496721,False,False,False,False
2013-0288-SOM,Bay,Admin1,Bay,,llm_gadm,GDIS,2,geodetic,43937643530.94755,181121590943.53232,43877981343.14879,181181253131.33105,0.9986421168045406,0.2422570446437194,0.24217727046706863,False,False,False,False
2013-0309-GEO,Guria,Admin1,Guria,,llm_gadm,GDIS,2,geodetic,1926849579.6648724,8412311174.70532,1916496262.7104857,8422664491.659708,0.9946268161959029,0.2278204197287816,0.2275403780606765,False,False,False,False
2013-0310-MLI,Bamako,Admin2,Bamako,Bamako,llm_gadm,GDIS,2,geodetic,244203543.69428372,238707264.84911394,235206897.1857102,247703911.35768747,0.9631592303188018,0.9853361494229498,0.9495485795784168,False,False,False,False
2013-0316-JPN,Ehime,Admin1,Ehime,,llm_gadm,GDIS,2,geodetic,5749145484.557409,137055431165.59654,428498394.67304426,142376078255.48093,0.07453253632631487,0.0031264605205999696,0.003009623526110495,False,False,False,False
2013-0316-JPN,Kagawa,Admin1,Kagawa,,llm_gadm,GDIS,2,geodetic,1726820223.2292066,137055431165.59654,1726816020.5092313,137055435368.31651,0.9999975662087351,0.012599398694553114,0.012599398308200364,False,False,False,False
2013-0316-JPN,Fukuoka,Admin1,Fukuoka,,llm_gadm,GDIS,2,geodetic,5009449502.042243,137055431165.59654,5009444800.805803,137055435866.833,0.9999990615263338,0.03655050192613795,0.03655050067239306,False,False,False,False
2013-0316-JPN,Kagoshima,Admin1,Kagoshima,,llm_gadm,GDIS,2,geodetic,9132527007.753777,137055431165.59654,9132505339.796183,137055452833.55412,0.9999976273864205,0.06663366246874142,0.06663365193420709,False,False,False,False
2013-0316-JPN,Kumamoto,Admin1,Kumamoto,,llm_gadm,GDIS,2,geodetic,7563736628.443859,137055431165.59654,7563727881.753392,137055439912.28702,0.9999988436019264,0.055187363371354145,0.055187359849372196,False,False,False,False
2013-0316-JPN,Miyazaki,Admin1,Miyazaki,,llm_gadm,GDIS,2,geodetic,7678786222.843157,137055431165.59654,7678783280.273338,137055434108.16635,0.9999996167923246,0.056026844138671796,0.05602684293577969,False,False,False,False
2013-0316-JPN,Nagasaki,Admin1,Naoasaki,,llm_gadm,GDIS,2,geodetic,4204264572.183899,137055431165.59654,392448025.3966022,140867247712.38385,0.09334522570085205,0.0028634255648171203,0.002785942309300202,False,False,False,False
2013-0316-JPN,Oita,Admin1,Oita,,llm_gadm,GDIS,2,geodetic,6344214906.337427,137055431165.59654,6344209855.769547,137055436216.16441,0.9999992039097108,0.04628937213078545,0.046289370424996736,False,False,False,False
2013-0316-JPN,Saga,Admin1,Saga,,llm_gadm,GDIS,2,geodetic,2455471873.4871187,137055431165.59654,2455469887.075022,137055433152.00862,0.9999991910263286,0.01791588896691159,0.017915888707247765,False,False,False,False
2013-0316-JPN,Osaka,Admin1,Osaka,,llm_gadm,GDIS,2,geodetic,1912692765.0395963,137055431165.59654,1912690601.7621899,137055433328.87395,0.9999988689885558,0.01395559873472793,0.013955598514453323,False,False,False,False
2013-0316-JPN,Kyoto,Admin1,Kyoto,,llm_gadm,GDIS,2,geodetic,4622475984.045055,137055431165.59654,4622476112.225592,137055431037.41602,1.0000000277298435,0.03372705534478607,0.033727055376329154,False,False,False,False
2013-0316-JPN,Hyogo,Admin1,Hyōgo,,llm_gadm,GDIS,2,geodetic,8381538403.043722,137055431165.59654,558868874.6241902,144878100694.01608,0.06667855562425619,0.0040776849911838935,0.003857511052029365,False,False,False,False
2013-0317-CHN,Heilongjiang,Admin1,Heilongjiang,,llm_gadm,GDIS,2,geodetic,454833871250.7994,766174771084.292,454833917782.5635,766174724552.5278,1.0000001023049667,0.5936425146691814,0.5936425507226201,False,False,False,False
2013-0317-CHN,Jilin,Admin1,Jilin,,llm_gadm,GDIS,2,geodetic,191009581075.75497,766174771084.292,1154.5121445037025,957184351005.5349,6.044263005036483e-09,1.5068522066705938e-09,1.2061544291764405e-09,False,False,False,False
2013-0317-CHN,Liaoning,Admin1,Liaoning,,llm_gadm,GDIS,2,geodetic,145809241402.8191,766174771084.292,145809201110.52533,766174811376.5857,0.9999997236643344,0.19030801667376213,0.1903080066656721,False,False,False,False
2013-0319-YEM,Taizz,Admin1,Ta`izz,,llm_gadm,GDIS,2,geodetic,10000608471.645712,113830524356.08815,9951492826.773113,113879640000.96074,0.9950887343493294,0.08742376338039652,0.0873860580055325,False,False,False,False
2013-0319-YEM,Dhamar,Admin1,Dhamar,,llm_gadm,GDIS,2,geodetic,7590626154.061291,113830524356.08815,7555396748.668364,113865753761.48108,0.9953588274961904,0.06637408367753221,0.06635354792007911,False,False,False,False
2013-0319-YEM,Al Mahwit,Admin1,Al Mahwit,,llm_gadm,GDIS,2,geodetic,2328214470.986381,113830524356.08815,2318237418.3219995,113840501408.75252,0.9957147192457082,0.020365692167682702,0.02036390730569783,False,False,False,False
2013-0319-YEM,Ibb,Admin1,Ibb,,llm_gadm,GDIS,2,geodetic,5346790694.624664,113830524356.08815,5322680418.700914,113854634632.0119,0.995490701375689,0.04675969340218746,0.04674979139763859,False,False,False,False
2013-0319-YEM,Hajjah,Admin1,Hajjah,,llm_gadm,GDIS,2,geodetic,8209561638.311194,113830524356.08815,8147576041.366497,113892509953.03284,0.9924495850478262,0.07157637274760326,0.07153741755912138,False,False,False,False
2013-0319-YEM,Al Hudaydah,Admin1,Al Hudaydah,,llm_gadm,GDIS,2,geodetic,13314198236.450823,113830524356.08815,13186907398.566683,113957815193.97229,0.9904394665286228,0.11584684752320909,0.11571744663690424,False,False,False,False
2013-0319-YEM,Shabwah,Admin1,Shabwah,,llm_gadm,GDIS,2,geodetic,38819739014.803215,113830524356.08815,38722516522.80345,113927746848.0879,0.9974955397829262,0.3401769142490329,0.3398866175632907,False,False,False,False
2013-0319-YEM,Abyan,Admin1,Abyan,,llm_gadm,GDIS,2,geodetic,16308966033.9613,113830524356.08815,16263976022.810734,113875514367.23872,0.9972413940248033,0.14287886412552456,0.1428224154523756,False,False,False,False
2013-0326-JPN,Koshigaya,Admin2,Saitama,Koshigaya,llm_gadm,GDIS,2,geodetic,64185090.13966789,3794991593.084727,64185090.13966789,3794991593.084727,1.0,0.01691310469741926,0.01691310469741926,False,True,False,True
2013-0341-CHN,Hainan,Admin1,Hainan,,llm_gadm,GDIS,2,geodetic,34061352137.786427,34145474832.157352,33946013269.295074,34260813700.648705,0.9966137906673588,0.994158477401684,0.9908116475544284,False,False,False,False
2013-0345-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,2,geodetic,240751661395.3044,346520939786.33997,240751657721.2859,346520943460.3585,0.9999999847393846,0.694767992577101,0.6947679852107627,False,False,False,False
2013-0345-IND,Assam,Admin1,Assam,,llm_gadm,GDIS,2,geodetic,78492657679.03026,346520939786.33997,78104638214.07597,346908959251.29425,0.9950566145111182,0.22539659006533405,0.2251444828137127,False,False,False,False
2013-0345-IND,Bhopal,Admin2,Madhya Pradesh,Bhopal,llm_gadm,GDIS,2,geodetic,2721793386.729444,346520939786.33997,2679579053.501682,346563154119.5677,0.9844902506437171,0.007732805570577851,0.007731863649236066,False,False,False,False
2013-0345-IND,Hoshangabad,Admin2,Madhya Pradesh,Hoshangabad,llm_gadm,GDIS,2,geodetic,6708651997.440503,346520939786.33997,6648005405.089198,346581586378.6913,0.9909599436109604,0.01918500339168036,0.019181646303116855,False,False,False,False
2013-0345-IND,Seoni,Admin2,Madhya Pradesh,Seoni,llm_gadm,GDIS,2,geodetic,8756733280.44907,346520939786.33997,8693607810.539297,346584065256.24976,0.9927912078753487,0.025088261090079163,0.02508369161205264,False,False,False,False
2013-0345-IND,Jabalpur,Admin2,Madhya Pradesh,Jabalpur,llm_gadm,GDIS,2,geodetic,4011666299.968695,346520939786.33997,3963460231.668255,346569145854.6404,0.987983529861191,0.011437866450760724,0.011436275499639046,False,False,False,False
2013-0347-ROU,Galați,Admin1,Galați,,llm_gadm,GDIS,2,geodetic,4465908906.448922,17700313784.175735,4424301924.612845,17741920766.01181,0.9906834235297557,0.24995612951043938,0.24936995170717247,False,False,False,False
2013-0347-ROU,Brăila,Admin1,Brăila,,llm_gadm,GDIS,2,geodetic,4766195495.918278,17700313784.175735,4745022846.38603,17721486433.707985,0.9955577463093196,0.2680756343781956,0.26775535247204413,False,False,False,False
2013-0347-ROU,Tulcea,Admin1,Tulcea,,llm_gadm,GDIS,2,geodetic,8469355016.448962,17700313784.175735,8423762448.786563,17745906351.838135,0.9946167603585101,0.47591034551700967,0.47468764242148853,False,False,False,False
2013-0348-MEX,Veracruz,Admin1,Veracruz,,llm_gadm,GDIS,2,geodetic,70855310979.36107,69050490652.86566,66670854569.57241,73234947062.65433,0.9409436448453734,0.9655377382435082,0.910369396628823,False,False,False,False
2013-0357-PER,Puno,Admin1,Puno,,llm_gadm,GDIS,2,geodetic,72697846849.56107,308150669123.6445,72591287853.67455,308257228119.531,0.9985342207437445,0.23557076173197444,0.23548932914405585,False,False,False,False
2013-0357-PER,Cusco,Admin1,Cusco,,llm_gadm,GDIS,2,geodetic,72243081660.82704,308150669123.6445,72243081565.47578,308150669218.9957,0.999999998680133,0.2344407746085032,0.23444077453596004,False,False,False,False
2013-0357-PER,Ayacucho,Admin1,Ayacucho,,llm_gadm,GDIS,2,geodetic,43556073996.671906,308150669123.6445,43556073854.087875,308150669266.2285,0.999999996726426,0.14134667946027124,0.14134667939486886,False,False,False,False
2013-0357-PER,Apurimac,Admin1,Apurímac,,llm_gadm,GDIS,2,geodetic,21101749753.114044,308150669123.6445,21101749738.195255,308150669138.5633,0.999999999293007,0.0684786757017498,0.06847867569843447,False,False,False,False
2013-0357-PER,Huancavelica,Admin1,Huancavelica,,llm_gadm,GDIS,2,geodetic,22082596348.947144,308150669123.6445,22082596063.43494,308150669409.1567,0.999999987070714,0.07166168461108993,0.07166168454469292,False,False,False,False
2013-0357-PER,Junin,Admin1,Junín,,llm_gadm,GDIS,2,geodetic,44629841615.28191,308150669123.6445,44629841537.25648,308150669201.6699,0.9999999982517205,0.1448312335786261,0.14483123354195404,False,False,False,False
2013-0357-PER,Moquegua,Admin1,Moquegua,,llm_gadm,GDIS,2,geodetic,15756108157.532698,308150669123.6445,15756107274.408998,308150670006.7682,0.9999999439503912,0.05113117981933348,0.05113117967279751,False,False,False,False
2013-0357-PER,Tacna,Admin1,Tacna,,llm_gadm,GDIS,2,geodetic,15998276660.28946,308150669123.6445,15980352466.010427,308168593317.9235,0.998879617182548,0.05185889263670027,0.05185587633689921,False,False,False,False
2013-0358-MEX,Guerrero,Admin1,Guerrero,,llm_gadm,GDIS,2,geodetic,63551695474.87876,344610698430.7372,62714241249.851295,345448152655.76465,0.9868224723389402,0.18198576403876834,0.18154458423850758,False,False,False,False
2013-0358-MEX,Oaxaca,Admin1,Oaxaca,,llm_gadm,GDIS,2,geodetic,92667688490.0122,344610698430.7372,90107256746.14569,347171130174.6037,0.9723697462881845,0.26147550600277203,0.25954709051074554,False,False,False,False
2013-0358-MEX,Jalisco,Admin1,Jalisco,,llm_gadm,GDIS,2,geodetic,78591348510.1075,344610698430.7372,74624248340.53639,348577798600.3083,0.9495224316063122,0.21654652243924752,0.21408204607460732,False,False,False,False
2013-0358-MEX,Michoacán,Admin1,Michoacán,,llm_gadm,GDIS,2,geodetic,58595970005.516426,344610698430.7372,57952877351.241585,345253791085.012,0.9890249678567605,0.16816911841432414,0.16785587543909639,False,False,False,False
2013-0358-MEX,Sinaloa,Admin1,Sinaloa,,llm_gadm,GDIS,2,geodetic,55571807910.76045,344610698430.7372,51878930060.58788,348303576280.9097,0.9335476388296967,0.15054358525962871,0.1489474515723809,False,False,False,False
2013-0364-IDN,Sekadau,Admin2,Kalimantan Barat,Sekadau,llm_gadm,GDIS,2,geodetic,5700995878.956976,13798047644.923552,4973903544.3509,14525139979.529629,0.8724622241370396,0.36047879180797376,0.34243412121058064,False,False,False,False
2013-0364-IDN,Bonebolango,Admin2,Gorontalo,Bone Bolango,llm_gadm,GDIS,2,geodetic,1904084935.5893257,13798047644.923552,1685968113.7949605,14016164466.717916,0.885447955751587,0.12218888912267571,0.120287409426336,False,False,False,False
2013-0372-ECU,Carchi,Admin1,Carchi,,llm_gadm,GDIS,2,geodetic,3800784075.5243425,187046349985.55017,3550918995.4417777,187296215065.63275,0.9342595961471202,0.018984166201137288,0.018958840114294124,False,False,False,False
2013-0372-ECU,Chimborazo,Admin1,Chimborazo,,llm_gadm,GDIS,2,geodetic,6566442391.602555,187046349985.55017,6566442364.435564,187046350012.71716,0.9999999958627535,0.03510596365522684,0.03510596365012798,False,False,False,False
2013-0372-ECU,El Oro,Admin1,El Oro,,llm_gadm,GDIS,2,geodetic,5868449892.030751,187046349985.55017,5868448571.862407,187046351305.71854,0.9999997750396836,0.031374301462261944,0.03137430124082293,False,False,False,False
2013-0372-ECU,Esmeraldas,Admin1,Esmeraldas,,llm_gadm,GDIS,2,geodetic,15805323513.417383,187046349985.55017,15805318113.339556,187046355385.628,0.9999996583380389,0.08449947360405888,0.0844994711645367,False,False,False,False
2013-0372-ECU,Guayas,Admin1,Guayas,,llm_gadm,GDIS,2,geodetic,15832970616.310757,187046349985.55017,15832965708.708513,187046354893.1524,0.9999996900390734,0.08464728507095515,0.084647282850034,False,False,False,False
2013-0372-ECU,Imbabura,Admin1,Imbabura,,llm_gadm,GDIS,2,geodetic,4779965192.094052,187046349985.55017,4779965187.989715,187046349989.6545,0.9999999991413457,0.02555497708647605,0.025554977085915302,False,False,False,False
2013-0372-ECU,Los Ríos,Admin1,Los Rios,,llm_gadm,GDIS,2,geodetic,7266076023.472125,187046349985.55017,7266075991.042393,187046350017.97992,0.99999999553683,0.038846392841152565,0.038846392834417445,False,False,False,False
2013-0372-ECU,Manabí,Admin1,Manabi,,llm_gadm,GDIS,2,geodetic,19515690897.21533,187046349985.55017,19515688838.949875,187046352043.8156,0.9999998945327908,0.10433611155982202,0.10433611041170332,False,False,False,False
2013-0372-ECU,Morona Santiago,Admin1,Morona Santiago,,llm_gadm,GDIS,2,geodetic,23937026018.23322,187046349985.55017,23937017950.579254,187046358053.20413,0.9999996629633957,0.1279737239054836,0.12797371838574118,False,False,False,False
2013-0372-ECU,Napo,Admin1,Napo,,llm_gadm,GDIS,2,geodetic,12513021666.613884,187046349985.55017,12513021647.506086,187046350004.658,0.9999999984729669,0.06689797287395745,0.06689797286712346,False,False,False,False
2013-0372-ECU,Orellana,Admin1,Orellana,,llm_gadm,GDIS,2,geodetic,21592845126.898384,187046349985.55017,21592835142.448486,187046359970.00006,0.9999995376037831,0.11544109331252168,0.11544108715032847,False,False,False,False
2013-0372-ECU,Pastaza,Admin1,Pastaza,,llm_gadm,GDIS,2,geodetic,29473138204.290207,187046349985.55017,29473109713.324677,187046378476.51572,0.999999033324333,0.15757115664433738,0.15757113264304726,False,False,False,False
2013-0372-ECU,Pichincha,Admin1,Pichincha,,llm_gadm,GDIS,2,geodetic,9448080114.539375,187046349985.55017,9448080095.64603,187046350004.4435,0.9999999980002979,0.050511972547852016,0.05051197254274986,False,False,False,False
2013-0372-ECU,Santa Elena,Admin1,Santa Elena,,llm_gadm,GDIS,2,geodetic,3692457818.075008,187046349985.55017,3692457202.7839227,187046350600.84125,0.9999998333654396,0.019740867453811182,0.019740867388873373,False,False,False,False
2013-0372-ECU,Santo Domingo de los Tsáchilas,Admin1,Santo Domingo de los Tsachilas,,llm_gadm,GDIS,2,geodetic,3778686330.989726,187046349985.55017,3778686326.8595304,187046349989.68036,0.9999999989069758,0.020201871499505038,0.020201871499058957,False,False,False,False
