DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2014-0045-ITA,Reggio Calabria,Admin2,Calabria,Reggio Di Calabria,ITA,name_match,15.97611093600014,38.24500084050007,1.0,1.0
2014-0045-ITA,Frosinone,Admin2,Lazio,Frosinone,ITA,name_match,13.576920330484056,41.62878990100009,1.0,1.0
2014-0047-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,IND,name_match,80.77253570505435,27.142825127000123,1.0,1.0
2014-0047-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,IND,name_match,76.47679557965698,33.880273492500095,1.0,1.0
2014-0047-IND,Uttarakhand,Admin1,Uttarakhand,,IND,name_match,79.24369826634198,30.003169060500113,1.0,1.0
2014-0056-IDN,Tangerang,Admin2,Banten,Tangerang,IDN,name_match,106.47130057874884,-6.183190584499954,1.0,1.0
2014-0057-IDN,Jawa Tengah,Admin1,Jawa Tengah,,IDN,name_match,109.85052163345085,-7.307232379999931,1.0,1.0
2014-0057-IDN,Jawa Timur,Admin1,Jawa Timur,,IDN,name_match,112.27772444524587,-7.766984939499935,1.0,1.0
2014-0058-SYC,Bel Ombre,Admin1,Belombre,,SYC,name_match,55.405075890164504,-4.63066868699994,1.0,1.0
2014-0061-JPN,Aichi,Admin1,Aichi,,JPN,name_match,137.27830039891006,35.000278473000094,1.0,1.0
2014-0061-JPN,Akita,Admin1,Akita,,JPN,name_match,140.43943784741649,39.68981700000006,1.0,1.0
2014-0061-JPN,Aomori,Admin1,Aomori,,JPN,name_match,140.49179870736833,40.88097190850007,1.0,1.0
2014-0061-JPN,Gifu,Admin1,Gifu,,JPN,name_match,137.06524665732485,35.803470612000154,1.0,1.0
2014-0061-JPN,Gunma,Admin1,Gunma,,JPN,name_match,138.92464448196705,36.52054977400016,1.0,1.0
2014-0061-JPN,Hiroshima,Admin1,Hiroshima,,JPN,name_match,132.7735579566045,34.58424751000004,1.0,1.0
2014-0061-JPN,Fukui,Admin1,Fukui,,JPN,name_match,136.43732322589764,35.817556381000145,1.0,1.0
2014-0061-JPN,Fukushima,Admin1,Fukushima,,JPN,name_match,140.1355614517779,37.38313484200009,1.0,1.0
2014-0061-JPN,Hyogo,Admin1,Hyōgo,,JPN,name_match,134.85198658254035,35.15180397050011,1.0,1.0
2014-0061-JPN,Ibaraki,Admin1,Ibaraki,,JPN,name_match,140.255551155901,36.33069400000008,1.0,1.0
2014-0061-JPN,Iwate,Admin1,Iwate,,JPN,name_match,141.36565353866172,39.59900850000008,1.0,1.0
2014-0061-JPN,Kanagawa,Admin1,Kanagawa,,JPN,name_match,139.28308299132215,35.40328550000012,1.0,1.0
2014-0061-JPN,Kyoto,Admin1,Kyoto,,JPN,name_match,135.504161693961,35.24059677150012,1.0,1.0
2014-0061-JPN,Mie,Admin1,Mie,,JPN,name_match,136.52205001549083,34.48814400000006,1.0,1.0
2014-0061-JPN,Miyagi,Admin1,Miyagi,,JPN,name_match,140.84097696171204,38.385712000000154,1.0,0.0
2014-0061-JPN,Nagano,Admin1,Nagano,,JPN,name_match,138.10275672599982,36.10910987800008,1.0,1.0
2014-0061-JPN,Nara,Admin1,Nara,,JPN,name_match,135.89042183038842,34.324501038500074,1.0,1.0
2014-0061-JPN,Niigata,Admin1,Niigata,,JPN,name_match,139.1598710567256,37.64029121400003,1.0,1.0
2014-0061-JPN,Okayama,Admin1,Okayama,,JPN,name_match,133.78873339057753,34.889694000000105,1.0,1.0
2014-0061-JPN,Okinawa,Admin1,Okinawa,,JPN,name_match,123.84694300000018,24.34666550000003,1.0,0.0
2014-0061-JPN,Osaka,Admin1,Osaka,,JPN,name_match,135.55285703826817,34.65799500000011,1.0,1.0
2014-0061-JPN,Saitama,Admin1,Saitama,,JPN,name_match,139.28568352809322,36.016235352500075,1.0,1.0
2014-0061-JPN,Shiga,Admin1,Shiga,,JPN,name_match,136.1134152677216,35.244296623500105,1.0,1.0
2014-0061-JPN,Shimane,Admin1,Shimane,,JPN,name_match,132.42654742962173,34.95238850000007,1.0,1.0
2014-0061-JPN,Shizuoka,Admin1,Shizuoka,,JPN,name_match,138.22479385536087,35.11821350000008,1.0,1.0
2014-0061-JPN,Chiba,Admin1,Chiba,,JPN,name_match,140.22935823685688,35.49959182750004,1.0,1.0
2014-0061-JPN,Tokyo,Admin1,Tokyo,,JPN,name_match,139.4602467634333,35.69759550000009,1.0,1.0
2014-0061-JPN,Tochigi,Admin1,Tochigi,,JPN,name_match,139.7829450559792,36.675819397000055,1.0,1.0
2014-0061-JPN,Tottori,Admin1,Tottori,,JPN,name_match,134.26129019836452,35.3346691130001,1.0,1.0
2014-0061-JPN,Toyama,Admin1,Toyama,,JPN,name_match,137.27327353695932,36.62667083750014,1.0,1.0
2014-0061-JPN,Wakayama,Admin1,Wakayama,,JPN,name_match,135.3459964288669,33.90809450000009,1.0,1.0
2014-0061-JPN,Yamagata,Admin1,Yamagata,,JPN,name_match,140.15388306523604,38.431707382000155,1.0,1.0
2014-0061-JPN,Yamaguchi,Admin1,Yamaguchi,,JPN,name_match,131.52277192364966,34.254299000000174,1.0,1.0
2014-0061-JPN,Yamanashi,Admin1,Yamanashi,,JPN,name_match,138.68918165301903,35.57038688600008,1.0,1.0
2014-0063-BDI,Bujumbura Rural,Admin1,Bujumbura Rural,,BDI,name_match,29.40713506913164,-3.4896564469999305,0.0,1.0
2014-0063-BDI,Bujumbura Mairie,Admin1,Bujumbura Mairie,,BDI,name_match,29.314255052497003,-3.3945934764999492,0.0,0.0
2014-0063-BDI,Mutumbuzi,Admin2,Bujumbura Rural,Mutimbuzi,BDI,name_match,29.379241961926745,-3.3077800274999447,1.0,1.0
2014-0064-IDN,Jawa Tengah,Admin1,Jawa Tengah,,IDN,name_match,109.85052163345085,-7.307232379999931,0.0,0.0
2014-0064-IDN,Jawa Timur,Admin1,Jawa Timur,,IDN,name_match,112.27772444524587,-7.766984939499935,1.0,1.0
2014-0064-IDN,Nusatenggara Barat,Admin1,Nusa Tenggara Barat,,IDN,name_match,117.271689770904,-8.594914999999872,0.0,0.0
2014-0064-IDN,Boyolali,Admin2,Jawa Tengah,Boyolali,IDN,name_match,110.70386978419975,-7.387211837999956,1.0,1.0
2014-0064-IDN,Kebumen,Admin2,Jawa Tengah,Kebumen,IDN,name_match,109.60777525737302,-7.644124075499889,1.0,1.0
2014-0064-IDN,Magelang,Admin2,Jawa Tengah,Magelang,IDN,name_match,110.21435366300483,-7.513552903999937,1.0,1.0
2014-0064-IDN,Purworejo,Admin2,Jawa Tengah,Purworejo,IDN,name_match,109.96996983794358,-7.708000660499948,1.0,1.0
2014-0064-IDN,Temanggung,Admin2,Jawa Tengah,Temanggung,IDN,name_match,110.12166518191896,-7.239757537999935,1.0,1.0
2014-0064-IDN,Wonogiri,Admin2,Jawa Tengah,Wonogiri,IDN,name_match,110.95805107887648,-7.961948871999908,1.0,1.0
2014-0064-IDN,Blitar,Admin2,Jawa Timur,Blitar,IDN,name_match,112.31169067541074,-8.13130760149997,1.0,1.0
2014-0064-IDN,Kediri,Admin2,Jawa Timur,Kediri,IDN,name_match,112.16570968320383,-7.801515340499947,1.0,1.0
2014-0064-IDN,Malang,Admin2,Jawa Timur,Malang,IDN,name_match,112.68802877207008,-8.105345248999924,1.0,1.0
2014-0064-IDN,Pacitan,Admin2,Jawa Timur,Pacitan,IDN,name_match,111.14460652520609,-8.101852416499952,1.0,1.0
2014-0064-IDN,Ponorogo,Admin2,Jawa Timur,Ponorogo,IDN,name_match,111.49888609789483,-7.971226692499954,1.0,1.0
2014-0066-ZWE,Shamva,Admin2,Mashonaland Central,Shamva,ZWE,name_match,31.623819081679706,-17.16388268399993,1.0,1.0
2014-0066-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,ZWE,name_match,31.829992368099674,-21.420062067499913,1.0,0.0
2014-0066-ZWE,Gutu,Admin2,Masvingo,Gutu,ZWE,name_match,31.233256268986107,-19.590606652999895,1.0,0.0
2014-0066-ZWE,Chivi,Admin2,Masvingo,Chivi,ZWE,name_match,30.56795505037077,-20.50022121649991,1.0,1.0
2014-0066-ZWE,Masvingo,Admin2,Masvingo,Masvingo,ZWE,name_match,30.880822356560476,-20.310174130499917,1.0,0.0
2014-0066-ZWE,Mwenezi,Admin2,Masvingo,Mwenezi,ZWE,name_match,30.69950636379237,-21.397553036499886,1.0,1.0
2014-0066-ZWE,Tsholotsho,Admin2,Matabeleland North,Tsholotsho,ZWE,name_match,27.28873211271509,-19.640188274499934,1.0,1.0
2014-0066-ZWE,Binga,Admin2,Matabeleland North,Binga,ZWE,name_match,27.701513700092356,-17.698909518499903,1.0,0.0
2014-0066-ZWE,Gokwe South,Admin2,Midlands,Gokwe South,ZWE,name_match,28.660857843252053,-18.130815359499877,1.0,1.0
2014-0066-ZWE,Makonde,Admin2,Mashonaland West,Makonde,ZWE,name_match,30.14571038884874,-17.062259589499888,1.0,1.0
2014-0066-ZWE,Bulawayo,Admin2,Bulawayo,Bulawayo,ZWE,name_match,28.53454295019266,-20.10581650849994,1.0,0.0
2014-0066-ZWE,Harare,Admin2,Harare,Harare,ZWE,name_match,31.047223441650928,-17.799040284999876,1.0,0.0
2014-0066-ZWE,Mangwe,Admin2,Matabeleland South,Mangwe,ZWE,name_match,27.950686995250052,-21.011536870499896,1.0,0.0
2014-0066-ZWE,Gwanda,Admin2,Matabeleland South,Gwanda,ZWE,name_match,29.292136495942337,-21.28036908149997,1.0,0.0
2014-0067-FRA,Bretagne,Admin1,Bretagne,,FRA,name_match,-2.6848649345455775,48.16250038200013,1.0,1.0
2014-0068-JPN,Ibaraki,Admin1,Ibaraki,,JPN,name_match,140.255551155901,36.33069400000008,1.0,0.0
2014-0068-JPN,Kanagawa,Admin1,Kanagawa,,JPN,name_match,139.28308299132215,35.40328550000012,1.0,0.0
2014-0068-JPN,Nagano,Admin1,Nagano,,JPN,name_match,138.10275672599982,36.10910987800008,1.0,1.0
2014-0068-JPN,Niigata,Admin1,Niigata,,JPN,name_match,139.1598710567256,37.64029121400003,1.0,1.0
2014-0068-JPN,Saitama,Admin1,Saitama,,JPN,name_match,139.28568352809322,36.016235352500075,1.0,0.0
2014-0068-JPN,Chiba,Admin1,Chiba,,JPN,name_match,140.22935823685688,35.49959182750004,1.0,0.0
2014-0068-JPN,Tokyo,Admin1,Tokyo,,JPN,name_match,139.4602467634333,35.69759550000009,1.0,1.0
2014-0068-JPN,Tochigi,Admin1,Tochigi,,JPN,name_match,139.7829450559792,36.675819397000055,1.0,0.0
2014-0068-JPN,Yamanashi,Admin1,Yamanashi,,JPN,name_match,138.68918165301903,35.57038688600008,1.0,0.0
2014-0068-JPN,Akita,Admin1,Akita,,JPN,name_match,140.43943784741649,39.68981700000006,1.0,1.0
2014-0068-JPN,Aomori,Admin1,Aomori,,JPN,name_match,140.49179870736833,40.88097190850007,1.0,1.0
2014-0068-JPN,Fukushima,Admin1,Fukushima,,JPN,name_match,140.1355614517779,37.38313484200009,1.0,1.0
2014-0068-JPN,Iwate,Admin1,Iwate,,JPN,name_match,141.36565353866172,39.59900850000008,1.0,1.0
2014-0068-JPN,Miyagi,Admin1,Miyagi,,JPN,name_match,140.84097696171204,38.385712000000154,1.0,0.0
2014-0068-JPN,Yamagata,Admin1,Yamagata,,JPN,name_match,140.15388306523604,38.431707382000155,1.0,1.0
2014-0080-SRB,Juzno-backi,Admin1,Južno-Bački,,SRB,name_match,19.7386778781727,45.44730568,1.0,1.0
2014-0084-AFG,Jawzjan,Admin1,Jawzjan,,AFG,name_match,65.96374422026985,36.73578262300006,1.0,1.0
2014-0084-AFG,Faryab,Admin1,Faryab,,AFG,name_match,64.78094538328605,36.2233057680001,1.0,1.0
2014-0084-AFG,Kunduz,Admin1,Kunduz,,AFG,name_match,68.6665501032818,36.81573867900008,1.0,1.0
2014-0084-AFG,Kabul,Admin1,Kabul,,AFG,name_match,69.32974766730865,34.55278968750014,1.0,1.0
2014-0089-THA,Loei,Admin1,Loei,,THA,name_match,101.64484833934011,17.484251500000056,1.0,1.0
2014-0089-THA,Tak,Admin1,Tak,,THA,name_match,98.89127497149178,16.522780418500076,1.0,1.0
2014-0089-THA,Nan,Admin1,Nan,,THA,name_match,100.79554432225504,18.82155990600009,1.0,1.0
2014-0089-THA,Chiang Mai,Admin1,Chiang Mai,,THA,name_match,98.72501874169615,18.708271026500057,1.0,1.0
2014-0089-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,THA,name_match,104.60190064460981,17.404781457000126,1.0,1.0
2014-0089-THA,Nong Bua Lamphu,Admin1,Nong Bua Lam Phu,,THA,name_match,102.30805152868048,17.22139453950004,1.0,1.0
2014-0091-SLB,Malaita,Admin1,Malaita,,SLB,name_match,160.95208356562313,-8.955416202499919,1.0,1.0
2014-0092-COM,Ngazidja,Admin1,Njazídja,,COM,name_match,43.33083343600012,-11.652637958499923,1.0,1.0
2014-0099-ZAF,Gauteng,Admin1,Gauteng,,ZAF,name_match,28.01201711097523,-26.017630576499926,1.0,1.0
2014-0099-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,ZAF,name_match,30.471910933503622,-28.941996574999962,1.0,1.0
2014-0099-ZAF,Limpopo,Admin1,Limpopo,,ZAF,name_match,29.341731390470336,-23.77381515399992,1.0,1.0
2014-0099-ZAF,Mpumalanga,Admin1,Mpumalanga,,ZAF,name_match,30.14720573229883,-25.744754790999906,1.0,1.0
2014-0099-ZAF,North West,Admin1,North West,,ZAF,name_match,25.237224675645486,-26.371139526499974,1.0,1.0
2014-0103-BRA,Rondônia,Admin1,Rondônia,,BRA,name_match,-63.40971000771264,-10.833338927999932,1.0,0.0
2014-0103-BRA,Acre,Admin1,Acre,,BRA,name_match,-70.71159810208141,-9.130058764999916,1.0,0.0
2014-0106-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,IND,name_match,76.47679557965698,33.880273492500095,0.0,1.0
2014-0106-IND,Kishtwar,Admin2,Jammu and Kashmir,Kishtwar,IND,name_match,75.82080899032258,33.6188983910001,1.0,1.0
2014-0106-IND,Kupwara,Admin2,Jammu and Kashmir,Kupwara,IND,name_match,74.20452785969468,34.52180671700009,1.0,1.0
2014-0107-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0107-CHN,Henan,Admin1,Henan,,CHN,name_match,113.06996394911926,33.879285813500076,1.0,1.0
2014-0132-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0132-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,1.0
2014-0132-CHN,Anhui,Admin1,Anhui,,CHN,name_match,117.15149390521063,32.02506065450012,1.0,1.0
2014-0132-CHN,Hubei,Admin1,Hubei,,CHN,name_match,112.87627219462388,31.15678691850013,1.0,1.0
2014-0132-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2014-0134-AFG,Badakhshan,Admin1,Badakhshan,,AFG,name_match,73.32803240335532,36.96850995450012,1.0,1.0
2014-0134-AFG,Jawzjan,Admin1,Jawzjan,,AFG,name_match,65.96374422026985,36.73578262300006,1.0,1.0
2014-0134-AFG,Faryab,Admin1,Faryab,,AFG,name_match,64.78094538328605,36.2233057680001,1.0,1.0
2014-0134-AFG,Badghis,Admin1,Badghis,,AFG,name_match,63.628307804977126,35.25792694100011,1.0,1.0
2014-0134-AFG,Balkh,Admin1,Balkh,,AFG,name_match,67.16338041176134,36.48285102850008,1.0,1.0
2014-0134-AFG,Baghlan,Admin1,Baghlan,,AFG,name_match,69.0223075627501,35.72796440150012,1.0,1.0
2014-0134-AFG,Samangan,Admin1,Samangan,,AFG,name_match,67.72454097090542,35.97731399550008,1.0,1.0
2014-0134-AFG,Kabul,Admin1,Kabul,,AFG,name_match,69.32974766730865,34.55278968750014,1.0,1.0
2014-0134-AFG,Ghor,Admin1,Ghor,,AFG,name_match,64.49713463062068,34.23096942950011,1.0,1.0
2014-0134-AFG,Logar,Admin1,Logar,,AFG,name_match,69.16898670745366,33.983417511500136,1.0,1.0
2014-0134-AFG,Takhar,Admin1,Takhar,,AFG,name_match,69.61569694242735,36.70104980500014,1.0,1.0
2014-0134-AFG,Bamyan,Admin1,Bamyan,,AFG,name_match,67.39181013831379,34.71267700200008,1.0,1.0
2014-0134-AFG,Hirat,Admin1,Hirat,,AFG,name_match,62.02853737558813,34.189914703500165,1.0,1.0
2014-0134-AFG,Parwan,Admin1,Parwan,,AFG,name_match,68.73819314909272,35.00721740800009,1.0,1.0
2014-0134-AFG,Nangarhar,Admin1,Nangarhar,,AFG,name_match,70.4149995928113,34.367256164500105,1.0,1.0
2014-0134-AFG,Khost,Admin1,Khost,,AFG,name_match,69.91847837823636,33.37787914250015,1.0,1.0
2014-0134-AFG,Kandahar,Admin1,Kandahar,,AFG,name_match,65.65605783556111,31.007259845500073,1.0,1.0
2014-0134-AFG,Panjsher,Admin1,Panjshir,,AFG,name_match,69.9028466026995,35.49724006650007,1.0,1.0
2014-0134-AFG,Hilmand,Admin1,Hilmand,,AFG,name_match,64.00769005929844,31.369792938500098,1.0,1.0
2014-0134-AFG,Kapisa,Admin1,Kapisa,,AFG,name_match,69.74373276027936,34.909368992500134,1.0,1.0
2014-0134-AFG,Nimroz,Admin1,Nimroz,,AFG,name_match,62.45327756395641,30.808175052500047,1.0,1.0
2014-0134-AFG,Laghman,Admin1,Laghman,,AFG,name_match,70.27516009335983,34.80631446850012,1.0,1.0
2014-0134-AFG,Kunduz,Admin1,Kunduz,,AFG,name_match,68.6665501032818,36.81573867900008,1.0,1.0
2014-0134-AFG,Daykundi,Admin1,Daykundi,,AFG,name_match,66.4029180038657,33.734994888500125,1.0,1.0
2014-0134-AFG,Nuristan,Admin1,Nuristan,,AFG,name_match,71.10169363325055,35.465198517500056,1.0,1.0
2014-0134-AFG,Kunar,Admin1,Kunar,,AFG,name_match,71.07878645289895,35.01820468950007,1.0,1.0
2014-0135-BGD,Sunamganj,Admin2,Sylhet,Sunamganj,BGD,name_match,91.39011405099932,24.886467933500057,1.0,1.0
2014-0135-BGD,Tangail,Admin2,Dhaka,Tangail,BGD,name_match,90.00162472362695,24.37570571950019,1.0,1.0
2014-0135-BGD,Naogaon,Admin2,Rajshahi,Naogaon,BGD,name_match,88.73828017744108,24.873167991500083,1.0,1.0
2014-0139-ARG,Neuquén,Admin1,Neuquén,,ARG,name_match,-69.53749297700833,-38.60030883199997,1.0,0.0
2014-0139-ARG,Río Negro,Admin1,Río Negro,,ARG,name_match,-66.43953107479192,-39.79336738599994,1.0,1.0
2014-0139-ARG,Córdoba,Admin1,Córdoba,,ARG,name_match,-63.632358410317494,-32.252164840499944,1.0,1.0
2014-0139-ARG,Santa Fe,Admin1,Santa Fe,,ARG,name_match,-60.9963778495725,-31.19031429249989,1.0,1.0
2014-0139-ARG,Entre Ríos,Admin1,Entre Ríos,,ARG,name_match,-59.421598290576796,-32.10252161849996,1.0,1.0
2014-0139-ARG,Catamarca,Admin1,Catamarca,,ARG,name_match,-67.4895756597486,-27.638323371999945,1.0,1.0
2014-0139-ARG,Santiago del Estero,Admin1,Santiago del Estero,,ARG,name_match,-63.438811766129916,-28.064320563999956,1.0,1.0
2014-0159-THA,Chiang Rai,Admin1,Chiang Rai,,THA,name_match,99.88474752899332,19.73052700000008,1.0,1.0
2014-0159-THA,Chiang Mai,Admin1,Chiang Mai,,THA,name_match,98.72501874169615,18.708271026500057,1.0,0.0
2014-0159-THA,Lampang,Admin1,Lampang,,THA,name_match,99.52689252575809,18.310830117500103,1.0,1.0
2014-0159-THA,Lamphun,Admin1,Lamphun,,THA,name_match,98.94101991710488,18.065268466500044,1.0,1.0
2014-0159-THA,Mae Hong Son,Admin1,Mae Hong Son,,THA,name_match,97.93131493099744,18.723851204000084,1.0,1.0
2014-0159-THA,Phayao,Admin1,Phayao,,THA,name_match,100.1560802842435,19.26854586750008,1.0,1.0
2014-0159-THA,Phrae,Admin1,Phrae,,THA,name_match,100.17144600491712,18.26870536850015,1.0,1.0
2014-0159-THA,Nan,Admin1,Nan,,THA,name_match,100.79554432225504,18.82155990600009,1.0,1.0
2014-0164-SRB,Ljig,Admin2,Kolubarski,Ljig,SRB,name_match,20.26811065073374,44.19745636050007,1.0,1.0
2014-0164-SRB,Valjevo,Admin2,Kolubarski,Valjevo,SRB,name_match,19.78384963405047,44.246665955000054,1.0,1.0
2014-0164-SRB,Grocka,Admin2,Grad Beograd,Grocka,SRB,name_match,20.625104448016764,44.65612602250013,1.0,1.0
2014-0164-SRB,Lazarevac,Admin2,Grad Beograd,Lazarevac,SRB,name_match,20.30827142117078,44.39156913750011,1.0,1.0
2014-0164-SRB,Obrenovac,Admin2,Grad Beograd,Obrenovac,SRB,name_match,20.11551639350916,44.587675095000094,1.0,1.0
2014-0164-SRB,Bajina Basta,Admin2,Zlatiborski,Bajina Bašta,SRB,name_match,19.63400186023911,43.975223541000105,1.0,1.0
2014-0180-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2014-0180-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2014-0180-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,1.0
2014-0180-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0180-CHN,Guangxi,Admin1,Guangxi,,CHN,name_match,108.98347700933658,23.891474724500114,1.0,1.0
2014-0180-CHN,Jiangxi,Admin1,Jiangxi,,CHN,name_match,115.51217827584281,27.281518936000083,1.0,1.0
2014-0180-CHN,Hunan,Admin1,Hunan,,CHN,name_match,111.3539658248428,27.381639480500098,1.0,1.0
2014-0182-IND,West Bengal,Admin1,West Bengal,,IND,name_match,88.05001564699867,24.415998459500173,1.0,1.0
2014-0182-IND,Ghaziabad,Admin2,Uttar Pradesh,Ghaziabad,IND,name_match,77.4517674526449,28.77941513100015,1.0,1.0
2014-0183-MEX,Chiapas,Admin1,Chiapas,,MEX,name_match,-92.24524124805684,16.260164131000096,1.0,1.0
2014-0183-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,1.0,1.0
2014-0188-PRY,Ñeembucú,Admin1,Ñeembucú,,PRY,name_match,-57.94210302748767,-26.60340976699993,1.0,1.0
2014-0188-PRY,Presidente Hayes,Admin1,Presidente Hayes,,PRY,name_match,-59.0910780264273,-23.659118651999904,1.0,1.0
2014-0188-PRY,Alto Paraguay,Admin1,Alto Paraguay,,PRY,name_match,-58.84093142625362,-20.841187477499943,1.0,1.0
2014-0188-PRY,Concepción,Admin1,Concepción,,PRY,name_match,-57.264431097644255,-22.791039465999916,1.0,1.0
2014-0188-PRY,San Pedro,Admin1,San Pedro,,PRY,name_match,-56.71957658943693,-24.156645044999948,1.0,1.0
2014-0188-PRY,Alto Paraná,Admin1,Alto Paraná,,PRY,name_match,-54.74569248342881,-25.366251945499954,1.0,1.0
2014-0188-PRY,Misiones,Admin1,Misiones,,PRY,name_match,-57.063461921260114,-26.981702804499946,1.0,1.0
2014-0188-PRY,Central,Admin1,Central,,PRY,name_match,-57.445663275876996,-25.549858092999926,1.0,1.0
2014-0210-BGR,Varna,Admin1,Varna,,BGR,name_match,27.62889510476482,43.20916749950007,1.0,1.0
2014-0210-BGR,Dobrich,Admin1,Dobrich,,BGR,name_match,27.93299857843985,43.65448570250004,1.0,1.0
2014-0210-BGR,Veliko Tarnovo,Admin1,Veliko Tarnovo,,BGR,name_match,25.63376698140832,43.21931839100006,1.0,1.0
2014-0210-BGR,Burgas,Admin1,Burgas,,BGR,name_match,27.227375439959737,42.439895630000166,1.0,1.0
2014-0210-BGR,Montana,Admin1,Montana,,BGR,name_match,23.101149965403067,43.47958946300011,1.0,1.0
2014-0210-BGR,Kyustendil,Admin1,Kyustendil,,BGR,name_match,22.879360901943052,42.316837311000086,1.0,1.0
2014-0210-BGR,Plovdiv,Admin1,Plovdiv,,BGR,name_match,24.7933266834671,42.231487274500125,1.0,1.0
2014-0210-BGR,Haskovo,Admin1,Haskovo,,BGR,name_match,25.908477261177406,41.76919364900013,1.0,1.0
2014-0210-BGR,Yambol,Admin1,Yambol,,BGR,name_match,26.569247708774903,42.32782363900006,1.0,1.0
2014-0210-BGR,Sofia,Admin1,Sofia,,BGR,name_match,23.953840732281346,42.642499924000134,1.0,1.0
2014-0211-NGA,Ibadan North,Admin2,Oyo,Ibadan North,NGA,name_match,3.911800545311332,7.409866333000082,1.0,1.0
2014-0211-NGA,Ibadan North-East,Admin2,Oyo,Ibadan North-East,NGA,name_match,3.9279778506581877,7.374648333500005,1.0,1.0
2014-0211-NGA,Ibadan North-West,Admin2,Oyo,Ibadan North-West,NGA,name_match,3.8678102181470404,7.402828455000133,1.0,1.0
2014-0211-NGA,Ibadan South-East,Admin2,Oyo,Ibadan South-East,NGA,name_match,3.9093537259399556,7.337221622500124,1.0,1.0
2014-0211-NGA,Ibadan South-West,Admin2,Oyo,Ibadan South-West,NGA,name_match,3.864919531659284,7.3538239005000605,1.0,1.0
2014-0212-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2014-0212-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2014-0212-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,1.0
2014-0212-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0212-CHN,Guangxi,Admin1,Guangxi,,CHN,name_match,108.98347700933658,23.891474724500114,1.0,1.0
2014-0212-CHN,Yunnan,Admin1,Yunnan,,CHN,name_match,101.26838847600658,25.194477081000116,1.0,1.0
2014-0212-CHN,Fujian,Admin1,Fujian,,CHN,name_match,118.00661829661753,25.95639050000011,1.0,1.0
2014-0217-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0217-CHN,Zhejiang,Admin1,Zhejiang,,CHN,name_match,119.75993732975898,29.17305550000006,1.0,1.0
2014-0218-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,1.0,1.0
2014-0234-GTM,Huehuetenango,Admin1,Huehuetenango,,GTM,name_match,-91.64272343342554,15.603114778500128,1.0,1.0
2014-0234-GTM,Quetzaltenango,Admin1,Quezaltenango,,GTM,name_match,-91.60017225387502,14.859471321500138,1.0,1.0
2014-0234-GTM,Retalhuleu,Admin1,Retalhuleu,,GTM,name_match,-91.83122790932785,14.42055654550012,1.0,1.0
2014-0234-GTM,San Marcos,Admin1,San Marcos,,GTM,name_match,-91.91246575911643,14.952431509500087,1.0,1.0
2014-0234-GTM,Sololá,Admin1,Sololá,,GTM,name_match,-91.28202661411379,14.702148914000077,1.0,1.0
2014-0234-GTM,Suchitepéquez,Admin1,Suchitepéquez,,GTM,name_match,-91.47901643403081,14.377591134000113,1.0,1.0
2014-0234-GTM,Totonicapán,Admin1,Totonicapán,,GTM,name_match,-91.40712393663324,15.032989501500055,1.0,1.0
2014-0234-MEX,Chiapas,Admin1,Chiapas,,MEX,name_match,-92.24524124805684,16.260164131000096,1.0,1.0
2014-0236-JPN,Ehime,Admin1,Ehime,,JPN,name_match,132.70532102797438,33.51944350000005,1.0,1.0
2014-0236-JPN,Kagawa,Admin1,Kagawa,,JPN,name_match,134.03964546744226,34.20519650000011,1.0,1.0
