dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0268-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GDIS,3,geodetic,0.0,109349492365.84616,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0270-IND,Pune,Admin2,Maharashtra,Pune,llm_wiki,GDIS,3,geodetic,0.0,15601134174.538662,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0271-JPN,Asakita-ku,Admin3,Hiroshima,,llm_wiki,GDIS,3,geodetic,0.0,8429537716.985631,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0271-JPN,Asaminami-ku,Admin3,Hiroshima,,llm_wiki,GDIS,3,geodetic,0.0,8429537716.985631,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0272-NPL,Gorkha,Admin2,Western Province,Gandaki,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Jajarkot,Admin2,Mid-Western Province,Bheri,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Rolpa,Admin2,Mid-Western Province,Rapti,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Salyan,Admin2,Mid-Western Province,Sagarmatha,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Lalitpur,Admin3,Bagmati Province,,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0272-NPL,Mankha,Admin3,Bagmati Province,,llm_wiki,GDIS,3,geodetic,0.0,13517457057.13179,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0316-JPN,Kagawa,Admin1,Kagawa,,llm_wiki,GDIS,3,geodetic,0.0,18605780866.646217,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0316-JPN,Kochi,Admin1,Kochi,,llm_wiki,GDIS,3,geodetic,0.0,18605780866.646217,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0316-JPN,Tokushima,Admin1,Tokushima,,llm_wiki,GDIS,3,geodetic,0.0,18605780866.646217,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0319-CAN,Halton,Admin2,Ontario,Halton,llm_wiki,GDIS,3,geodetic,0.0,1080860969116.2177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0319-CAN,Burlington,Admin3,Ontario,,llm_wiki,GDIS,3,geodetic,0.0,1080860969116.2177,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0322-PAK,Peshawar,Admin2,Khyber Pakhtunkhwa,Peshawar,llm_wiki,GDIS,3,geodetic,0.0,4059743558.7515936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0329-SRB,Kladovo,Admin2,Borski,Kladovo,llm_wiki,GDIS,3,geodetic,0.0,2996039207.142365,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0329-SRB,Majdanpek,Admin2,Borski,Majdanpek,llm_wiki,GDIS,3,geodetic,0.0,2996039207.142365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0329-SRB,Negotin,Admin2,Borski,Negotin,llm_wiki,GDIS,3,geodetic,0.0,2996039207.142365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0330-PHL,Pampanga,Admin2,Central Luzon,San Fernando City,llm_wiki,GDIS,3,geodetic,0.0,2394661314.7705283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0330-PHL,Pangasinan,Admin2,Ilocos,San Carlos City,llm_wiki,GDIS,3,geodetic,0.0,2394661314.7705283,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0330-PHL,Dagupan,Admin3,Ilocos,,llm_wiki,GDIS,3,geodetic,0.0,2394661314.7705283,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Albay,Admin2,Bicol Region,Guinobatan,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Camalig,Admin3,Bicol Region,,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Guinobatan,Admin3,Bicol Region,,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Ligao,Admin3,Bicol Region,,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0331-PHL,Malilipot,Admin3,Bicol Region,,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0331-PHL,Tabaco,Admin3,Bicol Region,,llm_wiki,GDIS,3,geodetic,0.0,495508297.70161724,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_wiki,GDIS,3,geodetic,0.0,105660255852.5657,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Attock,Admin2,Punjab,Rawalpindi,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-PAK,Gujranwala,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-PAK,Gujrat,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Hafizabad,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Jhang,Admin2,Punjab,Faisalabad,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Jhelum,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Lahore,Admin2,Punjab,Lahore,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-PAK,Mandi Bahauddin,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-PAK,Narowal,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0343-PAK,Okara,Admin2,Punjab,Bahawalpur,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Sargodha,Admin2,Punjab,Sargodha,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0343-PAK,Sialkot,Admin2,Punjab,Gujranwala,llm_wiki,GDIS,3,geodetic,0.0,78320157195.96683,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0365-GEO,Batumi,Admin2,Adjara Aut. Rep.,Batumi,llm_wiki,GDIS,3,geodetic,0.0,3035258577.745493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0365-GEO,Kobuleti,Admin2,Adjara Aut. Rep.,Kobuleti,llm_wiki,GDIS,3,geodetic,0.0,3035258577.745493,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0368-BGR,Burgas,Admin2,Burgas,Burgas,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0368-BGR,Dimitrovgrad,Admin2,Haskovo,Dimitrovgrad,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0368-BGR,Galabovo,Admin2,Stara Zagora,Galabovo,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0368-BGR,Harmanli,Admin2,Haskovo,Harmanli,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0368-BGR,Primorsko,Admin2,Burgas,Primorsko,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0368-BGR,Radnevo,Admin2,Stara Zagora,Radnevo,llm_wiki,GDIS,3,geodetic,0.0,10015110591.168274,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0381-DEU,Böblingen,Admin2,Baden-Württemberg,Böblingen,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Rottweil,Admin2,Baden-Württemberg,Rottweil,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Steinfurt,Admin2,Nordrhein-Westfalen,Steinfurt,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0381-DEU,Tuttlingen,Admin2,Baden-Württemberg,Tuttlingen,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Tübingen,Admin2,Baden-Württemberg,Tübingen,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0381-DEU,Münster,Admin3,Nordrhein-Westfalen,,llm_wiki,GDIS,3,geodetic,0.0,34125001797.52197,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0385-MEX,Tamaulipas,Admin1,Tamaulipas,,llm_wiki,GDIS,3,geodetic,0.0,79397645674.03351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,Baja California Sur,Admin1,Baja California Sur,,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0386-MEX,Chihuahua,Admin1,Chihuahua,,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,Jalisco,Admin1,Jalisco,,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,Nayarit,Admin1,Nayarit,,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,La Paz,Admin2,Baja California Sur,La Paz,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,Manzanillo,Admin2,Colima,Manzanillo,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0386-MEX,Mazatlán,Admin2,Sinaloa,Mazatlán,llm_wiki,GDIS,3,geodetic,0.0,416025567951.5925,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0388-FRA,Languedoc-Roussillon,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0388-FRA,Midi-Pyrénées,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0388-FRA,Rhône-Alpes,Admin1,Auvergne-Rhône-Alpes,,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0388-FRA,Ardèche,Admin2,Rhône-Alpes,Drôme,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0388-FRA,Aveyron,Admin2,Midi-Pyrénées,Tarn-et-Garonne,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0388-FRA,Gard,Admin2,Languedoc-Roussillon,Gard,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0388-FRA,Hérault,Admin2,Languedoc-Roussillon,Hérault,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0388-FRA,Lamalou-les-Bains,Admin3,Languedoc-Roussillon,,llm_wiki,GDIS,3,geodetic,0.0,26431365193.15349,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,Benguet,Admin1,Benguet,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,Isabela,Admin1,Isabela,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0390-PHL,Kalinga,Admin1,Kalinga,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,La Union,Admin1,La Union,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,Negros Occidental,Admin1,Negros Occidental,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0390-PHL,Pangasinan,Admin1,Pangasinan,,llm_wiki,GDIS,3,geodetic,0.0,116806340716.57353,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0391-IND,Goalpara,Admin2,Assam,Goalpara,llm_wiki,GDIS,3,geodetic,0.0,8791305277.115866,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Chhattisgarh,Admin1,Chhattisgarh,,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Boudh,Admin2,Orissa,Bauda,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Ganjam,Admin2,Orissa,Ganjam,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Khordha,Admin2,Orissa,Khordha,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Koraput,Admin2,Orissa,Koraput,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Nabarangpur,Admin2,Orissa,Nabarangapur,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Nayagarh,Admin2,Orissa,Nayagarh,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Nuapada,Admin2,Orissa,Nuapada,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Puri,Admin2,Orissa,Puri,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Rayagada,Admin2,Orissa,Rayagada,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Sonepur,Admin2,Orissa,Subarnapur,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0392-IND,Vishakhapatnam,Admin2,Andhra Pradesh,Visakhapatnam,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0392-IND,Gangavaram,Admin3,Andhra Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,302241329354.4903,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0409-IND,Odisha,Admin1,Odisha,,llm_wiki,GDIS,3,geodetic,0.0,155638297685.6634,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0410-PNG,Arawa,Admin3,Northern Solomons,,llm_wiki,GDIS,3,geodetic,0.0,9408973479.95452,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0410-PNG,Buin,Admin3,Northern Solomons,,llm_wiki,GDIS,3,geodetic,0.0,9408973479.95452,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0412-MMR,Tachileik,Admin2,Shan (E),Tarchilaik,llm_wiki,GDIS,3,geodetic,0.0,3502898663.3282022,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0413-MMR,Magway,Admin1,Magway,,llm_wiki,GDIS,3,geodetic,0.0,421266784623.8542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0413-MMR,Shan,Admin1,Shan,,llm_wiki,GDIS,3,geodetic,0.0,421266784623.8542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0413-MMR,Tanintharyi,Admin1,Tanintharyi,,llm_wiki,GDIS,3,geodetic,0.0,421266784623.8542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0413-MMR,Yangon,Admin1,Yangon,,llm_wiki,GDIS,3,geodetic,0.0,421266784623.8542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0414-PHL,El Salvador,Admin2,Misamis Oriental,El Salvador City,llm_wiki,GDIS,3,geodetic,0.0,18108881676.103085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0414-PHL,Lagonglong,Admin2,Misamis Oriental,Lagonglong,llm_wiki,GDIS,3,geodetic,0.0,18108881676.103085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0414-PHL,Opol,Admin2,Misamis Oriental,Opol,llm_wiki,GDIS,3,geodetic,0.0,18108881676.103085,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0414-PHL,Quezon,Admin2,Bukidnon,Quezon,llm_wiki,GDIS,3,geodetic,0.0,18108881676.103085,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0414-PHL,Cagayan de Oro,Admin3,Misamis Oriental,,llm_wiki,GDIS,3,geodetic,0.0,18108881676.103085,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0425-MOZ,Nampula,Admin1,Nampula,,llm_wiki,GDIS,3,geodetic,0.0,104237593262.16528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0425-MOZ,Sussundenga,Admin2,Manica,Sussundenga,llm_wiki,GDIS,3,geodetic,0.0,104237593262.16528,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0426-ZMB,Mazabuka,Admin2,Southern,Mazabuka,llm_wiki,GDIS,3,geodetic,0.0,5332259930.788822,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0430-COL,Caldas,Admin1,Caldas,,llm_wiki,GDIS,3,geodetic,0.0,193734172861.99762,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0447-HND,Distrito Central,Admin2,Francisco Morazán,Distrito Central,llm_wiki,GDIS,3,geodetic,0.0,8536658428.453866,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0447-HND,Tegucigalpa,Admin3,Francisco Morazán,,llm_wiki,GDIS,3,geodetic,0.0,8536658428.453866,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0479-PHL,Bataan,Admin2,Region III (Central Luzon),Balanga City,llm_wiki,GDIS,3,geodetic,0.0,135980992612.19937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0483-IDN,Sampang,Admin3,Jawa Tengah,,llm_wiki,GDIS,3,geodetic,0.0,2374025894.7362595,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Guatemala,Admin1,Guatemala,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Jalapa,Admin1,Jalapa,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Quetzaltenango,Admin1,Quezaltenango,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,San Marcos,Admin1,San Marcos,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Sololá,Admin1,Sololá,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0528-GTM,Totonicapán,Admin1,Totonicapán,,llm_wiki,GDIS,3,geodetic,0.0,35589265471.5969,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0529-PER,Arequipa,Admin1,Arequipa,,llm_wiki,GDIS,3,geodetic,0.0,638984323732.3096,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0546-PAK,Diplo,Admin3,Sindh,,llm_wiki,GDIS,3,geodetic,0.0,19660624129.383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0546-PAK,Mithi,Admin3,Sindh,,llm_wiki,GDIS,3,geodetic,0.0,19660624129.383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0546-PAK,Nagarparkar,Admin3,Sindh,,llm_wiki,GDIS,3,geodetic,0.0,19660624129.383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Arequipa,Admin1,Arequipa,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Cajamarca,Admin1,Cajamarca,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Callao,Admin1,Callao,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Cusco,Admin1,Cusco,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Huancavelica,Admin1,Huancavelica,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Lambayeque,Admin1,Lambayeque,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Lima,Admin1,Lima,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0547-PER,Piura,Admin1,Piura,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Puno,Admin1,Puno,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0547-PER,Tacna,Admin1,Tacna,,llm_wiki,GDIS,3,geodetic,0.0,1179881243870.9404,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0548-LKA,Badulla,Admin2,Uva,Badulla,llm_wiki,GDIS,3,geodetic,0.0,412410493.62090147,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0548-LKA,Haldummulla,Admin3,Uva,,llm_wiki,GDIS,3,geodetic,0.0,412410493.62090147,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0571-PHL,Kabacan,Admin2,North Cotabato,Kabacan,llm_wiki,GDIS,3,geodetic,0.0,5564296037.193441,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-0571-PHL,Pikit,Admin2,North Cotabato,Pikit,llm_wiki,GDIS,3,geodetic,0.0,5564296037.193441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0571-PHL,Tulunan,Admin2,North Cotabato,Tulunan,llm_wiki,GDIS,3,geodetic,0.0,5564296037.193441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0571-PHL,Upi,Admin2,Shariff Kabunsuan,Upi,llm_wiki,GDIS,3,geodetic,0.0,5564296037.193441,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Aichi,Admin1,Aichi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Chiba,Admin1,Chiba,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Fukui,Admin1,Fukui,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Fukuoka,Admin1,Fukuoka,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Fukushima,Admin1,Fukushima,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Gifu,Admin1,Gifu,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Ibaraki,Admin1,Ibaraki,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Ishikawa,Admin1,Ishikawa,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Kagawa,Admin1,Kagawa,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Kanagawa,Admin1,Kanagawa,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Kochi,Admin1,Kochi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Kumamoto,Admin1,Kumamoto,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Kyoto,Admin1,Kyoto,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
