dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0503-HND,islas de bahia,,Bay Islands,,geonames_points,GAUL,1,geodetic,0.0,48234548654.58205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-HND,colon,,Colón Department,,geonames_points,GAUL,1,geodetic,0.0,48234548654.58205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-HND,yoro,,Yoro Department,,geonames_points,GAUL,1,geodetic,0.0,48234548654.58205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-HND,gracias a dios,,Gracias a Dios Department,,geonames_points,GAUL,1,geodetic,0.0,48234548654.58205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-HND,comayagua,,Comayagua Department,,geonames_points,GAUL,1,geodetic,0.0,48234548654.58205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-MEX,chiapas,,Chiapas,,geonames_points,GAUL,1,geodetic,0.0,323053649812.06036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-MEX,veracruz,,Veracruz,,geonames_points,GAUL,1,geodetic,0.0,323053649812.06036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-MEX,tabasco,,Tabasco,,geonames_points,GAUL,1,geodetic,0.0,323053649812.06036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-MEX,oaxaca,,Oaxaca,,geonames_points,GAUL,1,geodetic,0.0,323053649812.06036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-MEX,nuevo león,,Nuevo León,,geonames_points,GAUL,1,geodetic,0.0,323053649812.06036,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,atlantico norte,,North Caribbean Coast,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,atlantico sur,,South Caribbean Coast,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,boaco,,Boaco Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,carazo,,Carazo Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,chinandega,,Chinandega Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,chontales,,Chontales Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,esteli,,Estelí Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,granada,,Granada Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,jinotega,,Jinotega Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,leon,,León Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,madriz,,Madriz Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,managua,,Managua Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,masaya,,Masaya Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,matagalpa,,Matagalpa Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,nueva segovia,,Nueva Segovia Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,rio san juan,,Río San Juan Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0503-NIC,rivas,,Rivas Department,,geonames_points,GAUL,1,geodetic,0.0,128375549835.03542,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,jigawa,,Jigawa State,,geonames_points,GAUL,1,geodetic,0.0,186475336937.60498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,sokoto,,Sokoto,,geonames_points,GAUL,1,geodetic,0.0,186475336937.60498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,kebbi,,Kebbi,,geonames_points,GAUL,1,geodetic,0.0,186475336937.60498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,niger,,Niger State,,geonames_points,GAUL,1,geodetic,0.0,186475336937.60498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0509-NGA,katsina,,Katsina State,,geonames_points,GAUL,1,geodetic,0.0,186475336937.60498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0510-MEX,oaxaca,,Oaxaca,,geonames_points,GAUL,1,geodetic,0.0,165090221454.97742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0510-MEX,chiapas,,Chiapas,,geonames_points,GAUL,1,geodetic,0.0,165090221454.97742,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0515-VNM,ha tinh,,Hà Tĩnh Province,,geonames_points,GAUL,1,geodetic,0.0,39835251652.945656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0515-VNM,quang binh,,Quảng Bình Province,,geonames_points,GAUL,1,geodetic,0.0,39835251652.945656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0515-VNM,quang tri,,Quang Tri,,geonames_points,GAUL,1,geodetic,0.0,39835251652.945656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0515-VNM,nghe an,,Nghệ An Province,,geonames_points,GAUL,1,geodetic,0.0,39835251652.945656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0515-VNM,thua thien   hue,,Thừa Thiên Huế Province,,geonames_points,GAUL,1,geodetic,0.0,39835251652.945656,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0522-USA,texas,,Texas,,geonames_points,GAUL,1,geodetic,0.0,686051278711.199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0523-MRT,"achram, moudjeria",,Tagant,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0523-MRT,tagant  ),,Tagant,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0523-MRT,aleg,,Brakna,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0523-MRT,"kaedi, kaedi",,Gorgol,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0523-MRT,"akjoujt, inchiri",,Inchiri,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0523-MRT,"boutilimit, trarza",,Trarza,,geonames_points,GAUL,1,geodetic,0.0,118484451935.95038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,mamou,,Mamou Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,mamou  ),,Mamou Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,labe  ),,Labé Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,norassoba,,Kankan Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,kouremale,,Nzérékoré Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0526-GIN,kankan  ),,Kankan Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0526-GIN,nzerekore  ),,Nzérékoré Region,,geonames_points,GAUL,1,geodetic,0.0,34486177108.166954,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0527-BEN,"tchaourou, borgou",,Borgou,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,zangnanado,,Zou,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,ouinhi,,Zou,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,"zogbodome, zou",,Zou,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,bonou,,Ouémé,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,adjohoun,,Ouémé,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,dangbo,,Ouémé,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,aguegue,,Ouémé,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0527-BEN,"cotonou, littoral",,Littoral,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,abomey calavi,,Atlantique,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,athieme,,Mono,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0527-BEN,lokossa,,Mono,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,alibori,,Alibori,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,collines,,Collines,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,plateau,,Plateau,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0527-BEN,couffo,,Kouffo,,geonames_points,GAUL,1,geodetic,0.0,57507952664.780334,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0530-CHN,qionghai shi,,Hainan,,geonames_points,GAUL,1,geodetic,0.0,33809695049.82092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0530-CHN,wanning shi,,Hainan,,geonames_points,GAUL,1,geodetic,0.0,33809695049.82092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0530-CHN,hainan sheng  ),,Hainan,,geonames_points,GAUL,1,geodetic,0.0,33809695049.82092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0530-CHN,haikou,,Hainan,,geonames_points,GAUL,1,geodetic,0.0,33809695049.82092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0530-CHN,"sanya, hainan sheng",,Hainan,,geonames_points,GAUL,1,geodetic,0.0,33809695049.82092,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0533-IDN,sulawesi tengah,,Central Sulawesi,,geonames_points,GAUL,1,geodetic,0.0,61118321997.230995,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,kayes,,Kayes,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,koulikoro,,Koulikoro,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,segou,,Ségou,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,sikasso,,Sikasso,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,mopti,,Mopti,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,tombouctou,,Tombouctou,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,gao,,Gao,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,kidal,,Kidal,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0536-MLI,bamako,,Bamako,,geonames_points,GAUL,1,geodetic,0.0,1251465395803.9573,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0539-VNM,nghe an,,Nghệ An Province,,geonames_points,GAUL,1,geodetic,0.0,30569674477.805065,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0539-VNM,ha tinh,,Hà Tĩnh Province,,geonames_points,GAUL,1,geodetic,0.0,30569674477.805065,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0539-VNM,quang binh,,Quảng Bình Province,,geonames_points,GAUL,1,geodetic,0.0,30569674477.805065,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-CHN,fujian sheng,,Fujian,,geonames_points,GAUL,1,geodetic,0.0,122172450697.12291,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,aringuay,,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,"ilocos, ilocos",,Ilocos,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,aparri,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,claveria,,Northern Mindanao,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,gonzaga,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,iguig,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,lasam,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,rizal,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,santa aba,,National Capital Region,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,santa praxedes,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,santa teresita,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,santo nino,,Central Visayas,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,"cagayan valley, cagayan valley",,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,dinapigue,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,divilacan,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,san mariano,,Cagayan Valley,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,casiguran,,Bicol Region,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,dilasag,,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,"central luzon, central luzon",,Central Luzon,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0543-PHL,bagio,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,itogon,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,la trinidad,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,pinukbuk,,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0543-PHL,"tadian, mountain",,Cordillera,,geonames_points,GAUL,1,geodetic,0.0,36236526469.74272,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0547-RUS,tuapsinskoye,,Khanty-Mansia,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0547-RUS,novomichailovskoye,,Stavropol Kray,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0547-RUS,velyaminivskoye,,Moscow Oblast,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0547-RUS,georgievskoye,,Arkhangelskaya,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0547-RUS,shaumyanskoye,,Stavropol Kray,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0547-RUS,shepsinskoye,,Sverdlovsk Oblast,,geonames_points,GAUL,1,geodetic,0.0,75198636259.91382,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0550-TGO,baguida,,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,kagome,,,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2010-0550-TGO,adakpame,,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,agbalepedo,,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,golfe,,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,maritime  ),,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,yoto,,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0550-TGO,"lacs, martitime",,Maritime,,geonames_points,GAUL,1,geodetic,0.0,2284238433.5000243,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,chainat,,Chai Nat,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,singburi,,Sing Buri,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,ang thong,,Ang Thong,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,suphanburi,,Suphan Buri,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,phra nakhon si ayudhya,,Phra Nakhon Si Ayutthaya,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,lopburi,,Lopburi,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nakhon sawan,,Nakhon Sawan,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,saraburi,,Saraburi,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nakhon nayok,,Nakhon Nayok,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nonthaburi,,Nonthaburi,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,pathum thani,,Pathum Thani,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nakhon pathom,,Nakhon Pathom,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,uthai thani,,Uthai Thani,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,samut prakarn,,Samut Prakan,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,chaiyaphum,,Chaiyaphum,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,si saket,,Si Sa Ket,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,surin,,Surin,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,buriram,,Buriram,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,khon kaen,,Khon Kaen,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,kalasin,,Kalasin,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,maha sarakham,,Maha Sarakham,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,ubon ratchathani,,Ubon Ratchathani,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nong bua lamphu,,Nong Bua Lamphu,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nakhon ratchasima,,Nakhon Ratchasima,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,roi et,,Roi Et,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,songkhla,,Songkhla,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,satun,,Satun,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,trang,,Trang,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,narathiwat,,Narathiwat,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,pattani,,Pattani,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,phatthalung,,Phatthalung,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,yala,,Yala,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,surat thani,,Surat Thani,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,nakhon si thammarat,,Nakhon Si Thammarat,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,krabi,,Krabi,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,chumphon,,Chumphon,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0552-THA,ranong,,Ranong province,,geonames_points,GAUL,1,geodetic,0.0,224363275100.302,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0553-AGO,luanda,,Luanda,,geonames_points,GAUL,1,geodetic,0.0,484028802752.17566,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0553-AGO,uige,,Uíge,,geonames_points,GAUL,1,geodetic,0.0,484028802752.17566,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0553-AGO,huambo,,Huambo,,geonames_points,GAUL,1,geodetic,0.0,484028802752.17566,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0553-AGO,bie,,Bíe,,geonames_points,GAUL,1,geodetic,0.0,484028802752.17566,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2010-0553-AGO,zaire,,Zaire,,geonames_points,GAUL,1,geodetic,0.0,484028802752.17566,0.0,0.0,0.0,0.0,0.0,False,True,False,True
