dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
na,na,na,na,na,geodetic,147577811336.56787,483835200878.8502,146788580250.35455,484624431965.06354,0.9946521019720682,0.3033854915552323,0.3028914156373703
na,na,na,na,na,geodetic,26196263829.722103,33230703000.531723,25839853805.80515,33587113024.44868,0.9863946238198833,0.7775897429973626,0.7693383407795675
na,na,na,na,na,geodetic,66444064618.79915,67622123161.92029,65107265584.291885,68958922196.42755,0.9798808359756932,0.9628101357952543,0.9441456378746128
na,na,na,na,na,geodetic,14941051878.653336,15538192129.504992,10584155319.550682,19895088688.607643,0.7083942553383766,0.6811703209315296,0.5319983984595855
na,na,na,na,na,geodetic,15956779866.328129,15311088956.722847,15136596996.893053,16131271826.157923,0.9485997252386856,0.9886035565254045,0.9383387224526253
na,na,na,na,na,geodetic,493971915.14588654,960056829.63165,0.0,1454028744.7775364,0.0,0.0,0.0
na,na,na,na,na,geodetic,10428773781.226486,800877009533.6263,10428757312.860575,800877026001.9922,0.9999984208722659,0.013021671478537684,0.013021671210774166
na,na,na,na,na,geodetic,488063446150.8527,401877746085.4214,399677315012.1443,490263877224.1299,0.8189044235216303,0.9945246257233428,0.8152289686833833
na,na,na,na,na,geodetic,4297353871.113251,4307909207.674752,4262229667.0075507,4343033411.780451,0.9918265506730073,0.9893963548289687,0.9813946297180859
na,na,na,na,na,geodetic,6057051290.326199,5927841035.3214035,5741780648.192123,6243111677.455479,0.9479498146833265,0.9686124533332409,0.9196985325324688
na,na,na,na,na,geodetic,12682140499.206036,12778148792.34738,12508735938.360449,12951553353.192965,0.9863268695961503,0.9789161279646174,0.9658097061598139
na,na,na,na,na,geodetic,66610441.10852105,91827559.0956498,40992448.43838997,117445551.76578088,0.6154057495521684,0.4464068177581771,0.34903364003210885
na,na,na,na,na,geodetic,11948598733.066616,4275384999.9340315,0.0,16223983733.000648,0.0,0.0,0.0
na,na,na,na,na,geodetic,6157083371.889962,123546107522.19327,6157083371.889962,123546107522.19327,1.0,0.04983632018340951,0.04983632018340951
na,na,na,na,na,geodetic,675403283866.8663,20382007290.00844,47481024.09416755,695737810132.7806,7.030025649612756e-05,0.0023295558390582782,6.824557096459348e-05
na,na,na,na,na,geodetic,31096266626.218132,31143355437.085712,27340201522.843266,34899420540.46059,0.879211702532547,0.8778823328165332,0.7833998702398639
na,na,na,na,na,geodetic,458029236046.2374,457224001903.34766,455347225354.47974,459906012595.10535,0.9941444552428375,0.9958952799042587,0.9900875676425672
na,na,na,na,na,geodetic,1089114409.695047,1285068362.6054277,1070151240.3741215,1304031531.926353,0.9825884506236263,0.8327582185623419,0.8206482850865295
na,na,na,na,na,geodetic,1633793412.1373727,11120418.703208745,11120418.703208745,1633793412.1373727,0.006806502352497989,1.0,0.006806502352497989
na,na,na,na,na,geodetic,186394728480.76254,129779494441.61331,129203988121.15477,186970234801.22107,0.6931740461452464,0.9955655065314077,0.6910404121731946
na,na,na,na,na,geodetic,305722092021.223,307004115030.9555,305403621030.85895,307322586021.3195,0.9989582990608936,0.9947867343734621,0.9937558608519341
na,na,na,na,na,geodetic,14188458721.256004,6089126812.7351675,5747536130.815257,14530049403.175915,0.40508530515754765,0.9439015326129377,0.39556205015786017
na,na,na,na,na,geodetic,22207998552.154087,8180993069.931258,7896813836.1465645,22492177785.93878,0.35558421969460213,0.9652634794632479,0.3510915622000525
na,na,na,na,na,geodetic,6052267917.246873,4124332019.557279,4056244535.351913,6120355401.452238,0.6702024085538277,0.9834912698874629,0.6627465676894265
na,na,na,na,na,geodetic,11372978795.971907,11429045413.778242,11217014200.656376,11585010009.093773,0.9862863900378702,0.9814480382704357,0.9682351756149943
na,na,na,na,na,geodetic,98972620455.91669,401921724236.8353,50630398491.26806,450263946201.48395,0.5115596440514506,0.12597079341109146,0.11244604174594958
na,na,na,na,na,geodetic,127834179738.31595,94279604742.33429,88473424861.63113,133640359619.0191,0.692095220877088,0.9384153137195322,0.6620262405298106
na,na,na,na,na,geodetic,261863618777.3234,155665979716.14856,105998882305.63077,311530716187.8412,0.4047865938787292,0.6809380090557744,0.34025178512964827
na,na,na,na,na,geodetic,19662706606.00886,383069277931.78986,19632755383.18905,383099229154.6097,0.9984767497466163,0.05125118748542633,0.05124718059734268
na,na,na,na,na,geodetic,911100075618.1228,628974614608.912,620311233959.0153,919763456268.0194,0.6808376495174517,0.9862261839370362,0.6744247444619678
na,na,na,na,na,geodetic,1247779384.2191541,24052154376.848793,1240925718.9362872,24059008042.13166,0.9945073100505215,0.0515931213268251,0.051578424046544336
na,na,na,na,na,geodetic,25649236233.10606,25671757864.13219,25475008126.84047,25845985970.39778,0.993207278973839,0.992335946048844,0.985646597348532
na,na,na,na,na,geodetic,11717432012.281363,85999166520.67775,45401242.79700291,97671197290.16211,0.0038746751634160643,0.0005279265443355963,0.00046483757808481305
na,na,na,na,na,geodetic,4018517065.2355523,19367595732.69613,4016038788.41609,19370074009.515594,0.999383285729728,0.2073586646398378,0.20733213442773638
na,na,na,na,na,geodetic,9203736099.701664,21000666775.620586,6478993153.628425,23725409721.693825,0.7039525127017102,0.30851368782013183,0.2730824558829103
na,na,na,na,na,geodetic,4349814044.911131,19611217375.98381,4281273227.1464167,19679758193.748528,0.9842428165762855,0.21830736690468425,0.21754704427752602
na,na,na,na,na,geodetic,80225669228.69374,81072965058.96907,66374167467.080696,94924466820.58212,0.8273432693702121,0.8186966816719101,0.699231396185088
na,na,na,na,na,geodetic,5973058918.56442,121684603799.58809,0.0,127657662718.15251,0.0,0.0,0.0
na,na,na,na,na,geodetic,28816380526.09046,29482498036.33667,28117511381.09461,30181367181.332523,0.9757475042931538,0.9537017978069654,0.9316182137198069
na,na,na,na,na,geodetic,5776787333.178415,5837711679.879139,5458828406.412922,6155670606.644632,0.9449592120278815,0.9350972959538041,0.8867967042486783
na,na,na,na,na,geodetic,4861473762.266323,4878560778.372238,4808417022.351876,4931617518.286685,0.9890862848368613,0.9856220391203642,0.9750182378341437
na,na,na,na,na,geodetic,10852573624.285618,10947854743.82339,10300187152.127493,11500241215.981516,0.9491008777013032,0.9408406846043239,0.8956496614882872
na,na,na,na,na,geodetic,3971356260.0112233,3543805369.425198,3508424468.741728,4006737160.6946936,0.8834323185932991,0.9900161275817444,0.8756312999910961
na,na,na,na,na,geodetic,79942778603.09608,866904478810.64,79942778603.09608,866904478810.64,1.0,0.092216363575344,0.092216363575344
na,na,na,na,na,geodetic,60095575933.00102,2880338580.3200636,2811949230.309443,60163965283.01164,0.046791285159566674,0.9762564892620987,0.04673809675080453
na,na,na,na,na,geodetic,12107718301.753464,8650605971.37158,8088967646.177478,12669356626.947567,0.6680835682315154,0.9350752621200417,0.6384671206564935
na,na,na,na,na,geodetic,4107516035660.517,5712734939375.204,4081178659846.17,5739072315189.551,0.9935880041402901,0.7144001433913061,0.711121664915173
na,na,na,na,na,geodetic,6212892345.27907,4088319654.672643,4041822585.2740655,6259389414.677649,0.6505540995483828,0.9886268508027656,0.6457215420718819
na,na,na,na,na,geodetic,11209218020.691671,5703895279.368671,5567931750.12957,11345181549.930773,0.49672793765376305,0.976163039014603,0.49077502423604186
na,na,na,na,na,geodetic,32669177747.442497,31799161421.856884,28421529597.210617,36046809572.08876,0.8699799492025965,0.8937823617472919,0.7884617233703135
na,na,na,na,na,geodetic,438295363114.8009,575862784414.1471,434784150083.62164,579373997445.3264,0.9919889341145971,0.7550134543352172,0.7504378035616809
na,na,na,na,na,geodetic,1823404165557.6755,1021772141664.5934,1015057135074.1355,1830119172148.1335,0.5566824702101563,0.993428078221512,0.5546399111718473
na,na,na,na,na,geodetic,8683963578.416327,88884276653.01193,8442514483.308998,89125725748.11926,0.9721959802195116,0.09498321639345776,0.09472589886301322
na,na,na,na,na,geodetic,12390424866.283463,12472496260.634886,12295426907.429686,12567494219.488665,0.992332953883423,0.9858032145686779,0.9783515068869434
na,na,na,na,na,geodetic,98787951467.60179,76781419845.13794,76480808016.46898,99088563296.27077,0.7741916588031629,0.9960848362888408,0.7718429400151305
na,na,na,na,na,geodetic,2799125458.9136143,2793463233.447476,2766050678.351242,2826538014.0098476,0.9881838877721439,0.9901868924680983,0.9786002044342592
na,na,na,na,na,geodetic,66718573082.497925,67234511911.07292,63957833233.85571,69995251759.71513,0.9586211197108706,0.9512649295119286,0.9137453130880203
na,na,na,na,na,geodetic,3307244759.668238,384124372382.50934,3298526735.0982537,384133090407.0793,0.9973639614834982,0.008587132117234143,0.008586937229496916
na,na,na,na,na,geodetic,245332924976.27554,85699433856.67055,79830191394.85371,251202167438.0924,0.325395343501381,0.9315136378656486,0.3177926058879547
na,na,na,na,na,geodetic,156779502748.8819,157255499331.85568,156360622800.70032,157674379280.03723,0.99732822249824,0.9943094102593709,0.9916679140559442
na,na,na,na,na,geodetic,1728039789.7979603,16105993608.85034,1705435566.5785947,16128597832.069706,0.9869191535097647,0.10588825551510511,0.10573985316860891
na,na,na,na,na,geodetic,655348916038.236,690345729592.9575,654568578016.5065,691126067614.6869,0.9988092785344839,0.9481750229735671,0.9471044555961362
na,na,na,na,na,geodetic,2332632327.1695805,214232429136.1177,2332632327.1695805,214232429136.1177,1.0,0.010888325061596938,0.010888325061596938
na,na,na,na,na,geodetic,19497385462.722973,19513577747.428318,19387500762.891125,19623462447.260166,0.9943641315374343,0.993539012365182,0.9879755326052571
na,na,na,na,na,geodetic,8367759314.663524,17322465281.28366,8133199131.021088,17557025464.926098,0.9719685790637648,0.4695174156191691,0.4632447077820151
na,na,na,na,na,geodetic,2835305561.490896,483522367.7834886,473496328.49741495,2845331600.77697,0.16700010571292187,0.9792645801847101,0.16641165070816988
na,na,na,na,na,geodetic,985225439.8968481,52499619619.75314,985220167.8573698,52499624891.792625,0.9999946489003787,0.018766234403090373,0.01876623251857541
na,na,na,na,na,geodetic,3364219595.45457,3339117682.004626,3330317346.5212607,3373019930.9379354,0.9899227003554956,0.9973644727974721,0.987339954909546
na,na,na,na,na,geodetic,4673954852.290917,423563234.50572944,383214208.5493212,4714303878.247326,0.08198928330715272,0.9047390739578874,0.08128754922175101
na,na,na,na,na,geodetic,46603654761.59252,36154868667.50131,33032507588.93314,49726015840.160706,0.7087965044354467,0.913639263710705,0.6642902519098418
,,,,,,,,,,,,
na,na,na,na,na,geodetic,224562183259.3697,224909033157.68835,220904220060.75528,228566996356.30276,0.983710689192982,0.9821936316176095,0.9664747036199297
,,,,,,,,,,,,
na,na,na,na,na,geodetic,138548748482.08728,138657458582.45822,138172023427.83002,139034183636.7155,0.9972809205540679,0.9964990332320312,0.9937989335691844
na,na,na,na,na,geodetic,2437281194.37317,610775219.6959702,571156578.0643183,2476899836.004822,0.23434168342287265,0.9351338424447325,0.23059332870948054
na,na,na,na,na,geodetic,56647894410.18476,56834431435.78999,55701530152.85538,57780795693.119385,0.9832939199738511,0.9800666382276642,0.9640145914343715
na,na,na,na,na,geodetic,2032354556.9931567,2044728239.6664996,1998464788.7145443,2078618007.9451122,0.9833248740176754,0.9773742788628473,0.9614391778940633
na,na,na,na,na,geodetic,1331681795.2886467,1729957415806.8948,1331638592.176001,1729957459010.0073,0.9999675574804743,0.0007697522378346476,0.0007697522186112312
,,,,,,,,,,,,
na,na,na,na,na,geodetic,177309661537.1216,177831311862.87357,174759633139.4162,180381340260.57898,0.9856182208256512,0.9827270085831344,0.9688343200408553
na,na,na,na,na,geodetic,290273521.57696533,278537392.9408311,270434997.13437164,298375917.3834249,0.9316557558029503,0.9709109225123657,0.9063566507173967
na,na,na,na,na,geodetic,41267148998.77618,46724573108.23359,39252804340.16192,48738917766.84785,0.9511876951161807,0.8400890950728659,0.8053688128229558
na,na,na,na,na,geodetic,136861100.8592069,4045493020.725784,136722958.57616505,4045631163.0088253,0.9989906388142826,0.033796364961133016,0.033795210949107174
na,na,na,na,na,geodetic,10770406816.046913,10670287565.557182,10575029153.571865,10865665228.03223,0.9818597694764924,0.9910725543805583,0.9732518839517937
na,na,na,na,na,geodetic,126682094545.70468,23260994968.576065,20479699945.228573,129463389569.05219,0.1616621513772008,0.8804309520248458,0.15818912214024233
na,na,na,na,na,geodetic,1359032844.6977844,1269339143.5512426,1222884887.6137328,1405487100.6352944,0.8998199656356888,0.9634028020222049,0.8700790544865026
na,na,na,na,na,geodetic,193351876760.5635,805586103771.373,192027192532.3098,806910787999.6267,0.993148842150138,0.23836954440168387,0.23797821938699704
na,na,na,na,na,geodetic,20311916682.56079,20336946881.468136,20166403519.551434,20482460044.477497,0.9928360693240589,0.9916141118472356,0.9845694060069079
na,na,na,na,na,geodetic,4798584357.893147,4790255589.716578,4733626030.792135,4855213916.817591,0.9864630227883432,0.9881781759106943,0.9749572545909261
na,na,na,na,na,geodetic,4624052023.907056,4897756700.355089,4235306002.8319893,5286502721.430157,0.9159295745235585,0.8647440577284959,0.8011546056078096
na,na,na,na,na,geodetic,88975519863.01321,465356174155.3404,53886808265.30833,500444885753.0453,0.6056363407403801,0.11579691268331682,0.107677807885322
na,na,na,na,na,geodetic,10864942232.31597,10700657091.65178,10092790402.848568,11472808921.119183,0.9289318053463033,0.9431935175945929,0.8797139804420283
na,na,na,na,na,geodetic,240777134954.46057,240751664987.2044,240721153211.59064,240807646730.07434,0.9997674956017708,0.9998732645291762,0.9996408190534719
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1214286747.2199552,1235393785.4385545,1199208201.0925093,1250472331.5660005,0.9875823843404636,0.9707092711874055,0.9590041865146335
na,na,na,na,na,geodetic,178948160.87762356,188935158.76774392,177413878.9230963,190469440.7222712,0.9914261093994897,0.9390199266256705,0.9314558716103357
na,na,na,na,na,geodetic,2636943813.516429,33967610412.447887,2636943813.516429,33967610412.447887,1.0,0.0776311251070545,0.0776311251070545
na,na,na,na,na,geodetic,11800068342.088764,345039600160.05273,11769004442.510378,345070664059.6311,0.9973674813841894,0.034109141203070945,0.03410607063507605
na,na,na,na,na,geodetic,352327368.3763665,660604919.1309556,336023774.6856695,676908512.8216527,0.9537260083829734,0.5086607213396447,0.49640943838181983
na,na,na,na,na,geodetic,2594368279.93165,3931654590.7513433,0.0,6526022870.682993,0.0,0.0,0.0
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1645139708.5809083,5277984684.967592,771688459.6527481,6151435933.895752,0.46907168772821356,0.14620892361636068,0.1254485079492703
na,na,na,na,na,geodetic,3193819081.1443477,3056871942.471259,2717913620.407667,3532777403.207939,0.8509917285088787,0.8891159562969561,0.7693418832275323
,,,,,,,,,,,,
na,na,na,na,na,geodetic,31873778932.5315,484700908054.3985,31398552586.790337,485176134400.13965,0.9850903670146205,0.06477923202748868,0.0647157812607802
na,na,na,na,na,geodetic,1909711786.927001,653221367.9728845,610638823.8969554,1952294331.0029302,0.3197544404747904,0.9348114648973076,0.3127801040037128
,,,,,,,,,,,,
na,na,na,na,na,geodetic,5751603765.9617815,53717386803.604195,5319876996.507412,54149113573.05856,0.92493801954694,0.09903454566688773,0.09824495075676128
na,na,na,na,na,geodetic,80121031642.06813,98509093362.52213,78763017817.08968,99867107187.5006,0.9830504700557872,0.7995507331210008,0.7886782749119992
na,na,na,na,na,geodetic,928839686302.2197,637261079163.8322,635201476313.1753,930899289152.8765,0.6838655644032179,0.9967680391632275,0.682352520530134
na,na,na,na,na,geodetic,3578409629.0632873,41112917.39228121,41112917.39228121,3578409629.0632873,0.011489159055008259,1.0,0.011489159055008259
na,na,na,na,na,geodetic,20627516626.321568,21012193044.00501,19979439769.886044,21660269900.440533,0.9685819253875403,0.9508498103003284,0.9224003145722435
na,na,na,na,na,geodetic,70765345567.53351,70544892639.55357,70225947516.35909,71084290690.72801,0.99237765255227,0.9954788346645571,0.9879249948754024
,,,,,,,,,,,,
na,na,na,na,na,geodetic,13423325349.02371,13343957021.97804,13200243098.544416,13567039272.457335,0.9833809995154801,0.9892300369975022,0.9729641695179908
na,na,na,na,na,geodetic,1104144513067.8035,1126993324978.2744,1097015757872.8671,1134122080173.211,0.9935436393419829,0.9734004040299128,0.9672818976466125
na,na,na,na,na,geodetic,20449623539.95315,389953040816.8661,20310363834.25523,390092300522.56396,0.9931901090782504,0.052084127339305966,0.05206553373918854
na,na,na,na,na,geodetic,113062646994.0168,91672609058.90926,90228020578.19305,114507235474.733,0.7980356287162449,0.9842418744754182,0.7879678537702767
,,,,,,,,,,,,
na,na,na,na,na,geodetic,19753037259.122604,610937496295.9392,19753037259.122604,610937496295.9392,1.0,0.03233233739766105,0.03233233739766105
na,na,na,na,na,geodetic,15829128738.644093,12574083202.623775,12166802163.769293,16236409777.498575,0.7686337236026226,0.9676094843424053,0.749352986928847
na,na,na,na,na,geodetic,534030955.55063313,534073866.8712491,534023212.21605396,534081610.2058282,0.9999855002139881,0.9999051542149181,0.9998906571792432
na,na,na,na,na,geodetic,90885750158.70789,202560965788.36853,90414579158.27191,203032136788.8045,0.994815787957813,0.4463573660718777,0.44532151701837136
na,na,na,na,na,geodetic,200216655699.93094,192280155305.72662,191577125599.4153,200919685406.24228,0.9568490939461906,0.9963437219759185,0.9535010231180826
na,na,na,na,na,geodetic,10864942232.31597,10700657091.65178,10092790402.848568,11472808921.119183,0.9289318053463033,0.9431935175945929,0.8797139804420283
na,na,na,na,na,geodetic,46853787187.6029,46710571787.84545,44989522977.74131,48574835997.70704,0.9602110240865469,0.9631550472573753,0.9261899099333043
,,,,,,,,,,,,
na,na,na,na,na,geodetic,36127350383.997894,8630395731.49848,8563432395.407047,36194313720.089325,0.23703460963470213,0.9922409889216278,0.2365960703560458
na,na,na,na,na,geodetic,5270520837.389856,72227197970.9177,4939291869.300397,72558426939.00716,0.9371544144670348,0.06838548369672605,0.06807330420010871
na,na,na,na,na,geodetic,1011822201.4945096,990058686.4962683,974635640.194822,1027245247.795956,0.9632479290879749,0.9844220887995769,0.9487857376668205
na,na,na,na,na,geodetic,1308915132.7757187,1290087773.65517,1264152019.2296627,1334850887.201226,0.9658013629568708,0.979896131910448,0.9470361306649036
na,na,na,na,na,geodetic,1214050659.1996734,1214049944.9107416,1214048195.8714025,1214052408.2390125,0.9999979709839517,0.9999985593349381,0.9999965303247361
na,na,na,na,na,geodetic,36127350383.997894,3090984282.4005585,3084928980.203736,36133405686.19472,0.08539040221366918,0.998040979298633,0.08537609233392514
na,na,na,na,na,geodetic,758719805653.746,610425155670.1467,606501771127.3899,762643190196.5027,0.7993751667057137,0.9935727017369564,0.795262816116038
na,na,na,na,na,geodetic,177309661537.1216,177831311862.87357,174759633139.4162,180381340260.57898,0.9856182208256512,0.9827270085831344,0.9688343200408553
na,na,na,na,na,geodetic,165085339386.1612,438383106.6776149,410558544.4200227,165113163948.4188,0.00248694733249244,0.9365291184040669,0.0024865282367690614
na,na,na,na,na,geodetic,13498181071.155766,8937618075.122852,8340883024.157874,14094916122.120743,0.6179264435844241,0.9332333239181542,0.591765353684339
na,na,na,na,na,geodetic,759446536.9873914,725832252.3937079,712643267.0879374,772635522.2931619,0.9383718700132396,0.9818291550667874,0.9223537444574524
na,na,na,na,na,geodetic,41246341671.16143,41580867273.088524,40871400058.71282,41955808885.53713,0.9909097001756458,0.9829376523169617,0.9741535473721227
,,,,,,,,,,,,
na,na,na,na,na,geodetic,29515496523.6984,31857305468.562172,28758043611.309517,32614758380.951057,0.9743371109552329,0.9027142499446129,0.8817493993181292
na,na,na,na,na,geodetic,34769608250.54197,115048865376.9582,6078105854.422733,143740367773.07745,0.1748108811185122,0.05283064578262278,0.04228530891209506
na,na,na,na,na,geodetic,76785180631.08432,72578702596.16347,72028483782.07034,77335399445.17746,0.9380518895714056,0.9924190045507618,0.9313779239367717
,,,,,,,,,,,,
na,na,na,na,na,geodetic,412804078343.90875,195056140793.10983,186404321117.01996,421455898019.9986,0.45155639417332927,0.955644463994258,0.4422866591563866
na,na,na,na,na,geodetic,22357753237.144123,22566199742.111057,21736189176.837967,23187763802.417213,0.9721991716379838,0.9632188594110422,0.9373991111023855
na,na,na,na,na,geodetic,1364679440.1119163,1367368598.5073535,1352734639.340856,1379313399.2784138,0.9912471746697666,0.9892977217829397,0.9807304417172614
na,na,na,na,na,geodetic,12836915352.297401,7190532566.955472,6830814292.035533,13196633627.217339,0.5321227183143366,0.9499733473744287,0.5176179384072125
na,na,na,na,na,geodetic,103609641586.30296,62732662686.113945,82090825.54314674,166260213446.87375,0.0007923087493239532,0.0013085818778949708,0.0004937490686512187
na,na,na,na,na,geodetic,2437281194.37317,2513638327.3894053,2385090339.7824454,2565829181.9801297,0.9785864451294275,0.9488597917185381,0.9295592849800692
na,na,na,na,na,geodetic,30707900235.847446,30628079368.020542,30579805199.148872,30756174404.719116,0.9958285966896219,0.9984238590904896,0.9942655675166421
na,na,na,na,na,geodetic,40092362252.1137,94232443734.36044,40035617571.45062,94289188415.02353,0.9985846511037128,0.42486022844011456,0.4246045410342249
na,na,na,na,na,geodetic,4489868374.335488,2263833909.2097306,2260933060.55024,4492769222.99498,0.5035633279304905,0.9987186124177708,0.5032381919325587
na,na,na,na,na,geodetic,2995390960.7503734,3003490711.679977,2984203558.5893064,3014678113.841044,0.996265127888927,0.9935784209301308,0.9898912739267843
na,na,na,na,na,geodetic,6270113690.985013,595725423889.8568,6093919354.106242,595901618226.7356,0.9718993393800661,0.010229409573147481,0.01022638497314427
,,,,,,,,,,,,
na,na,na,na,na,geodetic,3065930763.6312013,3481945816.4560122,3073463237.4549546,3474413342.632259,1.0024568310260313,0.8826855440798276,0.8845991925435275
na,na,na,na,na,geodetic,3348593340.6780977,1302996840.5775125,0.0,4651590181.25561,0.0,0.0,0.0
na,na,na,na,na,geodetic,2787448710.802491,2456004639.869785,2443322246.5469084,2800131104.125367,0.8765442883587584,0.9948361688259885,0.8725742315948062
na,na,na,na,na,geodetic,360853135551.7712,356485354779.6765,355156597438.51685,362181892892.9309,0.9842136937384681,0.9962726173085542,0.9806028528972018
na,na,na,na,na,geodetic,40224007671.77026,44713216761.65478,39346187056.54096,45591037376.88409,0.9781766992888338,0.8799677121482237,0.863024605719776
na,na,na,na,na,geodetic,33488200129.06374,28445042269.972584,28247107131.71662,33686135267.319702,0.8434943360005043,0.993041489044827,0.8385380782793536
na,na,na,na,na,geodetic,54510400576.48828,715733944380.1565,54038639454.01799,716205705502.6268,0.9913454842106999,0.07550101525618826,0.07545128311438702
na,na,na,na,na,geodetic,138651812155.1988,138659873627.61746,138120455586.0309,139191230196.78537,0.9961676911328565,0.996109775470911,0.9923071689987896
na,na,na,na,na,geodetic,79143370.89567445,65462414.40455975,61558155.48144643,83047629.81878777,0.7778055797318947,0.9403587698586111,0.7412391613796568
na,na,na,na,na,geodetic,34351110662.31146,34243516264.85257,22934998725.84826,45659628201.31577,0.6676639643856273,0.6697617893110079,0.5023036680177642
na,na,na,na,na,geodetic,44084221285.48857,44071508725.15532,43901687689.45131,44254042321.19258,0.995859434720301,0.9961466933940685,0.9920379108153803
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,6052913411.388617,6460604941.938885,6049680451.468995,6463837901.858506,0.999465883666279,0.9363953539702788,0.935927005491516
na,na,na,na,na,geodetic,1502203694.414502,1502203479.7122161,1502201331.8234363,1502205842.3032818,0.9999984272498633,0.999998570174541,0.9999969974289019
,,,,,,,,,,,,
na,na,na,na,na,geodetic,235744456.0601437,1035507011.1223468,214364984.99574417,1056886482.1867461,0.9093108214644711,0.2070145181956828,0.20282687744497713
,,,,,,,,,,,,
na,na,na,na,na,geodetic,2186866395.8449492,1801154740.2152727,1714396514.7106805,2273624621.349541,0.7839511906022414,0.9518318867515942,0.754036747584602
na,na,na,na,na,geodetic,19123676550.034107,20264982075.03157,16949923866.697464,22438734758.36821,0.8863318631409939,0.8364144514877918,0.755386792046117
na,na,na,na,na,geodetic,138541855808.56427,137289222564.48962,128225245121.46721,147605833251.58667,0.9255343403126313,0.9339789586268161,0.8687003914195841
na,na,na,na,na,geodetic,36127350383.997894,3524803242.740915,3514908495.815817,36137245130.92299,0.09729217499915788,0.9971928229056543,0.09726553540762507
na,na,na,na,na,geodetic,453090280949.5223,450492178370.6859,447717033814.80756,455865425505.4007,0.9881408907658442,0.9938397497467873,0.982125444846888
na,na,na,na,na,geodetic,7433949256.409221,483835200878.8502,7358665585.839217,483910484549.4202,0.989872991061232,0.01520903310150389,0.015206666978276022
na,na,na,na,na,geodetic,252904465744.76566,252870362806.73602,252827800075.28595,252947028476.21576,0.9996968591706994,0.9998316816135444,0.9995286428085435
na,na,na,na,na,geodetic,19580937064.666462,19553451653.027355,19356872877.976444,19777515839.717373,0.9885570243165565,0.9899465946708966,0.9787312539577802
na,na,na,na,na,geodetic,3579004524.7145452,2051030091.8412967,1910011389.4839149,3720023227.0719266,0.5336711301409304,0.9312449374008046,0.5134407160643744
na,na,na,na,na,geodetic,85848128711.5209,483835200878.8502,85198208859.9759,484485120730.3952,0.9924294232000216,0.17608931451291632,0.17585309685369419
na,na,na,na,na,geodetic,1202187203.3169308,13643977072.975676,1167733379.1556046,13678430897.137001,0.9713407162659315,0.08558599687685699,0.08537041916116417
na,na,na,na,na,geodetic,15132532804.797869,616409291.7142587,571562991.2232034,15177379105.288923,0.037770477592619894,0.9272459044763327,0.03765887293571184
na,na,na,na,na,geodetic,1006359950.2314974,1040592864.0327041,1003988186.1857716,1042964628.07843,0.9976432249264487,0.964823247292822,0.9626291814282627
na,na,na,na,na,geodetic,813614383054.8514,816708858162.5806,811319152383.7246,819004088833.7075,0.9971789698917207,0.993400701210733,0.9906167300569567
na,na,na,na,na,geodetic,37964980626.697945,38653812628.537834,36525912605.06656,40092880650.16922,0.9620948569477368,0.9449498023928367,0.9110323831249175
na,na,na,na,na,geodetic,36880103638.498375,37058683440.880005,36793339029.55126,37145448049.827126,0.9976473870627484,0.9928398856437507,0.9905208029849703
na,na,na,na,na,geodetic,71735512485.48274,54430452759.0835,54174598293.078125,71991366951.48813,0.75519915333485,0.9952994242554287,0.7525152054632335
na,na,na,na,na,geodetic,6721751921.996549,6736954804.563982,6577716171.442954,6880990555.117578,0.9785716949650811,0.976363410807929,0.955925766610874
,,,,,,,,,,,,
na,na,na,na,na,geodetic,1162411035.4190733,73686300232.80385,1158883032.9390619,73689828235.28386,0.9969649268868653,0.01572725227454353,0.015726499310581517
na,na,na,na,na,geodetic,3620287889.6221957,1644983051.785409,1644978436.2728481,3620292505.134756,0.45437779713273413,0.9999971941883803,0.454377217846274
na,na,na,na,na,geodetic,101361427.98918498,919857966.336237,93566066.39221857,927653327.9332033,0.9230934118469785,0.10171794974488185,0.10086318193961774
na,na,na,na,na,geodetic,71103147065.01945,73855035731.43195,2400042.766912259,144955782753.6845,3.375438171136881e-05,3.249667058099906e-05,1.6557068102557326e-05
na,na,na,na,na,geodetic,7359367859.495648,5040063386.533524,4929635826.58161,7469795419.447561,0.6698450085248826,0.9780900454055869,0.6599425485934108
na,na,na,na,na,geodetic,6451546980.029177,8132095584.927518,3881708493.710931,10701934071.245766,0.6016709644565552,0.47733188243698305,0.3627109331705197
na,na,na,na,na,geodetic,1925426569.9807398,2804200365.8130636,1250701092.730452,3478925843.063351,0.6495709118332998,0.4460098885864804,0.35950783349528176
,,,,,,,,,,,,
na,na,na,na,na,geodetic,40781834935.58003,40950889126.61249,40545884300.152435,41186839762.040085,0.9942143202776356,0.990109986984462,0.984437857684862
,,,,,,,,,,,,
na,na,na,na,na,geodetic,46657025580.99013,28712202589.87173,28493166346.6815,46876061824.18036,0.6106940164289152,0.9923713186926489,0.6078404464426169
,,,,,,,,,,,,
na,na,na,na,na,geodetic,20449623539.95315,4933108413.499538,4790962202.786339,20591769750.66635,0.23428119316847407,0.9711852651921831,0.23266393616465642
,,,,,,,,,,,,
