dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2001-0699-AUS,Bankstown,Admin2,New South Wales,Bankstown,gadm,geodetic,76800066.44070835,3622582877.364634,76796731.18729375,3622586212.6180487,0.999956572258734,0.02119944078219738,0.021199421264233388
2001-0699-AUS,Botany Bay,Admin2,New South Wales,Botany Bay,gadm,geodetic,21686188.31638331,3622582877.364634,21684560.67322488,3622584505.0077925,0.9999249456319994,0.005985939150962924,0.005985936461454123
2001-0699-AUS,Burwood,Admin2,New South Wales,Burwood,gadm,geodetic,7127859.510886399,3622582877.364634,7127859.510886399,3622582877.364634,1.0,0.0019676180648410153,0.0019676180648410153
2001-0699-AUS,Canada Bay,Admin2,New South Wales,Canada Bay,gadm,geodetic,19893541.67237701,3622582877.364634,19889324.899251096,3622587094.13776,0.9997880330614147,0.005490371255141645,0.005490364864225606
2001-0699-AUS,Canterbury,Admin2,New South Wales,Canterbury,gadm,geodetic,33563797.54074016,3622582877.364634,33563796.653629616,3622582878.2517443,0.9999999735694227,0.009265156323503271,0.00926515632123439
2001-0699-AUS,Holroyd,Admin2,New South Wales,Holroyd,gadm,geodetic,40180900.325814895,3622582877.364634,40178725.94051439,3622585051.749934,0.9999458851025519,0.011091181982769078,0.011091175325505626
2001-0699-AUS,Hunters Hill,Admin2,New South Wales,Hunters Hill,gadm,geodetic,5717239.310355017,3622582877.364634,5714826.774892393,3622585289.900097,0.9995780244044963,0.0015775558402268575,0.0015775547896209768
2001-0699-AUS,Hurstville,Admin2,New South Wales,Hurstville,gadm,geodetic,22723685.778112195,3622582877.364634,22721134.975831807,3622585428.1669145,0.9998877469832449,0.006272081480261684,0.006272077063846928
2001-0699-AUS,Kogarah,Admin2,New South Wales,Kogarah,gadm,geodetic,15548196.287181012,3622582877.364634,15545433.61795719,3622585640.033858,0.9998223157739461,0.004291256858494904,0.004291253585881243
2001-0699-AUS,Ku-ring-gai,Admin2,New South Wales,Ku-ring-gai,gadm,geodetic,85396511.24987715,3622582877.364634,85394209.90387619,3622585178.7106347,0.9999730510536404,0.02357274154787564,0.023572726572648885
2001-0699-AUS,Lane Cove,Admin2,New South Wales,Lane Cove,gadm,geodetic,10479415.903657753,3622582877.364634,10477484.202903155,3622584809.0653887,0.9998156671352338,0.0028922690129108497,0.002892267470642406
2001-0699-AUS,Leichhardt,Admin2,New South Wales,Leichhardt,gadm,geodetic,10549498.342464875,3622582877.364634,10546929.19098964,3622585446.5161095,0.9997564669530404,0.0029114390334286423,0.002911436968624927
2001-0699-AUS,Manly,Admin2,New South Wales,Manly,gadm,geodetic,14358209.64031305,3622582877.364634,14354372.285960913,3622586714.7189865,0.9997327414456073,0.003962468981911455,0.003962464784524673
2001-0699-AUS,Marrickville,Admin2,New South Wales,Marrickville,gadm,geodetic,16520262.492243165,3622582877.364634,16520262.492243165,3622582877.364634,1.0,0.00456035460098607,0.00456035460098607
2001-0699-AUS,Mosman,Admin2,New South Wales,Mosman,gadm,geodetic,8650942.375168974,3622582877.364634,8648502.533604398,3622585317.206198,0.999717968117372,0.002387385693131756,0.0023873840852074884
2001-0699-AUS,North Sydney,Admin2,New South Wales,North Sydney,gadm,geodetic,10471814.095087048,3622582877.364634,10468163.24767844,3622586528.212043,0.9996513643791365,0.0028896959992517402,0.0028896930870123583
2001-0699-AUS,Parramatta,Admin2,New South Wales,Parramatta,gadm,geodetic,61356570.45174116,3622582877.364634,61353357.19468258,3622586090.6216927,0.9999476297805611,0.01693635708876206,0.016936342066104875
2001-0699-AUS,Pittwater,Admin2,New South Wales,Pittwater,gadm,geodetic,90328785.57694168,3622582877.364634,90312490.50033903,3622599172.4412365,0.9998196026161696,0.024930413894640777,0.02493030175333427
2001-0699-AUS,Randwick,Admin2,New South Wales,Randwick,gadm,geodetic,36331307.166492455,3622582877.364634,36326560.07362524,3622587624.4575014,0.9998693387814134,0.010027806485976707,0.010027793345389484
2001-0699-AUS,Rockdale,Admin2,New South Wales,Rockdale,gadm,geodetic,28220581.43813162,3622582877.364634,28218951.576045092,3622584507.226721,0.999942245623461,0.00778973250063333,0.007789728995900826
2001-0699-AUS,Ryde,Admin2,New South Wales,Ryde,gadm,geodetic,40472963.222607784,3622582877.364634,40470849.98065914,3622584990.6065826,0.9999477863299255,0.011171821694829238,0.011171815177725482
2001-0699-AUS,Strathfield,Admin2,New South Wales,Strathfield,gadm,geodetic,13900904.12787715,3622582877.364634,13900904.12787715,3622582877.364634,1.0,0.003837290849778933,0.003837290849778933
2001-0699-AUS,Sydney,Admin2,New South Wales,Sydney,gadm,geodetic,26724297.781491388,3622582877.364634,26720079.087453965,3622587096.0586715,0.9998421401350966,0.007375974544133096,0.007375965954421101
2001-0699-AUS,Warringah,Admin2,New South Wales,Warringah,gadm,geodetic,149353800.91357794,3622582877.364634,149345982.67610115,3622590695.602111,0.9999476529058586,0.041226381212497686,0.0412262922381515
2001-0699-AUS,Waverley,Admin2,New South Wales,Waverley,gadm,geodetic,9242824.887868831,3622582877.364634,9241384.204879032,3622584318.047624,0.9998441295808072,0.0025510483866698942,0.002551047372131185
2001-0699-AUS,Willoughby,Admin2,New South Wales,Willoughby,gadm,geodetic,22429379.79267785,3622582877.364634,22427169.90475601,3622585087.252556,0.9999014735163314,0.006190933558729617,0.0061909297820704175
2001-0699-AUS,Woollahra,Admin2,New South Wales,Woollahra,gadm,geodetic,12274027.41088568,3622582877.364634,12271379.414247904,3622585525.361272,0.9997842601658663,0.0033874668516004026,0.0033874643754681563
2001-0701-BGR,Shumen,Admin1,Shumen,,gadm,geodetic,3610676910.96744,20308334199.851143,3500529207.2278595,20418481903.590725,0.969493890908653,0.1723690959967321,0.1714392491937546
2001-0701-BGR,Dobrich,Admin1,Dobrich,,gadm,geodetic,4719787553.220499,20308334199.851143,4587147740.0814085,20440974012.99023,0.9718970797639853,0.225875135544846,0.22440945021339384
2001-0701-BGR,Stara Zagora,Admin1,Stara Zagora,,gadm,geodetic,5061243213.5926075,20308334199.851143,5022676556.75004,20346900856.69371,0.9923800032492033,0.24732095243867197,0.24685216643682042
2001-0701-BGR,Sofia,Admin1,Sofia,,gadm,geodetic,7129295682.334419,20308334199.851143,6791944655.721735,20645685226.46383,0.952681016239991,0.33444124904008715,0.32897647044505735
2001-0703-PER,Padre Abad,Admin2,Ucayali,Padre Abad,gadm,geodetic,9288814798.763802,9288813375.03457,9288804601.815134,9288823571.983236,0.9999989022336123,0.9999990555069758,0.9999979577426619
2001-0709-COD,Nord-Kivu,Admin1,Nord-Kivu,,gadm,geodetic,58697799849.54098,58788618723.90853,58584819565.90451,58901599007.545,0.9980752211509449,0.9965333569247283,0.9946218872326384
2001-0712-COL,Tolima,Admin1,Tolima,,gadm,geodetic,23972698938.130196,111010302646.95108,23203653350.798717,111779348234.28255,0.967919941375134,0.20902252131132273,0.20758443949919358
2001-0712-COL,Cundinamarca,Admin1,Cundinamarca,,gadm,geodetic,22358831550.843555,111010302646.95108,21480421780.190533,111888712417.6041,0.9607130735496828,0.19349935337538238,0.19198023925790475
2001-0712-COL,Antioquia,Admin1,Antioquia,,gadm,geodetic,62926092528.074066,111010302646.95108,61360746937.333206,112575648237.69194,0.9751240617706798,0.5527482177260643,0.5450623460570823
2001-0713-LVA,Rīga,Admin1,Riga,,gadm,geodetic,10352378913.329811,3450723891.5814686,3339845519.6393104,10463257285.271969,0.32261623609418866,0.9678680835019394,0.3191974954434563
2001-0714-LTU,Alytaus,Admin1,Alytaus,,gadm,geodetic,5635157406.696041,64942662453.49025,5548886694.313558,65028933165.872734,0.9846906295323763,0.0854428581256194,0.08532950525514112
2001-0714-LTU,Kauno,Admin1,Kauno,,gadm,geodetic,8174574615.517927,64942662453.49025,8174574615.517927,64942662453.49025,1.0,0.12587372162901825,0.12587372162901825
2001-0714-LTU,Klaipedos,Admin1,Klaipedos,,gadm,geodetic,5377353639.55322,64942662453.49025,5337867456.748418,64982148636.29505,0.9926569488541054,0.0821935420428939,0.08214359741510627
2001-0714-LTU,Marijampoles,Admin1,Marijampoles,,gadm,geodetic,4446951459.370994,64942662453.49025,4428647187.267796,64960966725.593445,0.9958838606019353,0.06819318795929323,0.06817397293324129
2001-0714-LTU,Panevezio,Admin1,Panevezio,,gadm,geodetic,7839368942.286019,64942662453.49025,7828594199.409276,64953437196.367,0.9986255599199287,0.12054624654503274,0.12052624983866363
2001-0714-LTU,Taurages,Admin1,Taurages,,gadm,geodetic,3827665078.440811,64942662453.49025,3827318489.479494,64943009042.45157,0.9999094515966747,0.05893380937716391,0.05893349485820213
2001-0714-LTU,Utenos,Admin1,Utenos,,gadm,geodetic,7056095892.654547,64942662453.49025,7040690457.918762,64958067888.22603,0.997816719759744,0.10841394842659967,0.10838823700904629
2001-0714-LTU,Vilniaus,Admin1,Vilniaus,,gadm,geodetic,9792841286.10582,64942662453.49025,9714031803.840425,65021471935.755646,0.9919523374306893,0.14957858881744013,0.14939729161219786
2001-0719-IDN,Kota Medan,Admin2,Sumatera Utara,Kota Medan,gadm,geodetic,283206258.9400985,15436342101.59185,282328717.5154506,15437219643.016497,0.9969014052587251,0.018289871762192666,0.018288832059416265
2001-0719-IDN,Langkat,Admin2,Sumatera Utara,Langkat,gadm,geodetic,6228228189.504509,15436342101.59185,6161677879.0682,15502892412.02816,0.9893147282964911,0.3991669683475586,0.3974534374171085
2001-0719-IDN,Simalungun,Admin2,Sumatera Utara,Simalungun,gadm,geodetic,4400378673.673585,15436342101.59185,4343072304.660301,15493648470.605133,0.9869769460169112,0.2813537220202206,0.280313078801295
2001-0719-IDN,Deli Serdang,Admin2,Sumatera Utara,Deli Serdang,gadm,geodetic,2586296035.786971,15436342101.59185,2295120634.8700457,15727517502.508778,0.8874160587620724,0.14868293406333388,0.14593025469556395
2001-0719-IDN,Gowa,Admin2,Sulawesi Selatan,Gowa,gadm,geodetic,1805155105.9585392,15436342101.59185,1791758041.8349602,15449739165.715427,0.9925784415536607,0.11607400445278987,0.11597335221108826
2001-0723-BRA,Minas Gerais,Admin1,Minas Gerais,,gadm,geodetic,586513964752.3319,589385849914.5631,586352341985.9608,589547472680.9342,0.9997244349221261,0.9948531035669722,0.9945803674122395
2001-0723-BRA,Jaguaré,Admin2,Espírito Santo,Jaguaré,gadm,geodetic,659750445.6097125,589385849914.5631,653643467.7027961,589391956892.4701,0.9907435031722145,0.0011090247039313003,0.0011090132127847278
2001-0723-BRA,Rio Bananal,Admin2,Espírito Santo,Rio Bananal,gadm,geodetic,641929075.8282971,589385849914.5631,638981091.1556542,589388797899.2357,0.9954076162248312,0.0010841473225871989,0.0010841418999363083
2001-0723-BRA,Nova Venécia,Admin2,Espírito Santo,Nova Venécia,gadm,geodetic,1439571033.0936687,589385849914.5631,1410434096.3411696,589414986851.3156,0.9797599867719738,0.0023930572757144154,0.0023929389781481114
2001-0734-BGD,Rangpur,Admin1,Rangpur,,gadm,geodetic,16210453109.36915,21198966137.7264,8166642567.557618,29242776679.537933,0.503788667254313,0.3852377759604033,0.27927042144640346
2001-0734-BGD,Khulna,Admin1,Khulna,,gadm,geodetic,20778517709.008778,21198966137.7264,5796769690.011788,36180714156.72339,0.27897898065647525,0.27344586770652274,0.16021711635934047
2001-0734-BGD,Sylhet,Admin1,Sylhet,,gadm,geodetic,12348999019.084862,21198966137.7264,7024012504.036071,26523952652.77519,0.5687920529575518,0.3313375028952898,0.26481771385989683
2001-0734-BGD,Panchagarh,Admin2,Rangpur,Panchagarh,gadm,geodetic,1356116035.6866152,21198966137.7264,1337113727.3832026,21217968446.02981,0.9859876973626437,0.06307447819370916,0.06301799018997956
2001-0734-BGD,Thakurgaon,Admin2,Rangpur,Thakurgaon,gadm,geodetic,1802416660.732476,21198966137.7264,1785506107.4669862,21215876690.991886,0.9906178445672946,0.08422609366262626,0.08415895951285858
2001-0734-BGD,Dinajpur,Admin2,Rangpur,Dinajpur,gadm,geodetic,3453010498.5556617,21198966137.7264,3402769716.505902,21249206919.776157,0.985450150797174,0.1605158333853941,0.1601363161153568
2001-0734-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,gadm,geodetic,1584299526.413585,21198966137.7264,1568470420.5229845,21214795243.617,0.9900087668861246,0.07398806198061147,0.07393285688179799
2001-0734-BGD,Satkhira,Admin2,Khulna,Satkhira,gadm,geodetic,3412796839.6905394,21198966137.7264,3253722237.450094,21358040739.966843,0.9533887864667416,0.1534849490447395,0.1523417937564598
2001-0734-BGD,Jessore,Admin2,Khulna,Jessore,gadm,geodetic,2578698797.6233635,21198966137.7264,2534557715.362115,21243107219.987648,0.9828824202726077,0.11956043982972972,0.11931200502426258
2001-0734-BGD,Sylhet,Admin2,Sylhet,Sylhet,gadm,geodetic,3410714797.97137,21198966137.7264,3376214035.4762897,21233466900.22148,0.989884594714398,0.1592631458318085,0.15900437038103624
2001-0734-BGD,Sunamganj,Admin2,Sylhet,Sunamganj,gadm,geodetic,3685667615.3263283,21198966137.7264,3640652633.040887,21243981120.01184,0.9877864780594287,0.17173727291171328,0.17137336982527207
2001-0735-MEX,Quintana Roo,Admin1,Quintana Roo,,gadm,geodetic,43330279540.346085,43365658902.11141,41258482506.1865,45437455936.27099,0.9521859296515621,0.9514090999820525,0.9080280058825086
2001-0738-CRI,Nicoya,Admin2,Guanacaste,Nicoya,gadm,geodetic,1329302584.816746,11376278290.055563,1297017612.2004566,11408563262.671852,0.9757128489893517,0.11401071414842488,0.11368807643327201
2001-0738-CRI,Carrillo,Admin2,Guanacaste,Carrillo,gadm,geodetic,599198710.3600141,11376278290.055563,583958295.410247,11391518705.00533,0.9745653408689576,0.051331224546494005,0.05126254984365351
2001-0738-CRI,Santa Cruz,Admin2,Guanacaste,Santa Cruz,gadm,geodetic,1319560173.9566665,11376278290.055563,1314999015.7224188,11380839448.28981,0.9965434253592459,0.11559131925173713,0.11554499311735943
2001-0738-CRI,Nandayure,Admin2,Guanacaste,Nandayure,gadm,geodetic,568615121.7477031,11376278290.055563,559602818.1869018,11385290593.616365,0.9841504328391744,0.049190324279959986,0.04915138648289454
2001-0738-CRI,Parrita,Admin2,Puntarenas,Parrita,gadm,geodetic,480511195.4811013,11376278290.055563,442319149.55014247,11414470335.986523,0.9205178853476663,0.038880830643602524,0.0387507380132776
2001-0738-CRI,Corredores,Admin2,Puntarenas,Corredores,gadm,geodetic,624251826.2813613,11376278290.055563,539406162.8661789,11461123953.470745,0.8640842367725152,0.047414993648467116,0.047063984741464365
2001-0738-CRI,Osa,Admin2,Puntarenas,Osa,gadm,geodetic,1931406554.307071,11376278290.055563,1901912058.3638759,11405772785.998758,0.9847290070143845,0.16718227260899635,0.16674995145428306
2001-0738-CRI,Puntarenas,Admin2,Puntarenas,Puntarenas,gadm,geodetic,1842047667.09298,11376278290.055563,1768001577.5506015,11450324379.59794,0.9598022945523261,0.15541124544184884,0.1544062437829977
2001-0738-CRI,Moravia,Admin2,San José,Moravia,gadm,geodetic,28907506.90809628,11376278290.055563,22059998.883927334,11383125798.079733,0.7631235358365986,0.0019391226481520602,0.0019379561708479692
2001-0738-CRI,Pérez Zeledón,Admin2,San José,Pérez Zeledón,gadm,geodetic,1899570231.2594018,11376278290.055563,1880706195.6831717,11395142325.631792,0.990069313960704,0.16531823042050303,0.16504455512177185
2001-0741-CHN,Shaoyang,Admin2,Hunan,Shaoyang,gadm,geodetic,23041245951.5011,20470855542.1812,20108274416.54207,23403827077.14023,0.8727077719176921,0.9822879349184007,0.8591874461499033
2001-0746-MMR,Mandalay,Admin1,Mandalay,,gadm,geodetic,36423701958.40457,5867456716.306019,5814195838.677197,36476962836.03339,0.1596267135426525,0.990922663735924,0.15939363879642152
2001-0746-MMR,Meiktila,Admin2,Mandalay,Meiktila,gadm,geodetic,6226627074.988129,5867456716.306019,4692417317.080898,7401666474.213249,0.7536050032496678,0.7997361623547022,0.6339676792285717
2001-0753-GTM,El Progreso,Admin1,El Progreso,,gadm,geodetic,1684889131.8395607,12331233651.851173,1676227848.1415472,12339894935.549187,0.9948594340515704,0.1359335079900875,0.13583809723635598
2001-0753-GTM,Jalapa,Admin1,Jalapa,,gadm,geodetic,1968983928.317586,12331233651.851173,1958687880.3098326,12341529699.858925,0.9947708826569495,0.15883957239069857,0.1587070588447575
2001-0753-GTM,Chiquimula,Admin1,Chiquimula,,gadm,geodetic,2384109358.357749,12331233651.851173,2364478267.5268674,12350864742.682056,0.9917658597488145,0.19174709800198378,0.19144232543942574
2001-0753-GTM,Zacapa,Admin1,Zacapa,,gadm,geodetic,2720063134.5741334,12331233651.851173,2685990366.949848,12365306419.475458,0.987473537951677,0.2178200853851006,0.21721987921944186
2001-0753-GTM,Jutiapa,Admin1,Jutiapa,,gadm,geodetic,3345041576.262752,12331233651.851173,3262347580.005958,12413927648.107967,0.9752786342496873,0.2645597084697371,0.262797373440724
2001-0767-MOZ,Cabo Delgado,Admin1,Cabo Delgado,,gadm,geodetic,77773754282.702,780642463562.0658,77672256591.80116,780743961252.9667,0.9986949621779618,0.09949786261611139,0.09948492776959794
2001-0767-MOZ,Gaza,Admin1,Gaza,,gadm,geodetic,75459121363.13687,780642463562.0658,75443365333.28041,780658219591.9222,0.9997911978092001,0.0966426614676236,0.09664071092816692
2001-0767-MOZ,Inhambane,Admin1,Inhambane,,gadm,geodetic,68708241946.24233,780642463562.0658,68684535023.59513,780666170484.713,0.9996549624619161,0.08798462577885925,0.08798195390092174
2001-0767-MOZ,Manica,Admin1,Manica,,gadm,geodetic,62504877735.60814,780642463562.0658,62504799106.33736,780642542191.3365,0.9999987420298442,0.08006840778444003,0.08006839971964703
2001-0767-MOZ,Maputo,Admin1,Maputo,,gadm,geodetic,22903423116.209217,780642463562.0658,22783014663.94898,780762872014.326,0.9947427748398437,0.029184954351560956,0.029180453477724973
2001-0767-MOZ,Nampula,Admin1,Nampula,,gadm,geodetic,78164094656.2164,780642463562.0658,78141802628.01971,780664755590.2625,0.9997148047540916,0.10009934928655975,0.10009649093090736
2001-0767-MOZ,Niassa,Admin1,Nassa,,gadm,geodetic,129238147183.37822,780642463562.0658,121915436400.89594,787965174344.5481,0.9433394013913557,0.1561732061622637,0.15472185874497393
2001-0767-MOZ,Sofala,Admin1,Sofala,,gadm,geodetic,68071823117.70814,780642463562.0658,68053048506.17633,780661238173.5977,0.9997241940839554,0.08717569397346228,0.08717359743054541
2001-0767-MOZ,Tete,Admin1,Tete,,gadm,geodetic,100969640262.10696,780642463562.0658,100655394691.54886,780956709132.6239,0.9968877221931033,0.12893917432092925,0.12888729108088798
2001-0767-MOZ,Zambezia,Admin1,Zambezia,,gadm,geodetic,102965946477.21887,780642463562.0658,102837833928.67036,780770576110.6143,0.9987557774882704,0.13173487060827063,0.1317132549243262
2001-0768-CHN,Pu'er,Admin2,Yunnan,Pu'er,gadm,geodetic,44069466246.22994,44483687161.48296,43497008491.821976,45056144915.89093,0.9870101046559207,0.9778193146157336,0.965395698478432
2001-0769-ETH,Tigray,Admin1,Tigray,,gadm,geodetic,52550266598.55219,13236830443.31059,13175519784.137688,52611577257.7251,0.25072222534643973,0.9953681767372122,0.2504300473562231
2001-0779-NZL,Canterbury,Admin1,Canterbury,,gadm,geodetic,48132897927.75966,153812298539.7274,48054283310.95685,153890913156.5302,0.9983667175635093,0.31242159285816246,0.312261993416586
2001-0779-NZL,Nelson,Admin1,Nelson,,gadm,geodetic,424736453.6296366,153812298539.7274,413237007.5372908,153823797985.81973,0.9729256907569956,0.002686631767813794,0.0026864309225766558
2001-0779-NZL,Marlborough,Admin1,Marlborough,,gadm,geodetic,10478034583.027859,153812298539.7274,10290508587.855907,153999824534.89935,0.9821029417601176,0.06690302846750597,0.06682156047212819
2001-0779-NZL,Otago,Admin1,Otago,,gadm,geodetic,28957875444.647038,153812298539.7274,28924070631.857944,153846103352.51648,0.9988326210997864,0.18804784081935616,0.18800652081244168
2001-0779-NZL,Southland,Admin1,Southland,,gadm,geodetic,31742715358.008957,153812298539.7274,31436842257.9613,154118171639.77502,0.9903639907110063,0.204384451415253,0.203978816537219
2001-0779-NZL,West Coast,Admin1,West Coast,,gadm,geodetic,23324018461.03281,153812298539.7274,23308553049.08386,153827763951.67633,0.9993369319281414,0.15153894240169366,0.15152370710144392
2001-0794-IND,Saran,Admin2,Bihar,Saran,gadm,geodetic,2645245358.5535603,4686176946.385316,2645242108.0175796,4686180196.921297,0.9999987711778908,0.5644776410028622,0.564477249456911
2001-0794-IND,Gopalganj,Admin2,Bihar,Gopalganj,gadm,geodetic,2040929893.565045,4686176946.385316,2040926165.2069595,4686180674.743402,0.9999981732061952,0.4355205082004487,0.4355201616972895
2001-0795-CHN,Guangdong,Admin1,Guangdong,,gadm,geodetic,177894396353.9003,177309661537.1216,174757346174.81067,180446711716.21124,0.9823656605076596,0.9856053226869614,0.9684706610206993
2001-9044-BFA,Plateau-Central,Admin1,Plateau-Central,,gadm,geodetic,8603407560.718744,8627665571.878551,8572887869.045744,8658185263.551554,0.9964526042201759,0.9936509241837846,0.9901483518879081
2001-9044-MLI,Bamako,Admin1,Bamako,,gadm,geodetic,244203543.6942323,657044993110.2086,244203543.6942323,657044993110.2086,1.0,0.0003716694385543718,0.0003716694385543718
2001-9044-MLI,Gao,Admin1,Gao,,gadm,geodetic,175892182235.61154,657044993110.2086,174020709965.02466,658916465380.7955,0.9893601168238393,0.2648535667873745,0.26410132256211877
2001-9044-MLI,Kayes,Admin1,Kayes,,gadm,geodetic,121818394781.5978,657044993110.2086,121807025523.62524,657056362368.1812,0.999906670433534,0.18538612545700367,0.18538291766113474
2001-9044-MLI,Koulikoro,Admin1,Koulikoro,,gadm,geodetic,90843409989.73457,657044993110.2086,90843317262.80228,657045085837.141,0.9999989792662747,0.13826042084695528,0.1382604013346494
2001-9044-MLI,Mopti,Admin1,Mopti,,gadm,geodetic,81412389763.02354,657044993110.2086,81388672800.5715,657068710072.6606,0.9997086811660845,0.12387077544767147,0.1238663043193326
2001-9044-MLI,Ségou,Admin1,Ségou,,gadm,geodetic,61520181231.47291,657044993110.2086,61513326177.0029,657051848164.6786,0.9998885722646977,0.09362117788284408,0.09362020112845898
2001-9044-MLI,Sikasso,Admin1,Sikasso,,gadm,geodetic,71380172377.19426,657044993110.2086,71380042017.82588,657045123469.5769,0.9999981737313873,0.10863798182212621,0.10863796026808345
2001-9044-NER,Tillaberi,Admin1,Tillabéry,,gadm,geodetic,90621486172.28131,122740899534.61826,90552820974.6786,122809564732.22096,0.9992422856818728,0.7377558851044494,0.737343391551983
2001-9044-NER,Dosso,Admin1,Dosso,,gadm,geodetic,31463214377.11832,122740899534.61826,31442050026.64012,122762063885.09645,0.9993273303158247,0.25616603875199806,0.25612187537079395
2001-9044-NER,Niamey,Admin1,Niamey,,gadm,geodetic,400166784.4444708,122740899534.61826,400166784.4444708,122740899534.61826,1.0,0.0032602562467908785,0.0032602562467908785
2001-9044-NER,Dogondoutchi,Admin2,Dosso,Dogon-Doutchi,gadm,geodetic,11104250402.302856,122740899534.61826,11101893189.311653,122743256747.60947,0.9997877197554268,0.09044982749356859,0.09044809045713928
2001-9044-TCD,Guera,Admin1,Guéra,,gadm,geodetic,61038076369.64016,249857247505.73706,61038085978.67704,249857237896.70016,1.0000001574269284,0.24429183699094228,0.2442918463859444
2001-9044-TCD,Ouaddaï,Admin1,Ouaddaï,,gadm,geodetic,29754706262.140137,249857247505.73706,29699105049.02141,249912848718.85577,0.998131347268937,0.11886429289324289,0.11883784767878015
2001-9048-MOZ,Inhambane,Admin1,Inhambane,,gadm,geodetic,68708241946.24233,68779614920.05368,68570202088.1914,68917654778.10461,0.9979909272288041,0.9969553067125239,0.9949584371227965
2001-9067-CMR,Nord,Admin1,Nord,,gadm,geodetic,66355077826.97552,66358156740.18103,65870601705.7718,66842632861.38476,0.9926987332835775,0.9926526736371203,0.9854579163925408
2001-9122-MOZ,Maputo,Admin1,Maputo,,gadm,geodetic,22903423116.209217,439833209590.58966,22783014663.94898,439953618042.8499,0.9947427748398437,0.05179921426387087,0.05178503762578444
2001-9122-MOZ,Gaza,Admin1,Gaza,,gadm,geodetic,75459121363.13687,439833209590.58966,75419471879.4692,439872859074.2574,0.9994745567805267,0.17147289071162217,0.17145743440091904
2001-9122-MOZ,Inhambane,Admin1,Inhambane,,gadm,geodetic,68708241946.24233,439833209590.58966,68664112174.71548,439877339362.1165,0.999357722301185,0.15611397838428379,0.15609831657681666
2001-9122-MOZ,Sofala,Admin1,Sofala,,gadm,geodetic,68071823117.70814,439833209590.58966,67929986743.56015,439975045964.7377,0.9979163717430819,0.1544448787911933,0.15439508982744554
2001-9122-MOZ,Tete,Admin1,Tete,,gadm,geodetic,100969640262.10696,439833209590.58966,100637538840.5912,440165311012.10547,0.9967108784318369,0.2288084133853097,0.22863577915576236
2001-9122-MOZ,Zambezia,Admin1,Zambezia,,gadm,geodetic,102965946477.21887,439833209590.58966,102763156938.48634,440035999129.3222,0.9980305183833046,0.2336411955662499,0.23353352257955895
2001-9122-ZWE,Kwekwe,Admin2,Midlands,Kwekwe,gadm,geodetic,8747824538.834143,151874234966.76108,8730758271.210232,151891301234.38498,0.9980490843697025,0.05748676378926965,0.05748030466693884
2001-9122-ZWE,Gokwe South,Admin2,Midlands,Gokwe South,gadm,geodetic,11124027062.999844,151874234966.76108,11112041891.940424,151886220137.8205,0.9989225870279222,0.07316607648672196,0.07316030303379355
2001-9122-ZWE,Zvishavane,Admin2,Midlands,Zvishavane,gadm,geodetic,2475517042.1706724,151874234966.76108,2474548915.2420673,151875203093.6897,0.9996089193036796,0.01629340826496109,0.016293304402796766
2001-9122-ZWE,Shurugwi,Admin2,Midlands,Shurugwi,gadm,geodetic,3464441392.026903,151874234966.76108,3464438537.6532574,151874237821.13474,0.9999991760941166,0.022811232849413058,0.02281123242069135
2001-9122-ZWE,Gweru,Admin2,Midlands,Gweru,gadm,geodetic,5888512060.496512,151874234966.76108,5888084386.25421,151874662641.0034,0.9999273714245792,0.038769475201260215,0.038769366027645316
2001-9122-ZWE,Mberengwa,Admin2,Midlands,Mberengwa,gadm,geodetic,5066463366.427077,151874234966.76108,5062338227.208626,151878360105.97952,0.9991857951158225,0.03333243606670058,0.03333153073075167
2001-9122-ZWE,Gokwe North,Admin2,Midlands,Gokwe North,gadm,geodetic,7268093793.967994,151874234966.76108,7256685450.185387,151885643310.54367,0.9984303527023722,0.047780885624039995,0.04777729673467854
2001-9122-ZWE,Chipinge,Admin2,Manicaland,Chipinge,gadm,geodetic,5183665383.240222,151874234966.76108,5176427287.529204,151881473062.4721,0.9986036722712813,0.03408364354007846,0.03408201924272902
2001-9122-ZWE,Gwanda,Admin2,Matabeleland South,Gwanda,gadm,geodetic,10707593617.126047,151874234966.76108,10688872477.730717,151892956106.1564,0.9982516016142612,0.07037976178164825,0.07037108732191884
2001-9122-ZWE,Umzingwane,Admin2,Matabeleland South,Umzingwane,gadm,geodetic,2780201599.1221857,151874234966.76108,2771630714.002377,151882805851.8809,0.9969171713581796,0.018249512266573533,0.018248482429968578
2001-9122-ZWE,Matobo,Admin2,Matabeleland South,Matobo,gadm,geodetic,7243163272.763095,151874234966.76108,7237927730.902775,151879470508.6214,0.9992771746731145,0.04765737738522176,0.04765573455493391
2001-9122-ZWE,Chiredzi,Admin2,Masvingo,Chiredzi,gadm,geodetic,17365819152.022186,151874234966.76108,17332114009.630547,151907940109.1527,0.9980591101348816,0.11412149014889736,0.11409616901642297
2001-9122-ZWE,Chivi,Admin2,Masvingo,Chivi,gadm,geodetic,3542985108.144354,151874234966.76108,3542750112.843656,151874469962.06177,0.9999336730769324,0.023326867217596296,0.023326831123944892
